Date,TX01,TX02,TX04,PP01,GR01
19860218,19.5,22.0,16.4,2.6,3.77
19860219,17.8,20.2,15.5,0.8,4.92
19860220,17.1,20.2,14.4,1.1,4.07
19860221,15.0,16.6,13.5,0.1,2.95
19860222,15.4,20.1,13.1,0.0,13.31
19860223,16.8,21.2,13.0,0.0,13.48
19860224,14.5,16.5,12.8,3.3,5.05
19860225,15.3,18.9,12.6,0.4,7.02
19860226,17.4,20.9,14.9,2.1,9.29
19860227,16.6,20.9,13.5,0.5,7.19
19860228,13.9,16.4,12.1,0.4,4.88
19860301,13.1,15.0,11.4,1.0,3.04
19860302,11.0,12.4,10.0,0.6,2.95
19860303,13.9,18.3,10.6,0.0,18.45
19860304,15.8,20.0,12.7,0.0,11.98
19860305,17.3,22.0,13.5,0.1,14.0
19860306,18.3,22.9,14.4,0.0,17.76
19860307,18.0,22.8,15.6,0.0,10.44
19860308,18.0,19.9,16.5,0.2,4.11
19860309,19.7,23.7,16.7,0.0,13.78
19860310,21.3,25.3,16.8,0.0,21.44
19860311,21.8,25.9,18.8,0.0,18.66
19860312,20.9,24.9,18.5,1.7,10.61
19860313,22.8,26.3,18.9,0.0,15.75
19860314,26.8,30.8,23.1,0.0,24.14
19860315,24.4,27.4,21.8,0.0,17.12
19860316,23.1,27.7,19.4,0.2,20.5
19860317,20.8,22.8,18.6,0.0,10.23
19860318,25.6,34.3,20.9,0.0,23.75
19860319,20.5,23.0,18.0,12.0,2.27
19860320,21.4,24.8,18.0,0.0,12.63
19860321,23.1,26.4,20.0,0.0,20.29
19860322,19.8,23.0,16.4,21.0,1.88
19860323,16.4,18.6,15.3,3.8,4.37
19860324,16.7,20.2,14.7,1.7,5.99
19860325,18.4,21.3,15.5,0.3,7.36
19860326,21.8,26.0,18.5,0.2,16.39
19860327,22.8,25.3,20.2,0.0,9.16
19860328,23.8,26.8,21.5,0.0,14.98
19860329,22.5,25.7,21.3,0.5,7.92
19860330,23.8,26.9,20.2,0.0,20.29
19860331,19.7,23.0,17.4,-9998.0,5.39
19860401,19.6,22.4,16.9,0.3,5.56
19860402,22.5,24.9,19.9,0.0,15.49
19860403,23.9,27.0,21.4,1.0,13.74
19860404,24.3,27.5,22.3,4.4,12.84
19860405,22.0,23.2,20.6,1.0,4.54
19860406,22.0,24.8,20.4,0.7,7.53
19860407,20.9,23.5,19.9,0.3,5.05
19860408,22.3,25.7,19.7,0.0,16.31
19860409,23.6,26.9,20.9,1.3,6.63
19860410,25.8,29.2,23.0,0.0,18.66
19860411,23.6,29.3,20.1,-9998.0,22.26
19860412,21.6,24.8,18.3,0.0,24.1
19860413,22.6,25.1,20.5,0.0,9.46
19860414,24.7,28.0,21.9,0.4,14.34
19860415,24.7,29.9,21.0,0.0,24.74
19860416,21.8,23.5,20.3,0.0,7.88
19860417,24.2,27.8,20.9,0.0,25.98
19860418,26.8,35.6,23.0,0.0,28.98
19860419,26.3,29.0,23.3,0.0,20.37
19860420,26.0,30.0,23.8,0.0,21.44
19860421,25.0,28.0,22.7,0.0,22.47
19860422,24.0,27.5,22.4,0.7,13.52
19860423,24.2,27.0,22.0,0.0,15.37
19860424,26.0,29.9,22.3,0.0,21.44
19860425,26.9,30.2,23.8,1.7,25.68
19860426,26.9,30.0,24.0,0.3,21.36
19860427,27.1,30.9,23.7,0.0,27.22
19860428,26.9,30.5,24.5,0.0,23.84
19860429,25.7,28.6,24.1,0.3,16.56
19860430,26.6,29.9,23.3,1.1,25.64
19860501,26.7,29.6,23.7,2.0,23.84
19860502,27.0,30.1,23.7,0.2,29.45
19860503,26.6,29.8,23.7,0.0,23.75
19860504,26.0,29.3,23.9,0.0,23.67
19860505,25.7,29.2,23.3,0.0,22.3
19860506,25.5,29.4,23.0,0.0,22.38
19860507,25.4,29.5,22.5,0.0,23.28
19860508,26.4,30.2,23.3,0.0,24.31
19860509,27.2,30.2,25.0,0.0,21.96
19860510,26.8,29.2,24.9,0.6,11.04
19860511,25.9,29.6,24.1,0.5,10.06
19860512,25.4,28.7,23.9,1.7,14.72
19860513,26.7,31.8,23.7,1.9,21.36
19860514,24.4,26.1,22.9,19.3,3.72
19860515,23.6,27.6,22.2,0.0,13.48
19860516,24.5,28.7,21.1,0.0,18.36
19860517,22.5,25.1,21.1,62.1,6.98
19860518,23.1,25.7,21.0,206.2,3.94
19860519,26.0,29.1,23.0,1.7,18.23
19860520,26.5,29.5,25.0,3.7,11.26
19860521,23.3,26.2,20.3,13.2,4.49
19860522,20.2,23.7,17.9,41.6,5.74
19860523,20.8,23.9,17.9,5.8,8.86
19860524,23.9,27.7,21.3,1.7,14.59
19860525,25.6,28.7,22.9,0.8,20.59
19860526,24.5,26.7,22.8,26.0,6.25
19860527,24.6,26.9,22.2,9.2,5.91
19860528,26.4,29.6,24.0,0.0,14.98
19860529,26.3,29.8,23.0,0.0,26.62
19860530,23.4,25.5,21.2,27.0,3.0
19860531,24.3,27.0,21.7,0.0,9.89
19860601,25.1,28.9,22.1,28.6,21.57
19860602,25.2,29.3,21.2,13.7,20.37
19860603,27.7,30.5,24.1,0.0,25.59
19860604,27.2,30.3,24.9,3.7,20.76
19860605,25.8,30.7,23.6,10.0,13.57
19860606,24.5,27.1,22.4,24.7,4.67
19860607,22.2,24.1,20.8,26.3,3.98
19860608,22.6,26.0,21.0,23.4,7.96
19860609,25.0,29.5,21.4,0.0,22.64
19860610,26.4,30.3,23.7,0.0,24.22
19860611,24.6,27.9,22.3,11.3,13.74
19860612,25.6,29.2,22.9,0.0,14.08
19860613,27.5,31.1,23.7,0.0,30.17
19860614,28.0,30.7,25.0,0.0,28.98
19860615,27.6,31.1,25.5,1.5,24.65
19860616,28.3,32.0,24.1,0.0,29.23
19860617,28.8,31.9,25.6,0.0,29.23
19860618,29.0,32.1,26.6,0.0,22.13
19860619,28.9,31.9,26.8,0.0,25.81
19860620,28.6,31.5,25.5,0.0,20.67
19860621,28.5,31.5,25.9,0.0,23.28
19860622,28.8,32.0,25.6,0.0,30.26
19860623,26.6,31.5,24.0,57.9,8.77
19860624,25.7,29.6,23.0,26.7,10.53
19860625,26.1,29.4,23.4,18.5,17.38
19860626,27.9,30.1,24.4,0.0,31.29
19860627,28.6,31.9,25.0,0.0,26.02
19860628,28.3,31.1,24.8,0.0,29.45
19860629,28.6,31.7,25.4,0.0,27.09
19860630,29.0,31.9,25.7,0.0,27.91
19860701,29.0,31.4,25.9,0.0,29.19
19860702,29.4,32.5,26.5,0.0,27.95
19860703,29.2,31.5,26.8,0.0,23.41
19860704,28.9,31.1,26.7,0.0,29.19
19860705,29.7,33.0,26.2,0.0,29.83
19860706,29.9,34.3,26.7,0.0,29.87
19860707,29.4,32.0,26.9,0.0,26.28
19860708,30.0,32.5,27.9,0.0,29.45
19860709,26.8,30.4,23.7,99.5,9.12
19860710,26.0,27.8,23.3,132.0,3.94
19860711,27.6,29.1,25.5,6.2,9.54
19860712,25.6,28.6,24.3,39.0,7.79
19860713,27.3,30.9,23.9,0.0,27.52
19860714,28.0,31.0,24.4,0.0,30.17
19860715,28.3,31.1,24.9,0.0,30.9
19860716,29.1,32.8,25.4,0.0,30.39
19860717,29.6,33.2,26.4,0.0,28.89
19860718,29.2,32.0,26.3,0.0,27.78
19860719,27.8,31.0,25.0,15.2,26.54
19860720,28.0,31.1,24.7,0.4,30.69
19860721,28.0,31.0,25.1,0.0,31.07
19860722,28.3,31.0,25.0,0.0,30.77
19860723,28.4,31.2,25.1,0.0,30.9
19860724,28.1,30.9,24.9,0.0,29.28
19860725,28.5,31.1,25.2,0.0,30.52
19860726,28.1,31.5,25.1,0.0,23.93
19860727,28.2,31.4,24.5,0.0,30.13
19860728,28.6,31.4,25.4,0.0,29.87
19860729,28.8,31.8,25.7,0.0,29.19
19860730,28.8,31.8,26.0,0.0,25.81
19860731,29.2,33.1,25.8,0.0,26.28
19860801,28.9,32.1,26.3,2.4,20.24
19860802,29.8,32.8,27.3,0.0,26.75
19860803,29.1,32.8,26.3,0.1,20.97
19860804,27.4,29.5,26.0,0.0,13.95
19860805,28.4,32.0,25.5,16.5,25.51
19860806,28.5,31.6,25.7,0.0,28.59
19860807,28.5,31.1,25.7,0.0,29.49
19860808,28.8,31.9,25.5,0.0,29.19
19860809,27.8,31.5,23.6,37.5,21.49
19860810,28.2,31.1,24.7,20.2,27.69
19860811,28.8,31.4,26.4,0.0,26.41
19860812,28.7,31.1,26.6,0.0,23.45
19860813,28.9,31.6,26.9,0.0,25.94
19860814,28.6,32.2,25.8,0.0,23.2
19860815,29.0,32.2,25.4,0.1,28.25
19860816,29.4,32.0,27.0,0.0,29.02
19860817,29.0,32.3,25.6,0.0,28.76
19860818,28.6,31.7,25.7,0.0,27.56
19860819,29.0,31.7,25.9,0.0,29.36
19860820,28.8,33.0,25.0,0.0,21.87
19860821,28.9,32.0,26.0,4.8,25.08
19860822,28.5,34.8,24.2,24.0,5.56
19860823,28.3,31.4,25.3,0.0,24.27
19860824,24.9,28.3,21.0,78.9,1.11
19860825,26.1,30.1,23.8,72.0,10.79
19860826,27.7,32.5,22.9,0.0,28.76
19860827,28.2,32.2,25.3,0.0,25.85
19860828,27.8,30.7,24.8,0.0,27.01
19860829,27.6,31.1,24.5,7.0,25.04
19860830,26.9,29.5,24.4,2.0,15.54
19860831,28.1,31.5,25.6,0.2,23.58
19860901,27.9,31.1,25.5,1.0,23.75
19860902,26.7,30.6,24.1,1.4,16.52
19860903,27.1,29.8,25.2,1.4,12.33
19860904,26.6,30.1,24.3,17.5,15.58
19860905,26.9,30.1,24.0,4.5,13.61
19860906,28.1,31.1,25.4,0.0,28.03
19860907,27.9,30.9,25.0,0.0,28.21
19860908,27.7,30.8,25.0,0.0,21.27
19860909,27.8,30.8,24.8,0.0,26.84
19860910,27.9,30.5,24.8,0.0,27.52
19860911,28.1,30.6,25.2,0.0,27.05
19860912,28.2,30.6,26.0,0.0,26.41
19860913,27.9,31.1,25.0,0.1,25.21
19860914,27.9,30.5,25.1,0.0,26.02
19860915,27.6,30.7,24.9,0.3,23.2
19860916,27.6,30.6,25.4,0.1,23.54
19860917,27.7,30.8,24.6,0.0,23.28
19860918,27.9,31.6,25.0,17.8,5.18
19860919,26.6,30.8,23.4,38.5,1.67
19860920,25.7,28.0,24.4,7.6,9.63
19860921,23.6,25.4,22.3,1.7,6.68
19860922,25.3,29.0,22.0,0.0,23.84
19860923,26.1,29.7,23.8,0.1,22.9
19860924,25.6,27.5,24.3,0.2,10.02
19860925,25.5,29.5,22.5,12.5,22.81
19860926,25.0,28.5,22.9,0.0,15.15
19860927,25.3,28.8,22.9,0.0,20.33
19860928,25.1,28.5,23.1,0.0,18.7
19860929,24.8,28.4,22.4,0.0,20.54
19860930,24.5,28.4,20.9,0.0,22.9
19861001,23.2,26.9,21.2,0.0,11.86
19861002,23.6,27.7,20.6,0.0,22.26
19861003,23.6,28.0,19.7,0.0,19.56
19861004,24.4,28.5,22.0,0.0,19.09
19861005,24.6,28.9,20.3,0.0,24.22
19861006,24.7,28.8,21.6,0.0,19.47
19861007,24.8,28.8,22.7,0.0,18.92
19861008,24.9,28.2,22.5,0.0,17.76
19861009,25.2,28.6,23.1,0.3,12.84
19861010,25.4,28.3,22.7,0.0,13.05
19861011,22.8,24.1,21.6,0.0,2.61
19861012,23.1,26.5,19.8,0.0,16.95
19861013,23.6,26.1,21.6,0.0,10.79
19861014,23.9,26.6,22.3,0.3,8.82
19861015,23.8,27.2,21.1,6.8,8.95
19861016,25.9,29.5,23.0,8.1,16.91
19861017,25.7,29.5,22.4,10.5,18.02
19861018,25.7,29.1,23.3,1.4,17.93
19861019,25.5,29.7,22.2,0.0,19.9
19861020,24.1,26.2,22.5,0.1,8.47
19861021,25.2,29.0,22.4,1.3,12.75
19861022,24.4,28.8,22.1,4.2,16.52
19861023,23.6,26.2,22.1,0.1,10.61
19861024,24.9,28.7,22.1,0.0,16.73
19861025,25.0,28.2,22.1,1.0,14.08
19861026,25.7,28.5,23.0,0.0,20.03
19861027,25.5,28.8,22.3,0.2,19.47
19861028,25.4,29.5,22.1,0.0,21.14
19861029,23.9,27.7,21.9,0.0,12.88
19861030,21.6,24.3,20.0,0.0,13.14
19861031,23.2,26.1,20.0,0.0,8.47
19861101,24.3,29.4,21.3,5.2,15.92
19861102,24.7,27.8,21.9,0.5,19.43
19861103,24.9,28.9,22.9,1.3,15.28
19861104,22.3,24.7,20.0,1.5,7.4
19861105,22.1,25.8,19.8,0.2,8.77
19861106,24.1,28.2,21.0,0.0,20.12
19861107,24.5,28.4,21.0,0.0,17.8
19861108,24.5,28.1,22.4,0.0,13.91
19861109,22.4,24.5,20.3,0.0,6.16
19861110,21.3,23.8,19.3,0.0,8.77
19861111,23.0,26.5,20.4,0.0,12.84
19861112,23.9,27.2,20.9,0.0,13.87
19861113,24.7,28.7,21.1,0.0,13.1
19861114,25.7,29.1,23.1,1.5,17.42
19861115,23.4,26.0,21.4,93.9,6.16
19861116,20.4,21.8,19.3,74.5,2.61
19861117,21.1,24.2,18.5,11.5,7.96
19861118,23.2,26.4,19.9,0.0,10.7
19861119,24.8,27.9,21.6,0.0,18.87
19861120,24.0,27.1,22.3,0.0,14.17
19861121,22.7,24.8,20.8,9.2,5.95
19861122,24.6,29.1,21.8,0.0,9.97
19861123,25.8,29.1,22.9,0.0,18.7
19861124,25.2,28.9,22.1,0.5,16.48
19861125,22.1,25.4,20.1,0.5,10.66
19861126,20.7,23.9,18.8,0.0,16.69
19861127,21.0,25.4,18.1,0.0,17.29
19861128,22.5,27.0,18.8,0.0,16.22
19861129,22.0,23.7,20.3,0.0,7.06
19861130,22.0,25.5,19.6,0.0,14.08
19861201,22.9,26.6,19.8,0.2,14.51
19861202,22.2,25.6,20.4,4.9,8.47
19861203,21.5,25.7,18.9,7.7,8.69
19861204,18.8,21.1,16.5,1.0,4.19
19861205,18.7,23.5,15.8,0.0,12.07
19861206,20.3,24.8,16.2,0.0,16.52
19861207,20.0,24.2,17.8,0.0,11.51
19861208,18.6,20.4,17.4,0.0,4.88
19861209,18.8,23.8,15.8,0.0,15.66
19861210,18.5,23.4,14.7,0.0,16.65
19861211,19.6,23.9,15.7,0.0,14.81
19861212,22.4,27.7,19.1,0.0,17.38
19861213,22.9,26.1,18.8,0.0,17.89
19861214,23.2,26.5,20.2,0.0,15.79
19861215,21.3,24.4,18.9,0.0,8.9
19861216,20.5,22.3,18.7,0.2,5.39
19861217,22.2,25.5,20.2,0.0,15.45
19861218,22.8,26.6,20.2,0.0,11.0
19861219,17.1,20.2,14.0,0.4,2.35
19861220,15.2,16.5,13.4,0.0,2.95
19861221,18.9,23.1,14.4,0.0,15.88
19861222,18.9,21.8,17.3,0.0,12.37
19861223,20.4,23.8,17.1,0.0,8.47
19861224,21.3,23.8,19.8,0.0,7.62
19861225,20.3,21.3,19.1,3.7,4.67
19861226,19.8,21.7,18.5,-9998.0,5.74
19861227,20.1,24.8,17.7,0.0,8.43
19861228,17.3,21.0,14.7,0.0,11.09
19861229,17.1,21.8,14.1,0.0,15.15
19861230,18.8,23.8,14.0,0.0,12.67
19861231,21.1,25.4,17.8,0.0,16.05
19870101,22.4,26.1,19.2,0.0,14.64
19870102,21.4,23.3,19.0,7.2,7.32
19870103,21.3,24.6,18.2,2.0,8.48
19870104,21.4,24.6,19.5,0.0,11.27
19870105,19.6,22.9,17.1,0.1,5.19
19870106,19.1,22.4,16.4,0.0,17.63
19870107,18.9,23.8,15.1,0.0,16.13
19870108,18.2,22.0,16.0,0.0,13.1
19870109,19.4,23.1,14.8,0.0,16.91
19870110,20.9,24.5,18.3,0.0,13.3
19870111,20.8,24.3,18.2,0.2,9.33
19870112,19.8,23.0,18.2,0.0,6.02
19870113,17.0,19.4,13.9,0.0,4.29
19870114,15.3,18.7,12.3,0.0,11.09
19870115,17.1,22.0,13.0,0.0,19.13
19870116,18.8,24.0,14.0,0.0,19.21
19870117,20.5,25.0,16.1,0.0,18.83
19870118,20.7,24.8,18.3,0.1,14.25
19870119,20.0,25.4,17.1,1.3,17.04
19870120,17.6,20.9,14.8,2.7,10.66
19870121,18.7,22.6,14.4,0.1,15.02
19870122,20.4,24.6,17.4,0.0,16.67
19870123,20.6,24.6,16.8,0.0,19.34
19870124,17.4,19.4,13.6,0.0,4.27
19870125,14.1,15.3,13.3,0.0,2.36
19870126,15.1,17.3,13.1,0.0,4.45
19870127,16.4,21.0,14.6,0.0,11.82
19870128,16.2,20.4,13.9,0.0,14.51
19870129,17.7,22.5,13.5,0.0,18.6
19870130,20.0,24.6,15.7,0.0,19.34
19870131,18.6,20.6,16.6,0.2,5.26
19870201,18.3,22.3,16.4,0.0,10.87
19870202,19.4,23.9,16.0,0.2,16.83
19870203,15.3,17.7,12.7,0.0,2.83
19870204,12.5,13.6,11.9,0.0,2.79
19870205,16.5,20.2,12.1,0.0,14.43
19870206,18.8,22.6,14.5,0.0,15.06
19870207,20.1,23.2,17.7,0.5,10.87
19870208,20.2,23.4,17.3,2.4,10.9
19870209,21.6,25.2,18.9,0.0,14.42
19870210,21.9,25.9,18.0,2.0,21.62
19870211,22.7,26.2,18.8,0.0,17.04
19870212,23.3,26.9,19.8,0.0,20.88
19870213,23.2,26.3,20.6,0.0,18.0
19870214,23.1,26.4,20.0,0.0,21.05
19870215,22.6,26.6,19.8,0.0,8.9
19870216,22.4,26.0,20.0,0.0,15.85
19870217,23.2,26.9,19.3,0.0,20.55
19870218,22.7,27.0,19.0,0.0,20.16
19870219,22.1,24.7,20.1,0.0,15.24
19870220,21.8,25.1,19.8,0.0,14.25
19870221,20.6,23.8,18.8,-9998.0,9.95
19870222,21.6,24.8,18.2,0.1,17.84
19870223,21.6,24.4,19.8,0.0,8.95
19870224,21.2,25.2,18.6,0.0,15.04
19870225,18.6,20.0,17.5,0.1,5.22
19870226,20.7,24.4,17.1,0.0,20.47
19870227,16.4,21.0,12.0,6.5,3.34
19870228,13.3,15.5,11.8,0.0,4.66
19870301,16.5,21.2,13.7,0.4,11.49
19870302,16.8,19.4,15.3,0.0,6.67
19870303,17.8,21.4,15.1,0.0,10.79
19870304,19.2,23.4,16.5,1.0,9.33
19870305,21.7,24.4,18.8,0.0,13.65
19870306,22.1,24.7,19.7,0.0,7.77
19870307,24.3,27.5,19.8,0.0,17.73
19870308,23.1,25.8,21.0,0.7,15.53
19870309,24.3,28.3,21.2,0.0,20.24
19870310,23.6,26.9,21.4,0.0,18.99
19870311,22.4,23.5,21.0,0.0,7.66
19870312,23.1,26.5,19.9,0.0,16.64
19870313,24.6,28.8,21.7,0.0,21.5
19870314,23.8,29.7,21.0,0.0,20.26
19870315,22.7,26.0,20.9,0.3,14.07
19870316,23.3,26.3,20.9,0.0,15.45
19870317,24.6,28.7,21.9,0.0,20.37
19870318,24.1,27.6,21.2,0.0,17.41
19870319,25.2,28.5,21.3,0.0,24.53
19870320,23.7,27.3,21.4,0.8,13.11
19870321,24.5,28.0,22.3,0.0,18.36
19870322,24.6,27.3,21.4,0.0,18.11
19870323,26.6,31.1,23.3,0.0,26.4
19870324,24.4,28.3,20.3,9.0,20.28
19870325,18.3,20.7,14.1,25.5,4.07
19870326,16.9,21.0,13.0,14.0,15.12
19870327,20.9,24.3,17.2,0.0,17.85
19870328,23.2,27.0,19.8,0.0,15.84
19870329,23.5,27.0,21.5,1.0,10.14
19870330,25.3,29.1,21.3,0.0,25.03
19870331,23.0,25.5,20.2,8.1,7.8
19870401,22.8,25.8,19.0,0.1,25.14
19870402,24.5,27.7,22.1,0.0,24.77
19870403,22.4,26.4,19.5,0.4,17.41
19870404,23.0,26.6,20.1,0.0,15.13
19870405,24.7,28.2,20.8,0.0,21.83
19870406,26.4,29.2,23.4,0.5,21.32
19870407,26.8,29.7,24.0,0.0,24.15
19870408,27.0,29.5,24.8,0.0,25.35
19870409,27.2,30.8,24.2,0.0,26.77
19870410,27.4,29.8,24.7,0.0,26.5
19870411,26.0,30.2,23.3,0.0,22.68
19870412,21.0,23.3,17.5,0.8,5.57
19870413,19.6,23.6,17.1,0.0,9.7
19870414,19.3,21.7,17.2,12.4,3.77
19870415,21.3,25.1,18.8,0.3,13.64
19870416,20.2,22.5,18.5,0.0,6.11
19870417,21.3,24.7,18.4,0.0,12.16
19870418,23.1,26.2,20.3,0.0,10.95
19870419,23.9,28.1,20.0,0.0,26.89
19870420,24.5,28.2,20.8,0.5,14.21
19870421,27.8,32.5,24.1,0.0,27.99
19870422,27.7,32.0,24.9,0.0,25.59
19870423,27.7,30.4,25.4,0.0,23.43
19870424,27.9,31.4,24.6,0.0,24.26
19870425,27.9,30.5,24.8,0.0,24.7
19870426,27.1,31.4,23.5,0.1,28.58
19870427,23.8,27.4,21.3,0.0,15.67
19870428,23.5,26.4,22.1,0.0,9.45
19870429,24.1,28.2,21.2,1.5,14.07
19870430,26.3,29.6,22.7,0.0,18.19
19870501,27.6,32.5,23.4,0.0,26.7
19870502,27.7,31.6,24.3,0.0,29.53
19870503,23.6,26.5,20.6,0.0,5.55
19870504,23.4,27.3,20.4,0.0,14.81
19870505,25.4,27.8,22.7,0.0,11.45
19870506,26.3,29.4,24.2,0.0,14.81
19870507,26.4,29.3,24.9,0.0,13.05
19870508,25.4,29.5,22.8,-9998.0,14.0
19870509,25.6,28.3,22.8,0.1,13.22
19870510,27.9,31.2,24.8,0.0,28.3
19870511,28.1,30.8,25.3,0.0,20.02
19870512,28.7,31.7,25.6,0.0,21.62
19870513,29.6,34.1,26.5,0.0,28.94
19870514,25.4,29.3,22.7,0.9,11.98
19870515,25.0,27.3,22.9,0.1,7.05
19870516,27.7,34.2,23.0,0.0,25.52
19870517,26.9,30.7,23.7,0.2,11.08
19870518,24.0,27.8,21.2,20.0,13.27
19870519,25.3,29.8,20.9,6.5,17.53
19870520,26.9,29.5,24.1,45.3,16.18
19870521,27.7,30.8,24.3,0.0,18.94
19870522,28.6,33.0,25.3,0.0,22.2
19870523,28.2,32.7,25.0,1.6,19.0
19870524,28.1,31.2,25.2,0.4,22.25
19870525,27.3,32.4,25.6,11.5,20.92
19870526,28.3,31.8,24.6,0.0,26.46
19870527,28.8,32.4,25.6,0.0,28.78
19870528,27.5,30.4,25.6,0.0,20.93
19870529,26.8,29.0,24.8,0.3,11.34
19870530,26.8,29.9,25.4,0.4,13.84
19870531,27.3,29.6,25.0,0.0,14.76
19870601,28.6,32.7,25.0,0.0,25.78
19870602,29.1,32.9,25.7,0.0,19.09
19870603,29.0,31.5,26.9,0.0,21.3
19870604,27.5,32.7,24.1,24.5,18.34
19870605,27.5,31.8,24.7,1.8,16.55
19870606,26.5,31.0,22.5,36.5,15.83
19870607,27.6,31.4,24.1,0.0,17.84
19870608,27.4,31.5,24.5,2.9,13.36
19870609,24.3,25.7,23.2,0.0,5.0
19870610,25.1,28.6,23.1,0.0,13.69
19870611,25.9,29.0,23.3,0.0,14.13
19870612,27.7,31.0,24.5,0.0,20.88
19870613,28.4,32.3,25.0,3.0,25.85
19870614,29.4,32.4,26.2,0.0,29.53
19870615,29.2,33.0,26.2,4.0,24.0
19870616,27.0,30.7,22.5,70.5,13.9
19870617,25.0,28.2,22.2,47.1,10.75
19870618,27.4,31.1,23.4,1.0,20.77
19870619,28.9,32.4,24.8,0.7,28.29
19870620,29.9,32.8,26.3,0.0,30.82
19870621,29.8,33.8,27.7,1.5,26.57
19870622,29.3,33.0,27.7,0.8,16.27
19870623,29.4,33.2,26.8,0.0,22.94
19870624,31.1,37.5,26.6,0.0,28.02
19870625,26.6,29.3,23.5,0.1,3.98
19870626,25.1,27.5,22.8,5.7,6.76
19870627,25.5,27.9,24.1,3.1,5.09
19870628,26.3,30.5,23.3,14.1,17.69
19870629,25.5,30.6,22.1,18.2,13.97
19870630,27.5,31.7,22.0,0.6,19.46
19870701,29.0,31.9,26.1,0.0,23.48
19870702,29.5,32.3,25.9,0.0,30.01
19870703,30.3,33.3,27.6,0.0,29.75
19870704,30.0,33.4,27.3,0.0,30.42
19870705,30.0,33.2,27.1,0.0,30.59
19870706,30.0,32.9,27.0,0.0,29.35
19870707,30.4,34.2,27.8,0.0,30.47
19870708,31.1,34.8,27.8,0.0,30.35
19870709,30.8,34.1,28.1,0.0,28.3
19870710,30.3,33.5,27.4,0.0,29.32
19870711,30.1,33.1,27.2,0.0,28.68
19870712,30.5,34.0,26.9,0.0,29.79
19870713,29.0,32.3,26.9,8.8,13.69
19870714,30.5,34.8,27.3,0.0,14.67
19870715,30.2,32.6,28.0,0.0,17.07
19870716,29.4,32.3,25.7,1.3,27.04
19870717,27.8,30.4,25.9,1.7,10.32
19870718,28.6,32.9,23.6,44.2,26.36
19870719,28.8,32.6,24.1,0.0,26.48
19870720,30.2,33.2,27.2,1.2,27.77
19870721,28.2,31.0,25.5,15.0,4.52
19870722,29.7,32.2,25.9,0.0,28.39
19870723,29.8,32.7,27.0,0.0,29.15
19870724,29.2,32.6,26.4,2.2,21.96
19870725,29.5,33.0,26.7,0.5,23.74
19870726,25.8,28.6,24.1,60.0,3.18
19870727,27.0,31.2,21.1,36.2,9.72
19870728,26.7,31.1,20.9,0.7,20.75
19870729,28.8,32.4,26.3,0.3,20.12
19870730,29.5,33.4,26.7,0.0,27.01
19870731,29.4,32.1,27.2,0.0,23.79
19870801,29.9,34.0,26.0,0.0,29.95
19870802,29.8,33.4,27.0,0.0,29.45
19870803,30.1,33.8,26.5,0.0,28.98
19870804,29.7,32.8,26.5,0.0,28.85
