Date,TX01,PP01,TX02,TX04,stno
2008-05-17,26.45,0.0,32.1,20.1,C0C540
2008-05-18,26.74583333333333,0.0,30.4,22.3,C0C540
2008-05-19,22.266666666666666,5.0,24.6,19.8,C0C540
2008-05-20,23.4625,0.0,28.4,18.1,C0C540
2008-05-21,23.929166666666664,5.5,27.4,21.6,C0C540
2008-05-22,25.837499999999995,0.5,29.3,22.4,C0C540
2008-05-23,27.68333333333333,0.0,31.3,24.1,C0C540
2008-05-24,28.19583333333333,0.0,31.1,25.3,C0C540
2008-05-25,28.020833333333325,0.0,32.0,25.4,C0C540
2008-05-26,25.875000000000004,23.5,30.0,24.4,C0C540
2008-05-27,27.35416666666667,1.0,31.1,24.0,C0C540
2008-05-28,28.54583333333333,0.0,32.2,25.3,C0C540
2008-05-29,29.141666666666666,0.0,31.9,26.9,C0C540
2008-05-30,27.875000000000004,86.5,32.1,22.1,C0C540
2008-05-31,21.679166666666664,9.0,23.2,20.7,C0C540
2008-06-01,23.55,1.0,25.6,21.2,C0C540
2008-06-02,23.175,6.5,23.8,22.7,C0C540
2008-06-03,21.8625,61.0,22.9,20.8,C0C540
2008-06-04,24.80833333333333,0.0,28.8,21.4,C0C540
2008-06-05,27.1125,0.0,31.7,23.1,C0C540
2008-06-06,26.129166666666666,0.0,28.3,24.7,C0C540
2008-06-07,26.01250000000001,1.0,28.6,23.8,C0C540
2008-06-08,27.13333333333333,0.5,30.2,24.3,C0C540
2008-06-09,27.691666666666666,0.0,31.1,24.9,C0C540
2008-06-10,27.98333333333333,0.0,31.4,24.4,C0C540
2008-06-11,28.58333333333333,0.0,31.9,25.4,C0C540
2008-06-12,24.57083333333334,34.0,28.4,21.6,C0C540
2008-06-13,25.816666666666666,2.5,29.7,22.4,C0C540
2008-06-14,24.75,15.0,27.3,23.0,C0C540
2008-06-15,26.89166666666667,0.0,30.3,23.4,C0C540
2008-06-16,26.316666666666666,22.0,29.8,24.6,C0C540
2008-06-17,26.18636363636364,46.0,30.5,24.1,C0C540
2008-06-18,27.00416666666666,53.5,32.8,24.1,C0C540
2008-06-19,27.99583333333334,0.0,31.6,24.2,C0C540
2008-06-20,28.7,0.0,32.4,26.0,C0C540
2008-06-21,27.891666666666666,0.0,30.9,25.7,C0C540
2008-06-22,28.47916666666666,0.0,32.8,24.7,C0C540
2008-06-23,29.025,0.0,33.7,25.7,C0C540
2008-06-24,28.71250000000001,0.0,31.2,25.6,C0C540
2008-06-25,29.754166666666666,0.0,33.6,26.6,C0C540
2008-06-26,28.88750000000001,2.5,32.5,26.6,C0C540
2008-06-27,28.72083333333333,1.0,31.1,26.8,C0C540
2008-06-28,29.46666666666667,0.0,32.7,26.5,C0C540
2008-06-29,27.92083333333333,7.5,32.0,25.9,C0C540
2008-06-30,27.629166666666666,1.0,33.3,25.0,C0C540
2008-07-01,28.641666666666666,0.0,32.0,24.7,C0C540
2008-07-02,28.925000000000008,0.0,32.9,25.7,C0C540
2008-07-03,29.691666666666666,0.0,34.3,25.3,C0C540
2008-07-04,29.6,0.0,33.5,25.7,C0C540
2008-07-05,29.7125,0.0,32.7,27.1,C0C540
2008-07-06,28.61666666666667,0.5,33.0,24.1,C0C540
2008-07-07,29.34166666666667,5.5,35.9,25.5,C0C540
2008-07-08,28.312500000000004,0.0,33.9,25.5,C0C540
2008-07-09,28.073913043478264,0.0,32.4,25.4,C0C540
2008-07-10,29.104166666666657,0.0,32.7,25.1,C0C540
2008-07-11,28.725000000000005,0.5,34.1,25.6,C0C540
2008-07-12,28.23333333333333,3.5,33.1,25.2,C0C540
2008-07-13,29.00833333333333,0.0,32.6,26.0,C0C540
2008-07-14,29.662500000000005,0.0,33.3,26.0,C0C540
2008-07-15,30.4625,0.0,34.8,26.3,C0C540
2008-07-16,30.28333333333333,0.0,33.7,26.7,C0C540
2008-07-17,28.37083333333333,5.5,31.7,26.8,C0C540
2008-07-18,26.19130434782609,54.5,27.9,23.2,C0C540
2008-07-19,28.55,0.0,31.9,25.3,C0C540
2008-07-20,29.40416666666667,0.0,33.1,25.8,C0C540
2008-07-21,29.725,0.0,33.6,26.7,C0C540
2008-07-22,29.54166666666666,0.0,33.0,26.7,C0C540
2008-07-23,29.34166666666667,0.0,32.8,26.2,C0C540
2008-07-24,30.05,0.0,34.8,26.4,C0C540
2008-07-25,29.96666666666665,0.0,34.7,26.7,C0C540
2008-07-26,29.754166666666666,7.5,33.7,26.8,C0C540
2008-07-27,27.879166666666666,35.0,31.4,25.2,C0C540
2008-07-28,26.7375,31.0,28.1,25.4,C0C540
2008-07-29,26.924999999999994,3.5,28.8,26.0,C0C540
2008-07-30,28.12083333333333,0.0,32.2,24.9,C0C540
2008-07-31,28.891666666666666,0.0,32.7,25.5,C0C540
2008-08-01,28.80833333333333,0.0,33.2,25.9,C0C540
2008-08-02,28.52916666666667,0.0,32.5,25.8,C0C540
2008-08-03,28.71666666666667,0.0,32.0,26.2,C0C540
2008-08-04,30.02916666666667,0.0,34.7,25.8,C0C540
2008-08-05,30.14583333333334,0.0,34.9,26.4,C0C540
2008-08-06,29.89583333333334,0.0,35.0,25.3,C0C540
2008-08-07,28.77499999999999,0.0,32.5,25.3,C0C540
2008-08-08,28.7,0.0,31.9,26.0,C0C540
2008-08-09,28.054166666666664,0.0,32.0,25.2,C0C540
2008-08-10,28.758333333333336,0.0,32.5,25.5,C0C540
2008-08-11,28.912500000000005,0.0,31.9,26.5,C0C540
2008-08-12,29.437500000000004,0.0,32.8,27.1,C0C540
2008-08-13,29.641666666666666,0.0,33.6,26.7,C0C540
2008-08-14,30.03333333333333,0.0,34.2,26.1,C0C540
2008-08-15,30.066666666666666,0.0,34.4,26.6,C0C540
2008-08-16,29.500000000000004,0.0,33.2,26.4,C0C540
2008-08-17,29.491666666666664,0.0,33.7,26.5,C0C540
2008-08-18,29.9375,0.0,33.9,26.6,C0C540
2008-08-19,30.26521739130435,0.0,34.1,27.0,C0C540
2008-08-20,31.01250000000001,0.0,36.9,25.9,C0C540
2008-08-21,30.70833333333333,0.0,35.4,27.5,C0C540
2008-08-22,30.2875,0.0,35.1,26.5,C0C540
2008-08-23,29.766666666666666,0.0,34.2,26.1,C0C540
2008-08-24,29.8375,0.0,33.8,26.8,C0C540
2008-08-25,29.84583333333333,0.0,34.3,26.3,C0C540
2008-08-26,29.491304347826084,0.0,34.8,26.1,C0C540
2008-08-27,28.54583333333333,0.0,31.2,25.8,C0C540
2008-08-28,30.20833333333334,0.0,35.8,26.3,C0C540
2008-08-29,29.68333333333333,0.0,33.6,26.3,C0C540
2008-08-30,29.191666666666666,0.0,32.5,26.6,C0C540
2008-08-31,29.04166666666667,0.0,32.8,26.2,C0C540
2008-09-01,26.774999999999995,8.5,31.3,25.1,C0C540
2008-09-02,24.92083333333333,18.5,25.9,23.5,C0C540
2008-09-03,27.6125,7.0,33.0,23.8,C0C540
2008-09-04,28.066666666666666,0.0,32.0,24.8,C0C540
2008-09-05,27.30416666666667,5.0,32.7,24.6,C0C540
2008-09-06,28.4375,0.0,33.3,24.6,C0C540
2008-09-07,28.675000000000008,0.0,34.1,24.2,C0C540
2008-09-08,28.941666666666666,0.0,33.0,26.3,C0C540
2008-09-09,28.73333333333333,0.0,33.4,25.7,C0C540
2008-09-10,29.16666666666667,0.0,33.8,26.7,C0C540
2008-09-11,27.891666666666666,0.5,32.6,25.5,C0C540
2008-09-12,26.82083333333333,45.0,29.3,24.5,C0C540
2008-09-13,26.491666666666664,63.0,27.8,25.4,C0C540
2008-09-14,25.72916666666667,82.5,26.8,24.2,C0C540
2008-09-15,25.74166666666666,79.5,28.2,24.1,C0C540
2008-09-16,28.504166666666666,1.0,32.4,25.6,C0C540
2008-09-17,28.375,0.0,33.4,25.4,C0C540
2008-09-18,28.60833333333333,0.0,32.9,24.5,C0C540
2008-09-19,28.787500000000005,0.0,32.7,25.6,C0C540
2008-09-20,28.74166666666667,0.0,31.8,26.2,C0C540
2008-09-21,29.054166666666664,0.0,33.9,25.1,C0C540
2008-09-22,29.408333333333346,0.0,32.9,26.9,C0C540
2008-09-23,30.99583333333333,0.0,36.0,27.6,C0C540
2008-09-24,30.09583333333333,0.0,34.6,26.4,C0C540
2008-09-25,29.72916666666667,0.0,33.6,26.0,C0C540
2008-09-26,29.45,0.0,34.6,26.1,C0C540
2008-09-27,24.52500000000001,18.5,26.0,24.1,C0C540
2008-09-28,24.72083333333333,88.5,26.6,23.5,C0C540
2008-09-29,23.52083333333333,50.0,26.2,21.9,C0C540
2008-09-30,23.600000000000005,12.5,27.1,21.6,C0C540
2008-10-01,23.98333333333333,0.0,27.1,21.7,C0C540
2008-10-02,24.1125,0.0,26.8,22.1,C0C540
2008-10-03,25.72916666666667,0.0,28.8,23.6,C0C540
2008-10-04,26.27083333333333,0.0,29.6,24.1,C0C540
2008-10-05,26.93333333333333,0.0,31.0,23.6,C0C540
2008-10-06,23.975000000000005,10.5,26.9,21.5,C0C540
2008-10-07,21.74166666666667,18.0,22.3,20.6,C0C540
2008-10-08,25.4125,0.0,29.4,22.1,C0C540
2008-10-09,26.179166666666664,1.0,28.5,24.6,C0C540
2008-10-10,26.36666666666666,0.5,29.4,24.3,C0C540
2008-10-11,25.24,0.0,28.3,23.5,C0C540
2008-10-12,23.66666666666666,0.0,25.6,22.3,C0C540
2008-10-13,24.43333333333333,0.0,27.4,21.9,C0C540
2008-10-14,23.754166666666666,0.0,25.1,23.3,C0C540
2008-10-15,24.54166666666666,0.5,26.4,23.2,C0C540
2008-10-16,27.379166666666666,0.0,30.8,24.7,C0C540
2008-10-17,26.725,0.0,30.6,24.3,C0C540
2008-10-18,26.97916666666667,0.0,31.1,24.5,C0C540
2008-10-19,27.05833333333333,0.0,30.9,24.1,C0C540
2008-10-20,26.7375,0.0,31.6,24.4,C0C540
2008-10-21,27.199999999999992,0.0,31.2,24.5,C0C540
2008-10-22,26.116666666666664,0.0,29.9,23.5,C0C540
2008-10-23,26.2625,0.0,31.0,23.9,C0C540
2008-10-24,24.48333333333333,0.0,25.4,23.9,C0C540
2008-10-25,26.85416666666667,0.0,31.0,23.6,C0C540
2008-10-26,25.262499999999992,0.0,28.8,23.4,C0C540
2008-10-27,23.441666666666666,0.0,24.4,22.8,C0C540
2008-10-28,24.6875,0.0,28.7,22.4,C0C540
2008-10-29,24.58333333333333,0.0,29.6,20.9,C0C540
2008-10-30,25.32083333333333,0.0,29.6,21.1,C0C540
2008-10-31,25.570833333333336,0.0,29.6,23.2,C0C540
2008-11-01,25.40416666666667,0.0,28.5,22.8,C0C540
2008-11-02,26.71666666666667,0.0,32.1,24.0,C0C540
2008-11-03,23.63333333333333,0.5,25.7,21.2,C0C540
2008-11-04,25.12083333333333,0.0,29.3,21.5,C0C540
2008-11-05,26.79166666666667,0.0,31.9,22.8,C0C540
2008-11-06,26.145833333333343,0.0,28.6,24.2,C0C540
2008-11-07,25.74166666666667,0.0,28.8,23.6,C0C540
2008-11-08,22.862499999999994,68.0,25.1,20.3,C0C540
2008-11-09,18.887500000000006,39.0,19.9,17.9,C0C540
2008-11-10,18.7125,18.0,19.5,17.4,C0C540
2008-11-11,18.8125,1.0,20.2,17.4,C0C540
2008-11-12,20.025,8.5,23.0,18.2,C0C540
2008-11-13,20.995833333333334,0.0,23.7,19.1,C0C540
2008-11-14,22.116666666666664,0.5,24.7,20.0,C0C540
2008-11-15,22.49583333333333,0.0,26.6,19.5,C0C540
2008-11-16,21.80833333333333,0.0,23.8,19.7,C0C540
2008-11-17,20.154166666666672,0.0,21.8,17.5,C0C540
2008-11-18,18.962499999999995,1.5,20.7,16.9,C0C540
2008-11-19,15.887500000000005,0.0,17.6,14.5,C0C540
2008-11-20,15.866666666666665,0.0,16.8,14.7,C0C540
2008-11-21,18.725,0.0,22.5,16.1,C0C540
2008-11-22,23.054166666666664,0.0,28.5,18.8,C0C540
2008-11-23,22.32500000000001,0.0,25.2,19.8,C0C540
2008-11-24,19.82083333333333,0.5,22.3,17.1,C0C540
2008-11-25,19.466666666666665,0.0,20.6,18.1,C0C540
2008-11-26,20.825,0.0,22.7,19.6,C0C540
2008-11-27,18.529166666666665,0.0,20.7,15.3,C0C540
2008-11-28,14.191666666666665,0.0,16.7,11.4,C0C540
2008-11-29,14.783333333333333,0.0,19.3,10.3,C0C540
2008-11-30,16.687499999999996,0.0,21.7,12.9,C0C540
2008-12-01,18.495833333333334,0.0,22.1,15.6,C0C540
2008-12-02,18.908333333333328,0.0,23.9,13.8,C0C540
2008-12-03,20.191666666666674,0.0,25.6,16.0,C0C540
2008-12-04,19.358333333333334,0.0,24.8,15.4,C0C540
2008-12-05,14.360869565217392,0.5,16.4,12.7,C0C540
2008-12-06,13.345833333333333,0.0,15.8,11.2,C0C540
2008-12-07,16.32083333333333,0.0,21.7,10.0,C0C540
2008-12-08,16.345833333333335,0.0,20.1,11.1,C0C540
2008-12-09,17.700000000000006,0.0,22.6,13.6,C0C540
2008-12-10,19.9,0.0,26.1,15.3,C0C540
2008-12-11,18.61666666666667,0.0,22.8,14.5,C0C540
2008-12-12,19.779166666666672,0.0,22.7,16.2,C0C540
2008-12-13,19.420833333333327,0.0,22.3,16.9,C0C540
2008-12-14,15.420833333333333,0.0,16.6,14.4,C0C540
2008-12-15,14.691666666666668,0.0,17.2,12.5,C0C540
2008-12-16,17.30833333333333,0.0,22.4,11.2,C0C540
2008-12-17,18.191666666666666,0.0,23.6,14.4,C0C540
2008-12-18,17.591666666666665,0.0,22.4,13.6,C0C540
2008-12-19,19.250000000000004,0.0,24.5,14.6,C0C540
2008-12-20,17.683333333333334,0.0,23.1,13.8,C0C540
2008-12-21,18.9625,0.0,23.9,14.0,C0C540
2008-12-22,11.983333333333333,7.5,15.9,10.7,C0C540
2008-12-23,15.241666666666665,0.0,17.5,12.3,C0C540
2008-12-24,17.7625,0.0,20.0,15.9,C0C540
2008-12-25,16.812500000000004,0.0,18.7,15.3,C0C540
2008-12-26,17.033333333333335,0.0,19.7,15.1,C0C540
2008-12-27,20.591666666666665,0.0,26.3,17.5,C0C540
2008-12-28,19.15833333333334,0.0,21.8,17.8,C0C540
2008-12-29,17.474999999999998,4.0,19.2,16.0,C0C540
2008-12-30,14.891666666666666,19.0,16.1,13.4,C0C540
2008-12-31,12.58333333333333,5.0,13.4,11.3,C0C540
2009-01-01,10.966666666666667,0.0,12.5,9.9,C0C540
2009-01-02,12.729166666666664,0.0,14.5,11.0,C0C540
2009-01-03,14.991666666666665,0.0,19.7,9.7,C0C540
2009-01-04,16.174999999999994,0.0,18.7,15.3,C0C540
2009-01-05,16.65833333333333,0.0,17.5,15.7,C0C540
2009-01-06,16.525000000000002,3.0,17.4,14.8,C0C540
2009-01-07,16.495833333333334,5.0,17.6,15.8,C0C540
2009-01-08,15.08333333333333,1.0,16.0,13.4,C0C540
2009-01-09,11.5875,0.0,13.1,9.3,C0C540
2009-01-10,9.9625,0.0,11.1,9.2,C0C540
2009-01-11,12.920833333333333,0.0,19.4,7.2,C0C540
2009-01-12,12.733333333333334,0.0,14.8,10.5,C0C540
2009-01-13,10.045833333333334,0.0,12.5,6.9,C0C540
2009-01-14,10.416666666666668,0.0,14.6,6.2,C0C540
2009-01-15,13.141666666666667,0.0,17.6,10.1,C0C540
2009-01-16,15.870833333333335,0.0,19.9,9.8,C0C540
2009-01-17,16.25833333333333,0.0,22.0,10.6,C0C540
2009-01-18,16.500000000000004,0.0,22.7,12.5,C0C540
2009-01-19,18.562500000000004,0.0,22.3,15.8,C0C540
2009-01-20,19.266666666666676,0.0,22.8,16.8,C0C540
2009-01-21,18.116666666666664,0.0,19.3,17.6,C0C540
2009-01-22,16.3625,0.0,19.7,14.7,C0C540
2009-01-23,12.416666666666664,2.0,16.1,9.9,C0C540
2009-01-24,9.008333333333333,0.0,10.2,8.2,C0C540
2009-01-25,12.10416666666667,0.0,14.1,9.0,C0C540
2009-01-26,13.4,0.0,14.2,12.5,C0C540
2009-01-27,14.004166666666665,1.0,14.7,13.2,C0C540
2009-01-28,17.454166666666666,0.0,21.4,14.6,C0C540
2009-01-29,17.0125,0.0,18.2,16.0,C0C540
2009-01-30,15.2125,12.5,16.9,13.8,C0C540
2009-01-31,16.5125,0.5,20.1,14.1,C0C540
2009-02-01,19.379166666666666,0.0,25.4,14.8,C0C540
2009-02-02,16.662499999999998,0.0,21.3,12.1,C0C540
2009-02-03,17.225,0.0,20.7,13.6,C0C540
2009-02-04,18.0125,0.0,20.2,16.9,C0C540
2009-02-05,17.57083333333334,1.5,18.4,16.2,C0C540
2009-02-06,16.6125,0.0,17.6,15.7,C0C540
2009-02-07,17.870833333333334,0.0,21.0,16.8,C0C540
2009-02-08,19.479166666666668,0.0,23.2,17.4,C0C540
2009-02-09,18.891666666666666,0.0,22.9,16.6,C0C540
2009-02-10,17.937500000000004,0.0,20.8,15.7,C0C540
2009-02-11,17.683333333333334,0.0,22.5,13.5,C0C540
2009-02-12,20.20833333333333,0.0,24.7,15.0,C0C540
2009-02-13,22.93333333333333,0.0,29.2,16.8,C0C540
2009-02-14,20.09565217391304,0.0,22.7,18.4,C0C540
2009-02-15,19.091304347826085,0.0,21.0,17.5,C0C540
2009-02-16,16.358333333333334,0.5,16.9,15.8,C0C540
2009-02-17,17.2375,0.0,20.3,15.2,C0C540
2009-02-18,17.99166666666667,1.0,19.8,15.9,C0C540
2009-02-19,19.154166666666665,2.0,20.1,18.2,C0C540
2009-02-20,15.841666666666667,25.0,20.1,13.9,C0C540
2009-02-21,18.054166666666664,0.0,22.8,14.4,C0C540
2009-02-22,21.569565217391304,0.0,26.1,18.1,C0C540
2009-02-23,21.325,0.0,25.5,19.7,C0C540
2009-02-24,21.8375,0.5,26.2,19.4,C0C540
2009-02-25,22.65416666666667,0.0,28.4,19.6,C0C540
2009-02-26,18.795833333333327,1.0,21.1,17.3,C0C540
2009-02-27,17.720833333333335,0.0,18.8,16.3,C0C540
2009-02-28,17.3,0.5,19.8,15.5,C0C540
2009-03-01,15.325000000000005,2.0,16.7,14.5,C0C540
2009-03-02,16.141666666666666,1.0,19.0,13.6,C0C540
2009-03-03,15.704166666666673,1.5,17.1,14.1,C0C540
2009-03-04,19.279166666666665,0.0,26.5,14.5,C0C540
2009-03-05,18.920833333333327,20.5,23.7,16.5,C0C540
2009-03-06,13.8125,29.0,18.4,11.8,C0C540
2009-03-07,13.625,31.5,15.2,11.8,C0C540
2009-03-08,15.891666666666667,8.0,18.9,13.9,C0C540
2009-03-09,13.9125,24.0,16.0,11.6,C0C540
2009-03-10,18.08333333333333,0.0,21.2,12.7,C0C540
2009-03-11,17.641666666666673,1.5,19.0,16.5,C0C540
2009-03-12,18.579166666666676,1.0,22.2,16.1,C0C540
2009-03-13,18.475,3.0,25.4,11.0,C0C540
2009-03-14,11.366666666666665,6.5,14.5,9.2,C0C540
2009-03-15,16.42083333333333,0.0,21.6,11.2,C0C540
2009-03-16,17.308333333333334,0.0,21.4,12.5,C0C540
2009-03-17,19.054166666666664,0.0,23.4,15.6,C0C540
2009-03-18,21.258333333333333,0.0,26.4,15.9,C0C540
2009-03-19,22.03043478260869,0.0,23.2,21.3,C0C540
2009-03-20,20.970833333333328,0.0,24.5,18.6,C0C540
2009-03-21,21.65416666666667,0.0,27.0,18.4,C0C540
