Date,TX01,TX02,TX04,PP01,GR01
19860313,22.4,28.8,16.7,0.0,15.19
19860314,25.0,30.7,20.6,1.5,12.5
19860315,25.5,29.4,22.1,0.0,12.24
19860316,19.9,25.1,15.9,3.9,3.6
19860317,19.1,23.2,15.3,0.0,8.73
19860318,23.4,29.5,18.5,1.0,11.34
19860319,19.5,22.0,16.8,8.7,7.53
19860320,19.3,24.2,16.6,12.6,7.79
19860321,19.0,21.0,17.5,19.0,2.61
19860322,15.8,18.9,13.3,3.2,2.27
19860323,14.4,16.8,12.6,0.0,4.62
19860324,15.0,17.0,12.8,8.4,3.47
19860325,17.3,21.1,14.8,8.8,9.07
19860326,19.0,23.2,16.4,1.2,7.1
19860327,22.3,28.5,17.3,4.5,16.01
19860328,19.8,22.3,17.8,45.8,1.71
19860329,21.6,27.6,16.8,0.0,21.79
19860330,21.5,26.8,17.1,3.7,11.86
19860331,17.3,20.6,15.0,3.8,10.7
19860401,17.2,20.6,14.3,4.7,4.02
19860402,20.1,24.8,17.4,0.0,7.79
19860403,23.5,28.0,19.5,0.0,13.27
19860404,23.6,26.7,20.7,0.0,11.17
19860405,22.6,27.6,19.5,0.0,13.05
19860406,21.1,23.6,19.2,0.0,5.61
19860407,22.2,24.0,19.8,-9998.0,4.49
19860408,23.7,28.1,20.4,0.0,13.35
19860409,24.4,29.6,21.0,0.0,11.64
19860410,25.2,31.0,20.9,5.0,15.07
19860411,23.4,29.8,17.1,0.0,19.65
19860412,20.9,26.8,16.6,0.0,15.15
19860413,23.4,28.1,18.7,0.0,18.45
19860414,24.9,30.0,20.3,0.0,17.59
19860415,25.1,29.2,21.0,0.0,18.87
19860416,21.5,26.7,19.2,0.0,12.71
19860417,23.4,28.5,18.9,0.0,16.73
19860418,26.3,31.4,21.3,0.0,18.62
19860419,26.7,30.7,22.2,0.0,19.39
19860420,23.3,26.2,20.7,17.3,2.53
19860421,22.1,26.3,19.1,0.0,14.21
19860422,22.1,25.6,20.6,1.8,6.76
19860423,22.5,24.6,20.4,0.3,4.28
19860424,25.5,30.4,21.5,0.0,14.3
19860425,26.3,30.9,21.7,0.0,16.52
19860426,27.2,31.2,23.3,0.0,22.13
19860427,27.0,31.8,22.4,0.0,22.38
19860428,25.8,29.4,22.1,0.0,18.92
19860429,23.8,28.6,20.9,-9998.0,19.0
19860430,24.6,29.6,20.9,0.0,21.91
19860501,26.1,30.9,22.0,0.0,20.46
19860502,25.1,29.3,21.5,0.0,19.17
19860503,24.9,27.8,22.7,0.3,8.69
19860504,24.9,30.9,20.5,0.0,25.04
19860505,25.5,30.3,21.4,0.0,23.75
19860506,25.0,29.7,21.3,0.0,14.42
19860507,24.3,27.6,22.3,2.6,8.05
19860508,25.4,29.9,22.0,-9998.0,16.09
19860509,26.0,29.8,22.5,-9998.0,10.96
19860510,24.9,29.6,22.5,21.2,7.58
19860511,23.9,27.8,22.2,19.6,8.35
19860512,23.1,26.4,21.6,30.9,6.16
19860513,25.6,29.9,22.5,59.2,10.83
19860514,26.4,29.3,24.2,14.2,11.47
19860515,25.7,30.2,22.1,20.1,15.11
19860516,26.4,30.3,23.8,0.0,15.24
19860517,26.6,31.3,22.1,0.9,22.51
19860518,26.7,30.6,24.0,4.4,10.57
19860519,28.1,32.6,23.5,0.2,19.73
19860520,27.6,31.4,25.0,2.1,10.14
19860521,22.6,25.3,18.8,96.7,4.41
19860522,19.0,20.3,17.9,66.5,4.07
19860523,22.9,27.3,18.8,2.8,10.23
19860524,26.2,30.5,22.6,0.0,14.98
19860525,26.9,30.5,23.7,0.0,16.65
19860526,27.9,31.7,24.8,0.0,21.36
19860527,25.5,27.4,24.3,18.8,7.15
19860528,26.7,31.5,24.5,0.0,18.15
19860529,27.3,30.9,23.6,0.0,16.99
19860530,26.7,30.3,24.5,9.5,12.8
19860531,26.5,30.2,24.9,2.2,13.44
19860601,27.6,31.3,25.3,0.0,18.1
19860602,27.8,32.0,24.6,0.0,19.9
19860603,27.9,31.8,25.0,-9998.0,20.54
19860604,26.5,31.4,24.4,32.7,13.44
19860605,24.2,25.2,22.9,70.9,2.82
19860606,25.2,28.4,22.9,4.7,8.6
19860607,23.9,26.0,22.7,32.5,4.02
19860608,24.5,28.5,23.0,5.3,8.65
19860609,26.3,30.5,22.6,0.0,18.02
19860610,27.2,30.7,24.2,0.0,11.34
19860611,26.2,31.7,23.9,24.2,11.64
19860612,27.0,32.6,23.6,7.6,18.92
19860613,27.2,31.4,24.3,20.9,14.55
19860614,28.1,31.9,24.1,0.0,21.66
19860615,28.8,31.9,26.0,0.0,22.68
19860616,28.7,33.3,25.5,0.0,23.28
19860617,28.6,32.2,25.0,0.0,19.39
19860618,28.3,32.1,25.5,-9998.0,12.41
19860619,28.6,33.1,24.9,0.0,20.67
19860620,28.8,32.6,25.2,0.0,17.8
19860621,28.5,33.6,25.2,0.5,19.9
19860622,28.9,33.3,25.0,0.0,19.43
19860623,29.4,32.7,25.2,0.4,20.03
19860624,28.2,32.2,25.7,12.4,14.81
19860625,28.3,32.0,25.2,0.3,15.79
19860626,29.2,34.2,24.5,0.0,22.38
19860627,29.4,34.6,25.2,0.0,22.94
19860628,29.5,34.0,24.9,0.0,23.37
19860629,29.2,33.1,26.6,0.7,18.7
19860630,29.3,33.1,26.5,-9998.0,16.39
19860701,29.7,34.6,26.8,0.0,20.2
19860702,27.5,31.0,25.0,52.6,10.36
19860703,27.2,31.8,24.0,4.1,14.04
19860704,26.9,32.8,24.1,27.5,15.02
19860705,28.5,33.1,24.2,0.0,19.86
19860706,28.9,33.3,24.5,0.0,17.98
19860707,29.5,33.3,25.5,0.0,22.51
19860708,29.5,32.9,27.4,0.0,18.4
19860709,30.0,34.8,25.9,0.0,21.1
19860710,27.9,30.1,26.0,1.9,4.58
19860711,27.2,30.4,25.3,10.4,7.32
19860712,28.1,34.4,24.8,15.8,16.09
19860713,28.2,32.7,24.2,0.5,23.15
19860714,28.1,32.2,24.0,0.0,19.69
19860715,28.8,33.7,25.1,0.0,21.66
19860716,29.4,33.7,26.5,0.0,19.0
19860717,28.4,34.1,25.6,0.5,16.18
19860718,27.9,32.3,25.3,0.1,15.02
19860719,27.8,32.2,25.2,11.3,15.02
19860720,27.3,34.1,23.9,11.6,19.77
19860721,28.3,32.8,24.7,0.0,19.43
19860722,28.8,34.3,25.5,0.0,22.51
19860723,28.7,33.1,24.9,0.0,21.53
19860724,29.0,32.5,26.4,0.0,17.08
19860725,29.2,32.7,26.3,0.0,20.46
19860726,28.3,32.3,25.2,-9998.0,12.41
19860727,28.6,33.4,23.9,0.0,21.79
19860728,28.8,32.4,26.2,0.0,16.01
19860729,28.7,31.9,25.7,0.0,17.85
19860730,29.2,32.7,26.1,0.0,16.86
19860731,29.3,33.3,25.1,0.0,15.24
19860801,29.8,34.3,25.2,0.0,20.84
19860802,30.5,35.0,26.6,0.0,16.52
19860803,30.3,35.2,26.7,0.0,22.38
19860804,29.7,33.8,26.3,0.0,19.47
19860805,29.9,34.4,26.5,0.0,19.73
19860806,28.7,33.0,25.5,1.1,14.68
19860807,28.4,32.4,24.7,1.1,15.07
19860808,29.7,33.1,26.3,0.6,19.09
19860809,30.5,34.5,27.4,0.0,20.42
19860810,30.5,34.9,27.3,0.0,20.2
19860811,30.3,33.9,27.4,0.5,21.53
19860812,29.4,33.7,26.7,0.0,17.59
19860813,29.4,32.7,26.5,0.0,17.8
19860814,29.1,33.3,26.1,-9998.0,16.05
19860815,29.3,33.3,25.0,0.0,17.08
19860816,30.0,34.3,25.8,0.0,16.01
19860817,30.0,33.9,26.4,0.0,17.03
19860818,29.5,34.0,26.2,0.0,16.39
19860819,29.1,33.2,25.7,0.0,20.5
19860820,28.9,32.3,25.9,0.0,17.21
19860821,27.8,34.1,24.3,80.5,15.24
19860822,24.8,26.4,23.5,178.9,0.86
19860823,26.8,31.2,21.9,0.0,20.89
19860824,26.2,27.7,24.7,15.7,3.81
19860825,27.3,30.0,24.4,0.0,10.74
19860826,27.3,31.0,24.5,2.5,14.12
19860827,28.6,33.1,24.8,0.0,21.1
19860828,28.6,33.1,24.6,0.0,19.05
19860829,28.2,32.1,24.8,14.7,13.01
19860830,28.6,32.7,24.9,0.2,19.43
19860831,28.7,31.4,26.2,0.0,12.84
19860901,29.1,31.9,26.6,0.0,10.02
19860902,28.4,31.7,26.2,39.6,12.11
19860903,29.7,33.4,25.9,0.0,19.82
19860904,29.7,33.6,26.4,0.0,16.95
19860905,29.1,33.9,26.4,0.2,18.45
19860906,29.1,33.5,25.3,0.0,18.58
19860907,29.2,33.3,26.6,1.0,18.4
19860908,29.2,32.8,26.3,0.3,19.69
19860909,29.0,32.4,26.9,0.0,21.74
19860910,29.0,32.4,26.8,0.0,20.97
19860911,29.1,33.2,26.2,0.0,20.2
19860912,28.5,32.4,26.3,0.3,14.51
19860913,28.1,31.7,25.0,0.0,13.95
19860914,28.0,32.0,24.3,0.0,15.66
19860915,28.3,33.2,24.6,0.0,23.37
19860916,27.3,31.7,25.4,0.0,24.05
19860917,26.6,30.3,24.0,0.0,24.14
19860918,24.9,27.0,23.1,0.9,23.03
19860919,25.3,27.4,21.7,41.6,3.12
19860920,22.2,24.1,21.2,53.8,4.84
19860921,24.7,29.6,22.1,0.0,17.21
19860922,26.0,30.9,21.7,0.0,20.59
19860923,26.7,30.4,23.8,0.0,18.02
19860924,26.8,30.7,24.3,0.0,20.72
19860925,27.1,31.2,24.5,0.0,14.89
19860926,26.2,30.9,22.9,0.0,17.93
19860927,25.5,31.0,22.1,0.0,17.29
19860928,24.7,30.0,21.3,0.0,22.6
19860929,24.6,29.9,20.9,0.0,21.44
19860930,24.1,29.5,19.9,0.0,21.49
19861001,22.7,26.7,19.0,0.0,13.01
19861002,22.7,29.0,17.0,0.0,20.03
19861003,24.0,29.3,18.7,0.0,19.47
19861004,24.5,29.1,20.4,0.0,15.71
19861005,24.7,29.1,20.9,0.0,14.72
19861006,24.5,29.6,20.9,0.0,17.85
19861007,24.9,29.9,20.7,0.0,19.17
19861008,25.4,29.2,22.2,0.0,14.55
19861009,25.3,28.8,23.0,0.0,9.46
19861010,25.7,30.6,22.6,0.0,17.72
19861011,24.2,28.4,21.1,0.0,13.01
19861012,23.5,28.2,20.2,0.0,17.38
19861013,23.8,30.1,19.9,0.0,18.15
19861014,24.6,30.6,20.8,0.4,16.78
19861015,25.3,30.0,21.7,0.0,16.01
19861016,25.8,31.7,22.1,0.0,14.77
19861017,26.4,30.5,24.2,0.0,15.54
19861018,26.2,31.3,23.4,0.0,15.75
19861019,26.4,30.2,24.6,0.0,11.51
19861020,26.8,30.9,23.2,0.0,13.91
19861021,25.9,29.4,22.7,0.0,13.1
19861022,24.8,28.5,22.4,0.0,17.89
19861023,24.8,29.2,21.9,0.0,16.91
19861024,25.5,30.9,22.6,0.0,16.99
19861025,25.6,29.8,22.9,0.0,13.48
19861026,24.9,29.0,21.6,0.0,16.99
19861027,24.7,29.5,21.3,0.0,15.71
19861028,24.7,29.9,21.2,0.0,14.17
19861029,21.7,25.6,19.5,0.0,11.98
19861030,20.0,24.5,17.6,0.0,16.14
19861031,21.7,27.0,16.8,0.0,12.28
19861101,24.0,28.8,20.3,0.0,16.14
19861102,24.0,28.7,21.1,0.0,13.35
19861103,24.0,28.7,20.9,0.0,18.1
19861104,21.6,24.3,19.7,-9998.0,5.26
19861105,21.6,27.7,18.0,0.0,17.98
19861106,22.8,29.0,17.7,0.0,16.22
19861107,23.5,29.5,18.8,0.0,17.98
19861108,22.6,26.9,20.6,0.0,14.68
19861109,19.4,23.0,16.4,0.0,10.31
19861110,20.0,26.2,14.4,0.0,17.03
19861111,22.6,28.2,17.2,0.0,14.3
19861112,23.0,29.3,18.8,0.0,15.32
19861113,23.0,28.9,19.1,0.0,12.07
19861114,23.3,29.4,18.2,0.0,14.68
19861115,23.3,27.5,21.2,0.0,9.46
19861116,20.0,21.5,18.7,17.1,2.01
19861117,19.5,21.4,17.8,43.8,3.85
19861118,21.6,25.7,19.6,12.8,8.6
19861119,21.3,25.2,19.9,-9998.0,15.92
19861120,20.9,24.6,19.4,0.0,13.18
19861121,22.2,27.3,19.0,0.0,14.38
19861122,22.4,26.8,19.1,0.0,10.74
19861123,23.2,27.6,20.7,0.0,11.26
19861124,22.9,26.9,20.7,0.0,15.11
19861125,20.0,23.4,16.9,0.0,14.59
19861126,18.7,22.9,16.1,0.0,12.16
19861127,20.4,25.5,17.4,0.0,14.55
19861128,19.4,23.5,15.8,0.0,12.28
19861129,18.9,22.3,16.6,0.0,16.69
19861130,18.7,23.8,16.0,0.0,15.88
19861201,20.0,28.1,14.3,0.0,15.58
19861202,21.1,24.6,18.3,0.0,7.02
19861203,20.2,23.0,17.7,2.6,3.89
19861204,18.1,23.7,13.7,0.0,16.22
19861205,18.4,24.1,14.0,0.0,14.25
19861206,19.3,23.9,14.9,0.0,8.69
19861207,17.7,19.7,15.0,0.0,9.5
19861208,17.0,20.9,14.1,0.0,10.61
19861209,16.8,22.0,13.5,0.0,12.88
19861210,16.4,22.9,11.6,0.0,15.02
19861211,17.3,23.6,12.4,0.0,12.07
19861212,17.8,24.6,11.4,0.0,14.64
19861213,19.3,27.2,13.5,0.0,15.37
19861214,20.2,25.9,16.2,0.0,15.02
19861215,19.2,25.4,14.2,0.0,14.17
19861216,19.8,25.3,15.4,0.0,10.61
19861217,20.7,25.8,17.3,0.0,11.64
19861218,20.2,25.5,15.9,0.0,11.34
19861219,14.4,17.9,10.9,0.0,14.47
19861220,14.8,19.9,11.0,0.0,13.14
19861221,16.3,22.1,11.4,0.0,15.02
19861222,16.1,21.9,11.9,0.0,14.08
19861223,17.0,24.5,10.7,0.0,14.34
19861224,20.4,25.7,14.9,0.1,8.82
19861225,20.0,23.7,17.2,3.3,6.68
19861226,18.5,22.7,16.3,0.3,8.99
19861227,16.8,18.9,13.5,3.3,7.06
19861228,14.9,20.5,10.6,0.0,16.91
19861229,15.3,21.2,10.3,0.0,13.1
19861230,16.0,23.1,9.6,0.0,15.15
19861231,17.2,25.2,10.8,0.0,14.98
19870101,17.7,25.4,11.9,0.0,14.43
19870102,20.6,27.4,16.8,0.5,11.01
19870103,20.3,23.7,18.0,1.3,6.38
19870104,18.3,21.0,16.7,17.8,4.65
19870105,16.4,19.7,12.7,9.7,12.12
19870106,17.4,23.7,11.5,0.0,14.55
19870107,17.5,23.1,13.7,0.0,15.28
19870108,16.4,22.9,10.8,0.0,16.1
19870109,15.9,22.6,10.7,0.0,14.98
19870110,17.5,24.5,11.2,0.0,11.92
19870111,18.0,22.1,15.7,0.5,6.24
19870112,16.9,21.5,14.8,0.0,16.77
19870113,13.4,18.4,8.1,0.0,17.51
19870114,12.8,19.9,7.0,0.0,14.34
19870115,13.7,21.5,7.9,0.0,14.81
19870116,15.6,25.0,8.0,0.0,16.51
19870117,16.8,24.1,10.1,0.0,15.19
19870118,17.2,23.6,11.5,0.0,14.95
19870119,16.1,20.5,13.2,0.0,16.69
19870120,15.8,19.5,12.5,0.0,7.92
19870121,17.5,22.5,12.5,0.0,15.74
19870122,17.1,22.6,13.5,0.0,14.08
19870123,17.7,25.5,12.5,0.0,14.41
19870124,14.2,17.7,10.8,0.0,11.35
19870125,12.7,16.4,11.0,0.0,6.33
19870126,13.6,17.0,11.8,0.0,6.85
19870127,14.0,19.0,11.1,0.0,15.33
19870128,14.5,21.9,7.7,0.0,15.04
19870129,15.5,21.9,10.5,0.0,15.41
19870130,15.9,22.2,9.8,0.0,17.63
19870131,16.1,22.4,10.6,0.0,17.87
19870201,16.5,22.6,12.4,0.0,16.91
19870202,16.1,22.5,11.4,0.0,18.23
19870203,14.0,19.0,11.1,0.0,18.67
19870204,11.1,15.9,8.1,0.0,16.1
19870205,14.0,20.4,8.3,0.0,16.95
19870206,15.4,23.1,8.9,0.0,17.98
19870207,17.2,24.3,11.6,0.0,17.31
19870208,18.5,26.0,13.0,0.0,17.43
19870209,19.0,26.5,13.5,0.0,17.68
19870210,19.2,26.5,12.8,0.0,17.42
19870211,22.0,28.4,15.6,0.0,15.29
19870212,22.8,29.1,18.3,0.0,18.13
19870213,19.3,25.0,16.5,0.0,14.35
19870214,18.8,24.1,16.0,0.0,13.78
19870215,18.8,23.9,15.2,0.0,19.94
19870216,19.1,24.8,14.3,0.0,19.31
19870217,19.4,25.8,15.2,0.0,17.85
19870218,19.5,24.9,15.7,0.0,15.47
19870219,17.9,23.7,15.4,0.0,14.99
19870220,17.8,23.3,15.5,0.0,18.02
19870221,17.9,24.2,14.7,0.0,19.8
19870222,18.3,24.0,15.2,0.0,16.22
19870223,18.8,23.5,16.1,0.0,12.93
19870224,19.4,24.7,17.0,0.3,15.92
19870225,17.1,20.2,14.9,1.7,7.72
19870226,17.7,22.9,14.2,0.5,15.35
19870227,10.8,16.2,7.2,24.1,2.44
19870228,11.8,18.0,7.2,0.0,14.09
19870301,15.0,19.5,9.7,0.0,13.61
19870302,17.4,23.5,12.9,0.0,15.53
19870303,17.2,23.7,11.2,0.0,20.79
19870304,18.8,24.5,14.0,0.0,13.61
19870305,20.0,26.1,15.1,0.0,17.52
19870306,21.9,27.4,16.0,0.0,14.98
19870307,24.6,30.9,20.8,0.0,21.5
19870308,23.0,27.8,20.2,-9998.0,15.71
19870309,23.0,30.1,19.6,2.2,10.53
19870310,21.1,27.3,18.4,1.4,9.79
19870311,20.1,24.4,17.5,1.3,14.13
19870312,21.0,26.2,16.9,0.0,18.16
19870313,24.0,29.3,19.9,0.0,20.46
19870314,22.9,29.1,17.1,0.0,15.81
19870315,19.0,23.7,16.4,29.3,7.84
19870316,18.3,22.7,14.1,17.0,2.86
19870317,20.3,26.0,18.1,15.2,6.81
19870318,21.9,26.6,18.3,0.4,17.24
19870319,23.0,28.2,18.1,1.9,13.36
19870320,22.8,28.0,19.1,0.4,14.95
19870321,20.0,22.4,18.7,5.1,2.35
19870322,22.5,28.6,18.5,0.0,16.78
19870323,26.0,31.5,20.7,0.0,19.23
19870324,22.2,28.0,18.0,33.8,9.81
19870325,15.4,19.3,10.6,33.4,7.5
19870326,13.6,17.2,10.5,5.2,6.63
19870327,18.5,23.7,14.1,0.0,18.56
19870328,20.8,26.7,17.2,0.0,19.86
19870329,22.7,28.4,19.0,0.0,17.87
19870330,23.9,28.5,20.5,0.0,19.54
19870331,21.1,24.2,17.1,0.0,23.4
19870401,20.4,25.1,16.0,0.0,19.97
19870402,20.9,26.7,17.5,0.0,21.44
19870403,18.2,21.0,16.6,0.0,7.14
19870404,19.1,22.1,16.1,1.2,6.63
19870405,22.2,26.1,18.1,0.0,15.84
19870406,23.2,27.4,20.9,0.5,7.46
19870407,24.0,29.9,21.1,0.0,15.57
19870408,25.0,31.0,20.5,0.0,19.62
19870409,25.2,29.9,20.8,0.0,19.39
19870410,26.1,31.4,20.9,0.0,22.9
19870411,24.1,28.9,18.4,7.0,13.06
19870412,15.9,18.8,13.1,17.2,2.39
19870413,14.3,15.7,12.8,24.2,2.81
19870414,15.5,17.1,13.6,36.0,4.79
19870415,17.3,21.4,15.2,0.9,14.39
19870416,18.8,24.1,15.9,0.0,20.0
19870417,21.3,26.9,16.2,0.0,25.17
19870418,22.6,27.9,18.0,0.0,23.74
19870419,23.0,28.8,18.0,0.0,24.47
19870420,24.7,30.5,18.7,0.0,22.31
19870421,26.0,32.3,21.1,0.0,21.71
19870422,25.8,29.4,23.8,0.0,16.91
19870423,26.6,30.4,23.9,0.0,20.37
19870424,27.1,30.5,25.0,0.0,19.89
19870425,27.5,32.2,23.6,0.0,25.33
19870426,25.6,32.7,19.4,0.0,25.67
19870427,20.6,24.9,18.5,0.0,12.64
19870428,22.5,27.1,19.0,0.0,20.27
19870429,24.4,29.4,20.2,0.0,22.9
19870430,25.9,29.5,21.7,0.0,21.93
19870501,25.9,30.3,22.5,0.0,20.8
19870502,27.3,33.1,21.9,0.0,27.36
19870503,21.1,26.3,17.8,44.7,5.02
19870504,19.8,23.8,16.7,28.9,6.39
19870505,21.6,24.2,20.3,2.0,5.48
19870506,22.8,27.0,20.8,-9998.0,8.17
19870507,24.6,29.7,21.6,0.0,18.72
19870508,24.0,29.0,20.8,0.0,22.8
19870509,23.8,29.3,21.3,8.3,15.36
19870510,25.2,30.0,21.1,0.0,23.02
19870511,26.8,31.6,22.6,0.0,24.31
19870512,27.0,31.6,22.6,0.0,25.89
19870513,27.2,31.5,23.5,0.0,25.07
19870514,24.4,29.0,21.4,2.4,22.1
19870515,25.0,29.3,20.5,1.0,18.34
19870516,26.8,29.8,23.7,0.0,10.6
19870517,22.4,26.3,21.3,58.4,4.15
19870518,22.1,24.0,20.7,43.0,4.58
19870519,24.5,29.8,21.3,19.4,15.63
19870520,25.8,31.6,22.4,4.4,19.01
19870521,26.5,30.5,22.5,0.0,13.36
19870522,24.6,27.5,23.0,13.5,4.33
19870523,25.1,29.9,22.4,1.1,9.22
19870524,26.0,31.9,22.1,2.7,22.29
19870525,27.1,32.3,23.5,0.0,21.52
19870526,27.5,32.1,23.1,0.1,26.37
19870527,27.9,31.5,24.0,0.0,22.68
19870528,26.3,30.9,23.1,0.0,23.46
19870529,24.6,26.9,22.7,12.1,6.8
19870530,25.4,28.7,23.5,0.7,10.69
19870531,26.8,31.0,23.4,0.0,21.98
19870601,27.9,32.4,23.4,0.0,23.54
19870602,26.3,31.0,23.9,13.1,13.14
19870603,27.6,31.9,22.7,0.0,23.01
19870604,28.3,31.9,25.2,0.0,20.03
19870605,28.5,31.7,25.5,-9998.0,14.93
19870606,27.9,31.1,25.0,0.2,12.66
19870607,27.8,32.3,25.1,0.3,19.91
19870608,23.7,27.4,20.6,45.6,4.05
19870609,22.8,26.8,20.1,0.6,15.3
19870610,25.2,29.8,21.9,-9998.0,23.74
19870611,26.2,31.2,22.5,0.0,25.34
19870612,27.4,31.7,22.8,0.0,26.89
19870613,28.6,32.9,24.6,0.0,27.62
19870614,28.8,33.2,24.9,0.0,25.93
19870615,28.8,31.8,25.7,0.7,17.38
19870616,27.1,31.9,24.3,0.0,23.85
19870617,26.5,30.6,24.1,1.2,12.46
19870618,28.8,34.1,25.1,0.3,24.61
19870619,28.5,33.8,24.9,41.1,16.83
19870620,29.0,34.5,24.9,1.9,22.06
19870621,27.9,30.4,26.1,9.4,10.33
19870622,27.1,30.5,24.8,22.5,11.26
19870623,28.1,31.8,25.4,15.3,14.63
19870624,28.0,31.9,25.5,27.0,13.3
19870625,25.8,27.2,24.4,173.4,2.09
19870626,26.4,28.4,24.5,10.6,6.84
19870627,25.9,27.0,24.2,10.4,4.1
19870628,26.7,29.7,24.3,0.1,9.98
19870629,27.0,30.3,24.7,18.8,13.15
19870630,28.8,32.8,25.5,0.0,23.46
19870701,27.5,30.9,25.5,4.1,9.73
19870702,27.9,33.2,24.6,0.2,18.81
19870703,29.7,34.6,24.7,0.0,21.15
19870704,28.8,33.8,25.7,1.3,20.6
19870705,28.8,34.4,24.4,1.9,25.76
19870706,29.4,33.8,25.7,0.0,24.84
19870707,29.8,34.0,26.6,0.6,21.86
19870708,29.5,34.0,25.6,0.0,23.08
19870709,29.2,33.2,24.8,0.0,21.28
19870710,29.5,34.0,25.3,0.0,21.62
19870711,29.3,34.0,24.8,0.0,25.9
19870712,29.6,34.8,25.8,0.0,21.11
19870713,28.9,32.4,25.6,-9998.0,12.28
19870714,27.4,30.7,25.4,18.7,12.83
19870715,28.2,30.9,25.4,0.2,12.46
19870716,27.3,32.2,24.5,39.6,12.04
19870717,27.0,32.7,24.0,7.6,14.95
19870718,27.7,34.1,23.8,1.1,17.45
19870719,28.5,32.3,24.5,1.8,18.19
19870720,28.6,32.4,25.5,0.0,17.72
19870721,25.2,27.7,22.8,53.7,2.78
19870722,28.3,33.1,23.4,7.0,25.47
19870723,29.7,35.2,24.6,0.0,25.41
19870724,28.3,32.8,24.9,0.1,15.26
19870725,28.2,34.0,23.4,14.6,20.92
19870726,26.4,30.3,23.6,1.7,8.75
19870727,25.8,27.4,24.6,33.3,5.54
19870728,25.1,28.8,23.6,72.3,6.88
19870729,26.9,30.4,22.8,14.1,11.15
19870730,27.9,33.9,24.0,0.1,21.86
19870731,29.1,32.9,24.8,0.5,15.45
19870801,29.5,33.9,24.6,0.0,26.93
19870802,29.3,33.1,25.4,0.0,23.67
