Date,TX01,TX02,TX04,PP01,GR01
19860516,25.2,28.8,23.8,0.0,16.48
19860517,25.2,28.3,23.1,0.4,16.26
19860518,25.8,29.3,22.7,16.8,11.77
19860519,27.1,30.2,25.3,0.5,12.75
19860520,26.4,29.1,24.5,14.9,10.44
19860521,25.4,29.2,20.9,35.8,13.91
19860522,22.7,24.7,20.9,15.4,9.12
19860523,23.1,27.7,21.4,0.2,9.84
19860524,24.3,25.7,23.2,3.0,8.13
19860525,25.6,29.9,23.3,10.8,9.63
19860526,23.5,25.8,21.6,35.5,3.0
19860527,25.1,28.6,21.3,0.0,17.46
19860528,25.7,28.6,24.1,1.1,20.59
19860529,26.2,28.7,24.1,0.4,19.86
19860530,23.2,25.5,21.0,137.4,2.48
19860531,24.7,28.2,23.2,1.9,10.49
19860601,26.2,30.1,24.0,0.0,17.21
19860602,26.4,29.9,22.9,0.0,18.92
19860603,26.2,29.5,23.2,18.4,17.68
19860604,24.3,26.2,22.3,125.1,2.57
19860605,24.5,29.2,22.3,10.1,13.14
19860606,24.9,27.7,23.4,3.5,9.2
19860607,22.6,25.5,21.4,67.0,3.81
19860608,23.1,27.0,22.0,48.0,6.29
19860609,24.1,27.4,21.7,4.3,11.47
19860610,26.1,30.1,22.8,26.0,20.24
19860611,25.4,30.1,22.6,9.6,17.12
19860612,27.1,31.4,24.0,0.0,22.94
19860613,27.1,30.6,23.8,0.0,24.95
19860614,27.2,30.7,24.0,0.0,20.97
19860615,26.6,30.5,23.3,0.0,15.19
19860616,27.2,31.0,22.9,0.0,21.53
19860617,28.0,30.4,25.4,0.0,24.14
19860618,27.5,30.1,25.5,0.2,12.88
19860619,27.9,31.7,24.2,0.0,18.32
19860620,28.0,32.3,23.9,0.0,24.65
19860621,28.9,32.4,25.4,0.0,23.45
19860622,28.6,31.9,25.7,1.5,21.57
19860623,26.8,30.8,23.8,34.1,10.02
19860624,25.8,29.3,24.1,31.1,10.61
19860625,26.4,31.4,22.0,38.8,17.38
19860626,27.7,31.4,23.8,1.2,21.61
19860627,27.7,30.7,25.6,0.2,15.24
19860628,28.4,30.9,25.9,0.0,23.88
19860629,28.6,31.3,26.9,0.0,23.28
19860630,28.6,31.2,26.0,0.4,23.93
19860701,28.2,31.0,24.4,8.0,23.41
19860702,28.1,31.1,24.3,0.0,20.29
19860703,28.7,31.6,26.4,0.0,18.75
19860704,27.2,30.7,25.4,19.2,11.64
19860705,28.1,31.1,23.7,9.6,21.44
19860706,28.7,31.7,27.0,0.0,22.51
19860707,28.9,32.0,26.8,0.0,21.96
19860708,29.0,32.4,25.6,10.3,23.33
19860709,26.4,29.0,23.3,110.9,11.21
19860710,25.5,27.3,24.3,128.8,3.6
19860711,26.9,28.5,24.5,1.1,8.43
19860712,27.4,30.2,26.1,0.0,13.61
19860713,27.3,30.9,24.9,0.0,23.45
19860714,27.8,31.1,24.0,0.0,24.18
19860715,27.7,31.7,23.6,0.8,25.47
19860716,27.4,30.2,24.0,4.3,19.26
19860717,28.1,30.7,26.0,0.6,22.04
19860718,27.9,30.3,25.5,4.1,19.17
19860719,26.3,31.0,21.9,23.0,19.52
19860720,27.1,30.8,23.4,0.6,22.77
19860721,27.3,31.5,23.7,0.0,25.25
19860722,27.1,32.2,22.8,0.0,24.7
19860723,27.0,31.5,22.7,0.0,20.8
19860724,27.4,32.0,23.0,0.0,23.07
19860725,27.3,30.9,22.9,0.0,24.44
19860726,27.5,31.1,24.1,0.0,20.54
19860727,26.9,30.9,22.8,0.0,19.86
19860728,27.1,31.4,22.3,0.0,22.77
19860729,27.6,31.5,24.3,0.0,16.52
19860730,28.7,32.4,24.9,0.0,20.8
19860731,29.3,33.0,25.8,0.0,24.31
19860801,29.0,32.4,26.6,2.9,17.59
19860802,29.0,33.5,25.5,0.0,19.17
19860803,29.0,34.0,24.7,0.0,20.89
19860804,26.7,32.0,23.8,45.9,11.3
19860805,25.9,30.5,23.5,22.4,11.9
19860806,26.6,30.5,22.9,16.5,23.11
19860807,27.1,31.2,23.0,0.0,24.78
19860808,27.9,32.6,23.8,12.6,24.31
19860809,27.0,30.7,23.2,23.1,11.17
19860810,28.3,31.7,25.6,0.5,22.98
19860811,28.8,33.0,25.8,0.0,23.33
19860812,28.0,33.2,25.1,0.0,15.62
19860813,28.1,32.8,24.8,0.0,20.84
19860814,29.3,32.8,25.3,0.0,23.28
19860815,29.7,32.9,27.1,0.2,21.66
19860816,30.0,32.8,27.8,0.0,24.57
19860817,29.5,32.7,26.4,0.0,24.44
19860818,29.1,32.9,26.9,0.0,22.43
19860819,28.7,33.0,25.2,0.0,23.03
19860820,27.9,31.5,23.8,2.7,18.62
19860821,29.2,32.2,26.1,0.0,18.62
19860822,27.4,28.9,24.5,14.1,5.26
19860823,27.3,31.1,23.6,0.0,23.54
19860824,24.5,26.2,23.1,129.0,2.53
19860825,25.5,30.6,22.6,8.0,13.61
19860826,26.4,30.4,21.9,0.0,18.96
19860827,27.6,30.2,25.2,10.6,13.78
19860828,27.9,32.5,24.6,0.0,20.42
19860829,27.1,30.1,24.9,12.7,11.04
19860830,26.0,29.2,24.0,13.3,9.2
19860831,25.6,30.2,22.9,36.2,11.77
19860901,26.4,30.4,22.4,1.6,12.67
19860902,27.5,29.7,25.6,8.2,10.57
19860903,27.8,29.0,26.5,2.8,14.0
19860904,27.1,30.2,25.1,23.9,14.38
19860905,27.0,31.5,24.5,1.3,10.87
19860906,28.1,32.2,24.9,0.7,20.97
19860907,28.7,32.2,25.0,0.0,23.8
19860908,28.4,33.3,26.0,0.0,20.03
19860909,27.7,32.0,24.3,0.4,17.29
19860910,27.8,31.6,23.8,0.0,21.36
19860911,27.7,32.2,23.4,0.0,19.09
19860912,27.7,32.4,23.6,0.0,18.45
19860913,27.8,32.5,24.1,0.0,17.21
19860914,27.8,32.6,24.9,0.0,18.7
19860915,27.0,31.4,23.2,0.3,14.34
19860916,27.0,30.4,25.0,3.1,9.59
19860917,26.8,30.2,24.7,0.0,12.93
19860918,25.3,27.0,23.4,5.1,6.76
19860919,22.7,23.8,21.6,108.0,1.58
19860920,23.5,26.8,20.4,6.7,7.92
19860921,25.0,28.0,23.4,1.8,10.91
19860922,26.6,29.9,23.8,0.0,17.08
19860923,26.9,30.8,24.1,3.1,18.02
19860924,26.1,28.2,23.8,11.3,7.88
19860925,26.9,30.9,23.9,0.1,19.3
19860926,26.8,29.9,25.0,0.0,21.27
19860927,26.0,29.5,24.1,0.0,10.87
19860928,24.8,28.2,21.8,0.3,8.43
19860929,25.1,29.6,20.9,0.0,14.12
19860930,25.0,29.1,19.9,0.0,17.25
19861001,24.4,27.2,23.0,0.0,11.94
19861002,24.6,27.9,22.2,0.0,20.89
19861003,25.3,28.4,23.2,0.0,21.06
19861004,25.8,29.4,23.5,0.0,21.31
19861005,25.9,29.5,23.5,0.0,21.14
19861006,26.3,30.4,23.2,0.2,18.19
19861007,26.1,29.5,23.8,0.0,22.6
19861008,25.7,27.8,23.7,0.0,11.51
19861009,25.5,29.3,23.0,0.0,9.67
19861010,26.8,30.8,24.4,0.0,17.8
19861011,24.7,26.8,23.4,0.0,10.4
19861012,24.6,27.8,22.7,0.0,17.51
19861013,24.7,26.3,23.5,0.0,9.2
19861014,25.6,27.5,24.3,0.0,9.03
19861015,26.4,28.8,23.1,2.2,16.69
19861016,27.2,30.7,25.6,0.1,13.14
19861017,27.5,30.5,25.3,0.1,18.79
19861018,27.0,30.8,23.9,8.5,17.89
19861019,26.9,30.2,24.3,3.6,17.72
19861020,26.5,29.3,24.1,0.2,18.49
19861021,26.7,30.6,24.3,0.4,17.98
19861022,26.1,30.3,24.0,0.0,14.04
19861023,25.0,28.3,23.4,0.0,15.24
19861024,26.4,30.0,23.9,0.0,17.42
19861025,25.7,29.5,23.4,0.0,14.38
19861026,25.5,30.6,21.7,0.0,19.13
19861027,25.7,30.4,21.1,0.0,17.38
19861028,25.9,30.1,21.9,0.0,15.84
19861029,25.4,29.3,23.2,0.0,18.28
19861030,23.1,24.9,21.6,0.0,18.75
19861031,24.1,25.9,21.9,0.0,8.69
19861101,26.0,30.8,23.8,0.0,15.24
19861102,25.6,28.8,24.1,0.0,13.65
19861103,25.6,29.4,23.8,0.4,10.7
19861104,23.5,24.7,22.3,0.0,6.16
19861105,23.5,25.0,22.4,0.0,9.33
19861106,25.1,28.3,23.1,0.0,17.93
19861107,25.7,29.8,23.0,0.0,15.45
19861108,25.1,28.9,23.4,0.0,12.8
19861109,23.1,24.8,21.5,0.0,7.1
19861110,22.2,24.6,21.3,0.0,11.43
19861111,24.0,26.3,22.5,0.0,13.82
19861112,25.2,28.5,23.2,0.0,17.25
19861113,26.1,29.5,22.8,0.0,15.15
19861114,26.1,29.4,24.0,1.8,13.35
19861115,25.5,28.2,23.6,4.3,7.62
19861116,25.3,29.4,23.0,8.3,11.26
19861117,24.2,25.7,22.0,0.7,10.83
19861118,25.1,28.2,23.5,0.0,14.42
19861119,25.5,29.5,23.4,0.0,14.55
19861120,24.6,26.9,23.1,0.0,11.47
19861121,23.5,26.1,22.3,1.0,10.61
19861122,25.3,28.4,22.4,0.0,9.46
19861123,24.4,29.2,19.7,0.0,15.11
19861124,24.9,28.4,21.0,0.0,10.96
19861125,23.3,26.0,21.5,0.0,16.73
19861126,21.2,23.9,19.6,0.0,15.79
19861127,22.1,25.2,20.0,0.0,16.44
19861128,23.6,27.4,21.0,0.0,13.65
19861129,23.0,25.0,21.3,0.0,15.88
19861130,22.9,25.7,21.1,0.0,13.35
19861201,23.6,27.0,21.5,0.1,13.82
19861202,23.8,27.9,22.3,0.0,11.0
19861203,23.4,27.7,21.7,0.0,8.9
19861204,20.8,22.8,18.6,0.0,12.07
19861205,20.9,24.4,18.6,0.0,16.09
19861206,22.1,26.2,18.0,0.0,15.15
19861207,21.4,24.4,19.7,0.0,7.02
19861208,19.7,21.5,18.7,0.0,9.07
19861209,20.0,22.8,18.0,0.0,16.31
19861210,20.2,23.5,17.9,0.0,17.16
19861211,21.5,24.9,18.9,0.0,14.04
19861212,23.0,26.9,18.2,0.0,15.58
19861213,22.7,27.7,17.3,0.0,16.69
19861214,22.6,27.5,17.0,0.0,15.66
19861215,22.5,25.1,21.5,0.0,15.07
19861216,22.1,24.9,21.1,0.0,7.88
19861217,22.6,27.0,19.7,0.0,12.41
19861218,22.0,27.2,17.7,0.0,13.87
19861219,19.1,21.4,16.2,0.0,11.0
19861220,17.8,20.3,15.9,0.0,17.25
19861221,20.6,24.7,16.4,0.0,15.41
19861222,20.2,22.6,18.4,0.1,14.85
19861223,21.7,24.5,19.4,0.0,11.04
19861224,22.8,24.6,21.5,0.0,7.28
19861225,22.2,23.8,21.1,3.7,6.12
19861226,22.1,24.2,21.0,0.0,14.34
19861227,21.2,23.8,19.0,0.0,7.53
19861228,18.9,21.4,17.1,0.0,16.69
19861229,18.9,22.2,16.8,0.0,17.29
19861230,20.5,24.9,17.7,0.0,17.8
19861231,22.0,26.6,16.9,0.0,17.29
19870101,23.7,27.1,21.2,0.0,16.26
19870102,25.1,28.2,22.0,0.3,8.32
19870103,23.3,26.2,21.9,0.0,10.09
19870104,22.8,26.5,18.8,0.0,16.95
19870105,21.4,28.2,18.2,0.0,11.65
19870106,19.8,22.5,18.2,0.0,18.01
19870107,20.3,25.0,17.4,0.0,16.73
19870108,20.3,22.8,18.4,0.0,16.52
19870109,20.9,25.1,16.6,0.0,16.75
19870110,22.0,25.8,19.6,0.0,13.6
19870111,21.7,26.6,18.2,0.0,12.83
19870112,19.6,24.4,16.6,0.0,10.39
19870113,18.5,22.1,15.3,0.0,15.88
19870114,16.9,20.2,14.9,0.0,17.92
19870115,18.8,22.6,15.5,0.0,18.52
19870116,21.0,25.2,16.3,0.0,18.75
19870117,21.5,26.5,16.6,0.0,18.48
19870118,21.0,25.7,15.9,0.0,17.13
19870119,19.5,24.8,14.1,0.8,15.68
19870120,18.9,21.8,17.3,0.0,14.85
19870121,20.3,23.4,17.2,0.0,13.16
19870122,21.7,25.0,19.9,0.0,18.7
19870123,21.5,26.2,16.8,0.0,16.65
19870124,19.1,22.1,15.9,0.0,17.93
19870125,16.5,19.4,15.3,0.0,15.15
19870126,17.4,20.5,15.2,0.0,17.1
19870127,18.4,22.7,16.4,0.0,11.32
19870128,18.2,21.3,16.6,0.0,19.24
19870129,19.8,23.6,16.8,0.0,18.11
19870130,21.5,26.2,16.8,0.1,18.12
19870131,19.2,20.8,18.3,1.8,13.1
19870201,19.6,22.5,18.2,0.0,13.88
19870202,20.0,25.3,14.8,0.2,14.34
19870203,17.7,21.0,14.8,0.0,18.7
19870204,15.3,18.4,13.9,0.0,17.1
19870205,17.2,22.3,12.1,0.0,19.77
19870206,19.3,24.6,14.1,0.0,18.03
19870207,20.1,25.7,15.2,0.0,12.15
19870208,21.4,25.5,18.2,0.3,14.84
19870209,22.2,26.1,19.7,0.8,17.73
19870210,22.9,26.9,20.2,0.0,19.82
19870211,23.5,27.7,20.6,0.0,18.32
19870212,23.2,27.1,20.4,0.0,20.49
19870213,21.8,26.7,17.8,0.0,10.88
19870214,21.7,26.4,17.7,0.0,12.21
19870215,22.1,28.0,16.6,0.0,18.58
19870216,22.5,27.7,20.1,0.0,13.18
19870217,22.9,28.3,18.3,0.0,20.33
19870218,22.7,28.6,16.4,0.0,19.34
19870219,22.6,25.6,20.6,0.0,15.5
19870220,22.3,25.7,20.4,0.0,14.33
19870221,21.4,25.4,18.4,1.4,16.51
19870222,22.4,28.1,18.8,0.0,18.74
19870223,21.8,27.1,18.2,0.0,19.82
19870224,22.4,27.1,18.6,0.0,17.51
19870225,20.8,23.9,19.4,0.0,21.86
19870226,21.9,26.3,18.8,0.0,16.91
19870227,17.7,22.3,13.7,4.9,4.95
19870228,15.5,19.0,13.6,0.0,11.41
19870301,17.6,22.1,12.4,0.0,12.71
19870302,18.7,21.7,17.0,0.0,15.72
19870303,19.7,23.2,17.7,0.0,15.96
19870304,20.5,25.5,15.5,0.0,18.32
19870305,21.5,27.5,16.5,0.0,18.07
19870306,22.7,27.8,17.7,0.0,18.97
19870307,24.0,27.7,20.5,0.0,19.83
19870308,25.1,30.0,22.4,0.0,21.78
19870309,24.2,28.1,20.9,0.0,19.44
19870310,23.5,28.8,19.1,0.0,21.11
19870311,23.0,26.2,19.2,0.0,17.05
19870312,24.4,29.6,20.6,0.0,22.59
19870313,24.5,28.3,20.9,0.0,22.46
19870314,24.8,30.2,21.6,0.0,22.68
19870315,24.1,28.6,20.3,0.0,19.53
19870316,24.8,29.0,21.3,0.0,14.44
19870317,24.2,30.1,19.2,0.0,20.85
19870318,24.8,29.6,22.5,0.0,17.33
19870319,25.4,29.4,22.3,0.0,21.65
19870320,24.9,28.8,21.6,0.0,23.18
19870321,25.0,30.5,19.9,0.0,21.14
19870322,26.2,30.6,22.7,0.0,20.52
19870323,25.8,30.1,23.1,0.0,23.04
19870324,26.2,31.6,22.4,0.0,21.43
19870325,21.0,22.9,17.6,0.0,11.69
19870326,19.2,22.8,15.5,0.9,22.73
19870327,22.8,27.1,18.5,0.0,18.98
19870328,25.1,29.4,21.7,0.0,22.37
19870329,25.7,30.7,20.8,0.0,21.01
19870330,26.2,31.5,22.4,0.0,22.47
19870331,24.8,30.1,21.3,0.0,22.08
19870401,24.3,29.2,20.8,0.0,23.41
19870402,25.8,30.8,22.2,0.0,21.24
19870403,23.6,27.5,21.1,0.0,15.08
19870404,24.3,28.9,21.2,0.0,18.95
19870405,26.1,30.4,22.0,0.0,20.04
19870406,26.7,30.7,23.4,0.0,17.37
19870407,26.7,31.2,22.7,0.0,22.29
19870408,27.6,32.9,23.6,0.0,22.42
19870409,26.9,30.8,23.5,0.0,20.5
19870410,27.2,30.6,24.5,0.0,24.92
19870411,26.9,31.3,23.8,0.0,24.43
19870412,23.3,27.4,20.1,0.0,20.16
19870413,21.8,25.6,19.8,0.0,20.51
19870414,23.0,26.2,21.3,0.0,11.04
19870415,23.8,28.8,21.6,0.0,15.81
19870416,22.7,26.3,21.0,0.0,12.6
19870417,23.4,27.6,20.5,0.0,13.39
19870418,24.3,28.7,20.2,0.0,20.78
19870419,25.3,29.1,22.1,0.0,27.19
19870420,26.6,30.3,23.7,0.0,24.26
19870421,27.2,30.4,24.3,0.0,19.51
19870422,26.4,30.5,23.4,0.0,25.86
19870423,26.9,30.6,22.6,0.0,14.72
19870424,27.8,33.3,23.5,0.0,21.32
19870425,27.8,32.4,24.3,0.0,26.68
19870426,27.1,31.1,24.1,0.0,24.82
19870427,25.2,29.3,22.7,0.0,28.05
19870428,25.2,29.5,22.7,0.0,9.92
19870429,25.9,31.2,21.8,0.0,16.34
19870430,26.9,31.5,23.2,0.0,24.48
19870501,26.8,30.9,23.0,0.0,19.55
19870502,27.3,31.2,24.6,0.0,21.74
19870503,25.6,32.5,22.0,0.0,11.52
19870504,25.1,29.3,22.1,0.0,17.38
19870505,26.6,32.1,21.7,0.0,20.21
19870506,26.3,29.9,22.1,0.0,19.18
19870507,27.3,30.8,24.3,0.0,20.56
19870508,26.7,30.9,23.8,0.0,11.68
19870509,26.8,30.5,24.0,0.0,8.82
19870510,27.3,33.1,24.3,0.4,14.6
19870511,27.8,32.2,23.1,0.0,22.77
19870512,28.4,32.3,25.3,0.0,18.74
19870513,28.2,32.4,23.2,0.0,23.75
19870514,27.4,32.3,25.0,0.0,25.09
19870515,26.8,30.5,24.0,0.0,8.38
19870516,27.3,31.3,22.4,0.0,23.36
19870517,26.5,29.6,22.0,31.6,8.13
19870518,25.7,30.1,22.2,5.0,9.59
19870519,26.0,29.7,20.7,15.1,11.51
19870520,28.0,32.1,25.2,0.1,18.54
19870521,28.3,31.9,24.9,0.0,17.87
19870522,28.4,31.4,26.2,0.0,19.51
19870523,27.2,30.8,24.6,12.2,15.03
19870524,27.4,31.1,24.7,0.8,12.93
19870525,28.5,33.2,24.7,1.1,21.78
19870526,28.8,33.5,24.8,0.0,23.54
19870527,28.6,32.2,24.7,0.0,22.9
19870528,28.3,32.9,25.1,0.0,21.23
19870529,28.1,31.5,24.3,0.0,21.5
19870530,28.3,32.2,24.7,0.0,23.97
19870531,27.8,31.5,24.0,0.0,20.13
19870601,28.6,32.5,24.1,0.0,25.04
19870602,29.1,32.8,26.0,0.0,20.02
19870603,29.3,33.1,26.2,0.0,20.08
19870604,29.4,34.2,25.5,0.0,21.63
19870605,29.0,33.5,26.0,0.0,17.46
19870606,28.5,33.7,23.6,16.0,20.41
19870607,28.8,32.4,24.6,2.3,19.9
19870608,24.3,27.6,21.6,93.5,2.35
19870609,24.8,27.7,21.4,3.7,11.07
19870610,26.1,29.8,23.9,0.0,20.58
19870611,25.7,28.1,24.2,0.2,9.8
19870612,27.4,31.0,24.5,3.0,18.18
19870613,28.2,33.2,24.2,3.0,19.5
19870614,28.8,32.4,25.3,0.0,21.07
19870615,28.9,32.8,25.1,0.0,21.51
19870616,27.8,31.0,24.9,13.9,11.51
19870617,27.6,31.3,25.3,4.3,10.31
19870618,28.5,32.8,24.9,2.2,20.11
19870619,27.8,31.7,24.9,34.2,14.49
19870620,28.6,32.3,24.7,3.4,19.95
19870621,28.0,31.7,25.8,8.5,19.56
19870622,27.9,31.0,25.4,23.9,14.31
19870623,28.8,31.2,25.9,12.2,19.47
19870624,29.2,31.4,28.2,0.1,14.53
19870625,28.3,30.1,25.0,16.1,7.66
19870626,22.5,25.8,20.0,152.7,3.77
19870627,25.1,30.4,21.5,2.9,7.95
19870628,27.1,30.0,24.6,0.0,9.63
19870629,27.6,30.5,25.2,0.6,15.32
19870630,28.5,31.9,25.4,0.0,18.79
19870701,28.7,32.7,24.3,7.6,23.39
19870702,28.9,33.2,24.7,1.4,22.43
19870703,29.6,33.6,26.4,0.0,23.45
19870704,29.5,33.2,26.7,-9998.0,20.8
19870705,29.3,32.7,26.4,0.8,24.46
19870706,29.5,33.1,24.9,0.0,20.9
19870707,30.3,33.0,27.9,0.0,24.69
19870708,30.1,32.9,27.0,0.0,22.76
19870709,28.9,33.0,24.9,0.0,23.06
19870710,28.2,32.4,23.1,0.0,19.86
19870711,28.8,33.1,24.1,0.0,23.71
19870712,29.3,33.3,24.7,0.0,22.25
19870713,27.6,30.0,24.7,5.6,6.86
19870714,26.8,29.3,23.9,92.5,10.09
19870715,25.7,28.1,22.2,104.0,4.16
19870716,27.8,32.0,23.8,4.4,22.67
19870717,27.0,30.3,25.0,16.8,8.95
19870718,28.8,32.6,25.5,0.0,24.52
19870719,28.5,33.0,25.0,0.0,21.56
19870720,27.6,32.7,23.5,10.8,17.2
19870721,25.0,28.5,20.7,283.4,2.35
19870722,28.5,31.9,25.3,8.0,21.16
19870723,28.7,31.9,25.5,0.0,18.88
19870724,28.0,31.6,25.4,0.7,16.06
19870725,28.1,33.0,25.6,11.3,20.71
19870726,25.1,27.8,22.5,94.1,6.05
19870727,25.5,28.0,24.1,87.4,2.7
19870728,25.9,30.0,22.3,75.2,8.09
19870729,25.6,30.0,22.2,9.1,9.07
19870730,28.9,31.9,26.1,4.6,22.79
19870731,29.2,31.7,26.1,4.2,20.9
19870801,28.8,31.6,27.0,0.0,21.52
19870802,29.1,32.1,25.8,0.0,24.4
19870803,28.8,32.2,25.4,0.0,23.58
19870804,28.8,31.7,25.5,0.0,24.35
