Date,TX02,TX04,PP01,WD01,RH01,GR01
20100323,29.90,15.90,0.00,0.60,84.00,16.04
20100324,26.30,16.50,0.50,0.90,92.00,12.72
20100325,17.00,8.00,7.50,1.10,99.00,0.31
20100326,11.10,8.10,0.00,0.60,94.00,3.63
20100327,18.80,9.00,0.00,1.20,86.00,17.24
20100328,16.40,8.80,6.50,0.70,90.00,9.78
20100329,19.30,8.80,0.00,2.80,75.00,19.92
20100330,21.10,14.70,0.00,2.50,75.00,18.67
20100331,26.40,12.70,0.00,0.80,83.00,16.91
20100401,29.00,13.50,0.00,0.80,83.00,15.67
20100402,18.50,12.30,7.50,0.80,97.00,2.95
20100403,17.60,12.60,1.50,0.80,98.00,1.86
20100404,23.20,15.20,1.00,0.50,98.00,3.67
20100405,20.50,15.00,4.00,0.40,99.00,8.84
20100406,22.40,16.00,12.50,0.60,98.00,0.25
20100407,16.50,11.80,9.50,0.80,98.00,5.49
20100408,18.00,11.90,15.50,1.20,94.00,3.74
20100409,17.10,13.20,2.00,0.80,99.00,4.14
20100410,25.80,13.10,0.00,0.90,90.00,16.75
20100411,25.30,15.20,0.00,0.60,94.00,4.80
20100412,29.30,15.50,0.00,1.80,85.00,15.98
20100413,22.00,13.80,1.50,1.90,97.00,6.55
20100414,20.70,13.40,1.00,2.30,90.00,14.85
20100415,16.80,10.70,7.50,0.30,99.00,2.22
20100416,16.50,11.10,2.50,0.70,96.00,5.59
20100417,20.60,12.40,0.00,3.20,82.00,13.47
20100418,21.60,16.50,4.00,0.40,98.00,3.07
20100419,28.20,15.70,0.00,1.00,90.00,15.24
20100420,28.90,17.10,3.50,0.70,94.00,10.45
20100421,29.90,17.30,0.00,0.70,88.00,16.03
20100422,29.30,16.50,16.50,0.60,90.00,12.76
20100423,17.30,12.20,18.00,0.20,99.00,0.77
20100424,14.40,11.50,1.50,0.20,99.00,0.77
20100425,21.10,13.80,0.00,2.40,84.00,8.36
20100426,26.50,14.80,0.00,0.80,87.00,11.49
20100427,18.20,14.20,5.50,0.30,92.00,2.55
20100428,18.60,13.50,7.50,0.50,95.00,4.49
20100429,21.80,14.60,0.50,1.70,90.00,18.03
20100430,23.90,13.20,7.00,2.40,69.00,14.86
20100501,25.20,12.60,0.00,2.70,75.00,20.15
20100502,27.70,16.00,0.00,1.30,82.00,12.54
20100503,28.50,16.20,0.00,2.00,78.00,21.42
20100504,26.60,17.50,0.00,1.90,80.00,15.58
20100505,29.90,17.40,0.00,0.50,86.00,15.51
20100506,27.10,19.80,5.50,0.40,95.00,3.47
20100507,23.60,18.80,1.00,0.60,99.00,3.31
20100508,25.00,18.50,0.50,0.40,99.00,6.56
20100509,29.00,19.40,0.00,0.50,97.00,3.18
20100510,22.50,16.50,6.50,0.30,99.00,1.79
20100511,21.40,16.50,4.00,0.40,99.00,5.42
20100512,22.30,19.20,0.00,1.30,90.00,10.43
20100513,24.30,17.80,0.00,0.40,96.00,5.07
20100514,24.70,18.40,0.00,0.80,98.00,1.37
20100515,25.20,18.90,0.00,0.80,96.00,8.04
20100516,27.80,19.10,0.00,0.40,95.00,12.60
20100517,30.70,19.10,0.00,0.70,87.00,19.97
20100518,30.80,20.40,0.00,0.90,88.00,16.88
20100519,31.50,21.50,0.00,0.50,87.00,17.38
20100520,29.90,19.80,0.00,0.80,89.00,13.95
20100521,30.20,19.80,0.00,0.50,89.00,14.04
20100522,30.90,19.80,0.00,0.60,87.00,14.70
20100523,24.40,19.20,30.00,0.50,99.00,1.30
20100524,21.70,17.20,0.00,0.70,94.00,16.70
20100525,30.90,15.90,0.00,0.80,80.00,22.21
20100526,27.90,16.50,0.00,1.70,73.00,17.78
20100527,26.30,18.50,15.00,1.40,87.00,2.42
20100528,29.40,20.30,1.50,0.90,92.00,14.10
20100529,22.50,19.80,52.00,0.60,99.00,2.25
20100530,21.10,17.10,13.00,0.30,99.00,2.93
20100531,27.60,13.50,0.00,0.80,76.00,22.94
20100601,28.70,11.60,0.00,1.10,80.00,19.95
20100602,22.30,17.10,10.00,0.90,93.00,4.86
20100603,21.70,17.20,21.00,1.40,97.00,5.02
20100604,25.50,18.60,7.00,0.90,93.00,9.20
20100605,20.10,18.40,33.00,0.60,99.00,1.52
20100606,21.10,17.50,0.00,0.30,99.00,4.11
20100607,28.20,17.20,0.00,0.60,86.00,20.23
20100608,28.70,14.70,0.00,1.00,85.00,22.49
20100609,29.60,18.90,0.50,0.80,90.00,14.63
20100610,27.40,20.40,12.50,0.20,99.00,3.47
20100611,23.20,20.10,11.00,0.50,99.00,2.85
20100612,23.20,19.40,8.00,0.20,99.00,3.11
20100613,24.90,20.40,17.50,0.10,99.00,3.71
20100614,24.30,20.50,15.50,0.40,99.00,2.89
20100615,24.70,19.80,2.00,0.20,99.00,3.43
20100616,29.10,19.80,0.00,0.60,94.00,6.36
20100617,29.80,20.50,1.00,0.40,96.00,7.58
20100618,29.40,20.70,0.00,0.40,93.00,13.65
20100619,32.60,19.80,0.00,0.60,87.00,13.55
20100620,31.20,21.10,0.00,0.70,89.00,14.04
20100621,30.80,21.00,23.50,0.70,92.00,10.58
20100622,31.70,20.80,53.00,0.40,92.00,11.64
20100623,29.00,21.20,25.00,0.40,97.00,7.36
20100624,29.50,20.80,24.50,0.30,97.00,10.75
20100625,24.70,21.20,1.50,0.20,99.00,2.66
20100626,29.90,20.50,0.00,0.40,94.00,11.79
20100627,31.90,21.90,52.50,0.40,94.00,13.98
20100628,31.20,22.10,17.00,0.70,94.00,17.02
20100629,29.40,22.20,4.50,0.30,96.00,7.93
20100630,30.80,21.70,0.50,0.40,93.00,14.63
20100701,30.90,22.40,0.00,0.50,93.00,10.49
20100702,33.30,21.90,0.00,0.50,88.00,16.53
20100703,35.10,22.00,0.00,1.10,79.00,20.55
20100704,35.60,20.90,0.00,0.90,84.00,21.00
20100705,35.60,22.20,0.00,0.80,80.00,20.06
20100706,35.00,20.80,0.00,0.80,80.00,18.47
20100707,34.90,22.70,0.00,0.70,86.00,18.27
20100708,34.10,22.30,0.00,0.60,88.00,11.78
20100709,31.90,22.20,8.50,0.40,90.00,10.63
20100710,32.10,22.30,0.00,0.30,93.00,12.48
20100711,32.60,21.50,8.50,0.50,89.00,12.78
20100712,31.50,22.10,2.00,0.40,93.00,10.91
20100713,31.00,22.20,20.50,0.30,94.00,10.10
20100714,31.70,20.60,46.50,0.40,94.00,12.13
20100715,30.90,20.70,0.50,0.50,90.00,15.85
20100716,30.50,20.40,0.00,1.00,86.00,18.69
20100717,31.40,21.20,0.00,0.90,82.00,11.71
20100718,32.30,20.90,0.00,1.30,82.00,22.36
20100719,32.80,21.20,0.00,1.00,86.00,14.13
20100720,31.50,21.30,0.50,0.50,89.00,12.65
20100721,30.40,21.90,0.00,1.70,85.00,19.21
20100722,30.70,21.70,0.00,2.20,80.00,19.03
20100723,32.50,20.90,0.00,1.20,85.00,17.00
20100724,30.60,22.00,45.00,0.40,93.00,4.98
20100725,30.90,21.70,0.50,1.00,88.00,10.49
20100726,30.10,21.50,5.00,0.70,92.00,12.92
20100727,27.30,21.90,2.50,0.20,99.00,7.06
20100728,29.10,21.60,8.50,0.30,98.00,6.73
20100729,32.70,20.90,1.50,0.40,89.00,18.78
20100730,31.70,22.10,3.50,0.30,93.00,13.57
20100731,31.20,21.40,0.00,0.60,90.00,14.95
20100801,31.80,21.90,1.50,0.50,90.00,17.71
20100802,33.90,20.90,0.00,0.70,85.00,21.33
20100803,34.90,22.50,0.00,0.50,80.00,19.37
20100804,33.20,22.00,0.00,0.90,83.00,19.16
20100805,30.30,23.00,3.00,1.90,83.00,17.97
20100806,27.60,22.10,7.00,2.10,90.00,9.14
20100807,28.20,22.50,26.50,1.40,95.00,14.71
20100808,29.20,22.50,10.50,0.20,96.00,15.56
20100809,32.00,22.30,8.00,1.80,86.00,18.21
20100810,33.60,20.30,0.00,0.80,87.00,18.77
20100811,32.40,22.00,0.00,0.80,88.00,9.62
20100812,31.40,22.70,15.50,0.40,95.00,8.79
20100813,33.20,21.40,0.00,0.60,89.00,16.15
20100814,32.70,21.30,34.50,0.50,92.00,14.00
20100815,31.70,20.90,0.50,0.80,90.00,15.79
20100816,29.90,21.70,20.50,0.40,96.00,11.25
20100817,29.90,20.90,0.00,0.60,89.00,13.15
20100818,29.90,22.00,0.00,1.40,86.00,13.20
20100819,30.00,21.60,0.00,2.30,80.00,14.81
20100820,30.70,22.10,0.00,2.70,76.00,19.45
20100821,30.50,22.90,1.00,2.40,82.00,18.49
20100822,30.50,22.60,0.00,1.90,82.00,19.96
20100823,31.00,23.10,0.00,1.70,80.00,12.22
20100824,33.20,22.00,0.00,1.30,82.00,17.13
20100825,30.00,21.90,0.00,1.50,84.00,14.06
20100826,32.00,21.40,0.00,1.10,80.00,16.83
20100827,32.40,20.10,0.00,1.10,78.00,21.35
20100828,33.10,20.20,0.00,1.30,79.00,17.38
20100829,30.60,21.80,0.00,0.40,87.00,10.37
20100830,27.40,21.40,39.00,1.10,96.00,3.09
20100831,23.70,21.60,42.50,0.30,99.00,0.70
20100901,27.10,21.70,1.00,1.00,95.00,8.07
20100902,30.30,23.60,0.00,3.00,80.00,14.40
20100903,29.70,22.30,0.00,3.50,78.00,21.76
20100904,32.00,21.50,0.00,1.00,84.00,19.68
20100905,31.90,20.80,0.00,0.50,87.00,12.53
20100906,31.90,21.40,0.00,0.70,87.00,11.55
20100907,32.90,22.00,5.00,0.60,85.00,14.68
20100908,29.90,23.50,0.50,5.50,77.00,19.83
20100909,26.50,21.60,2.00,3.60,85.00,7.23
20100910,32.00,21.10,5.00,0.20,93.00,14.74
20100911,30.60,21.90,4.50,0.30,95.00,9.75
20100912,31.20,21.00,0.00,0.60,90.00,17.75
20100913,30.60,20.40,0.00,1.60,80.00,15.77
20100914,31.80,20.80,4.50,0.30,90.00,10.20
20100915,30.70,19.70,0.00,0.60,88.00,13.37
20100916,31.20,20.40,0.00,0.80,86.00,18.53
20100917,29.60,19.50,0.00,0.60,87.00,13.08
20100918,24.90,19.50,51.50,1.00,99.00,10.87
20100919,25.80,22.00,164.00,7.10,89.00,3.28
20100920,28.40,22.10,0.00,3.10,80.00,10.94
20100921,32.70,20.00,0.00,0.60,86.00,18.25
20100922,30.50,20.30,0.00,1.80,84.00,18.63
20100923,29.10,19.40,0.50,1.00,86.00,17.07
20100924,24.10,20.50,9.00,0.30,99.00,5.49
20100925,26.70,19.70,0.50,0.90,90.00,18.74
20100926,28.20,20.40,0.00,1.50,90.00,18.40
20100927,31.60,19.70,0.00,1.20,84.00,14.07
20100928,28.60,21.30,0.00,2.10,76.00,18.92
20100929,27.70,21.70,0.00,2.20,80.00,16.06
20100930,27.70,21.20,7.00,1.50,86.00,16.35
20101001,27.20,21.40,0.00,2.90,82.00,15.75
20101002,30.30,21.60,0.00,1.00,84.00,15.97
20101003,30.40,19.90,19.50,0.70,93.00,10.51
20101004,20.50,17.60,1.00,0.00,99.00,2.50
20101005,21.10,17.50,2.00,0.30,98.00,6.86
20101006,22.10,18.30,0.50,1.40,93.00,7.79
20101007,24.80,19.90,0.00,1.90,88.00,11.56
20101008,24.40,19.80,16.00,0.30,98.00,1.55
20101009,22.90,19.60,1.00,0.10,99.00,6.95
20101010,25.50,20.20,4.00,0.70,95.00,9.40
20101011,29.70,20.50,0.00,0.60,93.00,11.83
20101012,29.40,19.90,0.00,1.40,87.00,16.86
20101013,31.50,20.80,0.00,0.70,89.00,14.21
20101014,28.00,21.20,2.00,0.80,93.00,8.25
20101015,22.60,19.10,12.50,0.30,99.00,4.71
20101016,23.60,19.30,52.00,0.20,99.00,5.17
20101017,21.60,19.30,5.00,0.30,99.00,4.83
20101018,23.50,19.40,2.00,1.10,93.00,2.63
20101019,23.90,21.10,32.00,0.80,98.00,2.80
20101020,23.20,21.20,173.50,0.40,99.00,2.09
20101021,21.50,19.10,375.50,0.60,99.00,0.27
20101022,24.30,18.80,90.50,1.60,98.00,1.88
20101023,27.20,19.90,0.00,1.10,90.00,7.62
20101024,27.20,19.10,0.00,0.50,95.00,8.78
20101025,27.10,18.20,125.00,0.60,94.00,13.20
20101026,18.50,13.80,57.00,0.30,99.00,0.00
20101027,14.50,13.00,39.00,0.80,99.00,0.39
20101028,14.40,12.70,23.50,2.40,99.00,0.00
20101029,14.40,12.50,11.00,0.30,99.00,0.00
20101030,15.10,13.60,11.00,0.20,99.00,0.04
20101031,17.90,13.60,0.50,0.20,96.00,7.02
20101101,19.40,12.50,0.00,1.20,82.00,13.08
20101102,19.80,14.20,0.00,1.30,85.00,8.50
20101103,17.80,15.50,6.50,0.20,99.00,3.83
20101104,19.10,16.10,7.00,0.50,99.00,4.82
20101105,19.40,17.40,6.00,1.50,97.00,3.70
20101106,21.40,17.40,2.00,0.40,99.00,3.51
20101107,21.10,18.30,26.00,0.30,99.00,3.28
20101108,19.20,13.30,0.50,0.20,98.00,5.41
20101109,18.90,12.10,0.00,0.80,87.00,12.35
20101110,19.40,10.30,0.00,2.30,78.00,15.24
20101111,21.40,13.80,0.00,2.10,78.00,14.50
20101112,21.00,16.60,1.00,1.40,83.00,9.68
20101113,21.50,16.20,9.00,0.40,99.00,1.98
20101114,22.20,16.70,1.50,1.20,92.00,5.98
20101115,18.90,15.70,28.00,0.20,99.00,0.90
20101116,18.30,15.50,12.50,0.10,99.00,2.46
20101117,18.30,15.80,4.50,0.10,99.00,3.68
20101118,20.30,16.10,2.00,0.00,99.00,4.00
20101119,21.40,15.70,12.50,0.50,99.00,4.76
20101120,20.10,15.70,6.00,0.10,99.00,4.61
20101121,24.10,17.60,1.50,0.10,98.00,6.36
20101122,21.30,15.80,12.50,0.40,99.00,1.82
20101123,16.70,13.80,11.00,0.10,99.00,1.17
20101124,18.50,13.70,0.00,0.80,93.00,11.06
20101125,15.90,13.50,60.00,0.30,99.00,0.00
20101126,16.60,12.60,0.00,0.80,90.00,7.86
20101127,19.00,13.50,0.00,2.00,80.00,12.13
20101128,20.50,14.50,0.50,1.70,85.00,7.74
20101129,23.30,14.80,0.00,0.60,93.00,9.59
20101130,21.50,14.70,0.00,0.40,94.00,5.14
20101201,22.10,14.80,0.00,1.50,89.00,12.01
20101202,24.10,14.80,0.00,0.80,92.00,8.33
20101203,18.20,13.90,0.00,0.40,90.00,1.79
20101204,19.70,14.90,0.00,1.80,80.00,9.11
20101205,23.70,15.10,0.00,0.40,92.00,7.51
20101206,21.90,13.40,2.00,0.80,87.00,9.55
20101207,14.60,7.10,24.00,0.70,94.00,1.75
20101208,17.50,5.60,0.00,0.50,90.00,11.50
20101209,15.60,3.80,0.00,1.40,82.00,14.41
20101210,21.30,12.10,0.00,0.50,88.00,7.35
20101211,18.70,11.60,0.00,0.40,93.00,6.68
20101212,23.30,14.70,0.00,1.10,86.00,14.00
20101213,23.90,13.60,0.00,0.80,94.00,9.71
20101214,18.10,14.80,7.50,0.30,99.00,1.76
20101215,16.10,12.10,18.50,0.30,99.00,1.23
20101216,12.70,5.60,53.50,0.70,99.00,0.56
20101217,13.00,3.70,1.00,1.10,90.00,13.25
20101218,15.70,4.00,0.00,1.80,86.00,14.63
20101219,18.80,7.30,0.00,1.00,94.00,13.48
20101220,19.70,10.50,0.00,0.70,92.00,12.92
20101221,18.50,11.00,0.00,0.70,94.00,7.21
20101222,14.60,9.10,0.00,0.50,97.00,8.55
20101223,17.90,8.70,0.00,1.50,82.00,13.03
20101224,19.20,10.10,11.50,1.10,92.00,8.90
20101225,12.60,10.00,16.50,0.30,99.00,2.11
20101226,10.50,3.00,12.50,1.60,96.00,4.70
20101227,17.50,2.00,0.00,0.60,90.00,15.16
20101228,20.10,2.50,0.00,1.00,76.00,15.02
20101229,18.10,6.70,0.00,1.50,80.00,14.71
20101230,13.10,5.10,0.00,0.80,95.00,3.38
20101231,12.80,2.50,0.00,0.60,82.00,14.32
20110101,9.60,2.70,0.00,0.80,84.00,7.15
20110102,12.50,6.60,0.00,0.80,86.00,5.69
20110103,10.60,7.90,9.50,0.30,99.00,0.10
20110104,11.10,9.10,2.50,0.20,99.00,0.93
20110105,17.90,10.80,6.00,0.40,96.00,7.98
20110106,13.70,6.90,15.00,0.40,99.00,0.00
20110107,10.30,6.50,5.50,0.10,99.00,0.45
20110108,14.60,9.00,3.00,0.60,98.00,7.04
20110109,12.80,8.20,17.50,0.60,99.00,1.89
20110110,10.80,8.20,12.00,0.00,99.00,2.52
20110111,10.30,6.30,21.00,0.50,99.00,0.00
20110112,8.90,5.60,21.00,0.20,99.00,1.34
20110113,15.20,7.80,1.50,1.00,96.00,3.36
20110114,19.00,10.90,0.50,0.60,96.00,7.13
20110115,14.10,4.60,37.00,2.00,98.00,0.00
20110116,6.40,3.80,9.00,0.00,99.00,0.00
20110117,10.40,5.70,2.50,0.60,98.00,9.03
20110118,18.10,9.20,4.50,0.80,92.00,12.26
20110119,15.70,11.00,4.50,0.20,99.00,5.85
20110120,17.30,12.80,4.00,0.40,99.00,3.72
20110121,13.20,9.40,18.00,0.20,99.00,2.33
20110122,12.30,9.20,1.00,0.50,93.00,6.77
20110123,16.80,10.10,7.50,0.60,97.00,2.94
20110124,11.30,8.60,10.00,0.30,99.00,0.29
20110125,12.50,8.70,3.00,0.10,99.00,0.75
20110126,13.50,11.50,6.00,0.70,99.00,7.63
20110127,15.30,11.90,14.50,0.40,99.00,5.74
20110128,13.80,9.90,27.50,1.00,99.00,0.40
20110129,10.30,7.30,24.00,0.30,99.00,0.00
20110130,8.80,6.70,6.50,0.20,99.00,0.06
20110131,8.40,5.90,4.50,0.20,99.00,0.36
20110201,16.30,8.00,4.00,0.40,95.00,7.51
20110202,12.30,11.10,6.50,0.10,99.00,0.25
20110203,17.10,10.90,0.50,0.30,99.00,8.34
20110204,17.90,10.60,0.00,0.40,96.00,9.35
20110205,16.50,8.50,0.00,1.10,88.00,15.17
20110206,22.70,6.90,0.00,0.70,85.00,16.35
20110207,19.40,10.60,0.00,1.60,85.00,12.90
20110208,23.90,11.10,0.00,0.80,87.00,14.47
20110209,17.90,12.20,11.00,0.30,99.00,3.32
20110210,19.80,13.70,1.00,0.40,96.00,9.52
20110211,14.20,7.50,25.50,0.70,99.00,0.00
20110212,9.40,7.50,5.50,0.10,99.00,0.00
20110213,15.80,9.00,7.00,0.60,96.00,2.41
20110214,11.30,6.50,31.00,0.40,99.00,0.13
20110215,11.80,6.50,3.50,0.30,99.00,0.26
20110216,20.60,10.90,0.00,0.90,89.00,7.86
20110217,21.00,12.20,0.50,0.80,93.00,9.28
20110218,14.80,11.70,0.50,0.10,99.00,3.45
20110219,13.60,11.70,19.00,0.30,99.00,0.47
20110220,12.60,10.80,21.00,0.50,99.00,0.00
20110221,11.90,10.00,1.50,0.00,99.00,2.25
20110222,17.10,9.70,0.00,0.40,95.00,15.22
20110223,19.20,9.80,0.00,0.30,96.00,5.55
20110224,17.70,13.70,0.50,0.30,99.00,1.17
20110225,20.30,13.80,0.50,0.30,98.00,9.61
20110226,22.20,13.60,0.00,2.30,80.00,19.04
20110227,25.60,12.20,0.00,1.10,87.00,17.95
20110228,26.10,11.80,0.00,1.10,85.00,17.97
20110301,20.30,11.90,0.00,0.70,98.00,2.75
20110302,12.80,10.10,0.50,2.00,92.00,4.88
20110303,13.70,9.00,0.50,0.50,97.00,4.27
20110304,10.60,8.10,1.00,0.70,98.00,1.12
20110305,16.70,10.10,0.50,1.40,92.00,13.74
20110306,20.10,9.60,0.50,0.70,96.00,4.31
20110307,14.70,7.10,13.00,0.70,97.00,1.46
20110308,12.50,7.30,0.00,1.00,85.00,3.51
20110309,16.20,9.80,1.50,1.30,85.00,11.41
20110310,13.20,11.70,21.50,0.50,99.00,0.28
20110311,13.20,10.80,26.00,0.30,99.00,0.81
20110312,15.70,12.20,2.50,0.60,99.00,3.66
20110313,23.00,12.20,0.00,0.80,93.00,18.35
20110314,25.60,13.10,0.00,1.00,88.00,14.45
20110315,16.80,8.30,6.50,0.70,99.00,4.36
20110316,12.20,6.90,0.50,0.60,89.00,4.45
20110317,13.20,8.10,0.00,2.70,72.00,12.92
20110318,17.50,12.40,0.50,2.10,76.00,6.27
20110319,19.20,12.50,0.00,0.80,92.00,5.86
20110320,28.40,14.10,0.00,0.70,86.00,17.08
20110321,26.30,16.50,0.00,0.70,93.00,7.01
20110322,16.60,9.50,7.00,0.50,99.00,3.66
20110323,10.70,9.00,0.50,1.00,97.00,2.66
20110324,12.10,9.30,0.50,0.60,98.00,0.78
20110325,11.50,8.50,3.00,0.10,99.00,0.83
20110326,10.90,8.40,12.00,0.00,99.00,0.00
20110327,10.70,8.80,56.50,0.50,99.00,1.01
20110328,11.80,8.60,18.50,0.10,99.00,2.93
20110329,19.70,9.00,0.00,0.50,83.00,20.86
20110330,18.00,9.40,0.00,2.50,72.00,18.85
20110331,18.50,10.80,0.00,1.80,76.00,9.17
20110401,21.60,10.80,0.00,1.80,80.00,20.50
20110402,25.10,12.40,0.00,1.10,85.00,19.50
20110403,23.10,12.70,0.00,0.60,90.00,14.08
20110404,14.40,10.30,10.50,0.50,99.00,0.17
20110405,12.60,8.60,1.00,0.50,96.00,5.64
20110406,21.30,8.40,0.00,2.20,79.00,21.98
20110407,24.20,11.90,0.00,0.50,87.00,16.56
20110408,24.20,16.10,0.00,0.80,89.00,17.97
20110409,23.20,14.90,0.00,1.80,90.00,20.18
20110410,29.20,15.50,0.00,1.00,88.00,18.88
20110411,18.20,14.40,0.50,0.80,97.00,5.65
20110412,16.90,13.80,0.00,2.60,78.00,9.95
20110413,25.10,13.40,0.00,0.50,88.00,13.03
20110414,27.10,14.60,0.00,0.90,86.00,16.00
20110415,26.50,14.90,0.00,0.60,90.00,13.08
20110416,26.50,16.10,0.00,0.70,94.00,5.21
20110417,17.80,15.00,16.50,0.70,99.00,0.85
20110418,22.30,13.50,1.00,0.30,89.00,11.76
20110419,19.00,12.90,0.00,2.50,78.00,22.01
20110420,21.00,10.00,0.00,1.90,75.00,23.24
20110421,24.90,10.70,0.00,0.60,80.00,15.68
20110422,24.80,14.30,28.50,0.60,90.00,7.16
20110423,19.50,9.10,6.50,0.10,92.00,9.71
20110424,25.80,7.20,0.00,1.40,64.00,23.52
20110425,28.20,9.90,0.00,1.70,60.00,14.93
20110426,26.10,13.20,0.00,1.10,82.00,11.13
20110427,30.80,15.10,0.00,2.20,75.00,19.04
20110428,22.30,16.40,0.00,1.40,84.00,13.78
20110429,24.80,15.80,0.00,0.70,90.00,8.18
20110430,25.70,17.90,0.00,0.70,93.00,6.37
20110501,28.50,18.00,16.50,0.80,90.00,8.27
20110502,24.90,19.60,0.50,0.60,99.00,6.02
20110503,26.00,16.50,1.00,0.70,97.00,2.91
20110504,24.30,16.00,2.00,1.00,94.00,9.27
20110505,24.90,18.50,0.00,0.40,98.00,11.64
20110506,24.20,18.50,0.00,0.50,98.00,6.44
20110507,29.60,19.20,0.00,0.70,90.00,11.34
20110508,29.50,20.10,0.00,1.90,86.00,13.10
20110509,29.70,20.00,0.00,2.40,83.00,20.16
20110510,31.60,20.00,0.00,1.30,86.00,16.77
20110511,33.10,18.70,0.00,0.70,83.00,14.78
20110512,31.60,19.90,175.50,0.50,95.00,4.53
20110513,21.70,17.90,8.50,1.00,98.00,5.77
