Date,TX01,TX02,TX04,PP01,GR01
19970423,19.1,22.5,17,0,18.55
19970424,19.1,22.6,16.6,0,16.54
19970425,19.7,23.2,17.3,0,16.87
19970426,20.8,24.5,17.9,0,13.17
19970427,21.9,24.8,19.5,-9998,8.37
19970428,24.2,28.9,20.3,0,15.34
19970429,24.2,28.1,20.2,0,10.99
19970430,25.6,30,22.3,0.6,17.77
19970501,24.4,28.4,22.1,0.5,12.28
19970502,25.7,29.5,21.9,2.5,18.55
19970503,24.9,29.4,19.7,0,20.24
19970504,25.5,29.4,22.3,0,13.3
19970505,25.9,30.9,22.1,0,15.01
19970506,25.3,31.2,21.7,26.5,11.43
19970507,24.3,27.7,22.4,5.1,7.92
19970508,25.5,29,22.2,0,9.1
19970509,20.1,22.2,18.5,1.5,6.51
19970510,22.7,26.7,18,-9998,11.15
19970511,25.8,29.1,22.9,0,14.09
19970512,26.8,30.5,23.3,0,19.07
19970513,27.3,30.6,24.2,0,18.39
19970514,27.3,30.8,23.7,0,19.97
19970515,27.4,31.1,23.3,0,19.76
19970516,27.5,31,22.6,0,18.03
19970517,24.8,27.7,22.1,50,2.34
19970518,25.4,29.8,22.1,0.5,13.2
19970519,25.9,28.7,20.6,19,6.15
19970520,24.2,29,20.3,0,11.83
19970521,23.6,27.6,20.8,0,6.27
19970522,21.7,23.8,20.5,48,2.64
19970523,21.8,24.5,20.7,80.9,4.03
19970524,23.2,27.2,20.6,0,12.78
19970525,24.1,28.6,21.6,0,13.99
19970526,24.6,29.8,20.6,0,19.37
19970527,24.5,29.7,19.1,0,18.83
19970528,24.8,29.6,20.3,0,16.23
19970529,25.3,28.3,22.8,0,16.54
19970530,24.7,27.9,22,-9998,6.4
19970531,25.3,29.8,21.2,0,16.79
19970601,26.6,30.1,23.5,0,14.01
19970602,25.7,28.5,23.9,62.5,4.48
19970603,26.2,30.3,25,3.6,8.87
19970604,24.8,26.3,23.5,94.5,3.59
19970605,26.8,30.2,23.2,8.5,17.21
19970606,27.6,31.1,23.6,0,16.48
19970607,27.1,30.7,24,7.5,10.08
19970608,29.4,32.4,27.9,0,14.86
19970609,28.5,31,25.7,0.2,10.28
19970610,27.5,30.5,23.9,72.5,8.05
19970611,23.5,25.1,21,114.2,3.06
19970612,21.9,24.9,19.7,20.5,6.26
19970613,22.6,24.2,21.4,51.2,3.14
19970614,21.5,23.2,20.5,76.5,1.82
19970615,21.1,21.6,20.5,56.1,1.66
19970616,21.2,22.5,20,15.6,3.66
19970617,24.5,29.4,20.3,0,19.02
19970618,23.7,27.9,19.4,0,18.34
19970619,24.5,29.5,18.4,0,18.68
19970620,26.7,30.7,22.2,0,18.86
19970621,27.1,31.3,24.6,14.9,12.98
19970622,27.5,31.3,23.8,0,16.96
19970623,27.1,31.7,24.6,24.9,10.79
19970624,26.7,31.5,23.9,37.5,11.99
19970625,27.4,31.4,23.8,0,17
19970626,27.6,31.5,24.7,0,14.81
19970627,27.1,30.1,24.1,20,14.58
19970628,27.6,31.5,23.7,0,19.15
19970629,27.4,32.1,24,0,17.46
19970630,26.7,31,24.5,2.5,14.96
19970701,26.3,29.9,24.2,14.5,9.46
19970702,25.3,28.6,23.1,5.6,5.72
19970703,25.2,31.8,22.8,50.1,8.07
19970704,26.2,30.6,23.7,4,10.74
19970705,26,29.7,23.4,1,8.31
19970706,27.5,31.4,24,0,13.39
19970707,28.6,32.4,24.9,0,19.22
19970708,28.8,32.4,25.2,0,15.55
19970709,28.4,32.1,25.4,0,13.32
19970710,27.9,32.6,25.3,7,17.71
19970711,28.6,32.8,24.9,0,18.79
19970712,28.8,32.2,25.6,0,15.18
19970713,27.8,30.2,25.9,0.6,4.79
19970714,27.8,33.2,24.8,1,17.7
19970715,27.4,32.2,23.8,0,13.62
19970716,28,32.8,23.8,-9998,17.01
19970717,28.1,32.5,24.4,0,14.12
19970718,28.5,33.1,24.8,0,17.78
19970719,28.6,32.2,24.8,0.5,16.9
19970720,27.6,31.7,24.4,1.5,13.87
19970721,28.5,33,25,0,15.99
19970722,29.1,33.5,25.1,0,15.96
19970723,29.1,32.7,25.6,0,17.52
19970724,28.6,32,25.4,0,19.25
19970725,28.1,32,24.1,0,18.73
19970726,28.1,33,23.1,0,19.36
19970727,28.6,32.2,24.2,0,17.9
19970728,29,33,25.1,0,17.71
19970729,29.8,33.3,26.7,0,17.28
19970730,29.4,32.9,25.7,0,17.65
19970731,29.6,32.7,27.5,0,13.4
19970801,29.2,33,26.4,0,14.91
19970802,28.3,30.5,26.5,-9998,4.77
19970803,28.3,33.8,25.8,3.8,12.31
19970804,28.6,32.3,25.6,0,12.1
19970805,29.5,32.9,27.4,0,15.93
19970806,29.7,33.6,27.4,0,16.78
19970807,29.7,33,27.2,0,14.2
19970808,30.3,33.3,27,0,18.43
19970809,29.6,31.7,27.6,0,9.24
19970810,28.2,29.3,25.5,4.3,3.47
19970811,26.7,28.3,24.9,8.1,3.23
19970812,29.3,32.1,27.1,0,19.73
19970813,28.9,32,26.2,0,16.49
19970814,28.6,32,25.1,0,17.09
19970815,28.7,32.9,25.4,0,16.59
19970816,28,31.8,25.6,1,13.81
19970817,27,28.3,25.8,11.9,2.74
19970818,25.5,28.1,24.3,106.2,2.06
19970819,28.6,33.4,24.9,9.5,12.62
19970820,28.6,32.2,26.4,0,11.89
19970821,28.1,31.5,25.2,0,8.9
19970822,28.2,31.4,25.4,0,12.97
19970823,28.4,32.1,24.9,0,12.65
19970824,28,31,25.7,0,10.76
19970825,28,31.1,25.2,0,13.03
19970826,28.5,32.8,25.2,0,14.86
19970827,29.2,34.7,24.9,0,17.7
19970828,29.8,33.6,26.8,0,15.32
19970829,25.7,29,24.2,57.2,1.31
19970830,27.7,32.9,24.3,8.7,14.35
19970831,27.9,32.4,25.3,0,12.97
19970901,28,32.1,24.4,0,17.23
19970902,28.5,31.9,25.4,0,17.58
19970903,28.7,32.4,25.5,0,17.68
19970904,26.9,32.4,23.8,30.5,15.19
19970905,26.4,29.8,23.5,2,8.7
19970906,27.4,31.4,24.8,0,9.7
19970907,26.4,31,23.7,33.1,13.88
19970908,26.9,31.6,23.4,0,15.81
19970909,27.4,31.1,24.3,0,15.92
19970910,27.6,31,24.6,0,17.73
19970911,27.6,31.4,24,0,17.95
19970912,27.3,30.8,24.4,0,16.68
19970913,26,30.4,23.4,7.6,11.6
19970914,25.8,28.2,23.5,20.7,9.95
19970915,25.1,27.9,23.2,1.5,17.52
19970916,24.8,27.9,22.2,0,17.33
19970917,24.7,28.4,21.3,0,16.94
19970918,24.5,27.4,21.5,0,15.5
19970919,24.8,28.3,21.6,0,16.8
19970920,25.5,29,23.6,0,14.81
19970921,23.9,27.1,21.7,0,-9999
19970922,23.8,25.7,22.3,-9998,4.17
19970923,24.1,27,22.5,0,17.06
19970924,24.1,28.4,21.1,0,16.6
19970925,24.8,29.5,20.8,0,15.48
19970926,23.6,25.5,21.6,0,5.57
19970927,21,24,18.3,1.7,4.21
19970928,19.6,20.7,18.3,18.6,1.75
19970929,21.5,22.8,20,9.1,3.33
19970930,24.7,29.9,21.6,0,12.44
19971001,24.9,28.1,22.8,0,10.41
19971002,25,28.3,23.1,0,11.18
19971003,25.3,30.1,21.8,0,15.75
19971004,25.9,29.6,22.5,0,13.53
19971005,23.9,26.3,22.3,0,9.97
19971006,24,27.4,21.4,0,14.41
19971007,24.4,28.7,21.9,0,14.24
19971008,24.2,28.5,21.6,0,14.88
19971009,24.8,28.4,21.4,0,9.27
19971010,22.6,24.8,20.1,15.7,2.6
19971011,23.7,26.8,21.8,0,11.03
19971012,24.5,28.2,21.6,0,11.42
19971013,24.8,28.7,21.6,0,11.9
19971014,24.7,27.9,22.1,0,7.95
19971015,25.5,30,22.4,0,13.65
19971016,25.5,30.4,22.9,0,13.11
19971017,24.5,27.5,22.1,0,12.23
19971018,23.6,27.6,21,0,13.51
19971019,24.9,30.5,20,0,13.84
19971020,26,32.1,21.3,0,12.1
19971021,25,28.8,22.3,0,6.4
19971022,24.5,28.3,20.9,0,12.66
19971023,23.6,29.3,19.3,0,13.45
19971024,22.8,27.9,17.3,0,14.26
19971025,23.1,29.7,16.3,0,13.07
19971026,23,28.4,19,0,9.57
19971027,20.4,21.9,19,-9998,2.42
19971028,20.8,22.2,19.6,1,4.1
19971029,20.6,22.1,19.2,13.5,3.81
19971030,20.2,22.2,18.9,0,7.16
19971031,19.4,21.7,17.6,0,11.28
19971101,20,23.1,17.9,0,10.41
19971102,22.3,27.1,18.8,0,13.2
19971103,22.3,28.5,17.2,0,10.82
19971104,20.7,24.8,18,0,6.71
19971105,17.8,21,15.3,0,12.32
19971106,20.3,25.1,16.6,0,12.66
19971107,21.2,25.1,19,0,13.2
19971108,21.6,26.2,19,0,12.44
19971109,21.8,28.4,17.3,0,10.52
19971110,22,27.8,16.6,0,11.75
19971111,21.8,28.6,16.7,0,12.11
19971112,22,27.3,17.2,0,11.85
19971113,22.5,27.9,17.5,0,11.38
19971114,22.7,28,18.8,0,9.6
19971115,22.9,28.4,18.6,0,8.12
19971116,22.8,27.9,18.9,0.4,8.67
19971117,15.8,18.9,14.2,0.9,2.88
19971118,15.7,17.4,14.1,0,4.83
19971119,20.7,27.2,16.1,0,12.2
19971120,20.5,25.9,15.6,0,9.66
19971121,21.6,28.3,17,0,8.92
19971122,20.7,25.6,18.3,0,5.61
19971123,19.4,22.6,16.7,0,6.62
19971124,21.4,26.8,17,0,9.49
19971125,23.9,28.7,19.5,0,8.68
19971126,22.3,26.6,18.7,56.5,2.73
19971127,24.1,29.7,20.9,0,9.89
19971128,24,28.2,21.1,0,9.52
19971129,22.1,26.8,18.5,0,4.35
19971130,19.9,22,18.1,0,6.48
19971201,20.1,22,16,1,2.51
19971202,14.9,16.5,13.9,1,4.41
19971203,15.4,16.6,14.4,0.7,1.03
19971204,19.4,22.6,16.3,0,6.89
19971205,20.9,24.3,17.6,0,6.22
19971206,21.1,24.5,18.6,0,7.87
19971207,18.6,20.9,16.4,17.3,1.15
19971208,13.6,16.3,12,1.5,3.36
19971209,12.5,13.8,11.5,0,2.54
19971210,12.3,13.8,10.9,0.2,2.54
19971211,11.5,13,10.5,3.5,0.79
19971212,14.1,16.3,12.8,0.6,1.67
19971213,14.6,16,13.8,-9998,3.67
19971214,17.2,19.9,14.9,0,4.89
19971215,18.7,22.3,16,0,7.16
19971216,19.2,24.2,15.9,0,9.76
19971217,19.2,24.7,15.2,0,8.65
19971218,19.9,24,17.4,0,8.17
19971219,20.4,26.6,17,0,8.52
19971220,21,25.2,18.9,0,7.08
19971221,20.7,23.6,19.1,0,9.87
19971222,17.5,19.2,16.5,1.1,1.46
19971223,15.8,16.8,15.1,5.6,1.07
19971224,17,20.1,15.1,0.7,8.88
19971225,18.5,23.7,15.3,0,8.32
19971226,18.5,24.7,13.2,0,10.46
19971227,20,23.2,18.2,-9998,8.47
19971228,20.6,26.6,18.2,0,7.65
19971229,19.7,24.3,17.4,0,8.86
19971230,17.6,19.4,16.1,5.6,3.02
19971231,19.3,24.6,15.2,0,10.03
19980101,18.5,22.8,16.4,-9998,5.87
19980102,18.5,22.2,16.1,0,9.64
19980103,19.1,24.1,15.4,0,9.62
19980104,15.2,18.9,10.5,0.2,1.76
19980105,13.9,15.3,12,-9998,2.64
19980106,17.3,22.1,14.6,0,9.31
19980107,18.6,21.9,16.9,0,5.71
19980108,19.9,24.8,16.7,0,6.7
19980109,20,24.9,16.9,0,8.99
19980110,19.9,23.8,17.6,0,6.65
19980111,20.2,27.1,14.5,0,9.17
19980112,15.8,18.2,13.8,0,5.23
19980113,16.6,19.5,13.2,0,4.99
19980114,18.5,24.5,16.1,42.6,6.99
19980115,14.2,16.3,12.4,51.5,1.15
19980116,15.1,16.6,12.8,1.5,2.08
19980117,16,18.3,13.7,12.2,1.65
19980118,11.3,14.1,9.9,0,1.45
19980119,10.7,12.3,9.4,0,4.22
19980120,14.1,17.6,11.6,0,3.41
19980121,14.5,16.8,12.3,-9998,3.39
19980122,15.4,16.2,14.9,0.7,1.22
19980123,12,12.7,10.8,18.6,0.78
19980124,10.2,11.9,8.5,0.5,1.13
19980125,9.4,10.6,7.4,0.9,0.96
19980126,12.4,15.3,10.3,0.6,3.3
19980127,15,19.9,12.6,1.2,5.49
19980128,12.5,13.9,11.5,4.4,1.45
19980129,11.8,13.2,10.9,-9998,1.32
19980130,14.7,19.6,12.2,0,6.04
19980131,17.2,21.8,12.4,0,7.23
19980201,16.3,18.3,15.2,1.1,2.88
19980202,16.9,19.2,15.2,0,2.55
19980203,17,20.3,15.7,0.6,6.81
19980204,11.7,16.6,9.7,34.3,0.65
19980205,9.4,10.5,8.2,11.3,0.73
19980206,11.2,12.8,9,32.2,1.14
19980207,12.3,13.1,11.1,7.4,1.25
19980208,15.1,19,12.1,0,6.32
19980209,16,19.6,14,-9998,6.31
19980210,16.9,20.4,15.1,-9998,9.37
19980211,16.3,19.3,14.9,0,4.64
19980212,19.2,24.1,15.5,0,9.7
19980213,20.6,25,16.5,0,8.82
19980214,20.2,24.1,14.8,11.6,2.95
19980215,16.7,20.8,13.9,0,9.49
19980216,17.9,22.9,15.4,-9998,9.77
19980217,17.1,19.4,15.3,13.4,2.05
19980218,19.2,22.8,17.3,38,3.43
19980219,21.3,27.4,18.2,28,7.82
19980220,21.2,29.7,17.4,95.6,8.44
19980221,15.3,18.3,13.1,14.6,1.5
19980222,13.4,15.4,12.5,5.2,4.09
19980223,14.9,16.2,12.6,61.7,0.91
19980224,14.1,15.7,12.7,35.9,1.48
19980225,13.1,16.1,11.3,0,10.09
19980226,14.9,18.9,12.1,8,6.31
19980227,14.2,15.3,13.5,12.2,1.4
19980228,14.3,16.5,12.3,7.2,4.33
19980301,14.7,18.1,12.3,0,12.22
19980302,14.9,17.3,13.4,4.4,1.72
19980303,16.6,20.4,15.2,0,6.2
19980304,17.2,22.5,14.4,24,5.94
19980305,16.2,19,14.5,0,12.63
19980306,16.8,21.4,13.3,0,10.09
19980307,18.3,24.1,14.6,0.1,7.8
19980308,18,22.2,14.8,0,9.14
19980309,20.3,24.8,17.3,1.6,11.18
19980310,17.7,20.6,15.2,104.3,0.64
19980311,13.6,15.5,12.5,27.8,1.26
19980312,12.7,13.6,11.8,10.8,1.23
19980313,15.3,19.8,12.5,0,13.34
19980314,16.6,18,14.7,-9998,2.51
19980315,18.6,22.1,16.4,6.8,8.13
19980316,16.5,17.8,15.3,22,1.39
19980317,17.7,18.9,16.8,23.7,2.01
19980318,20.1,23.9,17.8,0.9,5.78
19980319,22.5,25.8,19.1,0,8.96
19980320,18.4,22.9,14.6,-9998,1.35
19980321,15.3,19.3,13.2,-9998,3.56
19980322,14.8,17.5,12.2,-9998,4.64
19980323,16.8,18.6,15.9,1,1.75
19980324,17.7,21.4,16.1,0,6.62
19980325,20.7,27.8,17.3,-9998,15.99
19980326,21.5,25.7,19.5,0.5,14.84
19980327,23.7,29.1,18.7,0,15.1
19980328,22.7,29.4,20,0,14.99
19980329,21.3,23.4,19.9,0,6.98
19980330,22.9,27.6,19.7,0,12.8
19980331,23.1,27.4,18.8,0,-9999
19980401,25.6,31.5,20.6,21.8,15.57
19980402,16.5,20.9,15.1,0.9,8.14
19980403,19.9,24.7,15,0,9.18
19980404,21.3,24.6,17.9,0,9.64
19980405,24.3,29.5,19.7,0,14.75
19980406,25.1,28.7,21.1,0,15.21
19980407,25,27.8,22.5,0,11.1
19980408,25.5,29.5,20.7,0,15.41
19980409,25.1,28.3,21.6,1.6,10.95
19980410,25.4,28.9,23.2,-9998,14.58
19980411,25.6,29.8,22.1,1.8,14.8
19980412,26,30.2,22.7,0,10.7
19980413,24.4,28.2,21.2,31.5,6.99
19980414,22.1,23.4,20.1,23,5.95
19980415,21.5,24,18.7,3.6,7.35
19980416,22,26.5,19,0,8.79
19980417,23,29.7,16.9,0,16.83
19980418,23.7,30.3,17.8,0,15.52
19980419,23.1,26.4,20.1,0,8.87
19980420,21.9,23.4,20,1.6,3.56
19980421,23.5,26.8,20.7,0.6,6.63
19980422,25.9,29.8,21.5,0,14.11
19980423,27.2,30.1,23.1,0,17.45
19980424,28.7,32.9,25.1,0.5,16.16
19980425,23.2,28.4,20.1,44.6,5.22
19980426,22.4,24.9,19.8,28,4.09
19980427,24,28.2,22,0.1,9.47
19980428,24.3,29,22.2,0.7,6.87
19980429,23.9,27.3,22,3.3,6.48
19980430,25.2,29.2,22.4,1,11.42
19980501,26.7,30.9,23.6,0,13.88
19980502,27.1,31.5,23.4,0,14.92
19980503,25.5,30.1,22.8,6.5,10.2
19980504,25.2,29.3,22,0,12.22
19980505,24.7,28.4,22.8,0.5,7.35
19980506,26,30.1,22.2,0,12.47
19980507,27.1,31.3,23.1,0,16.42
19980508,27.4,32.1,22.7,0,17.88
19980509,27.2,31.2,23.5,0,16.21
19980510,27.1,31,24,0,17.43
19980511,27.8,32,23,0,17.49
19980512,28.1,32.3,24.9,0,16.13
19980513,27.5,31.2,24.1,0,15.77
19980514,27.2,31.8,24.3,0.5,14.58
19980515,24.7,27.5,22.7,10.8,4.13
19980516,26.4,30.1,21.8,0,17.06
19980517,26.4,30.7,23.7,23,10.18
19980518,24.4,26.4,23.2,129.9,3.65
19980519,26.4,29.6,23.6,0,7.68
19980520,26.8,31.5,23.9,0,9.42
19980521,27.5,32.7,22.6,0,17.41
19980522,28.3,32.5,23.7,0,18.28
19980523,27.9,32.2,23.9,0,15.46
19980524,27.3,30.5,25,-9998,12.71
19980525,22.5,25.4,19.9,15.6,2.35
19980526,22,23.8,20.2,25.4,5.72
19980527,24.3,27.3,21.8,11.6,4.7
19980528,25.2,28.1,24,0.2,5.07
19980529,24.5,26.2,23.2,0,4.78
19980530,25.4,29.1,22.7,0,14.28
19980531,27.3,32.1,22.6,0,14.07
19980601,28.3,31.9,25.2,0,11.45
19980602,29.9,33.6,27.6,0.4,15.01
19980603,26.3,29.4,24,11.5,8.83
19980604,25.9,30.1,22.3,58.1,7.18
19980605,22.4,23.7,20.8,28,2.82
19980606,24.9,28.3,21.9,0,10.65
19980607,22.6,24.4,20.9,42.2,3.02
19980608,24.8,28.6,22,18.8,8.73
19980609,27.1,31.4,24,5.7,8.1
19980610,26.8,31,23.9,5.9,6.41
19980611,26.5,29.8,24.2,10.3,5.9
19980612,28,31.6,24.1,0,9.5
19980613,30.1,32.5,27.7,0,18.36
19980614,30.1,32.3,28.4,0,14.81
19980615,30.1,31.6,28.9,0,8.45
19980616,30.3,32.5,28.8,0,13.76
19980617,30.5,33.5,28.6,0,16.13
19980618,30.8,33.2,28.7,0,17.68
19980619,30.8,34,25.8,0,15.45
19980620,29.8,32.9,25.4,0,17.54
19980621,29.6,33.4,25.3,0,16.62
19980622,28.3,31.5,26.5,0.4,5.13
19980623,27.5,31.2,25.6,0,7.14
19980624,27.6,31.3,25.3,0.5,7.53
19980625,27.7,31.9,24.8,80.3,9.24
19980626,27.7,33.1,25.2,2.8,14.31
19980627,29.4,34.1,25.2,0,16.79
19980628,29.5,33,27.1,0,13.53
19980629,29.2,32.4,26.5,0,16.18
19980630,29,32.5,26.2,0,14.06
19980701,28.7,33.4,25.2,0,17
19980702,29,33.4,24,0,16.63
19980703,28.8,33.3,25.7,0,14.08
19980704,27.9,32.7,23.6,32.2,9.97
19980705,28.1,32.1,25.8,0.6,11.38
19980706,28.5,32.3,25.1,3.4,15.21
19980707,27.1,31.5,25,12.2,7.99
19980708,27.7,31.1,24.4,1.4,12.2
19980709,28,32.1,25.4,1.2,13.16
19980710,29,33.5,25,0,16.4
19980711,28.6,31.2,26.2,4.8,7.68
19980712,27.7,32.2,26.1,18.8,7.09
19980713,29.7,33.6,26,0,18.36
19980714,30.2,33.1,25.9,0,18.54
19980715,30.5,33.1,28.2,0,19.36
19980716,30.8,35,28.3,0,18.57
19980717,31.1,34.5,28.5,0,18.26
19980718,31.2,34.4,28.9,0,17.2
19980719,31.8,36,28.9,0,18.5
19980720,31.1,35.2,28.6,0,18.98
19980721,30.7,35,28.5,0,17.74
19980722,30.9,33.8,28.5,0,15.94
19980723,30.7,34,28.8,0,12.28
19980724,30.8,33.8,29.2,0,15.15
19980725,30.4,32.8,28.7,0,10.69
19980726,30.6,33.2,27.7,0,18.42
19980727,30.5,34.5,26.6,0,15.76
19980728,29.4,31.6,26.7,1,6.33
19980729,29.7,34,25.5,0,17.68
19980730,30.1,33.7,26,0,18.8
19980731,30.4,34.1,26.7,0,16.84
19980801,30.8,34.3,27.1,0,17.06
19980802,30.4,33.9,27,0,16.72
19980803,29.8,33.6,26.9,14.1,13.53
19980804,28.2,30.7,26.2,9.2,3.3
19980805,30.3,34.7,26.2,1,14.09
19980806,29.6,34.3,26.6,0,14.65
19980807,28.9,33.7,26.1,0.2,16.06
19980808,29.3,33.6,25.3,0,16.57
19980809,30,34,26.7,0,16.98
19980810,28.9,32.8,26.8,0,13.58
19980811,29.2,33.8,25.5,0,16.71
19980812,29.4,33.4,25.6,0,17.27
19980813,29.8,33.7,26.5,0,16.57
19980814,29.4,33.9,25.6,0,15.41
19980815,30,34,25.8,0,18.51
19980816,30.3,33.7,26.5,0,17.5
19980817,29.9,33.6,26.4,0,17.21
19980818,30,34.4,26.1,0,17.7
19980819,29.9,33.9,26.8,0,12.96
19980820,29.1,35,26.1,-9998,9.07
19980821,30.6,36.3,25.9,0,15.13
19980822,30.6,33.9,27.4,0,16.42
19980823,30,34,26.2,0.3,17.89
19980824,30.1,34.5,26.2,0,17
19980825,30.1,34,26.6,0,17.57
19980826,30.4,33.8,25.7,0,17.4
19980827,30.3,34.1,26.3,0,17.87
19980828,28.9,34.6,24.1,30.6,15.98
19980829,27.4,29.4,25.3,2.1,4.87
19980830,27,30.1,25.3,22.9,3.5
19980831,26.2,30.3,24.7,40.3,5.51
19980901,25.6,26.9,24.5,12.9,3.6
19980902,26,29.9,23.8,0.6,5.74
19980903,27.5,32.1,24.4,-9998,12.43
19980904,27.7,31.6,24.1,0.5,11.75
19980905,28.5,32,24.8,0,15.22
19980906,28.4,32.1,25.9,1.2,11.57
19980907,26.8,32,24.8,7.7,9.85
19980908,26.6,30.6,24.2,4,9.73
19980909,27.2,31,24.1,0.6,11.93
19980910,28.5,32.9,24.9,0,10.52
19980911,29.2,33.3,25.2,0,13.36
19980912,27.9,31.5,25.9,0.1,7.8
19980913,29.9,35.3,25.1,0,19.29
19980914,29.9,35.5,25.9,0,17.2
19980915,28.2,33.4,24.8,0,16.97
19980916,26.8,32.5,23.3,0,18.04
19980917,26.1,29.9,24.2,0,17.92
19980918,25.9,28.8,23.6,0,18.53
19980919,25,29.3,21.5,0,12.77
19980920,25.2,30.1,20,0,11.12
19980921,24.9,27.1,23.4,2,5.4
19980922,25.1,28.6,22.8,0,14.47
