Date,TX01,TX02,TX04,PP01,GR01
19860519,28.1,30.3,26.1,1.8,12.75
19860520,28.5,30.1,26.9,0.5,9.67
19860521,27.0,28.4,25.1,13.9,6.38
19860522,23.2,25.2,21.3,30.8,4.67
19860523,23.6,25.1,21.3,5.1,4.75
19860524,25.5,27.5,23.6,1.0,8.82
19860525,26.2,28.7,24.6,1.2,12.84
19860526,26.2,27.7,24.9,1.3,5.09
19860527,26.5,28.2,25.3,0.7,8.22
19860528,26.7,29.0,25.3,0.0,16.99
19860529,27.3,30.1,24.5,1.2,16.44
19860530,25.3,26.7,23.5,124.0,4.88
19860531,26.9,28.9,25.7,2.0,10.74
19860601,27.7,29.7,25.7,0.4,22.43
19860602,27.6,29.8,24.6,12.7,18.02
19860603,27.8,30.6,25.1,0.2,20.63
19860604,25.5,27.9,24.3,186.6,4.71
19860605,25.5,29.2,23.8,29.5,10.79
19860606,26.5,29.1,24.4,11.5,15.19
19860607,24.9,26.7,24.0,94.5,1.24
19860608,25.4,27.8,23.9,85.0,8.52
19860609,26.8,29.2,24.6,0.1,17.93
19860610,27.5,29.7,25.3,0.0,19.05
19860611,28.3,31.2,25.9,1.5,16.56
19860612,28.5,31.2,25.9,1.0,21.74
19860613,28.3,30.2,26.1,0.0,23.11
19860614,28.3,30.3,26.4,0.0,21.7
19860615,28.5,30.4,26.9,0.0,19.43
19860616,28.6,30.9,25.7,0.0,23.15
19860617,28.8,31.1,25.7,0.0,22.13
19860618,29.1,31.2,27.1,0.0,17.12
19860619,29.4,31.8,27.3,0.0,17.29
19860620,29.6,32.5,26.3,0.0,19.13
19860621,30.1,32.2,26.3,0.0,23.11
19860622,31.0,33.9,28.9,0.0,23.07
19860623,29.9,32.5,27.3,0.0,10.61
19860624,26.4,28.8,23.6,157.0,5.52
19860625,27.2,30.7,24.9,21.5,10.87
19860626,28.8,31.3,25.9,4.9,19.26
19860627,29.3,31.7,27.6,0.0,22.0
19860628,29.5,31.6,27.0,0.0,23.11
19860629,29.2,31.2,26.9,5.5,18.75
19860630,29.1,31.4,26.3,2.7,20.76
19860701,29.4,31.6,27.6,5.5,19.39
19860702,29.8,31.8,28.3,0.0,19.94
19860703,29.9,32.3,28.4,0.0,17.8
19860704,28.9,31.8,26.5,12.3,16.65
19860705,27.5,29.8,25.0,58.5,10.61
19860706,28.8,31.3,25.7,6.0,22.08
19860707,29.6,31.9,26.8,0.0,23.33
19860708,29.8,32.1,28.5,1.0,17.03
19860709,29.1,31.3,27.2,2.0,14.3
19860710,26.7,28.5,25.8,46.8,3.81
19860711,29.0,30.3,26.2,2.5,8.3
19860712,29.5,31.3,28.2,0.0,15.19
19860713,28.8,31.6,26.2,0.0,12.45
19860714,28.7,31.2,25.5,0.0,20.89
19860715,29.5,32.0,26.8,0.0,20.29
19860716,29.2,31.8,27.8,1.8,19.35
19860717,29.4,31.1,27.9,1.0,21.83
19860718,29.5,31.5,27.2,0.0,19.82
19860719,29.3,31.4,27.0,3.1,18.28
19860720,29.2,31.9,26.0,1.0,23.63
19860721,29.0,31.6,26.1,0.0,22.43
19860722,29.2,31.6,26.7,0.0,21.61
19860723,29.3,32.0,26.3,0.0,21.44
19860724,29.4,31.9,26.1,0.0,22.47
19860725,29.2,31.2,26.9,0.0,21.36
19860726,29.2,30.9,27.2,0.0,21.36
19860727,29.1,31.3,26.6,0.0,20.84
19860728,28.8,31.1,26.0,0.0,19.05
19860729,28.7,31.2,26.9,0.0,16.95
19860730,28.7,31.2,25.9,0.0,17.72
19860731,29.3,31.7,26.7,0.0,19.82
19860801,29.4,32.1,26.8,0.0,18.02
19860802,29.0,31.6,27.0,0.3,14.94
19860803,29.5,33.1,25.9,1.0,19.69
19860804,27.7,31.2,25.7,8.5,9.84
19860805,29.2,31.4,26.3,0.0,21.31
19860806,29.3,32.0,27.4,0.0,21.74
19860807,28.6,31.9,25.8,1.2,14.85
19860808,28.9,31.4,26.0,0.7,12.58
19860809,29.1,32.3,27.0,1.3,11.98
19860810,30.0,33.1,26.9,0.0,18.28
19860811,29.2,32.3,26.1,1.5,17.42
19860812,28.7,31.1,26.3,0.2,15.15
19860813,28.9,31.9,26.0,0.0,17.38
19860814,29.1,32.1,25.8,0.0,16.18
19860815,29.6,32.2,26.0,0.0,19.65
19860816,30.0,32.9,27.7,2.0,16.61
19860817,29.6,32.7,26.2,0.0,18.7
19860818,29.2,32.1,25.9,0.0,20.07
19860819,29.4,32.3,26.2,0.0,18.32
19860820,29.4,31.9,27.0,0.0,16.99
19860821,29.4,32.7,26.6,14.5,16.69
19860822,26.8,28.8,24.6,61.0,3.81
19860823,27.7,31.9,24.2,0.0,21.01
19860824,25.9,26.8,24.9,23.0,1.75
19860825,27.2,29.2,25.6,0.0,9.89
19860826,28.4,30.4,25.9,0.0,19.69
19860827,28.6,30.4,27.1,0.0,18.62
19860828,28.6,31.2,25.6,0.0,19.26
19860829,28.1,30.3,26.4,1.5,12.97
19860830,27.8,30.7,25.8,2.8,13.65
19860831,26.7,28.2,25.6,72.2,5.86
19860901,27.4,29.8,25.4,14.8,11.51
19860902,28.3,31.1,25.9,0.0,16.82
19860903,29.1,31.9,26.8,0.0,17.89
19860904,29.4,33.1,26.9,0.0,15.19
19860905,29.5,32.4,27.5,0.0,14.25
19860906,29.2,31.9,26.0,0.0,19.82
19860907,29.1,31.4,26.2,0.0,15.88
19860908,29.2,31.6,27.8,0.0,15.24
19860909,28.5,30.8,26.5,0.5,13.23
19860910,29.1,31.5,26.5,0.0,18.79
19860911,29.3,31.4,27.9,0.0,18.06
19860912,29.2,30.9,27.6,0.0,18.1
19860913,29.0,31.0,26.7,0.0,17.08
19860914,28.0,30.6,25.9,0.0,16.18
19860915,28.1,31.4,25.9,0.0,17.16
19860916,28.3,32.6,25.8,0.2,15.58
19860917,27.8,31.7,24.6,0.0,13.31
19860918,26.0,29.8,23.5,0.0,11.0
19860919,23.8,24.7,22.8,145.5,0.6
19860920,25.0,29.2,22.1,2.5,14.72
19860921,26.1,29.3,23.7,0.6,12.11
19860922,26.7,28.8,24.6,0.0,13.91
19860923,26.7,29.8,24.4,0.0,11.17
19860924,26.4,27.4,25.4,0.7,5.18
19860925,27.2,30.3,24.9,0.0,17.29
19860926,27.4,30.2,24.3,0.0,18.32
19860927,27.3,29.5,25.6,0.0,18.02
19860928,26.8,28.9,24.1,0.0,17.12
19860929,26.1,28.8,23.2,0.0,16.78
19860930,26.0,29.1,22.4,0.0,16.48
19861001,25.5,28.6,23.1,0.0,12.58
19861002,25.3,28.3,21.9,0.0,16.82
19861003,25.7,28.2,22.1,0.0,16.48
19861004,25.6,28.5,21.9,0.0,15.49
19861005,25.8,28.5,22.2,0.0,16.26
19861006,26.4,29.4,23.0,0.0,16.09
19861007,25.9,28.9,23.4,0.0,14.68
19861008,26.5,29.4,23.5,0.0,13.82
19861009,26.3,28.3,24.5,0.0,6.42
19861010,26.8,29.0,24.6,0.0,11.77
19861011,26.7,28.6,25.0,0.0,11.98
19861012,26.1,28.6,23.5,0.0,15.71
19861013,26.0,28.8,23.5,0.0,12.45
19861014,26.1,28.8,24.0,0.0,7.32
19861015,26.7,28.6,24.9,2.0,11.26
19861016,26.7,29.2,24.5,0.0,9.72
19861017,27.4,30.4,25.0,0.0,15.84
19861018,27.1,30.0,24.7,0.0,15.07
19861019,27.2,29.4,25.2,0.0,15.49
19861020,26.9,29.6,24.2,0.0,11.56
19861021,26.9,29.1,24.5,0.0,13.78
19861022,27.2,31.1,25.6,0.0,11.86
19861023,26.5,28.3,24.7,0.0,11.94
19861024,26.2,29.5,23.8,0.0,13.95
19861025,26.4,29.1,24.0,0.0,12.88
19861026,26.3,29.4,23.0,0.0,15.84
19861027,26.3,30.4,21.9,0.0,16.78
19861028,26.5,29.4,22.9,0.0,16.95
19861029,25.1,30.0,20.9,0.0,15.66
19861030,23.1,26.6,20.7,0.0,11.3
19861031,23.8,26.8,19.9,0.0,9.67
19861101,25.2,28.5,22.0,0.0,11.86
19861102,25.7,27.9,23.5,0.0,10.57
19861103,25.9,29.2,23.0,0.0,12.37
19861104,24.1,25.0,22.9,0.0,2.78
19861105,24.4,27.0,21.8,0.0,11.64
19861106,24.6,27.0,22.0,0.0,13.01
19861107,25.5,30.5,21.3,0.0,14.08
19861108,24.2,29.4,21.2,0.0,13.65
19861109,22.3,26.2,20.2,0.0,8.9
19861110,22.3,24.7,19.0,0.0,7.45
19861111,24.0,26.9,21.6,0.0,10.19
19861112,24.3,27.6,20.9,0.0,13.05
19861113,24.6,27.8,22.0,0.0,10.44
19861114,25.0,28.1,21.7,0.0,11.04
19861115,25.3,27.9,22.8,0.7,6.03
19861116,24.1,29.4,20.5,4.2,7.62
19861117,22.0,25.1,19.7,11.6,7.62
19861118,23.9,27.2,21.8,0.0,8.0
19861119,23.7,27.9,21.2,0.0,11.86
19861120,22.5,27.2,20.1,0.0,10.02
19861121,23.0,26.5,19.0,0.0,11.68
19861122,24.3,27.0,21.8,0.0,8.86
19861123,25.1,28.2,22.4,0.0,12.8
19861124,25.4,28.0,23.1,0.0,13.01
19861125,23.1,26.4,19.1,0.0,9.97
19861126,20.5,24.8,17.6,0.0,9.67
19861127,21.7,24.8,18.4,0.7,12.11
19861128,21.9,27.8,18.0,0.0,13.14
19861129,21.1,26.5,17.2,0.0,13.1
19861130,20.3,26.1,16.7,0.0,11.77
19861201,21.4,25.6,16.9,0.0,12.11
19861202,22.6,25.2,19.9,0.0,8.73
19861203,22.7,26.5,19.7,1.2,8.95
19861204,21.0,24.6,18.0,0.0,10.27
19861205,20.7,24.0,17.1,0.0,10.1
19861206,21.7,25.4,18.8,0.0,11.38
19861207,20.3,24.2,16.7,0.0,10.02
19861208,19.2,24.4,16.0,0.0,8.56
19861209,18.8,22.7,15.2,0.0,11.51
19861210,19.3,23.1,15.4,0.0,12.75
19861211,19.5,23.8,15.8,0.0,12.58
19861212,21.2,26.7,16.1,0.0,12.71
19861213,22.0,27.3,17.3,0.0,12.67
19861214,22.2,26.4,19.2,0.0,12.67
19861215,21.8,25.0,18.6,0.0,11.68
19861216,21.3,23.5,18.9,0.0,4.49
19861217,21.7,24.9,18.8,0.0,9.93
19861218,22.0,26.0,19.0,0.0,11.34
19861219,17.2,20.1,14.8,0.0,6.38
19861220,17.3,21.1,13.8,0.0,11.51
19861221,18.5,22.6,15.2,0.0,12.2
19861222,17.9,22.3,14.3,0.0,9.63
19861223,19.9,26.3,14.8,0.0,10.23
19861224,22.0,24.4,19.0,0.0,8.6
19861225,21.9,24.5,19.8,0.0,5.82
19861226,20.3,23.7,17.7,0.0,8.26
19861227,19.5,23.6,16.1,0.0,6.21
19861228,17.9,21.7,15.1,0.0,10.19
19861229,17.5,21.2,14.2,0.0,11.68
19861230,18.8,24.1,13.8,0.0,12.97
19861231,20.4,25.7,15.1,0.0,13.05
19870101,20.3,24.8,16.3,0.0,12.52
19870102,22.4,27.9,18.3,0.0,8.87
19870103,23.0,25.6,20.9,0.2,7.55
19870104,21.2,24.1,19.1,0.0,9.85
19870105,20.5,24.8,16.5,0.0,13.08
19870106,19.3,22.7,15.2,0.0,11.77
19870107,19.2,23.5,15.7,0.0,12.58
19870108,19.0,23.5,14.8,0.0,12.79
19870109,19.9,24.6,15.7,0.0,13.31
19870110,21.2,26.5,16.4,0.0,10.41
19870111,21.3,25.5,17.9,0.0,12.29
19870112,18.9,23.3,15.8,0.0,12.62
19870113,16.3,21.1,12.8,0.0,12.88
19870114,15.9,20.4,10.5,0.0,12.83
19870115,17.4,21.7,12.9,0.0,13.02
19870116,19.7,26.5,13.6,0.0,13.57
19870117,20.2,25.8,15.8,0.0,13.01
19870118,19.9,24.4,16.2,0.0,11.77
19870119,18.0,23.0,13.9,0.0,12.62
19870120,16.8,20.2,13.3,0.0,10.01
19870121,19.9,23.0,17.1,0.0,11.17
19870122,20.3,23.8,16.8,0.0,11.83
19870123,20.5,24.5,16.7,0.0,11.29
19870124,18.0,22.8,14.7,0.0,11.58
19870125,15.6,17.9,13.7,0.0,3.94
19870126,16.4,19.9,12.9,0.0,9.93
19870127,16.9,21.3,13.5,0.0,11.73
19870128,17.1,21.3,12.2,0.0,11.95
19870129,18.6,23.1,14.0,0.0,11.58
19870130,19.4,24.5,15.2,0.0,14.08
19870131,18.1,22.6,15.3,0.0,11.25
19870201,18.7,22.9,15.2,0.0,14.12
19870202,18.8,23.2,15.2,0.0,14.33
19870203,17.1,22.4,13.1,0.0,13.88
19870204,14.6,18.5,10.4,0.0,14.6
19870205,16.2,20.1,11.8,0.0,14.78
19870206,18.2,22.2,13.7,0.0,14.48
19870207,20.3,24.8,15.6,0.0,15.19
19870208,20.6,24.9,17.4,0.0,12.06
19870209,20.8,24.5,16.9,0.0,14.29
19870210,22.2,27.2,16.9,0.0,15.14
19870211,23.5,27.7,19.0,0.0,14.12
19870212,23.6,26.2,21.1,0.0,15.71
19870213,22.4,27.3,19.4,0.0,15.27
19870214,21.3,25.6,18.2,0.0,11.44
19870215,21.8,26.5,18.3,0.0,14.94
19870216,20.6,25.3,16.9,0.0,13.39
19870217,21.8,26.0,18.5,0.0,14.08
19870218,22.3,26.8,18.9,0.0,14.08
19870219,20.0,26.6,16.3,0.0,12.29
19870220,19.7,24.7,16.8,0.0,10.74
19870221,20.2,24.6,16.4,0.0,14.67
19870222,21.0,25.9,17.0,0.0,15.15
19870223,20.8,24.3,18.1,0.0,14.43
19870224,21.6,25.9,18.4,0.0,15.78
19870225,20.9,24.8,18.0,0.0,12.37
19870226,20.1,23.5,16.8,0.0,15.66
19870227,14.8,18.7,8.8,2.7,8.47
19870228,14.2,16.9,9.9,0.0,5.22
19870301,17.9,21.6,14.0,0.0,16.43
19870302,19.7,22.7,16.0,0.0,15.01
19870303,19.8,22.9,16.5,0.0,16.1
19870304,21.4,25.2,16.9,0.0,17.26
19870305,22.6,26.1,18.5,0.0,16.35
19870306,23.4,27.1,19.1,0.0,16.27
19870307,24.3,27.5,22.1,0.0,14.94
19870308,24.4,27.0,22.7,0.0,15.96
19870309,24.7,27.5,21.6,0.0,15.88
19870310,24.7,28.4,21.7,0.0,17.45
19870311,22.8,26.4,20.1,0.0,16.62
19870312,23.7,26.7,19.8,0.0,15.49
19870313,24.8,28.0,21.1,0.0,18.06
19870314,25.3,30.0,21.4,0.0,16.06
19870315,23.8,27.5,21.2,0.0,3.76
19870316,23.4,26.8,19.2,2.8,7.05
19870317,24.3,29.3,21.7,0.4,11.17
19870318,25.0,29.2,22.5,0.5,14.29
19870319,25.6,29.7,21.6,0.0,17.84
19870320,25.8,28.6,23.7,0.0,17.68
19870321,25.5,31.0,22.8,0.0,12.59
19870322,26.3,29.3,22.9,0.0,17.79
19870323,26.6,29.0,24.2,0.0,19.78
19870324,26.3,31.6,22.2,0.7,17.24
19870325,20.3,24.0,14.2,30.8,3.13
19870326,17.9,22.3,13.2,3.8,13.13
19870327,21.3,24.9,17.7,0.0,16.5
19870328,23.0,26.3,19.2,0.0,17.72
19870329,25.0,29.4,20.3,0.0,18.46
19870330,26.1,29.2,23.7,0.0,20.2
19870331,24.1,26.9,20.1,0.0,6.81
19870401,22.3,25.6,18.6,0.0,18.02
19870402,24.3,28.0,21.8,0.0,18.01
19870403,22.5,26.5,20.3,0.0,15.11
19870404,22.6,26.4,19.7,0.0,12.98
19870405,24.9,29.3,20.2,0.0,16.91
19870406,27.0,29.6,25.4,0.0,15.46
19870407,26.8,29.4,24.2,0.0,19.36
19870408,27.1,30.1,23.4,0.0,20.59
19870409,27.0,29.9,23.8,0.0,19.55
19870410,27.4,30.2,25.1,0.0,19.72
19870411,27.4,30.2,24.7,0.0,20.03
19870412,22.8,27.6,17.4,0.0,10.86
19870413,19.1,22.6,16.3,0.0,6.39
19870414,20.1,23.5,17.6,1.0,9.04
19870415,21.8,27.2,18.4,0.0,13.5
19870416,22.4,26.5,18.5,0.0,15.12
19870417,23.6,26.8,19.7,0.0,19.52
19870418,24.8,27.3,22.0,0.0,17.51
19870419,24.8,27.6,21.4,0.0,18.16
19870420,26.5,30.1,22.0,0.0,17.85
19870421,27.8,30.5,25.8,0.0,20.88
19870422,26.8,29.5,25.1,0.0,20.03
19870423,27.3,30.4,24.5,0.0,20.37
19870424,27.8,30.3,26.2,0.0,17.24
19870425,27.9,31.0,23.5,0.0,22.18
19870426,27.3,29.7,24.8,0.0,21.87
19870427,25.3,28.0,22.3,0.0,19.6
19870428,25.2,28.4,21.9,0.0,17.12
19870429,25.8,28.6,22.7,0.0,20.51
19870430,26.8,29.5,24.1,0.0,19.41
19870501,27.0,29.9,23.8,0.0,21.23
19870502,27.5,30.2,25.5,0.0,22.8
19870503,25.7,28.0,22.5,10.3,4.57
19870504,24.3,27.7,20.9,0.8,14.55
19870505,26.1,29.1,23.7,0.0,18.88
19870506,26.1,29.3,23.0,0.0,18.62
19870507,27.5,30.8,25.5,0.0,21.95
19870508,26.4,29.7,23.1,0.0,20.88
19870509,26.9,29.9,24.6,0.0,21.14
19870510,27.1,30.0,25.1,0.0,18.95
19870511,27.8,30.1,25.5,0.0,21.26
19870512,28.1,31.0,25.6,0.0,20.46
19870513,28.5,31.0,26.3,0.0,22.29
19870514,27.8,31.2,25.7,0.0,20.93
19870515,27.3,29.4,25.4,0.0,20.76
19870516,28.0,30.6,25.4,0.0,17.93
19870517,26.3,28.9,22.6,21.4,6.42
19870518,25.8,29.8,22.4,57.0,9.15
19870519,26.6,30.6,22.8,19.4,12.04
19870520,28.0,30.6,25.6,0.0,16.43
19870521,28.1,30.2,25.5,0.0,10.34
19870522,28.2,30.5,24.3,4.0,17.71
19870523,26.9,29.6,25.2,24.5,8.56
19870524,28.5,31.0,24.6,0.0,20.28
19870525,28.9,32.0,26.0,0.0,22.61
19870526,28.6,31.7,25.3,0.0,22.56
19870527,28.5,31.2,25.1,0.0,22.93
19870528,28.5,30.5,26.5,0.0,22.21
19870529,28.2,30.5,25.7,3.4,17.81
19870530,28.4,31.5,26.6,0.0,21.49
19870531,28.1,30.6,25.8,0.0,21.92
19870601,28.8,32.0,25.5,0.0,22.54
19870602,28.9,31.7,26.0,0.0,17.64
19870603,29.2,31.7,26.2,0.0,19.77
19870604,29.1,32.7,26.1,0.6,19.4
19870605,28.2,32.1,25.3,0.0,13.52
19870606,28.8,32.2,25.4,0.0,17.34
19870607,28.7,31.3,26.1,0.5,17.06
19870608,25.5,26.7,24.7,95.5,1.54
19870609,26.0,28.5,23.3,4.5,11.64
19870610,27.5,29.9,25.5,0.2,20.67
19870611,27.0,29.6,23.8,-9998.0,15.57
19870612,28.1,30.5,25.7,0.0,17.65
19870613,29.0,31.7,26.7,0.0,16.22
19870614,29.2,31.5,26.8,0.0,18.54
19870615,29.5,32.4,27.4,0.0,15.88
19870616,28.5,31.1,26.7,0.0,7.54
19870617,27.6,29.8,25.3,2.1,10.55
19870618,29.7,32.5,26.7,0.0,20.11
19870619,29.6,31.7,27.7,0.0,19.65
19870620,29.5,32.5,27.6,6.0,18.62
19870621,27.9,30.5,26.9,28.7,10.14
19870622,28.2,30.9,26.1,22.6,10.79
19870623,29.5,31.5,28.2,2.2,20.21
19870624,29.7,31.4,28.5,1.0,17.33
19870625,29.0,30.0,28.4,4.5,5.64
19870626,27.5,29.0,26.1,98.5,4.81
19870627,28.2,30.4,26.9,1.2,8.77
19870628,27.9,30.6,25.7,1.7,10.65
19870629,28.8,31.5,27.0,0.0,16.49
19870630,29.1,32.0,26.8,0.0,17.16
19870701,29.0,31.6,26.7,0.0,13.31
19870702,29.9,31.9,26.9,0.0,22.94
19870703,30.5,32.6,28.8,0.0,22.89
19870704,30.0,32.3,27.0,0.0,20.63
19870705,30.0,32.9,26.5,0.0,23.46
19870706,30.1,32.2,27.0,0.0,23.54
19870707,30.5,32.7,27.6,0.7,22.95
19870708,30.5,32.8,27.8,0.0,22.97
19870709,30.8,34.1,27.1,0.0,22.99
19870710,30.2,33.0,27.0,0.0,19.42
19870711,29.5,32.5,26.1,0.0,21.93
19870712,30.1,32.7,27.0,0.0,21.87
19870713,28.8,31.1,26.2,33.5,9.32
19870714,28.4,30.5,26.5,75.4,13.06
19870715,27.1,29.0,25.5,70.0,4.97
19870716,28.4,30.5,25.3,9.0,20.41
19870717,28.6,31.4,26.1,0.0,11.77
19870718,30.0,32.1,28.5,0.2,20.85
19870719,29.2,31.7,26.3,0.4,19.84
19870720,29.3,32.2,26.6,0.0,16.04
19870721,26.8,29.2,24.8,132.7,0.91
19870722,27.2,29.7,24.9,63.9,11.0
19870723,28.5,31.8,26.3,44.9,15.79
19870724,29.2,31.4,26.6,2.3,18.78
19870725,28.2,32.5,24.9,5.9,15.11
19870726,27.2,29.6,25.2,23.6,5.57
19870727,28.2,30.7,26.7,31.8,9.29
19870728,26.7,29.4,23.9,81.8,2.95
19870729,25.6,29.9,23.7,36.1,6.93
19870730,27.7,31.8,24.9,35.3,17.93
19870731,29.0,31.8,25.2,5.4,21.87
19870801,29.2,32.6,25.3,0.0,22.74
19870802,29.6,32.1,26.4,0.0,23.24
19870803,29.5,32.1,25.9,1.0,22.0
19870804,29.6,32.8,26.8,0.0,22.78
