Date,TX01,TX02,TX04,PP01,GR01
19860531,25.7,27.9,22.8,0.2,17.03
19860601,25.5,28.9,24.0,31.0,14.12
19860602,26.3,29.1,24.1,1.2,19.99
19860603,26.9,30.4,24.7,1.5,20.89
19860604,26.7,30.4,24.8,6.5,19.65
19860605,26.0,28.4,24.6,13.6,9.72
19860606,25.2,26.5,23.8,5.2,6.25
19860607,23.8,25.9,22.8,10.4,5.18
19860608,24.3,26.1,22.8,6.1,9.16
19860609,24.9,29.4,23.1,20.3,16.14
19860610,25.3,28.9,23.9,5.0,14.17
19860611,25.4,28.6,23.8,7.0,13.18
19860612,26.3,29.0,23.9,6.7,19.77
19860613,27.4,30.8,24.3,0.0,23.84
19860614,27.6,31.4,24.1,0.0,24.4
19860615,27.4,31.1,24.7,0.0,21.31
19860616,27.9,31.0,24.3,0.0,24.44
19860617,28.5,31.2,25.2,0.0,23.5
19860618,28.4,31.3,25.0,0.0,20.89
19860619,27.9,31.9,25.6,1.7,20.84
19860620,28.1,31.1,25.0,0.0,22.26
19860621,28.1,31.5,25.7,20.5,24.01
19860622,28.4,31.5,25.0,0.0,26.84
19860623,27.3,31.9,24.9,53.5,14.68
19860624,26.7,28.2,24.9,116.3,8.13
19860625,27.2,29.8,24.5,0.0,19.99
19860626,27.9,30.9,24.8,0.0,27.52
19860627,28.2,30.9,25.0,0.0,25.04
19860628,28.5,31.5,25.0,0.0,25.68
19860629,28.7,32.8,25.5,0.0,25.85
19860630,28.8,32.2,25.4,0.0,26.11
19860701,28.7,31.3,25.2,21.0,26.28
19860702,28.5,31.1,25.9,0.5,22.13
19860703,28.6,31.4,25.3,2.8,22.81
19860704,28.6,31.5,25.8,1.0,24.52
19860705,29.4,32.5,26.3,0.0,25.08
19860706,29.3,32.0,26.1,0.0,24.78
19860707,29.6,32.9,25.9,0.0,24.7
19860708,29.8,32.2,27.9,0.0,28.21
19860709,27.7,32.4,25.7,42.0,14.77
19860710,26.6,28.9,24.3,139.5,3.42
19860711,26.5,28.9,25.2,47.5,4.92
19860712,26.8,29.9,24.6,2.5,17.63
19860713,27.7,30.8,24.9,0.0,24.31
19860714,27.9,30.8,24.8,0.0,27.48
19860715,28.1,30.8,24.8,0.0,28.03
19860716,28.8,31.5,25.6,0.0,27.14
19860717,29.4,32.0,26.9,0.0,22.51
19860718,29.0,31.4,27.1,0.0,17.33
19860719,27.2,30.0,24.1,43.5,13.52
19860720,28.0,31.0,24.8,0.0,26.58
19860721,28.5,31.1,25.6,0.0,27.95
19860722,28.4,30.8,25.1,0.0,28.12
19860723,28.0,31.1,24.9,0.0,27.99
19860724,28.1,31.2,24.5,0.0,27.65
19860725,28.3,31.3,24.9,0.0,26.45
19860726,26.9,29.1,24.2,0.3,8.77
19860727,28.0,31.3,23.9,0.0,26.88
19860728,28.2,31.4,24.9,0.0,27.05
19860729,28.5,31.9,24.6,0.0,24.91
19860730,28.8,32.0,25.3,0.0,26.11
19860731,29.2,33.1,25.0,0.0,27.56
19860801,30.0,33.9,26.1,0.3,27.09
19860802,30.3,33.5,26.8,0.3,24.27
19860803,29.8,33.5,26.4,0.0,26.07
19860804,28.6,32.5,25.0,0.0,22.94
19860805,29.0,32.5,25.5,0.0,25.34
19860806,29.2,32.7,25.5,0.0,25.77
19860807,28.8,32.7,25.1,0.0,26.58
19860808,28.9,32.7,24.8,0.0,26.45
19860809,29.3,32.8,26.0,0.0,24.1
19860810,29.4,33.0,26.5,0.0,23.07
19860811,29.5,32.5,27.4,0.0,21.14
19860812,29.2,32.4,26.3,0.0,19.9
19860813,28.8,32.3,26.1,0.0,24.05
19860814,28.6,33.0,25.0,0.3,21.7
19860815,29.4,33.4,25.2,0.0,25.98
19860816,29.5,32.9,26.0,0.0,20.42
19860817,29.0,33.5,24.9,0.0,24.27
19860818,29.0,33.0,25.0,0.0,26.02
19860819,28.9,32.5,25.3,0.0,21.66
19860820,29.2,32.4,25.6,0.0,24.65
19860821,28.8,32.9,26.2,18.5,20.42
19860822,26.8,28.0,26.0,37.6,4.32
19860823,27.3,30.4,25.2,0.3,10.44
19860824,26.7,29.3,24.9,159.1,5.56
19860825,28.2,32.1,25.2,7.5,20.63
19860826,27.9,31.5,23.8,0.0,24.82
19860827,28.4,33.7,24.4,0.0,22.3
19860828,28.7,32.2,25.2,0.0,20.89
19860829,28.6,32.1,26.2,0.0,23.54
19860830,28.2,31.2,25.2,0.0,22.68
19860831,28.8,31.9,25.6,0.0,24.27
19860901,28.1,32.0,26.5,0.0,17.68
19860902,28.7,32.8,26.4,0.0,21.23
19860903,27.9,31.3,26.2,25.8,14.04
19860904,28.4,30.6,26.9,8.2,19.39
19860905,28.7,32.2,26.0,0.0,22.68
19860906,28.3,31.4,25.3,0.0,24.35
19860907,28.2,31.9,25.0,0.0,24.31
19860908,28.2,31.8,25.0,0.0,24.82
19860909,28.1,31.0,25.0,0.0,25.12
19860910,28.2,31.6,24.9,0.0,24.7
19860911,28.4,31.4,25.7,0.0,22.13
19860912,28.5,31.8,25.6,0.0,22.34
19860913,28.3,31.7,25.2,0.0,22.08
19860914,28.1,31.3,24.8,0.0,22.9
19860915,27.8,31.5,25.0,15.0,15.07
19860916,28.2,32.4,26.0,0.0,20.5
19860917,27.8,30.4,24.7,0.0,21.53
19860918,28.6,32.1,25.3,34.4,8.39
19860919,25.7,27.5,24.3,231.0,2.91
19860920,25.5,27.0,23.9,4.5,8.3
19860921,23.8,27.4,22.8,10.0,7.06
19860922,25.1,28.5,22.7,1.5,15.07
19860923,25.0,29.2,22.7,17.6,11.51
19860924,25.8,29.0,22.8,2.3,15.49
19860925,25.1,28.3,23.1,19.0,5.86
19860926,24.7,26.7,22.8,0.0,9.07
19860927,25.1,28.7,23.1,0.0,18.53
19860928,24.6,28.9,21.4,0.0,15.66
19860929,24.4,28.6,20.5,0.0,18.45
19860930,24.3,28.4,20.1,0.0,19.73
19861001,22.8,24.5,20.7,0.1,4.79
19861002,23.4,27.2,19.9,0.0,18.1
19861003,23.4,27.1,20.3,0.0,9.5
19861004,23.9,28.4,19.5,0.0,12.63
19861005,23.9,29.5,19.7,0.0,17.03
19861006,24.4,29.0,21.0,0.0,12.5
19861007,23.8,27.1,22.2,1.6,8.3
19861008,24.4,28.9,20.7,0.0,16.65
19861009,24.3,26.2,22.3,0.0,5.99
19861010,24.9,28.2,22.6,0.0,9.76
19861011,23.1,24.7,20.2,0.0,2.53
19861012,21.8,24.9,18.5,0.3,8.47
19861013,23.5,26.3,20.9,0.0,9.67
19861014,23.2,25.6,22.3,19.5,5.26
19861015,23.8,25.9,21.9,2.5,7.4
19861016,26.2,29.4,23.2,1.0,18.1
19861017,25.1,27.5,23.8,11.5,6.21
19861018,24.4,28.0,21.4,85.0,9.72
19861019,24.4,29.7,22.1,8.0,12.93
19861020,23.9,26.5,22.1,4.0,6.85
19861021,24.8,28.1,23.0,15.0,13.44
19861022,23.5,26.2,22.6,18.5,4.67
19861023,22.7,24.7,21.5,1.2,6.03
19861024,23.9,27.8,20.8,0.3,9.93
19861025,24.5,27.7,22.4,0.2,11.64
19861026,25.7,28.4,22.6,0.0,18.49
19861027,25.3,29.3,22.2,0.0,13.74
19861028,24.3,27.2,21.8,0.0,12.41
19861029,22.4,24.2,20.5,1.0,5.14
19861030,19.9,20.7,18.9,0.0,5.52
19861031,22.0,25.0,18.8,1.1,7.49
19861101,23.9,26.7,21.8,1.5,11.98
19861102,23.6,26.4,22.1,0.0,9.8
19861103,23.9,28.2,20.5,0.0,15.32
19861104,21.8,23.8,20.2,1.8,2.65
19861105,21.6,23.9,19.2,0.0,9.24
19861106,22.4,27.3,17.1,0.0,18.32
19861107,23.5,28.3,19.1,0.5,16.26
19861108,23.4,26.2,21.8,0.0,9.59
19861109,21.0,23.4,19.8,0.0,2.05
19861110,20.7,23.1,19.3,0.0,9.76
19861111,21.9,27.2,18.9,0.0,7.88
19861112,22.9,27.0,20.0,0.0,10.31
19861113,23.6,27.6,19.2,0.0,13.18
19861114,24.7,28.5,21.9,0.0,14.42
19861115,23.6,27.2,21.6,182.0,7.4
19861116,21.6,22.5,20.5,69.0,2.7
19861117,21.0,23.0,19.4,11.0,4.71
19861118,22.7,25.2,20.8,5.0,7.92
19861119,23.9,27.7,21.5,0.5,12.37
19861120,22.5,23.6,21.4,0.5,4.75
19861121,21.5,23.4,20.4,70.5,4.79
19861122,21.5,23.1,20.7,40.5,5.48
19861123,23.4,27.2,20.8,6.2,8.95
19861124,24.0,27.4,20.9,0.0,14.34
19861125,21.3,22.6,18.9,0.0,5.22
19861126,19.7,21.6,18.6,0.0,10.02
19861127,20.1,23.3,18.1,0.1,12.41
19861128,21.7,25.3,19.2,4.0,13.74
19861129,20.6,22.5,18.9,-9998.0,5.14
19861130,20.7,23.6,17.7,0.0,10.49
19861201,22.1,25.7,18.4,0.0,13.57
19861202,21.6,22.9,20.3,31.5,4.41
19861203,20.5,21.9,18.9,23.0,3.25
19861204,18.0,19.8,15.4,0.0,2.01
19861205,17.2,23.2,12.1,0.0,15.28
19861206,18.9,24.6,14.1,0.0,14.64
19861207,18.5,21.0,16.7,0.0,4.07
19861208,18.0,19.3,16.4,0.0,4.37
19861209,17.1,21.2,13.7,0.0,10.79
19861210,17.4,22.5,12.4,0.0,13.61
19861211,18.8,22.8,15.9,0.0,8.99
19861212,20.8,25.8,17.3,0.0,13.57
19861213,21.7,26.5,17.1,0.0,14.98
19861214,21.9,26.4,19.7,-9998.0,9.07
19861215,19.7,21.4,17.7,0.0,1.84
19861216,19.8,21.6,17.5,9.1,5.95
19861217,21.0,24.7,18.7,0.0,10.36
19861218,20.6,26.0,16.6,1.0,11.04
19861219,15.2,17.1,13.4,0.0,1.67
19861220,14.8,16.8,12.9,0.0,5.18
19861221,17.5,22.5,14.4,4.5,12.75
19861222,16.7,18.3,15.7,0.0,1.97
19861223,19.0,23.6,15.3,0.0,13.4
19861224,19.4,21.1,16.9,0.1,5.44
19861225,19.8,20.8,18.4,16.5,3.72
19861226,18.8,20.5,17.8,1.7,5.95
19861227,18.4,21.1,16.9,2.9,3.0
19861228,15.9,17.1,14.4,0.0,3.64
19861229,16.2,21.0,13.3,0.0,11.81
19861230,17.6,23.2,11.9,0.0,13.7
19861231,20.1,24.9,16.1,0.0,14.89
19870101,21.0,25.4,16.4,0.5,13.18
19870102,21.3,24.4,19.8,23.0,7.66
19870103,20.3,21.7,18.9,1.6,3.2
19870104,20.6,24.1,18.6,0.0,11.82
19870105,18.7,20.8,16.7,2.0,1.66
19870106,18.2,22.0,15.2,0.0,11.98
19870107,18.0,23.4,13.5,0.0,15.29
19870108,16.4,18.2,12.6,0.0,1.33
19870109,17.3,22.3,12.2,0.0,15.1
19870110,18.4,23.0,14.6,0.2,11.53
19870111,19.3,22.0,17.3,0.0,5.99
19870112,18.3,21.1,15.9,0.0,9.22
19870113,15.3,18.4,12.7,0.0,10.06
19870114,14.0,16.8,11.3,0.0,11.08
19870115,16.2,21.0,10.5,0.0,15.22
19870116,17.5,22.9,12.5,0.0,15.93
19870117,18.1,23.9,13.3,0.5,12.21
19870118,19.2,22.9,16.5,8.0,10.06
19870119,18.0,23.5,15.4,0.0,11.74
19870120,15.6,17.1,14.5,0.0,3.86
19870121,17.1,21.4,14.3,1.2,7.79
19870122,19.2,24.0,15.0,0.0,15.83
19870123,20.0,24.5,15.4,0.0,16.23
19870124,15.3,20.2,12.6,0.0,2.31
19870125,13.2,14.1,12.3,0.0,0.91
19870126,13.5,15.8,11.9,4.9,3.13
19870127,13.9,15.8,12.8,1.1,2.57
19870128,14.9,18.8,12.9,0.0,10.75
19870129,16.2,21.9,12.0,0.0,12.58
19870130,18.6,24.1,13.3,0.0,15.76
19870131,17.8,19.3,16.9,0.0,4.97
19870201,17.2,19.6,15.5,4.7,5.84
19870202,16.6,21.8,12.4,0.0,9.95
19870203,13.8,16.1,11.6,0.0,1.11
19870204,11.4,12.2,10.3,0.0,3.08
19870205,14.8,19.9,10.7,0.0,13.0
19870206,16.8,22.4,11.2,0.0,15.95
19870207,19.4,24.3,15.0,0.0,14.64
19870208,19.6,21.4,17.8,0.0,3.12
19870209,20.4,25.2,15.9,0.0,16.1
19870210,21.4,24.8,17.3,0.0,18.02
19870211,22.1,26.1,17.2,0.0,17.63
19870212,22.3,27.3,18.6,0.0,16.23
19870213,22.2,26.4,19.8,0.0,16.35
19870214,22.1,26.5,17.4,0.7,16.13
19870215,21.6,24.2,20.3,0.0,9.91
19870216,21.7,26.2,19.7,0.5,12.58
19870217,22.3,25.8,18.4,0.0,16.08
19870218,20.7,26.1,18.1,0.1,13.4
19870219,19.6,21.8,18.1,4.0,6.43
19870220,19.5,21.1,17.4,1.0,3.85
19870221,17.7,18.5,17.1,0.6,3.13
19870222,19.4,24.4,17.2,1.6,13.01
19870223,18.7,19.4,18.0,2.9,3.68
19870224,18.7,20.2,16.5,6.5,2.26
19870225,16.1,17.5,15.1,16.5,3.36
19870226,18.5,23.2,14.8,2.7,18.28
19870227,14.2,19.0,10.6,6.7,3.81
19870228,12.8,14.9,10.8,0.0,8.13
19870301,13.8,16.9,11.3,4.5,2.41
19870302,14.3,16.2,13.3,14.5,1.88
19870303,15.8,20.1,13.6,4.9,9.9
19870304,18.5,23.0,13.8,0.0,13.3
19870305,20.6,24.7,16.4,0.0,16.62
19870306,21.8,25.5,17.3,0.0,17.93
19870307,23.7,29.3,20.4,8.5,20.03
19870308,21.9,24.2,20.4,10.5,6.07
19870309,23.3,27.0,20.9,0.0,12.82
19870310,22.6,25.3,21.0,0.5,9.8
19870311,19.5,22.3,18.5,1.0,3.84
19870312,21.8,25.5,18.7,0.0,14.33
19870313,23.9,28.1,19.9,0.0,21.48
19870314,21.6,26.8,18.8,0.0,12.42
19870315,20.2,22.9,18.5,8.1,7.77
19870316,21.6,24.6,19.3,1.5,8.7
19870317,21.8,26.7,20.1,30.2,7.24
19870318,22.4,26.6,19.5,0.5,17.56
19870319,23.8,27.3,19.5,0.0,20.67
19870320,22.4,24.0,21.7,0.4,2.87
19870321,22.2,24.2,20.9,1.7,4.41
19870322,23.2,26.1,20.7,0.0,10.96
19870323,24.8,28.8,21.4,0.0,20.26
19870324,21.8,24.5,18.5,25.9,4.66
19870325,17.1,19.0,13.9,9.3,4.29
19870326,15.4,18.5,13.0,12.6,11.55
19870327,19.3,23.5,14.4,0.0,18.5
19870328,22.1,25.6,18.4,0.0,12.61
19870329,22.8,26.1,20.2,0.0,12.07
19870330,24.7,27.7,21.5,0.4,18.32
19870331,21.4,24.9,18.5,0.0,4.28
19870401,21.4,24.6,17.9,0.0,15.99
19870402,22.1,25.8,20.4,0.0,17.23
19870403,20.1,22.0,19.2,0.0,5.44
19870404,21.2,24.2,18.4,0.0,7.88
19870405,23.2,26.3,19.2,0.0,16.96
19870406,24.2,26.6,22.0,-9998.0,7.32
19870407,24.9,28.6,21.8,2.9,17.83
19870408,25.5,29.1,23.2,0.0,18.53
19870409,25.1,29.2,21.9,2.4,18.64
19870410,26.2,30.5,22.2,0.0,21.87
19870411,23.0,27.9,19.8,1.5,8.58
19870412,18.2,19.9,16.0,2.0,2.99
19870413,17.7,19.9,15.6,10.7,6.37
19870414,18.7,21.3,16.4,23.2,9.2
19870415,19.4,21.8,18.1,0.3,7.28
19870416,18.3,19.2,17.2,0.0,5.99
19870417,19.3,21.8,16.8,0.0,-9997.0
19870418,21.5,26.1,16.2,0.0,-9997.0
19870419,23.0,27.2,18.1,0.0,20.63
19870420,24.4,28.4,21.1,0.0,19.95
19870421,26.3,30.4,21.6,4.6,-9997.0
19870422,25.6,28.6,21.8,0.4,13.15
19870423,26.3,29.4,23.9,0.0,-9997.0
19870424,26.9,30.4,23.3,0.0,-9997.0
19870425,27.0,30.3,23.3,0.0,17.69
19870426,25.8,32.1,21.8,0.0,-9997.0
19870427,21.4,22.7,20.7,0.0,-9997.0
19870428,21.2,23.1,20.4,0.2,-9997.0
19870429,23.1,25.2,20.5,0.5,-9997.0
19870430,25.4,28.6,21.9,0.0,19.9
19870501,26.7,29.9,23.1,0.0,22.38
19870502,27.0,30.1,23.5,0.0,25.22
19870503,21.7,26.0,19.8,6.0,3.34
19870504,20.3,22.2,18.3,18.4,5.3
19870505,23.6,26.5,20.4,0.0,14.65
19870506,24.1,26.7,22.1,3.2,6.89
19870507,24.3,25.1,23.0,9.0,3.16
19870508,23.5,24.5,23.0,3.8,5.06
19870509,24.4,26.4,22.4,1.1,10.69
19870510,26.1,29.4,23.5,0.0,18.97
19870511,27.2,30.3,23.5,0.0,26.24
19870512,27.9,31.7,23.7,0.0,23.59
19870513,28.1,31.7,24.7,0.0,26.65
19870514,23.3,25.3,22.3,0.3,4.81
19870515,23.9,26.0,22.0,0.2,8.48
19870516,26.0,29.7,22.8,0.0,19.1
19870517,24.2,25.7,22.6,7.4,5.45
19870518,22.7,23.5,22.1,19.5,5.06
19870519,24.8,28.1,21.9,-9998.0,17.2
19870520,25.5,29.5,23.4,19.3,14.13
19870521,26.2,28.8,23.5,0.0,12.78
19870522,26.6,28.9,24.2,0.0,9.03
19870523,26.7,29.7,24.8,1.4,11.82
19870524,26.4,30.6,24.1,2.1,16.13
19870525,25.6,28.9,23.6,14.5,10.71
19870526,26.3,30.1,23.2,2.7,24.86
19870527,28.2,32.5,23.9,0.3,26.33
19870528,24.6,27.0,22.8,7.5,5.96
19870529,25.7,31.0,22.7,1.2,15.33
19870530,25.0,27.8,23.8,8.1,5.44
19870531,25.7,30.9,23.3,2.6,11.51
19870601,27.6,31.5,23.3,0.0,19.61
19870602,27.1,30.2,24.2,1.2,16.56
19870603,27.7,31.1,23.4,0.0,23.43
19870604,26.1,31.6,23.2,131.0,16.32
19870605,26.1,30.2,23.9,12.9,14.98
19870606,26.5,29.7,23.6,1.6,14.96
19870607,26.8,30.5,24.6,93.8,22.0
19870608,25.8,30.6,23.6,1.5,13.98
19870609,23.9,26.6,22.5,2.2,9.3
19870610,23.7,27.2,22.1,0.0,11.98
19870611,24.4,26.9,22.2,0.0,13.98
19870612,26.3,29.9,22.2,0.0,24.47
19870613,27.9,31.0,24.9,0.0,25.21
19870614,28.7,31.8,25.6,0.0,27.16
19870615,27.4,30.5,25.7,10.0,15.13
19870616,26.0,28.8,24.7,50.7,5.91
19870617,25.3,27.0,23.8,95.3,5.34
19870618,26.3,29.0,23.2,15.7,10.32
19870619,27.2,29.9,24.8,65.0,21.41
19870620,27.9,30.3,25.7,0.0,23.84
19870621,27.9,30.5,25.7,-9998.0,20.38
19870622,27.8,29.7,25.8,0.0,14.91
19870623,29.0,32.1,26.2,0.0,21.33
19870624,29.2,31.5,27.0,0.0,19.52
19870625,25.4,27.2,23.9,5.9,3.4
19870626,25.8,28.6,24.0,0.0,15.27
19870627,24.9,27.2,23.7,11.5,11.47
19870628,25.4,26.6,24.0,5.1,7.97
19870629,27.1,29.7,25.4,102.6,15.71
19870630,28.3,30.9,26.5,7.9,19.87
19870701,28.4,30.3,26.8,1.0,14.65
19870702,29.1,31.1,27.2,41.6,23.93
19870703,29.5,31.5,26.7,0.0,26.75
19870704,29.7,31.7,27.7,0.0,27.81
19870705,29.4,31.8,27.0,0.0,28.11
19870706,29.4,31.5,27.0,0.0,28.73
19870707,30.0,32.8,26.9,0.0,28.12
19870708,30.0,32.2,26.8,0.0,26.71
19870709,29.7,32.6,26.5,0.0,27.56
19870710,29.2,31.6,26.1,0.0,29.75
19870711,28.8,32.2,24.9,0.0,29.18
19870712,28.7,32.4,25.4,0.0,23.63
19870713,28.0,32.1,23.2,10.0,15.72
19870714,28.8,31.5,26.7,0.0,9.25
19870715,30.0,32.7,26.4,0.0,24.52
19870716,26.9,29.5,25.0,3.0,2.96
19870717,27.9,32.6,24.3,0.0,22.7
19870718,28.2,31.1,24.8,14.2,20.75
19870719,27.8,31.5,24.1,0.0,18.32
19870720,29.3,32.6,24.9,0.0,26.27
19870721,27.9,29.5,25.0,10.0,6.72
19870722,28.9,31.0,25.5,0.0,22.12
19870723,28.9,31.4,27.3,1.1,23.85
19870724,28.0,30.3,24.8,3.2,12.72
19870725,27.7,30.5,24.9,0.0,18.74
19870726,26.2,28.9,23.7,73.4,1.63
19870727,25.5,27.8,24.3,32.0,0.72
19870728,26.6,29.0,24.3,1.2,16.45
19870729,27.5,29.8,25.3,0.0,12.02
19870730,28.4,31.8,25.5,0.0,25.5
19870731,28.2,30.6,25.9,0.0,17.68
19870801,28.5,31.6,25.2,0.0,25.05
19870802,28.6,31.5,25.5,0.0,24.88
19870803,28.4,31.5,24.9,0.0,25.72
