Date,TX01,TX02,TX04,PP01,GR01
19860227,4.0,5.8,1.7,5.4,-9997.0
19860228,4.0,5.2,2.9,14.6,8.43
19860301,3.6,4.7,1.2,11.4,0.64
19860302,0.2,3.4,-2.7,12.6,5.78
19860303,-0.2,4.7,-6.0,0.0,23.03
19860304,0.0,7.2,-5.2,0.0,22.64
19860305,2.1,8.8,-3.8,0.0,22.13
19860306,2.2,9.9,-3.4,0.0,19.56
19860307,5.1,12.2,-1.4,0.0,21.31
19860308,5.2,9.6,2.2,0.0,9.72
19860309,5.0,8.6,2.4,0.0,7.7
19860310,7.8,14.6,0.8,0.0,22.9
19860311,9.3,15.4,5.0,0.0,22.26
19860312,10.8,17.8,4.6,0.0,25.42
19860313,11.4,17.2,7.0,0.0,23.11
19860314,10.0,13.9,8.2,1.3,8.95
19860315,10.4,14.2,8.2,0.0,10.36
19860316,9.9,11.4,8.5,0.0,3.04
19860317,11.5,16.4,8.2,0.0,18.83
19860318,9.7,12.8,8.4,2.4,7.1
19860319,9.4,11.2,8.1,12.2,2.48
19860320,10.1,13.2,8.7,0.0,-9997.0
19860321,9.6,12.3,8.1,3.0,-9997.0
19860322,9.1,10.4,8.0,9.0,-9997.0
19860323,8.4,9.5,7.0,1.6,-9997.0
19860324,7.5,8.8,6.5,17.0,-9997.0
19860325,8.1,11.8,6.8,4.1,-9997.0
19860326,9.3,11.5,7.2,0.5,-9997.0
19860327,12.1,17.9,8.5,0.4,-9997.0
19860328,9.4,10.9,6.4,33.9,-9997.0
19860329,9.4,17.2,4.2,0.0,-9997.0
19860330,9.6,14.1,4.1,6.9,-9997.0
19860331,10.0,13.1,6.9,1.6,-9997.0
19860401,10.8,13.9,8.1,5.4,-9997.0
19860402,11.8,17.3,7.3,0.0,-9997.0
19860403,13.6,19.5,8.6,0.0,-9997.0
19860404,13.1,20.3,8.9,0.0,-9997.0
19860405,12.4,16.3,7.5,0.0,-9997.0
19860406,11.2,13.2,9.6,5.0,2.87
19860407,10.7,12.4,8.9,6.4,3.72
19860408,11.1,14.5,7.3,0.0,7.79
19860409,12.6,17.5,9.4,0.0,16.73
19860410,12.9,16.2,10.6,1.1,9.84
19860411,13.3,18.0,10.3,0.0,13.01
19860412,11.3,16.6,7.8,0.0,16.26
19860413,10.9,15.2,6.7,0.0,14.72
19860414,12.8,17.7,8.1,0.0,23.15
19860415,13.4,19.0,8.9,0.0,28.98
19860416,11.2,15.8,7.3,0.0,17.85
19860417,12.1,17.0,8.2,0.0,17.46
19860418,12.4,17.4,9.3,0.0,21.96
19860419,13.3,19.0,9.0,0.0,22.98
19860420,12.5,17.4,9.4,0.0,15.24
19860421,11.7,15.6,9.6,0.2,14.38
19860422,10.9,14.2,8.5,0.0,9.37
19860423,11.1,14.2,9.2,0.0,7.45
19860424,12.6,17.0,9.2,0.0,17.12
19860425,13.5,18.6,10.1,0.0,19.69
19860426,12.2,19.2,7.3,1.0,18.53
19860427,11.8,18.3,6.4,0.5,19.39
19860428,12.7,18.7,7.3,0.0,16.86
19860429,13.0,18.0,8.2,0.0,15.19
19860430,11.9,16.2,8.9,1.3,9.37
19860501,12.1,17.6,8.2,0.0,20.5
19860502,12.7,18.0,6.7,0.0,21.36
19860503,12.4,18.2,8.5,0.0,16.01
19860504,11.5,16.3,7.2,0.0,15.75
19860505,11.5,17.6,6.8,0.0,21.01
19860506,11.4,16.6,6.4,0.0,15.28
19860507,11.7,15.5,8.4,5.2,11.9
19860508,11.6,14.0,8.6,0.6,7.83
19860509,12.3,16.2,8.0,0.0,14.34
19860510,12.1,15.9,9.7,39.0,8.35
19860511,11.2,13.4,9.9,22.9,6.03
19860512,12.0,13.9,10.1,102.4,7.53
19860513,13.0,14.4,11.3,178.5,3.0
19860514,12.7,14.9,11.2,42.4,5.09
19860515,12.1,14.2,10.3,125.0,4.84
19860516,12.5,15.4,9.5,8.0,11.21
19860517,13.0,18.0,9.0,10.0,12.03
19860518,13.8,17.6,11.4,6.8,13.23
19860519,13.6,19.1,11.4,17.5,15.84
19860520,13.0,15.9,11.4,5.6,7.15
19860521,13.0,14.1,11.7,102.1,3.25
19860522,13.0,14.6,12.0,103.9,3.94
19860523,13.1,14.9,11.3,36.4,6.25
19860524,13.4,15.1,11.5,29.8,6.29
19860525,13.4,17.0,11.2,15.5,10.66
19860526,13.5,19.2,10.1,7.0,13.1
19860527,13.5,16.9,10.2,9.1,9.33
19860528,13.2,16.0,8.0,32.2,7.23
19860529,12.4,17.0,7.9,3.0,14.59
19860530,13.4,17.0,11.6,26.4,11.81
19860531,13.0,15.9,10.6,23.6,7.4
19860601,13.6,17.8,10.3,2.7,15.66
19860602,13.2,16.8,7.8,2.6,11.34
19860603,14.1,18.0,12.0,17.0,13.23
19860604,13.2,17.0,10.8,32.1,10.79
19860605,12.7,14.0,11.8,116.0,3.94
19860606,13.0,14.3,11.6,131.3,5.74
19860607,12.5,14.3,11.2,31.6,5.69
19860608,13.2,14.9,11.8,23.1,8.17
19860609,13.8,16.7,11.0,24.5,10.36
19860610,13.6,16.8,10.3,4.7,10.57
19860611,13.2,15.7,11.4,12.8,6.76
19860612,13.6,17.6,11.4,3.8,12.2
19860613,14.0,18.2,10.4,1.8,17.29
19860614,14.2,19.6,9.9,0.0,16.22
19860615,14.0,19.8,10.0,3.6,16.39
19860616,13.7,20.5,9.5,0.0,22.34
19860617,15.1,21.4,9.5,0.0,26.84
19860618,14.6,20.6,9.8,10.7,14.77
19860619,14.5,17.3,11.2,11.0,8.47
19860620,15.8,20.4,12.9,0.0,20.37
19860621,15.3,19.5,12.0,0.5,17.98
19860622,15.5,20.1,10.5,1.5,17.85
19860623,14.2,20.4,10.0,38.0,13.52
19860624,14.4,19.1,11.5,106.3,12.54
19860625,13.9,18.4,12.3,8.4,16.14
19860626,14.2,18.7,12.0,9.0,17.93
19860627,14.2,19.2,11.9,13.1,18.87
19860628,14.7,19.2,11.0,0.0,23.58
19860629,14.2,19.1,10.6,0.0,18.02
19860630,15.0,20.2,10.8,0.7,16.95
19860701,15.1,18.9,11.7,0.0,11.6
19860702,14.8,17.4,12.1,17.9,10.87
19860703,13.8,18.7,9.1,0.9,16.39
19860704,14.7,18.8,11.1,47.3,14.64
19860705,14.3,17.4,12.4,9.3,14.38
19860706,15.0,20.1,12.1,4.2,22.3
19860707,15.1,18.2,11.3,0.0,15.58
19860708,15.5,20.7,12.0,0.0,17.08
19860709,16.1,22.4,11.0,3.3,22.68
19860710,14.6,16.6,12.4,36.2,8.09
19860711,14.1,16.1,12.2,16.0,9.42
19860712,14.7,19.5,11.0,2.6,15.58
19860713,14.0,20.2,10.5,52.6,11.73
19860714,14.0,20.2,8.8,0.0,16.31
19860715,14.9,20.3,8.4,4.7,19.13
19860716,15.4,20.9,10.5,0.0,24.14
19860717,15.5,21.8,12.3,10.3,21.4
19860718,14.1,19.7,11.3,4.9,14.12
19860719,13.0,16.1,10.0,23.6,6.63
19860720,14.1,19.7,10.4,0.5,18.7
19860721,13.8,19.1,9.4,6.9,16.61
19860722,13.4,19.4,8.8,0.0,17.68
19860723,13.5,20.0,7.8,0.0,19.35
19860724,14.2,20.3,8.4,2.1,18.49
19860725,13.3,17.8,9.7,0.0,13.4
19860726,12.5,18.2,9.4,8.0,14.12
19860727,13.1,18.9,8.5,0.0,19.69
19860728,13.5,18.9,8.3,0.0,16.35
19860729,13.4,18.4,10.2,5.2,10.31
19860730,13.6,17.3,10.2,10.0,9.72
19860731,13.8,19.2,8.8,0.0,13.82
19860801,15.1,21.2,10.2,0.0,23.11
19860802,15.1,22.1,10.3,0.0,22.86
19860803,13.3,17.4,8.2,5.5,13.18
19860804,14.1,18.6,9.9,0.0,15.66
19860805,14.7,18.4,10.7,0.2,12.24
19860806,14.5,17.0,11.8,44.7,7.49
19860807,13.6,18.5,8.0,0.2,14.81
19860808,14.6,20.8,9.0,0.0,19.3
19860809,15.3,22.0,11.2,0.0,18.66
19860810,15.1,22.5,11.0,11.2,17.42
19860811,14.2,19.5,11.1,7.2,9.37
19860812,14.7,19.4,10.0,0.0,13.31
19860813,14.5,19.4,10.6,0.0,14.08
19860814,13.4,19.5,7.7,0.0,13.1
19860815,15.0,21.3,9.3,0.0,19.6
19860816,14.6,21.0,9.7,0.0,17.85
19860817,13.1,18.7,7.7,0.0,16.05
19860818,13.6,17.6,8.0,0.0,11.98
19860819,13.6,19.2,9.2,0.0,14.38
19860820,14.9,19.2,10.3,0.2,16.01
19860821,15.1,20.7,9.5,5.8,20.07
19860822,12.0,15.3,9.4,470.3,21.31
19860823,12.4,18.4,8.8,0.0,-9997.0
19860824,13.2,14.8,11.2,44.2,-9997.0
19860825,15.4,20.4,10.9,0.2,-9997.0
19860826,12.9,17.9,8.7,0.5,16.91
19860827,13.9,18.4,10.5,0.0,11.68
19860828,14.3,18.6,10.5,-9998.0,13.87
19860829,14.4,18.5,10.7,9.6,9.67
19860830,14.6,18.9,11.1,11.1,8.69
19860831,14.6,18.4,11.2,2.4,11.17
19860901,15.7,21.2,11.8,0.0,13.65
19860902,15.1,20.0,11.3,5.8,12.63
19860903,15.2,19.0,11.6,0.5,12.2
19860904,16.5,21.4,12.0,0.0,18.79
19860905,14.5,18.8,12.2,0.3,8.73
19860906,14.6,19.9,9.6,0.0,16.48
19860907,14.1,20.9,8.4,0.0,17.03
19860908,14.2,18.2,10.2,0.7,12.07
19860909,13.3,17.6,8.2,0.0,13.57
19860910,14.1,19.8,9.5,0.0,15.11
19860911,14.5,19.0,11.0,0.0,14.77
19860912,14.2,17.6,10.0,0.0,12.93
19860913,13.6,18.1,10.3,23.3,12.07
19860914,12.9,18.4,9.6,21.5,10.31
19860915,13.7,19.6,9.7,0.0,20.03
19860916,15.2,20.4,10.6,0.0,25.04
19860917,14.8,20.4,9.6,0.0,18.4
19860918,15.4,20.9,12.2,9.1,14.85
19860919,12.8,14.7,10.2,250.3,1.97
19860920,11.6,14.0,9.6,37.1,6.33
19860921,12.5,14.6,10.3,3.2,6.76
19860922,12.9,18.3,10.9,28.3,12.88
19860923,12.6,18.5,9.2,11.2,13.14
19860924,12.4,15.9,9.8,20.3,9.46
19860925,12.4,16.8,9.8,23.2,8.82
19860926,11.7,16.2,8.8,14.7,8.35
19860927,10.9,17.5,5.1,0.0,16.09
19860928,9.6,15.6,4.7,0.0,19.0
19860929,9.2,16.3,3.9,0.0,21.44
19860930,9.3,15.7,4.6,0.0,20.8
19861001,9.2,13.6,6.1,1.8,10.91
19861002,10.1,16.3,6.0,0.0,19.47
19861003,10.6,16.3,6.3,0.0,14.12
19861004,10.9,17.5,6.2,0.0,14.34
19861005,11.5,18.1,7.2,0.0,19.05
19861006,10.5,15.8,5.7,0.0,10.91
19861007,11.2,15.4,6.8,0.0,13.27
19861008,11.1,15.2,7.9,0.4,10.31
19861009,11.0,13.6,8.1,3.3,5.14
19861010,12.5,17.2,8.5,1.2,12.11
19861011,11.7,14.6,9.1,1.9,5.65
19861012,11.6,17.0,7.7,0.0,15.49
19861013,13.2,19.0,8.1,0.0,16.52
19861014,12.9,18.4,9.0,2.3,9.93
19861015,13.2,17.6,10.0,21.1,8.86
19861016,13.1,18.1,9.5,3.0,14.72
19861017,12.3,17.5,9.3,4.8,9.67
19861018,12.4,18.4,8.1,1.6,14.34
19861019,12.5,20.0,8.8,1.6,17.85
19861020,12.4,18.8,8.2,-9998.0,14.47
19861021,12.5,20.0,8.1,0.0,16.01
19861022,13.1,18.4,9.2,0.0,14.42
19861023,12.6,18.2,9.3,0.0,17.8
19861024,12.5,19.4,8.8,0.0,18.32
19861025,12.0,18.2,7.3,0.0,17.21
19861026,13.5,20.6,8.0,0.0,21.27
19861027,12.8,19.6,7.6,0.0,21.91
19861028,13.2,19.1,9.0,0.0,20.24
19861029,12.4,19.0,9.1,0.0,18.4
19861030,11.0,16.4,7.8,0.0,13.35
19861031,10.9,15.5,7.5,4.2,9.33
19861101,11.2,15.9,8.5,0.0,8.13
19861102,11.4,15.8,8.4,0.0,9.93
19861103,11.4,15.8,7.2,0.0,-9997.0
19861104,9.6,11.4,7.9,6.2,2.95
19861105,10.0,16.3,6.7,0.3,14.77
19861106,9.7,15.5,5.7,0.0,14.12
19861107,11.1,17.3,5.6,0.0,17.89
19861108,11.1,17.3,7.5,0.0,-9997.0
19861109,11.2,16.7,7.3,0.0,-9997.0
19861110,12.7,19.9,6.8,0.0,-9997.0
19861111,12.7,20.3,9.3,0.0,-9997.0
19861112,13.1,21.3,8.3,0.0,17.12
19861113,13.2,20.1,9.1,0.0,-9997.0
19861114,13.3,21.5,7.5,0.0,18.28
19861115,13.3,17.7,8.4,1.3,11.9
19861116,12.6,13.9,10.0,5.7,3.38
19861117,12.5,13.7,11.2,37.3,3.42
19861118,12.5,14.6,11.2,21.0,6.38
19861119,12.3,16.9,9.7,1.1,10.53
19861120,11.3,15.2,8.8,0.0,8.22
19861121,11.1,17.7,7.3,0.0,13.05
19861122,11.2,16.6,7.5,0.0,11.43
19861123,11.3,17.9,7.3,0.0,11.94
19861124,11.2,16.3,7.8,0.0,12.24
19861125,9.0,13.4,6.7,0.0,13.44
19861126,6.4,10.1,4.0,0.0,11.3
19861127,6.4,13.6,3.0,0.0,13.91
19861128,10.5,17.5,6.7,0.0,17.16
19861129,9.9,16.2,5.7,0.0,14.85
19861130,10.6,16.2,5.9,0.0,9.24
19861201,11.1,18.4,6.9,0.0,16.99
19861202,11.1,17.1,6.0,0.0,13.61
19861203,10.5,13.5,9.3,17.7,5.18
19861204,7.6,15.5,1.9,0.0,15.07
19861205,6.7,16.8,1.5,0.0,17.63
19861206,9.8,17.0,3.9,0.0,13.1
19861207,7.9,15.5,3.5,0.0,16.73
19861208,6.7,12.0,2.9,0.0,15.62
19861209,4.6,12.8,1.2,0.0,17.68
19861210,5.6,14.2,0.9,0.0,17.68
19861211,8.0,16.8,2.0,0.0,17.68
19861212,7.8,16.6,3.0,0.0,17.33
19861213,9.6,18.0,2.4,0.0,17.12
19861214,10.2,17.0,2.6,0.0,17.42
19861215,9.1,15.8,2.3,0.0,14.72
19861216,9.0,12.7,6.2,0.0,7.02
19861217,8.6,14.5,4.5,0.0,13.57
19861218,7.1,12.4,3.5,0.0,10.87
19861219,5.6,10.1,3.0,0.0,8.9
19861220,3.4,9.0,-0.2,0.0,13.27
19861221,5.9,14.6,-1.0,0.0,17.63
19861222,10.9,19.7,5.0,0.0,17.12
19861223,11.5,17.7,6.5,0.0,17.03
19861224,10.5,15.2,6.8,0.0,10.61
19861225,10.4,12.5,8.5,28.9,6.21
19861226,10.4,15.3,8.0,0.0,13.14
19861227,7.5,9.3,4.8,7.6,4.41
19861228,3.6,7.9,-2.2,1.0,8.35
19861229,2.8,10.5,-3.1,0.0,15.24
19861230,8.0,15.1,4.3,0.0,17.03
19861231,10.5,20.1,4.2,0.0,16.61
19870101,13.4,18.3,8.1,0.0,16.88
19870102,13.0,17.3,10.7,1.6,11.42
19870103,9.9,12.4,8.6,1.8,4.38
19870104,10.7,15.6,8.1,0.0,14.08
19870105,7.4,11.0,4.1,1.3,7.15
19870106,4.5,10.7,-0.6,0.0,12.97
19870107,3.3,9.8,-1.3,0.0,14.41
19870108,4.5,13.4,-0.9,0.0,17.34
19870109,6.8,15.7,0.7,0.0,17.32
19870110,5.7,12.0,1.8,0.0,14.58
19870111,6.2,11.0,3.5,0.0,9.28
19870112,3.9,12.1,-0.5,0.0,17.63
19870113,2.1,9.7,-1.8,0.0,17.69
19870114,1.2,7.6,-3.8,0.0,16.99
19870115,3.7,10.8,-1.6,0.0,17.47
19870116,6.2,13.6,0.2,0.0,17.59
19870117,4.9,13.6,0.2,0.0,17.68
19870118,4.4,12.4,-1.5,0.0,17.66
19870119,3.9,11.0,-0.4,0.0,12.26
19870120,4.8,10.8,1.5,0.0,15.39
19870121,4.7,8.4,3.0,0.0,8.01
19870122,4.9,12.2,-0.6,0.0,15.55
19870123,5.1,13.0,0.5,0.0,14.12
19870124,5.8,10.5,2.3,0.0,10.68
19870125,4.5,11.0,0.2,0.0,15.7
19870126,4.2,10.0,0.0,0.0,13.36
19870127,4.2,9.9,-0.7,0.0,16.43
19870128,3.9,11.6,-1.8,0.0,17.91
19870129,6.1,13.6,1.5,0.0,15.23
19870130,4.3,11.7,-0.6,0.0,20.46
19870131,2.9,10.4,-1.1,0.0,12.27
19870201,3.6,9.6,-1.0,0.0,13.2
19870202,3.6,11.5,-2.0,0.0,14.98
19870203,2.7,8.2,-1.5,0.0,13.21
19870204,3.5,11.1,-2.1,0.0,18.88
19870205,5.1,13.4,-0.7,0.0,19.54
19870206,7.3,15.5,0.9,0.0,19.6
19870207,7.4,14.4,2.9,0.0,19.84
19870208,5.9,11.3,1.9,0.0,9.0
19870209,6.6,14.9,0.3,0.0,19.98
19870210,8.5,14.3,3.8,0.0,16.93
19870211,9.8,16.4,5.1,0.0,17.79
19870212,9.4,17.9,3.5,0.0,18.48
19870213,9.2,16.9,3.6,0.0,19.99
19870214,8.0,15.9,1.3,0.0,21.6
19870215,7.8,15.6,1.9,0.0,20.99
19870216,7.2,15.0,0.6,0.0,20.01
19870217,10.3,17.0,3.7,0.0,21.21
19870218,9.2,17.0,2.2,0.0,20.05
19870219,8.4,14.4,3.1,0.0,14.14
19870220,7.2,15.6,1.0,0.0,14.21
19870221,7.2,11.9,2.8,0.0,10.14
19870222,7.9,14.2,1.5,0.0,16.78
19870223,8.5,12.4,4.1,0.0,9.19
19870224,8.2,13.4,5.3,0.7,18.42
19870225,6.1,8.4,3.9,6.0,4.99
19870226,6.7,11.3,2.2,0.2,14.05
19870227,5.0,7.3,2.0,43.1,1.27
19870228,2.2,8.0,-1.3,0.0,19.34
19870301,4.7,10.1,-2.3,0.0,11.37
19870302,4.4,9.2,0.4,0.0,9.1
19870303,3.7,10.0,-1.4,0.0,13.21
19870304,8.2,15.1,0.8,0.0,19.71
19870305,9.0,15.6,3.0,0.0,20.43
19870306,10.9,16.3,7.0,0.0,21.42
19870307,10.8,17.7,6.9,2.0,19.81
19870308,11.5,15.8,7.1,0.0,10.76
19870309,11.9,14.4,9.3,0.0,8.74
19870310,11.6,14.7,9.2,0.0,10.71
19870311,12.2,16.0,8.5,0.0,13.45
19870312,13.6,19.2,8.5,0.0,22.45
19870313,13.7,20.0,8.9,0.0,27.01
19870314,11.9,17.3,8.5,0.0,20.19
19870315,10.3,14.1,7.1,8.3,11.82
19870316,8.2,10.1,5.7,39.9,2.92
19870317,8.9,15.4,5.7,39.9,7.32
19870318,9.7,15.0,6.5,9.4,12.05
19870319,10.9,15.7,8.4,0.0,11.13
19870320,11.0,15.4,8.7,4.0,11.51
19870321,9.4,11.7,6.4,4.6,5.91
19870322,12.0,17.2,9.0,4.7,18.54
19870323,10.9,14.7,7.7,0.0,13.39
19870324,9.4,13.6,7.0,47.0,6.34
19870325,7.6,10.0,6.2,91.3,1.58
19870326,7.1,8.8,4.5,25.6,4.54
19870327,9.1,14.6,3.2,0.0,18.28
19870328,11.5,17.2,6.0,0.0,20.88
19870329,13.5,19.3,8.7,0.0,26.96
19870330,12.5,19.2,6.4,0.0,26.45
19870331,11.1,19.2,5.4,0.0,24.0
19870401,11.8,17.9,7.2,0.0,27.59
19870402,11.6,18.2,3.6,0.0,26.2
19870403,9.1,14.2,5.3,0.0,8.77
19870404,9.6,13.2,6.3,0.6,11.36
19870405,12.2,18.2,8.2,0.0,19.96
19870406,10.3,13.1,8.4,7.1,5.36
19870407,11.3,16.6,8.2,12.2,14.16
19870408,11.7,17.0,7.5,2.2,19.59
19870409,12.1,17.4,8.0,4.8,15.58
19870410,12.3,17.4,6.9,0.0,19.8
19870411,11.8,16.1,8.0,0.0,10.41
19870412,10.8,13.0,8.5,29.5,2.69
19870413,10.6,11.2,9.3,33.3,2.16
19870414,10.1,10.8,8.1,177.0,2.26
19870415,11.0,13.6,9.7,16.9,11.19
19870416,9.5,12.9,6.5,0.0,9.01
19870417,10.9,17.1,5.2,0.0,26.54
19870418,10.8,17.5,4.5,0.0,22.93
19870419,12.3,18.6,5.3,0.0,28.83
19870420,15.4,20.9,7.7,0.0,15.6
19870421,13.8,19.8,10.4,0.0,-9997.0
19870422,13.6,18.7,9.5,0.0,-9997.0
19870423,14.1,20.5,8.6,0.0,20.81
19870424,14.6,21.2,7.5,0.0,29.51
19870425,14.4,21.9,7.5,0.0,29.3
19870426,13.2,19.5,7.6,0.0,19.27
19870427,11.8,16.5,6.9,0.0,12.7
19870428,11.6,16.1,7.4,0.0,14.73
19870429,11.1,16.3,7.6,0.0,12.0
19870430,13.4,20.1,8.5,0.0,28.87
19870501,13.4,20.1,7.5,0.0,24.42
19870502,13.0,19.6,8.4,0.0,25.41
19870503,11.5,13.7,10.0,31.4,3.69
19870504,11.3,13.0,8.6,21.1,4.29
19870505,11.9,15.1,9.1,0.4,7.34
19870506,13.0,17.4,9.2,0.3,10.03
19870507,13.0,18.3,8.7,0.0,18.97
19870508,12.9,18.7,6.7,0.0,18.47
19870509,12.5,16.7,8.7,0.0,12.87
19870510,12.7,17.8,8.1,0.0,15.79
19870511,13.4,18.0,8.0,0.0,18.0
19870512,13.3,17.9,8.6,0.0,14.17
19870513,14.5,19.5,9.8,0.0,27.89
19870514,13.7,19.1,9.4,0.5,15.45
19870515,13.0,17.8,10.3,0.7,16.85
19870516,13.1,17.2,9.4,0.0,17.14
19870517,9.8,11.5,8.5,62.0,2.79
19870518,10.5,11.1,8.3,132.5,1.04
19870519,11.8,16.0,9.0,13.8,9.61
19870520,12.2,15.0,10.0,0.7,7.69
19870521,13.4,18.6,10.2,0.0,15.46
19870522,13.2,17.2,9.6,1.9,12.59
19870523,12.4,15.8,8.9,53.4,7.72
19870524,13.1,18.6,9.6,28.2,15.45
19870525,13.3,18.2,10.9,9.8,17.02
19870526,12.9,16.8,8.5,0.1,13.0
19870527,13.2,19.0,7.6,2.7,17.03
19870528,13.6,19.0,7.4,0.1,24.07
19870529,12.5,17.5,10.8,26.7,5.97
19870530,13.3,16.9,10.3,14.5,12.34
19870531,14.2,18.3,10.8,0.0,17.75
19870601,14.6,19.1,10.8,0.0,21.28
19870602,13.6,18.5,10.1,33.7,18.19
19870603,14.0,19.1,9.7,0.0,24.02
19870604,13.2,18.8,10.1,7.2,12.58
19870605,13.1,16.7,9.3,23.5,9.7
19870606,13.2,15.7,9.8,1.5,8.63
19870607,13.2,18.0,9.5,14.6,14.36
19870608,12.9,14.1,11.0,102.9,4.65
19870609,13.2,15.3,11.0,1.8,10.35
19870610,13.2,16.7,10.0,0.9,15.24
19870611,13.9,17.3,10.2,7.9,12.86
19870612,15.0,18.2,11.0,0.0,14.12
19870613,15.0,18.1,10.8,1.1,10.67
19870614,15.8,20.2,11.4,0.0,15.36
19870615,15.3,20.3,10.8,0.6,20.53
19870616,14.6,17.1,12.1,50.3,6.92
19870617,15.6,19.3,13.5,7.5,12.01
19870618,15.6,20.5,12.5,24.2,14.21
19870619,15.5,19.5,12.2,0.0,14.62
19870620,15.2,20.4,12.5,2.8,18.34
19870621,14.6,16.0,12.9,29.5,8.56
19870622,14.5,16.4,12.5,53.7,6.87
19870623,14.6,15.8,13.8,78.2,6.74
19870624,14.0,15.2,13.0,47.1,5.12
19870625,14.5,15.5,13.6,38.0,2.28
19870626,15.3,16.3,14.2,31.0,4.66
19870627,15.3,17.1,14.1,26.7,6.23
19870628,15.3,17.7,13.3,19.1,9.34
19870629,14.7,16.8,12.6,27.8,7.96
19870630,15.4,18.4,12.1,50.1,11.67
19870701,14.8,16.1,13.1,53.3,4.56
19870702,16.0,21.2,12.8,7.6,15.46
19870703,16.2,21.3,12.5,0.0,21.34
19870704,15.4,20.0,11.2,4.1,17.23
19870705,15.2,18.3,11.0,0.4,13.85
19870706,15.8,21.1,9.6,0.0,22.74
19870707,16.2,22.1,12.5,0.0,22.63
19870708,16.0,21.0,11.4,0.8,21.24
19870709,14.4,20.5,10.1,5.2,15.04
19870710,13.9,20.8,9.3,34.2,14.87
19870711,15.5,21.5,9.3,0.0,29.77
19870712,15.1,19.2,10.4,0.0,15.66
19870713,15.5,21.0,11.0,2.0,14.29
19870714,14.2,16.4,12.5,16.6,8.59
19870715,14.6,17.8,11.6,14.9,8.65
19870716,14.2,18.0,12.3,24.7,8.51
19870717,13.8,19.1,10.0,5.6,11.83
19870718,15.4,19.9,12.1,32.2,15.15
19870719,14.3,19.5,10.8,1.6,13.17
19870720,14.4,20.7,8.8,0.0,13.3
19870721,13.1,15.2,10.7,65.9,2.68
19870722,14.3,20.2,10.0,8.8,17.47
19870723,14.9,21.8,11.3,10.5,21.72
19870724,14.0,18.6,10.7,10.1,11.36
19870725,14.3,18.8,11.0,1.4,12.3
19870726,12.2,14.9,10.2,26.6,4.54
19870727,13.6,14.9,11.7,485.1,1.4
19870728,12.9,14.1,11.6,212.7,4.02
19870729,12.2,15.2,10.5,18.8,8.55
