Date,TX01,PP01,TX02,TX04,stno
2008-03-09,14.795833333333333,0.0,17.2,12.4,C0C650
2008-03-10,16.06086956521739,2.5,16.7,15.5,C0C650
2008-03-11,17.945833333333333,0.0,21.7,15.3,C0C650
2008-03-12,20.604166666666668,0.0,26.6,16.2,C0C650
2008-03-13,19.654166666666665,5.5,21.8,17.2,C0C650
2008-03-14,15.029166666666665,14.5,17.7,13.5,C0C650
2008-03-15,17.829166666666666,0.0,22.1,15.4,C0C650
2008-03-16,18.275,0.0,22.3,15.4,C0C650
2008-03-17,17.8125,0.0,21.6,16.2,C0C650
2008-03-18,18.36666666666667,56.5,21.5,16.4,C0C650
2008-03-19,16.679166666666664,8.0,18.7,14.3,C0C650
2008-03-20,17.0625,0.0,21.4,14.1,C0C650
2008-03-21,19.554166666666664,0.0,24.0,16.3,C0C650
2008-03-22,20.3875,8.5,23.7,18.4,C0C650
2008-03-23,15.9,20.0,18.5,13.9,C0C650
2008-03-24,16.779166666666665,0.0,19.3,13.2,C0C650
2008-03-25,18.20833333333333,0.0,23.2,12.4,C0C650
2008-03-26,18.908333333333328,0.0,23.1,15.8,C0C650
2008-03-27,19.195833333333336,0.0,25.3,12.9,C0C650
2008-03-28,19.391666666666666,0.5,24.7,14.7,C0C650
2008-03-29,21.183333333333334,1.0,25.8,18.2,C0C650
2008-03-30,17.625,9.5,23.3,14.3,C0C650
2008-03-31,12.749999999999998,60.0,14.1,11.8,C0C650
2008-04-01,14.321739130434786,32.5,16.1,12.4,C0C650
2008-04-02,16.754166666666666,13.0,18.8,14.7,C0C650
2008-04-03,14.545833333333333,10.0,15.8,13.3,C0C650
2008-04-04,18.545833333333327,0.0,21.7,15.8,C0C650
2008-04-05,21.66666666666666,0.5,27.0,18.5,C0C650
2008-04-06,23.80833333333333,0.0,29.5,20.4,C0C650
2008-04-07,24.76666666666667,0.0,30.0,20.9,C0C650
2008-04-08,24.4,0.0,26.8,21.5,C0C650
2008-04-09,26.25,4.5,30.4,23.1,C0C650
2008-04-10,20.291666666666668,11.5,25.3,18.0,C0C650
2008-04-11,20.16666666666666,3.5,24.4,17.2,C0C650
2008-04-12,20.133333333333336,0.5,21.6,19.1,C0C650
2008-04-13,18.65,1.0,19.8,17.6,C0C650
2008-04-14,19.56086956521739,0.0,22.9,17.1,C0C650
2008-04-15,23.004166666666674,0.0,27.5,17.9,C0C650
2008-04-16,24.14583333333333,32.5,27.8,20.7,C0C650
2008-04-17,20.866666666666667,38.0,22.7,19.2,C0C650
2008-04-18,20.720833333333328,0.0,23.5,18.4,C0C650
2008-04-19,23.320833333333336,0.0,28.3,20.1,C0C650
2008-04-20,23.99166666666667,0.0,27.8,20.9,C0C650
2008-04-21,22.32083333333333,27.5,23.6,21.3,C0C650
2008-04-22,20.65,7.5,22.8,19.1,C0C650
2008-04-23,17.7,0.5,19.5,15.9,C0C650
2008-04-24,16.00416666666667,1.0,17.1,14.8,C0C650
2008-04-25,19.383333333333336,0.0,24.8,14.7,C0C650
2008-04-26,21.73333333333333,0.0,26.9,17.2,C0C650
2008-04-27,22.52916666666667,0.0,27.6,18.0,C0C650
2008-04-28,20.569565217391304,6.0,22.3,19.5,C0C650
2008-04-29,21.195833333333333,9.5,24.3,18.9,C0C650
2008-04-30,22.88750000000001,0.5,26.1,20.5,C0C650
2008-05-01,22.875,0.5,25.7,20.3,C0C650
2008-05-02,23.03333333333333,0.5,27.8,18.9,C0C650
2008-05-03,24.816666666666666,0.0,30.1,19.2,C0C650
2008-05-04,25.67083333333333,0.0,28.8,22.2,C0C650
2008-05-05,18.787499999999994,60.5,24.9,14.4,C0C650
2008-05-06,18.1,19.5,19.1,17.2,C0C650
2008-05-07,20.308333333333334,19.0,22.1,17.6,C0C650
2008-05-08,24.09583333333333,0.0,28.0,19.3,C0C650
2008-05-09,26.27083333333333,0.0,31.5,20.9,C0C650
2008-05-10,18.933333333333334,4.0,20.5,17.5,C0C650
2008-05-11,18.941666666666674,0.0,22.1,16.3,C0C650
2008-05-12,19.733333333333334,0.0,24.9,15.3,C0C650
2008-05-13,20.891666666666676,0.0,24.6,16.2,C0C650
2008-05-14,21.67083333333333,0.0,24.4,19.6,C0C650
2008-05-15,21.629166666666666,0.0,25.1,19.7,C0C650
2008-05-16,22.529166666666665,0.0,26.7,19.6,C0C650
2008-05-17,24.59583333333333,0.0,30.4,19.4,C0C650
2008-05-18,25.591666666666665,0.0,29.8,20.3,C0C650
2008-05-19,20.8375,7.0,23.8,17.1,C0C650
2008-05-20,21.0,1.0,26.2,14.9,C0C650
2008-05-21,22.28333333333333,10.0,26.5,19.7,C0C650
2008-05-22,24.57500000000001,0.0,27.9,20.8,C0C650
2008-05-23,26.45833333333333,0.0,30.8,22.5,C0C650
2008-05-24,27.025,0.0,30.3,24.0,C0C650
2008-05-25,26.60416666666667,0.0,30.7,23.3,C0C650
2008-05-26,24.579166666666666,11.5,27.3,23.0,C0C650
2008-05-27,25.925000000000008,0.5,29.9,23.0,C0C650
2008-05-28,27.60416666666667,0.0,32.9,22.6,C0C650
2008-05-29,28.30416666666667,0.0,31.4,25.9,C0C650
2008-05-30,27.07916666666665,88.5,31.5,21.2,C0C650
2008-05-31,20.716666666666672,6.0,22.3,19.2,C0C650
2008-06-01,22.029166666666665,0.5,23.5,19.8,C0C650
2008-06-02,22.14166666666667,8.5,23.0,21.5,C0C650
2008-06-03,20.9125,41.5,21.8,19.4,C0C650
2008-06-04,23.42083333333333,0.0,26.6,20.3,C0C650
2008-06-05,25.29166666666667,0.0,29.3,21.0,C0C650
2008-06-06,24.9125,0.0,26.6,23.1,C0C650
2008-06-07,25.812500000000004,0.0,29.3,23.6,C0C650
2008-06-08,26.24583333333333,0.0,29.7,22.7,C0C650
2008-06-09,26.47083333333333,0.0,30.3,23.1,C0C650
2008-06-10,27.0875,0.0,31.4,22.9,C0C650
2008-06-11,28.01250000000001,0.0,32.0,23.3,C0C650
2008-06-12,24.45416666666667,18.5,28.3,21.7,C0C650
2008-06-13,24.54583333333333,15.0,29.0,21.5,C0C650
2008-06-14,23.67083333333333,14.0,26.0,22.3,C0C650
2008-06-15,25.65416666666665,3.0,30.2,21.9,C0C650
2008-06-16,24.812500000000004,33.0,30.0,23.1,C0C650
2008-06-17,25.486363636363638,4.5,29.9,23.0,C0C650
2008-06-18,25.72916666666667,36.5,30.3,23.0,C0C650
2008-06-19,26.44583333333333,0.5,30.3,22.7,C0C650
2008-06-20,27.86666666666667,0.0,31.5,24.8,C0C650
2008-06-21,26.9875,0.0,29.7,24.1,C0C650
2008-06-22,27.68333333333333,0.0,32.5,22.9,C0C650
2008-06-23,28.350000000000005,0.0,33.1,24.7,C0C650
2008-06-24,27.4625,0.0,30.7,23.3,C0C650
2008-06-25,28.59166666666667,0.0,34.0,25.1,C0C650
2008-06-26,27.279166666666665,33.5,32.3,24.4,C0C650
2008-06-27,27.24583333333333,0.0,30.7,24.8,C0C650
2008-06-28,28.34166666666667,0.0,32.9,24.7,C0C650
2008-06-29,26.466666666666665,16.5,30.6,23.8,C0C650
2008-06-30,25.3,31.5,30.6,23.5,C0C650
2008-07-01,26.75833333333334,0.0,30.5,23.0,C0C650
2008-07-02,27.16666666666666,0.0,30.4,23.4,C0C650
2008-07-03,28.23333333333333,0.0,31.8,24.6,C0C650
2008-07-04,28.062500000000004,0.0,31.8,24.4,C0C650
2008-07-05,27.80833333333333,0.0,31.7,24.9,C0C650
2008-07-06,26.399999999999995,18.5,30.1,23.4,C0C650
2008-07-07,27.5375,0.0,31.8,23.5,C0C650
2008-07-08,25.975,47.0,31.3,23.6,C0C650
2008-07-09,25.71739130434783,0.5,29.1,23.2,C0C650
2008-07-10,26.891666666666666,0.0,30.8,22.9,C0C650
2008-07-11,26.16666666666667,19.0,31.9,23.4,C0C650
2008-07-12,26.616666666666674,0.5,32.1,23.2,C0C650
2008-07-13,27.387499999999992,0.0,31.0,24.1,C0C650
2008-07-14,27.80416666666667,0.0,31.3,24.7,C0C650
2008-07-15,27.47916666666666,7.0,31.8,23.3,C0C650
2008-07-16,28.22916666666666,0.0,32.2,24.4,C0C650
2008-07-17,26.27083333333333,5.5,28.4,24.9,C0C650
2008-07-18,24.617391304347834,70.5,26.1,22.5,C0C650
2008-07-19,27.17916666666667,0.0,30.4,23.5,C0C650
2008-07-20,28.05,0.0,31.8,23.8,C0C650
2008-07-21,28.61666666666666,0.0,32.7,25.4,C0C650
2008-07-22,28.46666666666667,0.0,31.3,25.4,C0C650
2008-07-23,28.15000000000001,0.0,31.7,24.8,C0C650
2008-07-24,29.029166666666665,0.0,34.3,24.5,C0C650
2008-07-25,29.20833333333333,0.0,34.2,25.5,C0C650
2008-07-26,28.724999999999994,0.0,32.4,25.4,C0C650
2008-07-27,25.4,32.5,28.7,24.2,C0C650
2008-07-28,25.59166666666667,26.0,27.1,24.3,C0C650
2008-07-29,25.66666666666667,1.5,27.3,24.5,C0C650
2008-07-30,26.74583333333333,0.0,32.4,23.5,C0C650
2008-07-31,27.53333333333333,0.0,31.2,24.0,C0C650
2008-08-01,27.1625,0.0,29.8,24.8,C0C650
2008-08-02,27.2,0.0,31.7,24.1,C0C650
2008-08-03,27.137499999999992,0.0,30.3,25.4,C0C650
2008-08-04,28.175,0.0,33.0,23.9,C0C650
2008-08-05,28.2125,0.0,33.3,24.8,C0C650
2008-08-06,28.02916666666667,0.0,32.4,24.2,C0C650
2008-08-07,27.20000000000001,0.0,30.3,24.2,C0C650
2008-08-08,27.02916666666667,0.0,30.3,23.9,C0C650
2008-08-09,26.750000000000004,0.0,29.9,24.3,C0C650
2008-08-10,27.175,0.0,31.3,24.0,C0C650
2008-08-11,27.15833333333333,0.0,30.0,23.9,C0C650
2008-08-12,27.85833333333333,0.0,31.5,25.0,C0C650
2008-08-13,28.89166666666667,0.0,33.0,25.4,C0C650
2008-08-14,28.95833333333334,0.0,33.1,24.4,C0C650
2008-08-15,28.09565217391304,0.0,33.6,25.3,C0C650
2008-08-16,27.75833333333333,0.0,31.2,23.8,C0C650
2008-08-17,27.41304347826087,0.5,32.0,25.0,C0C650
2008-08-18,28.17083333333333,0.0,32.1,24.3,C0C650
2008-08-19,28.912500000000005,0.0,33.2,25.3,C0C650
2008-08-20,29.18333333333333,0.0,36.2,24.6,C0C650
2008-08-21,28.865217391304355,0.0,32.4,25.5,C0C650
2008-08-22,29.03333333333333,0.0,32.9,25.2,C0C650
2008-08-23,28.4625,0.0,32.7,24.8,C0C650
2008-08-24,28.10416666666667,0.0,32.7,24.7,C0C650
2008-08-25,28.28333333333333,0.0,31.5,25.4,C0C650
2008-08-26,28.30833333333333,0.0,33.8,24.1,C0C650
2008-08-27,27.341666666666665,0.0,30.4,24.0,C0C650
2008-08-28,28.629166666666666,0.0,33.8,24.5,C0C650
2008-08-29,28.0625,0.0,31.4,25.0,C0C650
2008-08-30,28.037500000000005,0.0,31.8,25.9,C0C650
2008-08-31,27.47083333333333,0.0,30.3,25.4,C0C650
2008-09-01,25.64583333333334,5.5,29.8,23.8,C0C650
2008-09-02,23.77083333333334,28.0,24.9,22.5,C0C650
2008-09-03,25.254166666666666,1.5,29.4,22.9,C0C650
2008-09-04,25.78333333333333,0.0,31.1,22.9,C0C650
2008-09-05,24.724999999999994,5.0,29.5,23.1,C0C650
2008-09-06,26.404166666666665,0.0,30.9,22.7,C0C650
2008-09-07,26.73333333333333,0.0,31.6,22.7,C0C650
2008-09-08,27.10416666666666,0.0,30.9,24.1,C0C650
2008-09-09,26.670833333333324,0.0,29.7,23.2,C0C650
2008-09-10,27.25833333333333,0.0,31.1,24.2,C0C650
2008-09-11,26.30833333333333,1.5,29.6,23.2,C0C650
2008-09-12,24.5375,107.0,26.1,23.1,C0C650
2008-09-13,24.85,127.5,25.6,24.4,C0C650
2008-09-14,24.77083333333333,135.5,25.8,23.4,C0C650
2008-09-15,25.41666666666667,63.5,27.7,23.3,C0C650
2008-09-16,27.133333333333336,0.0,30.9,25.3,C0C650
2008-09-17,26.954166666666666,0.0,31.5,23.9,C0C650
2008-09-18,27.087499999999995,0.0,32.0,22.9,C0C650
2008-09-19,27.44583333333333,0.0,31.5,24.2,C0C650
2008-09-20,26.9375,0.0,30.5,24.3,C0C650
2008-09-21,27.175,0.0,32.4,23.3,C0C650
2008-09-22,27.55,0.0,30.3,25.5,C0C650
2008-09-23,29.254166666666666,0.0,34.1,25.9,C0C650
2008-09-24,28.22916666666667,0.0,32.8,23.4,C0C650
2008-09-25,27.89583333333333,0.0,31.3,24.5,C0C650
2008-09-26,27.72083333333333,0.0,31.8,24.8,C0C650
2008-09-27,22.5375,31.0,24.9,21.5,C0C650
2008-09-28,23.57500000000001,110.5,25.1,22.4,C0C650
2008-09-29,22.64583333333333,70.0,25.1,21.2,C0C650
2008-09-30,21.89583333333334,17.0,24.1,20.5,C0C650
2008-10-01,22.66666666666667,0.0,25.7,20.9,C0C650
2008-10-02,22.79583333333333,0.0,25.9,20.8,C0C650
2008-10-03,24.399999999999995,0.0,27.3,21.8,C0C650
2008-10-04,25.02916666666667,0.0,29.1,22.2,C0C650
2008-10-05,25.695833333333336,0.0,30.0,22.2,C0C650
2008-10-06,23.07500000000001,0.0,27.3,20.4,C0C650
2008-10-07,20.675,11.5,21.8,19.4,C0C650
2008-10-08,23.8875,0.0,27.3,21.0,C0C650
2008-10-09,24.84583333333333,0.0,27.3,22.9,C0C650
2008-10-10,25.462499999999995,0.0,29.2,22.9,C0C650
2008-10-11,23.875,0.0,27.2,21.7,C0C650
2008-10-12,21.945833333333336,0.0,24.1,20.8,C0C650
2008-10-13,22.90833333333333,0.0,26.1,20.6,C0C650
2008-10-14,23.88333333333333,0.0,26.8,22.3,C0C650
2008-10-15,24.5,0.0,27.1,22.6,C0C650
2008-10-16,25.5875,0.0,28.7,23.3,C0C650
2008-10-17,25.275,0.0,29.3,23.3,C0C650
2008-10-18,25.35833333333333,0.0,28.8,22.8,C0C650
2008-10-19,25.241666666666664,0.0,28.6,23.1,C0C650
2008-10-20,24.72083333333333,0.0,27.9,22.5,C0C650
2008-10-21,25.0125,0.0,29.6,21.8,C0C650
2008-10-22,24.58260869565217,0.0,28.4,21.8,C0C650
2008-10-23,25.3,0.0,30.0,22.9,C0C650
2008-10-24,23.954166666666666,0.0,25.9,22.6,C0C650
2008-10-25,25.25,0.0,29.1,22.8,C0C650
2008-10-26,24.20833333333333,0.0,27.5,22.1,C0C650
2008-10-27,21.72083333333333,0.0,22.8,20.6,C0C650
2008-10-28,22.53333333333333,0.0,25.8,20.5,C0C650
2008-10-29,23.72083333333333,0.0,28.3,20.0,C0C650
2008-10-30,24.449999999999992,0.0,28.7,20.4,C0C650
2008-10-31,24.84583333333333,0.0,30.0,22.3,C0C650
2008-11-01,24.55833333333333,0.0,28.3,22.2,C0C650
2008-11-02,25.54166666666667,0.0,30.1,22.8,C0C650
2008-11-03,22.35416666666667,0.0,24.7,19.7,C0C650
2008-11-04,23.45416666666667,0.0,26.3,20.5,C0C650
2008-11-05,25.40416666666667,0.0,29.7,21.6,C0C650
2008-11-06,24.954166666666666,0.0,27.5,23.3,C0C650
2008-11-07,25.04583333333333,0.0,28.5,23.0,C0C650
2008-11-08,21.825,83.0,24.1,19.1,C0C650
2008-11-09,17.4625,42.5,18.8,16.2,C0C650
2008-11-10,16.91666666666666,1.5,18.0,15.9,C0C650
2008-11-11,16.408333333333335,1.0,16.8,15.8,C0C650
2008-11-12,18.733333333333334,0.5,21.6,16.2,C0C650
2008-11-13,19.854166666666664,0.0,23.1,17.8,C0C650
2008-11-14,21.1875,0.0,25.1,19.1,C0C650
2008-11-15,21.6875,0.0,26.0,18.0,C0C650
2008-11-16,20.108333333333327,0.0,21.4,19.0,C0C650
2008-11-17,19.44583333333334,0.0,22.2,17.6,C0C650
2008-11-18,17.275,0.0,18.5,15.2,C0C650
2008-11-19,13.7125,0.0,15.5,12.3,C0C650
2008-11-20,14.495833333333335,0.0,16.0,13.0,C0C650
2008-11-21,17.42916666666667,0.0,20.6,15.4,C0C650
2008-11-22,20.866666666666664,0.0,26.4,16.6,C0C650
2008-11-23,21.266666666666676,0.0,24.9,18.6,C0C650
2008-11-24,18.533333333333328,2.0,20.9,16.6,C0C650
2008-11-25,18.179166666666667,0.0,19.8,16.5,C0C650
2008-11-26,19.345833333333328,0.0,21.0,18.2,C0C650
2008-11-27,16.379166666666666,0.0,18.8,12.4,C0C650
2008-11-28,12.370833333333332,0.0,15.1,10.3,C0C650
2008-11-29,13.379166666666668,0.0,17.7,8.0,C0C650
2008-11-30,15.787499999999996,0.0,18.9,13.0,C0C650
2008-12-01,17.295833333333334,0.0,21.2,14.1,C0C650
2008-12-02,17.437500000000004,0.0,21.9,14.1,C0C650
2008-12-03,18.1,0.0,23.9,11.6,C0C650
2008-12-04,18.408333333333328,0.0,25.7,14.4,C0C650
2008-12-05,12.616666666666667,0.0,14.4,11.8,C0C650
2008-12-06,11.929166666666667,0.0,14.4,10.1,C0C650
2008-12-07,15.041666666666664,0.0,20.4,10.3,C0C650
2008-12-08,14.809523809523807,2.5,19.2,11.6,C0C650
2008-12-09,16.7,0.5,20.6,13.8,C0C650
2008-12-10,17.900000000000006,0.0,24.0,13.2,C0C650
2008-12-11,17.612499999999994,0.0,21.8,12.2,C0C650
2008-12-12,18.879166666666666,0.0,22.6,16.4,C0C650
2008-12-13,18.079166666666666,0.0,21.4,15.5,C0C650
2008-12-14,13.820833333333333,0.5,15.2,12.4,C0C650
2008-12-15,13.449999999999998,0.0,15.7,12.2,C0C650
2008-12-16,16.570833333333336,0.0,21.1,13.2,C0C650
2008-12-17,17.295833333333334,0.0,20.9,14.8,C0C650
2008-12-18,16.570833333333333,0.0,20.1,13.6,C0C650
2008-12-19,17.683333333333334,0.0,22.9,13.5,C0C650
2008-12-20,16.67083333333333,0.0,22.3,12.2,C0C650
2008-12-21,17.750000000000004,0.0,23.3,12.2,C0C650
2008-12-22,11.4875,10.5,14.9,9.5,C0C650
2008-12-23,14.2125,0.0,16.8,10.9,C0C650
2008-12-24,16.4875,0.0,19.3,14.5,C0C650
2008-12-25,15.483333333333334,0.5,17.3,13.6,C0C650
2008-12-26,15.191666666666668,0.0,17.4,13.3,C0C650
2008-12-27,19.079166666666666,0.0,24.8,14.7,C0C650
2008-12-28,18.291666666666668,0.0,20.8,16.6,C0C650
2008-12-29,16.787499999999998,1.5,18.2,15.1,C0C650
2008-12-30,14.008333333333335,27.5,15.1,12.4,C0C650
2008-12-31,11.058333333333335,5.5,12.0,10.2,C0C650
2009-01-01,9.441666666666666,0.0,10.9,8.3,C0C650
2009-01-02,11.333333333333336,0.0,13.9,9.3,C0C650
2009-01-03,14.220833333333335,0.0,17.6,10.7,C0C650
2009-01-04,14.725,0.5,17.4,13.3,C0C650
2009-01-05,15.708333333333329,1.0,17.9,14.6,C0C650
2009-01-06,15.470833333333333,6.0,16.5,13.8,C0C650
2009-01-07,14.995652173913042,6.0,15.9,14.4,C0C650
2009-01-08,13.699999999999998,1.0,14.6,11.6,C0C650
2009-01-09,9.491666666666667,2.0,11.3,7.3,C0C650
2009-01-10,8.004166666666668,0.0,9.6,5.7,C0C650
2009-01-11,12.029166666666667,0.0,17.4,8.0,C0C650
2009-01-12,11.612500000000004,0.0,14.5,8.6,C0C650
2009-01-13,8.254166666666668,0.0,10.7,5.6,C0C650
2009-01-14,9.283333333333333,0.0,13.4,5.6,C0C650
2009-01-15,11.766666666666666,0.0,15.1,9.1,C0C650
2009-01-16,14.250000000000002,0.0,18.8,9.2,C0C650
2009-01-17,15.475,0.0,21.9,10.1,C0C650
2009-01-18,15.408333333333335,0.0,22.0,10.1,C0C650
2009-01-19,17.375000000000004,0.0,20.7,14.8,C0C650
2009-01-20,18.44583333333333,0.0,21.8,16.9,C0C650
2009-01-21,17.679166666666664,0.0,20.6,16.6,C0C650
2009-01-22,15.275000000000004,0.0,17.7,13.7,C0C650
2009-01-23,10.879166666666668,4.0,14.4,8.1,C0C650
2009-01-24,7.270833333333335,0.0,8.4,6.1,C0C650
2009-01-25,10.55,0.0,12.8,7.2,C0C650
2009-01-26,12.120833333333332,0.5,13.1,11.2,C0C650
2009-01-27,13.466666666666665,0.0,14.7,12.0,C0C650
2009-01-28,16.645833333333332,0.0,21.3,14.0,C0C650
2009-01-29,16.691666666666666,0.0,18.2,15.7,C0C650
2009-01-30,14.220833333333335,5.0,16.3,12.1,C0C650
2009-01-31,15.112500000000002,0.0,18.1,12.9,C0C650
2009-02-01,17.408333333333335,0.0,22.1,14.3,C0C650
2009-02-02,16.582608695652176,0.0,22.0,12.2,C0C650
2009-02-03,16.325,0.0,20.5,13.1,C0C650
2009-02-04,16.95,0.0,18.5,14.6,C0C650
2009-02-05,16.708333333333332,4.5,18.1,15.9,C0C650
2009-02-06,15.500000000000005,0.0,16.3,14.5,C0C650
2009-02-07,17.154166666666665,0.0,19.6,15.5,C0C650
2009-02-08,17.983333333333327,0.0,20.4,16.5,C0C650
2009-02-09,19.225,0.0,24.3,16.3,C0C650
2009-02-10,16.974999999999994,0.0,20.7,13.9,C0C650
2009-02-11,18.108333333333327,0.0,24.5,13.4,C0C650
2009-02-12,19.77083333333333,0.0,24.7,15.2,C0C650
2009-02-13,22.1125,0.0,28.4,16.6,C0C650
2009-02-14,19.88333333333334,0.0,23.3,17.8,C0C650
2009-02-15,18.89583333333333,0.0,23.1,16.6,C0C650
2009-02-16,15.675000000000002,0.5,17.0,15.1,C0C650
2009-02-17,16.725,0.0,19.1,14.8,C0C650
2009-02-18,17.041666666666668,1.0,18.0,15.5,C0C650
2009-02-19,18.654166666666665,0.0,20.7,17.2,C0C650
2009-02-20,14.775,25.5,19.3,12.4,C0C650
2009-02-21,16.145833333333332,0.0,20.5,12.9,C0C650
2009-02-22,20.95,0.0,27.9,16.7,C0C650
2009-02-23,20.9875,0.0,24.9,19.0,C0C650
2009-02-24,21.033333333333328,1.0,24.6,19.2,C0C650
2009-02-25,22.22083333333333,0.0,27.3,18.9,C0C650
2009-02-26,18.5375,1.0,21.9,16.3,C0C650
2009-02-27,16.954166666666662,0.5,18.8,15.5,C0C650
2009-02-28,16.641666666666666,1.5,19.1,14.7,C0C650
2009-03-01,14.379166666666665,0.0,15.6,13.3,C0C650
2009-03-02,15.070833333333333,3.0,18.6,12.7,C0C650
2009-03-03,14.658333333333335,2.5,16.2,13.1,C0C650
2009-03-04,18.041666666666668,1.5,24.9,13.3,C0C650
2009-03-05,18.30416666666667,18.5,25.2,15.1,C0C650
2009-03-06,12.9625,35.5,17.1,10.9,C0C650
2009-03-07,12.720833333333335,29.0,15.3,11.0,C0C650
2009-03-08,15.045833333333333,15.0,17.8,12.7,C0C650
2009-03-09,13.041666666666664,31.5,15.7,11.6,C0C650
2009-03-10,17.258333333333336,0.0,21.0,13.7,C0C650
2009-03-11,16.783333333333335,2.5,17.9,15.5,C0C650
2009-03-12,18.912499999999994,1.0,24.2,15.1,C0C650
2009-03-13,18.416666666666668,1.5,24.8,9.7,C0C650
2009-03-14,9.8875,9.0,12.1,8.1,C0C650
2009-03-15,15.154166666666665,0.0,20.6,10.4,C0C650
2009-03-16,16.7625,0.0,21.7,12.0,C0C650
2009-03-17,18.808333333333334,0.0,23.9,14.4,C0C650
2009-03-18,20.625,0.0,25.4,15.4,C0C650
2009-03-19,21.141666666666676,1.0,23.2,20.1,C0C650
2009-03-20,20.778260869565226,0.0,25.6,18.4,C0C650
