Date,TX02,TX04,PP01,WD01,RH01,GR01
20101008,27.1,19.4,0.5,0.5,93,1.55
20101009,25.6,19.6,0.5,0.2,94,6.95
20101010,25.7,20.2,2.5,0.5,94,9.4
20101011,31.5,20,0,0.3,90,11.83
20101012,31.3,19,0,0.7,88,16.86
20101013,32.1,20.7,0,0.5,88,14.21
20101014,30.7,21.2,0,0.6,89,8.25
20101015,23.3,19,18.5,0.3,98,4.71
20101016,23.5,19.2,118.5,0.2,99,5.17
20101017,21.2,19,24.5,0.3,99,4.83
20101018,22.3,19.2,5.5,0.3,99,2.63
20101019,23.3,20.6,35,0.5,99,2.8
20101020,26.8,21,83,0.2,98,2.09
20101021,21.6,19.2,218.5,0.9,99,0.27
20101022,22.7,18.8,68.5,0.4,99,1.88
20101023,29.1,19.6,0.5,0.5,92,7.62
20101024,29.1,18.9,0,0.2,90,8.78
20101025,27.5,18.1,29.5,0.9,92,13.2
20101026,18.5,13.7,29,1.4,97,0
20101027,14.5,13,25,0.6,98,0.39
20101028,15.2,12.6,7.5,0.4,99,0
20101029,14.5,12.5,6,0.4,98,0
20101030,15,13.5,6.5,0.1,99,0.04
20101031,18.9,11.9,0.5,0.3,94,7.02
20101101,22,10.3,0,0.4,88,13.08
20101102,19.9,14.1,4.5,0.3,90,8.5
20101103,17,15.3,20.5,0.1,99,3.83
20101104,19.4,15.9,11.5,0.3,98,4.82
20101105,19.5,17,9,0.8,99,3.7
20101106,23,16.9,1.5,0.2,97,3.51
20101107,21.7,18.4,13.5,0.1,98,3.28
20101108,20.2,13.9,0.5,0.1,96,5.41
20101109,18.8,9.8,0,0.5,89,12.35
20101110,21.1,8.4,0,0.9,84,15.24
20101111,22.7,10.2,0,1,88,14.5
20101112,24.2,12.8,0.5,0.6,89,9.68
20101113,20.7,16,12,0.6,99,1.98
20101114,22.1,16.4,5.5,0.5,96,5.98
20101115,18.6,15.3,23.5,0.2,99,0.9
20101116,18.4,15.2,11,0.1,99,2.46
20101117,19.7,15.9,4.5,0.5,97,3.68
20101118,20.3,15.9,2,0.3,97,4
20101119,24.2,15.7,5,0.9,95,4.76
20101120,20.7,15.7,10.5,0.2,98,4.61
20101121,24.5,17.5,0.5,0.4,93,6.36
20101122,21.1,15.1,2,0.4,94,1.82
20101123,16.4,13.7,5,0.3,99,1.17
20101124,19.3,13.8,0,0.4,93,11.06
20101125,16.2,12.9,20,0.5,98,0
20101126,16.6,12.8,0.5,0.3,95,7.86
20101127,20,12.4,0,0.9,87,12.13
20101128,22.3,14.1,0,0.5,90,7.74
20101129,25.8,13.2,0,0.5,90,9.59
20101130,22.2,13.4,0,0.6,89,5.14
20101201,23.3,12.9,0,0.7,90,12.01
20101202,23.8,13.8,0,0.7,90,8.33
20101203,18.5,12.2,0,0.4,92,1.79
20101204,19.4,13.3,0,0.9,89,9.11
20101205,23.9,13.8,0,0.2,92,7.51
20101206,22.6,13.3,3.5,0.7,84,9.55
20101207,14.1,6.7,5.5,1.2,90,1.75
20101208,15.8,4.4,0,0.5,86,11.5
20101209,17.2,1.9,0,1.1,83,14.41
20101210,19.6,4.1,0,0.4,86,7.35
20101211,18.5,11.4,0,0.2,90,6.68
20101212,24.7,13.1,0,0.8,88,14
20101213,26.6,11.5,0,0.3,89,9.71
20101214,18.1,14.8,3,0.5,97,1.76
20101215,15.9,12,20.5,0.4,99,1.23
20101216,9.3,6,33.5,1.1,96,0.56
20101217,11.2,2.5,0,0.9,86,13.25
20101218,17.1,2.6,0,1,87,14.63
20101219,22.7,5.4,0,0.7,88,13.48
20101220,19.3,10,0,0.2,92,12.92
20101221,19.9,9.3,0,0.2,90,7.21
20101222,14.9,8.3,0,0.5,93,8.55
20101223,19,6.1,0,0.9,88,13.03
20101224,22.5,7.8,10,0.8,90,8.9
20101225,13.5,10.3,10.5,0.2,98,2.11
20101226,10.7,1.2,8,0.8,90,4.7
20101227,18.2,0,0,1,85,15.16
20101228,21.4,0.4,0,1,77,15.02
20101229,19.6,3.3,0,1,84,14.71
20101230,13.9,3.9,0,0.5,90,3.38
20101231,12.5,0.3,0,0.8,82,14.32
20110101,13,0.4,0,0.6,82,7.15
20110102,12.3,6.3,0,0.4,92,5.69
20110103,11.1,6,4,0.2,98,0.1
20110104,11.3,8.8,0.5,0.6,96,0.93
20110105,18.4,10,5,0.4,94,7.98
20110106,13.5,7,1.5,1.1,94,0
20110107,10.6,6.4,0.5,0.2,96,0.45
20110108,14.7,8.9,1,0.3,95,7.04
20110109,13.8,8,2.5,0.7,96,1.89
20110110,10.4,7.8,12,0.1,99,2.52
20110111,10,6.2,19.5,0.8,97,0
20110112,8.6,5.6,21.5,0.4,97,1.34
20110113,15,7.6,1.5,0.4,96,3.36
20110114,19.9,10,0,0.4,92,7.13
20110115,14.1,4.3,19,1.4,94,0
20110116,5.7,3.3,2.5,0.5,95,0
20110117,10.2,5.2,3.5,0.3,97,9.03
20110118,18.8,8.6,3.5,0.6,89,12.26
20110119,17.4,10.6,2.5,0.3,94,5.85
20110120,17.4,12.5,4,0.4,97,3.72
20110121,13.4,9.5,5.5,0.8,95,2.33
20110122,11.1,9.4,0,0.2,97,6.77
20110123,18.5,9.4,0.5,0.8,90,2.94
20110124,11.7,8.5,3,0.7,95,0.29
20110125,13.1,8.5,1.5,0.1,97,0.75
20110126,15.1,11.3,4.5,0.5,96,7.63
20110127,16.3,11.6,5,0.3,96,5.74
20110128,14.6,10,2,0.9,96,0.4
20110129,10.3,7.2,5.5,1,95,0
20110130,9.3,6.7,3,0.1,97,0.06
20110131,8.8,5.4,2.5,0.2,98,0.36
20110201,17.7,7.7,2.5,0.1,94,7.51
20110202,13.9,11.2,1,0.1,98,0.25
20110203,18.7,10.3,0.5,0.3,94,8.34
20110204,19.5,9.4,0,0.7,90,9.35
20110205,18.5,7.2,0,1,87,15.17
20110206,22.5,4.9,0,0.7,85,16.35
20110207,21.9,6.5,0,1,87,12.9
20110208,23.4,10,0,0.8,85,14.47
20110209,16.2,10.7,9,0.1,99,3.32
20110210,23.2,12.5,0.5,0.8,90,9.52
20110211,14.4,7.3,3,1.5,94,0
20110212,9,7.2,8.5,0.1,99,0
20110213,18.5,8.7,5,0.6,92,2.41
20110214,11.5,6.3,9,1.2,96,0.13
20110215,10.9,6.2,5,0.2,98,0.26
20110216,21.9,9.8,1,0.9,93,7.86
20110217,23,10.6,0,0.8,89,9.28
20110218,15.6,11.6,1.5,0.3,98,3.45
20110219,14.1,11.9,11.5,0.1,99,0.47
20110220,13.8,11.3,9.5,0.2,98,0
20110221,12.2,10,2.5,0.2,98,2.25
20110222,20.7,9.9,0,0.6,88,15.22
20110223,20.4,11.3,0,0.7,90,5.55
20110224,18,13.7,0.5,0.3,97,1.17
20110225,22,13.6,1,0.6,93,9.61
20110226,23.8,13.2,0.5,1.1,87,19.04
20110227,26.4,11,0,1,86,17.95
20110228,27.1,10.1,0,0.8,84,17.97
20110301,25.1,11.7,1,0.9,90,2.75
20110302,12.9,9.9,0.5,1,93,4.88
20110303,14.3,8.7,2.5,0.6,94,4.27
20110304,11.2,8,1,0.5,96,1.12
20110305,16.1,9.2,0.5,0.6,93,13.74
20110306,21,8.4,0.5,0.3,93,4.31
20110307,15.1,7,16.5,0.8,96,1.46
20110308,12.3,7.2,0,0.3,89,3.51
20110309,16.6,9.1,1.5,0.5,92,11.41
20110310,13,11.4,22.5,0.3,99,0.28
20110311,12.8,11.3,20,0.3,99,0.81
20110312,21,11.2,1,0.8,95,3.66
20110313,24.8,13.3,0,0.9,89,18.35
20110314,28.5,12.7,0,0.8,85,14.45
20110315,17.7,8.1,2,1.1,93,4.36
20110316,12,6.9,0.5,0.9,83,4.45
20110317,12.2,8.1,0,0.9,77,12.92
20110318,16.3,9.1,1,0.8,90,6.27
20110319,19.7,12.1,1,0.7,93,5.86
20110320,28.3,12.4,0,0.6,87,17.08
20110321,27.6,16.5,0,0.7,90,7.01
20110322,17.4,9.5,0.5,0.8,94,3.66
20110323,11.2,9,0,1,93,2.66
20110324,12.9,9,0.5,0.5,94,0.78
20110325,11.8,8.1,5.5,0.1,98,0.83
20110326,10.5,8.1,13,0.1,99,0
20110327,10.6,8.7,65.5,0.1,99,1.01
20110328,12.5,8.6,21,0,99,2.93
20110329,20.8,7.8,0.5,0.4,84,20.86
20110330,18,6.8,0,1,82,18.85
20110331,19.5,9,0,1,84,9.17
20110401,22.8,9.4,0,0.9,86,20.5
20110402,26.1,11.1,0,0.8,85,19.5
20110403,25.7,11.2,0,0.7,89,14.08
20110404,14.4,10.6,6,0.5,98,0.17
20110405,12.5,9.7,2,0.5,96,5.64
20110406,23.8,7.7,0,0.9,82,21.98
20110407,25.4,9.8,0,0.8,85,16.56
20110408,25.6,11.7,0,0.5,87,17.97
20110409,24.9,15,0,1,89,20.18
20110410,30,14.3,0,0.9,85,18.88
20110411,19.2,14.6,0,0.5,98,5.65
20110412,16.3,13.2,0,1.2,84,9.95
20110413,27.2,12.5,0,0.6,85,13.03
20110414,27.6,14.1,0,0.4,85,16
20110415,28,14.5,0,0.5,88,13.08
20110416,28.1,15.6,0,0.7,88,5.21
20110417,19.8,15.5,14,0.6,97,0.85
20110418,23.1,12.3,1.5,0.5,86,11.76
20110419,19.4,11.5,0,1.1,84,22.01
20110420,22.2,8.1,0,1.3,78,23.24
20110421,26.1,10,0,0.8,80,15.68
20110422,27.3,14.1,14,0.4,89,7.16
20110423,19.8,7.6,2.5,0.7,90,9.71
20110424,26.7,5.8,0,1.2,64,23.52
20110425,27.7,12.5,0,0.9,68,14.93
20110426,28.3,12.2,0,0.6,83,11.13
20110427,31.5,13.7,0,1.2,77,19.04
20110428,21.7,17.3,0,1,86,13.78
20110429,24.7,15,0,0.7,88,8.18
20110430,27.3,17.1,0,0.5,89,6.37
20110501,27.7,17.3,24,0.6,90,8.27
20110502,27.4,19.7,0.5,0.5,95,6.02
20110503,28.1,17,0,0.6,92,2.91
20110504,24.9,16.9,1,0.7,90,9.27
20110505,27.3,18.8,1,0.5,92,11.64
20110506,26.8,18.6,0,0.8,93,6.44
20110507,31.1,18.7,0,0.4,88,11.34
20110508,31.3,19.4,0,0.9,85,13.1
20110509,32.3,18.7,0,1,83,20.16
20110510,30.4,19.2,0,0.9,86,16.77
20110511,36.2,17.9,0,0.8,82,14.78
20110512,31.7,20.3,106,0.4,93,4.53
20110513,22,18,5,0.8,98,5.77
20110514,20.4,18.1,62,0.7,99,1.81
20110515,25.5,18.6,1.5,0.7,95,2
20110516,23,17.5,22.5,0.6,96,1.06
20110517,20.7,16.3,35.5,0.6,98,5.91
20110518,25.7,16.9,0,0.7,88,19.34
20110519,28.2,17.8,0,0.4,88,12.3
20110520,29,17.3,0,0.6,90,13.91
20110521,30.1,18.1,3,0.5,89,15.89
20110522,28.8,18.9,6,0.4,93,14.24
20110523,25,19.6,2.5,0.1,98,6.51
20110524,23,18.9,8,0.5,97,5.79
20110525,26.2,18.6,0,0.8,93,8.6
20110526,27.6,18.9,5,0.9,94,21.49
20110527,24.8,19.8,48.5,0.6,99,7.17
20110528,21,16,24,1,99,0.59
20110529,26.5,13.6,0,0.8,82,22.54
20110530,29.1,13.5,0,1.3,80,21.38
20110531,31.1,16.7,0.5,0.6,85,18.53
20110601,29.1,20.4,23.5,0.2,95,6.38
20110602,27.7,20.7,6,0.2,96,7.71
20110603,29.4,20.3,0,0.7,90,5.86
20110604,29.7,19.3,0,0.4,90,9.25
20110605,32.5,19.1,0,0.6,88,20.51
20110606,31.7,19.3,0,0.7,86,19.86
20110607,32.9,19.7,0,0.5,87,19.47
20110608,32.6,20.7,0,0.7,84,18.86
20110609,32.7,20.5,13.5,0.5,90,15.84
20110610,32.8,20.2,61.5,0.5,90,11.61
20110611,31.9,21.2,1.5,0.4,92,11.56
20110612,31.2,21.4,47.5,0.4,90,15.41
20110613,30.7,21.2,2,0.5,93,12.41
20110614,32.1,20.6,11,0.5,90,18.09
20110615,30,21.7,1.5,0.4,90,16.18
20110616,31.55,21.1,16.5,0.4,94,11.67
20110617,32.3,19.9,0,0.6,89,12.52
20110618,33.3,20.8,16,0.4,89,15.15
20110619,32.6,21.1,58.5,0.6,90,18.94
20110620,31.8,19.4,0,0.8,89,20.65
20110621,29.4,21.8,2.5,0.6,92,11.58
20110622,31.8,21,0.5,0.8,89,16.76
20110623,31.7,20.6,0,1.1,85,22.46
20110624,28.7,20.6,28,0.6,95,16.62
20110625,25.8,21.3,179.5,1.1,97,5.62
20110626,31.6,20.9,15,0.4,94,11.34
20110627,30.7,21.1,0,0.6,93,17.64
20110628,29.4,21.7,18,0.2,95,6.18
20110629,30,20.7,16.5,0.1,94,8.51
20110630,32.4,19.3,0,0.3,90,17.05
20110701,31.6,20.3,0.5,0.5,90,14.88
20110702,32.1,19.8,0,0.5,88,12.1
20110703,32.8,21.3,0,0.4,90,13.62
20110704,31.9,21.4,0,0.2,90,16.78
20110705,33.7,20,0,0.4,89,19.59
20110706,31.7,18.3,0,0.8,85,16.3
20110707,33.2,19.5,0,0.8,86,16.65
20110708,34.4,17.4,0,0.7,79,21.2
20110709,33.5,17.9,0,0.3,83,14.36
20110710,29.3,21.9,0,0.6,93,15.8
20110711,29.3,21.4,0.5,0.7,89,21.76
20110712,30.5,20.8,0.5,0.5,93,17.3
20110713,29.3,20.5,18.5,0.3,95,5.3
20110714,29.5,21.2,0,0.3,92,12.07
20110715,31.3,21.4,39.5,0.1,94,8.31
20110716,30.6,20.4,23,0.1,95,10.35
20110717,30.8,20.3,13,0.3,93,14.67
20110718,29.6,20.7,2,0.3,95,11
20110719,30.5,21.1,3,0.2,96,12.39
20110720,31.2,21.7,6.5,0.4,93,16.84
20110721,31.4,21.7,42,0.4,95,14.43
20110722,32,20.9,0,0.4,90,13.37
20110723,32.4,21.3,0,0.6,89,21.01
20110724,33.7,20.9,0,0.7,87,20.6
20110725,30.7,21.9,4,0.2,94,11.29
20110726,31.1,21.4,12.5,0.3,96,7.46
20110727,31.6,20.1,0,0.9,85,24.09
20110728,32.2,21.4,0,1.1,83,23.16
20110729,31.8,21.7,0,0.6,90,15.89
20110730,32.7,20.9,0,0.6,87,12.15
20110731,33.2,20.7,0,0.7,85,15.75
20110801,32.3,19.6,0,0.8,84,20.35
