Date,TX01,PP01,TX02,TX04,stno
2008-09-16,26.941666666666666,0.0,29.9,25.1,C0C630
2008-09-17,27.579166666666666,0.0,32.1,24.5,C0C630
2008-09-18,27.8375,0.0,33.9,23.8,C0C630
2008-09-19,27.725000000000005,0.0,33.6,24.8,C0C630
2008-09-20,27.312500000000004,0.0,30.1,24.8,C0C630
2008-09-21,27.79090909090909,0.0,33.6,23.4,C0C630
2008-09-22,28.26250000000001,0.0,31.0,26.1,C0C630
2008-09-23,29.691666666666666,0.0,34.9,26.5,C0C630
2008-09-24,28.70833333333333,0.0,33.8,24.9,C0C630
2008-09-25,28.17916666666667,0.0,31.7,25.1,C0C630
2008-09-26,28.45833333333333,0.0,33.4,25.4,C0C630
2008-09-27,22.879166666666666,42.0,25.1,22.1,C0C630
2008-09-28,23.575,137.5,25.4,22.6,C0C630
2008-09-29,22.58695652173913,30.5,25.2,20.9,C0C630
2008-09-30,21.841666666666665,18.5,23.5,20.5,C0C630
2008-10-01,23.54583333333333,0.0,27.1,21.6,C0C630
2008-10-02,23.38333333333333,0.0,26.3,21.5,C0C630
2008-10-03,24.92916666666667,0.0,29.3,22.1,C0C630
2008-10-04,25.99166666666667,0.0,31.5,22.9,C0C630
2008-10-05,25.92083333333333,0.0,29.6,23.3,C0C630
2008-10-06,23.191666666666666,19.5,27.4,20.9,C0C630
2008-10-07,20.975,8.5,22.8,19.7,C0C630
2008-10-08,24.22916666666667,0.0,28.3,20.8,C0C630
2008-10-09,25.23333333333333,0.0,28.4,23.1,C0C630
2008-10-10,25.84583333333333,0.0,30.2,22.7,C0C630
2008-10-11,24.724999999999994,0.0,28.1,22.4,C0C630
2008-10-12,22.73478260869565,0.0,24.9,21.5,C0C630
2008-10-13,23.57500000000001,0.0,26.9,21.2,C0C630
2008-10-14,24.18333333333333,0.0,27.3,22.6,C0C630
2008-10-15,24.90833333333333,0.0,28.2,22.6,C0C630
2008-10-16,26.274999999999995,0.0,29.4,23.4,C0C630
2008-10-17,25.991666666666664,0.0,29.5,23.4,C0C630
2008-10-18,26.154166666666665,0.0,30.2,23.3,C0C630
2008-10-19,26.0125,0.0,30.0,23.5,C0C630
2008-10-20,25.5625,0.0,29.4,23.5,C0C630
2008-10-21,25.8375,0.0,31.2,22.1,C0C630
2008-10-22,25.179166666666664,0.0,28.5,22.6,C0C630
2008-10-23,25.61666666666667,0.0,31.9,22.2,C0C630
2008-10-24,24.375000000000004,0.0,26.3,23.0,C0C630
2008-10-25,25.662500000000005,0.0,29.8,22.8,C0C630
2008-10-26,24.64999999999999,0.0,28.4,22.6,C0C630
2008-10-27,22.275,0.0,23.6,21.0,C0C630
2008-10-28,23.39545454545454,0.0,27.4,20.8,C0C630
2008-10-29,24.18260869565217,0.0,28.5,20.7,C0C630
2008-10-30,24.875,0.0,30.4,21.1,C0C630
2008-10-31,25.12173913043478,0.0,31.2,22.3,C0C630
2008-11-01,25.22916666666667,0.0,29.0,23.0,C0C630
2008-11-02,25.8625,0.0,30.1,23.1,C0C630
2008-11-03,22.616666666666664,4.0,24.6,20.2,C0C630
2008-11-04,23.8625,0.0,26.9,21.1,C0C630
2008-11-05,25.591666666666665,0.0,31.1,21.8,C0C630
2008-11-06,25.500000000000004,0.0,29.7,23.3,C0C630
2008-11-07,25.329166666666666,0.0,28.9,22.9,C0C630
2008-11-08,22.05416666666667,86.0,25.1,19.3,C0C630
2008-11-09,17.816666666666666,46.5,19.3,16.8,C0C630
2008-11-10,16.97391304347826,2.0,18.5,16.2,C0C630
2008-11-11,16.462500000000002,1.0,17.0,15.9,C0C630
2008-11-12,19.029166666666665,1.0,22.1,16.5,C0C630
2008-11-13,20.1375,0.0,23.4,17.7,C0C630
2008-11-14,21.40434782608695,0.0,25.3,18.2,C0C630
2008-11-15,22.18333333333333,0.0,28.3,18.7,C0C630
2008-11-16,20.725,0.0,21.8,19.9,C0C630
2008-11-17,20.220833333333328,0.0,22.7,18.6,C0C630
2008-11-18,17.912499999999994,0.0,19.1,15.8,C0C630
2008-11-19,14.129166666666665,1.0,15.7,12.7,C0C630
2008-11-20,14.883333333333333,0.0,16.4,13.2,C0C630
2008-11-21,17.712499999999995,0.0,21.0,15.7,C0C630
2008-11-22,21.183333333333334,0.0,27.0,16.4,C0C630
2008-11-23,21.420833333333327,0.0,24.9,19.2,C0C630
2008-11-24,18.795833333333327,3.5,20.6,17.2,C0C630
2008-11-25,18.6125,0.0,20.2,16.9,C0C630
2008-11-26,19.695833333333333,0.0,21.0,18.8,C0C630
2008-11-27,16.75,1.5,19.0,13.7,C0C630
2008-11-28,13.229166666666664,0.0,16.0,10.9,C0C630
2008-11-29,13.883333333333333,0.0,18.3,9.0,C0C630
2008-11-30,16.6,0.0,19.8,14.2,C0C630
2008-12-01,17.625000000000004,0.0,22.1,13.8,C0C630
2008-12-02,17.916666666666668,0.0,23.3,14.5,C0C630
2008-12-03,18.5375,0.0,25.4,13.3,C0C630
2008-12-04,19.066666666666666,0.0,26.1,15.3,C0C630
2008-12-05,13.2375,4.5,15.8,12.2,C0C630
2008-12-06,12.5375,0.0,15.5,10.9,C0C630
2008-12-07,15.716666666666667,0.0,21.3,11.2,C0C630
2008-12-08,15.752380952380948,1.5,21.3,13.1,C0C630
2008-12-09,17.22916666666666,0.0,21.7,14.3,C0C630
2008-12-10,18.479166666666668,0.0,24.7,12.7,C0C630
2008-12-11,18.656521739130444,0.0,23.6,15.0,C0C630
2008-12-12,19.004166666666666,0.0,23.4,15.9,C0C630
2008-12-13,18.566666666666666,0.0,22.8,16.2,C0C630
2008-12-14,14.108333333333334,1.0,15.9,12.7,C0C630
2008-12-15,13.833333333333336,0.0,15.9,12.7,C0C630
2008-12-16,16.829166666666666,0.0,21.6,12.9,C0C630
2008-12-17,17.987499999999994,0.0,22.1,15.3,C0C630
2008-12-18,16.9875,0.0,20.4,14.2,C0C630
2008-12-19,17.870833333333334,0.0,24.1,13.3,C0C630
2008-12-20,17.613043478260867,0.0,23.0,13.9,C0C630
2008-12-21,18.49166666666667,0.0,24.2,14.0,C0C630
2008-12-22,12.208333333333336,0.5,15.6,10.6,C0C630
2008-12-23,14.762499999999998,0.0,17.5,11.4,C0C630
2008-12-24,16.454166666666666,0.0,19.5,14.3,C0C630
2008-12-25,15.662499999999996,0.5,17.2,13.8,C0C630
2008-12-26,15.445833333333335,0.0,17.6,13.6,C0C630
2008-12-27,19.216666666666665,0.0,25.6,14.5,C0C630
2008-12-28,18.70833333333333,0.0,21.4,17.2,C0C630
2008-12-29,16.891666666666662,1.0,18.3,15.2,C0C630
2008-12-30,14.225,24.0,15.5,12.7,C0C630
2008-12-31,11.245833333333335,6.5,12.5,10.4,C0C630
2009-01-01,10.108333333333333,0.0,12.0,8.5,C0C630
2009-01-02,11.829166666666666,0.0,14.4,9.9,C0C630
2009-01-03,14.862499999999995,0.0,18.6,12.0,C0C630
2009-01-04,14.829166666666667,0.0,17.1,13.5,C0C630
2009-01-05,15.795833333333334,2.0,18.1,14.6,C0C630
2009-01-06,15.741666666666667,9.0,17.4,14.0,C0C630
2009-01-07,15.104347826086956,8.5,16.1,14.5,C0C630
2009-01-08,13.970833333333333,1.0,14.8,11.9,C0C630
2009-01-09,9.7125,3.5,11.6,8.2,C0C630
2009-01-10,8.891666666666666,0.0,11.1,7.5,C0C630
2009-01-11,12.216666666666667,0.0,17.9,7.5,C0C630
2009-01-12,12.225,0.0,14.7,9.5,C0C630
2009-01-13,8.945833333333333,0.0,12.0,6.6,C0C630
2009-01-14,9.841666666666667,0.0,14.0,6.3,C0C630
2009-01-15,12.2875,0.0,15.7,9.9,C0C630
2009-01-16,14.691666666666665,0.0,19.9,9.6,C0C630
2009-01-17,16.233333333333338,0.0,23.3,12.6,C0C630
2009-01-18,15.820833333333333,0.0,23.0,10.0,C0C630
2009-01-19,17.716666666666665,0.0,21.4,15.1,C0C630
2009-01-20,18.716666666666665,0.0,23.2,16.4,C0C630
2009-01-21,17.466666666666665,0.0,19.5,16.2,C0C630
2009-01-22,15.35,0.0,17.9,13.7,C0C630
2009-01-23,11.208333333333336,6.0,14.6,8.0,C0C630
2009-01-24,7.356521739130434,0.0,8.6,6.3,C0C630
2009-01-25,10.475,0.0,12.3,7.6,C0C630
2009-01-26,12.120833333333335,0.5,13.2,11.4,C0C630
2009-01-27,13.483333333333333,0.0,15.2,11.7,C0C630
2009-01-28,16.85416666666666,0.0,22.2,13.6,C0C630
2009-01-29,16.695833333333336,0.5,19.1,15.0,C0C630
2009-01-30,14.275,6.5,16.4,12.8,C0C630
2009-01-31,15.391666666666667,0.0,18.7,12.8,C0C630
2009-02-01,17.7,0.0,22.7,14.7,C0C630
2009-02-02,16.8375,0.0,22.5,12.3,C0C630
2009-02-03,16.59166666666667,0.0,21.4,13.1,C0C630
2009-02-04,16.883333333333336,0.0,19.4,13.8,C0C630
2009-02-05,16.641666666666666,2.0,18.6,14.6,C0C630
2009-02-06,16.36666666666667,0.0,18.2,15.5,C0C630
2009-02-07,17.354166666666668,0.0,19.8,15.6,C0C630
2009-02-08,18.141666666666676,0.0,21.2,16.5,C0C630
2009-02-09,19.620833333333326,0.0,24.7,16.5,C0C630
2009-02-10,17.858333333333327,0.0,22.5,14.8,C0C630
2009-02-11,18.604166666666664,0.0,24.9,14.1,C0C630
2009-02-12,19.665217391304342,0.0,27.0,15.9,C0C630
2009-02-13,21.94583333333333,0.0,28.4,16.0,C0C630
2009-02-14,20.241666666666664,0.0,23.5,18.2,C0C630
2009-02-15,19.31304347826087,0.0,23.6,16.9,C0C630
2009-02-16,16.429166666666664,0.5,18.2,15.0,C0C630
2009-02-17,16.75833333333333,0.0,19.4,14.7,C0C630
2009-02-18,17.3,0.5,19.0,15.8,C0C630
2009-02-19,18.941666666666666,0.0,20.8,17.3,C0C630
2009-02-20,15.175000000000002,25.5,19.5,13.0,C0C630
2009-02-21,16.416666666666668,0.0,21.2,13.0,C0C630
2009-02-22,20.9,0.0,27.9,16.5,C0C630
2009-02-23,21.324999999999992,0.5,26.8,19.2,C0C630
2009-02-24,21.143478260869575,0.5,25.0,19.4,C0C630
2009-02-25,22.0,0.0,27.5,18.5,C0C630
2009-02-26,19.295833333333334,1.5,23.5,16.4,C0C630
2009-02-27,17.429166666666664,0.0,19.1,15.8,C0C630
2009-02-28,16.8,0.0,20.0,14.8,C0C630
2009-03-01,14.329166666666666,0.0,15.7,13.1,C0C630
2009-03-02,15.18333333333333,2.0,18.7,12.8,C0C630
2009-03-03,14.833333333333336,1.5,16.4,13.5,C0C630
2009-03-04,18.108333333333327,1.0,25.1,13.6,C0C630
2009-03-05,18.304166666666667,18.0,25.6,15.3,C0C630
2009-03-06,13.183333333333335,34.0,17.1,11.1,C0C630
2009-03-07,12.779166666666667,27.0,15.3,11.3,C0C630
2009-03-08,15.099999999999996,16.5,17.6,12.8,C0C630
2009-03-09,13.145833333333336,24.5,15.6,11.7,C0C630
2009-03-10,17.308333333333334,0.0,22.0,13.7,C0C630
2009-03-11,16.804166666666664,2.5,17.9,15.5,C0C630
2009-03-12,18.95,0.0,24.0,15.3,C0C630
2009-03-13,18.808333333333334,2.0,25.3,10.4,C0C630
2009-03-14,10.275,5.5,12.3,8.5,C0C630
2009-03-15,15.2875,0.0,21.1,10.4,C0C630
2009-03-16,17.145833333333332,0.0,21.2,13.3,C0C630
2009-03-17,19.058333333333334,0.0,25.5,14.9,C0C630
2009-03-18,21.295833333333334,0.0,25.8,16.8,C0C630
2009-03-19,21.55416666666667,1.5,24.3,20.6,C0C630
2009-03-20,21.321739130434786,0.0,26.3,19.1,C0C630
