b'"2020-09-25 08:10:00",29.74,30.15543207999735,0.4154320799973519,9
b'"2020-09-25 08:20:00",31.32,30.222616155757365,1.0973838442426356,9
b'"2020-09-25 08:30:00",32.22,30.468957766877434,1.7510422331225648,9
b'"2020-09-25 08:40:00",31.93,30.681707340117494,1.2482926598825053,9
b'"2020-09-25 08:50:00",31.05,30.334589615357398,0.7154103846426025,9
b'"2020-09-25 09:00:00",30.75,30.648115302237482,0.10188469776251807,9
b'"2020-09-25 09:10:00",31.0,30.838470183557536,0.16152981644246367,9
b'"2020-09-25 09:20:00",31.2,30.939246297197563,0.26075370280243604,9
b'"2020-09-25 09:30:00",31.71,31.543902979037732,0.16609702096226897,9
b'"2020-09-25 09:40:00",32.26,31.64467909267776,0.6153209073222392,9
b'"2020-09-25 09:50:00",32.31,31.57749501691774,0.7325049830822614,9
b'"2020-09-25 10:00:00",32.04,31.00643037295758,1.033569627042418,9
b'"2020-09-25 10:10:00",31.17,30.614523264357477,0.5554767356425252,9
b'"2020-09-25 10:20:00",30.58,30.435365728997425,0.1446342710025732,9
b'"2020-09-25 10:30:00",30.41,30.334589615357398,0.07541038464260197,9
b'"2020-09-25 10:40:00",30.24,30.368181653237404,0.12818165323740516,9
b'"2020-09-25 10:50:00",30.45,30.65931264819749,0.20931264819748918,9
b'"2020-09-25 11:00:00",31.03,31.465521557317707,0.43552155731770625,9
b'"2020-09-25 11:10:00",32.49,32.59645349927802,0.10645349927801817,9
b'"2020-09-25 11:20:00",33.94,33.30188629475821,0.6381137052417856,9
b'"2020-09-25 11:30:00",34.11,32.842795110398086,1.2672048896019135,9
b'"2020-09-25 11:40:00",33.95,32.909979186158104,1.040020813841899,9
b'"2020-09-25 11:50:00",33.92,32.93237387807811,0.9876261219218918,9
b'"2020-09-25 12:00:00",33.7,32.32771719623794,1.3722828037620616,9
b'"2020-09-25 12:10:00",33.68,32.22694108259792,1.4530589174020818,9
b'"2020-09-25 12:20:00",33.73,32.092572931077875,1.637427068922122,9
b'"2020-09-25 12:30:00",32.8,31.20798260023764,1.5920173997623586,9
b'"2020-09-25 12:40:00",31.97,31.185587908317633,0.7844120916823663,9
b'"2020-09-25 12:50:00",31.96,31.67827113055777,0.2817288694422295,9
b'"2020-09-25 13:00:00",32.12,31.17439056235763,0.9456094376423678,9
b'"2020-09-25 13:10:00",31.72,31.196785254277636,0.5232147457223633,9
b'"2020-09-25 13:20:00",32.12,31.947007433597843,0.17299256640215432,9
b'"2020-09-25 13:30:00",33.0,32.462085347757984,0.5379146522420157,9
b'"2020-09-25 13:40:00",33.75,32.798005726558074,0.951994273441926,9
b'"2020-09-25 13:50:00",34.14,32.59645349927802,1.5435465007219804,9
b'"2020-09-25 14:00:00",33.62,32.56286146139801,1.0571385386019898,9
b'"2020-09-25 14:10:00",33.65,33.17871548919818,0.47128451080181577,9
b'"2020-09-25 14:20:00",34.11,33.559425251838285,0.5505747481617149,9
b'"2020-09-25 14:30:00",34.25,33.45864913819826,0.7913508618017389,9
b'"2020-09-25 14:40:00",34.12,33.6042146356783,0.515785364321701,9
b'"2020-09-25 14:50:00",34.36,33.559425251838285,0.8005747481617149,9
b'"2020-09-25 15:00:00",34.57,33.46984648415826,1.1001535158417397,9
b'"2020-09-25 15:10:00",33.76,32.686032266958044,1.073967733041954,9
b'"2020-09-25 15:20:00",33.13,32.518072077557996,0.6119279224420069,9
b'"2020-09-25 15:30:00",32.56,32.11496762299789,0.4450323770021143,9
b'"2020-09-25 15:40:00",31.9,32.03658620127786,0.13658620127786492,9
b'"2020-09-25 15:50:00",31.95,32.529269423518,0.5792694235180029,9
b'"2020-09-25 16:00:00",32.56,32.32771719623794,0.232282803762061,9
b'"2020-09-25 16:10:00",31.92,31.25277198407765,0.6672280159223511,9
b'"2020-09-25 16:20:00",30.98,31.040022410837594,0.0600224108375933,9
b'"2020-09-25 16:30:00",30.22,30.681707340117494,0.4617073401174956,9
b'"2020-09-25 16:40:00",29.82,30.860864875477542,1.040864875477542,9
b'"2020-09-25 16:50:00",29.49,30.74889141587751,1.2588914158775104,9
b'"2020-09-25 17:00:00",29.2,30.872062221437545,1.672062221437546,9
b'"2020-09-25 17:10:00",29.56,31.387140135597686,1.8271401355976877,9
b'"2020-09-25 17:20:00",30.01,31.073614448717603,1.0636144487176011,9
b'"2020-09-25 17:30:00",29.41,30.580931226477464,1.1709312264774638,9
b'"2020-09-25 17:40:00",28.79,30.267405539597377,1.4774055395973775,9
b'"2020-09-25 17:50:00",28.24,29.909090468877277,1.669090468877279,9
b'"2020-09-25 18:00:00",27.73,29.673946203717215,1.9439462037172142,9
b'"2020-09-25 18:10:00",27.36,29.573170090077184,2.2131700900771847,9
b'"2020-09-25 18:20:00",27.18,29.505986014317166,2.3259860143171665,9
b'"2020-09-25 18:30:00",27.02,29.416407246637146,2.396407246637146,9
b'"2020-09-25 18:40:00",26.93,29.315631132997115,2.3856311329971156,9
b'"2020-09-25 18:50:00",26.83,29.22605236531709,2.396052365317093,9
b'"2020-09-25 19:00:00",26.71,29.170065635517073,2.460065635517072,9
b'"2020-09-25 19:10:00",26.68,29.11407890571706,2.4340789057170618,9
b'"2020-09-25 19:20:00",26.65,29.04689482995704,2.3968948299570414,9
b'"2020-09-25 19:30:00",26.6,28.912526678437,2.312526678436999,9
b'"2020-09-25 19:40:00",26.48,28.811750564796974,2.331750564796973,9
b'"2020-09-25 19:50:00",26.41,28.699777105196947,2.289777105196947,9
b'"2020-09-25 20:00:00",26.33,28.621395683476923,2.2913956834769245,9
b'"2020-09-25 20:10:00",26.23,28.632593029436926,2.4025930294369253,9
b'"2020-09-25 20:20:00",26.18,28.599000991556917,2.419000991556917,9
b'"2020-09-25 20:30:00",26.14,28.453435494076874,2.3134354940768738,9
b'"2020-09-25 20:40:00",26.11,28.386251418316856,2.276251418316857,9
b'"2020-09-25 20:50:00",26.09,28.352659380436847,2.2626593804368476,9
b'"2020-09-25 21:00:00",26.05,28.33026468851684,2.2802646885168407,9
b'"2020-09-25 21:10:00",26.02,28.296672650636836,2.2766726506368364,9
b'"2020-09-25 21:20:00",25.99,28.28547530467683,2.295475304676831,9
b'"2020-09-25 21:30:00",25.93,28.263080612756823,2.3330806127568238,9
b'"2020-09-25 21:40:00",25.89,28.27427795871683,2.3842779587168295,9
b'"2020-09-25 21:50:00",25.9,28.263080612756823,2.363080612756825,9
b'"2020-09-25 22:00:00",25.9,28.10631776931678,2.206317769316783,9
b'"2020-09-25 22:10:00",25.85,27.971949617796742,2.1219496177967407,9
b'"2020-09-25 22:20:00",25.71,27.92716023395673,2.2171602339567293,9
b'"2020-09-25 22:30:00",25.61,27.89356819607672,2.283568196076722,9
b'"2020-09-25 22:40:00",25.56,27.803989428396697,2.2439894283966986,9
b'"2020-09-25 22:50:00",25.5,27.725608006676676,2.2256080066766764,9
b'"2020-09-25 23:00:00",25.42,27.62483189303665,2.2048318930366477,9
b'"2020-09-25 23:10:00",25.34,27.56884516323663,2.228845163236631,9
b'"2020-09-25 23:20:00",25.27,27.4344770117166,2.164477011716599,9
b'"2020-09-25 23:30:00",25.16,27.322503552116565,2.162503552116565,9
b'"2020-09-25 23:40:00",25.03,27.221727438476538,2.191727438476537,9
b'"2020-09-25 23:50:00",24.96,27.244122130396544,2.2841221303965433,9
b'"2020-09-26 00:00:00",24.97,27.423279665756592,2.453279665756593,9
b'"2020-09-26 00:10:00",25.01,27.512858433436616,2.5028584334366144,9
b'"2020-09-26 00:20:00",25.04,27.4344770117166,2.3944770117165994,9
b'"2020-09-26 00:30:00",25.15,27.456871703636605,2.306871703636606,9
b'"2020-09-26 00:40:00",25.2,27.468069049596604,2.2680690495966047,9
b'"2020-09-26 00:50:00",25.21,27.423279665756592,2.213279665756591,9
b'"2020-09-26 01:00:00",25.2,27.468069049596604,2.2680690495966047,9
b'"2020-09-26 01:10:00",25.25,27.56884516323663,2.318845163236631,9
b'"2020-09-26 01:20:00",25.29,27.56884516323663,2.2788451632366318,9
b'"2020-09-26 01:30:00",25.3,27.580042509196637,2.2800425091966368,9
b'"2020-09-26 01:40:00",25.29,27.501661087476613,2.211661087476614,9
b'"2020-09-26 01:50:00",25.21,27.400884973836586,2.190884973836585,9
b'"2020-09-26 02:00:00",25.1,27.367292935956577,2.2672929359565757,9
b'"2020-09-26 02:10:00",25.05,27.400884973836586,2.3508849738365853,9
b'"2020-09-26 02:20:00",25.03,27.456871703636605,2.4268717036366034,9
b'"2020-09-26 02:30:00",25.01,27.34489824403657,2.3348982440365695,9
b'"2020-09-26 02:40:00",24.97,27.120951324836508,2.150951324836509,9
b'"2020-09-26 02:50:00",24.87,27.031372557156484,2.161372557156483,9
b'"2020-09-26 03:00:00",24.78,26.964188481396466,2.1841884813964647,9
b'"2020-09-26 03:10:00",24.7,26.86341236775644,2.1634123677564396,9
b'"2020-09-26 03:20:00",24.66,26.818622983916427,2.158622983916427,9
b'"2020-09-26 03:30:00",24.59,26.77383360007641,2.1838336000764116,9
b'"2020-09-26 03:40:00",24.5,26.79622829199642,2.296228291996421,9
b'"2020-09-26 03:50:00",24.52,26.818622983916427,2.2986229839164274,9
b'"2020-09-26 04:00:00",24.57,26.829820329876426,2.259820329876426,9
b'"2020-09-26 04:10:00",24.57,26.785030946036414,2.215030946036414,9
b'"2020-09-26 04:20:00",24.49,26.628268102596373,2.138268102596374,9
b'"2020-09-26 04:30:00",24.44,26.706649524316393,2.266649524316392,9
b'"2020-09-26 04:40:00",24.45,26.706649524316393,2.256649524316394,9
b'"2020-09-26 04:50:00",24.41,26.594676064716364,2.1846760647163634,9
b'"2020-09-26 05:00:00",24.36,26.43791322127632,2.0779132212763223,9
b'"2020-09-26 05:10:00",24.28,26.426715875316315,2.146715875316314,9
b'"2020-09-26 05:20:00",24.16,26.281150377836276,2.121150377836276,9
b'"2020-09-26 05:30:00",24.12,26.213966302076255,2.093966302076254,9
b'"2020-09-26 05:40:00",24.02,26.22516364803626,2.2051636480362617,9
b'"2020-09-26 05:50:00",23.95,26.18037426419625,2.23037426419625,9
b'"2020-09-26 06:00:00",24.05,26.32593976167629,2.2759397616762875,9
b'"2020-09-26 06:10:00",24.05,26.40432118339631,2.3543211833963085,9
b'"2020-09-26 06:20:00",24.17,26.516294642996343,2.346294642996341,9
b'"2020-09-26 06:30:00",24.47,26.852215021796432,2.3822150217964335,9
b'"2020-09-26 06:40:00",25.09,27.501661087476613,2.411661087476613,9
b'"2020-09-26 06:50:00",25.98,28.442238148116875,2.4622381481168745,9
b'"2020-09-26 07:00:00",27.19,29.293236441077106,2.1032364410771045,9
b'"2020-09-26 07:10:00",28.25,29.573170090077184,1.3231700900771841,9
b'"2020-09-26 07:20:00",28.55,29.058092175917047,0.5080921759170458,9
b'"2020-09-26 07:30:00",28.36,28.67738241327694,0.31738241327694183,9
b'"2020-09-26 07:40:00",28.2,28.487027531956887,0.28702753195688757,9
b'"2020-09-26 07:50:00",28.73,29.102881559757055,0.3728815597570545,9
b'"2020-09-26 08:00:00",29.91,29.9762745446373,0.06627454463729876,9
b'"2020-09-26 08:10:00",30.61,30.222616155757365,0.3873838442426347,9
b'"2020-09-26 08:20:00",30.48,29.9762745446373,0.5037254553627015,9
b'"2020-09-26 08:30:00",29.85,30.222616155757365,0.3726161557573633,9
b'"2020-09-26 08:40:00",30.33,31.297561367917663,0.9675613679176642,9
b'"2020-09-26 08:50:00",31.5,31.711863168437777,0.21186316843777675,9
b'"2020-09-26 09:00:00",32.18,31.622284400757753,0.5577155992422469,9
b'"2020-09-26 09:10:00",32.29,31.49911359519772,0.7908864048022792,9
b'"2020-09-26 09:20:00",31.89,30.827272837597533,1.0627271624024672,9
b'"2020-09-26 09:30:00",31.11,30.670509994157488,0.4394900058425115,9
b'"2020-09-26 09:40:00",30.95,31.297561367917663,0.34756136791766323,9
b'"2020-09-26 09:50:00",32.01,32.48448003967799,0.47448003967799224,9
b'"2020-09-26 10:00:00",33.45,33.122728759398164,0.32727124060183854,9
b'"2020-09-26 10:10:00",34.54,33.53703055991828,1.0029694400817206,9
b'"2020-09-26 10:20:00",35.62,34.432818236718525,1.1871817632814725,9
b'"2020-09-26 10:30:00",36.46,34.24246335539847,2.2175366446015303,9
b'"2020-09-26 10:40:00",36.3,33.86175359275837,2.4382464072416283,9
b'"2020-09-26 10:50:00",36.13,34.44401558267853,1.685984417321471,9
b'"2020-09-26 11:00:00",36.78,34.57838373419857,2.2016162658014338,9
b'"2020-09-26 11:10:00",37.13,34.6903571937986,2.4396428062014053,9
b'"2020-09-26 11:20:00",36.88,33.81696420891836,3.0630357910816457,9
b'"2020-09-26 11:30:00",36.11,33.26829425687821,2.8417057431217927,9
b'"2020-09-26 11:40:00",35.83,33.72738544123833,2.1026145587616654,9
b'"2020-09-26 11:50:00",36.41,34.65676515591859,1.7532348440814047,9
b'"2020-09-26 12:00:00",37.58,36.17960420647901,1.4003957935209854,9
b'"2020-09-26 12:10:00",38.98,37.041799845399254,1.938200154600743,9
b'"2020-09-26 12:20:00",40.29,37.68004856511943,2.6099514348805712,9
b'"2020-09-26 12:30:00",40.98,37.69124591107943,3.2887540889205695,9
b'"2020-09-26 12:40:00",41.03,37.03060249943925,3.999397500560754,9
b'"2020-09-26 12:50:00",41.17,36.95222107771923,4.217778922280772,9
b'"2020-09-26 13:00:00",39.62,35.362197951398784,4.257802048601214,9
b'"2020-09-26 13:10:00",37.21,34.30964743115849,2.9003525688415124,9
b'"2020-09-26 13:20:00",36.15,34.6791598478386,1.4708401521614007,9
b'"2020-09-26 13:30:00",36.91,35.09346164835871,1.8165383516412845,9
b'"2020-09-26 13:40:00",36.87,34.13048989579844,2.739510104201557,9
b'"2020-09-26 13:50:00",36.21,34.36563416095851,1.8443658390414939,9
b'"2020-09-26 14:00:00",36.6,34.6791598478386,1.9208401521614036,9
b'"2020-09-26 14:10:00",36.05,33.31308364071822,2.7369163592817785,9
b'"2020-09-26 14:20:00",34.71,33.58181994375829,1.1281800562417104,9
b'"2020-09-26 14:30:00",34.96,33.91774032255839,1.0422596774416135,9
b'"2020-09-26 14:40:00",34.54,33.021952645758134,1.5180473542418653,9
b'"2020-09-26 14:50:00",33.75,32.585256153318014,1.1647438466819864,9
b'"2020-09-26 15:00:00",32.63,32.05898089319787,0.5710191068021331,9
b'"2020-09-26 15:10:00",31.66,31.95820477955785,0.2982047795578495,9
b'"2020-09-26 15:20:00",31.43,31.924612741677837,0.4946127416778374,9
b'"2020-09-26 15:30:00",31.34,31.622284400757753,0.28228440075775296,9
b'"2020-09-26 15:40:00",30.93,31.28636402195766,0.3563640219576598,9
b'"2020-09-26 15:50:00",30.37,30.984035681037575,0.6140356810375742,9
b'"2020-09-26 16:00:00",30.26,31.00643037295758,0.7464303729575796,9
b'"2020-09-26 16:10:00",30.02,30.760088761837515,0.7400887618375158,9
b'"2020-09-26 16:20:00",29.65,30.55853653455746,0.908536534557463,9
b'"2020-09-26 16:30:00",29.27,30.368181653237404,1.098181653237404,9
b'"2020-09-26 16:40:00",28.93,30.24501084767737,1.315010847677371,9
