b'"2020-09-24 08:00:00",32.04,33.312805687430384,1.2728056874303846,8,9,56.19.3.267
b'"2020-09-24 08:10:00",32.06,33.979905552041025,1.9199055520410226,8,9,56.33.4.174
b'"2020-09-24 08:20:00",31.01,33.1447225573248,2.134722557324796,8,9,56.61.4.736
b'"2020-09-24 08:30:00",30.59,33.92366286186967,3.333662861869673,8,9,55.58.3.776
b'"2020-09-24 08:40:00",31.18,34.58578083322871,3.405780833228711,8,9,53.4.3.948
b'"2020-09-24 08:50:00",32.04,34.82810770934838,2.788107709348381,8,9,52.62.3.922
b'"2020-09-24 09:00:00",32.25,35.446048618331325,3.196048618331325,9,9,51.81.3.914
b'"2020-09-24 09:10:00",32.76,35.843315044658205,3.0833150446582067,9,9,51.34.4.304
b'"2020-09-24 09:20:00",33.2,35.96995615774062,2.7699561577406158,9,9,50.31.4.009
b'"2020-09-24 09:30:00",33.69,36.86847326929083,3.1784732692908335,9,9,48.65.3.88
b'"2020-09-24 09:40:00",34.29,36.24627137580281,1.9562713758028138,9,9,50.96.4.058
b'"2020-09-24 09:50:00",34.13,37.29453863514837,3.164538635148368,9,9,48.79.3.528
b'"2020-09-24 10:00:00",34.89,37.790199764877904,2.900199764877904,10,9,48.19.4.045
b'"2020-09-24 10:10:00",34.68,37.247802049838256,2.5678020498382566,10,9,48.27.4.264
b'"2020-09-24 10:20:00",34.71,38.31291039834994,3.602910398349941,10,9,45.54.3.874
b'"2020-09-24 10:30:00",35.6,38.02798873618344,2.427988736183437,10,9,49.78.4.518
b'"2020-09-24 10:40:00",35.21,37.97705292277114,2.7670529227711427,10,9,48.84.4.458
b'"2020-09-24 10:50:00",35.29,38.1341000207936,2.8441000207936042,10,9,50.19.4.672
b'"2020-09-24 11:00:00",35.12,37.174580067314494,2.0545800673144967,11,9,53.2.5.987
b'"2020-09-24 11:10:00",33.71,36.31441047474954,2.6044104747495425,11,9,55.68.6.484
b'"2020-09-24 11:20:00",32.37,35.229566090693204,2.8595660906932068,11,9,58.62.6.518
b'"2020-09-24 11:30:00",31.65,35.09456281990906,3.444562819909059,11,9,57.39.5.716
b'"2020-09-24 11:40:00",32.36,36.06412256914862,3.7041225691486233,11,9,55.78.5.625
b'"2020-09-24 11:50:00",32.96,36.217318110864646,3.257318110864645,11,9,54.0.6.196
b'"2020-09-24 12:00:00",32.69,35.92904326457387,3.2390432645738727,12,9,54.61.6.185
b'"2020-09-24 12:10:00",32.44,35.87719847925897,3.4371984792589743,12,9,53.7.5.508
b'"2020-09-24 12:20:00",32.52,36.2070394499566,3.6870394499566004,12,9,53.06.4.968
b'"2020-09-24 12:30:00",32.94,36.419356838499795,3.479356838499797,12,9,54.0.5.578
b'"2020-09-24 12:40:00",32.65,35.53666904738106,2.886669047381062,12,9,56.78.6.078
b'"2020-09-24 12:50:00",31.86,35.07949815100141,3.2194981510014102,12,9,57.9.5.77
b'"2020-09-24 13:00:00",32.06,36.03344155884996,3.973441558849956,13,9,53.16.5.609
b'"2020-09-24 13:10:00",33.06,36.5726998273348,3.5126998273347994,13,9,55.68.6.411
b'"2020-09-24 13:20:00",32.63,35.91984456464998,3.289844564649975,13,9,54.62.6.842
b'"2020-09-24 13:30:00",32.77,36.69696902875647,3.926969028756467,13,9,53.28.6.659
b'"2020-09-24 13:40:00",33.3,36.67760623767066,3.377606237670662,13,9,54.64.6.651
b'"2020-09-24 13:50:00",32.93,36.3362492331928,3.4062492331928027,13,9,53.88.6.858
b'"2020-09-24 14:00:00",32.67,36.43017622046282,3.7601762204628173,14,9,54.5.6.91
b'"2020-09-24 14:10:00",32.5,36.00628991708329,3.5062899170832935,14,9,55.72.7.245
b'"2020-09-24 14:20:00",31.88,35.519768443764804,3.6397684437648046,14,9,56.89.7.077
b'"2020-09-24 14:30:00",31.74,35.70738056952799,3.967380569527993,14,9,55.48.7.143
b'"2020-09-24 14:40:00",32.01,35.53885528297869,3.5288552829786894,14,9,58.48.7.526
b'"2020-09-24 14:50:00",32.01,35.00166960950169,2.9916696095016917,14,9,59.41.6.626
b'"2020-09-24 15:00:00",32.97,34.38497234655974,1.4149723465597432,15,9,64.23.7.53
b'"2020-09-24 15:10:00",32.44,33.7128791192487,1.2728791192486995,15,9,63.88.7.14
b'"2020-09-24 15:20:00",31.93,32.89166647127148,0.961666471271478,15,9,66.19.7.359
b'"2020-09-24 15:30:00",30.88,31.98568979709539,1.1056897970953905,15,9,68.25.7.992
b'"2020-09-24 15:40:00",30.09,31.879372099659005,1.7893720996590048,15,9,68.24.6.807
b'"2020-09-24 15:50:00",29.88,31.239881310171192,1.3598813101711933,15,9,70.93.7.318
b'"2020-09-24 16:00:00",29.31,30.492315293548383,1.1823152935483847,16,9,70.79.6.775
b'"2020-09-24 16:10:00",29.08,30.428298720933217,1.3482987209332187,16,9,69.76.7.205
b'"2020-09-24 16:20:00",29.08,30.569136989114845,1.4891369891148472,16,9,69.45.6.883
b'"2020-09-24 16:30:00",29.23,30.80573722822843,1.57573722822843,16,9,70.17.6.732
b'"2020-09-24 16:40:00",29.14,30.574592150646435,1.4345921506464343,16,9,71.54.7.199
b'"2020-09-24 16:50:00",28.51,30.375722029877167,1.8657220298771655,16,9,71.42.6.763
b'"2020-09-24 17:00:00",28.29,30.382942674083186,2.0929426740831865,17,9,71.38.6.914
b'"2020-09-24 17:10:00",27.97,29.891811790459936,1.9218117904599374,17,9,72.53.6.262
b'"2020-09-24 17:20:00",27.59,29.671000663523404,2.0810006635234046,17,9,73.7.7.28
b'"2020-09-24 17:30:00",27.25,29.40712495913277,2.1571249591327692,17,9,73.09.6.721
b'"2020-09-24 17:40:00",27.11,29.256045094729977,2.1460450947299776,17,9,73.96.6.866
b'"2020-09-24 17:50:00",26.88,28.981402413079472,2.101402413079473,17,9,74.0.6.595
b'"2020-09-24 18:00:00",26.66,28.903297884779775,2.243297884779775,18,9,74.22.6.955
b'"2020-09-24 18:10:00",26.45,28.759464586277613,2.3094645862776133,18,9,74.49.7.949
b'"2020-09-24 18:20:00",26.2,28.503164601244233,2.3031646012442337,18,9,74.75.6.207
b'"2020-09-24 18:30:00",26.15,28.3632678705325,2.2132678705325013,18,9,76.08.6.754
b'"2020-09-24 18:40:00",26.0,28.05340923247433,2.05340923247433,18,9,76.53.7.039
b'"2020-09-24 18:50:00",25.8,27.922939166354425,2.122939166354424,18,9,76.45.7.59
b'"2020-09-24 19:00:00",25.6,27.72097087006054,2.120970870060539,19,9,76.01.7.229
b'"2020-09-24 19:10:00",25.53,27.75126874507136,2.2212687450713595,19,9,74.35.6.348
b'"2020-09-24 19:20:00",25.49,28.015802409052974,2.525802409052975,19,9,73.3.7.475
b'"2020-09-24 19:30:00",25.49,27.8740976968344,2.3840976968344023,19,9,73.72.6.497
b'"2020-09-24 19:40:00",25.52,27.903145755755435,2.383145755755436,19,9,73.91.7.134
b'"2020-09-24 19:50:00",25.44,27.70442095051174,2.264420950511738,19,9,74.29.5.965
b'"2020-09-24 20:00:00",25.44,27.561475453316184,2.121475453316183,20,9,74.71.5.703
b'"2020-09-24 20:10:00",25.45,27.739663558084608,2.2896635580846088,20,9,74.37.6.724
b'"2020-09-24 20:20:00",25.42,27.71619601654883,2.29619601654883,20,9,74.41.6.73
b'"2020-09-24 20:30:00",25.38,27.75763445480181,2.377634454801811,20,9,74.21.6.816
b'"2020-09-24 20:40:00",25.39,27.849982363267042,2.4599823632670414,20,9,74.37.7.053
b'"2020-09-24 20:50:00",25.4,27.65943854139937,2.2594385413993727,20,9,74.87.6.249
b'"2020-09-24 21:00:00",25.35,27.618758266773924,2.268758266773922,21,9,75.18.7.016
b'"2020-09-24 21:10:00",25.31,27.677670720691694,2.367670720691695,21,9,75.28.7.505
b'"2020-09-24 21:20:00",25.29,27.42845554667489,2.1384555466748907,21,9,75.13.5.872
b'"2020-09-24 21:30:00",25.27,27.5668129107062,2.296812910706201,21,9,74.71.6.205
b'"2020-09-24 21:40:00",25.27,27.65497140793307,2.384971407933069,21,9,74.51.6.655
b'"2020-09-24 21:50:00",25.25,27.493851979740587,2.2438519797405867,21,9,73.98.5.948
b'"2020-09-24 22:00:00",25.26,27.770824431616422,2.5108244316164203,22,9,72.07.6.048
b'"2020-09-24 22:10:00",25.33,27.872034435719982,2.5420344357199838,22,9,70.67.5.267
b'"2020-09-24 22:20:00",25.45,27.9752271611792,2.525227161179199,22,9,70.96.5.097
b'"2020-09-24 22:30:00",25.54,27.888085018489924,2.3480850184899253,22,9,71.02.6.116
b'"2020-09-24 22:40:00",25.41,27.73711307695238,2.3271130769523793,22,9,71.81.6.061
b'"2020-09-24 22:50:00",25.34,27.587425167039058,2.247425167039058,22,9,72.55.6.001
b'"2020-09-24 23:00:00",25.26,27.469087117343946,2.2090871173439446,23,9,73.34.6.307
b'"2020-09-24 23:10:00",25.21,27.43281847419057,2.222818474190568,23,9,74.2.6.813
b'"2020-09-24 23:20:00",25.1,27.29462104307912,2.194621043079117,23,9,74.69.6.237
b'"2020-09-24 23:30:00",25.06,27.211784921759282,2.1517849217592833,23,9,75.26.6.47
b'"2020-09-24 23:40:00",25.01,27.11013822957531,2.1001382295753075,23,9,75.48.6.363
b'"2020-09-24 23:50:00",24.99,27.191981863822853,2.201981863822855,23,9,74.63.6.834
b'"2020-09-25 00:00:00",24.95,27.15690608475188,2.206906084751882,0,9,74.86.6.385
b'"2020-09-25 00:10:00",24.92,27.191352579933113,2.2713525799331116,0,9,75.38.6.721
b'"2020-09-25 00:20:00",24.84,26.83058109996477,1.9905810999647713,0,9,77.95.6.715
b'"2020-09-25 00:30:00",24.69,26.486299871736573,1.7962998717365721,0,9,78.78.5.608
b'"2020-09-25 00:40:00",24.65,26.53891552272426,1.888915522724261,0,9,77.63.4.435
b'"2020-09-25 00:50:00",24.7,26.750772728992242,2.050772728992243,0,9,76.45.5.201
b'"2020-09-25 01:00:00",24.7,26.831432647528356,2.1314326475283565,1,9,75.34.5.161
b'"2020-09-25 01:10:00",24.8,26.78518780821248,1.9851878082124799,1,9,74.92.4.321
b'"2020-09-25 01:20:00",24.86,26.619953624688435,1.7599536246884355,1,9,75.12.3.801
b'"2020-09-25 01:30:00",24.81,26.764100410539516,1.9541004105395174,1,9,74.37.4.699
b'"2020-09-25 01:40:00",24.74,26.751055648722733,2.011055648722735,1,9,73.92.4.816
b'"2020-09-25 01:50:00",24.73,26.783565919992284,2.053565919992284,1,9,74.43.5.576
b'"2020-09-25 02:00:00",24.69,26.699752625201068,2.0097526252010667,2,9,74.41.5.289
b'"2020-09-25 02:10:00",24.67,26.621725131023332,1.9517251310233306,2,9,74.39.5.294
b'"2020-09-25 02:20:00",24.63,26.551938906725617,1.921938906725618,2,9,74.91.5.26
b'"2020-09-25 02:30:00",24.58,26.501360563922972,1.921360563922974,2,9,75.58.6.128
b'"2020-09-25 02:40:00",24.46,26.460614019392796,2.0006140193927955,2,9,76.03.7.095
b'"2020-09-25 02:50:00",24.31,26.359510774998174,2.0495107749981756,2,9,76.47.6.793
b'"2020-09-25 03:00:00",24.18,26.297875238688547,2.1178752386885478,3,9,77.02.6.673
b'"2020-09-25 03:10:00",24.15,26.01718450692923,1.867184506929231,3,9,77.66.4.855
b'"2020-09-25 03:20:00",24.18,25.95750214755747,1.7775021475574704,3,9,77.54.4.354
b'"2020-09-25 03:30:00",24.23,26.179984935853405,1.9499849358534043,3,9,76.98.5.212
b'"2020-09-25 03:40:00",24.27,26.29544093715701,2.0254409371570112,3,9,75.6.5.609
b'"2020-09-25 03:50:00",24.24,26.49555180934496,2.2555518093449614,3,9,74.67.5.828
b'"2020-09-25 04:00:00",24.24,26.431883347715736,2.191883347715738,4,9,74.28.4.968
b'"2020-09-25 04:10:00",24.32,26.575740274863858,2.2557402748638573,4,9,72.62.5.237
b'"2020-09-25 04:20:00",24.39,26.784241856495193,2.394241856495192,4,9,71.17.5.719
b'"2020-09-25 04:30:00",24.39,26.80490548009546,2.4149054800954595,4,9,69.2.5.112
b'"2020-09-25 04:40:00",24.4,26.868198593751874,2.4681985937518753,4,9,68.75.5.028
b'"2020-09-25 04:50:00",24.41,26.911003395634157,2.5010033956341573,4,9,68.76.5.895
b'"2020-09-25 05:00:00",24.34,26.775379189539006,2.435379189539006,5,9,68.67.5.537
b'"2020-09-25 05:10:00",24.28,26.90439110041053,2.624391100410527,5,9,67.96.5.887
b'"2020-09-25 05:20:00",24.33,26.681173334422354,2.3511733344223558,5,9,69.32.4.556
b'"2020-09-25 05:30:00",24.34,26.678889215621957,2.3388892156219576,5,9,69.83.5.487
b'"2020-09-25 05:40:00",24.27,26.624453069099957,2.354453069099957,5,9,70.13.6.656
b'"2020-09-25 05:50:00",24.17,26.401864822837325,2.2318648228373235,5,9,70.53.5.926
b'"2020-09-25 06:00:00",24.12,26.377861931115916,2.257861931115915,6,9,70.66.6.15
b'"2020-09-25 06:10:00",24.1,26.279808884214024,2.1798088842140224,6,9,70.9.6.077
b'"2020-09-25 06:20:00",24.08,26.21590898185078,2.1359089818507826,6,9,71.09.5.813
b'"2020-09-25 06:30:00",24.14,26.390409718348298,2.2504097183482976,6,9,69.51.5.549
b'"2020-09-25 06:40:00",24.33,26.69422247895742,2.364222478957423,6,9,68.29.4.809
b'"2020-09-25 06:50:00",24.64,27.00536563545062,2.365365635450619,6,9,67.66.5.541
b'"2020-09-25 07:00:00",25.02,27.221752985120766,2.2017529851207662,7,9,67.04.6.175
b'"2020-09-25 07:10:00",25.52,27.31612861687799,1.79612861687799,7,9,66.66.5.47
b'"2020-09-25 07:20:00",25.95,27.50199202729868,1.551992027298681,7,9,65.77.5.59
b'"2020-09-25 07:30:00",26.29,27.830902619392223,1.5409026193922237,7,9,65.01.6.333
b'"2020-09-25 07:40:00",26.64,28.046559526371535,1.4065595263715345,7,9,63.65.6.102
b'"2020-09-25 07:50:00",27.25,28.679335018542627,1.429335018542627,7,9,61.89.5.022
b'"2020-09-25 08:00:00",28.13,29.604329328368394,1.4743293283683947,8,9,57.67.5.322
b'"2020-09-25 08:10:00",29.74,30.98112095204797,1.2411209520479716,8,9,55.93.5.447
b'"2020-09-25 08:20:00",31.32,31.10722661908923,0.2127733809107717,8,9,55.97.5.911
b'"2020-09-25 08:30:00",32.22,31.397468928730547,0.8225310712694522,8,9,54.42.5.762
b'"2020-09-25 08:40:00",31.93,31.483311634179604,0.44668836582039617,8,9,55.91.5.198
b'"2020-09-25 08:50:00",31.05,31.205694453857788,0.15569445385778735,8,9,55.98.5.797
b'"2020-09-25 09:00:00",30.75,31.5162367290505,0.766236729050501,9,9,54.62.5.351
b'"2020-09-25 09:10:00",31.0,31.90566801950935,0.9056680195093492,9,9,54.62.6.882
b'"2020-09-25 09:20:00",31.2,31.996519817260676,0.7965198172606769,9,9,53.63.6.497
b'"2020-09-25 09:30:00",31.71,32.63298094090498,0.9229809409049778,9,9,51.21.5.955
b'"2020-09-25 09:40:00",32.26,32.79221970730086,0.532219707300861,9,9,52.61.6.82
b'"2020-09-25 09:50:00",32.31,32.66136112051994,0.3513611205199396,9,9,52.95.6.433
b'"2020-09-25 10:00:00",32.04,32.08278295915511,0.042782959155111655,10,9,54.76.6.996
b'"2020-09-25 10:10:00",31.17,31.891342615156713,0.7213426151567113,10,9,53.83.8.32
b'"2020-09-25 10:20:00",30.58,31.637245423951413,1.0572454239514144,10,9,54.05.7.821
b'"2020-09-25 10:30:00",30.41,31.433320200246712,1.0233202002467117,10,9,54.6.7.193
b'"2020-09-25 10:40:00",30.24,31.422053843624735,1.182053843624736,10,9,54.96.6.948
b'"2020-09-25 10:50:00",30.45,31.765131516858467,1.315131516858468,10,9,53.71.6.947
b'"2020-09-25 11:00:00",31.03,32.55589510661521,1.5258951066152093,11,9,51.25.6.022
b'"2020-09-25 11:10:00",32.49,33.60390989074601,1.113909890746008,11,9,50.82.5.128
b'"2020-09-25 11:20:00",33.94,34.61999692577113,0.6799969257711354,11,9,49.11.6.961
b'"2020-09-25 11:30:00",34.11,34.12634257672077,0.016342576720774105,11,9,49.08.6.731
b'"2020-09-25 11:40:00",33.95,34.00599736223979,0.05599736223978624,11,9,50.62.5.725
b'"2020-09-25 11:50:00",33.92,34.07490853122913,0.1549085312291254,11,9,49.89.5.866
b'"2020-09-25 12:00:00",33.7,33.5447121729532,0.15528782704680566,12,9,49.22.6.327
b'"2020-09-25 12:10:00",33.68,33.38929694968829,0.29070305031171273,12,9,50.45.6.281
b'"2020-09-25 12:20:00",33.73,33.20033727938634,0.5296627206136577,12,9,52.88.6.599
b'"2020-09-25 12:30:00",32.8,32.2456439598263,0.554356040173694,12,9,54.6.6.662
b'"2020-09-25 12:40:00",31.97,32.24695376100918,0.2769537610091817,12,9,54.11.6.702
b'"2020-09-25 12:50:00",31.96,32.71869358567825,0.7586935856782517,12,9,54.01.6.457
b'"2020-09-25 13:00:00",32.12,32.287020657697106,0.16702065769710828,13,9,55.22.7.454
b'"2020-09-25 13:10:00",31.72,32.43667374255278,0.7166737425527785,13,9,53.65.7.972
b'"2020-09-25 13:20:00",32.12,33.108080519458674,0.988080519458677,13,9,53.22.7.15
b'"2020-09-25 13:30:00",33.0,33.67441409697936,0.6744140969793619,13,9,51.2.6.889
b'"2020-09-25 13:40:00",33.75,33.91988114694806,0.16988114694805745,13,9,51.97.6.38
b'"2020-09-25 13:50:00",34.14,33.82226226310717,0.31773773689283047,13,9,52.56.7.388
b'"2020-09-25 14:00:00",33.62,33.91474598722426,0.2947459872242604,14,9,50.94.7.906
b'"2020-09-25 14:10:00",33.65,34.57011615582014,0.9201161558201392,14,9,49.71.7.78
b'"2020-09-25 14:20:00",34.11,34.77858308605497,0.6685830860549729,14,9,49.73.6.404
b'"2020-09-25 14:30:00",34.25,34.80838394142743,0.5583839414274294,14,9,50.53.7.672
b'"2020-09-25 14:40:00",34.12,34.87441271147687,0.7544127114768742,14,9,50.38.6.992
b'"2020-09-25 14:50:00",34.36,34.936966755150316,0.5769667551503161,14,9,49.97.7.71
b'"2020-09-25 15:00:00",34.57,34.817624023303935,0.24762402330393485,15,9,51.75.8.04
b'"2020-09-25 15:10:00",33.76,34.07815941120182,0.3181594112018189,15,9,52.09.8.57
b'"2020-09-25 15:20:00",33.13,33.77392805597265,0.6439280559726441,15,9,52.52.7.655
b'"2020-09-25 15:30:00",32.56,33.364606863293005,0.804606863293003,15,9,52.98.7.787
b'"2020-09-25 15:40:00",31.9,33.106630336387774,1.206630336387775,15,9,52.94.6.384
b'"2020-09-25 15:50:00",31.95,33.674779008708384,1.724779008708385,15,9,51.22.6.404
b'"2020-09-25 16:00:00",32.56,33.420897064399384,0.8608970643993814,16,9,53.43.6.699
b'"2020-09-25 16:10:00",31.92,32.21732189760165,0.2973218976016483,16,9,54.74.6.203
b'"2020-09-25 16:20:00",30.98,31.987189881324415,1.0071898813244147,16,9,55.38.6.282
b'"2020-09-25 16:30:00",30.22,31.547396948837413,1.3273969488374142,16,9,56.8.6.111
b'"2020-09-25 16:40:00",29.82,31.708948171195026,1.8889481711950253,16,9,57.0.6.015
b'"2020-09-25 16:50:00",29.49,31.465692099635863,1.9756920996358645,16,9,57.71.5.217
b'"2020-09-25 17:00:00",29.2,31.61217325235143,2.4121732523514297,17,9,57.87.5.452
b'"2020-09-25 17:10:00",29.56,32.21136900149056,2.6513690014905613,17,9,55.45.5.327
b'"2020-09-25 17:20:00",30.01,31.821586460318603,1.8115864603186012,17,9,57.29.5.318
b'"2020-09-25 17:30:00",29.41,31.299277562926193,1.8892775629261926,17,9,57.24.5.124
b'"2020-09-25 17:40:00",28.79,30.98780123164267,2.1978012316426714,17,9,57.95.5.386
b'"2020-09-25 17:50:00",28.24,30.59371243028193,2.353712430281931,17,9,58.31.5.253
b'"2020-09-25 18:00:00",27.73,30.408751146323354,2.6787511463233535,18,9,57.79.5.531
b'"2020-09-25 18:10:00",27.36,30.199442438574778,2.8394424385747783,18,9,57.63.4.648
b'"2020-09-25 18:20:00",27.18,30.18436149831813,3.0043614983181293,18,9,57.55.5.037
b'"2020-09-25 18:30:00",27.02,30.144006847810953,3.1240068478109535,18,9,58.41.5.688
b'"2020-09-25 18:40:00",26.93,30.01516722776323,3.085167227763229,18,9,58.98.5.651
b'"2020-09-25 18:50:00",26.83,29.859942431365745,3.029942431365747,18,9,59.38.5.269
b'"2020-09-25 19:00:00",26.71,29.759517688900335,3.049517688900334,19,9,59.41.4.956
b'"2020-09-25 19:10:00",26.68,29.78813617973546,3.1081361797354603,19,9,58.72.5.414
b'"2020-09-25 19:20:00",26.65,29.77446505531072,3.124465055310722,19,9,58.84.5.874
b'"2020-09-25 19:30:00",26.6,29.541115583218193,2.941115583218192,19,9,59.33.5.264
b'"2020-09-25 19:40:00",26.48,29.412919468192122,2.9329194681921216,19,9,59.73.5.181
b'"2020-09-25 19:50:00",26.41,29.197642858843874,2.787642858843874,19,9,60.56.4.637
b'"2020-09-25 20:00:00",26.33,29.22096835536479,2.890968355364791,20,9,60.8.5.528
b'"2020-09-25 20:10:00",26.23,29.256956510127925,3.026956510127924,20,9,61.18.5.834
b'"2020-09-25 20:20:00",26.18,29.159241395816412,2.9792413958164126,20,9,61.87.5.545
b'"2020-09-25 20:30:00",26.14,28.96882780784416,2.82882780784416,20,9,63.18.5.604
b'"2020-09-25 20:40:00",26.11,28.807540495932358,2.6975404959323583,20,9,64.43.5.253
b'"2020-09-25 20:50:00",26.09,28.780552261634742,2.6905522616347426,20,9,64.63.5.368
b'"2020-09-25 21:00:00",26.05,28.669373542747763,2.6193735427477627,21,9,65.12.4.844
b'"2020-09-25 21:10:00",26.02,28.593225538038208,2.5732255380382085,21,9,65.42.4.606
b'"2020-09-25 21:20:00",25.99,28.696759190380423,2.7067591903804242,21,9,64.71.5.288
b'"2020-09-25 21:30:00",25.93,28.65250194209647,2.7225019420964713,21,9,64.43.5.036
b'"2020-09-25 21:40:00",25.89,28.585166889513506,2.695166889513505,21,9,64.81.4.537
b'"2020-09-25 21:50:00",25.9,28.47151428391377,2.5715142839137712,21,9,65.56.3.965
b'"2020-09-25 22:00:00",25.9,28.271254657532893,2.3712546575328943,22,9,66.43.3.922
b'"2020-09-25 22:10:00",25.85,28.218632237246275,2.368632237246274,22,9,66.17.4.495
b'"2020-09-25 22:20:00",25.71,28.173233062326666,2.4632330623266654,22,9,66.67.4.645
b'"2020-09-25 22:30:00",25.61,28.115951233179572,2.505951233179573,22,9,67.12.4.599
b'"2020-09-25 22:40:00",25.56,27.888845417515945,2.3288454175159465,22,9,67.91.3.774
b'"2020-09-25 22:50:00",25.5,27.777823497153356,2.2778234971533564,22,9,68.67.3.756
b'"2020-09-25 23:00:00",25.42,27.602863205294305,2.1828632052943036,23,9,69.25.3.381
b'"2020-09-25 23:10:00",25.34,27.440357839571394,2.1003578395713944,23,9,69.34.2.584
b'"2020-09-25 23:20:00",25.27,27.287223113753434,2.0172231137534347,23,9,70.33.2.749
b'"2020-09-25 23:30:00",25.16,27.11661355063783,1.9566135506378295,23,9,71.1.2.535
b'"2020-09-25 23:40:00",25.03,27.166700051590713,2.1367000515907115,23,9,71.31.3.784
b'"2020-09-25 23:50:00",24.96,27.14216761069265,2.182167610692648,23,9,70.92.3.299
b'"2020-09-26 00:00:00",24.97,27.382095279585368,2.412095279585369,0,9,70.33.3.155
b'"2020-09-26 00:10:00",25.01,27.43655045060612,2.4265504506061184,0,9,71.24.3.145
b'"2020-09-26 00:20:00",25.04,27.336955538714115,2.2969555387141156,0,9,71.64.3.108
b'"2020-09-26 00:30:00",25.15,27.348874498439983,2.1988744984399844,0,9,71.3.2.922
b'"2020-09-26 00:40:00",25.2,27.425037796889324,2.2250377968893247,0,9,71.58.3.511
b'"2020-09-26 00:50:00",25.21,27.36732218878794,2.1573221887879406,0,9,71.56.3.409
b'"2020-09-26 01:00:00",25.2,27.44400689855049,2.2440068985504915,1,9,70.09.3.23
b'"2020-09-26 01:10:00",25.25,27.5465281325223,2.296528132522301,1,9,70.13.3.245
b'"2020-09-26 01:20:00",25.29,27.574897066440897,2.284897066440898,1,9,69.82.3.373
b'"2020-09-26 01:30:00",25.3,27.526946321050783,2.2269463210507823,1,9,69.89.2.932
b'"2020-09-26 01:40:00",25.29,27.403093327815675,2.113093327815676,1,9,70.25.2.694
b'"2020-09-26 01:50:00",25.21,27.305065845064235,2.0950658450642337,1,9,70.07.2.672
b'"2020-09-26 02:00:00",25.1,27.244924066446178,2.144924066446176,2,9,69.93.2.445
b'"2020-09-26 02:10:00",25.05,27.391159965128686,2.3411599651286856,2,9,68.87.3.001
b'"2020-09-26 02:20:00",25.03,27.39989780794879,2.3698978079487887,2,9,68.98.2.66
b'"2020-09-26 02:30:00",25.01,27.187562403603696,2.1775624036036945,2,9,70.87.2.457
b'"2020-09-26 02:40:00",24.97,26.980737790534167,2.0107377905341686,2,9,71.42.2.779
b'"2020-09-26 02:50:00",24.87,26.845406292294417,1.9754062922944158,2,9,71.94.2.588
b'"2020-09-26 03:00:00",24.78,26.71873416489532,1.938734164895319,3,9,72.95.2.453
b'"2020-09-26 03:10:00",24.7,26.676280859246912,1.9762808592469128,3,9,72.98.2.927
b'"2020-09-26 03:20:00",24.66,26.593535004858094,1.9335350048580935,3,9,73.12.2.678
b'"2020-09-26 03:30:00",24.59,26.59511834396308,2.0051183439630798,3,9,73.06.3.026
b'"2020-09-26 03:40:00",24.5,26.759782633793613,2.2597826337936127,3,9,72.07.3.835
b'"2020-09-26 03:50:00",24.52,26.688270657290037,2.168270657290037,3,9,71.95.3.065
b'"2020-09-26 04:00:00",24.57,26.57930775977915,2.0093077597791513,4,9,72.29.2.248
b'"2020-09-26 04:10:00",24.57,26.506437702797086,1.936437702797086,4,9,73.14.2.289
