b'"2020-09-24 10:50:00",35.29,35.68760860850346,0.3976086085034609,9
b'"2020-09-24 11:00:00",35.12,34.856080271808906,0.263919728191091,9
b'"2020-09-24 11:10:00",33.71,34.174040175418995,0.4640401754189938,9
b'"2020-09-24 11:20:00",32.37,33.37054088378156,1.0005408837815608,9
b'"2020-09-24 11:30:00",31.65,33.305139778648275,1.6551397786482767,9
b'"2020-09-24 11:40:00",32.36,34.06192399519051,1.701923995190512,9
b'"2020-09-24 11:50:00",32.96,34.07126701020955,1.111267010209552,9
b'"2020-09-24 12:00:00",32.69,33.856377664771635,1.1663776647716375,9
b'"2020-09-24 12:10:00",32.44,33.856377664771635,1.4163776647716375,9
b'"2020-09-24 12:20:00",32.52,34.16469716039995,1.64469716039995,9
b'"2020-09-24 12:30:00",32.94,34.30484238568555,1.3648423856855558,9
b'"2020-09-24 12:40:00",32.65,33.61345927427659,0.9634592742765946,9
b'"2020-09-24 12:50:00",31.86,33.305139778648275,1.4451397786482758,9
b'"2020-09-24 13:00:00",32.06,33.95915082998108,1.8991508299810747,9
b'"2020-09-24 13:10:00",33.06,34.398272535875954,1.3382725358759515,9
b'"2020-09-24 13:20:00",32.63,33.78163354461932,1.1516335446193153,9
b'"2020-09-24 13:30:00",32.77,34.398272535875954,1.6282725358759507,9
b'"2020-09-24 13:40:00",33.3,34.42630158093307,1.1263015809330739,9
b'"2020-09-24 13:50:00",32.93,34.09929605526668,1.1692960552666776,9
b'"2020-09-24 14:00:00",32.67,34.19272620545708,1.5227262054570758,9
b'"2020-09-24 14:10:00",32.5,33.847034649752594,1.3470346497525938,9
b'"2020-09-24 14:20:00",31.88,33.50134309404812,1.6213430940481182,9
b'"2020-09-24 14:30:00",31.74,33.60411625925756,1.8641162592575604,9
b'"2020-09-24 14:40:00",32.01,33.5200291240862,1.510029124086202,9
b'"2020-09-24 14:50:00",32.01,33.20236661343884,1.1923666134388426,9
b'"2020-09-24 15:00:00",32.97,32.753901892524915,0.21609810747508362,9
b'"2020-09-24 15:10:00",32.44,32.23069305145868,0.20930694854131815,9
b'"2020-09-24 15:20:00",31.93,31.604711045183002,0.3252889548169975,9
b'"2020-09-24 15:30:00",30.88,30.857269843659804,0.02273015634019515,9
b'"2020-09-24 15:40:00",30.09,30.89464190373597,0.8046419037359698,9
b'"2020-09-24 15:50:00",29.88,30.39946210772685,0.5194621077268522,9
b'"2020-09-24 16:00:00",29.31,29.838881206584453,0.5288812065844546,9
b'"2020-09-24 16:10:00",29.08,29.70807899631789,0.6280789963178925,9
b'"2020-09-24 16:20:00",29.08,29.848224221603495,0.7682242216034965,9
b'"2020-09-24 16:30:00",29.23,30.081799597079492,0.8517995970794914,9
b'"2020-09-24 16:40:00",29.14,29.885596281679653,0.7455962816796529,9
b'"2020-09-24 16:50:00",28.51,29.764137086432132,1.2541370864321308,9
b'"2020-09-24 17:00:00",28.29,29.75479407141309,1.4647940714130918,9
b'"2020-09-24 17:10:00",27.97,29.455817590803814,1.4858175908038156,9
b'"2020-09-24 17:20:00",27.59,29.203556185289735,1.6135561852897347,9
b'"2020-09-24 17:30:00",27.25,29.02603889992798,1.776038899927979,9
b'"2020-09-24 17:40:00",27.11,28.9139227196995,1.8039227196995,9
b'"2020-09-24 17:50:00",26.88,28.717719404299658,1.8377194042996585,9
b'"2020-09-24 18:00:00",26.66,28.624289254109257,1.9642892541092571,9
b'"2020-09-24 18:10:00",26.45,28.409399908671343,1.9593999086713438,9
b'"2020-09-24 18:20:00",26.2,28.39071387863326,2.190713878633261,9
b'"2020-09-24 18:30:00",26.15,28.2599116683667,2.1099116683667027,9
b'"2020-09-24 18:40:00",26.0,27.988964232814542,1.988964232814542,9
b'"2020-09-24 18:50:00",25.8,27.820789962471824,2.0207899624718237,9
b'"2020-09-24 19:00:00",25.6,27.680644737186224,2.0806447371862227,9
b'"2020-09-24 19:10:00",25.53,27.746045842319504,2.2160458423195024,9
b'"2020-09-24 19:20:00",25.49,27.811446947452783,2.3214469474527846,9
b'"2020-09-24 19:30:00",25.49,27.811446947452783,2.3214469474527846,9
b'"2020-09-24 19:40:00",25.52,27.77407488737662,2.254074887376621,9
b'"2020-09-24 19:50:00",25.44,27.746045842319504,2.3060458423195023,9
b'"2020-09-24 20:00:00",25.44,27.671301722167183,2.2313017221671814,9
b'"2020-09-24 20:10:00",25.45,27.699330767224303,2.249330767224304,9
b'"2020-09-24 20:20:00",25.42,27.680644737186224,2.2606447371862224,9
b'"2020-09-24 20:30:00",25.38,27.699330767224303,2.3193307672243044,9
b'"2020-09-24 20:40:00",25.39,27.75538885733854,2.365388857338541,9
b'"2020-09-24 20:50:00",25.4,27.699330767224303,2.299330767224305,9
b'"2020-09-24 21:00:00",25.35,27.596557602014865,2.246557602014864,9
b'"2020-09-24 21:10:00",25.31,27.596557602014865,2.2865576020148666,9
b'"2020-09-24 21:20:00",25.29,27.559185541938707,2.2691855419387075,9
b'"2020-09-24 21:30:00",25.27,27.624586647071986,2.3545866470719865,9
b'"2020-09-24 21:40:00",25.27,27.643272677110065,2.373272677110066,9
b'"2020-09-24 21:50:00",25.25,27.568528556957745,2.3185285569577445,9
b'"2020-09-24 22:00:00",25.26,27.727359812281424,2.4673598122814226,9
b'"2020-09-24 22:10:00",25.33,27.848819007528945,2.518819007528947,9
b'"2020-09-24 22:20:00",25.45,27.960935187757425,2.5109351877574255,9
b'"2020-09-24 22:30:00",25.54,27.783417902395662,2.243417902395663,9
b'"2020-09-24 22:40:00",25.41,27.689987752205262,2.279987752205262,9
b'"2020-09-24 22:50:00",25.34,27.596557602014865,2.2565576020148654,9
b'"2020-09-24 23:00:00",25.26,27.493784436805427,2.2337844368054256,9
b'"2020-09-24 23:10:00",25.21,27.437726346691186,2.2277263466911847,9
b'"2020-09-24 23:20:00",25.1,27.400354286615027,2.3003542866150255,9
b'"2020-09-24 23:30:00",25.06,27.325610166462706,2.2656101664627073,9
b'"2020-09-24 23:40:00",25.01,27.260209061329427,2.250209061329425,9
b'"2020-09-24 23:50:00",24.99,27.250866046310385,2.2608660463103867,9
b'"2020-09-25 00:00:00",24.95,27.232180016272306,2.2821800162723065,9
b'"2020-09-25 00:10:00",24.92,27.241523031291347,2.3215230312913455,9
b'"2020-09-25 00:20:00",24.84,27.02663368585343,2.1866336858534297,9
b'"2020-09-25 00:30:00",24.69,26.88648846056783,2.196488460567828,9
b'"2020-09-25 00:40:00",24.65,27.017290670834388,2.3672906708343895,9
b'"2020-09-25 00:50:00",24.7,27.073348760948626,2.373348760948627,9
b'"2020-09-25 01:00:00",24.7,27.11072082102479,2.410720821024789,9
b'"2020-09-25 01:10:00",24.8,27.148092881100947,2.3480928811009463,9
b'"2020-09-25 01:20:00",24.86,27.073348760948626,2.2133487609486266,9
b'"2020-09-25 01:30:00",24.81,27.073348760948626,2.2633487609486274,9
b'"2020-09-25 01:40:00",24.74,27.035976700872467,2.295976700872469,9
b'"2020-09-25 01:50:00",24.73,26.99860464079631,2.2686046407963083,9
b'"2020-09-25 02:00:00",24.69,26.96123258072015,2.2712325807201488,9
b'"2020-09-25 02:10:00",24.67,26.89583147558687,2.225831475586869,9
b'"2020-09-25 02:20:00",24.63,26.858459415510712,2.228459415510713,9
b'"2020-09-25 02:30:00",24.58,26.74634323528223,2.1663432352822305,9
b'"2020-09-25 02:40:00",24.46,26.62488404003471,2.1648840400347105,9
b'"2020-09-25 02:50:00",24.31,26.58751197995855,2.2775119799585504,9
b'"2020-09-25 03:00:00",24.18,26.56882594992047,2.38882594992047,9
b'"2020-09-25 03:10:00",24.15,26.55013991988239,2.400139919882392,9
b'"2020-09-25 03:20:00",24.18,26.55013991988239,2.3701399198823907,9
b'"2020-09-25 03:30:00",24.23,26.62488404003471,2.394884040034711,9
b'"2020-09-25 03:40:00",24.27,26.63422705505375,2.3642270550537496,9
b'"2020-09-25 03:50:00",24.24,26.74634323528223,2.5063432352822304,9
b'"2020-09-25 04:00:00",24.24,26.77437228033935,2.534372280339351,9
b'"2020-09-25 04:10:00",24.32,26.81174434041551,2.491744340415508,9
b'"2020-09-25 04:20:00",24.39,26.88648846056783,2.4964884605678286,9
b'"2020-09-25 04:30:00",24.39,26.90517449060591,2.515174490605908,9
b'"2020-09-25 04:40:00",24.4,26.95188956570111,2.55188956570111,9
b'"2020-09-25 04:50:00",24.41,26.89583147558687,2.4858314755868705,9
b'"2020-09-25 05:00:00",24.34,26.82108735543455,2.48108735543455,9
b'"2020-09-25 05:10:00",24.28,26.86780243052975,2.5878024305297487,9
b'"2020-09-25 05:20:00",24.33,26.86780243052975,2.5378024305297515,9
b'"2020-09-25 05:30:00",24.34,26.783715295358387,2.4437152953583876,9
b'"2020-09-25 05:40:00",24.27,26.62488404003471,2.3548840400347117,9
b'"2020-09-25 05:50:00",24.17,26.53145388984431,2.3614538898443094,9
b'"2020-09-25 06:00:00",24.12,26.494081829768152,2.3740818297681514,9
b'"2020-09-25 06:10:00",24.1,26.428680724634873,2.3286807246348715,9
b'"2020-09-25 06:20:00",24.08,26.409994694596794,2.3299946945967953,9
b'"2020-09-25 06:30:00",24.14,26.53145388984431,2.3914538898443105,9
b'"2020-09-25 06:40:00",24.33,26.82108735543455,2.4910873554345514,9
b'"2020-09-25 06:50:00",24.64,26.97991861075823,2.339918610758229,9
b'"2020-09-25 07:00:00",25.02,27.073348760948626,2.0533487609486265,9
b'"2020-09-25 07:10:00",25.52,27.213493986234226,1.6934939862342269,9
b'"2020-09-25 07:20:00",25.95,27.325610166462706,1.3756101664627067,9
b'"2020-09-25 07:30:00",26.29,27.493784436805427,1.203784436805428,9
b'"2020-09-25 07:40:00",26.64,27.652615692129103,1.0126156921291027,9
b'"2020-09-25 07:50:00",27.25,28.23188262330958,0.9818826233095805,9
b'"2020-09-25 08:00:00",28.13,28.82983558452814,0.6998355845281417,9
b'"2020-09-25 08:10:00",29.74,29.894939296698695,0.15493929669869644,9
b'"2020-09-25 08:20:00",31.32,29.950997386812933,1.3690026131870674,9
b'"2020-09-25 08:30:00",32.22,30.15654371723181,2.0634562827681897,9
b'"2020-09-25 08:40:00",31.93,30.33406100259357,1.595938997406428,9
b'"2020-09-25 08:50:00",31.05,30.044427537003333,1.0055724629966676,9
b'"2020-09-25 09:00:00",30.75,30.30603195753645,0.44396804246354904,9
b'"2020-09-25 09:10:00",31.0,30.46486321286013,0.5351367871398693,9
b'"2020-09-25 09:20:00",31.2,30.548950348031486,0.6510496519685134,9
b'"2020-09-25 09:30:00",31.71,31.05347315905965,0.6565268409403515,9
b'"2020-09-25 09:40:00",32.26,31.137560294231005,1.1224397057689934,9
b'"2020-09-25 09:50:00",32.31,31.08150220411677,1.2284977958832322,9
b'"2020-09-25 10:00:00",32.04,30.605008438145727,1.4349915618542717,9
b'"2020-09-25 10:10:00",31.17,30.278002912479334,0.891997087520668,9
b'"2020-09-25 10:20:00",30.58,30.128514672174692,0.45148532782530637,9
b'"2020-09-25 10:30:00",30.41,30.044427537003333,0.365572462996667,9
b'"2020-09-25 10:40:00",30.24,30.07245658206045,0.16754341793954808,9
b'"2020-09-25 10:50:00",30.45,30.31537497255549,0.13462502744451044,9
b'"2020-09-25 11:00:00",31.03,30.988072053926363,0.04192794607363837,9
b'"2020-09-25 11:10:00",32.49,31.931716570849403,0.5582834291505989,9
b'"2020-09-25 11:20:00",33.94,32.520326517048915,1.419673482951083,9
b'"2020-09-25 11:30:00",34.11,32.13726290126828,1.97273709873172,9
b'"2020-09-25 11:40:00",33.95,32.19332099138252,1.756679008617482,9
b'"2020-09-25 11:50:00",33.92,32.2120070214206,1.707992978579405,9
b'"2020-09-25 12:00:00",33.7,31.70748421039244,1.9925157896075625,9
b'"2020-09-25 12:10:00",33.68,31.623397075221085,2.0566029247789146,9
b'"2020-09-25 12:20:00",33.73,31.511280894992602,2.218719105007395,9
b'"2020-09-25 12:30:00",32.8,30.773182708488445,2.026817291511552,9
b'"2020-09-25 12:40:00",31.97,30.754496678450362,1.2155033215496367,9
b'"2020-09-25 12:50:00",31.96,31.165589339288125,0.7944106607118755,9
b'"2020-09-25 13:00:00",32.12,30.74515366343133,1.374846336568666,9
b'"2020-09-25 13:10:00",31.72,30.763839693469407,0.9561603065305917,9
b'"2020-09-25 13:20:00",32.12,31.389821699745088,0.7301783002549094,9
b'"2020-09-25 13:30:00",33.0,31.81960039062092,1.18039960937908,9
b'"2020-09-25 13:40:00",33.75,32.09989084119212,1.6501091588078793,9
b'"2020-09-25 13:50:00",34.14,31.931716570849403,2.2082834291505975,9
b'"2020-09-25 14:00:00",33.62,31.903687525792282,1.7163124742077152,9
b'"2020-09-25 14:10:00",33.65,32.41755335183948,1.2324466481605185,9
b'"2020-09-25 14:20:00",34.11,32.73521586248684,1.37478413751316,9
b'"2020-09-25 14:30:00",34.25,32.65112872731548,1.5988712726845193,9
b'"2020-09-25 14:40:00",34.12,32.772587922563,1.3474120774369993,9
b'"2020-09-25 14:50:00",34.36,32.73521586248684,1.62478413751316,9
b'"2020-09-25 15:00:00",34.57,32.66047174233452,1.9095282576654782,9
b'"2020-09-25 15:10:00",33.76,32.00646069100172,1.7535393089982776,9
b'"2020-09-25 15:20:00",33.13,31.866315465716124,1.263684534283879,9
b'"2020-09-25 15:30:00",32.56,31.529966925030685,1.0300330749693174,9
b'"2020-09-25 15:40:00",31.9,31.464565819897405,0.43543418010259316,9
b'"2020-09-25 15:50:00",31.95,31.87565848073516,0.07434151926483779,9
b'"2020-09-25 16:00:00",32.56,31.70748421039244,0.8525157896075619,9
b'"2020-09-25 16:10:00",31.92,30.810554768564607,1.1094452314353944,9
b'"2020-09-25 16:20:00",30.98,30.63303748320285,0.3469625167971522,9
b'"2020-09-25 16:30:00",30.22,30.33406100259357,0.11406100259357288,9
b'"2020-09-25 16:40:00",29.82,30.483549242898214,0.6635492428982133,9
b'"2020-09-25 16:50:00",29.49,30.390119092707806,0.9001190927078078,9
b'"2020-09-25 17:00:00",29.2,30.492892257917244,1.292892257917245,9
b'"2020-09-25 17:10:00",29.56,30.92267094879309,1.3626709487930917,9
b'"2020-09-25 17:20:00",30.01,30.66106652825997,0.6510665282599675,9
b'"2020-09-25 17:30:00",29.41,30.249973867422213,0.8399738674222128,9
b'"2020-09-25 17:40:00",28.79,29.98836944688909,1.1983694468890924,9
b'"2020-09-25 17:50:00",28.24,29.68939296627981,1.449392966279813,9
b'"2020-09-25 18:00:00",27.73,29.493189650879977,1.7631896508799763,9
b'"2020-09-25 18:10:00",27.36,29.409102515708614,2.049102515708615,9
b'"2020-09-25 18:20:00",27.18,29.353044425594376,2.1730444255943766,9
b'"2020-09-25 18:30:00",27.02,29.278300305442055,2.258300305442056,9
b'"2020-09-25 18:40:00",26.93,29.194213170270697,2.264213170270697,9
b'"2020-09-25 18:50:00",26.83,29.119469050118376,2.2894690501183774,9
b'"2020-09-25 19:00:00",26.71,29.072753975023176,2.3627539750231747,9
b'"2020-09-25 19:10:00",26.68,29.02603889992798,2.3460388999279793,9
b'"2020-09-25 19:20:00",26.65,28.969980809813737,2.319980809813739,9
b'"2020-09-25 19:30:00",26.6,28.857864629585258,2.2578646295852565,9
b'"2020-09-25 19:40:00",26.48,28.773777494413896,2.293777494413895,9
b'"2020-09-25 19:50:00",26.41,28.6803473442235,2.2703473442234987,9
b'"2020-09-25 20:00:00",26.33,28.61494623909022,2.284946239090221,9
b'"2020-09-25 20:10:00",26.23,28.624289254109257,2.394289254109257,9
b'"2020-09-25 20:20:00",26.18,28.59626020905214,2.4162602090521403,9
b'"2020-09-25 20:30:00",26.14,28.47480101380462,2.3348010138046185,9
b'"2020-09-25 20:40:00",26.11,28.41874292369038,2.3087429236903816,9
b'"2020-09-25 20:50:00",26.09,28.39071387863326,2.3007138786332604,9
b'"2020-09-25 21:00:00",26.05,28.37202784859518,2.32202784859518,9
b'"2020-09-25 21:10:00",26.02,28.343998803538064,2.323998803538064,9
b'"2020-09-25 21:20:00",25.99,28.334655788519022,2.344655788519024,9
b'"2020-09-25 21:30:00",25.93,28.31596975848094,2.3859697584809396,9
b'"2020-09-25 21:40:00",25.89,28.32531277349998,2.43531277349998,9
b'"2020-09-25 21:50:00",25.9,28.31596975848094,2.4159697584809408,9
b'"2020-09-25 22:00:00",25.9,28.18516754821438,2.285167548214382,9
b'"2020-09-25 22:10:00",25.85,28.0730513679859,2.2230513679858994,9
b'"2020-09-25 22:20:00",25.71,28.035679307909742,2.3256793079097413,9
b'"2020-09-25 22:30:00",25.61,28.00765026285262,2.397650262852622,9
b'"2020-09-25 22:40:00",25.56,27.932906142700304,2.3729061427003053,9
b'"2020-09-25 22:50:00",25.5,27.867505037567025,2.3675050375670246,9
b'"2020-09-25 23:00:00",25.42,27.783417902395662,2.3634179023956605,9
b'"2020-09-25 23:10:00",25.34,27.736702827300462,2.3967028273004622,9
b'"2020-09-25 23:20:00",25.27,27.624586647071986,2.3545866470719865,9
b'"2020-09-25 23:30:00",25.16,27.531156496881586,2.3711564968815857,9
b'"2020-09-25 23:40:00",25.03,27.447069361710227,2.417069361710226,9
b'"2020-09-25 23:50:00",24.96,27.465755391748306,2.5057553917483055,9
b'"2020-09-26 00:00:00",24.97,27.615243632052945,2.6452436320529458,9
b'"2020-09-26 00:10:00",25.01,27.689987752205262,2.6799877522052604,9
b'"2020-09-26 00:20:00",25.04,27.624586647071986,2.584586647071987,9
b'"2020-09-26 00:30:00",25.15,27.643272677110065,2.493272677110067,9
b'"2020-09-26 00:40:00",25.2,27.652615692129103,2.452615692129104,9
b'"2020-09-26 00:50:00",25.21,27.615243632052945,2.405243632052944,9
b'"2020-09-26 01:00:00",25.2,27.652615692129103,2.452615692129104,9
b'"2020-09-26 01:10:00",25.25,27.736702827300462,2.486702827300462,9
b'"2020-09-26 01:20:00",25.29,27.736702827300462,2.446702827300463,9
b'"2020-09-26 01:30:00",25.3,27.746045842319504,2.446045842319503,9
b'"2020-09-26 01:40:00",25.29,27.680644737186224,2.390644737186225,9
b'"2020-09-26 01:50:00",25.21,27.596557602014865,2.3865576020148644,9
b'"2020-09-26 02:00:00",25.1,27.568528556957745,2.468528556957743,9
b'"2020-09-26 02:10:00",25.05,27.596557602014865,2.5465576020148646,9
b'"2020-09-26 02:20:00",25.03,27.643272677110065,2.6132726771100643,9
b'"2020-09-26 02:30:00",25.01,27.549842526919665,2.5398425269196636,9
b'"2020-09-26 02:40:00",24.97,27.36298222653887,2.3929822265388694,9
b'"2020-09-26 02:50:00",24.87,27.288238106386544,2.418238106386543,9
b'"2020-09-26 03:00:00",24.78,27.232180016272306,2.4521800162723046,9
b'"2020-09-26 03:10:00",24.7,27.148092881100947,2.4480928811009477,9
b'"2020-09-26 03:20:00",24.66,27.11072082102479,2.450720821024788,9
b'"2020-09-26 03:30:00",24.59,27.073348760948626,2.483348760948626,9
b'"2020-09-26 03:40:00",24.5,27.09203479098671,2.592034790986709,9
b'"2020-09-26 03:50:00",24.52,27.11072082102479,2.5907208210247887,9
b'"2020-09-26 04:00:00",24.57,27.120063836043826,2.550063836043826,9
b'"2020-09-26 04:10:00",24.57,27.082691775967668,2.5126917759676672,9
b'"2020-09-26 04:20:00",24.49,26.95188956570111,2.46188956570111,9
b'"2020-09-26 04:30:00",24.44,27.017290670834388,2.577290670834387,9
b'"2020-09-26 04:40:00",24.45,27.017290670834388,2.5672906708343888,9
b'"2020-09-26 04:50:00",24.41,26.92386052064399,2.5138605206439912,9
b'"2020-09-26 05:00:00",24.36,26.79305831037743,2.4330583103774295,9
b'"2020-09-26 05:10:00",24.28,26.783715295358387,2.5037152953583863,9
b'"2020-09-26 05:20:00",24.16,26.66225610011087,2.50225610011087,9
b'"2020-09-26 05:30:00",24.12,26.60619800999663,2.4861980099966274,9
b'"2020-09-26 05:40:00",24.02,26.61554102501567,2.5955410250156703,9
b'"2020-09-26 05:50:00",23.95,26.57816896493951,2.628168964939512,9
b'"2020-09-26 06:00:00",24.05,26.69962816018703,2.649628160187028,9
b'"2020-09-26 06:10:00",24.05,26.765029265320308,2.7150292653203074,9
b'"2020-09-26 06:20:00",24.17,26.858459415510712,2.68845941551071,9
b'"2020-09-26 06:30:00",24.47,27.138749866081906,2.6687498660819067,9
b'"2020-09-26 06:40:00",25.09,27.680644737186224,2.5906447371862242,9
b'"2020-09-26 06:50:00",25.98,28.46545799878558,2.4854579987855807,9
b'"2020-09-26 07:00:00",27.19,29.175527140232614,1.9855271402326125,9
b'"2020-09-26 07:10:00",28.25,29.409102515708614,1.1591025157086143,9
b'"2020-09-26 07:20:00",28.55,28.97932382483278,0.4293238248327782,9
b'"2020-09-26 07:30:00",28.36,28.66166131418542,0.3016613141854201,9
b'"2020-09-26 07:40:00",28.2,28.50283005886174,0.3028300588617405,9
b'"2020-09-26 07:50:00",28.73,29.016695884908938,0.28669588490893716,9
b'"2020-09-26 08:00:00",29.91,29.745451056394053,0.16454894360594707,9
b'"2020-09-26 08:10:00",30.61,29.950997386812933,0.6590026131870665,9
b'"2020-09-26 08:20:00",30.48,29.745451056394053,0.7345489436059474,9
b'"2020-09-26 08:30:00",29.85,29.950997386812933,0.10099738681293147,9
b'"2020-09-26 08:40:00",30.33,30.84792682864077,0.5179268286407712,9
b'"2020-09-26 08:50:00",31.5,31.19361838434524,0.30638161565476096,9
b'"2020-09-26 09:00:00",32.18,31.11887426419292,1.061125735807078,9
b'"2020-09-26 09:10:00",32.29,31.016101098983484,1.2738989010165156,9
b'"2020-09-26 09:20:00",31.89,30.455520197841093,1.4344798021589078,9
b'"2020-09-26 09:30:00",31.11,30.32471798757453,0.7852820124254691,9
b'"2020-09-26 09:40:00",30.95,30.84792682864077,0.10207317135922978,9
b'"2020-09-26 09:50:00",32.01,31.838286420659003,0.17171357934099518,9
b'"2020-09-26 10:00:00",33.45,32.37083827674428,1.079161723255723,9
b'"2020-09-26 10:10:00",34.54,32.716529832448764,1.8234701675512355,9
b'"2020-09-26 10:20:00",35.62,33.46397103397196,2.156028966028039,9
b'"2020-09-26 10:30:00",36.46,33.305139778648275,3.1548602213517256,9
b'"2020-09-26 10:40:00",36.3,32.987477268000916,3.3125227319990813,9
b'"2020-09-26 10:50:00",36.13,33.47331404899099,2.6566859510090097,9
b'"2020-09-26 11:00:00",36.78,33.585430229219476,3.194569770780525,9
b'"2020-09-26 11:10:00",37.13,33.678860379409876,3.4511396205901264,9
b'"2020-09-26 11:20:00",36.88,32.950105207924764,3.9298947920752383,9
b'"2020-09-26 11:30:00",36.11,32.4922974719918,3.617702528008202,9
b'"2020-09-26 11:40:00",35.83,32.87536108777244,2.9546389122275585,9
b'"2020-09-26 11:50:00",36.41,33.65083133435276,2.7591686656472376,9
b'"2020-09-26 12:00:00",37.58,34.92148137694218,2.658518623057816,9
b'"2020-09-26 12:10:00",38.98,35.64089353340827,3.33910646659173,9
b'"2020-09-26 12:20:00",40.29,36.173445389493544,4.116554610506455,9
b'"2020-09-26 12:30:00",40.98,36.18278840451258,4.797211595487418,9
b'"2020-09-26 12:40:00",41.03,35.631550518389226,5.3984494816107755,9
b'"2020-09-26 12:50:00",41.17,35.56614941325595,5.603850586744052,9
b'"2020-09-26 13:00:00",39.62,34.23944128055227,5.380558719447727,9
b'"2020-09-26 13:10:00",37.21,33.36119786876252,3.848802131237484,9
b'"2020-09-26 13:20:00",36.15,33.669517364390835,2.480482635609164,9
b'"2020-09-26 13:30:00",36.91,34.01520892009532,2.894791079904678,9
b'"2020-09-26 13:40:00",36.87,33.211709628457875,3.6582903715421224,9
b'"2020-09-26 13:50:00",36.21,33.40791294385772,2.802087056142284,9
b'"2020-09-26 14:00:00",36.6,33.669517364390835,2.9304826356091667,9
b'"2020-09-26 14:10:00",36.05,32.52966953206796,3.520330467932034,9
b'"2020-09-26 14:20:00",34.71,32.753901892524915,1.9560981074750856,9
b'"2020-09-26 14:30:00",34.96,33.034192343096116,1.925807656903885,9
b'"2020-09-26 14:40:00",34.54,32.28675114157292,2.253248858427078,9
b'"2020-09-26 14:50:00",33.75,31.922373555830358,1.827626444169642,9
b'"2020-09-26 15:00:00",32.63,31.48325184993548,1.1467481500645214,9
b'"2020-09-26 15:10:00",31.66,31.399164714764126,0.2608352852358742,9
b'"2020-09-26 15:20:00",31.43,31.371135669707005,0.05886433029299454,9
b'"2020-09-26 15:30:00",31.34,31.11887426419292,0.22112573580707817,9
b'"2020-09-26 15:40:00",30.93,30.838583813621728,0.09141618637827165,9
b'"2020-09-26 15:50:00",30.37,30.58632240810765,0.2163224081076507,9
b'"2020-09-26 16:00:00",30.26,30.605008438145727,0.3450084381457259,9
b'"2020-09-26 16:10:00",30.02,30.39946210772685,0.3794621077268516,9
b'"2020-09-26 16:20:00",29.65,30.23128783738413,0.5812878373841315,9
b'"2020-09-26 16:30:00",29.27,30.07245658206045,0.8024565820604508,9
b'"2020-09-26 16:40:00",28.93,29.969683416851012,1.0396834168510125,9
