b'"2020-09-24 10:50:00",35.29,38.159761541497645,2.8697615414976454,10,9,50.19.4.672
b'"2020-09-24 11:00:00",35.12,37.24087461927032,2.1208746192703245,11,9,53.2.5.987
b'"2020-09-24 11:10:00",33.71,36.40429167688478,2.694291676884781,11,9,55.68.6.484
b'"2020-09-24 11:20:00",32.37,35.336640462063826,2.966640462063829,11,9,58.62.6.518
b'"2020-09-24 11:30:00",31.65,35.17214096015311,3.5221409601531093,11,9,57.39.5.716
b'"2020-09-24 11:40:00",32.36,36.13631355342996,3.776313553429958,11,9,55.78.5.625
b'"2020-09-24 11:50:00",32.96,36.28246758515727,3.32246758515727,11,9,54.0.6.196
b'"2020-09-24 12:00:00",32.69,35.994731851419296,3.304731851419298,12,9,54.61.6.185
b'"2020-09-24 12:10:00",32.44,35.920260550338014,3.4802605503380164,12,9,53.7.5.508
b'"2020-09-24 12:20:00",32.52,36.23823770519839,3.7182377051983835,12,9,53.06.4.968
b'"2020-09-24 12:30:00",32.94,36.47458938131829,3.534589381318291,12,9,54.0.5.578
b'"2020-09-24 12:40:00",32.65,35.61848181632213,2.9684818163221323,12,9,56.78.6.078
b'"2020-09-24 12:50:00",31.86,35.161547104518334,3.3015471045183347,12,9,57.9.5.77
b'"2020-09-24 13:00:00",32.06,36.07282530235287,4.012825302352866,13,9,53.16.5.609
b'"2020-09-24 13:10:00",33.06,36.661312263609744,3.601312263609742,13,9,55.68.6.411
b'"2020-09-24 13:20:00",32.63,35.99535051947929,3.3653505194792857,13,9,54.62.6.842
b'"2020-09-24 13:30:00",32.77,36.76566670234328,3.9956667023432786,13,9,53.28.6.659
b'"2020-09-24 13:40:00",33.3,36.76066192579143,3.4606619257914346,13,9,54.64.6.651
b'"2020-09-24 13:50:00",32.93,36.40989119631648,3.47989119631648,13,9,53.88.6.858
b'"2020-09-24 14:00:00",32.67,36.51099038464561,3.8409903846456075,14,9,54.5.6.91
b'"2020-09-24 14:10:00",32.5,36.10030204438786,3.6003020443878597,14,9,55.72.7.245
b'"2020-09-24 14:20:00",31.88,35.61662779869525,3.736627798695249,14,9,56.89.7.077
b'"2020-09-24 14:30:00",31.74,35.79274771671981,4.052747716719811,14,9,55.48.7.143
b'"2020-09-24 14:40:00",32.01,35.66122071241448,3.651220712414485,14,9,58.48.7.526
b'"2020-09-24 14:50:00",32.01,35.11057522989649,3.100575229896492,14,9,59.41.6.626
b'"2020-09-24 15:00:00",32.97,34.551733476521015,1.5817334765210163,15,9,64.23.7.53
b'"2020-09-24 15:10:00",32.44,33.85941272906849,1.4194127290684904,15,9,63.88.7.14
b'"2020-09-24 15:20:00",31.93,33.055560376515984,1.1255603765159847,15,9,66.19.7.359
b'"2020-09-24 15:30:00",30.88,32.170371973874474,1.2903719738744748,15,9,68.25.7.992
b'"2020-09-24 15:40:00",30.09,32.0414237729487,1.9514237729486972,15,9,68.24.6.807
b'"2020-09-24 15:50:00",29.88,31.431171168975585,1.5511711689755856,15,9,70.93.7.318
b'"2020-09-24 16:00:00",29.31,30.660063449504467,1.3500634495044679,16,9,70.79.6.775
b'"2020-09-24 16:10:00",29.08,30.591578925559087,1.511578925559089,16,9,69.76.7.205
b'"2020-09-24 16:20:00",29.08,30.725330923544533,1.6453309235445346,16,9,69.45.6.883
b'"2020-09-24 16:30:00",29.23,30.970421601724873,1.7404216017248721,16,9,70.17.6.732
b'"2020-09-24 16:40:00",29.14,30.759171909468346,1.6191719094683457,16,9,71.54.7.199
b'"2020-09-24 16:50:00",28.51,30.548451649891916,2.0384516498919147,16,9,71.42.6.763
b'"2020-09-24 17:00:00",28.29,30.55620411092415,2.26620411092415,17,9,71.38.6.914
b'"2020-09-24 17:10:00",27.97,30.059053504370443,2.089053504370444,17,9,72.53.6.262
b'"2020-09-24 17:20:00",27.59,29.865884161309772,2.2758841613097722,17,9,73.7.7.28
b'"2020-09-24 17:30:00",27.25,29.581734157818694,2.331734157818694,17,9,73.09.6.721
b'"2020-09-24 17:40:00",27.11,29.44053965308823,2.3305396530882305,17,9,73.96.6.866
b'"2020-09-24 17:50:00",26.88,29.157639493813175,2.277639493813176,17,9,74.0.6.595
b'"2020-09-24 18:00:00",26.66,29.08539102004126,2.4253910200412605,18,9,74.22.6.955
b'"2020-09-24 18:10:00",26.45,28.960086041332328,2.510086041332329,18,9,74.49.7.949
b'"2020-09-24 18:20:00",26.2,28.672087530893194,2.4720875308931944,18,9,74.75.6.207
b'"2020-09-24 18:30:00",26.15,28.554361484574756,2.404361484574757,18,9,76.08.6.754
b'"2020-09-24 18:40:00",26.0,28.25006254925108,2.25006254925108,18,9,76.53.7.039
b'"2020-09-24 18:50:00",25.8,28.12665048360594,2.3266504836059383,18,9,76.45.7.59
b'"2020-09-24 19:00:00",25.6,27.90882823596286,2.30882823596286,19,9,76.01.7.229
b'"2020-09-24 19:10:00",25.53,27.90589609107016,2.3758960910701603,19,9,74.35.6.348
b'"2020-09-24 19:20:00",25.49,28.182754940321555,2.6927549403215565,19,9,73.3.7.475
b'"2020-09-24 19:30:00",25.49,28.026261699826687,2.5362616998266887,19,9,73.72.6.497
b'"2020-09-24 19:40:00",25.52,28.069082863598023,2.5490828635980236,19,9,73.91.7.134
b'"2020-09-24 19:50:00",25.44,27.850940658887993,2.4109406588879914,19,9,74.29.5.965
b'"2020-09-24 20:00:00",25.44,27.7040744068739,2.264074406873899,20,9,74.71.5.703
b'"2020-09-24 20:10:00",25.45,27.8991988946419,2.449198894641899,20,9,74.37.6.724
b'"2020-09-24 20:20:00",25.42,27.87594029861356,2.455940298613559,20,9,74.41.6.73
b'"2020-09-24 20:30:00",25.38,27.91731769001728,2.5373176900172822,20,9,74.21.6.816
b'"2020-09-24 20:40:00",25.39,28.016913710426152,2.6269137104261517,20,9,74.37.7.053
b'"2020-09-24 20:50:00",25.4,27.814845631946564,2.414845631946566,20,9,74.87.6.249
b'"2020-09-24 21:00:00",25.35,27.788747303504696,2.4387473035046945,21,9,75.18.7.016
b'"2020-09-24 21:10:00",25.31,27.858252671520344,2.548252671520345,21,9,75.28.7.505
b'"2020-09-24 21:20:00",25.29,27.57491860649579,2.28491860649579,21,9,75.13.5.872
b'"2020-09-24 21:30:00",25.27,27.7165770844455,2.446577084445501,21,9,74.71.6.205
b'"2020-09-24 21:40:00",25.27,27.811791584551134,2.5417915845511345,21,9,74.51.6.655
b'"2020-09-24 21:50:00",25.25,27.630095606212265,2.380095606212265,21,9,73.98.5.948
b'"2020-09-24 22:00:00",25.26,27.890197501579106,2.6301975015791044,22,9,72.07.6.048
b'"2020-09-24 22:10:00",25.33,27.963778750475218,2.6337787504752193,22,9,70.67.5.267
b'"2020-09-24 22:20:00",25.45,28.068566449686454,2.6185664496864547,22,9,70.96.5.097
b'"2020-09-24 22:30:00",25.54,27.998916802811046,2.4589168028110464,22,9,71.02.6.116
b'"2020-09-24 22:40:00",25.41,27.853415393534323,2.4434153935343232,22,9,71.81.6.061
b'"2020-09-24 22:50:00",25.34,27.7085843429259,2.3685843429258995,22,9,72.55.6.001
b'"2020-09-24 23:00:00",25.26,27.60076736157258,2.3407673615725777,23,9,73.34.6.307
b'"2020-09-24 23:10:00",25.21,27.582302581137945,2.3723025811379443,23,9,74.2.6.813
b'"2020-09-24 23:20:00",25.1,27.43725674093117,2.337256740931167,23,9,74.69.6.237
b'"2020-09-24 23:30:00",25.06,27.363573312061725,2.303573312061726,23,9,75.26.6.47
b'"2020-09-24 23:40:00",25.01,27.26098068840243,2.2509806884024286,23,9,75.48.6.363
b'"2020-09-24 23:50:00",24.99,27.343102431572547,2.353102431572548,23,9,74.63.6.834
b'"2020-09-25 00:00:00",24.95,27.343787829984173,2.3937878299841735,0,9,74.86.6.385
b'"2020-09-25 00:10:00",24.92,27.390329935644605,2.470329935644603,0,9,75.38.6.721
b'"2020-09-25 00:20:00",24.84,27.0522663601079,2.2122663601079005,0,9,77.95.6.715
b'"2020-09-25 00:30:00",24.69,26.692496593544888,2.002496593544887,0,9,78.78.5.608
b'"2020-09-25 00:40:00",24.65,26.71255907941562,2.062559079415621,0,9,77.63.4.435
b'"2020-09-25 00:50:00",24.7,26.9281811601276,2.228181160127601,0,9,76.45.5.201
b'"2020-09-25 01:00:00",24.7,26.995400641957595,2.2954006419575954,1,9,75.34.5.161
b'"2020-09-25 01:10:00",24.8,26.92904038199903,2.1290403819990296,1,9,74.92.4.321
b'"2020-09-25 01:20:00",24.86,26.75441823960858,1.89441823960858,1,9,75.12.3.801
b'"2020-09-25 01:30:00",24.81,26.908384352509287,2.0983843525092887,1,9,74.37.4.699
b'"2020-09-25 01:40:00",24.74,26.892341817212646,2.1523418172126476,1,9,73.92.4.816
b'"2020-09-25 01:50:00",24.73,26.94433196268237,2.214331962682369,1,9,74.43.5.576
b'"2020-09-25 02:00:00",24.69,26.852211280466765,2.1622112804667637,2,9,74.41.5.289
b'"2020-09-25 02:10:00",24.67,26.77295134210611,2.1029513421061097,2,9,74.39.5.294
b'"2020-09-25 02:20:00",24.63,26.70722362073772,2.0772236207377226,2,9,74.91.5.26
b'"2020-09-25 02:30:00",24.58,26.67860333025605,2.0986033302560507,2,9,75.58.6.128
b'"2020-09-25 02:40:00",24.46,26.659319960742287,2.1993199607422866,2,9,76.03.7.095
b'"2020-09-25 02:50:00",24.31,26.556209735598948,2.246209735598949,2,9,76.47.6.793
b'"2020-09-25 03:00:00",24.18,26.495734537874444,2.3157345378744445,3,9,77.02.6.673
b'"2020-09-25 03:10:00",24.15,26.185780229050717,2.0357802290507188,3,9,77.66.4.855
b'"2020-09-25 03:20:00",24.18,26.11506396305453,1.9350639630545317,3,9,77.54.4.354
b'"2020-09-25 03:30:00",24.23,26.349828838006484,2.119828838006484,3,9,76.98.5.212
b'"2020-09-25 03:40:00",24.27,26.458968513403327,2.188968513403328,3,9,75.6.5.609
b'"2020-09-25 03:50:00",24.24,26.655691982106365,2.4156919821063667,3,9,74.67.5.828
b'"2020-09-25 04:00:00",24.24,26.56981874327261,2.329818743272611,4,9,74.28.4.968
b'"2020-09-25 04:10:00",24.32,26.702449188808284,2.382449188808284,4,9,72.62.5.237
b'"2020-09-25 04:20:00",24.39,26.906697958502477,2.5166979585024762,4,9,71.17.5.719
b'"2020-09-25 04:30:00",24.39,26.89548750805459,2.505487508054589,4,9,69.2.5.112
b'"2020-09-25 04:40:00",24.4,26.953297767880816,2.5532977678808173,4,9,68.75.5.028
b'"2020-09-25 04:50:00",24.41,27.012194333381544,2.6021943333815436,4,9,68.76.5.895
b'"2020-09-25 05:00:00",24.34,26.865510053268725,2.525510053268725,5,9,68.67.5.537
b'"2020-09-25 05:10:00",24.28,26.99484208477141,2.7148420847714085,5,9,67.96.5.887
b'"2020-09-25 05:20:00",24.33,26.759632948593467,2.4296329485934685,5,9,69.32.4.556
b'"2020-09-25 05:30:00",24.34,26.779369409363305,2.439369409363305,5,9,69.83.5.487
b'"2020-09-25 05:40:00",24.27,26.748156080506327,2.478156080506327,5,9,70.13.6.656
b'"2020-09-25 05:50:00",24.17,26.51381643275876,2.343816432758757,5,9,70.53.5.926
b'"2020-09-25 06:00:00",24.12,26.493045130351856,2.373045130351855,6,9,70.66.6.15
b'"2020-09-25 06:10:00",24.1,26.39491729585837,2.294917295858369,6,9,70.9.6.077
b'"2020-09-25 06:20:00",24.08,26.32749494256128,2.247494942561282,6,9,71.09.5.813
b'"2020-09-25 06:30:00",24.14,26.482618200123486,2.3426182001234857,6,9,69.51.5.549
b'"2020-09-25 06:40:00",24.33,26.76435100959329,2.4343510095932928,6,9,68.29.4.809
b'"2020-09-25 06:50:00",24.64,27.086035321676132,2.4460353216761312,6,9,67.66.5.541
b'"2020-09-25 07:00:00",25.02,27.30817973119757,2.2881797311975696,7,9,67.04.6.175
b'"2020-09-25 07:10:00",25.52,27.387258272879293,1.867258272879294,7,9,66.66.5.47
b'"2020-09-25 07:20:00",25.95,27.568211327734794,1.6182113277347945,7,9,65.77.5.59
b'"2020-09-25 07:30:00",26.29,27.906697330521695,1.6166973305216956,7,9,65.01.6.333
b'"2020-09-25 07:40:00",26.64,28.106534190302593,1.4665341903025926,7,9,63.65.6.102
b'"2020-09-25 07:50:00",27.25,28.70998710742215,1.459987107422151,7,9,61.89.5.022
b'"2020-09-25 08:00:00",28.13,29.605732018173835,1.4757320181738365,8,9,57.67.5.322
b'"2020-09-25 08:10:00",29.74,30.985316529968202,1.2453165299682034,8,9,55.93.5.447
b'"2020-09-25 08:20:00",31.32,31.121870501784713,0.19812949821528747,8,9,55.97.5.911
b'"2020-09-25 08:30:00",32.22,31.39673833658666,0.8232616634133372,8,9,54.42.5.762
b'"2020-09-25 08:40:00",31.93,31.48997810818052,0.44002189181948026,8,9,55.91.5.198
b'"2020-09-25 08:50:00",31.05,31.21981804031711,0.16981804031711079,8,9,55.98.5.797
b'"2020-09-25 09:00:00",30.75,31.51025524492464,0.7602552449246396,9,9,54.62.5.351
b'"2020-09-25 09:10:00",31.0,31.932350488349055,0.932350488349055,9,9,54.62.6.882
b'"2020-09-25 09:20:00",31.2,32.00690453279743,0.8069045327974287,9,9,53.63.6.497
b'"2020-09-25 09:30:00",31.71,32.61646781825581,0.9064678182558126,9,9,51.21.5.955
b'"2020-09-25 09:40:00",32.26,32.80850980873773,0.5485098087377338,9,9,52.61.6.82
b'"2020-09-25 09:50:00",32.31,32.672629372688796,0.3626293726887937,9,9,52.95.6.433
b'"2020-09-25 10:00:00",32.04,32.11369986927844,0.07369986927844252,10,9,54.76.6.996
b'"2020-09-25 10:10:00",31.17,31.932931659462415,0.7629316594624136,10,9,53.83.8.32
b'"2020-09-25 10:20:00",30.58,31.668779082822454,1.0887790828224553,10,9,54.05.7.821
b'"2020-09-25 10:30:00",30.41,31.456805078357974,1.0468050783579734,10,9,54.6.7.193
b'"2020-09-25 10:40:00",30.24,31.444944607336435,1.2049446073364365,10,9,54.96.6.948
b'"2020-09-25 10:50:00",30.45,31.779279213979855,1.3292792139798557,10,9,53.71.6.947
b'"2020-09-25 11:00:00",31.03,32.536286262296166,1.5062862622961646,11,9,51.25.6.022
b'"2020-09-25 11:10:00",32.49,33.57859984748658,1.0885998474865772,11,9,50.82.5.128
b'"2020-09-25 11:20:00",33.94,34.62299671766563,0.6829967176656311,11,9,49.11.6.961
b'"2020-09-25 11:30:00",34.11,34.117953285643125,0.007953285643125696,11,9,49.08.6.731
b'"2020-09-25 11:40:00",33.95,33.99479178285828,0.04479178285827601,11,9,50.62.5.725
b'"2020-09-25 11:50:00",33.92,34.05924862378278,0.1392486237827768,11,9,49.89.5.866
b'"2020-09-25 12:00:00",33.7,33.52063573938368,0.1793642606163246,12,9,49.22.6.327
b'"2020-09-25 12:10:00",33.68,33.3755675874501,0.3044324125499003,12,9,50.45.6.281
b'"2020-09-25 12:20:00",33.73,33.21597226273013,0.5140277372698634,12,9,52.88.6.599
b'"2020-09-25 12:30:00",32.8,32.26757473611968,0.5324252638803202,12,9,54.6.6.662
b'"2020-09-25 12:40:00",31.97,32.26428960257161,0.2942896025716095,12,9,54.11.6.702
b'"2020-09-25 12:50:00",31.96,32.73727142831572,0.7772714283157214,12,9,54.01.6.457
b'"2020-09-25 13:00:00",32.12,32.328505228598765,0.2085052285987672,13,9,55.22.7.454
b'"2020-09-25 13:10:00",31.72,32.472407905896745,0.7524079058967459,13,9,53.65.7.972
b'"2020-09-25 13:20:00",32.12,33.13406259399599,1.0140625939959946,13,9,53.22.7.15
b'"2020-09-25 13:30:00",33.0,33.6818354394682,0.6818354394682018,13,9,51.2.6.889
b'"2020-09-25 13:40:00",33.75,33.930111847881314,0.18011184788131374,13,9,51.97.6.38
b'"2020-09-25 13:50:00",34.14,33.85539959254733,0.2846004074526718,13,9,52.56.7.388
b'"2020-09-25 14:00:00",33.62,33.938966946126826,0.3189669461268281,14,9,50.94.7.906
b'"2020-09-25 14:10:00",33.65,34.588012284972685,0.938012284972686,14,9,49.71.7.78
b'"2020-09-25 14:20:00",34.11,34.7752402255067,0.6652402255067003,14,9,49.73.6.404
b'"2020-09-25 14:30:00",34.25,34.83664308259435,0.5866430825943496,14,9,50.53.7.672
b'"2020-09-25 14:40:00",34.12,34.889915665308195,0.7699156653081971,14,9,50.38.6.992
b'"2020-09-25 14:50:00",34.36,34.96163561751384,0.6016356175138426,14,9,49.97.7.71
b'"2020-09-25 15:00:00",34.57,34.863979899744265,0.2939798997442651,15,9,51.75.8.04
b'"2020-09-25 15:10:00",33.76,34.12714780819874,0.3671478081987445,15,9,52.09.8.57
b'"2020-09-25 15:20:00",33.13,33.807054672572335,0.6770546725723321,15,9,52.52.7.655
b'"2020-09-25 15:30:00",32.56,33.39928101637657,0.8392810163765674,15,9,52.98.7.787
b'"2020-09-25 15:40:00",31.9,33.11233599391486,1.2123359939148628,15,9,52.94.6.384
b'"2020-09-25 15:50:00",31.95,33.67019251033516,1.7201925103351634,15,9,51.22.6.404
b'"2020-09-25 16:00:00",32.56,33.440144597808576,0.8801445978085738,16,9,53.43.6.699
b'"2020-09-25 16:10:00",31.92,32.22497566752142,0.30497566752141836,16,9,54.74.6.203
b'"2020-09-25 16:20:00",30.98,31.999941523597876,1.0199415235978755,16,9,55.38.6.282
b'"2020-09-25 16:30:00",30.22,31.566319461967968,1.346319461967969,16,9,56.8.6.111
b'"2020-09-25 16:40:00",29.82,31.730626085565888,1.9106260855658874,16,9,57.0.6.015
b'"2020-09-25 16:50:00",29.49,31.47748770374112,1.9874877037411203,16,9,57.71.5.217
b'"2020-09-25 17:00:00",29.2,31.630133299666102,2.430133299666103,17,9,57.87.5.452
b'"2020-09-25 17:10:00",29.56,32.20930014396692,2.649300143966922,17,9,55.45.5.327
b'"2020-09-25 17:20:00",30.01,31.833831801664136,1.8238318016641344,17,9,57.29.5.318
b'"2020-09-25 17:30:00",29.41,31.300149694535882,1.8901496945358822,17,9,57.24.5.124
b'"2020-09-25 17:40:00",28.79,30.99662664973421,2.2066266497342113,17,9,57.95.5.386
b'"2020-09-25 17:50:00",28.24,30.5985143887213,2.3585143887213,17,9,58.31.5.253
b'"2020-09-25 18:00:00",27.73,30.408404344473865,2.678404344473865,18,9,57.79.5.531
b'"2020-09-25 18:10:00",27.36,30.178735070458657,2.818735070458658,18,9,57.63.4.648
b'"2020-09-25 18:20:00",27.18,30.169471237657934,2.989471237657934,18,9,57.55.5.037
b'"2020-09-25 18:30:00",27.02,30.14943444083392,3.129434440833922,18,9,58.41.5.688
b'"2020-09-25 18:40:00",26.93,30.02430783418076,3.0943078341807606,18,9,58.98.5.651
b'"2020-09-25 18:50:00",26.83,29.86445694620181,3.0344569462018107,18,9,59.38.5.269
b'"2020-09-25 19:00:00",26.71,29.755571818137916,3.0455718181379154,19,9,59.41.4.956
b'"2020-09-25 19:10:00",26.68,29.785222958604162,3.1052229586041626,19,9,58.72.5.414
b'"2020-09-25 19:20:00",26.65,29.780820802514306,3.1308208025143074,19,9,58.84.5.874
b'"2020-09-25 19:30:00",26.6,29.538673751851714,2.938673751851713,19,9,59.33.5.264
b'"2020-09-25 19:40:00",26.48,29.411537144471982,2.9315371444719815,19,9,59.73.5.181
b'"2020-09-25 19:50:00",26.41,29.19258270488139,2.7825827048813885,19,9,60.56.4.637
b'"2020-09-25 20:00:00",26.33,29.232834556308582,2.9028345563085836,20,9,60.8.5.528
b'"2020-09-25 20:10:00",26.23,29.278887199923677,3.0488871999236764,20,9,61.18.5.834
b'"2020-09-25 20:20:00",26.18,29.182159390393075,3.002159390393075,20,9,61.87.5.545
b'"2020-09-25 20:30:00",26.14,29.00432913186785,2.864329131867848,20,9,63.18.5.604
b'"2020-09-25 20:40:00",26.11,28.848113440092728,2.7381134400927287,20,9,64.43.5.253
b'"2020-09-25 20:50:00",26.09,28.824955723099244,2.734955723099244,20,9,64.63.5.368
b'"2020-09-25 21:00:00",26.05,28.706419106152076,2.656419106152075,21,9,65.12.4.844
b'"2020-09-25 21:10:00",26.02,28.628231467264875,2.6082314672648756,21,9,65.42.4.606
b'"2020-09-25 21:20:00",25.99,28.737613322686503,2.7476133226865045,21,9,64.71.5.288
b'"2020-09-25 21:30:00",25.93,28.685218685413744,2.7552186854137446,21,9,64.43.5.036
b'"2020-09-25 21:40:00",25.89,28.61220849247653,2.722208492476529,21,9,64.81.4.537
b'"2020-09-25 21:50:00",25.9,28.494950072084247,2.5949500720842487,21,9,65.56.3.965
b'"2020-09-25 22:00:00",25.9,28.29873156109832,2.398731561098323,22,9,66.43.3.922
b'"2020-09-25 22:10:00",25.85,28.252703304600296,2.402703304600294,22,9,66.17.4.495
b'"2020-09-25 22:20:00",25.71,28.214753897629326,2.5047538976293247,22,9,66.67.4.645
b'"2020-09-25 22:30:00",25.61,28.16073421636426,2.550734216364262,22,9,67.12.4.599
b'"2020-09-25 22:40:00",25.56,27.924364732986007,2.364364732986008,22,9,67.91.3.774
b'"2020-09-25 22:50:00",25.5,27.819708880776602,2.319708880776602,22,9,68.67.3.756
b'"2020-09-25 23:00:00",25.42,27.64010878765499,2.22010878765499,23,9,69.25.3.381
b'"2020-09-25 23:10:00",25.34,27.462146107896775,2.122146107896775,23,9,69.34.2.584
b'"2020-09-25 23:20:00",25.27,27.320525975520688,2.0505259755206886,23,9,70.33.2.749
b'"2020-09-25 23:30:00",25.16,27.152071758979964,1.9920717589799644,23,9,71.1.2.535
b'"2020-09-25 23:40:00",25.03,27.227301014144928,2.1973010141449265,23,9,71.31.3.784
b'"2020-09-25 23:50:00",24.96,27.189582680566595,2.229582680566594,23,9,70.92.3.299
b'"2020-09-26 00:00:00",24.97,27.465663921619754,2.495663921619755,0,9,70.33.3.155
b'"2020-09-26 00:10:00",25.01,27.530597544766536,2.5205975447665345,0,9,71.24.3.145
b'"2020-09-26 00:20:00",25.04,27.433282645430218,2.3932826454302187,0,9,71.64.3.108
b'"2020-09-26 00:30:00",25.15,27.438377771750517,2.2883777717505183,0,9,71.3.2.922
b'"2020-09-26 00:40:00",25.2,27.52910704712434,2.3291070471243422,0,9,71.58.3.511
b'"2020-09-26 00:50:00",25.21,27.468548541346557,2.2585485413465562,0,9,71.56.3.409
b'"2020-09-26 01:00:00",25.2,27.525360478675378,2.3253604786753783,1,9,70.09.3.23
b'"2020-09-26 01:10:00",25.25,27.63003266555813,2.3800326655581294,1,9,70.13.3.245
b'"2020-09-26 01:20:00",25.29,27.65770564832246,2.3677056483224597,1,9,69.82.3.373
b'"2020-09-26 01:30:00",25.3,27.60201514801459,2.30201514801459,1,9,69.89.2.932
b'"2020-09-26 01:40:00",25.29,27.47609941909017,2.1860994190901692,1,9,70.25.2.694
b'"2020-09-26 01:50:00",25.21,27.374339565492146,2.1643395654921456,1,9,70.07.2.672
b'"2020-09-26 02:00:00",25.1,27.30598590119664,2.2059859011966374,2,9,69.93.2.445
b'"2020-09-26 02:10:00",25.05,27.45263722488742,2.402637224887421,2,9,68.87.3.001
b'"2020-09-26 02:20:00",25.03,27.456645470310878,2.426645470310877,2,9,68.98.2.66
b'"2020-09-26 02:30:00",25.01,27.258236900976982,2.2482369009769805,2,9,70.87.2.457
b'"2020-09-26 02:40:00",24.97,27.060172188450668,2.090172188450669,2,9,71.42.2.779
b'"2020-09-26 02:50:00",24.87,26.92518728158441,2.055187281584409,2,9,71.94.2.588
b'"2020-09-26 03:00:00",24.78,26.803486396513108,2.023486396513107,3,9,72.95.2.453
b'"2020-09-26 03:10:00",24.7,26.769165505281343,2.069165505281344,3,9,72.98.2.927
b'"2020-09-26 03:20:00",24.66,26.68235347616498,2.02235347616498,3,9,73.12.2.678
b'"2020-09-26 03:30:00",24.59,26.689479739054434,2.099479739054434,3,9,73.06.3.026
b'"2020-09-26 03:40:00",24.5,26.86006792153519,2.3600679215351903,3,9,72.07.3.835
b'"2020-09-26 03:50:00",24.52,26.77258355797499,2.25258355797499,3,9,71.95.3.065
b'"2020-09-26 04:00:00",24.57,26.649467840857263,2.079467840857262,4,9,72.29.2.248
b'"2020-09-26 04:10:00",24.57,26.58552772635911,2.0155277263591103,4,9,73.14.2.289
