time,AirTC_Avg,RH,VW_F_Avg,WS_ms_Avg,water_demand
2021/1/2 15:00,23.63,44.51,0.234,7.471,
2021/1/2 15:10,23.54,44.61,0.234,6.768,
2021/1/2 15:20,23.02,47.03,0.233,6.366,
2021/1/2 15:30,22.48,48.54,0.233,6.568,
2021/1/2 15:40,22.21,47.99,0.234,6.43,
2021/1/2 15:50,22.08,48.68,0.236,6.781,
2021/1/2 16:00,21.88,48.23,0.236,6.846,
2021/1/2 16:10,21.58,49.88,0.236,6.81,
2021/1/2 16:20,20.98,51.52,0.235,6.804,
2021/1/2 16:30,20.52,51.49,0.235,5.896,
2021/1/2 16:40,20.15,53.07,0.236,5.487,
2021/1/2 16:50,19.51,54.61,0.238,5.581,
2021/1/2 17:00,18.9,56.74,0.237,5.593,
2021/1/2 17:10,18.14,58.97,0.237,5.75,
2021/1/2 17:20,17.47,61.91,0.237,4.717,
2021/1/2 17:30,16.87,64.32,0.236,4.71,
2021/1/2 17:40,16.37,65.9,0.236,4.628,
2021/1/2 17:50,15.97,67.21,0.235,4.37,
2021/1/2 18:00,15.66,68.79,0.235,4.07,
2021/1/2 18:10,15.43,69.75,0.234,3.796,
2021/1/2 18:20,15.2,70.37,0.234,3.98,
2021/1/2 18:30,15.03,70.17,0.234,4.115,
2021/1/2 18:40,14.93,70.31,0.233,3.767,
2021/1/2 18:50,14.8,71.38,0.233,3.128,
2021/1/2 19:00,14.63,72.24,0.232,3.402,
2021/1/2 19:10,14.47,72.9,0.232,3.493,
2021/1/2 19:20,14.32,72.93,0.232,3.515,
2021/1/2 19:30,14.23,73.55,0.231,3.235,
2021/1/2 19:40,14.1,73.83,0.231,3.287,
2021/1/2 19:50,13.99,74.45,0.231,2.897,
2021/1/2 20:00,13.84,76.03,0.23,2.654,
2021/1/2 20:10,13.68,76.37,0.23,2.876,
2021/1/2 20:20,13.5,77.81,0.23,2.318,
2021/1/2 20:30,13.42,78.32,0.23,2.331,
2021/1/2 20:40,13.23,79.55,0.229,2.257,
2021/1/2 20:50,13.12,79.52,0.229,2.29,
2021/1/2 21:00,12.98,80.2,0.229,2.26,
2021/1/2 21:10,12.89,80.6,0.228,2.372,
2021/1/2 21:20,12.84,81.8,0.228,1.331,
2021/1/2 21:30,12.77,82.7,0.228,1.595,
2021/1/2 21:40,12.69,83.5,0.228,1.553,
2021/1/2 21:50,12.64,84.3,0.227,0.909,
2021/1/2 22:00,12.54,84.7,0.227,0.372,
2021/1/2 22:10,12.35,85.1,0.227,0.184,
2021/1/2 22:20,12.17,85.8,0.227,0.572,
2021/1/2 22:30,12,86.2,0.226,0.657,
2021/1/2 22:40,11.91,86.4,0.226,0.718,
2021/1/2 22:50,11.85,86.9,0.226,0.627,
2021/1/2 23:00,11.82,87.2,0.226,0.765,
2021/1/2 23:10,11.76,87.2,0.225,0.418,
2021/1/2 23:20,11.68,87.3,0.225,0.648,
2021/1/2 23:30,11.62,87.2,0.225,0.549,
2021/1/2 23:40,11.62,87.5,0.225,0.741,
2021/1/2 23:50,11.64,88.3,0.224,0.971,
2021/1/3 0:00,11.71,88.3,0.224,0.908,
2021/1/3 0:10,11.73,88.4,0.224,0.85,
2021/1/3 0:20,11.71,88.6,0.224,0.553,
2021/1/3 0:30,11.66,88.7,0.224,0.89,
2021/1/3 0:40,11.58,88.7,0.223,0.877,
2021/1/3 0:50,11.51,89.1,0.223,1.087,
2021/1/3 1:00,11.54,89.2,0.223,1.404,
2021/1/3 1:10,11.62,89.4,0.223,0.431,
2021/1/3 1:20,11.69,89.6,0.223,0.817,
2021/1/3 1:30,11.7,89.3,0.222,1.38,
2021/1/3 1:40,11.72,89.5,0.222,1.211,
2021/1/3 1:50,11.77,89.7,0.222,0.37,
2021/1/3 2:00,11.71,89.6,0.222,0.342,
2021/1/3 2:10,11.63,89.7,0.222,0.584,
2021/1/3 2:20,11.57,89.6,0.221,0.721,
2021/1/3 2:30,11.52,89.7,0.221,0.593,
2021/1/3 2:40,11.43,89.7,0.221,0.62,
2021/1/3 2:50,11.33,89.9,0.221,0.322,
2021/1/3 3:00,11.28,90,0.221,0.491,
2021/1/3 3:10,11.22,90,0.221,0.456,
2021/1/3 3:20,11.17,90.3,0.22,0.302,
2021/1/3 3:30,11.2,90.4,0.22,0.723,
2021/1/3 3:40,11.27,90.7,0.22,1.082,
2021/1/3 3:50,11.27,90.7,0.22,1.947,
2021/1/3 4:00,11.29,91,0.22,2.488,
2021/1/3 4:10,11.39,90.9,0.22,2.337,
2021/1/3 4:20,11.49,90.9,0.219,1.852,
2021/1/3 4:30,11.51,90.9,0.219,2.274,
2021/1/3 4:40,11.55,91.1,0.219,2.513,
2021/1/3 4:50,11.58,91.1,0.219,2.85,
2021/1/3 5:00,11.64,90.9,0.219,3.964,
2021/1/3 5:10,11.67,90.9,0.219,3.705,
2021/1/3 5:20,11.66,90.7,0.218,3.988,
2021/1/3 5:30,11.73,90.4,0.218,4.386,
2021/1/3 5:40,11.75,90,0.218,4.573,
2021/1/3 5:50,11.76,90,0.218,4.339,
2021/1/3 6:00,11.76,90,0.218,3.326,
2021/1/3 6:10,11.77,90,0.218,2.587,
2021/1/3 6:20,11.75,90,0.218,3.085,
2021/1/3 6:30,11.78,90,0.218,3.041,
2021/1/3 6:40,11.82,90.1,0.217,4.405,
2021/1/3 6:50,11.83,90,0.217,4.342,
2021/1/3 7:00,11.9,89.8,0.217,3.717,
2021/1/3 7:10,12.06,89.9,0.217,4.159,
2021/1/3 7:20,12.36,90,0.217,3.677,
2021/1/3 7:30,12.77,90.2,0.217,3.605,
2021/1/3 7:40,13.39,90,0.217,3.375,
2021/1/3 7:50,14.12,89.1,0.217,3.398,
2021/1/3 8:00,14.79,86.2,0.217,3.897,
2021/1/3 8:10,15.52,83.8,0.216,3.673,
2021/1/3 8:20,16.82,78.84,0.216,4.231,
2021/1/3 8:30,18.58,70.54,0.216,4.828,
2021/1/3 8:40,20.45,66.01,0.216,4.085,
2021/1/3 8:50,21.31,63.06,0.216,3.925,
2021/1/3 9:00,22.1,58.73,0.216,4.483,
2021/1/3 9:10,22.86,57.35,0.216,4.176,
2021/1/3 9:20,23.5,54.67,0.216,4.727,
2021/1/3 9:30,23.74,51.79,0.216,4.378,
2021/1/3 9:40,23.34,51.65,0.216,4.215,
2021/1/3 9:50,23.34,53.96,0.216,3.826,
2021/1/3 10:00,23.9,49.79,0.216,4.334,
2021/1/3 10:10,24.24,48.69,0.216,4.364,
2021/1/3 10:20,24.45,51.91,0.216,3.778,
2021/1/3 10:30,25.17,47.8,0.217,4.288,
2021/1/3 10:40,25.63,46.15,0.217,5.124,
2021/1/3 10:50,25.4,47.99,0.217,6.005,
2021/1/3 11:00,25.05,48.37,0.217,6.574,
2021/1/3 11:10,24.78,48.61,0.218,6.6,
2021/1/3 11:20,24.88,48.06,0.218,6.436,
2021/1/3 11:30,25.03,48.06,0.219,6.615,
2021/1/3 11:40,24.96,46.8,0.223,6.209,
2021/1/3 11:50,25.07,47.21,0.228,6.533,
2021/1/3 12:00,24.96,46.8,0.228,6.333,
2021/1/3 12:10,25.14,45.15,0.228,6.782,
2021/1/3 12:20,25.39,46.76,0.228,6.04,
2021/1/3 12:30,25.73,46.21,0.228,6.767,
2021/1/3 12:40,25.19,46.62,0.231,7.499,
2021/1/3 12:50,25.14,47.58,0.233,7.154,
2021/1/3 13:00,24.98,47.86,0.232,7.154,
2021/1/3 13:10,25.1,47.41,0.232,7.085,
2021/1/3 13:20,25.06,47.99,0.231,7.011,
2021/1/3 13:30,25.1,48.33,0.231,7.773,
2021/1/3 13:40,25.13,47.38,0.234,7.037,
2021/1/3 13:50,25.14,48.68,0.236,7.374,
2021/1/3 14:00,24.73,49.97,0.235,8.18,
2021/1/3 14:10,24.41,50.59,0.235,7.766,
2021/1/3 14:20,24.18,51.34,0.235,7.507,
2021/1/3 14:30,24.31,50.04,0.235,8.16,
2021/1/3 14:40,24.03,51.07,0.237,7.378,
2021/1/3 14:50,23.87,51.51,0.24,7.747,
2021/1/3 15:00,23.65,52.09,0.238,8.93,
2021/1/3 15:10,23.25,52.98,0.237,7.65,
2021/1/3 15:20,22.77,55.38,0.236,7.324,
2021/1/3 15:30,22.39,56.67,0.236,8.03,
2021/1/3 15:40,22.05,57.46,0.238,7.603,
2021/1/3 15:50,22.03,58.25,0.239,7.636,
2021/1/3 16:00,21.86,58.32,0.239,8.03,
2021/1/3 16:10,21.7,59.69,0.238,6.899,
2021/1/3 16:20,21.44,60.83,0.238,7.464,
2021/1/3 16:30,20.94,61.75,0.237,7.045,
2021/1/3 16:40,20.56,63.81,0.237,7.36,
2021/1/3 16:50,19.93,65.93,0.236,7.475,
2021/1/3 17:00,19.39,68.13,0.236,6.904,
2021/1/3 17:10,18.91,69.91,0.236,6.814,
2021/1/3 17:20,18.53,72.45,0.235,6.934,
2021/1/3 17:30,18.12,74.86,0.235,6.553,
2021/1/3 17:40,17.71,76.37,0.235,7.097,
2021/1/3 17:50,17.41,77.6,0.234,6.453,
2021/1/3 18:00,17.22,78.3,0.234,7.431,
2021/1/3 18:10,17.08,78.99,0.234,7.163,
2021/1/3 18:20,16.98,79.44,0.234,7.086,
2021/1/3 18:30,16.95,79.82,0.233,7.17,
2021/1/3 18:40,16.93,80.6,0.233,6.787,
2021/1/3 18:50,16.92,82,0.233,7.197,
2021/1/3 19:00,16.9,82.7,0.232,6.869,
2021/1/3 19:10,16.85,83.6,0.232,7.189,
2021/1/3 19:20,16.83,83.6,0.232,8,
2021/1/3 19:30,16.89,83,0.232,6.372,
2021/1/3 19:40,16.95,82.7,0.231,7.292,
2021/1/3 19:50,17.13,82.1,0.231,7.251,
2021/1/3 20:00,17.23,81.7,0.231,6.726,
2021/1/3 20:10,17.3,81.4,0.23,7.217,
2021/1/3 20:20,17.38,80.9,0.23,6.975,
2021/1/3 20:30,17.43,80.6,0.23,6.245,
2021/1/3 20:40,17.36,80.8,0.23,6.615,
2021/1/3 20:50,17.22,81.5,0.229,6.244,
2021/1/3 21:00,17.04,82.2,0.229,6.289,
2021/1/3 21:10,16.93,82.7,0.229,5.496,
2021/1/3 21:20,16.89,83.3,0.229,6.462,
2021/1/3 21:30,16.97,83.8,0.229,5.606,
2021/1/3 21:40,17.17,83.9,0.228,6.027,
2021/1/3 21:50,17.21,84.1,0.228,6.556,
2021/1/3 22:00,17.19,84.3,0.228,5.886,
2021/1/3 22:10,17.17,84.7,0.228,5.864,
2021/1/3 22:20,17.16,85.3,0.228,6.049,
2021/1/3 22:30,17.18,85.3,0.227,5.674,
2021/1/3 22:40,17.2,85.2,0.227,5.486,
2021/1/3 22:50,17.22,85.2,0.227,6.481,
2021/1/3 23:00,17.24,85.1,0.227,6.512,
2021/1/3 23:10,17.23,85.3,0.227,6.495,
2021/1/3 23:20,17.21,85.3,0.226,6.111,
2021/1/3 23:30,17.2,85.6,0.226,5.559,
2021/1/3 23:40,17.2,85.2,0.226,5.726,
2021/1/3 23:50,17.16,85,0.226,5.177,
2021/1/4 0:00,17,84.3,0.226,5.409,
2021/1/4 0:10,16.96,84.4,0.225,5.63,
2021/1/4 0:20,16.99,84,0.225,4.852,
2021/1/4 0:30,17.02,83.7,0.225,5.282,
2021/1/4 0:40,17.06,83.8,0.225,5.293,
2021/1/4 0:50,17.13,83.5,0.225,5.393,
2021/1/4 1:00,17.18,83.2,0.224,4.903,
2021/1/4 1:10,17.21,82.7,0.224,5.644,
2021/1/4 1:20,17.26,82.4,0.224,5.012,
2021/1/4 1:30,17.27,82.1,0.224,4.848,
2021/1/4 1:40,17.25,82.3,0.224,4.349,
2021/1/4 1:50,17.2,82.8,0.224,4.983,
2021/1/4 2:00,17.15,83.4,0.223,4.518,
2021/1/4 2:10,17.2,83.5,0.223,5.359,
2021/1/4 2:20,17.26,83,0.223,4.578,
2021/1/4 2:30,17.29,82.7,0.223,5.277,
2021/1/4 2:40,17.3,82.5,0.223,5.093,
2021/1/4 2:50,17.32,82.6,0.223,5.117,
2021/1/4 3:00,17.33,82.1,0.223,5.305,
2021/1/4 3:10,17.29,81.9,0.223,4.851,
2021/1/4 3:20,17.09,82,0.223,5.017,
2021/1/4 3:30,16.84,83.3,0.222,5.255,
2021/1/4 3:40,16.69,84.2,0.222,5.01,
2021/1/4 3:50,16.64,84.8,0.222,5.743,
2021/1/4 4:00,16.6,85,0.222,5.923,
2021/1/4 4:10,16.51,84.8,0.222,5.398,
2021/1/4 4:20,16.33,85.1,0.222,5.051,
2021/1/4 4:30,16.13,85.7,0.222,4.564,
2021/1/4 4:40,16.03,86.5,0.221,4.763,
2021/1/4 4:50,15.96,87.2,0.221,4.831,
2021/1/4 5:00,15.97,87.7,0.221,4.985,
2021/1/4 5:10,15.95,87.6,0.221,4.597,
2021/1/4 5:20,15.87,87.9,0.221,5.371,
2021/1/4 5:30,15.85,88.1,0.221,4.789,
2021/1/4 5:40,15.85,88.4,0.221,5.743,
2021/1/4 5:50,15.91,88.7,0.22,6.339,
2021/1/4 6:00,16.01,88.9,0.22,5.511,
2021/1/4 6:10,16.13,89,0.22,5.577,
2021/1/4 6:20,16.27,88.9,0.22,6.026,
2021/1/4 6:30,16.38,88.7,0.22,6.081,
2021/1/4 6:40,16.4,88.7,0.22,6.111,
2021/1/4 6:50,16.45,88.5,0.22,5.828,
2021/1/4 7:00,16.53,88.1,0.22,6.418,
2021/1/4 7:10,16.72,87.8,0.219,6.993,
2021/1/4 7:20,17.07,87.4,0.219,6.681,
2021/1/4 7:30,17.43,86.9,0.219,6.613,
2021/1/4 7:40,17.95,85.4,0.219,6.221,
2021/1/4 7:50,18.45,82.3,0.219,6.359,
2021/1/4 8:00,18.78,80.5,0.219,6.361,
2021/1/4 8:10,18.97,79.47,0.219,6.395,
2021/1/4 8:20,19.25,78.92,0.219,6.785,
2021/1/4 8:30,19.62,77.75,0.219,7.202,
2021/1/4 8:40,19.93,77.2,0.218,7.353,
2021/1/4 8:50,20.43,73.98,0.218,8.18,
2021/1/4 9:00,20.54,74.25,0.218,6.975,
2021/1/4 9:10,20.64,74.42,0.218,7.2,
2021/1/4 9:20,20.73,74.32,0.218,7.065,
2021/1/4 9:30,20.99,73.77,0.218,6.891,
2021/1/4 9:40,21.35,72.94,0.218,7.463,
2021/1/4 9:50,21.94,70.3,0.218,8.1,
2021/1/4 10:00,22.66,67.08,0.218,8.79,
2021/1/4 10:10,23.21,67.35,0.218,7.802,
2021/1/4 10:20,23.49,67.18,0.218,6.701,
2021/1/4 10:30,23.26,68.14,0.218,7.442,
2021/1/4 10:40,23.26,67.55,0.218,7.004,
2021/1/4 10:50,23.25,60.84,0.217,5.758,
2021/1/4 11:00,21.84,66.17,0.217,5.827,
