2020-09-24 13:00:00,2020/09,31.7,32.06,36.07282534307573,4.0128253430757255.13,9,53.16,5.609
2020-09-24 13:10:00,2020/09,32.17,33.06,36.66131230500974,3.601312305009735.13,9,55.68,6.411
2020-09-24 13:20:00,2020/09,31.51,32.63,35.995350560372735,3.3653505603727325.13,9,54.62,6.842
2020-09-24 13:30:00,2020/09,32.17,32.77,36.765666743689735,3.995666743689732.13,9,53.28,6.659
2020-09-24 13:40:00,2020/09,32.2,33.3,36.760661967221736,3.460661967221739.13,9,54.64,6.651
2020-09-24 13:50:00,2020/09,31.85,32.93,36.40989123746473,3.4798912374647273.13,9,53.88,6.858
2020-09-24 14:00:00,2020/09,31.95,32.67,36.51099042591872,3.8409904259187186.14,9,54.5,6.91
2020-09-24 14:10:00,2020/09,31.58,32.5,36.10030208547772,3.600302085477722.14,9,55.72,7.245
2020-09-24 14:20:00,2020/09,31.21,31.88,35.61662783949173,3.736627839491728.14,9,56.89,7.077
2020-09-24 14:30:00,2020/09,31.32,31.74,35.792747757559724,4.052747757559725.14,9,55.48,7.143
2020-09-24 14:40:00,2020/09,31.23,32.01,35.66122075339473,3.651220753394732.14,9,58.48,7.526
2020-09-24 14:50:00,2020/09,30.89,32.01,35.11057527044073,3.1005752704407286.14,9,59.41,6.626
2020-09-24 15:00:00,2020/09,30.41,32.97,34.55173351707472,1.5817335170747242.15,9,64.23,7.53
2020-09-24 15:10:00,2020/09,29.85,32.44,33.85941276905473,1.4194127690547305.15,9,63.88,7.14
2020-09-24 15:20:00,2020/09,29.18,31.93,33.05556041609172,1.125560416091723.15,9,66.19,7.359
2020-09-24 15:30:00,2020/09,28.38,30.88,32.17037201300872,1.2903720130087244.15,9,68.25,7.992
2020-09-24 15:40:00,2020/09,28.42,30.09,32.04142381186173,1.9514238118617335.15,9,68.24,6.807
2020-09-24 15:50:00,2020/09,27.89,29.88,31.43117120767473,1.5511712076747308.15,9,70.93,7.318
2020-09-24 16:00:00,2020/09,27.29,29.31,30.660063487581724,1.3500634875817248.16,9,70.79,6.775
2020-09-24 16:10:00,2020/09,27.15,29.08,30.591578963565723,1.511578963565725.16,9,69.76,7.205
2020-09-24 16:20:00,2020/09,27.3,29.08,30.725330961593723,1.645330961593725.16,9,69.45,6.883
2020-09-24 16:30:00,2020/09,27.55,29.23,30.970421639982725,1.7404216399827241.16,9,70.17,6.732
2020-09-24 16:40:00,2020/09,27.34,29.14,30.759171947711724,1.619171947711724.16,9,71.54,7.199
2020-09-24 16:50:00,2020/09,27.21,28.51,30.548451687927727,2.0384516879277257.16,9,71.42,6.763
2020-09-24 17:00:00,2020/09,27.2,28.29,30.556204148984726,2.266204148984727.17,9,71.38,6.914
2020-09-24 17:10:00,2020/09,26.88,27.97,30.059053542074725,2.0890535420747263.17,9,72.53,6.262
2020-09-24 17:20:00,2020/09,26.61,27.59,29.865884199058726,2.2758841990587264.17,9,73.7,7.28
2020-09-24 17:30:00,2020/09,26.42,27.25,29.581734195261728,2.3317341952617276.17,9,73.09,6.721
2020-09-24 17:40:00,2020/09,26.3,27.11,29.440539690500728,2.3305396905007285.17,9,73.96,6.866
2020-09-24 17:50:00,2020/09,26.09,26.88,29.157639530993727,2.277639530993728.17,9,74.0,6.595
2020-09-24 18:00:00,2020/09,25.99,26.66,29.085391057227724,2.425391057227724.18,9,74.22,6.955
2020-09-24 18:10:00,2020/09,25.76,26.45,28.960086078551726,2.5100860785517263.18,9,74.49,7.949
2020-09-24 18:20:00,2020/09,25.74,26.2,28.672087567733726,2.472087567733727.18,9,74.75,6.207
2020-09-24 18:30:00,2020/09,25.6,26.15,28.554361521474725,2.4043615214747263.18,9,76.08,6.754
2020-09-24 18:40:00,2020/09,25.31,26.0,28.250062585989724,2.250062585989724.18,9,76.53,7.039
2020-09-24 18:50:00,2020/09,25.13,25.8,28.126650520308726,2.326650520308725.18,9,76.45,7.59
2020-09-24 19:00:00,2020/09,24.98,25.6,27.908828272445724,2.308828272445723.19,9,76.01,7.229
2020-09-24 19:10:00,2020/09,25.05,25.53,27.905896127348726,2.3758961273487245.19,9,74.35,6.348
2020-09-24 19:20:00,2020/09,25.12,25.49,28.182754976853726,2.6927549768537276.19,9,73.3,7.475
2020-09-24 19:30:00,2020/09,25.12,25.49,28.026261736167726,2.5362617361677273.19,9,73.72,6.497
2020-09-24 19:40:00,2020/09,25.08,25.52,28.069082900050724,2.549082900050724.19,9,73.91,7.134
2020-09-24 19:50:00,2020/09,25.05,25.44,27.85094069508173,2.4109406950817274.19,9,74.29,5.965
2020-09-24 20:00:00,2020/09,24.97,25.44,27.704074442965727,2.2640744429657254.20,9,74.71,5.703
2020-09-24 20:10:00,2020/09,25.0,25.45,27.899198930962726,2.4491989309627265.20,9,74.37,6.724
2020-09-24 20:20:00,2020/09,24.98,25.42,27.875940334920724,2.4559403349207223.20,9,74.41,6.73
2020-09-24 20:30:00,2020/09,25.0,25.38,27.917317726350724,2.537317726350725.20,9,74.21,6.816
2020-09-24 20:40:00,2020/09,25.06,25.39,28.016913746867722,2.6269137468677215.20,9,74.37,7.053
2020-09-24 20:50:00,2020/09,25.0,25.4,27.814845668187726,2.414845668187727.20,9,74.87,6.249
2020-09-24 21:00:00,2020/09,24.89,25.35,27.788747339834728,2.438747339834727.21,9,75.18,7.016
2020-09-24 21:10:00,2020/09,24.89,25.31,27.85825270795973,2.5482527079597297.21,9,75.28,7.505
2020-09-24 21:20:00,2020/09,24.85,25.29,27.574918642544727,2.284918642544728.21,9,75.13,5.872
2020-09-24 21:30:00,2020/09,24.92,25.27,27.716577120605727,2.4465771206057276.21,9,74.71,6.205
2020-09-24 21:40:00,2020/09,24.94,25.27,27.811791620815725,2.541791620815726.21,9,74.51,6.655
2020-09-24 21:50:00,2020/09,24.86,25.25,27.630095642234725,2.380095642234725.21,9,73.98,5.948
2020-09-24 22:00:00,2020/09,25.03,25.26,27.890197537682727,2.630197537682726.22,9,72.07,6.048
2020-09-24 22:10:00,2020/09,25.16,25.33,27.963778786457723,2.633778786457725.22,9,70.67,5.267
2020-09-24 22:20:00,2020/09,25.28,25.45,28.06856648574573,2.618566485745731.22,9,70.96,5.097
2020-09-24 22:30:00,2020/09,25.09,25.54,27.99891683893273,2.45891683893273.22,9,71.02,6.116
2020-09-24 22:40:00,2020/09,24.99,25.41,27.853415429595728,2.4434154295957278.22,9,71.81,6.061
2020-09-24 22:50:00,2020/09,24.89,25.34,27.708584378923728,2.368584378923728.22,9,72.55,6.001
2020-09-24 23:00:00,2020/09,24.78,25.26,27.600767397581727,2.3407673975817254.23,9,73.34,6.307
2020-09-24 23:10:00,2020/09,24.72,25.21,27.582302617243727,2.372302617243726.23,9,74.2,6.813
2020-09-24 23:20:00,2020/09,24.68,25.1,27.437256776901727,2.337256776901725.23,9,74.69,6.237
2020-09-24 23:30:00,2020/09,24.6,25.06,27.363573348040727,2.3035733480407288.23,9,75.26,6.47
2020-09-24 23:40:00,2020/09,24.53,25.01,27.260980724309725,2.2509807243097235.23,9,75.48,6.363
2020-09-24 23:50:00,2020/09,24.52,24.99,27.343102467534727,2.353102467534729.23,9,74.63,6.834
2020-09-25 00:00:00,2020/09,24.5,24.95,27.343787865785725,2.3937878657857254.0,9,74.86,6.385
2020-09-25 00:10:00,2020/09,24.51,24.92,27.39032997154973,2.4703299715497273.0,9,75.38,6.721
2020-09-25 00:20:00,2020/09,24.28,24.84,27.052266395933724,2.2122663959337245.0,9,77.95,6.715
2020-09-25 00:30:00,2020/09,24.13,24.69,26.692496629044722,2.002496629044721.0,9,78.78,5.608
2020-09-25 00:40:00,2020/09,24.27,24.65,26.712559114729725,2.0625591147297264.0,9,77.63,4.435
2020-09-25 00:50:00,2020/09,24.33,24.7,26.928181195603724,2.2281811956037245.0,9,76.45,5.201
2020-09-25 01:00:00,2020/09,24.37,24.7,26.99540067741173,2.295400677411731.1,9,75.34,5.161
2020-09-25 01:10:00,2020/09,24.41,24.8,26.929040417287727,2.129040417287726.1,9,74.92,4.321
2020-09-25 01:20:00,2020/09,24.33,24.86,26.754418274727726,1.8944182747277267.1,9,75.12,3.801
2020-09-25 01:30:00,2020/09,24.33,24.81,26.908384387787727,2.0983843877877284.1,9,74.37,4.699
2020-09-25 01:40:00,2020/09,24.29,24.74,26.892341852462728,2.1523418524627296.1,9,73.92,4.816
2020-09-25 01:50:00,2020/09,24.25,24.73,26.944331998084728,2.2143319980847274.1,9,74.43,5.576
2020-09-25 02:00:00,2020/09,24.21,24.69,26.852211315775726,2.162211315775725.2,9,74.41,5.289
2020-09-25 02:10:00,2020/09,24.14,24.67,26.772951377356726,2.1029513773567245.2,9,74.39,5.294
2020-09-25 02:20:00,2020/09,24.1,24.63,26.707223655970726,2.0772236559707267.2,9,74.91,5.26
2020-09-25 02:30:00,2020/09,23.98,24.58,26.678603365604726,2.0986033656047276.2,9,75.58,6.128
2020-09-25 02:40:00,2020/09,23.85,24.46,26.659319996209724,2.1993199962097236.2,9,76.03,7.095
2020-09-25 02:50:00,2020/09,23.81,24.31,26.556209770987724,2.2462097709877256.2,9,76.47,6.793
2020-09-25 03:00:00,2020/09,23.79,24.18,26.495734573247724,2.315734573247724.3,9,77.02,6.673
2020-09-25 03:10:00,2020/09,23.77,24.15,26.185780264045725,2.0357802640457265.3,9,77.66,4.855
2020-09-25 03:20:00,2020/09,23.77,24.18,26.115063997936723,1.935063997936723.3,9,77.54,4.354
2020-09-25 03:30:00,2020/09,23.85,24.23,26.349828873114724,2.1198288731147237.3,9,76.98,5.212
2020-09-25 03:40:00,2020/09,23.86,24.27,26.458968548543723,2.1889685485437234.3,9,75.6,5.609
2020-09-25 03:50:00,2020/09,23.98,24.24,26.655692017352727,2.415692017352729.3,9,74.67,5.828
2020-09-25 04:00:00,2020/09,24.01,24.24,26.569818778344725,2.329818778344727.4,9,74.28,4.968
2020-09-25 04:10:00,2020/09,24.05,24.32,26.702449223897723,2.382449223897723.4,9,72.62,5.237
2020-09-25 04:20:00,2020/09,24.13,24.39,26.906697993697726,2.5166979936977256.4,9,71.17,5.719
2020-09-25 04:30:00,2020/09,24.15,24.39,26.895487543048723,2.505487543048723.4,9,69.2,5.112
2020-09-25 04:40:00,2020/09,24.2,24.4,26.953297802878726,2.5532978028787277.4,9,68.75,5.028
2020-09-25 04:50:00,2020/09,24.14,24.41,27.01219436851573,2.602194368515729.4,9,68.76,5.895
2020-09-25 05:00:00,2020/09,24.06,24.34,26.865510088257725,2.5255100882577253.5,9,68.67,5.537
2020-09-25 05:10:00,2020/09,24.11,24.28,26.99484211984572,2.71484211984572.5,9,67.96,5.887
2020-09-25 05:20:00,2020/09,24.11,24.33,26.759632983442724,2.429632983442726.5,9,69.32,4.556
2020-09-25 05:30:00,2020/09,24.02,24.34,26.779369444359727,2.439369444359727.5,9,69.83,5.487
2020-09-25 05:40:00,2020/09,23.85,24.27,26.748156115624724,2.4781561156247243.5,9,70.13,6.656
2020-09-25 05:50:00,2020/09,23.75,24.17,26.513816467654728,2.343816467654726.5,9,70.53,5.926
2020-09-25 06:00:00,2020/09,23.71,24.12,26.493045165270726,2.3730451652707245.6,9,70.66,6.15
2020-09-25 06:10:00,2020/09,23.64,24.1,26.394917330713728,2.2949173307137265.6,9,70.9,6.077
2020-09-25 06:20:00,2020/09,23.62,24.08,26.327494977351726,2.247494977351728.6,9,71.09,5.813
2020-09-25 06:30:00,2020/09,23.75,24.14,26.48261823489572,2.3426182348957205.6,9,69.51,5.549
2020-09-25 06:40:00,2020/09,24.06,24.33,26.764351044411722,2.4343510444117236.6,9,68.29,4.809
2020-09-25 06:50:00,2020/09,24.23,24.64,27.086035356765727,2.4460353567657265.6,9,67.66,5.541
2020-09-25 07:00:00,2020/09,24.33,25.02,27.30817976648172,2.288179766481722.7,9,67.04,6.175
2020-09-25 07:10:00,2020/09,24.48,25.52,27.387258308120728,1.8672583081207286.7,9,66.66,5.47
2020-09-25 07:20:00,2020/09,24.6,25.95,27.56821136306273,1.6182113630627306.7,9,65.77,5.59
2020-09-25 07:30:00,2020/09,24.78,26.29,27.906697366125726,1.6166973661257273.7,9,65.01,6.333
2020-09-25 07:40:00,2020/09,24.95,26.64,28.106534225938727,1.4665342259387266.7,9,63.65,6.102
2020-09-25 07:50:00,2020/09,25.57,27.25,28.709987143266723,1.4599871432667229.7,9,61.89,5.022
2020-09-25 08:00:00,2020/09,26.21,28.13,29.605732054432725,1.4757320544327257.8,9,57.67,5.322
2020-09-25 08:10:00,2020/09,27.35,29.74,30.985316567129725,1.245316567129727.8,9,55.93,5.447
2020-09-25 08:20:00,2020/09,27.41,31.32,31.121870539097724,0.19812946090227612.8,9,55.97,5.911
2020-09-25 08:30:00,2020/09,27.63,32.22,31.39673837398273,0.8232616260172705.8,9,54.42,5.762
2020-09-25 08:40:00,2020/09,27.82,31.93,31.489978145680723,0.44002185431927643.8,9,55.91,5.198
2020-09-25 08:50:00,2020/09,27.51,31.05,31.219818077689727,0.169818077689726.8,9,55.98,5.797
2020-09-25 09:00:00,2020/09,27.79,30.75,31.510255282377724,0.7602552823777238.9,9,54.62,5.351
2020-09-25 09:10:00,2020/09,27.96,31.0,31.932350526272728,0.9323505262727281.9,9,54.62,6.882
2020-09-25 09:20:00,2020/09,28.05,31.2,32.006904570669725,0.806904570669726.9,9,53.63,6.497
2020-09-25 09:30:00,2020/09,28.59,31.71,32.616467856355726,0.9064678563557251.9,9,51.21,5.955
2020-09-25 09:40:00,2020/09,28.68,32.26,32.80850984716072,0.548509847160723.9,9,52.61,6.82
2020-09-25 09:50:00,2020/09,28.62,32.31,32.67262941099372,0.36262941099371915.9,9,52.95,6.433
2020-09-25 10:00:00,2020/09,28.11,32.04,32.113699907360726,0.07369990736072651.10,9,54.76,6.996
2020-09-25 10:10:00,2020/09,27.76,31.17,31.93293169749473,0.7629316974947287.10,9,53.83,8.32
2020-09-25 10:20:00,2020/09,27.6,30.58,31.66877912062373,1.0887791206237303.10,9,54.05,7.821
2020-09-25 10:30:00,2020/09,27.51,30.41,31.456805115973726,1.0468051159737257.10,9,54.6,7.193
2020-09-25 10:40:00,2020/09,27.54,30.24,31.444944644940723,1.2049446449407242.10,9,54.96,6.948
2020-09-25 10:50:00,2020/09,27.8,30.45,31.779279251745727,1.329279251745728.10,9,53.71,6.947
2020-09-25 11:00:00,2020/09,28.52,31.03,32.536286300358725,1.506286300358724.11,9,51.25,6.022
2020-09-25 11:10:00,2020/09,29.53,32.49,33.57859988618273,1.0885998861827275.11,9,50.82,5.128
2020-09-25 11:20:00,2020/09,30.16,33.94,34.622996757205726,0.6829967572057285.11,9,49.11,6.961
2020-09-25 11:30:00,2020/09,29.75,34.11,34.117953324789724,0.007953324789724547.11,9,49.08,6.731
2020-09-25 11:40:00,2020/09,29.81,33.95,33.99479182190772,0.044791821907715246.11,9,50.62,5.725
2020-09-25 11:50:00,2020/09,29.83,33.92,34.05924866284672,0.13924866284671822.11,9,49.89,5.866
2020-09-25 12:00:00,2020/09,29.29,33.7,33.52063577806773,0.17936422193227486.12,9,49.22,6.327
2020-09-25 12:10:00,2020/09,29.2,33.68,33.375567626103724,0.304432373896276.12,9,50.45,6.281
2020-09-25 12:20:00,2020/09,29.08,33.73,33.21597230145973,0.5140276985402679.12,9,52.88,6.599
2020-09-25 12:30:00,2020/09,28.29,32.8,32.26757477427872,0.5324252257212763.12,9,54.6,6.662
2020-09-25 12:40:00,2020/09,28.27,31.97,32.264289640700724,0.2942896407007254.12,9,54.11,6.702
2020-09-25 12:50:00,2020/09,28.71,31.96,32.73727146675573,0.7772714667557281.12,9,54.01,6.457
2020-09-25 13:00:00,2020/09,28.26,32.12,32.32850526693273,0.20850526693273252.13,9,55.22,7.454
2020-09-25 13:10:00,2020/09,28.28,31.72,32.472407944288726,0.752407944288727.13,9,53.65,7.972
2020-09-25 13:20:00,2020/09,28.95,32.12,33.13406263275272,1.0140626327527258.13,9,53.22,7.15
2020-09-25 13:30:00,2020/09,29.41,33.0,33.681835478463725,0.681835478463725.13,9,51.2,6.889
2020-09-25 13:40:00,2020/09,29.71,33.75,33.930111887052725,0.18011188705272474.13,9,51.97,6.38
2020-09-25 13:50:00,2020/09,29.53,34.14,33.855399631810734,0.2846003681892668.13,9,52.56,7.388
2020-09-25 14:00:00,2020/09,29.5,33.62,33.93896698540673,0.31896698540673185.14,9,50.94,7.906
2020-09-25 14:10:00,2020/09,30.05,33.65,34.588012324630725,0.9380123246307264.14,9,49.71,7.78
2020-09-25 14:20:00,2020/09,30.39,34.11,34.77524026515472,0.665240265154722.14,9,49.73,6.404
2020-09-25 14:30:00,2020/09,30.3,34.25,34.83664312247473,0.586643122474733.14,9,50.53,7.672
2020-09-25 14:40:00,2020/09,30.43,34.12,34.88991570514472,0.7699157051447258.14,9,50.38,6.992
2020-09-25 14:50:00,2020/09,30.39,34.36,34.961635657452725,0.6016356574527251.14,9,49.97,7.71
2020-09-25 15:00:00,2020/09,30.31,34.57,34.863979939768726,0.2939799397687253.15,9,51.75,8.04
2020-09-25 15:10:00,2020/09,29.61,33.76,34.12714784776673,0.3671478477667307.15,9,52.09,8.57
2020-09-25 15:20:00,2020/09,29.46,33.13,33.80705471183773,0.6770547118377266.15,9,52.52,7.655
2020-09-25 15:30:00,2020/09,29.1,32.56,33.39928105538972,0.8392810553897192.15,9,52.98,7.787
2020-09-25 15:40:00,2020/09,29.03,31.9,33.11233603256672,1.212336032566725.15,9,52.94,6.384
2020-09-25 15:50:00,2020/09,29.47,31.95,33.670192549282724,1.720192549282725.15,9,51.22,6.404
2020-09-25 16:00:00,2020/09,29.29,32.56,33.44014463676973,0.8801446367697281.16,9,53.43,6.699
2020-09-25 16:10:00,2020/09,28.33,31.92,32.22497570563173,0.30497570563172616.16,9,54.74,6.203
2020-09-25 16:20:00,2020/09,28.14,30.98,31.99994156159473,1.019941561594731.16,9,55.38,6.282
2020-09-25 16:30:00,2020/09,27.82,30.22,31.566319499723726,1.3463194997237267.16,9,56.8,6.111
2020-09-25 16:40:00,2020/09,27.98,29.82,31.730626123443727,1.910626123443727.16,9,57.0,6.015
2020-09-25 16:50:00,2020/09,27.88,29.49,31.477487741395723,1.987487741395725.16,9,57.71,5.217
2020-09-25 17:00:00,2020/09,27.99,29.2,31.630133337472724,2.430133337472725.17,9,57.87,5.452
2020-09-25 17:10:00,2020/09,28.45,29.56,32.209300182023725,2.649300182023726.17,9,55.45,5.327
2020-09-25 17:20:00,2020/09,28.17,30.01,31.833831839566727,1.8238318395667257.17,9,57.29,5.318
2020-09-25 17:30:00,2020/09,27.73,29.41,31.30014973202672,1.890149732026721.17,9,57.24,5.124
2020-09-25 17:40:00,2020/09,27.45,28.79,30.996626687078727,2.206626687078728.17,9,57.95,5.386
2020-09-25 17:50:00,2020/09,27.13,28.24,30.598514425785723,2.3585144257857245.17,9,58.31,5.253
2020-09-25 18:00:00,2020/09,26.92,27.73,30.408404381401727,2.6784043814017267.18,9,57.79,5.531
2020-09-25 18:10:00,2020/09,26.83,27.36,30.178735107114722,2.8187351071147226.18,9,57.63,4.648
2020-09-25 18:20:00,2020/09,26.77,27.18,30.169471274343724,2.9894712743437246.18,9,57.55,5.037
2020-09-25 18:30:00,2020/09,26.69,27.02,30.149434477630727,3.1294344776307277.18,9,58.41,5.688
2020-09-25 18:40:00,2020/09,26.6,26.93,30.024307870919724,3.0943078709197245.18,9,58.98,5.651
2020-09-25 18:50:00,2020/09,26.52,26.83,29.864456982809724,3.0344569828097256.18,9,59.38,5.269
2020-09-25 19:00:00,2020/09,26.47,26.71,29.755571854640728,3.045571854640727.19,9,59.41,4.956
2020-09-25 19:10:00,2020/09,26.42,26.68,29.78522299513273,3.1052229951327313.19,9,58.72,5.414
2020-09-25 19:20:00,2020/09,26.36,26.65,29.780820839096727,3.130820839096728.19,9,58.84,5.874
2020-09-25 19:30:00,2020/09,26.24,26.6,29.538673788224727,2.938673788224726.19,9,59.33,5.264
2020-09-25 19:40:00,2020/09,26.15,26.48,29.411537180769727,2.931537180769727.19,9,59.73,5.181
2020-09-25 19:50:00,2020/09,26.05,26.41,29.192582741015727,2.7825827410157267.19,9,60.56,4.637
2020-09-25 20:00:00,2020/09,25.98,26.33,29.232834592588723,2.902834592588725.20,9,60.8,5.528
2020-09-25 20:10:00,2020/09,25.99,26.23,29.27888723629472,3.0488872362947212.20,9,61.18,5.834
2020-09-25 20:20:00,2020/09,25.96,26.18,29.182159426707724,3.002159426707724.20,9,61.87,5.545
2020-09-25 20:30:00,2020/09,25.83,26.14,29.004329168144725,2.8643291681447245.20,9,63.18,5.604
2020-09-25 20:40:00,2020/09,25.77,26.11,28.848113476299726,2.738113476299727.20,9,64.43,5.253
2020-09-25 20:50:00,2020/09,25.74,26.09,28.824955759314726,2.734955759314726.20,9,64.63,5.368
2020-09-25 21:00:00,2020/09,25.72,26.05,28.706419142262725,2.656419142262724.21,9,65.12,4.844
2020-09-25 21:10:00,2020/09,25.69,26.02,28.628231503312726,2.6082315033127266.21,9,65.42,4.606
2020-09-25 21:20:00,2020/09,25.68,25.99,28.737613358840726,2.747613358840727.21,9,64.71,5.288
2020-09-25 21:30:00,2020/09,25.66,25.93,28.685218721484723,2.7552187214847237.21,9,64.43,5.036
2020-09-25 21:40:00,2020/09,25.67,25.89,28.612208528465725,2.7222085284657247.21,9,64.81,4.537
2020-09-25 21:50:00,2020/09,25.66,25.9,28.494950107975725,2.594950107975727.21,9,65.56,3.965
2020-09-25 22:00:00,2020/09,25.52,25.9,28.29873159690473,2.3987315969047316.22,9,66.43,3.922
2020-09-25 22:10:00,2020/09,25.4,25.85,28.252703340417725,2.402703340417723.22,9,66.17,4.495
2020-09-25 22:20:00,2020/09,25.36,25.71,28.214753933467726,2.5047539334677253.22,9,66.67,4.645
2020-09-25 22:30:00,2020/09,25.33,25.61,28.160734252187723,2.5507342521877234.22,9,67.12,4.599
2020-09-25 22:40:00,2020/09,25.25,25.56,27.924364768600725,2.3643647686007263.22,9,67.91,3.774
2020-09-25 22:50:00,2020/09,25.18,25.5,27.819708916362725,2.3197089163627247.22,9,68.67,3.756
2020-09-25 23:00:00,2020/09,25.09,25.42,27.640108823113728,2.2201088231137263.23,9,69.25,3.381
