,PP01,P_Occurrence,TX02,TX04,TX01
2001-03-21,0.01154085016598928,1,15.860651591184512,14.215367296738798,15.741618544856248
2001-03-22,0.15808510796442726,1,17.626770970398,16.143632356810453,16.393028468429968
2001-03-23,0.0,0,22.444419765664016,15.211915306987905,19.01387572816674
2001-03-24,0.0,0,25.044409734874638,15.248421309072697,21.223440579194353
2001-03-25,0.0,0,25.267534575146534,15.36589932113932,21.443231424417426
2001-03-26,0.0,0,28.84034828717108,19.81220513072246,21.931771962177272
2001-03-27,0.0,0,25.99648523480738,18.41617201660512,21.043457543452448
2001-03-28,3.6469321351684827,1,22.675579136638213,17.13612012038653,18.724517067582987
2001-03-29,9.99132634026586,1,21.127892756182103,15.230406382287615,18.764624488274528
2001-03-30,0.12855303129703893,1,15.668847318084758,14.365179687684323,15.596267185705047
2001-03-31,0.6849506683359001,1,16.810100162064312,13.713622409918086,15.261861285991198
2001-04-01,1.7359751399533083,1,12.450173006788365,12.061278276100978,12.255725641444672
2001-04-02,5.228296063144977,1,15.220568390196208,13.101414053445534,14.958484786279193
2001-04-03,17.769950727706146,1,15.087743738528818,13.627071815010316,14.357407776769566
2001-04-04,2.0439814793662605,1,13.339836586020208,10.671869268816167,12.005852927418188
2001-04-05,0.588405307125862,1,20.915142686280145,17.217560354972548,17.55071064160919
2001-04-06,2.7444073102807183,1,19.58802437129943,17.23979576001325,18.183561837586936
2001-04-07,0.0,0,26.869152703218596,18.529561506972815,22.858035570171428
2001-04-08,6.294343249211802,1,29.04487094095624,19.683880944370834,22.54361961199535
2001-04-09,0.4088311507314964,1,23.87269570202371,18.609178695249124,21.115023125786234
2001-04-10,0.0,0,24.22716403379491,18.77299890797563,20.92719622976407
2001-04-11,0.0,0,29.062519293559124,19.96288430180059,23.561234454184508
2001-04-12,0.0,0,24.6461335968851,18.18798406344296,20.486999844318298
2001-04-13,0.6391216760740794,1,16.055906962263535,15.136258677929217,15.596082820096376
2001-04-14,1.3361159342703157,1,20.641472398847355,15.477977876771433,18.546534901536425
2001-04-15,5.394318360925984,1,18.739675688886102,16.275386939458006,17.731658045773642
2001-04-16,0.0,0,26.754067610917513,18.009378484523573,23.415833113448784
2001-04-17,0.0,0,27.858665783718067,19.74007234760964,23.958567026563355
2001-04-18,0.0,0,26.759848965276973,19.404587659684278,23.19488761527079
2001-04-19,0.0,0,26.970415556601427,19.285436577078336,23.288112532685147
2001-04-20,0.06842380469767498,1,16.10989015162322,12.887912121298575,14.498901136460898
2001-04-21,0.4498173147484251,1,17.138347145941218,16.418988088008355,16.778667616974786
2001-04-22,8.079618862637776,1,23.440245298662695,17.83279274113797,20.93515069995582
2001-04-23,4.675094027874353,1,26.01821617499312,19.247078768996282,21.945225301034508
2001-04-24,0.9159948549179832,1,31.011989968677426,21.14662950649777,23.878904454258656
2001-04-25,4.89164556811837,1,25.002398543151454,19.290281440712597,22.100645796678027
2001-04-26,0.0,0,23.89260446514364,16.91889016276391,20.656275847969223
2001-04-27,0.0,0,24.48587572919241,16.539915686705534,23.11018574899177
2001-04-28,0.0,0,26.503248064826536,18.398728651558816,24.009027138513286
2001-04-29,66.60658970843551,1,22.59094152694312,18.264109480572536,20.499191311934446
2001-04-30,1.2741276822345637,1,25.931965154859643,20.25613213511325,21.01870318015407
2001-05-01,73.38737343046043,1,25.60257274311895,21.377630350930453,21.935765845946
2001-05-02,73.13851511475364,1,28.577877559896198,23.311345602461806,23.863134155039013
2001-05-03,3.7114999661653836,1,27.276131766987643,22.194839756228042,23.675692315319793
2001-05-04,0.0,0,31.180543957112388,22.287763836733966,26.616393538724566
2001-05-05,3.4813806036603774,1,31.608131221925845,21.521708835052742,25.487122158346576
2001-05-06,0.34746492521623246,1,30.163924724860948,22.2028511760625,25.192102543970865
2001-05-07,0.41715435969385606,1,30.341333112244026,23.163328405350565,25.248452659330674
2001-05-08,1.0774528953971967,1,30.216912790259755,24.15982908825064,25.425628783234064
2001-05-09,41.43996349067093,1,30.739292813102917,23.76190117244841,25.05834581359047
2001-05-10,0.0,0,30.510979048769464,22.19815814307378,25.68826479918669
2001-05-11,265.8851993593852,1,27.108365766265713,20.378918453150956,23.62500912165307
2001-05-12,0.0,0,30.403509734124047,22.14594589792506,26.13169872895806
2001-05-13,0.0,0,30.68829309224022,22.694095812526484,25.61969958531868
2001-05-14,0.0,0,30.03396886598544,21.72631167416905,26.59586825444437
2001-05-15,0.8252117353703423,1,27.622646907152806,21.70203939070042,23.31208935575635
2001-05-16,0.0,0,29.735048800808435,21.680417596010884,25.72125643323682
2001-05-17,0.0,0,30.384530134811957,22.22008451454924,25.66557821176947
2001-05-18,0.0,0,30.809186203876752,22.911487490561125,25.551463800455796
2001-05-19,0.0,0,28.697293977869503,20.678390223635482,25.682114000347546
2001-05-20,0.0,0,29.854963747658044,22.23079764985147,25.680200907245883
2001-05-21,12.291567759755816,1,33.10206466945439,23.481827461104313,26.650998953223294
2001-05-22,74.30060792716472,1,30.235292422175828,22.25158821170473,25.861807501242886
2001-05-23,0.0,0,30.931938437739092,23.09137674443279,27.121427211088857
2001-05-24,0.0,0,32.211749921879246,23.992462021706327,27.23530369673753
2001-05-25,5.853957349374141,1,29.431894539801327,24.69590958507073,25.082543830160997
2001-05-26,2.8323023501506572,1,30.343035164011766,24.292007362490047,25.773131092498268
2001-05-27,0.0,0,31.779699586685727,23.082820604378878,28.0275194094576
2001-05-28,0.0,0,33.026675662428985,24.184354142205855,28.587380880908672
2001-05-29,10.740988260532305,1,34.772997868030686,26.023653603860723,28.03223110682517
2001-05-30,4.045706593389531,1,33.214472195906545,25.59844588257233,27.24282005478128
2001-05-31,5.159056853243704,1,35.30475109772473,25.36045498272148,28.66831246203531
2001-06-01,0.0,0,34.21786613736941,25.776292097406703,28.80436331333054
2001-06-02,0.0,0,32.694842949217,24.800847924252047,27.536666227017264
2001-06-03,9.61501351941475,1,35.8055751119245,26.684395922587317,28.620571543111165
2001-06-04,0.0,0,34.22853754764738,25.64459823367595,29.561705243040645
2001-06-05,66.94520695374477,1,36.154075159423364,26.649212484176946,29.580218789641417
2001-06-06,0.0,0,32.011506034560405,24.151605052664333,27.55660442677797
2001-06-07,0.0,0,34.11942953706631,25.688903251856413,29.008916293922262
2001-06-08,0.0,0,33.71987404392793,25.496300572990606,28.74757340684886
2001-06-09,0.0,0,33.88333631333944,25.9818522810951,28.10179610331472
2001-06-10,2.267292334119033,1,33.601672706871646,24.4926687749961,27.97265873901958
2001-06-11,0.0,0,31.87458517964884,23.75704490662713,27.535908827389115
2001-06-12,0.0,0,33.241144764232104,24.627193073475553,29.223867407426983
2001-06-13,0.0,0,34.53616527755587,25.762240720648496,29.71092429513697
2001-06-14,0.0,0,32.96219425139647,24.694633074612305,28.858362082407382
2001-06-15,0.0,0,35.563195675981255,26.800347598006454,29.973839675602257
2001-06-16,0.0,0,35.16630093225134,25.81676691911084,30.8219890833779
2001-06-17,0.0,0,33.01618547827991,24.603163682674964,28.921614616767243
2001-06-18,0.9585433079596334,1,33.764901755692314,25.770780371713784,28.03231942718004
2001-06-19,9.140508975405725,1,31.937099763727872,24.245920718242246,26.92793324508044
2001-06-20,1.0033229145927685,1,31.305849483925982,24.72998700362539,27.258321595134092
2001-06-21,41.481420056080026,1,32.35553886494832,25.382910475487122,27.835103084522576
2001-06-22,33.394759887867416,1,33.885061347328936,25.367356470678736,28.269684241605685
2001-06-23,27.56699448858539,1,32.44383141245135,24.56257438231796,27.866621035763394
2001-06-24,2.415307944730928,1,34.64822778616746,25.352075247163004,28.454764256275745
2001-06-25,53.98465965653081,1,34.37602866781863,25.75021731189026,28.119928974164935
2001-06-26,0.0,0,35.59686164741272,27.244783606491293,29.811464116242725
2001-06-27,0.31796824625791226,1,34.333261932941284,25.473526622017058,28.56035158464397
2001-06-28,0.0,0,34.537623627403406,26.372544850582972,29.307425642437394
2001-06-29,0.0,0,35.18155338929946,26.399964625757704,30.097346144392414
2001-06-30,84.1883485579966,1,33.301446362982304,25.6501291918437,28.12754877244626
2001-07-01,130.1761565781255,1,32.34705462666317,25.619977251634563,28.018149862821755
2001-07-02,2.2206797757976213,1,34.418584423873185,25.500455403076295,28.53675885685904
2001-07-03,11.347352120367649,1,33.6422049614865,24.531672357499186,28.457729061153827
2001-07-04,22.39355867011164,1,33.05763240492875,24.38530208647841,28.26627081014875
2001-07-05,0.02855160404253135,1,32.24197351587019,25.049086290524684,27.67815270966455
2001-07-06,1.9093073818927084,1,32.444802221176595,24.621639526268538,27.351833483798604
2001-07-07,0.0,0,32.73997971103891,25.31986943279718,28.10202878936946
2001-07-08,0.0,0,32.64541851396768,25.41258017219485,28.157029304439796
2001-07-09,0.0,0,33.57925451545497,25.701863120658196,29.337428655257686
2001-07-10,0.0,0,34.34963806749907,26.293089726237348,29.7803913533753
2001-07-11,0.0,0,35.34815701239479,27.108172698064358,30.301674866642205
2001-07-12,0.0,0,34.10519415531641,25.79491933981533,29.74689235343485
2001-07-13,0.9512557184051197,1,37.10105996829596,26.3808186695705,30.03552294376643
2001-07-14,41.71710788333304,1,35.60366554509528,25.822576917456637,30.039954465701168
2001-07-15,3.5154454035340996,1,33.4502895938322,26.24274516230682,28.938716467681658
2001-07-16,0.5773092783860108,1,33.92123674561704,26.022568266547527,28.578791552415424
2001-07-17,22.991864296311384,1,33.45030067466991,26.021290413292665,28.600515906316822
2001-07-18,3.6555949559920835,1,34.57244580759971,25.819743132215542,28.96374409590603
2001-07-19,2.770214587972213,1,35.321007876587956,26.65815459964505,29.408001994481367
2001-07-20,7.804937972513562,1,34.07467212424318,25.970630011896016,29.116137028712195
2001-07-21,3.3852482443286527,1,32.40398755098686,25.145475764686953,28.18201075890378
2001-07-22,0.0,0,33.051390648417836,25.179017638706267,28.97855882224793
2001-07-23,0.0,0,33.05015964375441,25.319914870101424,29.00604832582638
2001-07-24,0.0,0,33.86066932884082,26.2977696976429,29.37441707956675
2001-07-25,0.4722314333439047,1,33.11611732450273,25.939993016403896,28.219067539881504
2001-07-26,4.315512004571465,1,33.89934750606785,26.211226400073667,28.982397195171213
2001-07-27,0.0,0,33.779408509315736,25.96528841732188,29.35495967241057
2001-07-28,0.0,0,33.419239349929725,25.479703081570843,29.32537293437983
2001-07-29,0.0,0,33.46035780349056,25.752440377690558,29.32967139954814
2001-07-30,0.0,0,31.65732155259516,24.258250021017965,28.340228256173187
2001-07-31,0.0,0,32.0510472530512,24.537055428729282,28.54553624230595
2001-08-01,0.0,0,32.569950687042166,24.914237393113048,28.802081246225715
2001-08-02,0.46658046856621405,1,32.35052997546652,25.189732404882648,28.109788769530216
2001-08-03,0.0,0,33.77025370860165,26.073939229546887,29.080171670658974
2001-08-04,0.0,0,34.167959015112665,26.295101045231895,29.410641330061242
2001-08-05,3.7640353781132996,1,31.882312451401905,25.415842251196022,28.1178705957336
2001-08-06,4.229361210906467,1,32.525216439167615,25.009979777432157,28.047344508201924
2001-08-07,0.0,0,32.06375610429046,24.259204199123925,28.619075143381146
2001-08-08,0.0,0,32.59040872716368,24.761005253416513,29.072937259371994
2001-08-09,0.0,0,34.82426670926895,26.729447022308914,29.922499047096487
2001-08-10,5.755862480085929,1,33.44391965532152,26.448661172745016,28.76310260525586
2001-08-11,0.0,0,34.2413272603838,26.614040184904038,29.113172788612832
2001-08-12,0.0,0,33.76348621912324,25.920540579831943,29.428643541851702
2001-08-13,0.0,0,33.78400961691173,25.80500751376338,29.444260960927505
2001-08-14,0.0,0,33.622401906555034,25.708160995084707,29.28846598046895
2001-08-15,0.0,0,34.05715847083333,25.88678715959993,29.97892617796068
2001-08-16,0.0,0,34.05128843146814,26.2603845031375,29.452123077088956
2001-08-17,0.0,0,34.79075337547507,26.776739366234093,30.146205498411806
2001-08-18,0.0,0,34.444427714696964,26.4057736047587,29.76395124961121
2001-08-19,16.184049744859227,1,32.6899780944705,25.073582891615697,28.481069506791084
2001-08-20,2.2528835410973134,1,33.244076007218375,25.958957389081682,28.296616475538013
2001-08-21,0.09835789439831431,1,36.729228936677075,26.564653056960882,30.175368496514647
2001-08-22,0.0,0,35.624309882424534,27.63291974493848,30.380174998635567
2001-08-23,0.0,0,35.52133919914002,27.373264160737296,30.490933808639294
2001-08-24,0.0,0,34.41278031509157,26.42086134696082,30.039734162960208
2001-08-25,0.0,0,35.08789879421106,27.01407298749863,30.54974562903341
2001-08-26,0.0,0,34.39682350770646,26.31130510596688,30.124629823457525
2001-08-27,6.368650092887541,1,36.77775735468826,26.99915014803784,29.758606886974324
2001-08-28,0.0,0,33.575093605959566,25.863996307923014,28.720133417788595
2001-08-29,0.0,0,33.31551490618087,25.501993570528825,28.754598596847003
2001-08-30,0.0,0,33.51674619884652,25.66966250047564,29.20871617222279
2001-08-31,0.0,0,33.99396397021022,26.112389037295344,29.497497479406807
2001-09-01,0.0,0,34.10713958492624,26.36455916662365,29.370372682654853
2001-09-02,0.0,0,32.901864728675534,25.360569255368535,28.16626585046897
2001-09-03,0.0,0,32.7385237806675,25.250699939099217,27.996632695586367
2001-09-04,0.0,0,32.67881076715,25.00862072656928,28.278070598373983
2001-09-05,0.0,0,33.004699887526215,25.283355793026256,28.42301018351873
2001-09-06,19.964149676804112,1,30.434134735429296,24.54518334470763,26.36454511968403
2001-09-07,50.57469393067441,1,27.098786485546057,23.19326574974565,25.60658440351468
2001-09-08,0.5955365789580682,1,32.19433483387915,24.840120280966094,27.870980994700766
2001-09-09,2.4401404638671864,1,31.3302418712516,23.486319105892544,26.747537843465253
2001-09-10,14.086518519300881,1,30.554131321245166,24.05875346667915,26.5460029494436
2001-09-11,10.900974000919808,1,26.619698076822008,23.098475520092713,25.031278448935083
2001-09-12,0.0,0,28.76303305388199,21.64318143795659,25.218436793901308
2001-09-13,0.0,0,29.92210687398481,22.276139554422954,26.63245083606645
2001-09-14,1.6925738068654304,1,27.062763897912426,22.148857481712735,24.25692870252167
2001-09-15,1.0223014330979399,1,28.09335916661859,23.257191829526285,25.068407893636753
2001-09-16,22.55032456604307,1,30.917084138860545,24.08572017808274,26.62489314432268
2001-09-17,0.0,0,30.183637723838597,23.052428060289692,25.748323222308883
2001-09-18,7.861316865871296,1,27.234283041086684,22.598360826778148,24.359600503539454
2001-09-19,11.708929600542202,1,29.32828396334289,23.55889224847386,25.805830415010554
2001-09-20,3.7566679470158357,1,29.10913908119725,22.065062806048417,26.13101100193419
2001-09-21,0.06109956749191088,1,30.36281733582854,23.150522551327544,26.719822653197713
2001-09-22,9.9502945458552,1,31.582305290401138,22.93688207767178,26.447078434061183
2001-09-23,1.9396564721118754,1,27.858716430733338,22.700284813103664,25.189090525464486
2001-09-24,3.404122095937973,1,26.01797380802967,22.533655466317835,23.767811519004496
2001-09-25,0.1498480752421864,1,29.234281624619292,23.69576885593433,25.25244233960468
2001-09-26,11.644745951562216,1,30.337312233427358,25.109360369033805,26.171865743562574
2001-09-27,0.0,0,32.969807856720664,24.365541735778443,28.339815302807775
2001-09-28,0.0,0,31.55814610860672,23.293469036416912,27.28509771671672
2001-09-29,0.0,0,31.042090312044657,23.308381143096,26.316107046454466
2001-09-30,0.0,0,29.821838296869185,22.28135342094066,25.46253366385338
2001-10-01,0.0,0,30.625485959238326,22.952782630877934,26.440090037048098
2001-10-02,0.4872496446233269,1,29.189426303632786,23.642109996059755,25.460715364204958
2001-10-03,2.2857147829233666,1,28.270797109038195,23.021085784848815,24.615178089390813
2001-10-04,0.5157956405670795,1,26.142787459507765,22.073102619341515,24.138268963468033
2001-10-05,7.305941888041554,1,28.726146043070322,22.246736632123092,25.143487476165227
2001-10-06,6.498976498879165,1,28.979282503362686,22.792348202455184,24.69616538509886
2001-10-07,0.6288929340556862,1,25.320161682653797,20.6836120919439,23.378298493562518
2001-10-08,4.9748088282983325,1,20.478896786470166,20.22583482824246,20.352365807356314
2001-10-09,0.6785899209400541,1,23.22240431631678,20.04464638785973,22.10141866060435
2001-10-10,7.109621575383632,1,22.219031385099274,19.484633620664844,21.609776275933818
2001-10-11,0.0,0,25.030890388499827,18.399519955146534,22.18466536998547
2001-10-12,0.0,0,25.78660599110719,18.520055340028186,23.6317161964071
2001-10-13,0.0,0,28.19256412846035,21.016676760683307,24.391547477501813
2001-10-14,0.0,0,30.051573807567994,22.07757179303729,25.168774924681166
2001-10-15,72.59739517088835,1,25.302832062881485,21.568558242666835,23.355434578444754
2001-10-16,1.6636814316097706,1,28.802583512883157,21.978498502608062,25.092075300729764
2001-10-17,1.4285381600718412,1,29.964772751334294,22.18550388833321,25.926671406204157
2001-10-18,4.486748155701539,1,25.118113158327716,20.90595472141999,22.93384112863082
2001-10-19,6.497798534460058,1,25.558049309347656,20.980777078420704,23.40230399526016
2001-10-20,6.694825352088572,1,28.939429433566183,22.17867248559303,24.978064903065132
2001-10-21,6.651940788802074,1,28.14619784867262,21.297874209286984,24.354856292459573
2001-10-22,0.33070671741956265,1,26.642642621404637,20.626554930866728,23.35143669572694
2001-10-23,5.862376331285389,1,26.052122776224763,21.24390872010382,22.63517401535822
2001-10-24,0.0,0,25.286727773311092,19.731281368292155,20.535413628327525
2001-10-25,0.0,0,31.78222659126522,23.422506948459127,26.054625815059918
2001-10-26,1271.1131111627376,1,27.952175235518105,22.016940451952465,24.425663302183544
2001-10-27,0.0,0,25.64335453492156,19.33521996633892,22.328113789882114
2001-10-28,7.232985839148275,1,23.799104212906727,20.20570952345583,22.63765873815102
2001-10-29,5.749082803711017,1,20.10707093443891,18.455792414394587,19.281431674416748
2001-10-30,1.1434616180228647,1,21.505327171189997,20.042918565710835,20.35437254243239
2001-10-31,45.07618527659029,1,24.68112164112291,21.15456128298057,21.415909167501866
2001-11-01,0.0,0,28.888999021710745,21.218174311934327,23.86815205260612
2001-11-02,3.2769338278944344,1,26.95675783580034,21.04956826214055,23.15964835167469
2001-11-03,47.13815064381208,1,28.136162273741327,21.649577381090666,23.044163640056126
2001-11-04,0.8713413822424539,1,27.254003655188498,20.6574975556332,23.676945624542846
2001-11-05,0.0,0,26.905722887857976,19.928668153254097,22.655583574414234
2001-11-06,0.0,0,31.314276443781864,20.631720795613877,25.702570924125986
2001-11-07,0.0,0,25.905089176437208,17.847852188458877,21.440959857066836
2001-11-08,0.0,0,23.280228472203092,17.202137384484537,20.070515090599915
2001-11-09,0.0,0,25.667778918467636,18.467334868019076,21.684986877375252
2001-11-10,0.0,0,26.642817205598472,18.96536883749248,22.511317168297772
2001-11-11,0.0,0,24.966541867107146,18.254498517077124,21.338421878467297
2001-11-12,0.0,0,20.663724184697262,15.213099623642,18.5967069310038
2001-11-13,26.582714654498663,1,17.34557950710687,16.056694322223034,16.70113691466495
2001-11-14,0.551679257713744,1,18.338359301436764,17.149326845788053,17.930184523776052
2001-11-15,3.7255742803892424,1,16.345871532292882,13.076697225834305,14.711284379063594
2001-11-16,0.521678826693282,1,16.886737434672185,16.77335321076158,16.830045322716884
2001-11-17,12.672339522020382,1,21.74121077722033,18.354195411694313,19.47730507225953
2001-11-18,1.5173970942099684,1,17.81355190910934,16.037666435084027,17.179991542236003
2001-11-19,0.4416300741262841,1,17.796346765205993,16.832700520437182,17.312499790626795
2001-11-20,12.269208757552077,1,18.92027671253679,16.73220520452168,17.79221341248313
2001-11-21,0.0,0,20.21753412754865,15.091958312048263,17.546374663420053
2001-11-22,0.0,0,22.730326229059965,17.300461309411574,19.64649354091632
2001-11-23,0.0,0,20.880897250868845,15.904415893686892,18.585410118909
2001-11-24,2.0054963327630184,1,20.3174581689267,17.289375202059926,18.754163102838696
2001-11-25,11.655240226851111,1,18.104155308076333,16.810345651509635,17.64878389723355
2001-11-26,41.42106279116031,1,25.94979732904553,19.65275640607829,22.42074255769801
2001-11-27,0.2039547808382465,1,21.88424035097632,17.76544647113276,19.40326658168774
2001-11-28,3.4893276967781244,1,19.555180680435907,17.934152262669183,18.744666471552545
2001-11-29,13.43507765532906,1,24.524116008254744,19.337185380720715,19.777212966342674
2001-11-30,85.9776268009421,1,20.10307351770485,16.251382490062053,19.26772457006179
2001-12-01,17.898085579291816,1,21.69581784888989,18.210468398438408,19.602789452707967
2001-12-02,2.254355349125011,1,25.27492807999304,19.777515563637632,21.29128981333211
2001-12-03,0.3954290965950354,1,28.895932936397944,20.04456846375655,23.745131557621523
2001-12-04,6.242383708831787,1,25.85971069944512,21.870144662237635,23.864927680841376
2001-12-05,52.15716179179988,1,26.6405906957918,20.15022142964438,22.16833823012128
2001-12-06,0.0,0,29.339125304050683,17.91737542191616,23.080868306529723
2001-12-07,0.0,0,23.9431582125971,15.581937500924578,19.42320011505102
2001-12-08,0.0,0,21.60302094582713,13.060885181324508,18.904517175756645
2001-12-09,0.0,0,19.868486510368236,13.568327065909378,17.5500256069652
2001-12-10,0.0,0,16.714507748697397,11.022213133061808,14.677008180286041
2001-12-11,0.3156205148598194,1,13.989785343455086,13.026635188168845,13.568206493946214
2001-12-12,0.0,0,11.485986589126846,6.731830502543115,9.10890854583498
2001-12-13,0.0,0,15.574251061618384,10.718930176183965,15.08123511673506
2001-12-14,0.0,0,20.581683092624374,12.522146163685456,18.643435530825887
2001-12-15,0.29342101643151286,1,17.04078422331643,14.655274619354035,16.20301178079696
2001-12-16,0.0,0,25.462612634545685,15.510750717095023,19.83183349861629
2001-12-17,0.0,0,21.84200417124811,11.906432062165207,17.867830204996622
2001-12-18,0.0,0,19.21689766179081,10.444485905630556,16.597128386848883
2001-12-19,0.0,0,23.90232279494698,13.703299564902116,19.767393193435122
