,PP01,P_Occurrence,TX02,TX04,TX01
2001-02-05,0.0,0,28.05371517582912,14.260446311244547,20.376044510881073
2001-02-06,0.0,0,25.239677208274603,13.74715710051631,17.805203694751775
2001-02-07,40.552607230367315,1,24.17117462872645,15.524465012666996,17.983343872578097
2001-02-08,0.9801504126492753,1,21.491331154730986,14.056155838420725,17.474709829970053
2001-02-09,0.0,0,24.712803534355892,13.91393347128195,19.090989171906074
2001-02-10,0.0,0,30.328962340239496,18.756964577566364,21.53365997656174
2001-02-11,0.0,0,28.623429249579065,16.617457611205907,20.43552081261416
2001-02-12,0.0,0,25.44398495672329,13.434635003348784,20.34135453862658
2001-02-13,0.0,0,24.30474786287406,13.133736695320074,17.732481078810864
2001-02-14,0.0,0,26.533285972030768,16.793368186201842,19.01341385997366
2001-02-15,0.0,0,27.9145202496857,16.01918775654979,19.674494963336603
2001-02-16,0.0,0,29.544565697898072,16.404039259495686,21.24399402870955
2001-02-17,0.0,0,27.988281363609975,15.505363160172882,21.104781090438124
2001-02-18,0.0,0,20.777772634960648,10.9817522721292,18.040881952746314
2001-02-19,0.0,0,21.616615688437683,12.143383266301182,16.887762583308433
2001-02-20,0.0,0,19.75757533962605,10.9573711645877,13.88866980698242
2001-02-21,0.0,0,17.27057098004207,10.532378294709314,12.953798724392765
2001-02-22,0.0,0,19.27967501487569,10.012951749025952,14.986676969497356
2001-02-23,0.0,0,20.618386514121482,9.556230960187147,16.287752135625826
2001-02-24,0.0,0,25.752240241516777,14.968917114334815,18.60680397369413
2001-02-25,0.0,0,22.122319106559907,14.440933705159024,16.90300259332901
2001-02-26,0.0,0,24.913390682133773,15.58771183058059,19.99896354037898
2001-02-27,9.557913171188149,1,21.094026887318368,15.086001418049223,17.505027049944964
2001-02-28,0.0,0,22.92599091980331,14.116759873138859,18.261205476410417
2001-03-01,0.0,0,15.122064722496715,7.9841455204100855,13.247223131728113
2001-03-02,0.9807731395277329,1,18.04034097060228,13.058685665395817,14.72698093906181
2001-03-03,1.1176102138430912,1,17.094863935253045,12.57926285588359,14.103920642708598
2001-03-04,0.0,0,22.705337936366213,12.343913528422739,17.876906409530893
2001-03-05,0.0,0,21.698037862953424,13.062074790081438,17.872748331349058
2001-03-06,0.0,0,24.09161175369236,14.502731133612453,19.9522504443066
2001-03-07,0.2526711335991448,1,25.443972556628605,15.523998100553825,19.49688600150175
2001-03-08,10.290184279036326,1,26.805435602842685,17.986873317187342,19.309063852606744
2001-03-09,0.020481208170580283,1,25.03732100825557,17.115045719110054,20.794663205273874
2001-03-10,0.0,0,35.317195015345014,19.482204503528987,25.79553751657164
2001-03-11,0.0,0,29.47848655853537,16.394451380018012,22.70282629552739
2001-03-12,0.0,0,25.315433360925525,14.756921339434028,18.769215137342474
2001-03-13,0.8386216777036393,1,17.229051425365046,11.868375854806947,14.306293699802271
2001-03-14,0.0,0,17.529259927448862,9.611743367697432,15.695063892742898
2001-03-15,0.0,0,13.611696931218926,7.865965559276001,12.387296654067528
2001-03-16,0.0,0,19.224753799014827,11.828560672649544,14.940725180857823
2001-03-17,4.49752624808074,1,8.1548186059877,6.523854884790159,7.3393367453889296
2001-03-18,0.9197771796949372,1,11.141830588330546,8.913464470664437,10.027647529497491
2001-03-19,2.1871585236426285,1,16.314873558923956,11.604622449257555,15.353890404227581
2001-03-20,0.6143481205721071,1,18.1498569433823,13.617310032105912,16.907950818057625
2001-03-21,0.0,0,20.065759753781666,13.747804712058537,16.582084156451458
2001-03-22,3.6891781359983558,1,11.254017350844812,9.00321388067585,10.128615615760332
2001-03-23,0.0,0,18.348513833517245,13.068495067045193,15.496998713960895
2001-03-24,0.0,0,24.202727214775816,16.4025799241859,19.082240325677454
2001-03-25,0.0,0,25.592152781889073,17.738195659771268,19.133460399714526
2001-03-26,0.0,0,26.127074180838353,17.53853522727599,19.28983997677733
2001-03-27,0.0,0,29.472943710729275,18.879607448769136,22.542817405144724
2001-03-28,0.0,0,27.73227671222898,16.605945047356656,22.940598095313852
2001-03-29,0.0,0,27.293267268699047,18.32171699544767,21.601083279786373
2001-03-30,0.0,0,25.280691471814183,17.690399823643556,20.220060380977603
2001-03-31,0.0,0,22.39826942074892,16.58439239209497,18.808078842457494
2001-04-01,0.0,0,24.459689075474547,15.015425303130884,19.475354532390682
2001-04-02,0.0,0,23.82906384646543,15.472323861910981,19.60951150261839
2001-04-03,0.0,0,26.681799669772467,18.743647664872984,20.31107864393019
2001-04-04,0.0,0,26.27250801230227,17.71005342581832,20.40349600464442
2001-04-05,0.0,0,28.762395681035834,19.28450328650066,22.826549440953492
2001-04-06,0.0,0,27.045266672518075,17.59140576931773,23.162522985986172
2001-04-07,0.0,0,23.60166937870362,16.46054671795403,19.680760012320448
2001-04-08,0.0,0,24.7863593555721,16.829846404351393,20.18925330642024
2001-04-09,0.0,0,23.956090566068916,16.277662523590525,19.3070144691668
2001-04-10,0.0,0,24.40587586392344,16.890771740215587,19.031573644795643
2001-04-11,0.0,0,22.002656399854686,15.059320900661618,18.054529512191444
2001-04-12,0.4644313644377088,1,14.057043313250222,13.94517250335478,14.001107908302501
2001-04-13,0.0,0,24.935711727572745,15.99579111900657,21.220451475156676
2001-04-14,0.0,0,26.472883176187533,17.131000618095058,23.351768226163337
2001-04-15,0.0,0,28.058974913959304,19.146083378951932,23.228592864490608
2001-04-16,0.0,0,27.94286919226166,18.564378588885763,23.67189794263707
2001-04-17,6.010059942151627,1,29.874023993845643,19.92764974722544,24.580500778549233
2001-04-18,0.0,0,30.589825479394953,20.934096459215638,25.306905829059318
2001-04-19,23.70641253254182,1,25.630094863831765,20.006240323212502,22.07619726087519
2001-04-20,3.8738037504387215,1,30.986515432680058,22.37130707770961,24.397216503862303
2001-04-21,21.56264882519812,1,25.941420876565424,21.33584995401963,22.214382980989917
2001-04-22,0.0,0,29.59735949363846,20.96137236045502,24.381466886494124
2001-04-23,16.78505053788857,1,23.1639239560717,18.579096118673167,21.393002295402752
2001-04-24,0.0,0,29.96575256340745,21.71261709141896,23.51075159684496
2001-04-25,151.4132072707503,1,25.215381427990444,20.394499754056028,22.550361565867124
2001-04-26,0.0,0,30.31299637329414,21.695750327471263,24.8059255900339
2001-04-27,0.0,0,29.703593928863572,21.215710671044388,23.48766624593539
2001-04-28,0.0,0,31.21529362985858,21.988579067335984,25.974442819538304
2001-04-29,0.0,0,31.063399881312804,21.48444443747199,26.71994795905544
2001-04-30,0.0,0,30.49336491896994,21.400515183739692,25.219121277821888
2001-05-01,0.0,0,30.192620788690352,21.120125448416722,26.022157474234987
2001-05-02,0.0,0,30.539640490630738,21.469711408184686,26.52763940749462
2001-05-03,0.0,0,30.832863997394856,21.469789288063165,25.644366969188038
2001-05-04,0.0,0,32.53815700682011,22.845744895642667,26.29242817817652
2001-05-05,0.0,0,31.077631668117654,21.864685412191832,24.81882647543265
2001-05-06,0.0,0,33.247299815096184,23.92965012190883,26.824736629022837
2001-05-07,0.0,0,34.121271496638805,24.717758453210266,26.61230708645245
2001-05-08,0.0,0,33.18088348906558,23.587602681292843,28.398336128927845
2001-05-09,0.0,0,33.48242073278136,23.821121310082837,28.465627110063714
2001-05-10,0.0,0,29.433657466609983,19.903385261458357,26.434288007355917
2001-05-11,0.0,0,29.40674287404089,20.29131801929371,25.22064434643507
2001-05-12,0.0,0,32.064115655425624,23.045023122538637,25.56572259018787
2001-05-13,0.0,0,31.319857829174907,22.247186919990316,25.953651488677984
2001-05-14,0.49709016945199996,1,29.407062961475685,20.77003239918392,25.73759195525077
2001-05-15,0.0,0,33.135022350112756,24.20790843502261,26.913209580985423
2001-05-16,0.0,0,31.452761945854615,22.43121177446956,25.588457665766438
2001-05-17,0.0,0,31.471392673594035,21.609977718075672,27.34986777427145
2001-05-18,2.20820387215488,1,30.658387850289493,22.35549704464138,26.23874377021509
2001-05-19,1625.5016625842732,1,29.021919428731245,22.016799143320885,25.109592566263665
2001-05-20,0.0,0,31.30748899806953,23.044910514862842,25.512653010427385
2001-05-21,0.0,0,30.389829074163174,21.134057427580544,25.686129648489953
2001-05-22,0.0,0,30.3697274083298,21.60849074059547,25.214845687249138
2001-05-23,0.0,0,32.0394044639222,23.36426964190496,26.483462984340626
2001-05-24,4.311322454902036,1,26.515753323408806,21.92292832721096,24.531385844510442
2001-05-25,0.0,0,29.094039871370367,20.37866682549176,25.282454984739314
2001-05-26,0.0,0,29.99881516110747,20.605985453376594,26.683215727314817
2001-05-27,0.0,0,30.964376782204802,21.93760101454444,26.199641481562804
2001-05-28,0.0,0,31.466369300531507,21.787933606405897,27.195212800611728
2001-05-29,0.0,0,29.76755627698454,20.88604532878706,25.688633543341314
2001-05-30,0.0,0,33.24449644549055,23.657631673035787,28.570169918493928
2001-05-31,0.0,0,33.12401093753618,23.40129937215472,28.300924010765982
2001-06-01,0.0,0,31.759569200303197,22.39588333109906,27.493581190527042
2001-06-02,0.0,0,31.39495706488297,22.349444668753883,27.440047097089572
2001-06-03,0.0,0,30.785367522577367,21.65368702023675,26.9637158090694
2001-06-04,3.5309050980600536,1,31.49355207076826,23.696155794511586,26.162063666302267
2001-06-05,0.0,0,33.142560857574374,24.28807923618947,27.61127523537198
2001-06-06,0.0,0,31.523637223813868,23.03499236939704,26.42263886767382
2001-06-07,0.0,0,31.836847498598132,22.78470508224356,27.44122856617694
2001-06-08,0.0,0,31.32450142311094,23.197683975685543,27.192169902519097
2001-06-09,0.0,0,32.467018290387045,23.3739865612934,28.21244418249093
2001-06-10,0.0,0,33.71448621237399,25.02687646657154,28.37669355680483
2001-06-11,2.052450996829671,1,32.45024926771141,24.406446262459376,27.06084648520826
2001-06-12,0.0,0,32.929136919692134,23.815176121450907,28.560070580939406
2001-06-13,0.0,0,32.02643628336962,23.199201197671346,27.767914860290087
2001-06-14,0.0,0,34.645327280495344,25.50951110563162,29.243863552350042
2001-06-15,0.0,0,33.72962567805268,25.10828976917922,28.569014336565758
2001-06-16,0.0,0,32.44195428291458,23.746116735024344,28.332928011878643
2001-06-17,0.0,0,32.65215598097378,24.695323143330647,27.58851609443446
2001-06-18,0.0,0,32.48290560444128,23.587264434342508,28.176578235880275
2001-06-19,5.324331351486801,1,30.217998935892428,22.813758360728766,26.672493344337322
2001-06-20,0.0,0,34.45546616388837,26.084798885565817,29.192835070593496
2001-06-21,0.0,0,33.28875689648508,24.531234485028413,29.062107549003272
2001-06-22,0.8915687687228434,1,29.89496438434101,22.612869739315958,26.835242689312683
2001-06-23,41.09530585055577,1,32.016929526288536,23.7806760934167,26.96030469346657
2001-06-24,0.0,0,32.98986998644801,24.767564789316417,28.527989906531385
2001-06-25,0.8284279898228588,1,31.273435793741083,24.444776065637125,27.417960780532876
2001-06-26,1.879258110467247,1,32.32657103725624,25.81377894748523,27.756202439965644
2001-06-27,0.7556392911929292,1,31.914404513834274,25.88366914574691,26.913945546939278
2001-06-28,0.7681831159468313,1,30.33260936165388,24.120035081278218,26.432342587383285
2001-06-29,0.0,0,31.999566489079516,23.763552935735053,28.154577504550268
2001-06-30,0.0,0,32.21900038765918,24.278411529832546,28.080259799972424
2001-07-01,0.0,0,33.27691779494337,25.66827689004859,28.64959515956082
2001-07-02,13.265561434276165,1,32.28477614815455,25.1170413790035,27.36197030623815
2001-07-03,10.29015375650323,1,31.65482976376545,24.342973310553113,27.512613222232023
2001-07-04,0.0,0,33.299493916748474,24.510030956482183,29.290280304611905
2001-07-05,9.879962498750327,1,33.563055775570426,25.782117429832738,28.79670084634043
2001-07-06,4.094849397275679,1,35.54128755488897,26.119625344643037,28.93568719846634
2001-07-07,24.28857959597304,1,36.54958556636282,27.003787670709688,29.4844323719176
2001-07-08,0.0,0,33.37542664569342,23.809019288242443,29.665710027058328
2001-07-09,8.410258455400434,1,33.347481739539425,25.608988588357274,27.967511140004266
2001-07-10,0.0,0,33.26137931419658,24.381657850055763,29.379506767255812
2001-07-11,10.750684122856397,1,34.895073162079285,25.902392191677325,28.80372314088728
2001-07-12,1.6516621302495644,1,34.12593953563742,26.5647012416636,28.680562067014893
2001-07-13,23.76441095503401,1,34.19477426626928,25.296946664385008,28.46108475885333
2001-07-14,0.0,0,34.58903652815631,25.394661066301182,30.070610959338133
2001-07-15,3.148384398592636,1,36.1911529385518,25.921599526136827,29.754241223310352
2001-07-16,0.0,0,34.44605193730525,25.746676730060386,30.070135381781874
2001-07-17,0.0,0,35.150869742452144,27.158834900475423,30.010336813319533
2001-07-18,11.209106227678895,1,31.327856114423863,23.989268849474286,27.937993339199497
2001-07-19,21.251792350778107,1,33.567189507454444,24.96537359700627,28.788788444458866
2001-07-20,0.6575796093472167,1,32.14847732904229,25.022410484083203,27.647562317051708
2001-07-21,0.0,0,33.925634711630835,25.71178912304854,29.8113322757743
2001-07-22,0.0,0,33.65210409017705,25.335730029200235,29.648279666011
2001-07-23,40.90012931377788,1,33.756003731385896,26.57575364817607,28.82282910409704
2001-07-24,9.165182514310036,1,34.04818192057956,25.415094239620178,28.712332573978117
2001-07-25,290.6505123718323,1,34.22471855231085,25.1939800713613,28.092345815927644
2001-07-26,1.0582963770069895,1,35.15112575867152,26.088785606785585,29.01250091864902
2001-07-27,0.0,0,35.920845741768375,26.470492165118728,31.160901539139076
2001-07-28,0.0,0,35.507908160175745,26.231920760959497,31.048555876204
2001-07-29,11.781716329312742,1,36.86927794553549,28.06752891096788,30.03652803379434
2001-07-30,0.0,0,35.36631590434778,25.938559412668194,31.056832667259492
2001-07-31,3.31866802848668,1,38.77962275772981,27.39110688906206,30.82757100701595
2001-08-01,18.90911034844172,1,38.529819746360694,26.97547727558546,30.529974345119363
2001-08-02,1.6271724339540008,1,38.456032570378014,26.622482194568533,30.556587631424524
2001-08-03,0.0,0,34.99695112468795,26.783584062370977,30.114408611092003
2001-08-04,0.0,0,34.052160124018855,25.449222213931538,30.112335631070906
2001-08-05,0.0,0,34.03670825532143,25.096047128554815,30.386791685435828
2001-08-06,0.0,0,35.5626784549915,26.884626696091196,30.716618524511407
2001-08-07,536.4706864273883,1,38.05013529811439,26.975298085102096,30.495730503225644
2001-08-08,53.398120616434824,1,35.70056267905153,25.38466881388222,29.37355487626197
2001-08-09,0.31369165200874477,1,35.131785218662245,25.693725860077205,29.070348689966337
2001-08-10,0.0,0,34.524406483869626,26.348787527294963,29.50769807769169
2001-08-11,0.0,0,33.98560824208191,25.711478131366032,29.622533820701502
2001-08-12,0.0,0,34.39607527330173,26.236923286220286,29.930529764034276
2001-08-13,0.0,0,33.673395627928194,25.636319350415327,29.258854715588306
2001-08-14,0.0,0,34.08589974734902,26.402000050660703,29.141333360472807
2001-08-15,0.0,0,33.926364535401945,25.977912110055385,29.119324312833594
2001-08-16,0.0,0,34.88044250617855,26.95121753911453,29.55388264780645
2001-08-17,0.0,0,33.6827346634253,25.738544421707907,29.12218908343294
2001-08-18,0.0,0,34.28834878904794,26.084608675406272,29.502512422141834
2001-08-19,0.0,0,33.72875075654818,25.763569992467726,29.46931093747051
2001-08-20,0.0,0,33.899351975372355,25.80883096511715,29.365815877658807
2001-08-21,50.33548726692195,1,32.58928203699044,25.954135874029657,28.001117094814564
2001-08-22,0.0,0,32.76730459305182,24.606813505249093,28.913655546631382
2001-08-23,0.0,0,33.49131525160441,25.577892690414597,28.828221019266095
2001-08-24,0.0,0,33.264861835304664,25.262024046919734,28.537721817888464
2001-08-25,0.0,0,33.0669392813344,25.70512691613161,28.30872731133843
2001-08-26,89.95776376793057,1,29.520546649540865,22.98107003187121,26.012596978307016
2001-08-27,0.0,0,32.238818282251735,25.002631575139382,27.319017248954097
2001-08-28,22.61197147279431,1,27.249491942111355,23.07477389653952,25.263659532202507
2001-08-29,1.8954638854428212,1,28.695723863852727,23.684838163710026,26.452255305607704
2001-08-30,0.0,0,33.07664356717445,24.487337070122294,29.108550645771206
2001-08-31,34.30282114972487,1,31.934543540518973,24.746160670287075,27.507482865565468
2001-09-01,0.0,0,31.59793399032368,24.02722678570086,27.53096325853363
2001-09-02,0.0,0,32.471333088866956,25.242511442158275,27.526441332895274
2001-09-03,4.687287355863156,1,30.95950088581106,22.733831699047578,26.243366371337984
2001-09-04,0.0,0,33.15559210362376,25.90298740430087,27.1393109218104
2001-09-05,5.037989266947908,1,28.81822619435521,23.562544807782004,25.53037846957068
2001-09-06,23.021677587904883,1,32.05382436742977,24.575301636527016,27.41921024865734
2001-09-07,0.0,0,32.69227974127879,25.04959101468122,27.652453326796948
2001-09-08,0.0,0,31.872604571421615,24.343784960410314,27.451053954443992
2001-09-09,0.0,0,32.746109792968,25.209017663275883,27.599100833938774
2001-09-10,13.045005286840054,1,32.64793952005474,25.213940997144544,27.524357891318623
2001-09-11,0.0,0,33.74326483257683,24.878614232091934,29.597986737431604
2001-09-12,0.0,0,33.44679458586413,23.415442441158515,29.555348351784563
2001-09-13,0.0,0,35.087306269489225,24.91791335065593,30.64413802602005
2001-09-14,0.0,0,34.89097761765484,25.421012918774746,30.664879597718873
2001-09-15,30.978523911136897,1,32.56092480827701,24.695142292713854,27.90771687117559
2001-09-16,6.64813155162996,1,30.593815255082283,24.114078921130453,26.17542079247405
2001-09-17,49.132831503063755,1,30.248561734594684,23.588351782448356,26.521453602161664
2001-09-18,1.2124241146842543,1,28.978217184557558,23.952143933751703,26.170136104266067
2001-09-19,0.0,0,33.30384127438252,24.360152093702073,28.2297803046235
2001-09-20,0.0,0,31.597952890877142,21.73781513333356,28.385619305427007
2001-09-21,0.0,0,33.69867461915862,23.671999747909485,29.176844253257038
2001-09-22,0.0,0,32.13155218628357,22.982380423687516,28.2173297767964
2001-09-23,0.0,0,30.524408902551805,21.48010424761627,27.1915569974514
2001-09-24,0.0,0,33.32459936035681,24.278237234215414,28.20723623068968
2001-09-25,0.0,0,33.58802407807068,24.021291951198304,29.031866991492222
2001-09-26,0.0,0,31.49366654862979,21.690501074403464,27.47328758257604
2001-09-27,22.314845341086272,1,29.303159692157035,23.226837125691368,25.735262544139225
2001-09-28,0.0,0,31.758017454983065,23.205435193090224,26.394283963001765
2001-09-29,0.0,0,31.783171539658003,24.36090462689158,26.01335193900316
2001-09-30,3.3409604365280154,1,29.329336033862333,22.75808986448726,25.219733208129988
2001-10-01,0.0,0,29.99329176695269,22.209036479618998,24.351456949227114
2001-10-02,0.0,0,29.42350378031065,20.87223474255935,24.78027967458698
2001-10-03,0.0,0,30.840055888750392,21.049370686378513,26.57638015967412
2001-10-04,0.0,0,31.311516963170305,20.714601095628765,27.60271069365219
2001-10-05,0.0,0,32.586197951413666,21.918047640875088,28.336897156752574
2001-10-06,0.0,0,32.141926501454655,23.17366337896502,26.635469383665743
2001-10-07,0.0,0,31.952271798220558,22.838868153755644,26.571047332994947
2001-10-08,0.0,0,30.654558411167525,21.782088863954282,26.059459500325442
2001-10-09,0.0,0,32.64250960826472,23.8580268441306,26.468651198019128
2001-10-10,0.0,0,31.032799540520234,21.737562316201416,26.246626878770222
2001-10-11,0.0,0,29.729987201310287,21.12686624662848,25.254254744984582
2001-10-12,0.0,0,30.668265896022277,22.059682471164148,25.390410406009003
2001-10-13,0.0,0,31.347023463864456,20.615926003687335,26.850910434695958
2001-10-14,0.0,0,30.873465991194347,21.706016017628055,25.74587781938415
2001-10-15,0.0,0,28.194766509604225,19.458007822981017,23.234207086005288
2001-10-16,0.0,0,26.447269564967534,17.872219736126112,21.631386397869022
2001-10-17,0.0,0,28.440738396714107,20.46905104158425,22.127995694983742
2001-10-18,0.0,0,27.389491536714978,19.583567941567644,21.360405682515196
2001-10-19,0.0,0,27.870610270649482,18.99790661686601,21.781953398579354
2001-10-20,0.0,0,28.513560496697778,19.140742297295887,23.413735434499532
2001-10-21,0.0,0,26.92080110646419,18.04556284878091,22.344831163824924
2001-10-22,0.0,0,30.184630660492616,20.741953238631556,23.299329974184964
2001-10-23,0.0,0,28.03896589034934,19.83035640479337,22.591789864203783
2001-10-24,0.0,0,27.80983429439982,18.900753315305202,22.894408348525296
2001-10-25,0.0,0,29.28842291777289,21.382459476017523,22.86600218869906
2001-10-26,0.6291894516284369,1,23.05579058896608,19.087252947521126,21.43045353333595
2001-10-27,0.0,0,28.59989646601929,20.06231091434101,22.21850700664451
2001-10-28,0.0,0,28.096909898885432,17.158670679911925,23.947735989289118
2001-10-29,0.0,0,30.010302418125264,19.231850967702457,25.46085061595382
2001-10-30,0.0,0,31.385588166134685,19.888497637610598,26.2584559840125
2001-10-31,0.0,0,30.28018674004233,20.10996133600906,24.667766050495146
2001-11-01,0.0,0,29.874242503173374,19.775484801682918,24.203238862051847
2001-11-02,0.0,0,28.191164675717836,18.709707590730748,21.24956871614311
2001-11-03,0.0,0,26.325125091250055,16.72852953565992,21.216519066599467
2001-11-04,0.0,0,27.49662314154948,18.179089087570237,21.815909942813
2001-11-05,0.0,0,27.737903393569436,18.74209738796008,21.905917957261668
2001-11-06,0.0,0,27.463650633443923,17.079629746766116,22.673195398171348
2001-11-07,0.0,0,29.25121986573776,20.549772699475575,22.190600138546248
2001-11-08,0.0,0,28.36606954455467,18.883389798006128,21.74607949322153
2001-11-09,0.0,0,25.685562360014735,15.589555121305981,20.150151772396914
2001-11-10,0.0,0,25.227183406635326,15.204111700097787,19.019602684473465
2001-11-11,0.0,0,26.03802903700182,15.60345048707574,20.377599813959787
2001-11-12,0.0,0,24.060772546426044,11.766805228208892,20.71978624509423
2001-11-13,0.0,0,26.33258964657206,13.150331526482214,22.976661260231076
2001-11-14,0.0,0,30.575222821765244,17.264063666707543,25.094973719708936
2001-11-15,1.6085021341424963,1,31.831910851096655,22.932340693389826,25.4841698935889
2001-11-16,0.0,0,30.122297721601743,17.811162559509693,24.627073880150853
2001-11-17,0.0,0,29.281982038008156,17.41545237078438,22.485879196196997
2001-11-18,0.0,0,29.57025780179905,18.259730809972684,22.29154454481696
2001-11-19,0.0,0,29.859778536201375,17.32663009341769,24.14745324274824
2001-11-20,0.0,0,30.119079652953292,19.29574723353611,22.691184095159723
2001-11-21,0.0,0,29.118023457858015,18.61267041747624,21.486913227898025
2001-11-22,0.0,0,27.466988192979603,17.84855535402083,20.471724607505273
2001-11-23,0.0,0,25.616633469066954,15.749668599833791,20.1510725365965
2001-11-24,0.0,0,28.16171768564354,15.777737237253639,21.995855850463816
2001-11-25,0.0,0,27.461109641358863,15.351449826894063,21.52092607365669
2001-11-26,0.0,0,25.96313610397648,14.9370204479786,20.907224991307476
2001-11-27,0.0,0,25.92457283180537,15.0130824408071,20.133911995667315
2001-11-28,0.3558633172508694,1,26.188180066010656,19.27489071542113,21.284456824648746
2001-11-29,0.0,0,26.267825898092095,16.404485456953672,20.321255544779564
2001-11-30,0.0,0,29.23254207879412,17.454119491672763,23.466373044148163
2001-12-01,0.0,0,24.745908501092444,12.271863552935395,22.22525491412641
2001-12-02,0.29788836376621225,1,29.101587457812215,21.42457839587828,23.800058044920306
2001-12-03,50.544794480249244,1,30.56347724291533,22.511374590740285,23.4488446061305
2001-12-04,0.4628367578770173,1,28.142697391251385,19.65374562634778,23.254801938041517
2001-12-05,0.0,0,32.05239595884415,19.71621355514863,25.006231929253403
2001-12-06,0.0,0,29.429786706959355,18.249599095593116,21.4218268686688
2001-12-07,0.0,0,25.14060592283969,14.897253636599473,18.260630622357365
2001-12-08,0.0,0,28.473413633035758,16.85926358370968,20.64114109812245
2001-12-09,0.0,0,25.527963755800503,15.343496121537576,18.64022800264753
2001-12-10,0.0,0,28.31387019671139,16.168699295564654,19.73433013393147
2001-12-11,0.0,0,26.31499529498386,15.660619400638577,18.97757847831309
2001-12-12,0.0,0,26.80174110666811,16.821695862907823,20.026042091762363
2001-12-13,0.0,0,28.55321860655252,18.888374624496286,19.096927629438987
2001-12-14,0.0,0,26.141182765692687,15.670084230835544,18.645878948831363
2001-12-15,0.0,0,24.469109993582336,14.738545394175947,17.6582484733323
2001-12-16,0.0,0,22.159695737201826,13.166494128480878,15.765997497518887
2001-12-17,0.0,0,20.829503676866416,10.767065920492612,16.23841804038038
2001-12-18,0.0,0,23.6552930174856,11.8976950973552,17.76529973347035
2001-12-19,0.0,0,28.541974392290776,18.102561209982795,20.113679836750123
2001-12-20,0.0,0,28.241993232292973,16.94628147467322,20.121343066948405
2001-12-21,0.0,0,28.312189357279532,17.484066470548896,19.022304025827577
2001-12-22,0.0,0,24.733302466872004,14.56515538237021,17.997540538344786
2001-12-23,0.0,0,20.673380518568884,10.9388594208205,15.970381758706598
2001-12-24,0.2287303973843786,1,18.605893215360034,14.207104515552167,16.486665709666294
2001-12-25,1.2366137914484254,1,17.538098381286215,12.600139229630711,15.269138779988378
2001-12-26,0.0,0,23.78382800458399,13.833212945575227,17.501302524214875
2001-12-27,0.0,0,23.064023180301337,12.519185318580842,18.55318985808297
2001-12-28,0.0,0,24.25587305453555,13.081870466416046,18.849728472311927
2001-12-29,0.0,0,26.976217745645908,16.008913290581372,19.14794527631035
2001-12-30,1.1565723895884679,1,16.568001304360937,12.564258593101922,14.564327154245685
2001-12-31,3.940172494734922,1,18.740355350532806,14.110097166830013,16.13175253796558
2002-01-01,0.0,0,21.945133668906017,11.25755092224202,16.91985320077493
