,PP01,P_Occurrence,TX02,TX04,TX01
2001-05-26,0.0,0,32.92214214508788,23.629644063784085,28.491080777803493
2001-05-27,0.0,0,32.28154291804526,21.496225958181352,29.153630499533747
2001-05-28,0.0,0,33.10034689215925,22.965419594913808,28.683544714773603
2001-05-29,4.207857170995711,1,32.01510067619339,24.439928410371138,28.016037192415297
2001-05-30,20.975022734266204,1,31.06474904282153,23.512102333727196,26.69825184266431
2001-05-31,26.276454639636068,1,30.913875542796987,23.811879423954792,26.87705438552894
2001-06-01,0.0,0,33.08920954780086,24.03396912956185,27.94760975141572
2001-06-02,0.12932519138643506,1,32.95333667157756,23.90560083106558,27.64799584669132
2001-06-03,0.0,0,33.8427506969977,23.818857703506108,29.03483505640249
2001-06-04,1.1813674886739505,1,31.986940565127288,23.967880287729784,27.360875673803886
2001-06-05,0.0,0,34.418558683632085,24.04080514595827,29.580649229071646
2001-06-06,0.0,0,35.3459459653,24.48210561186606,30.937846781791688
2001-06-07,0.27958657481308974,1,36.27274652214844,27.30316993403436,29.29056852616351
2001-06-08,0.9871302876418222,1,34.06854480022943,24.488747374619162,28.523345476568355
2001-06-09,23.122589305917643,1,35.951399082606144,25.345661951710913,28.852407148325547
2001-06-10,0.0,0,34.24108801720848,24.537494943075615,29.894580367494445
2001-06-11,0.0,0,35.10494288487753,25.437429627976996,29.34454977117483
2001-06-12,0.0,0,33.59260957483142,23.955310147016835,28.498600303657067
2001-06-13,0.0,0,33.501540928642434,24.17964031420647,29.045377410077307
2001-06-14,0.0,0,33.60822708863718,25.491389132146985,28.69293193395736
2001-06-15,0.0,0,34.097359005500046,25.24114186764935,29.283169080951442
2001-06-16,0.0,0,34.5246313601054,25.25052418756846,29.882697339631914
2001-06-17,0.0,0,34.332805862887426,25.10249346358279,29.44200532376514
2001-06-18,0.0,0,33.75489354081303,24.15569184171521,29.409934425898083
2001-06-19,0.0,0,33.47448775121249,24.834303592965064,28.514905004926078
2001-06-20,0.0,0,32.21315483815025,23.720366174791717,27.932626242329064
2001-06-21,0.0,0,32.34264873096758,23.727458943812994,28.106334269739662
2001-06-22,0.0,0,32.29657962758651,23.812746260247113,28.20102261673283
2001-06-23,0.0,0,34.14952380294021,25.87903467473865,29.070442898386755
2001-06-24,0.7630383448524392,1,32.98687254862082,24.171910980418264,28.010349837051514
2001-06-25,73.35753193337375,1,33.04875040745949,24.806133450589414,27.94034342684957
2001-06-26,0.0,0,34.30610163301279,26.10502494809053,29.510631660087153
2001-06-27,0.0,0,34.86720496940401,26.425482208961487,29.690960555438277
2001-06-28,2.4354495903774835,1,31.57823292710893,23.506376176903377,26.998775534167983
2001-06-29,0.0,0,33.637025152198454,24.638966258265633,29.167477647605747
2001-06-30,0.0,0,34.006336010195064,26.494748893002384,28.63363163173013
2001-07-01,0.0,0,32.95307429270385,25.70173385221221,27.791352235821847
2001-07-02,1.241330447432234,1,31.771329050773033,24.730709630659746,27.533051351050297
2001-07-03,1.7948763230369946,1,31.33864879809599,24.316319099129466,27.583800253597843
2001-07-04,0.0,0,34.30739877149545,25.808995925609697,29.59170866618675
2001-07-05,0.0,0,34.72545884320293,26.399435660853488,29.831809102583517
2001-07-06,0.0,0,34.11252534449467,25.078923196746562,29.741886567771246
2001-07-07,11.630260341737197,1,34.277554629958935,25.3425106072523,28.511372509418873
2001-07-08,0.0,0,32.92917738672919,24.218506386217904,28.972227830349514
2001-07-09,0.0,0,32.75857074012939,23.31806987564204,29.292965564250075
2001-07-10,0.0,0,33.327318478673575,24.831996020877515,29.38318498429525
2001-07-11,0.0,0,34.19960661366,25.62226771113983,29.790341175249875
2001-07-12,7.753055677874859,1,34.86801487709873,25.112357642487957,28.354336976133297
2001-07-13,2.963590830357939,1,32.40701970698376,24.33618101367433,28.262408243369585
2001-07-14,3.5409829025894264,1,31.342861116130248,23.68553262835209,27.089817088834614
2001-07-15,0.0,0,33.09128463699682,25.379874354384953,29.227481206361894
2001-07-16,0.5703856415951029,1,32.974715117965104,25.06255704850854,28.211629864382328
2001-07-17,0.0,0,34.06759449936082,26.653312430936868,29.00441074743815
2001-07-18,71.08595716785509,1,34.02947296385874,24.271306633216092,27.77840660824825
2001-07-19,12.227950424655882,1,31.665736578429446,24.70653062237546,27.50880190938101
2001-07-20,2.120981123910493,1,30.744640359306256,24.537592408207964,27.09618854733032
2001-07-21,10.699997631631804,1,30.30434681091292,24.24581226145863,26.61673782767756
2001-07-22,35.620830693604695,1,32.16346718450358,25.606709452796753,27.93589210108736
2001-07-23,1.3140271283207403,1,31.693738464092345,25.274339480467244,27.967883661101578
2001-07-24,0.09333947268754983,1,31.58958342736695,25.503446742332173,27.708333490296884
2001-07-25,1.4737300249801344,1,30.376730779638926,24.80637930091944,27.097158258194202
2001-07-26,17.840933470437456,1,30.876947888088743,24.67746332774662,27.03194444883469
2001-07-27,5.427320648222052,1,29.423750169907432,24.38361805238135,26.88908896486368
2001-07-28,0.6005701024245724,1,31.30493973498441,24.89779685257264,27.07679186946937
2001-07-29,0.0,0,33.38051923928862,25.462090269269307,29.061421564350454
2001-07-30,1.2647315514420931,1,30.98595545243685,24.691004845033504,27.05705081584648
2001-07-31,0.0,0,33.21335963841113,25.311875677181284,29.12456135565769
2001-08-01,0.0,0,33.150931178365035,25.135756263139704,29.11161277989519
2001-08-02,0.0,0,33.60474020552394,25.852274327467747,29.13293655253703
2001-08-03,0.989782567988775,1,34.025234571363754,25.66515450512227,28.375234798816177
2001-08-04,1.4118273747987995,1,32.958350413857595,25.723045398545267,28.13822791433933
2001-08-05,15.587579008741038,1,30.860494424873277,24.92447790531246,27.346589304400958
2001-08-06,0.0,0,33.61070619904406,25.67089295533192,29.157570979133485
2001-08-07,0.4270875421924707,1,33.99938685677861,25.036979055257245,28.298957734621556
2001-08-08,16.37333619376154,1,34.141487636742625,24.29386265857571,28.540903985414513
2001-08-09,0.2988804250369406,1,31.43983301624034,24.346734032429218,27.60908699635634
2001-08-10,33.79976484348082,1,33.58207869079719,25.085746413793206,27.845772744702707
2001-08-11,0.0,0,33.83667796255295,25.61539034425153,29.124789981543255
2001-08-12,155.22617244224756,1,32.67192247733694,24.574409839452702,27.568020934826134
2001-08-13,9.519198713402808,1,31.897741400781424,24.117601005111037,27.48522566908387
2001-08-14,0.0,0,34.27954360180792,26.98602241053963,29.15459270421172
2001-08-15,0.0,0,33.02724227456164,25.6178795877237,28.569383554336703
2001-08-16,0.0,0,32.479150488617556,25.07437994291392,28.53048500804023
2001-08-17,0.0,0,34.98239844084417,27.097858395608842,29.472488536103434
2001-08-18,0.0,0,34.57898132261024,26.673890634618715,29.479761461997533
2001-08-19,0.0,0,33.94387579009509,26.30716296741553,28.909896398611203
2001-08-20,0.0,0,31.642182114797148,24.360471309887984,27.637909535321356
2001-08-21,252.2151264117894,1,28.596944906121035,24.090547531154552,26.238708773422267
2001-08-22,0.0,0,32.69395345020248,25.339332727317334,27.86881274185567
2001-08-23,4.58712543136461,1,28.580197370264536,23.71148859560031,25.940594684166676
2001-08-24,52.295741254064836,1,32.1674964059609,25.085572835889053,27.542987271114796
2001-08-25,1.7677089339367125,1,33.31291784728437,25.970411602285317,28.180305051622625
2001-08-26,32.876137728066354,1,33.430005924577294,25.72217166650687,28.28117396192878
2001-08-27,37.022254148774735,1,34.5645189387228,25.640189851224008,28.670980443840516
2001-08-28,121.71567286832475,1,32.87144120361835,24.31736096033782,27.998904448434903
2001-08-29,0.0,0,33.410752421614454,25.433742083890888,28.688730195295378
2001-08-30,0.0,0,33.08797597863707,25.16155504729292,28.430412044410414
2001-08-31,0.0,0,33.64551641348244,25.664049043628918,28.43979426158694
2001-09-01,10.079715505681966,1,34.267418614149335,25.61473431362955,28.9869100177524
2001-09-02,6.362242102689666,1,31.678704428065032,24.765133970496624,27.373747923410356
2001-09-03,0.02190106289904104,1,33.411410334750784,25.46275872315191,28.427467151589347
2001-09-04,0.9336187311691115,1,32.83103083343457,25.291681552702126,27.60522475561658
2001-09-05,0.0,0,33.55327939740961,25.87009192865268,28.39859969884783
2001-09-06,0.0,0,31.84377765170856,24.05915954633053,26.72954949201812
2001-09-07,0.0,0,32.612219893761605,24.199176679757862,28.43264553443263
2001-09-08,0.0,0,33.30408945019276,24.524624684592695,28.909915371499068
2001-09-09,0.0,0,34.39134017688553,25.588953905826923,30.22309010127319
2001-09-10,4.398279629092386,1,37.107955767259064,25.571263148663956,29.17740608853861
2001-09-11,0.0,0,34.66390812332998,25.731653374273783,29.641474774165324
2001-09-12,0.0,0,33.67031185473499,25.65128531126985,28.305554782185748
2001-09-13,0.0,0,33.82457525770889,25.18705874323008,28.543039710658892
2001-09-14,0.0,0,34.09031134800887,25.7760210799401,29.171574446776056
2001-09-15,0.0,0,32.742242270742636,25.351793235608827,27.169443892843518
2001-09-16,1.312622329197852,1,30.816356465722375,23.401290874343644,26.046244844592994
2001-09-17,36.34187889117963,1,30.18676928466975,23.529093613955897,25.807930451365827
2001-09-18,0.0,0,32.110409212554636,23.996159646035636,26.878267901779633
2001-09-19,0.0,0,32.80986994995187,24.769437714914236,27.254060775816807
2001-09-20,0.0,0,32.01953918707705,24.442317239855342,26.61343491182939
2001-09-21,0.0,0,32.23895498995438,24.19972400140642,26.56734169602055
2001-09-22,0.0,0,33.375927820372965,24.848665367857954,27.85000280546581
2001-09-23,0.0,0,32.659323814002555,24.10100189558712,27.347683009843816
2001-09-24,0.0,0,33.16672685469096,24.586267625315898,28.028526538206727
2001-09-25,0.0,0,34.316424825684614,23.931123370691374,29.735545222580747
2001-09-26,0.0,0,33.599471870508076,23.93257829152273,28.920853847260332
2001-09-27,0.0,0,33.78080742847268,23.947669573187003,29.029450295808502
2001-09-28,0.0,0,30.376134483714495,21.454223694424606,26.117331467692317
2001-09-29,0.0,0,32.29113488336381,22.355314784075805,27.993365770815764
2001-09-30,0.0,0,32.15572413553599,23.39612240705835,26.192791912930566
2001-10-01,0.0,0,32.02508649318122,23.88120898709015,26.53733147986504
2001-10-02,0.0,0,29.964019262021438,22.680766005136363,24.156244382479166
2001-10-03,0.0,0,31.639054502956984,23.616676885975338,25.500304727590066
2001-10-04,0.0,0,28.375082932142362,20.485456593140924,23.88971402621477
2001-10-05,0.0,0,30.35376001344762,22.405200110357463,25.11459109504625
2001-10-06,0.0,0,30.674604104207553,22.29935022035634,25.36784927842601
2001-10-07,0.0,0,32.521136586985925,22.975149755849404,27.714662784905602
2001-10-08,0.0,0,32.952353425214845,24.204564753735355,26.85108159034465
2001-10-09,0.0,0,30.31479497436939,21.891091494653615,25.15289965994303
2001-10-10,0.0,0,29.808823470282967,21.16449725096508,24.896365324331583
2001-10-11,0.0,0,30.482366038827305,23.24526374843028,24.627473130487246
2001-10-12,0.947116336345076,1,24.086209992591154,19.496084612528247,23.041471513894976
2001-10-13,0.0,0,29.39684388342444,23.594580733428415,26.495712308426427
2001-10-14,0.0,0,26.74603066355157,20.575577605699376,23.660804134625472
2001-10-15,0.0,0,28.37496248757006,21.452286977807574,22.152382517102016
2001-10-16,0.0,0,30.046191319834346,22.411651637396247,22.972423769585852
2001-10-17,0.0,0,28.81753708748301,21.67859605212041,21.70256250227623
2001-10-18,0.0,0,27.607236617270406,19.87992596681459,22.14653246723414
2001-10-19,0.0,0,29.26920599318493,19.88123753879322,24.222856535803313
2001-10-20,0.0,0,27.720336125218484,18.03976652911708,23.91113739666027
2001-10-21,0.0,0,27.62253206899077,19.524596786269974,22.73539389011357
2001-10-22,0.0,0,28.307089886973372,17.749725213566027,24.45230953929593
2001-10-23,0.0,0,31.015759351840508,19.57888550559168,26.335246415872298
2001-10-24,0.0,0,31.612281371903087,22.279914598196438,25.399693595358443
2001-10-25,0.0,0,30.547015206983403,23.34248466039802,26.944749933690712
2001-10-26,22.28069849189293,1,22.952427007559233,19.038705618397096,21.260500077491365
2001-10-27,29.29118402112547,1,25.65062729649282,20.794615728379494,23.119610088977637
2001-10-28,0.0,0,31.369700968655096,20.857853384548005,26.688596402162183
2001-10-29,0.0,0,29.386711232225398,18.285441117302845,25.95018005351149
2001-10-30,0.0,0,31.633672606745638,21.1890895719276,25.971979294874313
2001-10-31,0.0,0,28.947347896307143,17.319165894004552,24.52214585087818
2001-11-01,0.26060912205089354,1,28.939267578172466,22.32010688591329,24.704109344705042
2001-11-02,0.0,0,28.034498148108526,17.37450543564142,23.559365971803707
2001-11-03,0.0,0,27.316773141469334,16.722078261145136,22.776503655978487
2001-11-04,0.356285420317961,1,24.34616493441127,18.034250751436694,21.304270244007856
2001-11-05,4.8483257334760905,1,25.152353539090335,18.80064520439865,21.65027646984751
2001-11-06,12.953281550415664,1,24.465282839375416,18.296675386461608,21.521355576311947
2001-11-07,3.30353820619264,1,25.23773099736424,19.71781591864159,22.539693706951002
2001-11-08,0.0,0,26.599830987761177,16.84987500137915,21.86546366644106
2001-11-09,50.9117830940177,1,26.9364095830493,21.650533309771003,22.819017552334476
2001-11-10,0.7466518911609135,1,24.819113858929448,19.443335473193972,21.128425166083122
2001-11-11,1.5185976562389336,1,23.92814447369533,18.92224980640075,21.185026015863286
2001-11-12,0.4657703395084713,1,23.96200035885773,18.47328191626972,21.16780745641311
2001-11-13,0.0,0,26.980601497761477,17.30156063474429,20.171480954090004
2001-11-14,0.0,0,27.554750129167594,18.81817811843932,21.214598920141828
2001-11-15,0.0,0,25.274775656196088,16.93155697723606,19.273151105726203
2001-11-16,0.0,0,25.909252698695852,19.727307638462207,22.81828016857903
2001-11-17,0.3905132281199443,1,18.44572026987996,15.031935201229746,18.233714334451292
2001-11-18,0.4981260957768264,1,18.544575533865732,16.580165858725604,17.541262978931194
2001-11-19,0.0,0,24.278813057485248,14.153638176378841,17.782517591235944
2001-11-20,0.0,0,26.0280618634198,14.482223415587097,21.341528996005145
2001-11-21,0.0,0,26.62327101549517,16.036786855938388,21.313924169524057
2001-11-22,0.0,0,26.458485613555016,16.265497164338058,21.44048347379483
2001-11-23,0.0,0,28.183949401752027,16.73952322508012,20.656302910565387
2001-11-24,0.0,0,27.149280593458865,14.438476161484028,22.80942191755129
2001-11-25,0.0,0,26.99904439756042,16.370978501281826,20.87899101071875
2001-11-26,0.0,0,24.37730753806147,14.041859789275653,18.208984210432376
2001-11-27,0.0,0,23.347020785604624,13.248212906274718,18.297219568153526
2001-11-28,0.0,0,24.223681959265054,15.17866686985312,17.934028652578647
2001-11-29,0.0,0,22.127353338710112,12.320604189890952,16.505415745935693
2001-11-30,0.0,0,24.341933006209956,14.322459300948191,19.200162439617
2001-12-01,0.0,0,25.248542986069992,14.823312493140007,19.485634434460398
2001-12-02,0.0,0,27.134590493176763,16.294344953084607,19.89891400939051
2001-12-03,0.0,0,29.3275772690509,17.718355689168124,21.947833007573546
2001-12-04,0.0,0,26.383365530778953,15.390610486838483,19.974107780337803
2001-12-05,0.0,0,26.56398046142308,15.129149252769572,20.688869525092322
2001-12-06,0.0,0,29.234166987569893,18.801495925001387,21.510712761862397
2001-12-07,0.0,0,27.971638822902868,18.06906297238353,20.665345444293823
2001-12-08,0.0,0,28.120994280407604,17.303775304206685,20.365519469164372
2001-12-09,0.0,0,25.98450673471114,15.616294925413344,19.258799452037813
2001-12-10,0.0,0,20.88982699626765,11.907077530017201,16.51399486117658
2001-12-11,0.0,0,23.80682949249638,12.451248721490352,18.02914491737812
2001-12-12,0.0,0,23.338798949260898,11.194265366512669,19.173679011042058
2001-12-13,0.0,0,26.541640435123643,13.904025498372949,21.699814192835415
2001-12-14,0.0,0,22.550207453714794,10.865404046327486,19.04416524875253
2001-12-15,0.0,0,21.263717485263204,10.555338293132897,16.98567841458626
2001-12-16,0.0,0,18.357348229578918,8.263336811742372,16.15004853659892
2001-12-17,0.0,0,20.87241924326094,11.186679328688426,15.460366989278459
2001-12-18,0.0,0,20.042716003228705,9.744908519720873,15.499371110076996
2001-12-19,0.0,0,24.270561359778217,14.49557871062231,17.38703535618331
2001-12-20,0.0,0,23.55712418394014,14.124502963874924,16.46896226599673
2001-12-21,0.0,0,24.464742589396284,15.282330295348052,15.504000478406805
2001-12-22,0.0,0,22.22528811280595,12.725160246951228,15.55757244727205
2001-12-23,0.0,0,24.637461254501076,14.589726141633614,16.84945726921911
2001-12-24,2.2704987296191645,1,25.096946829152532,16.565249761890747,18.65290645998763
2001-12-25,1.0395784140441544,1,20.858720180161306,13.904763807075726,17.172786198086474
2001-12-26,3.2314190012262944,1,19.2898890346294,12.874785780400424,17.7631063033366
2001-12-27,0.8778661044973107,1,24.06963611658835,15.543712186671836,18.525711651984086
2001-12-28,1.4495769763610469,1,25.371759793300924,15.502783625088362,19.726379393237163
2001-12-29,5.4481618077135385,1,20.439183194959607,14.549949192933735,16.888752606558743
