,PP01,P_Occurrence,TX02,TX04,TX01
2001-01-31,1.7764492530134326,1,27.545324382195684,16.596089104061395,20.08416048836279
2001-02-01,0.0,0,27.133536517458438,16.471152724535067,20.612544412775602
2001-02-02,6.644985947631782,1,17.276222311967864,14.329558401774039,15.937795325786121
2001-02-03,0.0,0,20.25771238828583,15.331065287902533,16.52426189005254
2001-02-04,0.0,0,22.455842033577206,15.199840944677637,17.743362118725656
2001-02-05,2.0192962517933166,1,19.983095946772753,14.761957216270407,16.63599807357848
2001-02-06,0.0,0,19.725204886952966,12.343476090177672,16.21333989561251
2001-02-07,0.0,0,14.516184805507061,10.783188609020744,13.19018398323846
2001-02-08,0.0,0,17.2269037357471,10.820266477485392,15.154437252397397
2001-02-09,0.31721629729235995,1,11.436141943509384,10.105918939581729,10.771030441545555
2001-02-10,9.148728990132888,1,9.449153622796953,7.559322898237562,8.504238260517258
2001-02-11,19.929154422107136,1,9.778938095480118,7.823150476384095,8.801044285932107
2001-02-12,0.0,0,18.605853292142413,13.264356719624942,15.142553635220418
2001-02-13,0.0,0,17.382939514511627,10.408735286931517,15.8501415300521
2001-02-14,0.0,0,19.037439017692748,11.785259154884214,15.434721150599739
2001-02-15,0.0,0,25.32269615766543,18.0903175794003,18.56668026483101
2001-02-16,0.0,0,21.263515558037348,14.370150588485634,17.234934722597366
2001-02-17,0.0,0,22.231330143255096,15.494143688488247,17.632936201265764
2001-02-18,0.0,0,24.47227680425923,15.330007241297297,20.390697496947016
2001-02-19,0.0,0,30.30353801326532,17.31924701719303,23.506108853953123
2001-02-20,0.0,0,34.936314301638006,21.48599581861341,24.97876642779509
2001-02-21,0.0,0,32.72708052379298,19.65331589441959,24.93168387049117
2001-02-22,0.49167506155522256,1,24.12067422506473,17.04738022203125,18.450447366424942
2001-02-23,0.0,0,27.65744251577574,18.246503498028265,21.32964068228575
2001-02-24,12.252437477874436,1,20.709398058232342,14.571677349788667,17.943554214892135
2001-02-25,4.317342217875239,1,24.605855914748958,17.08699697981096,19.735957548470825
2001-02-26,3.0350013575151347,1,27.77903711472264,17.479721316379926,20.76127172416253
2001-02-27,0.671189618112145,1,24.194880797345174,17.44755906385283,19.259082921029357
2001-02-28,1.6244744870452028,1,23.4836730517977,16.079538554212945,19.571433165837615
2001-03-01,1.5151949820909516,1,22.82810909107122,15.526939695953715,18.184395510691505
2001-03-02,0.6974805978176617,1,17.30379078343905,14.23370504615503,15.270898669695528
2001-03-03,1.8691843543988134,1,18.58946457270438,15.643181408644686,16.521008009381486
2001-03-04,0.5187856268482338,1,23.554222860392805,16.721906915347983,19.544498534812504
2001-03-05,10.039301842764178,1,22.188991529333585,18.444440858316796,20.31671619382519
2001-03-06,5.220141850628085,1,22.917139773567783,16.99372076395372,19.13132385645261
2001-03-07,44.43211226549163,1,21.37484066420089,16.61520967439085,17.467652067339046
2001-03-08,0.5411079047522594,1,23.07417706818458,15.483092050678856,18.004368525374094
2001-03-09,0.0,0,25.71429530025901,14.438171708475203,22.220821652852976
2001-03-10,19.608900054387256,1,16.255114213969332,14.58893757187996,14.75558243038771
2001-03-11,0.0,0,25.140640218773093,16.556659879573818,21.143338115494107
2001-03-12,0.24829068764454384,1,24.515781347103488,18.233297677077026,19.99626158670336
2001-03-13,0.0,0,29.714680905409324,18.772133292651834,23.16790859341485
2001-03-14,0.0,0,28.465127934406482,18.510636063786926,21.92237698613629
2001-03-15,10.577336814161063,1,25.915356879849377,18.259670072634613,20.250446405040133
2001-03-16,15.28733102409936,1,26.5721473873731,16.479947054538936,20.575659878958376
2001-03-17,0.0,0,31.110032504427167,19.660842330149205,23.875647678096485
2001-03-18,6.208039533691947,1,26.032761411065213,19.440638996487515,20.727136951117018
2001-03-19,2.356121151130363,1,25.4739169163188,18.526196182307267,20.203575243005655
2001-03-20,0.0,0,23.918461518315056,17.045905313810433,20.221205202909584
2001-03-21,0.5079729512853075,1,24.394445352962734,20.201769393756123,20.385331033733063
2001-03-22,0.5925591942067893,1,30.737830622385133,22.004290327667665,23.592869421574
2001-03-23,0.0,0,31.871245703656882,20.531410028443315,24.725525807014506
2001-03-24,4.093977915185667,1,26.220353938554858,18.912274946249653,21.718558713045297
2001-03-25,10.163915901292237,1,28.73887873345551,20.343848603359856,22.997870313481457
2001-03-26,1.9704878873453937,1,26.10746474744725,19.329087821370663,21.11289656033729
2001-03-27,0.0,0,28.66842575648888,19.329543023815933,23.94585809714165
2001-03-28,7.787824541786297,1,24.28479953261155,17.083650634424593,20.901410916852395
2001-03-29,1.494113670274501,1,26.076426386820682,17.5139218701148,21.541048076739973
2001-03-30,1.9116810112711202,1,25.74551855974922,20.43546501146905,20.833711389386615
2001-03-31,0.2782370803180107,1,23.44537715097923,17.67899540539333,19.941309827740515
2001-04-01,40.98494201701223,1,24.389181096378664,16.72298128805254,21.36903917785136
2001-04-02,0.550810470615104,1,25.558296707112625,17.922703332285167,21.74479940368933
2001-04-03,0.0,0,25.462557086061686,17.731656033009482,21.17780159107911
2001-04-04,1.8976151229981864,1,22.10787702785214,17.613792077694004,19.38823334945948
2001-04-05,0.0,0,26.030045871181965,19.795097683662124,21.576240447007
2001-04-06,10.93260095897763,1,26.74285544094603,19.591053180600767,21.382023625675803
2001-04-07,0.0,0,24.200062436926142,16.73354462408162,22.05682541402933
2001-04-08,0.0,0,22.260948459392207,14.604519114913304,19.972222626233865
2001-04-09,27.98804325265331,1,16.400036893519157,13.86519631859303,15.132616606056093
2001-04-10,3.749897996663395,1,20.273171691249036,15.925369833913138,17.857666687500554
2001-04-11,0.6896239605394441,1,18.608113254516933,15.896709508995361,17.850384251939882
2001-04-12,0.0,0,23.301172271315156,15.782625637597329,20.62342751494879
2001-04-13,0.0,0,23.166986770058895,17.8557049830181,18.922103040073978
2001-04-14,0.0,0,25.162524855012272,18.330762116101234,21.472893751885934
2001-04-15,0.0,0,27.199000811979282,19.93743060729425,21.761987101430226
2001-04-16,0.0,0,27.1089216221497,19.186545520905295,23.11758314709626
2001-04-17,0.0,0,25.252666320690935,16.99318119064518,22.78027934255722
2001-04-18,0.0,0,29.12697789127096,20.30856986956908,23.948447311290607
2001-04-19,7.532663639759773,1,21.968472143801907,18.083639232790894,20.309060113091014
2001-04-20,7.744837019690059,1,18.98251206871798,15.896355700677933,17.57212801825571
2001-04-21,0.344726484964604,1,26.031326847939397,20.02729471160509,20.71356768202599
2001-04-22,0.791027166266178,1,29.144655705391607,20.254542844749096,24.064447970969095
2001-04-23,3.4185683641455493,1,24.067994236936666,18.345447969076304,21.343850843871017
2001-04-24,1.5733926481674179,1,22.165431137047253,16.393049502166697,19.887851289616894
2001-04-25,0.0,0,27.39754381516305,19.24036440714442,22.94278109873222
2001-04-26,0.0,0,30.383468815387943,21.750157087402215,24.78726086190094
2001-04-27,0.0,0,31.44187808348133,21.756020603124192,26.864795967198763
2001-04-28,33.84766180049246,1,30.74626446376801,21.59045953076259,25.607769091655577
2001-04-29,0.0,0,27.057858793293267,19.036256187171162,23.354293002702004
2001-04-30,0.0,0,25.805343477430675,17.987456368301466,23.28948800226177
2001-05-01,8.050656965074868,1,29.74833320584491,21.333322415931807,23.356665479835183
2001-05-02,15.305732188438286,1,25.967748101626388,19.905744238148735,22.93967385373852
2001-05-03,3.8354024206588146,1,25.054345643511716,20.09608560132542,22.341245424194067
2001-05-04,0.0,0,26.376996718781957,18.826037311399777,23.887901410045405
2001-05-05,3.334465309366388,1,23.506242797278297,19.54032024380768,21.546504871556834
2001-05-06,13.738395495906147,1,25.118625899652326,21.208288235984917,22.939923059175886
2001-05-07,0.0,0,28.859740800174517,20.532018081485106,25.913283797942697
2001-05-08,0.0,0,24.32743593832167,17.191090228912177,21.973441406920806
2001-05-09,0.35183925374482705,1,24.44555118581028,20.18265800124599,21.65641689084919
2001-05-10,0.0,0,27.809915636212338,21.265990733306413,22.239390022319988
2001-05-11,0.0,0,31.606619702004355,22.665359980875326,26.45904513901512
2001-05-12,26.5955919254936,1,28.398973511784657,21.830625285031857,24.292993376050926
2001-05-13,2.996390216589567,1,34.48138816323668,24.98428017300998,27.359350794962648
2001-05-14,1.313708273835641,1,30.478751860578278,21.26345999164917,25.142354844111264
2001-05-15,0.539197245930141,1,28.95497616910334,22.204788552154753,24.51052764928064
2001-05-16,1.0168580749828269,1,33.02396063024595,23.92465527787212,26.5555543004894
2001-05-17,1.4265598779881405,1,30.75973376923866,23.061075724908086,26.24558695658615
2001-05-18,5.0421519570625115,1,29.54699019163854,23.302941477660976,25.65362277215254
2001-05-19,4.485574267066351,1,30.529602662167996,23.034294850268914,26.262387262977107
2001-05-20,2.5067065038647645,1,30.516240469394425,22.43983122728809,25.790343077382538
2001-05-21,2.401394856526066,1,28.72044841610153,21.307984170857754,25.520955356107947
2001-05-22,0.0,0,28.654933659158743,21.618452220637124,24.660829216568587
2001-05-23,0.0,0,29.534270263374513,21.79552583479624,25.365225213117455
2001-05-24,0.0,0,31.837162028262618,23.61506263915715,27.5701798858063
2001-05-25,0.0,0,32.87487076948909,24.90065776401175,26.994574900805404
2001-05-26,6.1201849929934795,1,30.35608940936279,23.508487051075477,26.14239634392278
2001-05-27,1.2446508987409834,1,30.55452688397942,23.4950805124086,26.57752322463417
2001-05-28,0.6605409518024847,1,29.344494984093036,23.2715438337165,25.84718069593303
2001-05-29,0.0,0,28.906423254555275,21.12371579610773,25.854699704122716
2001-05-30,0.44337153381389444,1,28.52012363135085,20.947577232967117,24.614326903085296
2001-05-31,0.40714143545757736,1,27.04325345399875,21.065579076743518,23.881908755741772
2001-06-01,1.1415529407160738,1,29.35086905673719,21.713104207944646,25.433970569648736
2001-06-02,0.0,0,28.359185555363137,20.960753715065735,25.291300857276802
2001-06-03,0.0,0,29.053330111617797,21.88748579274484,25.449822683812368
2001-06-04,0.0,0,30.559303585173986,22.801427671572405,26.27965079935393
2001-06-05,45.68582187231224,1,30.196155078762406,23.318172128253817,26.24045459821444
2001-06-06,0.21786190082184403,1,29.42661870277747,23.10399146159624,25.961460043742054
2001-06-07,1.202146807356472,1,29.550661868719217,22.8366155232407,26.368578177234113
2001-06-08,0.0,0,32.82450459036387,24.389699580595988,27.97924596427873
2001-06-09,0.0,0,34.48244991094228,25.87917788196076,28.940901977475885
2001-06-10,0.0,0,33.46327598362809,24.907590496054873,29.176776460876194
2001-06-11,0.0,0,33.8698286468246,25.524347194025417,28.92204614478432
2001-06-12,0.0,0,33.912511765291086,25.700107128292075,28.891392429931738
2001-06-13,0.0,0,34.18130606101342,25.941398056350273,29.280155567804133
2001-06-14,0.0,0,32.763926534826126,24.707644077311905,28.674463806620548
2001-06-15,0.0,0,33.90726224071432,25.38066676932517,29.163946459526063
2001-06-16,0.0,0,31.602392568596237,23.554929240231342,27.70325458521844
2001-06-17,0.0,0,32.96374208433535,24.743158303495996,28.382915673266574
2001-06-18,2.2410606266619495,1,30.728658666312946,24.29051444992323,26.468847608244886
2001-06-19,0.7704455688325464,1,31.60253136812253,25.25494495171437,27.1302327060325
2001-06-20,0.31632547431254177,1,35.50153830015855,26.79983308167855,29.120412579456158
2001-06-21,0.11719839220322174,1,34.086093912285534,25.656901898520815,28.541987529276106
2001-06-22,1.960216210042985,1,34.12422526816357,25.956561875243768,28.798668379278645
2001-06-23,4.367297747279434,1,35.31379528367685,26.379351877672853,29.704730164346824
2001-06-24,8.606980649451808,1,37.53547811670933,26.511034528411624,30.039864409374104
2001-06-25,3.8420439676666267,1,35.96015073731737,26.12932360121416,29.42481658873341
2001-06-26,0.3561962882921315,1,34.20978205564836,25.787515045582964,28.76609462913564
2001-06-27,0.0,0,33.90771761170384,25.972333074055662,29.42200696764707
2001-06-28,1.8066844542965477,1,33.21411429102517,26.354972575781314,28.117860803820836
2001-06-29,0.0,0,34.158293985284665,26.152071250733787,29.356515991941034
2001-06-30,19.93489309106603,1,29.79118679388539,24.4383411881751,27.350308914144932
2001-07-01,13.969470505686525,1,31.488860035638478,24.693872203069773,27.795880900014147
2001-07-02,0.0,0,30.962630412654274,23.77339720101385,27.25049417501668
2001-07-03,0.0,0,30.659258607362307,23.814899943001993,27.1966846801381
2001-07-04,0.0,0,32.84146406999974,25.42729016376391,28.243876586451446
2001-07-05,0.0,0,32.931469642410235,25.51200182017183,28.315885586532023
2001-07-06,0.0,0,33.86002523981814,26.040085845345658,29.043733177985334
2001-07-07,0.0,0,35.25119917768527,26.926994269726812,29.960299413532226
2001-07-08,0.0,0,33.44632737492496,25.49816880855563,28.934803904175773
2001-07-09,2.0387804650908623,1,35.123326214776085,26.193347578092048,29.27014017816837
2001-07-10,93.01092570063672,1,33.92023124068281,26.129668798601,28.936416527673483
2001-07-11,0.2478888673752016,1,30.6055413853519,25.59707614352369,27.581590674894272
2001-07-12,39.97791888979088,1,34.24289033397645,25.271363701160052,28.708008293428712
2001-07-13,78.4674130037848,1,32.85889335290692,25.144384409644868,28.225285396014613
2001-07-14,0.6939811365223687,1,32.14134623952852,25.58738255549887,27.769365414334438
2001-07-15,0.38098985246801037,1,31.302670084231686,25.19947021999143,27.7435435962804
2001-07-16,0.0,0,32.53033981276149,24.949919994750395,28.74176274350634
2001-07-17,0.0,0,32.51036579491525,25.086777436163022,28.397292595674852
2001-07-18,0.0,0,32.27115966473584,24.767969948211057,28.506249198323143
2001-07-19,0.0,0,32.50745084692779,24.840409604437095,28.690109597758532
2001-07-20,0.7203485001363114,1,31.023987658824407,25.186386798343637,27.439175452830334
2001-07-21,0.0,0,31.07960423738621,23.71980304379775,28.06628832374966
2001-07-22,0.0,0,31.219988188170877,23.677142447549436,28.068127492255545
2001-07-23,0.0,0,30.412791119271365,23.390797914650193,27.381512926480106
2001-07-24,0.0,0,31.538076251862126,24.11182904480346,27.94912725345732
2001-07-25,0.0,0,30.924110654164625,23.851323053077948,27.57764055173038
2001-07-26,0.0,0,31.89923136936953,24.427084915811534,28.05086370255876
2001-07-27,6.664201508902954,1,31.60014151249813,25.263335814232825,27.948946338771933
2001-07-28,8.446116917580037,1,29.82975490662466,24.637448022422436,27.4133071853856
2001-07-29,11.599447834823222,1,29.578362056726967,24.597271287722368,27.010335469239266
2001-07-30,0.0,0,33.754100342841404,25.725377938045003,29.48901459979274
2001-07-31,0.0,0,32.588835801288,24.75601099419453,28.976816682475476
2001-08-01,0.0,0,29.935160248402976,22.827344176503303,27.288742771758336
2001-08-02,11.590671658183119,1,28.90756370759868,23.62946126303155,26.567794015454204
2001-08-03,38.90461869070385,1,29.500032117634188,24.003682777738312,26.360208548014118
2001-08-04,0.0,0,32.152916059380466,24.445050768166837,28.736882033487
2001-08-05,7.2133180103457235,1,29.690714476863448,24.31552938420758,27.016677521331857
2001-08-06,2.7056463465373324,1,29.688496420561783,24.5238732949444,26.919792755903874
2001-08-07,94.77881385497898,1,28.612256352711224,24.571825937240035,26.510003497931486
2001-08-08,2.610462442457198,1,30.608561712607738,24.94679279017675,27.585333809302668
2001-08-09,0.04630576095074022,1,32.234195156614064,25.995128033688694,28.22647205393511
2001-08-10,35.74906122103638,1,34.17805252437182,26.48812830453067,29.131545515934814
2001-08-11,0.0,0,34.83539560125229,26.794818121499816,30.317173517092453
2001-08-12,7.184292505677169,1,34.82562002490962,26.222695751575404,29.257940511838193
2001-08-13,3.573663290323569,1,31.735516535413403,24.66492149708209,27.833072748339706
2001-08-14,15.655838771712368,1,32.65569311792736,25.776324313705462,28.098075551900163
2001-08-15,2.9247514911912784,1,28.757378635927815,24.148924609452102,26.369473431440596
2001-08-16,0.0,0,32.024350941525874,24.455713004171777,28.145455831849244
2001-08-17,0.0,0,31.64938817990861,24.367338064568525,27.491358389461933
2001-08-18,0.0,0,32.19623285055859,24.818671307574437,27.763277631663616
2001-08-19,0.0,0,32.27268295199351,24.64387671440396,28.580488329044922
2001-08-20,0.0,0,32.658132261391145,24.909424006205324,28.786368107764584
2001-08-21,0.0,0,33.17156345273193,25.432347102190683,28.849790772858213
2001-08-22,0.0,0,32.9728149147011,25.423928564335615,28.46356973102152
2001-08-23,5.239450052649659,1,33.37748538636211,25.544352085432255,28.132797052849863
2001-08-24,21.010474348662196,1,33.60590486784794,25.208852215784763,28.68654889216143
2001-08-25,0.0,0,31.07787936304737,23.250625263644658,28.46350263940373
2001-08-26,0.0,0,31.870439124528435,24.14376084914449,27.97661698322206
2001-08-27,0.0,0,31.075136066472773,23.574817832121898,27.297144146190583
2001-08-28,0.0,0,31.976170249111867,24.238507853911265,27.85815807113014
2001-08-29,0.0,0,30.944307343886308,23.512936688707384,26.59439245167952
2001-08-30,0.0,0,30.03930382364825,22.685986069903482,26.282544567349753
2001-08-31,0.0,0,31.550984826776993,23.957801343544816,27.33837705782197
2001-09-01,75.39223972105539,1,26.617301083910824,23.19571169712849,25.06559423575053
2001-09-02,0.0,0,29.528093583354536,22.06214497431112,26.314678361922976
2001-09-03,0.0,0,30.3139142892827,23.00098514130614,26.130822076119923
2001-09-04,0.0,0,30.464664335215986,23.088743672978705,26.199171779668855
2001-09-05,5.389364827013862,1,24.573946801724414,23.049852775346533,24.487674067138197
2001-09-06,24.90710412091454,1,28.148365715115492,23.20673718429158,25.558164564480954
2001-09-07,3.3448932079257885,1,29.66688667933211,24.66039546834195,26.597738164116336
2001-09-08,0.0,0,32.66748797849005,25.09036501893413,27.624742798772015
2001-09-09,0.616927724851253,1,29.8480471915469,24.572112311851047,26.42046637036985
2001-09-10,4.971100550288861,1,31.432863551500574,23.882574830111945,26.96684974368606
2001-09-11,0.0,0,32.56922788573796,25.076298405564177,27.19987337734293
2001-09-12,0.0,0,32.80473031195319,25.225782978042986,27.763485750654397
2001-09-13,1.2633935544974806,1,32.20870388425387,24.339613630429014,27.567219118793535
2001-09-14,0.0,0,31.955639166596168,24.170740655550333,27.872861719362984
2001-09-15,4.7214714231900805,1,30.193499055675364,24.4308784084617,26.071933986169878
2001-09-16,7.392016467892062,1,29.680734357210433,23.663919122862644,26.070193809529822
2001-09-17,0.0,0,31.785234696447137,24.689757411161064,25.679094099029605
2001-09-18,0.0,0,30.71142240735749,23.148053759685485,26.58470418583315
2001-09-19,8.417456577841284,1,25.817992765877953,22.793035897673125,24.1873572087352
2001-09-20,0.0,0,31.155273614280855,23.77087927148487,26.856021840590575
2001-09-21,0.0,0,30.460781293714476,23.413553764625163,25.89393331781882
2001-09-22,0.0,0,28.726826021171338,21.64672947159481,25.045284798448286
2001-09-23,0.0,0,28.82721747686886,21.353488453950348,25.826601348745605
2001-09-24,0.0,0,26.503533603083238,19.66118238215636,23.410191792359946
2001-09-25,11.123535522971503,1,20.781476559960122,19.540835483734156,20.16115602184714
2001-09-26,0.8488892965026068,1,21.393282810147138,20.351188287137095,20.872235548642116
2001-09-27,9.257270179505419,1,23.10339659336324,21.34825406896602,22.677514800870238
2001-09-28,0.0,0,30.133013537445247,22.7319342042828,26.02592760090898
2001-09-29,1.064395143009672,1,28.100029481585626,20.718514771666165,25.17338744714477
2001-09-30,76.94525273689116,1,28.96336757351614,21.472661625586454,25.304434927548897
2001-10-01,7.369539369680975,1,29.37241409493734,22.952627622181236,26.038353483303094
2001-10-02,11.518141907080533,1,30.005328883828728,22.95614332195593,25.995561658238742
2001-10-03,97.27301575757458,1,27.80393376182048,21.937660818036527,25.35890825281667
2001-10-04,0.0,0,30.074310500610856,22.2837485415375,26.02933529408599
2001-10-05,0.15160223901755038,1,31.58929750948094,25.273273729027988,25.77361372975237
2001-10-06,0.0,0,34.07954275366655,25.015457357748666,28.453205930743366
2001-10-07,12.38110726129714,1,31.59883235095455,23.864897493015143,26.87944668352508
2001-10-08,0.0,0,32.613494469032055,24.06322351795074,27.699143967011324
2001-10-09,0.0,0,30.737868723572603,23.255406105237157,26.378072547236997
2001-10-10,0.0,0,29.501194940520488,21.88603370814549,25.544226059260524
2001-10-11,0.0,0,29.828685591655535,22.97824570117641,24.855659215125836
2001-10-12,0.30634352837627343,1,31.723287202954655,24.68712286559029,26.69539087973918
2001-10-13,0.5616844649850203,1,27.748123684013063,22.263860023697447,24.646315005751006
2001-10-14,25.067437562059645,1,22.33916982347085,21.387891540297517,21.558620866293413
2001-10-15,58.460263750088615,1,25.177528426974874,23.183807346212745,24.18066788659381
2001-10-16,3.10666157707458,1,24.395723054070025,20.474487251554493,22.721637350326464
2001-10-17,2.730886380387063,1,27.633849951540185,21.240321975965674,23.51243086312706
2001-10-18,0.4301100534988875,1,28.565069270374675,21.848858129554905,24.51556367888233
2001-10-19,0.11476232231999886,1,26.74118200030972,20.846351931626653,23.759056292752337
2001-10-20,1.4040587933625637,1,26.208225892010194,20.816291585663222,23.1542772537255
2001-10-21,10.041080137982394,1,22.831298300762082,18.87758010144189,21.34707694712556
2001-10-22,9.43736337069544,1,24.262255377087218,20.135797921581972,21.56511686132495
2001-10-23,25.744508531782095,1,22.066297883168666,19.38522546798111,20.441592286505887
2001-10-24,0.0,0,26.667277761406446,19.683909281403537,23.327164659420546
2001-10-25,0.0,0,28.6989080053107,20.41510298530818,25.086183991392737
2001-10-26,0.0,0,27.502980340828234,20.832521856796337,22.24316892148173
2001-10-27,0.0,0,26.367523249702426,19.312172037922558,22.112581351527748
2001-10-28,0.0,0,24.692715420403086,18.473171897237044,21.727708996583875
2001-10-29,5.7788050359272125,1,26.22251419735894,19.93724202423273,22.557298365422966
2001-10-30,30.65526067160345,1,23.193504948632555,17.195485463939605,22.06057403304554
2001-10-31,1.9887214440339174,1,25.073594944690086,19.84881599163452,22.368109123895046
2001-11-01,4.990862052997857,1,23.79954111843033,18.590977513740015,21.47620939945682
2001-11-02,10.65684847229305,1,21.308647083317524,19.423333141956853,19.69705385456563
2001-11-03,285.317043152273,1,19.994354828289268,18.864423233245446,19.65358645904404
2001-11-04,1.7394743609240255,1,20.690034866974187,18.858723827253563,18.946343483373226
2001-11-05,0.8318683920351263,1,21.813250687162668,18.837908615312905,20.294615137871233
2001-11-06,1.1077459404119867,1,26.037612319382003,19.426702507312825,21.9878237207516
2001-11-07,1.7384143526507558,1,26.80568633837733,21.275896828547765,22.660696274128995
2001-11-08,6.490916492561625,1,25.36624443616194,20.116797042939393,22.702472464371596
2001-11-09,0.0,0,27.440418163123436,19.340615325285338,22.62744417959655
2001-11-10,0.0,0,25.218145427259003,17.65785015567038,21.47407907082092
2001-11-11,0.0,0,24.961378589103344,17.290463807758986,20.88440456207794
2001-11-12,1.271391618646221,1,20.762910852139882,17.784850477900672,19.614809063720042
2001-11-13,0.0570242923010785,1,14.131118873782896,11.304895099026316,12.718006986404607
2001-11-14,0.0,0,18.103009690450996,12.649529613202436,17.192485021029462
2001-11-15,0.489309323986289,1,21.57155661611337,16.98384837322199,19.946267386603598
2001-11-16,8.195553065727944,1,22.455740165814344,19.073284904495882,19.874000264815667
2001-11-17,0.0,0,25.543436591295485,18.13626581567332,21.48629828730149
2001-11-18,19.340460746650443,1,25.789285811077427,20.292838532414002,21.88432963858344
2001-11-19,22.482657496737886,1,24.32512200730697,17.552843976251758,21.53318281305285
2001-11-20,0.2737566212136776,1,27.502767756999113,20.825382932201542,22.223537922441135
2001-11-21,17.10125270638727,1,24.099401734963838,19.335158320065744,21.130906604776058
2001-11-22,0.5029511793364451,1,21.473823624506597,19.243514561259126,20.358669092882863
2001-11-23,19.751564261152275,1,25.484383940578233,20.048158878834517,21.57125297558447
2001-11-24,0.0,0,24.65266840885887,17.440878773850937,20.564484041359265
2001-11-25,45.84390889755522,1,21.864634421394147,16.73480200811739,19.58183737261001
2001-11-26,58.666743292953655,1,19.72640840133075,17.661842593895013,18.20002547703096
2001-11-27,14.24898404514368,1,22.468713295081592,18.160704413053057,20.551087160321128
2001-11-28,1.195207713563318,1,22.204034679146307,16.336828237401352,19.79398415920702
2001-11-29,0.45929571869740493,1,17.20741464502357,15.82303984434039,16.869745228816093
2001-11-30,0.0,0,21.365277085673352,15.53340321803185,17.03442675925216
2001-12-01,0.0,0,17.408243576627807,12.763531106374446,16.230523426872526
2001-12-02,0.0,0,12.93073221632239,9.738838704268716,11.334785460295553
2001-12-03,0.0,0,17.79946818964065,11.558870335808603,15.19736933240295
2001-12-04,3.458271374295215,1,17.457279151805928,14.549530627073448,16.691394897558954
2001-12-05,12.462639471393281,1,17.70527283030503,15.321421112184687,16.76370307429915
2001-12-06,0.0,0,21.878386540032373,16.077476953010333,18.191835100926678
2001-12-07,0.0,0,20.36784547171976,16.119068327474235,16.16900594199443
2001-12-08,20.410849550514612,1,23.12660449148289,17.00358915104225,19.116581079624407
2001-12-09,2.2917361994504315,1,17.845734280848127,13.659050539736727,16.28523224773687
2001-12-10,0.0,0,17.035144422671962,11.424312653208041,15.363280666244329
2001-12-11,0.0,0,19.903144997846972,13.128511647748756,16.963104587614094
2001-12-12,0.0,0,19.9900467590443,13.483136748094145,17.332470383773984
2001-12-13,0.0,0,15.762614513905941,9.972603022220259,15.06532993529459
2001-12-14,0.0,0,16.18751184089898,11.32583259899078,14.91343353489379
2001-12-15,220.52700706867017,1,17.950761474365315,13.982014442175627,15.46286424181383
2001-12-16,9.625074556012695,1,17.964447584916215,14.323139771813183,16.512585651272765
2001-12-17,11.2855544636449,1,20.988106013670595,17.02297995673506,18.62240744795362
2001-12-18,5.337489734036618,1,24.330716072807736,18.41429437449221,19.14486402586746
2001-12-19,168.62108602801464,1,23.47940925907808,15.500284336863771,19.932976747924002
