,PP01,P_Occurrence,TX02,TX04,TX01
2001-02-12,0.0,0,21.51074973001895,14.028032447711436,17.880124045463354
2001-02-13,0.0,0,22.251465635099287,14.711071356344043,17.235936016877194
2001-02-14,0.0,0,22.361020799029617,15.291492150050521,17.55286770239241
2001-02-15,0.0,0,21.124501822142356,13.291017078117482,19.34657465029312
2001-02-16,0.0,0,22.612363167095786,14.855841744961417,18.724220545587638
2001-02-17,0.0,0,19.1506554950985,11.642410541395332,16.148873982236353
2001-02-18,0.0,0,20.231108564798326,13.109376035822955,15.37761476091962
2001-02-19,0.0,0,19.666572292854053,13.084999812316356,14.424551328905316
2001-02-20,2.27905780137365,1,16.238869326151356,13.023919860713972,15.59457826583872
2001-02-21,0.0,0,23.07423496529588,15.697524398841328,19.1707349083006
2001-02-22,0.0,0,26.145118158690636,18.09564797935588,22.892411561549494
2001-02-23,0.0,0,26.719973733195577,18.877489104356144,21.78031461444587
2001-02-24,0.0,0,30.671184649136553,21.93956173763217,24.139564057450173
2001-02-25,0.0,0,28.17365930888161,19.441132679442383,23.972682619887728
2001-02-26,1.856844628309755,1,24.06822257863384,16.429275065306157,20.28917941799709
2001-02-27,0.0,0,31.06933453416331,22.834856653078987,24.77431183996937
2001-02-28,0.0,0,29.08630027163725,20.921505250131847,23.70523394994412
2001-03-01,0.0,0,28.70590230923737,20.530177030806716,23.75371448050744
2001-03-02,0.06409976988370181,1,27.0323516358415,19.877401559261095,21.23365072339758
2001-03-03,3.105791068882804,1,28.370984263868447,19.78628470094776,21.96834211166032
2001-03-04,0.0,0,25.01352121630481,17.43887943436957,21.390415021417635
2001-03-05,0.0,0,23.054199998720645,15.887833367122148,19.33905264436486
2001-03-06,0.0,0,22.71323961075399,15.24521411434901,19.964918780609693
2001-03-07,0.0,0,25.87877414210336,18.45086927850997,21.569349155725945
2001-03-08,0.0,0,25.212698653730506,17.668650364094873,20.67029620253146
2001-03-09,0.0,0,23.760471237543655,16.05471009596551,19.98538366294752
2001-03-10,0.0,0,22.160143010627017,14.877727675575837,19.304973223921085
2001-03-11,2.189826581847363,1,19.631589308518013,14.978656584054058,17.46931254873998
2001-03-12,0.0,0,22.4487832948881,15.224158679405765,21.058167053590363
2001-03-13,0.0,0,24.158931610040593,16.807576772717194,21.569660044778356
2001-03-14,0.0,0,27.577106042733373,20.119961914605167,22.357598281857385
2001-03-15,0.0,0,24.080987664356844,16.8362347617359,21.362606490720914
2001-03-16,0.0,0,24.768108311205673,17.231827480585356,21.61424798828555
2001-03-17,0.0,0,23.26561422388579,15.619739021353297,21.01714510545296
2001-03-18,0.0,0,25.712181377481663,18.583752066497535,21.226976733739626
2001-03-19,0.0,0,24.99172156928082,17.842438011401164,22.02079642241873
2001-03-20,0.0,0,24.966861199637613,17.857885334909486,21.539358952089373
2001-03-21,0.0,0,22.151156746754037,15.295090604197046,20.601411151587588
2001-03-22,0.0,0,25.140391373092378,18.0541952624392,22.15254516093833
2001-03-23,0.0,0,22.763980228487814,16.23235813150199,19.584968648522796
2001-03-24,0.0,0,24.216298409081634,17.305774406221342,20.33515204542734
2001-03-25,0.0,0,27.13980266209394,20.355927139135748,21.825302115395335
2001-03-26,0.0,0,25.914711470286814,19.07318751132057,21.99041550341698
2001-03-27,0.0,0,26.411818966904153,19.390744925383043,23.1964795724199
2001-03-28,0.0,0,28.10927692862958,21.086730368956346,24.200734473460688
2001-03-29,0.0,0,27.25963699438085,20.3229250998788,22.705196474258464
2001-03-30,0.0,0,28.87389625966187,21.85770834809872,24.09120158111524
2001-03-31,0.0,0,29.9854297789002,22.949482137751783,25.296784379405448
2001-04-01,0.0,0,29.75696312798502,22.654165119571424,26.214758576597063
2001-04-02,30.752526974122492,1,26.350277683098035,19.239692560568834,23.521896651931904
2001-04-03,0.10678426494288158,1,24.488123697210224,19.851744769864084,22.090820463688868
2001-04-04,0.0,0,27.822298785412094,21.170867988223907,24.5043947132207
2001-04-05,0.0,0,28.455767206367167,21.59741771284754,25.05771770324189
2001-04-06,6.385396153022663,1,27.984858448553563,20.815099601831857,23.729732786014356
2001-04-07,0.662722081352987,1,28.23660431829116,21.127724896154987,23.662883647004055
2001-04-08,40.80324390962193,1,26.700417379598136,20.60957133157173,23.09406625912388
2001-04-09,0.0,0,29.6341051429942,22.54224322530274,26.596238425843712
2001-04-10,0.5589584643006492,1,28.863360556637662,21.871187907312432,23.655786514652213
2001-04-11,0.0,0,31.100199253522728,24.091664039852482,26.92585703472806
2001-04-12,0.0,0,33.65487418974431,26.454808701417072,29.131702152206092
2001-04-13,0.0,0,32.67076848705604,25.998690132715115,28.20365191966703
2001-04-14,0.0,0,31.576098979399173,24.6443098323276,28.26215735866229
2001-04-15,0.0,0,30.36256644081877,23.988399936003834,27.018221117012608
2001-04-16,0.0,0,31.83517289988816,25.40893379903253,27.53661333121989
2001-04-17,0.0,0,30.43098746051985,23.914900618716466,27.180561582818232
2001-04-18,0.0,0,30.25815626051586,23.67050948238494,27.32762640808136
2001-04-19,0.0,0,30.084995077804447,23.464604986035972,27.30602810190279
2001-04-20,0.0,0,31.65385002160199,24.999595250867483,27.941965818253877
2001-04-21,18.524483930058427,1,32.731282358162375,22.91266203470239,27.4205438807221
2001-04-22,0.0,0,31.022294476525992,24.153136016492923,28.078924680438032
2001-04-23,0.0,0,29.45616644402419,22.892828037522598,26.63389382206663
2001-04-24,0.0,0,31.402294648322393,24.518895863677933,27.769608469035475
2001-04-25,0.0,0,31.997254820146285,24.828766167660472,29.17946574578809
2001-04-26,0.0,0,30.65031705267202,24.115840600062544,27.416529446111
2001-04-27,0.0,0,30.013453066633335,23.62406262191667,26.821816025322992
2001-04-28,0.0,0,29.560463485423153,23.629018605887556,26.669111595947435
2001-04-29,0.0,0,27.66239805039175,21.98948431133774,25.5909017654273
2001-04-30,0.0,0,28.59865818197526,22.415367770037907,26.277160123942565
2001-05-01,0.0,0,29.127410248357585,23.045389275117728,26.38490238065673
2001-05-02,0.0,0,29.091580827109098,22.82750017686873,26.74750840903603
2001-05-03,0.0,0,29.032167568023567,23.079721003869548,26.389051657437317
2001-05-04,0.0,0,30.060436453743062,23.89052470939727,27.161173791528014
2001-05-05,0.0,0,30.241684320551677,24.63464397296497,26.65643711807806
2001-05-06,0.0,0,30.36005916889715,24.630513634405926,26.49032295152979
2001-05-07,3.074498975333855,1,31.452711761846018,24.57683824266323,27.019078289174086
2001-05-08,0.0,0,31.19798271459601,25.31318875741862,27.69701119660374
2001-05-09,0.668139896342603,1,23.533484056229995,20.55188785600408,23.031564644572548
2001-05-10,3.9355225215253706,1,25.278845739715432,22.191735344795752,23.575245527346347
2001-05-11,0.0,0,29.77215722713657,24.175042057527904,26.339966918254596
2001-05-12,0.0,0,30.134872584954525,24.401001107455254,27.248027007637987
2001-05-13,0.0,0,30.22743906673357,25.455575846332216,26.522170858815322
2001-05-14,0.0,0,30.15084064498082,25.138812145557832,26.274190768788177
2001-05-15,0.0,0,31.135461224123034,25.970308625363163,27.097531577528187
2001-05-16,0.0,0,31.849032805542727,26.311111223768293,27.80111353740517
2001-05-17,0.0,0,30.608186421869327,24.723846514168816,27.676974748114276
2001-05-18,37.94276393767142,1,29.429440674752055,24.452040890518926,26.47397309193075
2001-05-19,1.249552204228002,1,29.977401607659274,24.4865811225124,26.372401487492922
2001-05-20,0.2709670237215473,1,27.171232593965048,23.530033678684372,25.229255908528913
2001-05-21,1.8070721696628083,1,26.563268919191547,23.281586050954502,24.71535732972658
2001-05-22,0.0,0,31.389353092365017,25.484309363404446,28.095004222265725
2001-05-23,21.51515248197094,1,29.707250051040226,25.113686018484103,25.956532533958985
2001-05-24,1.0337890552797973,1,27.5341302440579,23.698961689588963,25.44100007990691
2001-05-25,0.5346622945346381,1,27.62759801941385,24.225959860624755,25.660170468505306
2001-05-26,0.0,0,31.541257633944497,25.89006526357729,28.348483650547895
2001-05-27,0.0,0,30.983264344170575,25.67414153994917,27.88961871642286
2001-05-28,0.0,0,32.37201134358687,26.235737680749423,29.38002149582253
2001-05-29,0.0,0,32.483255914807,26.399343655534732,29.25723011193065
2001-05-30,0.0,0,33.86464398693068,27.5781016384095,29.760135354630112
2001-05-31,0.0,0,33.06606460206186,27.070653593939713,29.423146592015456
2001-06-01,0.0,0,33.60487536793873,27.699631670592353,29.87441763087936
2001-06-02,0.0,0,33.7230343128703,27.429205835675802,29.97940273769746
2001-06-03,0.0,0,32.74352403142161,26.276419622639445,30.152999171828366
2001-06-04,0.0,0,33.26356698604213,27.495037710190672,29.737984318886824
2001-06-05,0.0,0,32.78199797257441,26.917929610584903,29.182948386316994
2001-06-06,0.0,0,33.797013851378914,28.164694522238623,29.40634484205564
2001-06-07,0.0,0,32.22339874720476,26.412140584237953,29.24340416418575
2001-06-08,0.0,0,32.6374275827312,26.688529945520465,29.33585088330252
2001-06-09,0.0,0,32.985191026223134,27.180298523418912,29.52038368520549
2001-06-10,0.0,0,30.27707307555771,24.51872583665576,28.42640198002516
2001-06-11,10.894930910155367,1,30.765188773210994,25.733701701868533,27.766911592960493
2001-06-12,24.732741400398123,1,29.931531741883877,24.922338640123677,27.204012384748232
2001-06-13,8.791513303759219,1,30.217737644412097,24.367855275015245,27.77823890909396
2001-06-14,10.755424687694617,1,30.332187814519628,24.88166996715862,26.913124499665503
2001-06-15,0.0,0,31.172776351518664,25.67392742376646,28.449855213312677
2001-06-16,0.0,0,32.29332434494099,27.181597946782386,28.737449701472624
2001-06-17,0.0,0,32.15772139094031,26.954166881806746,28.596579078997785
2001-06-18,0.0,0,31.970520101118467,26.395907362116684,28.563353192427357
2001-06-19,0.0,0,32.50990866055231,27.06350112499643,29.328713062342025
2001-06-20,0.0,0,32.8442811261558,27.242710431210536,29.072758964375076
2001-06-21,0.0,0,34.2779020946523,28.15181029430318,30.166609295358906
2001-06-22,0.0,0,35.12165698673102,28.783480850466365,31.269592925919653
2001-06-23,0.0,0,34.868159116737864,28.490149878109683,30.976655567105222
2001-06-24,0.0,0,33.541958874922365,27.215704778240813,30.575593030700926
2001-06-25,0.0,0,34.48586347128156,27.954216348326927,30.95729549366702
2001-06-26,0.0,0,33.25944836426318,26.954382357854637,30.409269844266458
2001-06-27,2.3623798023576987,1,35.416327101930136,27.48999925212898,30.481783451365022
2001-06-28,75.69185911193564,1,35.90965523110781,28.330150065010503,29.960361650353942
2001-06-29,0.0,0,34.1655199075824,28.271706367044356,30.424380458319053
2001-06-30,0.0,0,33.68076993991508,27.40981770795923,30.394003324005922
2001-07-01,0.0,0,34.19440801726009,27.800508187100384,31.29450439885239
2001-07-02,0.8662313690265927,1,35.7309007225711,27.873235713968516,31.07753322432848
2001-07-03,3.147034011854247,1,34.764548803108944,28.54985242772134,29.936883499974343
2001-07-04,11.009007966919164,1,34.781483849052925,27.862561648399293,29.899360179518723
2001-07-05,0.0,0,33.044951950982345,26.865174571635375,30.398242574496084
2001-07-06,0.0,0,34.145059994969024,27.58898083162212,31.028870180505898
2001-07-07,0.0,0,34.31807723822941,27.866426083315066,31.127322717306427
2001-07-08,0.0,0,33.7957315141416,27.717989170736413,30.637960405539154
2001-07-09,0.0,0,34.81481152413901,28.70320546794098,30.759224224448293
2001-07-10,0.0,0,34.423863119263885,28.192986591652733,30.56069660079358
2001-07-11,0.0,0,33.70936799237815,27.81716612962001,29.941250767693486
2001-07-12,72.84784866365291,1,31.910031159655002,25.51216452367421,28.388508234757772
2001-07-13,3.430819498950191,1,30.869281439815705,24.91470186355295,27.745229863109213
2001-07-14,6.897782573114287,1,32.20812002082065,25.807929640539044,28.46902515649222
2001-07-15,0.0,0,32.92596791930186,26.953807228800407,29.960247828751182
2001-07-16,0.0,0,32.22589311905634,26.443988730302483,29.220557106174326
2001-07-17,0.0,0,32.78189329650984,27.07266990812845,29.298699664002918
2001-07-18,0.0,0,31.32078379884556,25.711596989716934,28.721496348251623
2001-07-19,0.0,0,31.779423354497204,25.83478867101684,29.579097133219992
2001-07-20,21.658130399376752,1,31.61106219038665,25.540254268033696,28.65915484292226
2001-07-21,2.6146906013734457,1,30.79367297583054,25.955116810044924,28.109793379646522
2001-07-22,0.0,0,33.43206952057743,27.708866947144074,29.89303125686796
2001-07-23,0.0,0,33.077822078659,27.525971375436015,29.557980301889316
2001-07-24,0.0,0,33.42011619615307,27.84558046661542,29.41684203656383
2001-07-25,0.0,0,32.67773634327078,27.1480865562736,29.358760143989073
2001-07-26,0.0,0,32.025491824370384,26.222072360878222,29.114498127986884
2001-07-27,8.177570311383311,1,30.830082808899046,24.777319393244312,27.650605202353812
2001-07-28,0.0,0,32.70872149960171,26.98698757136036,29.31417692804859
2001-07-29,20.734633328057985,1,33.118532202315244,26.930601191506177,28.83544401073525
2001-07-30,0.0,0,32.52392492542352,26.90217076296748,29.464751829747616
2001-07-31,0.0,0,32.27587414265482,26.625630657850028,29.32047521164105
2001-08-01,0.0,0,32.400659457727286,26.775565541760137,29.573918812241065
2001-08-02,0.0,0,32.73625452086239,26.875435820267104,29.618780435848365
2001-08-03,0.0,0,33.05093948903162,27.078833108896482,29.62970940956076
2001-08-04,6.081440936209818,1,31.28113020584554,25.26747945492092,27.9379935352089
2001-08-05,187.71982552228525,1,31.110578499826048,24.70519243698365,27.91361570189736
2001-08-06,1.6128876891246477,1,33.89185240024872,26.913856020672085,29.1704975108615
2001-08-07,0.0,0,33.94448212407301,27.977826534925914,30.205878901753124
2001-08-08,1019.9744198328033,1,33.538461919164526,27.282726034290665,29.49477297708095
2001-08-09,23.20339070190418,1,33.235428609487705,27.19539658967828,29.241077294986983
2001-08-10,0.0,0,32.50193776351048,26.542047437585424,29.688186071211987
2001-08-11,0.0,0,32.34141589383146,26.717454470064155,29.114612515253643
2001-08-12,0.0,0,32.143747990838776,26.758448821637646,28.992507072941056
2001-08-13,0.0,0,33.3114781964044,27.493759916394428,29.70359605128549
2001-08-14,0.0,0,32.91521018884987,27.374869206687524,29.501815484084048
2001-08-15,0.0,0,34.37286837946897,28.277427094269388,30.663976170096085
2001-08-16,0.0,0,33.88309119906327,27.723437544475235,30.369156773325592
2001-08-17,0.0,0,34.6529548945602,28.694796399261158,30.491851166343896
2001-08-18,0.0,0,34.062465834692745,28.331852658089087,30.175899258059008
2001-08-19,0.0,0,32.303266135755074,26.839466780595405,29.130071144332806
2001-08-20,9.940307330835129,1,30.47093590082194,25.103577014126593,27.428367127963032
2001-08-21,2.0974572186354887,1,33.23233559803832,26.47320635909498,28.87942852140209
2001-08-22,0.791747176001448,1,32.629404099797874,26.60143075133282,28.71687461515416
2001-08-23,81.3632742830767,1,30.822729084854256,25.170424991793197,27.88047109691097
2001-08-24,0.0,0,33.70295670843434,27.304735284832116,30.59458291635728
2001-08-25,0.0,0,33.26580113377543,27.3403956366475,29.885819507892883
2001-08-26,0.0,0,32.32969830760144,26.809886323708067,28.967865784246154
2001-08-27,40.30320353634755,1,31.841949164386328,25.927594916324836,28.147695015970296
2001-08-28,28.825870138561864,1,36.74186397956416,27.25079146120021,30.579294582141742
2001-08-29,0.0,0,34.41906307602533,27.788801152949105,30.97255177985077
2001-08-30,0.0,0,34.00447329034002,27.666565722430256,30.598461083483137
2001-08-31,0.0,0,32.919326051318706,26.789563249755165,29.916056653650795
2001-09-01,0.0,0,33.49186914049633,27.079768380892556,30.466161979255496
2001-09-02,69.30564734148881,1,32.60375174531238,26.633478231491914,29.14101481954242
2001-09-03,0.23954434379206216,1,31.968514908313413,26.373343390369893,28.69542706598955
2001-09-04,0.6677502845158667,1,30.922049657203534,25.578225922952864,28.020873724071944
2001-09-05,5.860164907993697,1,30.423247949218226,24.856859487598992,27.899917356324625
2001-09-06,0.0,0,31.6534590854038,26.23838887038573,28.570379663998125
2001-09-07,0.0,0,30.870241959476967,25.948807614004526,27.808635996966316
2001-09-08,0.0,0,30.60020058563582,25.75904952141408,27.786216564634184
2001-09-09,0.0,0,32.27101785731443,27.16419360028813,28.733943169765674
2001-09-10,0.0,0,31.73575868973334,26.405703174314638,28.595742599515567
2001-09-11,18.760453718925735,1,28.53500000401383,24.872004243911086,27.02096508962703
2001-09-12,4.566698007689163,1,30.60432061835327,25.494144699967784,28.02394063359192
2001-09-13,1.801239173349145,1,32.79849378548786,26.360051248732816,29.117155097785606
2001-09-14,0.0,0,33.34238733351684,27.207093804318212,29.852934596803635
2001-09-15,10.936869361480873,1,33.873652983804,26.499778694041872,28.91491458893906
2001-09-16,0.0,0,32.78103217849018,26.788778266288613,29.325119585069405
2001-09-17,0.0,0,32.45872263816803,26.546460712580355,28.82521131932752
2001-09-18,0.0,0,32.263647979023226,26.456418663309584,28.78999224994301
2001-09-19,64.56514724949047,1,28.122213719926528,23.988351387578415,26.298061164568605
2001-09-20,1.7911920200213833,1,30.16388968711384,25.414160708680335,27.054402843838794
2001-09-21,15.215488041725125,1,25.8616562381305,22.792508167416035,25.137155362475852
2001-09-22,0.0,0,30.0322335476129,25.572092980892272,26.944020798662883
2001-09-23,18.676088336878532,1,28.606826236057852,24.236268559963715,26.357510416495487
2001-09-24,1.9793193666192452,1,27.451497314184806,23.352752408311503,25.499568265061825
2001-09-25,23.211085490194943,1,26.880746433616505,22.905130356027772,25.520132935177315
2001-09-26,785.0546198482444,1,27.391156270996,22.890347581924363,26.062574143278134
2001-09-27,8.793545549567103,1,29.97440623552433,24.478116528618582,27.107969116076706
2001-09-28,4.153986792810205,1,29.45724057203938,24.920349468122566,26.620332602307222
2001-09-29,51.420415003968856,1,28.38076907623316,24.306766324544004,25.990715456732083
2001-09-30,132.6392504259038,1,30.2779762484966,24.478763321871064,27.131794978859187
2001-10-01,0.30165119903270404,1,28.570370372170043,24.564417838040335,26.11719412937803
2001-10-02,0.0,0,29.733529805238863,24.20977304348615,27.16318663072349
2001-10-03,0.0,0,29.12994157692893,23.01236141488692,27.574362400204432
2001-10-04,0.0,0,30.826289665227556,25.424308380732136,27.67461107077879
2001-10-05,9.374928848699403,1,31.497396233041393,24.97903071167187,27.320583234570453
2001-10-06,0.0,0,33.0132363447387,27.01313031789739,29.01043927034938
2001-10-07,0.0,0,31.696083400896807,25.66137156836949,28.00376866831901
2001-10-08,0.0,0,31.602332935932637,25.854356445417867,28.14276291611593
2001-10-09,0.0,0,30.92148684447813,25.1315410071427,27.19539833198713
2001-10-10,0.0,0,30.52358634142175,25.373813526817436,26.674531422543236
2001-10-11,0.0,0,30.498055943566555,24.644050366251662,26.92176834002702
2001-10-12,0.0,0,30.11950982163002,24.026177979301327,26.462565214823574
2001-10-13,0.0,0,28.897321246601663,24.034477888891352,25.33941168146987
2001-10-14,0.0,0,27.869022615838713,22.303219471404724,25.583965012714884
2001-10-15,40.21498874733482,1,31.35519330339809,25.551517858313275,27.810946101507074
2001-10-16,0.0,0,30.549918956014796,24.418285286488672,27.004790960638886
2001-10-17,0.0,0,30.71124765144792,24.699765055745097,27.098229130384304
2001-10-18,0.0,0,30.255884336454105,24.971046149917186,26.33861881145109
2001-10-19,0.0,0,29.562259526909312,23.961506770704013,25.86654525454121
2001-10-20,0.0,0,31.0717715172595,24.690789154427694,27.32833894942741
2001-10-21,0.0,0,30.223056430977255,23.966543743761427,26.18277638558244
2001-10-22,0.0,0,29.397378597200493,23.22467817429418,26.007744590378966
2001-10-23,0.0,0,30.35903040445238,23.856906497411146,26.805826601409205
2001-10-24,0.0,0,28.891411918195992,22.990211346362965,26.036201175994776
2001-10-25,0.0,0,27.783370833968238,21.5957250285657,24.947843639404002
2001-10-26,0.0,0,30.8655836271755,24.40567965904393,26.974729614841035
2001-10-27,0.0,0,29.6113249619991,23.394460215572696,25.91590045080394
2001-10-28,0.0,0,30.535950570875357,23.55478974389421,27.103677854725518
2001-10-29,0.0,0,32.383736285568006,25.306584135405174,27.609644651641503
2001-10-30,0.0,0,31.260463071873346,23.85342697286739,27.20715716048381
2001-10-31,0.0,0,29.972982289495157,22.7282059150266,26.35672963690054
2001-11-01,0.0,0,29.418876177151304,21.984597526695033,26.753188318446576
2001-11-02,0.0,0,30.207758796864955,22.890548744183523,26.706024895895638
2001-11-03,0.0,0,28.31721662295731,22.41669610234018,24.93066872754261
2001-11-04,0.0,0,28.652933631369752,21.509512463009287,26.22872127015106
2001-11-05,0.0,0,29.88532860390833,22.95075927778997,26.755635166903662
2001-11-06,0.0,0,29.198008867123903,22.08558536374514,26.466888098955124
2001-11-07,0.0,0,29.039381697203176,22.007510958861314,25.95778335526741
2001-11-08,0.0,0,27.094533385540508,20.341447766149045,24.50931015139554
2001-11-09,0.0,0,28.054764834694637,21.121435333933785,25.46686172566672
2001-11-10,0.0,0,28.146283622144114,21.851666564863798,24.73312835225323
2001-11-11,0.0,0,28.684136573257426,21.429773505881915,25.55940136276271
2001-11-12,2.344949881491589,1,25.88025800364434,21.637950331108794,23.48783831355942
2001-11-13,0.0,0,27.98359896958495,20.31295537886777,25.24778994827087
2001-11-14,0.0,0,28.04401437653639,21.906779124996444,24.42990081067541
2001-11-15,32.50965211533967,1,27.000332383625818,22.206838096842716,23.560307721915944
2001-11-16,0.0,0,29.589422481516966,22.62703489202661,25.235348376206858
2001-11-17,0.0,0,28.3104233113538,20.964240426830624,24.456213809513663
2001-11-18,0.0,0,25.395028479690076,18.70193872791369,22.911653517740902
2001-11-19,0.0,0,27.207259747765526,19.933779498398852,23.719145966199232
2001-11-20,0.0,0,27.718730038133387,20.392935449649627,24.006546891160486
2001-11-21,0.0,0,27.150755533243217,20.415005920916844,23.7942937697536
2001-11-22,0.0,0,27.340292887152238,20.039312081200226,23.733598604989787
2001-11-23,0.0,0,27.66747788114776,19.53926725935354,25.366383533426156
2001-11-24,0.0,0,26.985948929173478,19.418272804410172,23.64638167999125
2001-11-25,0.0,0,28.92740354407133,19.63423001517524,25.828035850481896
2001-11-26,0.0,0,28.678593041209254,18.804754849609047,26.3015601098088
2001-11-27,0.0,0,30.400964728327423,21.84166623327713,26.901512410711973
2001-11-28,0.0,0,30.027195365273425,21.73067833954263,25.956654381851536
2001-11-29,0.0,0,26.6290750956351,20.1614864994254,22.614860316586697
2001-11-30,0.0,0,25.556024207514714,19.57988836904099,20.29337512570731
2001-12-01,0.0,0,23.745366345765483,17.404792001812382,20.407500964950565
2001-12-02,0.0,0,25.284433247360408,18.483096316552345,21.714290207424778
2001-12-03,0.0,0,26.21427959927332,18.67850397803609,22.94934945848572
2001-12-04,0.0,0,28.29276500590572,19.534999508674026,25.596658752510066
2001-12-05,0.0,0,29.50984889568334,20.451723141379876,25.60788464273446
2001-12-06,0.0,0,30.457217577418156,21.468493428250063,25.56088069197113
2001-12-07,0.0,0,28.222571919731923,19.73016996637487,23.26740145413573
2001-12-08,0.0,0,26.592159942788197,18.82874292855237,22.37479005004955
2001-12-09,1.2279685388875365,1,21.438665588775894,17.04571588262907,20.322458300920438
2001-12-10,0.0,0,22.432982312410978,15.944238343159345,19.63277681652742
2001-12-11,0.0,0,26.303907612381625,18.893910354236436,22.43350679890862
2001-12-12,0.0,0,27.178032042109994,19.797795684532744,22.140661597858834
2001-12-13,0.0,0,24.13756337852466,17.54995308377579,19.23663469241872
2001-12-14,0.0,0,22.669444112076125,15.886011467785684,18.844718957174116
2001-12-15,1.190763259756557,1,20.80246600593867,17.231969257125424,18.058973546495213
2001-12-16,0.0,0,24.137859301759747,16.523825141438692,20.907882771537324
2001-12-17,0.0,0,22.81495284532874,15.546331609335317,20.05546783846268
2001-12-18,0.0,0,25.07107524302483,17.085946134784802,21.053597314626547
2001-12-19,0.0,0,25.54777900270655,17.51967137614655,21.3794318777711
2001-12-20,0.0,0,24.510688200538542,17.083171817537686,20.1600523221135
2001-12-21,0.0,0,23.274935936490884,14.382621229718586,20.696597309667027
2001-12-22,0.0,0,26.66682262218039,16.563219364782505,24.686435005591512
2001-12-23,0.0,0,27.34465131668916,17.199431857960178,25.32908118748305
2001-12-24,0.0,0,25.491896726453977,16.208942499129837,23.46306218120203
2001-12-25,0.0,0,26.491705337791522,17.40575920697107,23.186327385015137
2001-12-26,0.0,0,25.730375655145725,16.98435145378898,23.62166308961143
2001-12-27,0.0,0,25.472457794636746,17.408835716276087,22.257019283767967
2001-12-28,0.0,0,26.268865539920537,17.532188262313575,22.388898334243606
2001-12-29,0.0,0,23.354690139692643,15.971416662081106,19.794287832860512
2001-12-30,0.0,0,23.22148806962028,15.349146556530913,19.851155159950164
2001-12-31,0.0,0,23.790577173738065,16.758416220846065,18.038173161393544
2002-01-01,0.0,0,21.75298811154825,14.651636047695657,16.75403742419742
2002-01-02,0.0,0,20.201298030588596,13.691909331914928,16.946603681251762
2002-01-03,0.0,0,20.633178676702595,13.834462675913299,14.333520967119957
