,PP01,P_Occurrence,TX02,TX04,TX01
2001-04-25,29.99831411911219,1,31.449810960188195,21.01493604616036,25.54852347691915
2001-04-26,1.4191565977260772,1,30.146967109229582,20.866546018466025,25.866143321983905
2001-04-27,0.0,0,31.047822082851077,20.77781318822683,26.632890992696254
2001-04-28,0.0,0,33.39024433293073,23.64739381710475,27.565652401203636
2001-04-29,0.0,0,32.74438953856873,23.062275440907168,26.539017495345686
2001-04-30,3.197372081913829,1,27.070016935995582,20.460643182733868,23.973185944904547
2001-05-01,1.1404134388475264,1,28.326341547352555,22.879772099227743,23.90586151987467
2001-05-02,0.0,0,31.559902298924758,22.5271850811576,24.368084645676124
2001-05-03,0.0,0,29.872533333243638,20.683648482202805,24.91768220616158
2001-05-04,0.0,0,29.977580107186494,20.715594187776738,24.849357192744005
2001-05-05,0.0,0,29.768874689555567,20.40556622325819,24.314676139359147
2001-05-06,0.0,0,28.952970618063663,19.56072679994383,24.341528699482254
2001-05-07,0.0,0,30.80598262593156,21.46458421237856,25.14886233828286
2001-05-08,0.0,0,31.31696232331825,21.843075630346977,26.602771036142805
2001-05-09,0.0,0,32.24115458450557,22.497080879520553,28.776466099352508
2001-05-10,1.2723851802920834,1,29.245894262603017,23.787411690698026,24.9512853266361
2001-05-11,10.81878388728444,1,28.77532269086502,21.48987966279347,25.84980054896351
2001-05-12,0.0,0,32.02428118639226,22.714305340343362,26.54784295591617
2001-05-13,0.6625632117844263,1,30.807798822215815,22.447073683531112,24.868109703130056
2001-05-14,0.1140802145090285,1,28.061657490600457,21.357019232810437,25.205952422710393
2001-05-15,72.5438870190933,1,29.468647081059963,22.87673125688478,25.443831339789554
2001-05-16,0.2686162985333362,1,29.11844069454072,22.506775941414908,25.0136005369628
2001-05-17,16.011189275513733,1,35.348604905071156,23.925878632633207,27.84458695567405
2001-05-18,0.0,0,34.01312291305801,24.35855482489324,28.52533538625969
2001-05-19,0.33824850064997763,1,31.953315033617606,23.62236878070645,26.567910858047508
2001-05-20,0.0,0,33.51484106926456,23.981743138472122,28.386416000513787
2001-05-21,0.0,0,32.217101530468945,22.84837267581164,27.967013821546338
2001-05-22,0.0,0,30.987600200823895,22.07008717349508,26.279407392333738
2001-05-23,0.0,0,30.487957626306613,21.819306484523135,25.339626454641582
2001-05-24,0.0,0,31.761182085562954,22.29853498958791,27.878925221767133
2001-05-25,0.0,0,32.17934671523771,22.950157233690145,28.029799237020153
2001-05-26,0.0,0,31.839605490239347,23.20319633160951,26.617508125595656
2001-05-27,0.0,0,30.136625305507327,21.626623533417952,25.712074247967767
2001-05-28,0.0,0,31.45605465007565,22.965104102541407,26.454373545364774
2001-05-29,0.0,0,33.641840344297364,25.252511419979644,27.648784073271703
2001-05-30,0.0,0,31.473386046812873,22.895892651010985,26.705283715775494
2001-05-31,0.0,0,31.464383815512818,22.40408433237886,26.80835100855517
2001-06-01,0.0,0,31.395624081173136,23.65031220445411,25.98826882449706
2001-06-02,0.0,0,32.216614886395995,24.728187724363863,26.40683719497861
2001-06-03,0.0,0,33.35657317356299,23.640028902745247,28.64081631668433
2001-06-04,18.61307024955397,1,31.574546641834342,24.693585424542366,27.027951197781977
2001-06-05,0.2032244785006704,1,29.458880631399513,24.08929717188187,26.155880537874992
2001-06-06,0.0,0,31.16026160932744,22.88417805820805,26.46857545582895
2001-06-07,1.578860935236288,1,29.437105819285584,23.970704301863197,26.039558115888305
2001-06-08,5.158796081279433,1,29.818741449168943,25.334142278671067,26.153126364159892
2001-06-09,50.187678011244444,1,34.556558405690176,25.554834821391793,28.464030983189694
2001-06-10,0.0,0,34.937228211563706,26.128788829701623,29.20752704292241
2001-06-11,0.0,0,34.31188075028265,26.25791295711456,28.711751214305473
2001-06-12,0.0,0,33.530890919816954,25.094228245532495,28.870446079255426
2001-06-13,0.0,0,33.543295801782456,25.192757090324523,28.906757615629825
2001-06-14,0.0,0,35.71087532512109,26.3979814424011,30.468662882938354
2001-06-15,5.1786447953597845,1,33.874772281495744,24.84460147779466,28.45157633956787
2001-06-16,0.0,0,33.38490718890344,24.223645172920506,28.592515577052225
2001-06-17,0.0,0,33.73856060635191,24.532197830561515,28.929020131577136
2001-06-18,0.0,0,33.172639079339284,23.66666554213106,29.078266136320952
2001-06-19,0.0,0,32.51190682552457,22.349731099920263,29.689875333218627
2001-06-20,2.469332222188712,1,34.98765764133952,27.698718729285915,29.714442513755234
2001-06-21,0.0,0,34.59121945865581,23.515916195223067,30.869517948810064
2001-06-22,4.147314685011468,1,36.66011822967184,26.245103051503794,30.211686033091514
2001-06-23,7.380892633596362,1,35.31110223605002,25.8431908193481,29.574065639944127
2001-06-24,0.0,0,34.7502110827352,25.37286600081613,30.0241363602285
2001-06-25,6.003412031792705,1,32.96838340632725,24.419356434141694,27.806398766198587
2001-06-26,22.438278634632454,1,32.22578245622898,24.591657114485972,27.549042540775787
2001-06-27,127.56182277934528,1,30.795338638433794,22.95204928607415,27.1317970901249
2001-06-28,2.232145511083799,1,29.910317286720314,23.59674880992311,26.420257688005233
2001-06-29,165.67579820340802,1,28.841147037751373,22.89151899757685,26.390342073130636
2001-06-30,5.206237765955776,1,29.5895516239809,21.76533153434827,25.78335593336485
2001-07-01,0.0,0,32.59379646767605,26.446555038091766,27.354041004290096
2001-07-02,2.9443215689295466,1,30.59383189663225,23.168829654906975,27.07197759223688
2001-07-03,0.1113563204570051,1,30.792041091310534,23.82579242748391,26.852313634780998
2001-07-04,0.0,0,31.78754456842554,24.039041290635332,28.652007295663854
2001-07-05,0.0,0,33.498342254122946,25.485550584916048,28.772940914710006
2001-07-06,0.0,0,33.90593843241982,26.024528864288218,29.01320714750743
2001-07-07,0.0,0,33.283305079294465,25.436683032000456,28.767620239149164
2001-07-08,31.807786913354068,1,28.178840376094318,23.001283451751696,26.01881750663111
2001-07-09,0.0,0,33.39924215600764,25.69033139801561,28.730709993082336
2001-07-10,0.9089580095434842,1,33.22911909469533,25.974333876602287,28.512428574955383
2001-07-11,11.100197251997663,1,33.17609751224003,26.49020899646549,28.808069400263587
2001-07-12,11.852440591197505,1,33.608552564386244,25.910969290756334,28.84438332970313
2001-07-13,0.0,0,33.998594463459305,25.279830454617308,30.040394829966726
2001-07-14,0.0,0,33.980904864256175,25.931239975123926,29.20189801989565
2001-07-15,0.0,0,33.667270700751956,25.18570864258585,29.203250570715074
2001-07-16,0.0,0,33.83319920939234,25.425325873210877,29.567606022707512
2001-07-17,0.0,0,34.243828241049705,25.951355436057646,29.25886950637799
2001-07-18,1.1941678767935564,1,36.114195057014456,25.769912492677975,29.276800323145928
2001-07-19,6.322918824866009,1,33.650687350266224,25.353378619366666,28.490100701074315
2001-07-20,0.0,0,34.64760558386459,25.912964568711107,29.90499633457209
2001-07-21,0.0,0,34.85773537514067,26.42845893240516,30.096857522859143
2001-07-22,0.33445695737037184,1,33.03581052285945,24.606072432212134,28.299707623179657
2001-07-23,2.9616569749159978,1,31.98556650584481,24.3109472240909,27.664348132749243
2001-07-24,0.0,0,34.416042175158864,26.43258407779743,29.931183375322533
2001-07-25,0.0,0,34.040360610678206,26.032864231559305,29.547239374472042
2001-07-26,0.0,0,34.41566688658253,26.161302624095338,29.95606291304784
2001-07-27,0.0,0,33.901492408443076,25.816969652751123,29.61543194855871
2001-07-28,0.0,0,33.98929015625472,26.05852614736331,29.474035071958887
2001-07-29,0.0,0,33.47144523133517,25.41430828974329,29.07905353394488
2001-07-30,0.0,0,33.52307377073958,25.765411366643143,29.151976453877683
2001-07-31,0.0,0,33.3666233833166,25.44474660450624,29.355637186729496
2001-08-01,13.215083041676385,1,31.133632083074858,24.278393752752812,27.26755223411076
2001-08-02,12.872538818683726,1,34.38325213958278,24.71080930211997,28.396497783965156
2001-08-03,0.0,0,33.71174417069982,25.882995402971186,29.225647201624934
2001-08-04,0.0,0,33.97015130698455,26.384821936345663,29.539626832211567
2001-08-05,0.0,0,33.3224519444495,25.183316707697067,29.436779155424134
2001-08-06,0.13199226770752365,1,31.471435373984793,25.738563990117388,27.77883668345317
2001-08-07,0.4565423067415434,1,33.02368809611264,25.85210491354597,28.481177792700414
2001-08-08,76.56577661370376,1,37.16272447799168,27.295944774121555,29.797803354335112
2001-08-09,0.0,0,34.50751207341145,26.076823463102098,30.07335250951128
2001-08-10,12.34341438888254,1,34.731008974463464,25.83126815432037,28.318000959751746
2001-08-11,6.20591425577199,1,33.341511255530015,25.4820505216827,28.822730700683135
2001-08-12,0.3974617486464459,1,32.62508589794959,24.753475076494656,27.91931113430476
2001-08-13,0.0,0,33.6482902699745,25.76994806359536,29.061765935489397
2001-08-14,4.948869444836581,1,32.38583842481002,24.880795002337678,27.61136719282658
2001-08-15,0.0,0,33.31035054813027,25.55720821674966,29.128636298519645
2001-08-16,0.0,0,32.791263937517996,25.17567594278398,28.88094538615359
2001-08-17,54.479002666807986,1,28.92205146645141,25.10997064731921,26.696641235733335
2001-08-18,6.437022741118773,1,28.243442760800175,24.525034659048885,26.461300670124444
2001-08-19,0.0,0,31.392699688983512,24.15801108128971,27.439690114603906
2001-08-20,11.383504771976506,1,31.471810327405912,24.627147151056743,27.236882385661087
2001-08-21,5.316152954615749,1,28.674124789371252,23.6392511313561,26.02940484983712
2001-08-22,22.953311361912913,1,28.0020337549215,23.53880960423961,25.638880261238683
2001-08-23,17.358986420370396,1,29.424589209387328,24.458208900973805,26.230323367561905
2001-08-24,2.357616023869421,1,30.84408174629988,24.84611396586955,26.931448252851204
2001-08-25,0.0,0,33.10395743472263,24.640308376211188,29.308568368556614
2001-08-26,5.872968245565852,1,32.71341360317727,25.40599148910766,28.572254105679217
2001-08-27,37.49740584499603,1,33.81920623947883,24.462873736005893,28.466691001737484
2001-08-28,20.23895994839121,1,33.42899729008592,24.138095242760247,28.088464530091677
2001-08-29,8.143580188099026,1,33.50063417942535,25.166191145702793,28.412966164424674
2001-08-30,3.2366022761637927,1,30.411019759300892,24.472649738334038,27.25039233156699
2001-08-31,0.0,0,33.65758959843934,25.542170409238317,28.914775251911163
2001-09-01,0.0,0,32.829846474438554,25.338746470520437,27.948491880011105
2001-09-02,0.0,0,35.32348834973179,27.565908473422837,29.383952938375845
2001-09-03,235.0884161454654,1,29.99342359174842,23.11086958533677,26.345575795248923
2001-09-04,15.567497440721022,1,28.06228569733288,23.568203786823627,25.526872509587296
2001-09-05,3.5624600658529073,1,29.23230201915153,24.47365600796276,26.01091772583867
2001-09-06,62.986186382665316,1,31.06135845512447,24.587138464147426,26.8142756320395
2001-09-07,0.0,0,32.94506687526645,24.47737392358215,28.352320588844016
2001-09-08,0.0,0,34.734201821228915,25.701362526983594,30.21137234749833
2001-09-09,0.0,0,33.87873365695358,25.11866032115652,29.448429938983907
2001-09-10,45.27658150027623,1,35.22794309453484,24.871442019751623,28.65783557756077
2001-09-11,118.0955014288396,1,32.49847297324653,24.320287813122377,27.690123092423363
2001-09-12,0.0,0,34.10778596204433,25.845154800114233,28.54809071679157
2001-09-13,0.0,0,32.93834808989909,24.57846761539905,27.842250042977746
2001-09-14,0.0,0,31.199133127886174,22.870661462191055,26.1429664835659
2001-09-15,0.0,0,31.291509109624972,22.772640093534566,27.53830260679329
2001-09-16,0.0,0,32.41549517380054,24.87845170079285,27.48468588648767
2001-09-17,11.208270759230555,1,26.43623069300022,22.25596946663673,24.451663216733188
2001-09-18,0.0,0,30.661811304416894,22.771232247177046,25.660996441363842
2001-09-19,0.0,0,30.930678303363052,22.2357164545575,26.547429609598673
2001-09-20,276.9480578067163,1,31.793631145362877,24.930395675385352,26.64803065712835
2001-09-21,0.0,0,31.7414290016522,23.27520309912227,26.803915122181852
2001-09-22,0.0,0,31.203282243913428,23.629139722391095,26.659227639140603
2001-09-23,0.0,0,30.210378961540098,23.079156702235853,25.126479771181156
2001-09-24,0.0,0,30.86719083676345,23.99352215810004,25.54041637578969
2001-09-25,11.845083870672923,1,27.698473032097798,21.910107296814108,25.24864877720942
2001-09-26,22.726090609565098,1,27.780731186325905,22.698137901197917,25.07975107359932
2001-09-27,0.0,0,29.079385351117814,20.774263172807117,24.539086524984114
2001-09-28,0.0,0,27.856473518913855,20.002347018164645,24.339542429766823
2001-09-29,0.0,0,30.986255081558983,21.68068852158139,26.560453584774212
2001-09-30,0.0,0,30.05842495059126,21.296399702251726,25.398506256067737
2001-10-01,0.0,0,30.773012078842566,22.974797896016067,24.773067850541494
2001-10-02,0.0,0,31.00102941573347,22.647419076004343,25.626085164251343
2001-10-03,0.0,0,29.9208882854215,21.872060140872406,24.683463901931717
2001-10-04,0.0,0,29.797383925733804,22.24568534226459,24.025252076424447
2001-10-05,0.0,0,28.857158813067507,20.276531842098187,23.991177608993954
2001-10-06,0.0,0,27.252811490210405,19.328805430389213,22.709938546256303
2001-10-07,0.0,0,28.040907352049558,20.161931382613588,22.811823805436493
2001-10-08,0.0,0,28.8774768200513,20.114027841655588,23.482378376984343
2001-10-09,0.0,0,26.596297675154165,18.122194817942997,22.440702437681995
2001-10-10,0.0,0,28.884567055055435,18.67280678250902,24.864762690247648
2001-10-11,0.0,0,29.187393426053216,20.097209479939316,24.61103382091788
2001-10-12,0.0,0,28.39739749889422,18.677207654227377,24.35540222452395
2001-10-13,0.0,0,28.676557250862945,18.607786300984074,24.4586717990572
2001-10-14,0.0,0,26.850429250755997,16.93883293649765,23.75933367997042
2001-10-15,0.0,0,28.8130724866455,19.27073406854073,25.059176190908442
2001-10-16,0.0,0,29.748342067785735,20.401102925412797,24.03960966744735
2001-10-17,0.0,0,31.595357997720523,21.894048085471233,26.13665872424697
2001-10-18,0.0,0,31.802263122831842,21.387478360259266,26.57671196539734
2001-10-19,0.0,0,32.81413987304033,22.093660788953954,26.628363416721367
2001-10-20,0.0,0,33.00589580350076,24.21685537220065,25.728928615334627
2001-10-21,1.1598162039362643,1,28.97380231647138,21.07696246459536,24.10779845493773
2001-10-22,0.0,0,31.34585670620941,22.035930719302044,25.149385422927228
2001-10-23,0.5947447825373745,1,32.98894282519525,23.736468579951158,27.221544924242885
2001-10-24,0.9633263860066141,1,32.7921504866707,24.30470723342509,27.5655679378203
2001-10-25,0.0,0,34.46161123633518,22.006568934586916,29.757232519855492
2001-10-26,0.0,0,31.47345309508367,21.592679051944373,25.91637829491666
2001-10-27,0.0,0,31.06754707319042,21.094031360292313,25.640656539865986
2001-10-28,0.0,0,30.77757338982125,20.226628808565547,24.792586887954073
2001-10-29,0.0,0,31.33988055679916,19.748449776253878,25.84167220315924
2001-10-30,0.0,0,29.200419793618803,18.47487151325784,24.39465586803565
2001-10-31,0.0,0,29.84334766148218,17.600171480914085,24.457457383407753
2001-11-01,0.0,0,30.417017355115938,19.41740255130812,23.813674008416594
2001-11-02,0.0,0,29.82779515062578,19.960486092119393,24.646159590903466
2001-11-03,0.0,0,29.23071829653237,19.31834290867381,23.298032028467752
2001-11-04,3.289155287373847,1,28.627735103513594,22.269146312853135,23.95702093704459
2001-11-05,10.701674848344647,1,30.13738948371008,21.814144415620984,24.602863126505216
2001-11-06,4.769425967534204,1,24.921492505966658,19.012220134150784,22.32870341101334
2001-11-07,0.0,0,23.800792211453423,15.439264929401721,18.82581108654502
2001-11-08,0.0,0,23.49792134440225,15.094799875107727,17.835429351277092
2001-11-09,0.0,0,23.28706610194941,14.470996021756752,17.90536062912755
2001-11-10,0.0,0,24.159447129715762,16.439615911023896,17.624078932741888
2001-11-11,0.0,0,23.32435826779023,14.213852572389115,18.795271790315326
2001-11-12,0.0,0,24.409804575743266,13.720419470012061,20.80254381292659
2001-11-13,0.0,0,24.827644796690205,12.627316331207306,21.39501493530609
2001-11-14,0.0,0,26.377362145195228,16.948326743912727,20.36453043728491
2001-11-15,0.0,0,25.75529291789553,16.142557870220408,20.166634604085793
2001-11-16,0.0,0,28.01710981814839,17.1774884870464,20.724616871267077
2001-11-17,0.0,0,23.98250424062033,13.233447665383903,19.92954735184146
2001-11-18,0.0,0,27.021431292509487,16.29446167469225,21.296682664523985
2001-11-19,0.0,0,29.347191157863616,18.424653271407056,22.10804589609387
2001-11-20,0.0,0,29.944029861161265,19.80132843358291,21.98123311888625
2001-11-21,0.0,0,28.60210631469475,18.107614111959094,21.179210948094955
2001-11-22,0.0,0,27.4653935214401,15.681324541818325,21.887029094510964
2001-11-23,0.0,0,27.283190359307582,15.978080133492671,20.787227990494944
2001-11-24,0.0,0,25.851873057784687,14.561603659575018,20.208721737904057
2001-11-25,0.0,0,23.4546182568883,12.700437947882088,19.19067075989257
2001-11-26,0.0,0,25.53625013331097,15.087100968079216,19.973148544650897
2001-11-27,0.0,0,24.10882960122981,14.599559771688915,18.69941312263741
2001-11-28,0.0,0,25.366426845858904,14.798565424846881,19.67600290475839
2001-11-29,0.0,0,29.15145989221333,18.980772450396177,21.35943377168693
2001-11-30,0.0,0,25.35051909823976,14.18092620901702,20.001353301185144
2001-12-01,0.0,0,25.287958584270548,15.829802592009447,19.57878935223448
2001-12-02,0.0,0,26.379328978452193,15.631227550958103,19.725477714870667
2001-12-03,0.0,0,26.9015064386523,16.006399304997487,20.91348529039782
2001-12-04,0.0,0,29.413074822513988,16.426658952384983,23.499133576720155
2001-12-05,0.0,0,27.58746072718724,16.127587612007233,20.75561872600017
2001-12-06,0.0,0,24.848511160469783,15.674595971605324,17.716137420860345
2001-12-07,0.0,0,24.598384729915306,16.607727379773316,20.60305605484431
2001-12-08,0.0,0,23.660301691972673,14.906403585079785,16.57603423738386
2001-12-09,2.263693898331848,1,18.97200145352596,15.246340719292409,16.68007294125354
2001-12-10,0.0,0,23.08686419675669,13.667747708876213,14.93510866140575
2001-12-11,0.0,0,24.95116938871925,15.61543568083277,18.479128290333556
2001-12-12,0.0,0,24.143173508516234,14.755925722379347,16.972299674424765
2001-12-13,0.0,0,20.07392549920246,10.325415768091954,15.409177319867123
2001-12-14,0.0,0,21.66398989682277,13.827651935069618,17.745820915946194
2001-12-15,0.0,0,20.08731506966623,12.075667401730076,12.595631259121536
2001-12-16,0.0,0,23.009493439483332,14.18424125633902,15.938540359362161
2001-12-17,0.0,0,24.459715435202344,13.809686487220166,17.88325371488914
2001-12-18,0.0,0,26.63374738060075,15.450248602832055,19.615656663483456
2001-12-19,16.377610323457176,1,23.252045909102144,15.454098866090678,19.19204536953297
2001-12-20,2.066071458839616,1,22.91808797881199,15.144307122319583,18.947433857430624
2001-12-21,0.18098236363068565,1,18.979721571434226,13.85464031636364,16.301818436585005
2001-12-22,0.3485011180268737,1,21.050335058936117,15.286549869399314,17.73310450641597
2001-12-23,0.0,0,21.096390744460706,10.689161344386482,15.507787409571375
2001-12-24,1.2787299709153896,1,22.846584012045476,14.656029869917639,18.697601803429862
2001-12-25,32.49238886421582,1,20.635735342156885,13.986282496844499,18.285389471931328
2001-12-26,0.0,0,23.59993764875838,12.956214794649854,17.477384834224583
2001-12-27,0.0,0,25.06529722133895,14.013159957103646,17.797373147425823
2001-12-28,0.0,0,30.40458309987519,19.841587386584752,20.475290173230412
2001-12-29,0.0,0,26.929394791656566,16.429050324834513,18.4389152495056
2001-12-30,0.0,0,22.90189009243904,12.496469677777554,15.938825608796792
