,PP01,P_Occurrence,TX02,TX04
2001-04-03,6.231287333802268,1,22.354454375435257,15.76114089206144
2001-04-04,11.238567396286605,1,23.53199752558737,15.959840065371425
2001-04-05,0.4147950694485424,1,23.811072277375665,18.002952802860236
2001-04-06,1.7263203638575173,1,21.946660781547138,16.25437558381292
2001-04-07,0.0,0,26.540829737627163,15.854179303134659
2001-04-08,0.0,0,29.939299012066932,16.29849087825894
2001-04-09,0.0,0,26.774527717606826,17.419441731185742
2001-04-10,0.0,0,28.30033577611751,13.798924969388759
2001-04-11,0.0,0,30.536239256956595,17.584515815415145
2001-04-12,0.0,0,27.63260806776067,18.427549732073352
2001-04-13,3.127259711574704,1,23.74693468243535,17.779144932948938
2001-04-14,0.0,0,28.709855267098384,17.48427494715673
2001-04-15,0.0,0,27.79734472040895,18.741251685537286
2001-04-16,0.0,0,30.079854066306044,19.696273636253903
2001-04-17,0.0,0,40.86296471892396,24.025650182120224
2001-04-18,0.0,0,36.72639285723473,21.51358236810836
2001-04-19,0.0,0,37.88139789882703,19.82748859879116
2001-04-20,0.0,0,35.962716332381916,19.344038096702928
2001-04-21,11.513833531495777,1,26.67003171715356,19.630035619507897
2001-04-22,0.0,0,29.36456371679933,17.93845575060465
2001-04-23,3.003972992737955,1,26.60149057657866,20.34394690508544
2001-04-24,11.271717450273803,1,28.963038844770736,19.905946943373163
2001-04-25,5.688937060028148,1,29.655226896773385,20.4695217420609
2001-04-26,3.724823190231094,1,36.48378146845326,20.950156209170338
2001-04-27,0.0,0,32.32398660705413,19.63830178553397
2001-04-28,1.9108671980967893,1,32.15038667316053,21.36226764019912
2001-04-29,0.0,0,33.064492106438436,20.936970540613004
2001-04-30,0.0,0,31.722651846738778,21.359104577499444
2001-05-01,22.089115749403334,1,29.754381663188703,20.150694356494302
2001-05-02,5.609384771947847,1,24.21683712873995,17.732239167656
2001-05-03,4.910950142506636,1,19.980757291115633,18.448137694343522
2001-05-04,8.15689625812939,1,20.693623831898336,18.046670638346836
2001-05-05,6.379713064984378,1,22.338783860906727,19.28661289865076
2001-05-06,7.484431783898819,1,23.000753541262494,18.310718545413607
2001-05-07,2.410974161785712,1,22.379188732641072,19.293280452912917
2001-05-08,4.561858717874468,1,18.209356152845423,18.093572134490692
2001-05-09,0.0,0,21.856467075298443,15.803026084130082
2001-05-10,0.0,0,25.363304774835285,15.953956500530708
2001-05-11,0.0,0,24.911414656129594,15.224641065121633
2001-05-12,0.0,0,31.981020132978916,20.404979417353005
2001-05-13,0.0,0,28.44460813060713,19.897481805560638
2001-05-14,34.85081066371428,1,27.139518377902554,20.827500274530387
2001-05-15,0.0,0,30.590458340966222,20.70963832539936
2001-05-16,0.0,0,33.48159175142001,20.99107614976398
2001-05-17,0.0,0,29.949424534161544,21.08970809097395
2001-05-18,0.6976007913431309,1,28.112958360943185,24.57512807757075
2001-05-19,0.4815707971959975,1,33.288118629371866,25.641264521394046
2001-05-20,38.67227728912204,1,34.95258342350493,23.681321944575917
2001-05-21,1.6788040484503282,1,36.62508490314545,23.815163856317927
2001-05-22,0.0,0,35.39218173781043,22.712606161860943
2001-05-23,3.5048980060374015,1,35.15853909897714,22.319267324454728
2001-05-24,1.9243504169122791,1,34.61212386950301,22.929302711777538
2001-05-25,71.9596199758821,1,32.94322964117678,21.588392994939774
2001-05-26,0.0,0,35.647861243461726,20.60844367728812
2001-05-27,0.0,0,35.070493659336314,22.17966674525352
2001-05-28,1.56735812493951,1,34.87045967878126,23.721009878705793
2001-05-29,0.0,0,33.952082026345195,23.920218306705102
2001-05-30,0.0,0,34.41258160185934,22.11413081634022
2001-05-31,1.3156473769014307,1,31.655196698694947,23.679497718820553
2001-06-01,0.0,0,34.45425863966515,22.487421616929296
2001-06-02,0.0,0,34.341294570380214,23.675199831710444
2001-06-03,0.0,0,37.255755618826484,24.751605342636484
2001-06-04,0.0,0,37.318152288548546,23.580314582588784
2001-06-05,15.029598439005401,1,34.47568294708848,23.490277209101247
2001-06-06,2.4056129414552045,1,31.97873592344427,22.925709216209626
2001-06-07,12.909271516374083,1,29.15275998590494,23.133200575146223
2001-06-08,0.0,0,31.798141349443974,23.2132441974733
2001-06-09,0.0,0,32.25435114871567,22.834238286435912
2001-06-10,0.0,0,32.19180193790859,22.83248637713295
2001-06-11,3.85631039202391,1,33.185323340648125,24.59033772013828
2001-06-12,67.14270798298185,1,32.36271507600409,23.3699790621053
2001-06-13,18.656237805469384,1,32.07706723743603,25.251024391351095
2001-06-14,214.71805368106553,1,32.42588578135977,24.88324447185678
2001-06-15,13.3608667166912,1,32.67104091458787,25.141827631070427
2001-06-16,0.0,0,36.528935176261314,23.733512010373648
2001-06-17,0.0,0,35.906379449147586,23.31793760359214
2001-06-18,0.0,0,36.72990928781173,24.405874920091954
2001-06-19,0.0,0,37.035400858020154,25.08611360660249
2001-06-20,12.828975360571228,1,36.92577282007791,26.2894273443552
2001-06-21,2.113875062992076,1,41.48206475237332,25.391922137972895
2001-06-22,49.7394146386559,1,39.3169926034475,26.247314854611858
2001-06-23,7.593865916990818,1,37.592223515944426,25.77137477144074
2001-06-24,60.522206157283605,1,36.04071208581596,26.05452620859051
2001-06-25,2.405087772948607,1,40.58530107057032,27.292200280796443
2001-06-26,49.60533602337686,1,40.67277704137125,26.737151775355937
2001-06-27,29.412778760572508,1,38.572115782826934,25.597939261596537
2001-06-28,4.199920314052842,1,38.22052668776562,25.455100703353988
2001-06-29,10.771522145836956,1,37.786390608452926,25.3815719990135
2001-06-30,2.7892276032702368,1,36.297172821138986,25.31015559314486
2001-07-01,15.638403777472574,1,34.470134302401405,24.92820112930674
2001-07-02,1.3250474773708787,1,33.00296090287953,23.888670666925123
2001-07-03,0.669763897442532,1,33.69962007771294,23.57787840884688
2001-07-04,86.76117964222406,1,37.665796569856276,24.89635009544279
2001-07-05,8.380037401373182,1,36.501585563847186,25.04041284250111
2001-07-06,0.0,0,34.38581975687485,23.15742846965115
2001-07-07,0.0,0,35.0661459289569,24.29990628007012
2001-07-08,0.0,0,34.78638208995915,24.468701076322418
2001-07-09,0.0,0,38.41215233464276,25.4579687060922
2001-07-10,0.0,0,38.11492818636846,24.499500066751715
2001-07-11,0.9524415758938735,1,36.71271954189516,25.11368946935998
2001-07-12,0.0,0,35.1691278526673,23.891759612973043
2001-07-13,0.0,0,34.22076789018834,23.455646027450967
2001-07-14,0.0,0,35.42131610918862,23.697983217055523
2001-07-15,21.79171586693401,1,32.47802270404378,24.44374873682092
2001-07-16,0.0,0,33.42666260827597,23.33084785918714
2001-07-17,0.0,0,34.71878382015822,23.446307817272032
2001-07-18,5.083454132950931,1,34.7930860298045,24.700811696468392
2001-07-19,10.580880907501042,1,29.326077198178957,24.14497235370667
2001-07-20,2.452026685229403,1,31.903516646045425,24.0959350476083
2001-07-21,23.8362281518003,1,35.51425145201625,25.142060563163987
2001-07-22,81.1125476078176,1,34.926470979719426,25.14065166116347
2001-07-23,0.0,0,36.17901499437215,25.01803872313433
2001-07-24,0.0,0,37.6237851054456,24.983391488771428
2001-07-25,0.0,0,38.053155852465444,24.284243662858607
2001-07-26,0.0,0,38.0799661579615,24.332046820262416
2001-07-27,4.179101959173174,1,35.853021864783706,25.884404210231008
2001-07-28,4.093793050771729,1,37.54059964416596,26.530696019895817
2001-07-29,2.6917616688396624,1,37.880147438770884,26.801831808492743
2001-07-30,31.198548494900166,1,37.43841189198899,26.144967556851654
2001-07-31,0.0,0,40.92139303535396,25.50256785728567
2001-08-01,55.24464707489429,1,37.39148050524027,26.98115784079529
2001-08-02,196.11929675969625,1,41.86791475579544,28.0581124432934
2001-08-03,194.1335071707249,1,39.607058963085606,27.18886169009935
2001-08-04,391.1969729626315,1,39.753529387911726,26.62472934135455
2001-08-05,0.0,0,39.82762238659776,25.70328080144312
2001-08-06,0.0,0,38.25779779558283,24.527315920693052
2001-08-07,15.008351685365783,1,34.794734672336155,25.920884804792557
2001-08-08,130.39130547597316,1,34.51082958644603,25.810165618248675
2001-08-09,12.453651288073347,1,32.35331465742089,25.94891845146624
2001-08-10,12.660614139152797,1,32.104714068830624,25.07685640305631
2001-08-11,253.07136677873237,1,33.45922167289756,26.146014460801187
2001-08-12,0.0,0,38.40595644013869,25.55984992840406
2001-08-13,0.0,0,40.28647089312881,27.240367366892684
2001-08-14,8.60856057622454,1,39.057623002134946,26.13720597936813
2001-08-15,0.0,0,38.47840479247302,24.759637101668797
2001-08-16,2.7340721616066865,1,37.930724279427935,26.306197853712675
2001-08-17,0.6222134371162571,1,33.52038824493475,25.471536548210853
2001-08-18,20.736232567527395,1,32.82535084311463,24.19577846759173
2001-08-19,16.49625352489683,1,35.29836557922221,24.429519949886654
2001-08-20,42.86439118037467,1,34.70788506493157,24.738438302917153
2001-08-21,0.0,0,35.4098562963324,24.57972336083118
2001-08-22,0.0,0,36.514689736988736,24.165750713986338
2001-08-23,8.558715384169899,1,32.19641273333488,24.196865028167785
2001-08-24,0.0,0,35.55024198407554,24.081326623831465
2001-08-25,0.0,0,35.352473248378445,24.193765488611852
2001-08-26,0.0,0,38.09408018739966,26.273610203520597
2001-08-27,49.812733010217634,1,35.44602970197008,26.109735273714158
2001-08-28,8.25523794887005,1,34.244552284056326,25.189690100816584
2001-08-29,0.0,0,37.751153235251884,24.985677992690835
2001-08-30,0.0,0,35.31799526520525,23.861623013778317
2001-08-31,0.0,0,36.28249013370043,24.011999970043476
2001-09-01,0.0,0,37.87295217495742,24.434672556739756
2001-09-02,181.08526694114542,1,33.831970172273515,24.575167016784114
2001-09-03,32.5017259202729,1,37.85001467047856,25.272736975005824
2001-09-04,31.653713061166417,1,35.28123953946721,24.58176538292522
2001-09-05,596.5481033162422,1,37.23179124305021,25.182320977190788
2001-09-06,764.3538820860006,1,33.95669179201771,24.170359234797818
2001-09-07,17.600012703555045,1,33.80154337997896,24.878919497953
2001-09-08,42.76719142534894,1,32.06784382316524,24.852813541399954
2001-09-09,36.20979616595652,1,33.66719747615013,24.32971239861232
2001-09-10,60.945485821251275,1,33.65457402118919,23.67438481599581
2001-09-11,97.18656249307942,1,36.74121928266488,24.31385256455023
2001-09-12,345.30644625428096,1,34.45461968297259,24.960445314800864
2001-09-13,0.0,0,35.85327293312521,23.486570373212974
2001-09-14,0.0,0,33.5900893561995,22.421690006442304
2001-09-15,0.0,0,34.18224374318696,23.53656940216846
2001-09-16,0.0,0,36.79480060233198,23.244113499776947
2001-09-17,0.0,0,33.87725944296148,21.135131945422753
2001-09-18,70.34259292564985,1,32.78024207593209,23.230321413009108
2001-09-19,0.0,0,37.15795142834728,23.749665703394985
2001-09-20,112.23150745458251,1,31.140263679855465,23.792314144408838
2001-09-21,26.214456313117164,1,34.11217376630552,25.80296661278337
2001-09-22,58.398725494151236,1,33.48421478660799,25.13333866330432
2001-09-23,0.0,0,34.62107580148052,22.55758607117357
2001-09-24,1801.5348182926975,1,28.96088773071095,22.324810413919103
2001-09-25,6.149606066029903,1,27.840222085334457,20.92656506080728
2001-09-26,4.5507795672224844,1,27.971347634457587,20.89150179521703
2001-09-27,35.203380210353565,1,29.2003748202291,21.401298816240644
2001-09-28,459.0492528892474,1,29.665843619117403,22.287296546785846
2001-09-29,88.84458194461978,1,29.148127565123925,22.173405279405802
2001-09-30,25.962066504065916,1,24.695894524783423,19.994723323235444
2001-10-01,0.0,0,26.916441443689976,16.76646459054632
2001-10-02,8.184667915293293,1,28.18174421193815,21.771306031118197
2001-10-03,23.762987059590102,1,29.340427617652338,21.378344919640767
2001-10-04,0.0,0,32.5807914112989,21.103872575061978
2001-10-05,20.424499772988717,1,27.117063962686437,20.340609783505652
2001-10-06,5.338144615160269,1,25.602273843188033,22.315271345002788
2001-10-07,29.967175880311423,1,26.656074736606715,21.933322523121376
2001-10-08,5.412605237029251,1,28.859589225673446,22.086884739809136
2001-10-09,0.0,0,34.403489802845286,24.19498716853493
2001-10-10,0.0,0,33.68166106273215,22.45467358639369
2001-10-11,0.0,0,35.20338133325934,24.20144240011203
2001-10-12,2.992650943387973,1,32.366273885080545,24.287234296027407
2001-10-13,113.19048951375522,1,29.721038516598306,23.48287664861492
2001-10-14,19.267915170345738,1,33.748351640043694,23.918170751113458
2001-10-15,0.0,0,33.866685814485166,23.358936145647565
2001-10-16,13.380466037990281,1,33.6612449610799,24.335992658845
2001-10-17,0.0,0,34.821498978970396,22.703756294244254
2001-10-18,0.0,0,32.48422158572454,20.062062730166257
2001-10-19,29.555109423816155,1,31.049455341305205,24.185187425249307
2001-10-20,12.119697158317585,1,33.478532216085895,24.120061258282625
2001-10-21,12.365645549163363,1,27.56825109966928,21.935836279310323
2001-10-22,25.67104113919148,1,26.126048325290625,21.798944340464708
2001-10-23,1.5744979800489183,1,26.814824661502303,20.470555326753505
2001-10-24,0.0,0,28.78828270994623,18.47693705049976
2001-10-25,0.0,0,30.493595427360933,19.658070618737188
2001-10-26,28.549022455315495,1,28.23346639425053,20.839373021765326
2001-10-27,29.223833117207818,1,32.976558015908076,22.7709143320027
2001-10-28,22.39044951475509,1,31.169825596948836,24.303794568334162
2001-10-29,43.91861506353378,1,25.652728577474512,21.400829257618398
2001-10-30,0.0,0,25.103642439894593,14.91838924521819
2001-10-31,4.51420632661765,1,21.520299169107947,16.842300195705885
2001-11-01,11.5006452540755,1,25.57603819174453,18.855870624414223
2001-11-02,0.0,0,28.99381701800513,19.194040098320837
2001-11-03,1.242659885659591,1,25.989992403196492,21.51737983254953
2001-11-04,29.955954104025192,1,31.96656820384947,22.3492820378923
2001-11-05,3.8744863670245104,1,26.53301089572009,21.265602344634686
2001-11-06,0.6424736981596216,1,26.336251953492322,21.546013810525572
2001-11-07,9.182107615073326,1,25.325603635982564,20.416620575154163
2001-11-08,9.999762534599618,1,27.436671094444346,21.63683050294367
2001-11-09,6.078049262641254,1,31.275165517365277,24.05779526855712
2001-11-10,0.0,0,35.80970028434082,23.203412718082312
2001-11-11,0.0,0,32.51777158118327,22.42759587001771
2001-11-12,0.0,0,30.613480093811386,19.650808383628853
2001-11-13,0.0,0,29.20820314005884,18.094573540505213
2001-11-14,0.0,0,26.150007133125705,16.071567955391846
2001-11-15,90.92580558859684,1,25.816627767629615,19.634488040209018
2001-11-16,4.206507866457024,1,23.27210300154991,19.38714154437489
2001-11-17,1.5835054544560623,1,24.373289655749335,20.22745149722292
2001-11-18,1.632848536650742,1,23.11125823398886,19.361783294335595
2001-11-19,35.581218855571514,1,26.008275314242372,18.722219780220634
2001-11-20,0.0,0,30.050077667178684,18.754721857064627
2001-11-21,9.43283322666899,1,26.602534434915096,17.021863288365722
2001-11-22,26.460565738042973,1,26.268978777756892,19.114657208030557
2001-11-23,9.539352122377938,1,27.021566599805087,20.443111003129065
2001-11-24,0.0,0,27.53157962224159,17.385262633355577
2001-11-25,0.0,0,25.254639682331746,15.555677457133708
2001-11-26,2.6353559613514363,1,24.409428365093216,18.842104029523515
2001-11-27,4.168618238938046,1,22.536473278637523,18.400264282887644
2001-11-28,1.9927686146196333,1,20.435679302323187,16.640814845309425
2001-11-29,6.89690675801999,1,21.870244142664987,17.15709107837998
2001-11-30,3.071704850472947,1,24.265296156207093,19.000878676783447
2001-12-01,0.0,0,24.16555837086864,15.04347291240202
2001-12-02,0.0,0,21.689325764816854,11.776459912227727
2001-12-03,0.2646273902708207,1,21.373498420749844,16.81454059983885
2001-12-04,52.274096286069636,1,20.35431076990416,16.037359204012514
2001-12-05,29.469575286813622,1,21.72506305971571,16.481584605545244
2001-12-06,0.10153228373129364,1,20.407973532056253,16.06284712766261
2001-12-07,13.664349329527928,1,23.87121185766319,16.793401465027085
2001-12-08,0.0,0,22.036096151774952,14.249500719253064
2001-12-09,0.0,0,23.55724960612715,15.663124818106645
2001-12-10,0.440574275061096,1,23.94731049421442,20.097346945935385
2001-12-11,0.7274766314035697,1,22.35570719951227,17.18051125312863
2001-12-12,2.9711804042687664,1,20.39231067650526,14.676756663217036
2001-12-13,2.1700997195433693,1,19.07402507596742,15.860059703372754
2001-12-14,0.0,0,23.39035149353001,12.766142694983955
2001-12-15,0.0,0,26.153576953184857,15.073916046148717
2001-12-16,0.0,0,25.98303113511649,14.402985641160829
2001-12-17,0.0,0,24.89649356858793,12.857866669925807
2001-12-18,0.0,0,20.75190943136044,12.31916081130415
2001-12-19,0.0,0,23.329782727312534,11.823728330079929
2001-12-20,0.0,0,19.838227207068982,10.19877884303898
2001-12-21,2.15103926453805,1,18.871636687004457,14.152509721282222
2001-12-22,0.7271703156962347,1,19.72261758734075,15.773718644962191
2001-12-23,0.0,0,22.8448813086478,14.008914057177712
2001-12-24,0.0,0,19.643406018760633,11.837405906477791
2001-12-25,0.0,0,15.650609246685113,7.34172422120878
2001-12-26,0.0,0,14.093523548120803,5.346790460984501
2001-12-27,0.0,0,15.343064855438726,3.885970247398509
2001-12-28,2.7206227100929157,1,8.923999243776114,7.928542216974393
2001-12-29,0.4782976326352232,1,14.29035127020503,8.91893433720679
2001-12-30,1.8406322904420636,1,17.435426073511465,12.536118397136928
2001-12-31,0.45274238010328366,1,22.877110469040055,14.679916654625904
2002-01-01,1.1383350563057213,1,21.700195602079194,15.40205279677147
2002-01-02,1.1543333282650778,1,17.857140118040398,13.419495807548804
2002-01-03,16.95500612717266,1,15.69668044804158,9.547674108802457
2002-01-04,0.0,0,15.910726062358577,6.999048670136784
2002-01-05,18.22474940691359,1,14.852275167832165,12.439923346976547
2002-01-06,17.729970043553912,1,20.362827710039962,14.74561941316986
2002-01-07,12.688621974155387,1,16.284094664471336,13.632236830115927
2002-01-08,11.299663972778061,1,17.654909094865722,12.78421543936851
2002-01-09,3.098861562458608,1,20.478345498973166,14.605097012664896
2002-01-10,9.327055506501631,1,19.17944522122065,12.92182088403296
2002-01-11,6.202402931839153,1,20.031423697182145,14.713975186561434
2002-01-12,1.6885977029232246,1,22.009443061469806,14.69803664812087
2002-01-13,10.523384965965544,1,19.82639933088829,13.387891958831162
2002-01-14,4.444870565628352,1,18.78239419813143,11.777732237587806
2002-01-15,2.431722731746698,1,15.88317397578479,9.574034002596862
2002-01-16,4.983356887407625,1,14.712386037466544,11.770288272694755
2002-01-17,6.778438832082963,1,16.42725546686894,11.101603144072241
2002-01-18,2.1372170603285943,1,15.418629323921964,13.6722510724305
2002-01-19,15.556185452417905,1,18.69811460101146,11.632690782345232
2002-01-20,5.934541954573719,1,16.55928305078228,10.100281244239172
2002-01-21,2.008091064009203,1,16.867389791088044,11.16072238119451
2002-01-22,63.68910492761613,1,11.627523818904882,8.858096052865708
2002-01-23,3.331005668006825,1,8.874822408939906,8.013432360362767
2002-01-24,1.4787115046562094,1,13.150638666905262,8.194774836801379
2002-01-25,15.762401713294937,1,13.202444820115153,9.684895540323057
2002-01-26,3.171521454657846,1,18.53264632141859,10.840308808874578
2002-01-27,3.30981189989287,1,19.063632919065242,12.26785331932933
2002-01-28,8.651836225044981,1,22.218983927734246,14.337815726828241
2002-01-29,1.8218582016328102,1,15.713179774110678,12.997176267907737
2002-01-30,3.353800915925338,1,16.375248890471237,11.670496114525168
2002-01-31,3.59843497494603,1,16.925022836947186,12.838955297789285
2002-02-01,15.211523523124844,1,19.203893367835004,13.656735854129291
2002-02-02,0.0,0,25.388127755687677,14.38101949760216
2002-02-03,0.0,0,28.785496501342113,16.47491567084014
2002-02-04,0.0,0,29.641229218417088,12.235651527737101
2002-02-05,2.3946109410827816,1,20.113149265645223,12.915498269829952
2002-02-06,3.844864046619787,1,22.889937940010018,11.452759511716481
2002-02-07,23.726822060698858,1,18.462784501572827,9.791648636746736
2002-02-08,2.5328822785022114,1,20.77619115065381,14.100018438298836
2002-02-09,10.444798405991385,1,19.166930201394003,10.472540981161014
2002-02-10,0.0,0,22.154974397557332,11.023413742854732
2002-02-11,1.3079753269734178,1,18.051434315928734,9.519112340411025
2002-02-12,6.019204710168745,1,23.002525521298335,11.8518200011937
2002-02-13,3.938013228142476,1,24.19286734333477,15.072273380125996
2002-02-14,2.51841617130576,1,19.236845031654774,12.650089767871311
2002-02-15,1.733097620606262,1,20.651363802843207,10.754668934355616
2002-02-16,36.48192123230034,1,17.516302063377687,10.317424434755576
2002-02-17,3.197748949157424,1,19.308034166156343,11.253492097890529
2002-02-18,4.10988730523434,1,23.441124905430044,16.34528400632418
2002-02-19,43.143646532225866,1,14.080849404677487,11.547358035632938
2002-02-20,0.0,0,17.01890880960954,8.77006815438993
2002-02-21,0.0,0,17.5652230941651,7.527727594799746
2002-02-22,0.5552615633717543,1,16.523224957781892,13.188890068578907
2002-02-23,3.5704236074481077,1,18.942849134490128,14.041112646762798
2002-02-24,0.0,0,26.227902652053547,14.456922005506314
2002-02-25,21.069407072079382,1,16.31316381831171,10.704215310803443
2002-02-26,16.868043935196656,1,17.59242967983283,9.943307207323262
2002-02-27,0.2893340439525286,1,16.10217737500276,11.207533969761263
2002-02-28,6.908246362877302,1,12.058291196700278,8.431060976253235
2002-03-01,2.4970928700199337,1,14.789777355579295,8.825715821156033
2002-03-02,0.5355290055124357,1,16.393761090286148,11.534016194449247
2002-03-03,0.0,0,26.268820912278482,13.045587972994237
2002-03-04,0.0,0,29.750198613884287,16.026439549112606
2002-03-05,0.0,0,29.3494816431569,13.850962985938313
2002-03-06,0.0,0,31.34678832017039,16.08371646923032
2002-03-07,0.0,0,30.93389200265137,13.472739752667305
2002-03-08,0.0,0,31.249974495939565,13.515255008401425
2002-03-09,0.0,0,24.459238797843568,11.041122583552905
2002-03-10,0.04393673064995106,1,19.975029466249104,13.216262837884718
2002-03-11,4.6197332763353645,1,15.692749859271656,11.00449481979186
2002-03-12,3.313446430758691,1,20.39424777948051,13.896539911945426
2002-03-13,4.051643166662966,1,26.44549652236803,16.95850566534024
2002-03-14,43.105387436994,1,23.160714270720398,15.623692644155554
2002-03-15,0.0,0,28.7726715126438,15.833600960383931
2002-03-16,0.0,0,24.345877368318167,12.154033829747867
2002-03-17,0.0,0,19.199813966431595,9.794471154204095
2002-03-18,0.0,0,17.357219029293848,11.933644923658722
2002-03-19,26.25339481155068,1,15.501812451322786,12.057023240430663
