,PP01,P_Occurrence,TX02,TX04,TX01
2001-06-24,0.0,0,32.875537088137676,26.607449938118037,30.393864906564524
2001-06-25,0.0,0,34.18964508814708,28.39131092397667,30.226174348755332
2001-06-26,0.0,0,33.51021116790853,27.48882357106777,30.141574483876425
2001-06-27,0.0,0,33.251910663949054,27.220752129798583,30.12372306336009
2001-06-28,0.0,0,33.05585301179489,27.08388507790023,30.162760636030598
2001-06-29,0.0,0,34.123333619073065,27.886237724193975,30.692750603799322
2001-06-30,0.0,0,32.547344395071164,26.691502046523315,29.689655096288185
2001-07-01,0.0,0,31.634095446519208,25.8553079602925,29.5907660646053
2001-07-02,1.621086508701429,1,31.097708814414812,25.548344956598143,28.290822045421415
2001-07-03,0.0,0,31.849695351741396,25.976126015697787,29.65244862887028
2001-07-04,6.041163050527652,1,26.935606199992925,24.5356670040057,26.407249683892314
2001-07-05,37.40208152418557,1,28.51241733333792,24.53369835570341,26.292111983161124
2001-07-06,0.0,0,31.443434680179806,25.876549617297645,28.485797857329434
2001-07-07,0.0,0,32.53801203886042,26.864671957663866,29.341179877240553
2001-07-08,0.0,0,33.39523167587866,27.38273101928737,30.066857103575398
2001-07-09,0.0,0,32.07254667962536,26.352231293554127,29.247323740953508
2001-07-10,2.2411916730154067,1,29.123807321190302,24.379910549127704,27.28315225397077
2001-07-11,65.86214177567318,1,32.2050455554045,25.63981420015367,28.035981386047407
2001-07-12,0.0,0,33.67909303561542,27.892910119583583,29.836690323365065
2001-07-13,0.0,0,33.81082673476192,27.807518169110345,30.188266719675088
2001-07-14,0.0,0,34.17268307042409,28.09350374151265,30.56079920362169
2001-07-15,0.0,0,34.62420274921178,28.50476579911503,30.734721573800982
2001-07-16,1.705837824386404,1,33.265296693542865,26.596331256815404,29.659825120755485
2001-07-17,0.0,0,33.80025487338447,27.299116924209812,31.078603445007214
2001-07-18,119.6790887169131,1,34.319641716813884,27.982423197293016,30.203325057259004
2001-07-19,0.0,0,34.39159553983727,27.997363286514577,31.144316690940332
2001-07-20,5.7128987899586745,1,34.07091591940906,27.635557517706015,29.74343296853092
2001-07-21,4.776387520065854,1,33.68839981974011,26.311932593503506,29.287930418830168
2001-07-22,257.9058495922719,1,33.459769446729226,27.26193070500915,29.212396032296937
2001-07-23,1.3852954609045733,1,31.31439122115308,25.48435368917132,27.94262410269683
2001-07-24,688.1103484252619,1,31.45804186248776,26.33592712642712,28.137035833887776
2001-07-25,23.72021189117372,1,28.831671723592347,24.49975180126324,26.92597982836034
2001-07-26,0.0,0,33.2217672316273,27.533579983404046,29.774708644815174
2001-07-27,0.0,0,33.32098631560816,27.47280627956704,29.986941156168417
2001-07-28,34.83483662648183,1,31.25650835122655,24.22805696662508,28.071307478739687
2001-07-29,14.264128211003465,1,31.327350063307314,24.956821412362736,27.93146105364059
2001-07-30,18.94251428900251,1,30.821504994046613,25.289896829212132,27.648664218716824
2001-07-31,1.4205927032195176,1,28.009088009687343,24.676080883867208,26.734502043918912
2001-08-01,5.454204205386638,1,30.555838147829014,24.785580955389,27.69665894323912
2001-08-02,371.49482825075205,1,30.939155549391458,24.701759854689357,27.609287959842003
2001-08-03,0.0,0,33.233720223333705,27.602874468779238,29.507626792414044
2001-08-04,0.0,0,32.70903738482884,27.224335907259047,29.09689142269593
2001-08-05,0.0,0,33.12045913872994,27.460985418431722,29.28768158857159
2001-08-06,0.0,0,33.82088849398163,27.5428303334604,30.512064352457667
2001-08-07,0.0,0,33.400483062626236,27.148741107306403,30.302872534790623
2001-08-08,0.0,0,32.773703141338174,27.154184155946062,29.330024360507096
2001-08-09,0.0,0,32.31864191100255,26.706791166299766,29.26215079810905
2001-08-10,0.0,0,32.242976843812144,26.478343743587143,29.500401393818798
2001-08-11,3.6934782343575208,1,30.493515416888794,25.38515892117978,27.912501534186408
2001-08-12,20.068501858394168,1,29.79571992484141,24.697358936885013,26.856960007162645
2001-08-13,29.083870155086483,1,29.28710267736774,24.229503384785417,27.001805622636777
2001-08-14,0.0,0,32.58863141283824,27.09385146478979,29.5249857790028
2001-08-15,0.0,0,33.2831146364425,27.534712889653886,29.623923263875355
2001-08-16,0.0,0,32.36713973975406,26.351764721473792,29.499232259142318
2001-08-17,0.0,0,32.12084989490753,26.62998307317465,28.974747629633057
2001-08-18,0.0,0,31.845529680804518,26.886169220604124,28.494694462954815
2001-08-19,0.0,0,31.993014271974907,26.691325134018484,28.93267353774519
2001-08-20,0.0,0,32.44712978651233,27.08567044999204,28.785361412638895
2001-08-21,0.0,0,32.49583278353276,26.991844530927438,29.126205579675975
2001-08-22,0.4972042166594064,1,32.77979807257408,25.839063453070008,28.701444175016423
2001-08-23,16.611150550135296,1,32.94392884378886,26.044375982267113,28.72463239397269
2001-08-24,0.23587003749471616,1,31.665021087846462,25.71338960645881,28.095995645475433
2001-08-25,74.02744365560268,1,27.777122134377347,24.430951575679718,26.162595933090135
2001-08-26,0.0,0,31.621635662828055,26.493908714825366,28.801326432560188
2001-08-27,0.0,0,30.65596430767069,25.498749633334654,27.927089626384053
2001-08-28,0.0,0,31.026041221027974,26.238335194786053,28.252051647624082
2001-08-29,0.0,0,31.73645904384174,26.1330777292405,28.907108212063275
2001-08-30,0.6099295501988578,1,31.311549819581707,25.605802289398078,28.079860608034704
2001-08-31,26.228461178690072,1,30.75294829709777,25.16654833170858,27.89396708955651
2001-09-01,34.512034974885474,1,31.48508404777971,25.25240116934658,27.994604022145115
2001-09-02,0.797321267440087,1,29.43598966668015,24.85100965411991,27.289632638078405
2001-09-03,6.485753493274472,1,29.799222910612347,24.799787292588082,27.43805035410532
2001-09-04,0.0,0,33.0958608595048,27.092119267016056,29.686229968699852
2001-09-05,0.0,0,32.37765983851053,26.174247092931296,29.861378357413457
2001-09-06,208.84610256110034,1,32.80450267096542,26.140426477644276,29.174997106104055
2001-09-07,4.3284935377560405,1,29.98225078828162,24.906051706656278,27.432784720151254
2001-09-08,0.0,0,31.922701179559827,26.345726162804834,28.399667288991704
2001-09-09,0.0,0,33.14188748903765,26.854388442142454,29.813335197219587
2001-09-10,9.176312520538135,1,34.094603350425494,27.125247574963744,29.164384856799018
2001-09-11,1559.6817254598886,1,31.920079958307156,26.480543114673157,28.437164180083105
2001-09-12,2.062964407907404,1,31.338159898625246,25.631619393967934,28.013789664855317
2001-09-13,226.21598076210705,1,31.00105716094449,25.625397115301055,27.95128698955886
2001-09-14,0.0,0,31.8776009924241,26.595582725647578,28.736902445955263
2001-09-15,7.982127638180932,1,28.88646156696465,24.128035482436513,26.825621094657542
2001-09-16,0.0,0,32.18470167483272,28.156148805125103,30.17042523997891
2001-09-17,0.0,0,31.32298675892601,26.78533458195129,27.234365899976414
2001-09-18,0.0,0,32.004246329389126,26.307835617400823,28.434778183797793
2001-09-19,0.0,0,31.836742286904975,25.58455226811997,28.947375015268594
2001-09-20,0.0,0,31.081742878050143,25.32971084647846,28.53190554809354
2001-09-21,2.758708154345652,1,29.63370330381542,24.440152310078847,27.493328858610663
2001-09-22,2.720076858838157,1,28.22948326999601,24.431704015711457,25.945265609538872
2001-09-23,8.075540443685567,1,28.441658522577765,24.154762109685386,26.27914178920421
2001-09-24,0.0,0,30.69042575027868,24.938367507588513,28.05097805569213
2001-09-25,0.0,0,32.02132914071549,26.013823502097015,28.80030692440383
2001-09-26,0.0,0,32.02721914936104,26.373968208329263,28.385528761731074
2001-09-27,0.0,0,31.735716767638298,25.948207889348534,28.1513971777851
2001-09-28,0.0,0,31.70209658699737,26.318953957543165,28.23516786798366
2001-09-29,0.0,0,31.510049867880568,25.81859511712271,27.774157918958803
2001-09-30,0.0,0,32.498372272905264,27.262369650189264,28.076930272193604
2001-10-01,0.0,0,31.280934665130918,25.828707497326775,27.676955500800148
2001-10-02,0.0,0,30.259174146687094,25.215807235804842,27.086912235453248
2001-10-03,0.0,0,29.742369393831606,24.324951180800834,26.412808214642528
2001-10-04,0.0,0,29.207433715781207,23.798204254555596,26.793087136887905
2001-10-05,0.0,0,30.563579182076396,25.487196611129452,27.146862565815187
2001-10-06,0.0,0,30.991365208593596,25.350293716068354,27.7552102266984
2001-10-07,0.0,0,30.642804542983615,24.536737948908677,27.336860964846988
2001-10-08,0.0,0,30.185573252402325,25.099358196721305,26.31619425503853
2001-10-09,0.0,0,30.601292098925708,25.288334164116982,26.732446723891194
2001-10-10,8.815886626472095,1,28.77240169184832,23.76011379103933,26.41796495429599
2001-10-11,29.719098317776343,1,28.829921318775042,23.16874292539426,26.16944928136601
2001-10-12,4.469722374380229,1,26.239106137188415,22.079442142959905,24.772992172337744
2001-10-13,0.28951409804996975,1,25.61449688458663,22.706835328848868,24.50329860773022
2001-10-14,1.9203705976836454,1,25.62097735389922,22.617113183688524,24.55532859428361
2001-10-15,0.0,0,29.049725342542754,23.549407169002514,26.09776916516739
2001-10-16,0.0,0,31.0210642103642,24.57573084561433,27.503977199586867
2001-10-17,0.0,0,32.73256150980803,26.754130175351186,28.519633801552676
2001-10-18,0.0,0,31.327955444031776,24.726627652541286,27.414900112634925
2001-10-19,0.0,0,31.091570859796118,24.347096894593296,27.50413441623935
2001-10-20,0.0,0,31.84801620200157,24.592244621152645,28.34732436317833
2001-10-21,0.0,0,30.078392107881797,22.91402725579034,27.649401185180842
2001-10-22,0.0,0,31.15667105528282,23.389271703984647,28.18007936161403
2001-10-23,0.0,0,31.933876721548952,25.147479317757867,28.311475439659286
2001-10-24,0.0,0,32.220771621594345,24.875273973492437,28.70671461130036
2001-10-25,0.0,0,30.59739066686822,23.386702529025325,27.555653208822363
2001-10-26,0.0,0,29.303349656452962,23.49396991618194,26.01153607320783
2001-10-27,0.0,0,29.179000256745226,23.30054074742672,25.510372830842833
2001-10-28,0.0,0,29.58163374431319,24.124787442625568,25.28702335525347
2001-10-29,0.0,0,29.242337337273394,23.964047943053124,25.08002421752095
2001-10-30,0.0,0,25.874477450867403,20.778897605850283,23.336885975669794
2001-10-31,0.0,0,26.850628542068595,20.797174515711536,24.142830529527274
2001-11-01,0.0,0,27.66899073888117,21.172779744632773,24.218942576840412
2001-11-02,0.0,0,28.560113998705017,21.913784166494086,25.605190131865626
2001-11-03,0.0,0,28.187111571332103,22.330835441848674,24.88065094677274
2001-11-04,0.0,0,28.811860888047086,23.241121962060678,24.354671267801038
2001-11-05,0.0,0,28.19705630063632,23.163531103352902,24.40248799936709
2001-11-06,0.0,0,27.153641889756663,22.706090059830107,23.62485743036026
2001-11-07,0.0,0,25.993128660506883,20.906825978131835,22.721870450542458
2001-11-08,0.0,0,25.339303011896636,19.92722120314564,23.37413596883288
2001-11-09,0.0,0,28.052888704687515,22.30142743314837,24.401508715334007
2001-11-10,0.0,0,28.555695481352227,21.88226307765436,24.98475460974828
2001-11-11,0.0,0,27.539341767676184,21.628277694541787,23.728471274220915
2001-11-12,0.0,0,27.790235845164176,20.595868310497025,24.913196650838344
2001-11-13,0.0,0,28.490034784724596,22.17089383533996,24.695193045059977
2001-11-14,0.0,0,26.91557753427965,20.97427747403354,23.078830582395927
2001-11-15,0.0,0,26.887349172392348,21.30233071362492,22.294505156433978
2001-11-16,0.0,0,24.120400749348303,19.867891812382005,20.596485912787994
2001-11-17,0.0,0,23.518608938492633,18.43776684369079,20.60830135409471
2001-11-18,0.0,0,24.120637227326156,20.313666863575243,22.2171520454507
2001-11-19,0.0,0,25.38392558947385,21.00040786835387,23.19216672891386
2001-11-20,0.0,0,23.16592673662721,18.138619025650804,20.032151793863513
2001-11-21,0.0,0,23.48772874505722,18.640834180527683,19.999429403873854
2001-11-22,0.0,0,26.212403486847993,20.88664664313932,23.549525064993656
2001-11-23,0.0,0,25.653366998208465,19.765231479537118,21.319224363906304
2001-11-24,0.0,0,27.010833166375974,21.32261412998715,22.004179592980297
2001-11-25,0.0,0,25.798370077443558,20.174600476763764,20.818973004706944
2001-11-26,0.0,0,25.916020837617825,20.00519011580514,21.24231444376724
2001-11-27,0.0,0,25.191974621170157,18.438791543132293,21.7711000156795
2001-11-28,0.0,0,25.95681888288261,19.845465051682826,21.728229152050186
2001-11-29,0.0,0,28.062108834176872,21.53930397536362,23.064922704600097
2001-11-30,0.0,0,27.777244188931427,19.574253258996553,24.581681720491506
2001-12-01,0.0,0,26.161777757575248,17.26226029429675,23.66775534838745
2001-12-02,0.0,0,27.359883063776937,19.611339963899344,23.7993330823015
2001-12-03,0.0,0,25.194302603849835,18.15761682326782,22.118505460307706
2001-12-04,0.0,0,25.624632494615096,19.369843171724785,20.88924400632554
2001-12-05,0.0,0,25.27523822624143,19.9078635796843,22.591550902962865
2001-12-06,0.0,0,26.788412037413543,19.873012762692436,20.82613039281116
2001-12-07,0.0,0,26.149451784222055,19.247935928327717,20.625858804446157
2001-12-08,0.0,0,26.13351984609227,19.928053152642743,20.283002067313838
2001-12-09,0.0,0,26.720817730181807,19.45225060801428,21.41258014909362
2001-12-10,0.0,0,25.056691675771937,17.73109183056174,21.33221203072599
2001-12-11,0.0,0,24.783212805618888,17.25053158252009,21.72924681131346
2001-12-12,0.0,0,28.425376848983962,20.501413838272004,23.33272564113612
2001-12-13,0.0,0,24.329094554886378,16.472850655313778,21.097458200239238
2001-12-14,0.0,0,24.892588608117787,17.664462769250793,20.95940549537086
2001-12-15,0.0,0,25.136736684092657,18.307774148622062,20.13009710130013
2001-12-16,0.0,0,23.725354788270764,17.007586306296886,18.769640746286548
2001-12-17,0.0,0,23.92234048990147,16.936368659672997,19.64246886476925
2001-12-18,0.0,0,23.560503427799496,16.598688768405538,19.01544217987184
2001-12-19,0.0,0,24.511063655547197,16.665839520562447,20.538808442782695
2001-12-20,0.0,0,23.924312201896107,16.302096384910868,20.491529792916864
2001-12-21,0.0,0,24.695999161354756,17.077755068137286,21.449597130041465
2001-12-22,0.0,0,26.12051050070359,18.712086939086564,21.732221877269012
2001-12-23,0.0,0,24.1137507426293,17.18094095269072,19.2637683932255
2001-12-24,0.0,0,24.444660910292225,17.502906358025196,18.17776045073935
2001-12-25,0.0,0,23.644539547822074,16.285850194906857,19.58085573678038
2001-12-26,0.0,0,27.54239476049599,19.91497810014638,21.898221160747184
2001-12-27,0.0,0,25.060185474443117,16.807566686402623,21.561049118351505
2001-12-28,0.0,0,25.982683082564144,18.15367415532348,21.44865770016011
2001-12-29,0.0,0,25.478916732466978,17.229328151310472,21.770220292746096
2001-12-30,0.0,0,25.06910431494744,17.49608864710352,20.22144775494987
2001-12-31,0.0,0,26.68752861850117,18.45510288643838,21.593767248212366
2002-01-01,0.0,0,25.62433782586107,17.947919819801147,19.861909355372696
