,PP01,P_Occurrence,TX02,TX04,TX01
2001-01-27,0.0,0,22.702208704311204,14.593731729333086,18.518202748093035
2001-01-28,0.0,0,20.910141947921318,13.16026200709651,16.302023541341406
2001-01-29,0.0,0,18.974625036374235,11.201829913554437,15.367722515342276
2001-01-30,0.0,0,20.928700317009824,13.0436936117141,16.521677035072194
2001-01-31,0.0,0,20.031385374512784,12.38333205959054,15.803117466534074
2001-02-01,0.0,0,21.219119394147807,13.49860178379106,17.58858512533395
2001-02-02,0.0,0,21.161658881166755,13.581929403755145,17.5768063038435
2001-02-03,0.0,0,23.092565995487142,14.83027878012327,18.44743687704163
2001-02-04,0.0,0,24.889285149785415,16.11930003687597,20.74460321300855
2001-02-05,0.0,0,26.788924728561877,17.638241096530987,22.666904705235773
2001-02-06,1.75625109447643,1,23.07141275829541,14.913336024809997,18.60145049925102
2001-02-07,15.69210561239365,1,25.185553483919982,16.28047351073912,21.54904865668648
2001-02-08,0.0,0,25.668762962004017,16.94191290849105,23.138704323477306
2001-02-09,0.0,0,26.116955228179993,17.845024754761965,21.328094141413928
2001-02-10,0.0,0,23.73138362709752,15.891152981232935,20.00258620432977
2001-02-11,0.0,0,21.74356296490415,13.76375740469604,18.647714527246023
2001-02-12,0.0,0,20.70343032929556,12.616475651449205,18.249109424895465
2001-02-13,0.0,0,18.7683138341358,11.591879461157896,15.771764606232665
2001-02-14,0.0,0,21.110423566785208,13.822419628525,16.46535467230919
2001-02-15,0.0,0,27.42279075255163,19.40487309109504,20.302749821985387
2001-02-16,0.0,0,24.89312355440675,16.724736911211725,20.226958644309974
2001-02-17,0.0,0,25.64279751594699,17.286122745457067,20.667258220753638
2001-02-18,3.7988078022446023,1,17.807142284508508,12.461091132392419,15.761902528317952
2001-02-19,10.280403899646293,1,22.37273163747357,15.02694788151221,18.84740977177116
2001-02-20,0.13940465331347854,1,21.56381742444361,14.729273465581974,18.375592497713335
2001-02-21,2.4156360503494634,1,20.993674038684613,15.02441225997667,17.06403428054319
2001-02-22,0.0,0,19.00922654867829,12.061608656585795,16.3513995758812
2001-02-23,0.0,0,20.583033037415213,13.502059583647467,17.390177154197247
2001-02-24,0.0,0,22.983909106224086,15.515510670184403,19.32965240450802
2001-02-25,0.0,0,25.721994006696256,17.914268025371072,21.740540645210178
2001-02-26,0.18017188433218712,1,23.279929363966392,17.69759618939626,19.342724199872936
2001-02-27,1.4946299605574807,1,22.991007949328267,16.600648969370443,19.72694496913138
2001-02-28,0.0,0,25.579945788068056,17.24070660761189,23.22361199482035
2001-03-01,0.0,0,25.775751585616934,18.547762539799614,20.57900421483061
2001-03-02,25.524987877094542,1,25.112378243855648,18.143213681838787,19.701545386297262
2001-03-03,0.0,0,27.67201683997777,19.532387916691047,23.53123765601708
2001-03-04,0.0,0,31.319589351573956,22.570195335718584,25.888318546572506
2001-03-05,0.0,0,29.678456284651787,21.722270382879653,25.235036277982935
2001-03-06,21.986933310796555,1,31.735064081779804,21.282591289778242,24.43088354208066
2001-03-07,0.0,0,27.720220786205395,19.62466411923266,23.924637425656364
2001-03-08,0.0,0,30.556782364405397,22.80945997710414,24.198376689293067
2001-03-09,0.0,0,27.186788157404568,19.023897066129557,23.818695823667014
2001-03-10,0.0,0,30.639378788827997,22.368430367375815,25.496204228131944
2001-03-11,0.0,0,26.416550957807072,19.06721627302779,21.478803117638204
2001-03-12,0.0,0,29.47640318340136,21.237887886699795,25.109906454722182
2001-03-13,0.0,0,30.01599032771061,21.993299726207887,25.42434673812057
2001-03-14,0.0,0,28.864145751934764,21.056352968442646,23.686978267653377
2001-03-15,0.0,0,29.020318607006633,21.222575327213924,24.836494243540823
2001-03-16,0.0,0,28.713234563253874,20.78093945947216,25.433523349788405
2001-03-17,0.0,0,29.13420661690006,21.35640328215222,24.95289764327908
2001-03-18,0.0,0,27.79974690185004,20.43253632324702,22.75590851866512
2001-03-19,0.0,0,28.468275393073924,21.18169409594773,24.07493995293796
2001-03-20,0.7259764439292116,1,28.195557760136886,20.106798243374257,24.412414508255765
2001-03-21,1.325696647151872,1,29.867780964205163,20.474975011275976,24.704594492319643
2001-03-22,5.660669591882604,1,31.59866634973114,21.706733088753438,25.554296461020705
2001-03-23,5.220098155781602,1,29.987977757864133,20.169988065338593,24.95447393025431
2001-03-24,0.0,0,29.379777601339,22.157890841180524,25.450119459620236
2001-03-25,1.0116475251214767,1,28.661906666028244,19.794654502495703,24.35989677392133
2001-03-26,0.0,0,28.786210927663024,21.682463928005166,24.52053883766261
2001-03-27,0.0,0,31.011906527727575,23.8474107514891,26.03736236526541
2001-03-28,0.0,0,30.103783646067193,22.947627541650117,25.343833537493502
2001-03-29,0.0,0,33.476966157180776,26.06187068397875,28.68465875615638
2001-03-30,0.0,0,31.014094678265938,23.562595472829138,27.729539679957437
2001-03-31,0.0,0,33.064007444443874,25.553713219344907,29.37532984817682
2001-04-01,0.0,0,30.57607405976951,23.5578284618117,26.644220189640173
2001-04-02,0.0,0,30.621653691106054,23.984802532785856,25.785405399751454
2001-04-03,0.4935700711712657,1,30.252689097035727,20.96530842598901,25.516446909406948
2001-04-04,0.0,0,32.23627028110125,25.447858668265873,26.786661135450654
2001-04-05,0.8091712442260185,1,26.175603751043834,20.811468306731264,22.070035861998477
2001-04-06,20.95066577024007,1,27.183750203131567,20.913333423763326,22.75866487285645
2001-04-07,0.0,0,30.293728825022367,23.671171473340642,25.312289595250316
2001-04-08,0.0,0,28.990689644402586,22.04714234746674,25.629580576274325
2001-04-09,0.0,0,31.577084941987582,24.575331182506236,27.894621121837424
2001-04-10,0.0,0,31.61333754619175,24.380646020122377,27.97780931478713
2001-04-11,0.0,0,31.83799479374056,24.837181160260535,28.543957577336457
2001-04-12,0.0,0,30.11592732779609,23.623885545862965,25.93437432758546
2001-04-13,0.0,0,31.409576483443225,24.764858822721596,26.882066066705303
2001-04-14,0.0,0,28.710782607404497,22.127172055404426,25.724329532167843
2001-04-15,0.0,0,29.74253241537069,23.71123627674638,25.27065934769745
2001-04-16,0.0,0,29.756123453732616,24.105722789299172,24.83226690319901
2001-04-17,0.0,0,30.471544267495425,24.34803224276275,25.40763108119162
2001-04-18,0.0,0,27.451852746548834,22.08723873504541,23.08612072940548
2001-04-19,0.0,0,25.669880001108467,20.243579033808793,22.622960016298485
2001-04-20,0.0,0,28.131360152197413,22.47765832973675,24.366560181802765
2001-04-21,7.511353701756967,1,27.47976143020762,23.15352507651763,23.424722910843133
2001-04-22,2.9246177971517353,1,24.710874909198836,20.68856776928766,23.048760645028537
2001-04-23,0.0,0,29.63331915801981,23.418728219858384,26.58235384889934
2001-04-24,0.0,0,30.203159729906314,24.31296442599463,25.885283585271097
2001-04-25,0.0,0,27.346782022529034,21.423962983776836,24.576822930228897
2001-04-26,0.0,0,29.329834840823395,23.202315280930765,26.451192472457922
2001-04-27,0.0,0,29.24866160155701,23.24619436348562,26.119750786475965
2001-04-28,0.0,0,29.859079303674214,23.59868783317742,27.16223105906798
2001-04-29,0.0,0,30.804449624284555,24.984413338466567,26.713992736624995
2001-04-30,0.0,0,27.331037198197958,22.244653789828263,24.702896853824196
2001-05-01,0.0,0,27.860371431415622,22.57250507458812,25.035702103671788
2001-05-02,0.0,0,29.95293890990103,24.3175990388039,26.340917124462578
2001-05-03,0.0,0,30.286357351263646,24.187660050535015,27.142854679880127
2001-05-04,0.0,0,32.21836531091554,25.3680068214218,28.89936300106063
2001-05-05,0.0,0,29.96554596833623,24.032499739170373,26.64174792093539
2001-05-06,0.0,0,30.274895048689732,24.624126872224156,26.41802619799149
2001-05-07,0.0,0,29.661689981952485,24.38609542236162,26.59778244276019
2001-05-08,0.0,0,29.70529940517774,24.88527320458413,25.812649205065
2001-05-09,0.0,0,29.533603760011676,24.567741019077438,25.859388217817973
2001-05-10,0.0,0,30.547230027224906,24.872187120130235,27.290651402201558
2001-05-11,0.0,0,30.516544835332876,24.796241219729396,27.256739013608613
2001-05-12,0.0,0,31.127846834127034,25.40372202088336,27.528813151393507
2001-05-13,238.86653070975814,1,28.893394353121806,24.30557856913623,25.347889877084548
2001-05-14,4.9772865600014065,1,27.468668957808422,23.912187528804488,25.474266768343803
2001-05-15,1.97715133408811,1,27.6093384492352,23.695350081518907,25.516881276032777
2001-05-16,39.30930005540505,1,27.68272414637053,23.36111714544272,25.19913387308507
2001-05-17,8.770020621074234,1,29.9645045483513,23.420277785864847,26.78252658160608
2001-05-18,0.0,0,31.40893238089056,25.11287781617487,28.656742448094175
2001-05-19,9.969607474771754,1,27.118738883802948,23.153353993427576,25.61762338735601
2001-05-20,30.769498569681932,1,29.486110090150106,24.411853588419664,26.757841740891447
2001-05-21,0.2414038444229792,1,28.457051632563715,23.56667752979514,25.303176759032393
2001-05-22,5.240765679879613,1,27.876484164944042,23.830367385054355,25.475330097682733
2001-05-23,11.218858278018496,1,29.87795649522364,24.595324638997607,26.574044701791433
2001-05-24,0.0,0,30.648750313530535,24.94497747335608,27.74840127246055
2001-05-25,0.0,0,30.858836776610428,25.403167718669906,27.558262983818047
2001-05-26,135.4965516503608,1,28.32702754687229,23.97469331447156,26.080565766783877
2001-05-27,0.0,0,32.94153084041526,26.897017159549435,29.15589084895659
2001-05-28,0.0,0,32.91563309005276,27.078248208125736,29.061345265476106
2001-05-29,0.0,0,34.6010464533253,28.058785469509154,30.350517468812527
2001-05-30,18.05744267466983,1,36.531244254264436,27.396973400269772,30.715651172273287
2001-05-31,108.01321005592395,1,33.394815782834726,26.195848452449493,29.52268061879432
2001-06-01,0.7860942908800749,1,32.37917352005432,25.8515494764519,28.389583520978004
2001-06-02,0.0,0,32.87768282219008,26.403624481229336,30.197504140342133
2001-06-03,457.99896167093425,1,31.758292548638853,26.384479365443312,28.61791804356428
2001-06-04,11.913852478030327,1,32.6318358246654,26.86810608339944,28.635112132762508
2001-06-05,11.793271812441787,1,33.201025915917974,27.16407914944913,29.336788070415487
2001-06-06,0.7938822988402423,1,32.76262167568895,26.418950273525176,28.640618901218694
2001-06-07,0.0,0,31.886375978192117,25.97561823099572,29.396931037670072
2001-06-08,0.0,0,33.118011368688116,26.806025552715578,30.33707508698557
2001-06-09,0.0,0,33.33458422502801,27.083553320028162,30.071362650848723
2001-06-10,21.201478363204895,1,32.01997552735994,26.72386753019846,28.70807367071973
2001-06-11,105.60473281021149,1,31.50314849499911,25.544681995054276,27.923555499212178
2001-06-12,0.17099047460634506,1,30.183127398396802,24.972094104792767,27.48599842388544
2001-06-13,1.776461919335562,1,30.39920274764638,25.397856536777493,27.9751015871369
2001-06-14,42.58053248012233,1,30.752580182562152,24.61696342710803,28.318578932498447
2001-06-15,0.20655137449530675,1,30.943196113545515,25.127094872201763,27.818672555355477
2001-06-16,0.140740415260857,1,29.43178934684934,24.64645226866715,26.938768357577107
2001-06-17,52.93457409926123,1,31.415872967952698,25.806821651042483,28.15296924474759
2001-06-18,35.28525177540652,1,31.926809172807086,25.632574932755336,28.170790089858805
2001-06-19,0.0,0,31.492745404327255,26.14470365727065,28.394939277556603
2001-06-20,0.0,0,32.73614707995258,27.315332377557812,28.651216492153267
2001-06-21,0.0,0,31.712787082647022,26.524141977504442,28.44696862445804
2001-06-22,0.0,0,31.36134407864843,26.19056968255113,28.39468640852555
2001-06-23,0.0,0,32.773511258446085,27.34795109155884,28.93826840769276
2001-06-24,0.0,0,32.525137381649905,27.064687785547296,28.817485012327364
2001-06-25,0.0,0,31.448167343200378,26.01108262486189,28.79123754411901
2001-06-26,0.688167477912617,1,30.8108796140402,26.004958441832954,27.731196679527248
2001-06-27,0.32617712577868746,1,31.440875924161414,26.05773066379738,28.17804597418517
2001-06-28,1.6197940443388414,1,28.376087244167607,24.848595861580392,27.363677166908932
2001-06-29,46.48927215882601,1,31.597839381647656,25.182135291930233,28.4202377978171
2001-06-30,0.0,0,33.73231441683763,27.684661799440423,30.136775813290292
2001-07-01,710.9406876976237,1,32.15465045509004,25.46089093966118,28.55650757468616
2001-07-02,0.0,0,33.87182068574862,27.984696633018103,29.936459538915013
2001-07-03,0.0,0,34.26333043989683,28.675593975036914,29.89261113073233
2001-07-04,0.0,0,33.64233615220375,28.09249394069635,29.484808024656644
2001-07-05,0.0,0,33.58186342221725,27.662773485242923,29.981585954979888
2001-07-06,0.0,0,33.92233955075872,27.671011150949045,30.25092417902272
2001-07-07,0.0,0,33.094177730146576,27.39780227508501,29.52987035443577
2001-07-08,5.494893881868208,1,31.79468559891782,26.219649641161844,28.498569892686156
2001-07-09,0.0,0,32.98367417325581,27.081460139582063,29.669067321116014
2001-07-10,13.247366235960275,1,30.170306658859413,25.6138248304688,27.715514417748057
2001-07-11,0.0,0,33.426801308259236,27.271040187019526,30.022116759216367
2001-07-12,0.0,0,33.544292160991915,27.689122084575953,29.88099994335081
2001-07-13,0.0,0,33.451862051969876,27.277057839443813,30.144119666558343
2001-07-14,5.807031384197277,1,32.50423559241956,26.28262956287667,28.86620773512032
2001-07-15,21.283296253562963,1,32.21520234800123,26.132523792970282,28.621980807836252
2001-07-16,8.626933702079876,1,35.168702482186944,28.2822175098965,29.90776227877661
2001-07-17,56.532581946714224,1,37.560441243997076,28.44979684925214,31.310249783477666
2001-07-18,0.0,0,34.43509193028507,28.293071666549725,30.918123230014924
2001-07-19,0.0,0,33.600213108473234,27.36971274764609,30.364054645361062
2001-07-20,0.0,0,33.99649564010576,27.454654074525536,31.00256515637196
2001-07-21,0.0,0,34.27821860349546,27.66201224325595,31.323453433607515
2001-07-22,0.0,0,34.76806450390994,28.19685416826136,31.543331912890302
2001-07-23,0.0,0,34.55764564631986,28.119633664993124,31.398029056192975
2001-07-24,0.0,0,33.80472624114423,27.5592846775094,30.6921130998038
2001-07-25,0.0,0,34.06440656914219,27.648920722143025,31.092308751721152
2001-07-26,0.0,0,33.49065456722419,26.97604931396753,30.92915625734573
2001-07-27,0.1400853458005499,1,33.027010445740295,27.36049798372108,29.415241067041094
2001-07-28,0.9453101544918943,1,31.1999319995686,25.505056866497675,28.851020765868203
2001-07-29,19.60995976331509,1,30.268340620295536,26.192737390804528,28.275741109947603
2001-07-30,3.7432031201715508,1,34.36482482696972,27.470520624883303,29.52210674646815
2001-07-31,17.118816017948653,1,33.16445742384368,26.042609149345992,28.91622805283879
2001-08-01,5.890129768745358,1,32.070720491405616,25.9950915447456,28.67218095163505
2001-08-02,29.835814674716897,1,32.58375964947325,26.130155040151248,28.186918703300083
2001-08-03,2.6212679836192176,1,33.72645144739941,26.713992316495265,29.26583029156354
2001-08-04,0.6086378199407054,1,32.335266393201465,26.0579565899941,28.870637105761514
2001-08-05,9.169723024539504,1,32.79577055345576,26.41462518246355,29.056711505226342
2001-08-06,21.366787320111737,1,30.551990668524382,24.960633571979677,27.73113776960756
2001-08-07,2.998786790870163,1,30.809701037793925,25.31883042349186,28.32902546385386
2001-08-08,0.26419632857881165,1,30.17932804143789,25.664847535762735,27.41574149930479
2001-08-09,43.824963440894955,1,33.026471336189026,27.141816718928556,28.786021695570707
2001-08-10,6.173892656974581,1,33.606634571757965,26.514744345570108,29.33811272273179
2001-08-11,0.0,0,33.36500584313824,26.97795810445803,30.210559769253667
2001-08-12,0.0,0,33.777741242337484,27.65319395758825,30.304641341926377
2001-08-13,9.252748423436286,1,32.780637300377954,26.46210127219359,28.768438382086906
2001-08-14,15.712356120476239,1,31.579867932236475,26.048284786396916,28.52363292823778
2001-08-15,0.8385587583011702,1,29.22715894752511,24.58027643640153,26.86041975495962
2001-08-16,3.4267850727649845,1,29.531051712270887,24.69101643761791,26.85803740368155
2001-08-17,33.41939724921243,1,31.684872241789822,26.298512757866355,27.75681265541973
2001-08-18,0.0,0,32.66832667712944,27.03218939890508,29.35597939975353
2001-08-19,0.5785472266632558,1,31.970470979394822,24.922730233168014,27.964523783760633
2001-08-20,59.69401331825848,1,32.41764259526481,24.89838349558583,28.68391780504646
2001-08-21,36.00263429208126,1,32.81326175450254,25.384219430367153,28.381529435723227
2001-08-22,5.13718750691096,1,31.976686217686854,25.86522250131517,28.20825553919378
2001-08-23,0.0,0,33.557290159598786,27.082199009973355,30.34345017235845
2001-08-24,0.0,0,33.29807018157946,27.188439156845064,29.995825044187995
2001-08-25,0.0,0,33.36808764557398,27.61656897813832,29.64971470150175
2001-08-26,0.4502697120711522,1,31.8356130796818,26.058508017883902,28.549879185570035
2001-08-27,0.0,0,33.38446173094179,27.767469946746733,29.553907397941504
2001-08-28,2.4337101551645524,1,32.61771451535305,26.453549576977696,28.521174502244456
2001-08-29,0.0,0,32.7453934276617,27.174247824745382,29.336772293471558
2001-08-30,0.0,0,32.59095837369503,27.240628505840366,28.910016421538117
2001-08-31,39.11998036075034,1,29.43437111038329,25.129522534366348,27.40503075786883
2001-09-01,1.944941090257697,1,30.068891433599124,25.15350268560651,27.6890283976605
2001-09-02,15.535887401547676,1,29.63192060088656,24.495995040097295,27.507014145732487
2001-09-03,12.841728497994175,1,29.028379315699432,23.460290506489063,27.111724644948765
2001-09-04,0.0,0,32.00567935092704,26.535515831935506,28.8917877802769
2001-09-05,0.0,0,32.46467604726923,26.577525783262534,29.40869930375839
2001-09-06,0.0,0,31.711171008682072,26.042440501737897,29.062876820906798
2001-09-07,0.0,0,30.833247923233156,25.30401805587304,28.373311952299066
2001-09-08,0.0,0,32.07465034261137,26.270620585036507,28.606960302712498
2001-09-09,0.11200944417952276,1,30.841149111256357,25.303766464051183,27.818897870557834
2001-09-10,0.0,0,32.165512378038954,26.93316922311333,28.474301619745674
2001-09-11,0.0,0,32.261541026989974,26.731791156599776,28.789969764501333
2001-09-12,0.0,0,31.97885364896893,26.66721135298745,28.572005087298542
2001-09-13,75.31497869482195,1,31.430905708907144,24.663300574101303,27.607954787359095
2001-09-14,0.8471087109795957,1,32.39651368730402,25.800369962261808,28.190878844932985
2001-09-15,0.0,0,33.488959424769945,27.86001789003095,29.147150119110115
2001-09-16,1.7203068877480947,1,29.549967494862546,24.87709292974195,27.106747231638792
2001-09-17,0.1989964879322409,1,30.103596549575695,25.746672259751087,27.2805466753845
2001-09-18,0.0,0,30.881350335092073,25.72995771559446,28.3191549909507
2001-09-19,0.0,0,32.49385643463287,27.079870642332725,28.815719573369858
2001-09-20,0.0,0,31.708620293492523,25.72025100503846,28.97409723077709
2001-09-21,1.1869248774065946,1,32.79910543607914,26.36785100436493,28.71992425777691
2001-09-22,21.39813847280221,1,29.744610200408548,24.343820250172016,27.36434517141845
2001-09-23,65.46896085683301,1,33.045155814911936,26.16782410789487,28.689533131866142
2001-09-24,10.379916737950088,1,32.80795966521294,25.88191808765162,28.84709286813033
2001-09-25,0.0,0,33.16031428878331,27.291373817039045,29.52922762007535
2001-09-26,0.0,0,33.819085262430434,28.28576047752101,29.499118270875538
2001-09-27,0.0,0,33.01872070899071,26.5928504936672,29.3365813437348
2001-09-28,0.0,0,32.09681256059646,25.879746322373403,28.715307220697703
2001-09-29,0.0,0,31.033853393701825,25.923233858280128,27.79796135921064
2001-09-30,0.0,0,31.412647687439392,26.03559820042553,27.88898876751623
2001-10-01,0.0,0,31.546545297450553,25.70478923740085,28.01769586853383
2001-10-02,0.0,0,30.66784130446279,24.595871389399715,28.178338767180147
2001-10-03,0.0,0,31.150099801391313,24.537523520331266,28.037422513015112
2001-10-04,0.0,0,31.528449226989476,25.44861355313058,28.480055078061287
2001-10-05,0.0,0,31.708241643627066,25.541435472678323,28.027712280550293
2001-10-06,7.693688601766495,1,29.93477943897065,24.78067575848427,26.99656298149064
2001-10-07,0.0,0,30.863925614348233,24.968279966997276,28.1010781165016
2001-10-08,0.15535450538651427,1,30.668895373398477,25.631914739880877,27.33068953595725
2001-10-09,25.927384809001186,1,31.368688630348675,26.414931105846243,27.545723193048868
2001-10-10,0.0,0,30.309484225741624,23.820464102229305,27.75268649873502
2001-10-11,0.0,0,30.225374145765414,25.01696185251462,26.69830520612349
2001-10-12,0.0,0,29.88836534844907,23.26264148922133,27.227190084664887
2001-10-13,0.0,0,31.24860966321985,23.89979064945637,28.43752280249363
2001-10-14,0.0,0,31.345475488982807,24.783040445626103,28.420358354095832
2001-10-15,0.0,0,29.69774669924755,24.164205946792787,26.473848831737232
2001-10-16,0.0,0,30.485409234526877,24.74993287779451,26.576392493715513
2001-10-17,0.0,0,30.09622409588494,23.5892636688716,26.757438961779112
2001-10-18,0.0,0,29.69638853044544,23.962069225192966,26.78270823203978
2001-10-19,0.0,0,29.956936769311348,23.845673880731095,26.807370134565122
2001-10-20,0.0,0,31.259001998587106,24.435724588597655,27.806005735498776
2001-10-21,0.0,0,33.510484748482284,25.754576630299848,28.755197264276028
2001-10-22,0.0,0,31.35125523760849,24.262792447961825,27.77735312070478
2001-10-23,0.0,0,30.528243900255134,23.220183333974248,27.52667915502446
2001-10-24,0.0,0,30.470285966211062,23.529461643604026,27.438593607665798
2001-10-25,0.0,0,30.337724377268778,25.320803722856482,26.01073450738547
2001-10-26,0.0,0,29.533582083846998,24.64915738853801,24.822179266758138
2001-10-27,0.0,0,27.33797663550022,21.510207520936394,24.2328358976301
2001-10-28,2.6849510023878,1,27.57769716744499,22.919232495024847,24.688180204660302
2001-10-29,1.457901171618772,1,26.75116718362368,22.508896336471487,24.72979536008839
2001-10-30,5.996647800998164,1,25.526515307717172,21.793990071521343,23.67077520846774
2001-10-31,0.47934089008826036,1,25.515544241050975,21.36687157691315,23.675892392976458
2001-11-01,0.0,0,29.3929414947891,22.959864381970885,24.857317094717143
2001-11-02,0.0,0,28.44900767808783,21.668207346517615,24.711417271707404
2001-11-03,0.0,0,28.037646066765,21.165805054286093,24.54751519387092
2001-11-04,0.0,0,28.399721021429503,22.737061610924542,24.462154069024518
2001-11-05,0.0,0,26.63406327622672,21.507212959059625,23.018839797126393
2001-11-06,0.0,0,27.834177438742923,22.606551792093864,23.839694563709745
2001-11-07,0.0,0,27.740454010057704,22.556599921810722,23.35619661870921
2001-11-08,0.0,0,26.24138851574406,21.123556714090462,22.446391956734164
2001-11-09,0.0,0,27.893102508991326,21.456879179005053,24.071100495996998
2001-11-10,2.141703651265568,1,26.2405937294417,21.488295648677326,23.55893468468222
2001-11-11,26.564246286030066,1,26.746998808797656,22.429370709968843,23.677464694783726
2001-11-12,7.446454115278075,1,24.488961389672408,20.621841287070666,22.093617494644228
2001-11-13,0.0,0,28.851605084450892,22.213331896400646,24.41252032311389
2001-11-14,0.0,0,26.97074631312231,19.822150170098677,23.961673826440183
2001-11-15,0.0,0,27.48321427487417,19.745576650575725,24.644306636458957
2001-11-16,0.0,0,26.64420707108056,20.146888892804476,23.611773338152027
2001-11-17,0.0,0,26.24733065319967,19.66151497133513,22.917046791845042
2001-11-18,0.0,0,25.40429681481263,20.14567235758366,21.397995743703206
2001-11-19,0.0,0,25.27081635164678,20.093341664860567,20.742042984803007
2001-11-20,0.21846129037630269,1,24.093225178277265,20.242012835442985,21.3496683127788
2001-11-21,3.606757624303727,1,24.720635385361348,20.58668488553856,22.799395219284538
2001-11-22,0.0,0,25.61012465520462,19.72664603017094,21.379753075435797
2001-11-23,0.0,0,26.397678127605385,20.52041315345076,21.996716242540593
2001-11-24,44.2429201303217,1,24.055759746659877,19.628427586385996,22.05861000581994
2001-11-25,0.5081498520328437,1,24.862288538455832,20.717094458396158,22.657585598819207
2001-11-26,6.649786338723165,1,27.303052549677652,21.4932976865909,23.306691677132488
2001-11-27,0.0,0,29.346051483767717,21.204198511485462,25.534436845344395
2001-11-28,0.0,0,28.260652190078194,20.373445292290086,25.050077366505967
2001-11-29,0.0,0,26.663707468490525,19.103456644901975,23.256114356009416
2001-11-30,0.0,0,26.330492888434854,18.999620150428218,23.449159801916753
2001-12-01,0.0,0,22.19437078410035,15.662950729165527,20.31233483454685
2001-12-02,4.949247416874661,1,24.49388510165119,19.385427724436575,21.50093843156879
2001-12-03,0.0,0,26.729160514984294,19.918820245135908,21.806535855233257
2001-12-04,0.0,0,24.46204646816557,18.095939022512333,20.072856414591243
2001-12-05,0.0,0,24.510617113935528,17.830367334895712,20.60584172940716
2001-12-06,0.0,0,24.193681399903372,17.59439749753856,20.637131841100143
2001-12-07,0.0,0,24.6971363305724,18.209013783335806,19.99776783567237
2001-12-08,2.2990219568575343,1,21.289846153062047,17.240213120296854,19.847159950886414
2001-12-09,6.565417797429574,1,22.133496737046002,17.66159521877536,19.44516856368666
2001-12-10,3.866077404155052,1,24.700962035455177,18.89399765064194,21.510572953019793
2001-12-11,0.0,0,26.467051235254512,19.430489914045463,21.409629697625835
2001-12-12,0.0,0,29.407609941142823,22.55263003148434,25.980119986313582
2001-12-13,0.0,0,28.161447365413462,21.04506711267299,21.77001943652734
2001-12-14,0.0,0,26.83365326746652,18.371443763611662,22.17810279172848
2001-12-15,0.0,0,27.301206456643516,18.805452676194342,23.499592029095915
2001-12-16,0.0,0,25.14910686594503,16.780424313074338,22.38741287679983
2001-12-17,8.231663608283835,1,25.04935386182081,19.237301077145617,21.544427769729598
2001-12-18,0.0,0,27.82896728522702,18.647434984510763,23.43902409384128
2001-12-19,0.0,0,27.790962712326536,18.854022223613487,23.88640228037317
2001-12-20,0.0,0,28.845131178861315,19.10810839902091,25.460788329719257
2001-12-21,0.0,0,26.929254686990877,18.262869128133374,23.628158075432275
2001-12-22,0.8509073575071723,1,30.12204618478451,20.71273813580562,25.308550891506187
2001-12-23,9.400072493849374,1,30.106718247679435,21.000269926088283,25.351389898842747
2001-12-24,0.0,0,29.81786508878247,20.04651780629425,25.972660509090833
2001-12-25,0.0,0,29.63746204495768,19.91096937498273,26.13572987556556
2001-12-26,0.0,0,31.528032990357723,22.05027952715953,25.6276886975405
2001-12-27,0.0,0,28.99473298385957,20.337834520961437,23.915001720652167
2001-12-28,0.0,0,25.119747891294487,17.44037582413453,20.441222522991747
