,PP01,P_Occurrence,TX02,TX04,TX01
2001-05-24,12.951848493441013,1,31.464704135945585,24.02216777783274,26.976333820743896
2001-05-25,0.0,0,32.05169194272021,23.469900268821974,26.55014959913253
2001-05-26,1.0794130645145292,1,30.563669475028682,23.84006014203151,26.943433095496452
2001-05-27,0.0,0,30.780126386886053,21.77178838027135,26.408497296135764
2001-05-28,0.0,0,31.135681800809618,22.18719911534898,26.56731261301433
2001-05-29,0.0,0,31.590366592176366,22.942003519835005,26.21812229172735
2001-05-30,0.0,0,30.22096135398023,22.191983728769717,26.00035616795836
2001-05-31,2.046131682918548,1,27.245993132573616,21.17569843019907,25.67637607936527
2001-06-01,0.0,0,31.52100480805685,22.845740961601624,26.959228234451327
2001-06-02,0.0,0,33.26769983059396,24.53315503505755,27.653732948720016
2001-06-03,3.0478697776514014,1,30.80277578027777,23.490295678726483,26.366808788933138
2001-06-04,9.826475060028471,1,29.96409465159935,22.576238209204963,26.854165523999413
2001-06-05,3.799514740418112,1,30.41540121900531,22.154365856842894,26.83255375176827
2001-06-06,27.21124719212596,1,33.34640961534011,24.458489983320586,27.455039842934312
2001-06-07,16.6471662476224,1,30.99702183305764,23.600377279813472,27.138903243557117
2001-06-08,4.6301120248593435,1,31.75518747560074,25.059228745940274,27.042607454820875
2001-06-09,47.534506256519464,1,30.658822413359996,23.96512859927197,26.62615240471384
2001-06-10,0.0,0,33.740383931484814,24.875676464437046,29.13007963448641
2001-06-11,0.0,0,33.802980468046535,24.972491792810338,28.926562883346204
2001-06-12,0.0,0,33.362564624298535,25.24648781232768,28.303914797068675
2001-06-13,0.0,0,33.89077561599063,24.156553174033355,29.5943631890488
2001-06-14,0.0,0,33.11459478441072,24.312423063031765,28.276952953460974
2001-06-15,0.0,0,31.726257089770705,23.32692812267085,27.41018696705009
2001-06-16,0.0,0,32.11190601032476,23.800035401339333,27.621088043405546
2001-06-17,0.0,0,32.959420212369196,24.10971292770021,28.080749786207463
2001-06-18,0.0,0,33.91012706961203,25.738385703818658,28.514158633170574
2001-06-19,0.0,0,33.00568917802505,25.78407528954918,27.91505878566059
2001-06-20,0.0,0,32.35930256334192,23.756422639648697,28.23559363327008
2001-06-21,7.132795660597355,1,31.365816705837503,24.649349587492104,26.333011633381066
2001-06-22,14.560200449100751,1,29.583705678563554,23.729952618989607,26.50010099148604
2001-06-23,3.339171247207375,1,29.99284468671375,23.159513113235906,26.74482365636474
2001-06-24,22.855328143996676,1,29.18773169255953,23.727545554337752,26.36652703624828
2001-06-25,11.264255811415305,1,26.63140561679281,22.571749118481225,25.532830283548087
2001-06-26,2.0325667859365883,1,29.84309646729308,23.177343788605253,26.529911877994444
2001-06-27,39.683551584933205,1,31.07853108921872,25.336495794335303,27.280445574820867
2001-06-28,0.0,0,33.74959232787869,24.25058213372791,29.739306421195003
2001-06-29,0.0,0,33.398109805485575,24.538742052068503,29.30798616123353
2001-06-30,0.0,0,33.87001314590272,24.886432615704766,29.271888094929462
2001-07-01,0.0,0,34.30905383150448,26.063473192306247,29.556110836593472
2001-07-02,0.0,0,34.993519800794516,26.618462597696578,29.49213772001776
2001-07-03,0.0,0,34.62410136367493,26.09782528419341,29.271059422985093
2001-07-04,87.61105555040703,1,34.99698680347874,26.232460176598952,28.94017309454814
2001-07-05,0.0,0,34.52641211332959,25.38549107256305,30.045824514535887
2001-07-06,0.0,0,34.00195067128631,25.37824197470948,29.498799895011434
2001-07-07,2.4032869709822564,1,31.393221700029912,25.061173431115567,27.578661352947687
2001-07-08,9.104309509534769,1,33.96662475363301,24.53269350601097,28.00715454767266
2001-07-09,8.50961538234802,1,31.74950208079098,23.87474040949933,27.01012448158544
2001-07-10,0.0,0,33.73748424165649,25.66060636758197,29.063029028836453
2001-07-11,0.0,0,33.62810158469271,25.2507148590712,29.421604338982316
2001-07-12,0.0,0,33.345170367353305,25.13900873257372,29.097157530225584
2001-07-13,0.0,0,32.76976085752002,24.29604684270759,29.064988074324397
2001-07-14,0.0,0,33.18940399276927,25.43267209633575,28.693432899168993
2001-07-15,0.0,0,33.60268106724256,25.099220312728708,29.227753856041726
2001-07-16,0.17008832198264323,1,29.172119757652602,24.714158924851723,26.846651230058136
2001-07-17,0.0,0,32.54601067355471,24.66780670212291,28.673989510181695
2001-07-18,0.0,0,32.67598817495256,24.016087858617894,29.21023622794759
2001-07-19,0.0,0,33.01447666724462,24.436184647268117,28.99300827565263
2001-07-20,0.8224114361279592,1,32.137737677315855,24.57046054733217,28.02500510725667
2001-07-21,0.0,0,32.21597561225405,24.561623103225227,28.269790686903715
2001-07-22,52.365963712181966,1,30.436664621416856,24.77223779802031,26.615427662787848
2001-07-23,21.130996461215116,1,31.147090033052073,24.737969532216198,27.138930473961214
2001-07-24,0.0,0,33.39208458449221,25.3700231935226,29.237451179217054
2001-07-25,15.164684978400802,1,30.61778412710466,25.129606911207926,27.14709428504131
2001-07-26,0.0,0,33.9082725788167,26.39913362489253,28.93536555863567
2001-07-27,0.0,0,34.519284598071685,26.66342109524058,29.578801899208965
2001-07-28,45.15305532104978,1,31.593137397693003,24.82832108271182,27.855496816632872
2001-07-29,13.698920157661503,1,31.511501352191104,24.798506933685875,27.464387770694753
2001-07-30,0.0,0,34.05586298322841,26.11919968824116,29.490407150262048
2001-07-31,0.0,0,33.766261701295626,25.821786054246843,29.03666763876911
2001-08-01,185.8841286346459,1,29.67821042108735,24.20443927629423,26.996047680631385
2001-08-02,0.5997277432553482,1,31.50227814438228,24.42025311292679,27.638796421953824
2001-08-03,27.97562022366359,1,29.966892194834603,24.318184756299296,27.21313212334799
2001-08-04,3.632881902036183,1,30.926883281803143,24.955656746604987,27.631870497366112
2001-08-05,3.8437796789878456,1,29.908269383814854,24.14661741192218,26.678735868337142
2001-08-06,5.093754670855716,1,29.445297104779165,22.99350063764285,26.840974076690127
2001-08-07,6.692182388050778,1,27.16601087310095,23.76026764991046,25.912216520846496
2001-08-08,1.1253420213138778,1,30.524636232924184,24.825075371834203,26.97029729304017
2001-08-09,1.6377237773274622,1,26.973215013908693,23.49486476273051,25.68433824082812
2001-08-10,0.0,0,32.465377303116504,24.82579136102592,28.783784923550208
2001-08-11,0.0,0,33.85868985149121,26.02404878448917,29.310647380964166
2001-08-12,0.0,0,34.84309724512816,26.32295340726215,30.516914928643782
2001-08-13,4.545872311923387,1,37.81553828352539,26.638213327924905,30.294940158835878
2001-08-14,7.23112868605587,1,37.637637080626405,27.249114326805383,29.979134771572348
2001-08-15,6.842420763315397,1,36.03067141692094,27.003646970596204,29.37311408283174
2001-08-16,15.83478317349788,1,34.06766457567172,25.688587125385332,28.681438297557126
2001-08-17,5.488990587571789,1,32.48074910108182,25.470000340946775,28.509935955979063
2001-08-18,0.06293215733138931,1,34.572417819406645,25.427017785524523,28.897825717641254
2001-08-19,0.0,0,35.11203826639283,26.609294036908846,30.65620453449181
2001-08-20,0.0,0,34.61506274924841,26.188466675952004,29.934132563042603
2001-08-21,5.940876890759054,1,35.847328851541164,26.161209508210693,29.377823275971842
2001-08-22,4.673396611153705,1,32.39040057702792,25.091373391514285,27.959452188967532
2001-08-23,0.0,0,32.659727580600695,24.564155938557683,29.299778642259863
2001-08-24,17.748598795712375,1,31.086762208042174,24.12551875188773,27.05148946091092
2001-08-25,0.0,0,33.20259883961146,25.500267642743907,28.37032488691658
2001-08-26,0.0,0,33.44715473899093,25.84656632839949,28.490850291847416
2001-08-27,4.541800326351403,1,32.80060088795869,24.62812785153908,27.684284512471816
2001-08-28,59.29357446439142,1,32.24175767800939,24.93438765797027,27.94105052129993
2001-08-29,23.64495237987356,1,31.10061338182816,25.29706879664554,27.090500360968488
2001-08-30,184.59504985492836,1,30.031449790900247,25.335394800199584,27.154962456929532
2001-08-31,133.12155063887485,1,31.75991756230533,25.766525142253617,27.416441282535907
2001-09-01,31.92939576517504,1,33.09139309532099,25.63660590359166,28.58253536754456
2001-09-02,0.5135611077798372,1,34.40905291174322,26.151960219465536,28.79746619959573
2001-09-03,0.0,0,32.84862609009716,24.106152001915056,28.951108405726462
2001-09-04,0.0,0,34.766945822951804,25.48122813766763,30.506815364644556
2001-09-05,4.838421334058205,1,32.70055621053197,26.245049673524782,28.30581381340817
2001-09-06,0.0,0,32.575340149432826,23.949718684629445,28.874388683981003
2001-09-07,0.0,0,33.742698635488885,25.47188038422846,28.816942637811458
2001-09-08,0.0,0,32.10242193706568,24.183014841757064,27.15407535713148
2001-09-09,0.0,0,34.35082979857552,25.943038764789893,28.853026011916775
2001-09-10,5.346324527530135,1,32.35820850963971,25.114517777168995,27.31342051560356
2001-09-11,46.36494888753889,1,34.49536525787409,24.913651743502687,28.22393194188811
2001-09-12,0.0,0,32.15920018827247,24.323736965131474,27.680308297067775
2001-09-13,0.0,0,32.58504292979051,24.918335405271353,27.12421778461679
2001-09-14,0.0,0,32.02737806300438,24.558109748153324,27.024211745971016
2001-09-15,0.0,0,31.512771708628996,23.351131027268888,26.559095370335342
2001-09-16,0.0,0,32.03767287034581,24.46902204831221,26.289839466529493
2001-09-17,0.0,0,31.548406929212778,23.75393699101922,26.603800089539938
2001-09-18,1.742502933190766,1,32.73114541331142,23.437137253295532,27.139738464269584
2001-09-19,4.156911334278023,1,32.18770114356561,23.57824558163943,27.485199845623118
2001-09-20,0.0,0,32.87292384815673,25.346569019812115,27.11599173099822
2001-09-21,0.0,0,32.27010069227788,24.147476466040494,26.932587673380066
2001-09-22,0.0,0,30.984547617695966,22.67512363856699,26.7584640191704
2001-09-23,0.0,0,31.720049733773724,23.531375679814943,25.978678353554663
2001-09-24,0.0,0,30.83148829913919,22.761236107980675,25.991854269603486
2001-09-25,0.0,0,28.943468795983215,20.382353978613633,25.07510320820125
2001-09-26,0.0,0,30.29854365522747,21.88353950838533,25.513945057670373
2001-09-27,0.0,0,30.14907422814684,21.667325991115984,25.564916095012013
2001-09-28,0.0,0,31.475314755286075,23.050117507213564,26.282863984996226
2001-09-29,0.0,0,31.964144968283705,22.819994657003363,27.084905959618876
2001-09-30,0.0,0,31.18827515802099,22.578891462074054,25.496744796678644
2001-10-01,0.0,0,33.09136790025036,24.87301910223986,26.98073457350978
2001-10-02,0.0,0,30.58191422371869,20.748645381186662,27.033283867525626
2001-10-03,0.0,0,30.722767993224327,22.072491924431667,25.72533541142192
2001-10-04,83.68010849213587,1,28.428023472807464,21.970449431219674,25.035323492462627
2001-10-05,97.50213164502476,1,29.395480213371936,22.366573115142458,25.489161058386518
2001-10-06,0.0,0,29.957599866560965,21.248109346970402,25.20599677030311
2001-10-07,0.0,0,32.2777645095802,23.263284490376844,26.25288607632804
2001-10-08,0.0,0,31.198527944485928,22.119630596049777,24.96593251686496
2001-10-09,0.0,0,31.690021217330457,22.553902322390638,25.409417259341588
2001-10-10,0.0,0,30.584114505842656,22.943948022418155,24.490725754075893
2001-10-11,0.0,0,28.50565569626144,19.63066444170489,23.525618346770965
2001-10-12,0.0,0,30.130812090757335,22.568505114062578,23.79127993183326
2001-10-13,0.0,0,29.06450097772253,21.553960419447108,23.508319374574008
2001-10-14,0.0,0,30.061240000310782,20.587650936305522,23.694545506861843
2001-10-15,0.0,0,28.680411432765162,20.580071414994542,22.81921550565536
2001-10-16,0.0,0,28.80352315723325,20.72369571229184,23.09795514835299
2001-10-17,0.0,0,31.753484885882493,23.03797506531907,25.171084621215858
2001-10-18,0.0,0,31.715483964002754,23.66420628104502,24.2815082565105
2001-10-19,0.0,0,30.322828226020842,23.01129712263714,26.66706267432899
2001-10-20,0.0,0,28.610713232576888,20.075756614137628,22.437336739953267
2001-10-21,0.0,0,28.615116313954033,20.665470878626877,22.947040483181993
2001-10-22,0.0,0,29.68662110891931,19.111771655981762,24.779339605630234
2001-10-23,0.0,0,32.46467912653502,22.120217862151964,26.92020537189199
2001-10-24,0.0,0,30.13620232135339,18.713234060458408,24.63263786321139
2001-10-25,3.071799802165584,1,29.070994960619654,22.310414169822707,24.90933439537951
2001-10-26,0.0,0,30.20637901371842,20.392358437008614,25.08331246788643
2001-10-27,0.0,0,29.88945324009959,19.776289247156303,24.495546874031305
2001-10-28,0.0,0,30.574951538564527,19.584203323511993,25.335921029127107
2001-10-29,0.0,0,27.862245867573755,17.015157533646505,22.462389776129953
2001-10-30,0.0,0,30.46332673792535,20.179826936749013,23.687761381735324
2001-10-31,0.0,0,28.102044260992436,18.51016546156686,23.170653672106287
2001-11-01,0.0,0,26.26568250134998,17.117782493044352,21.48588796073285
2001-11-02,0.0,0,26.60411483519546,17.082120275260728,21.131386494847522
2001-11-03,0.0,0,25.21539126781354,14.4418876766595,20.45676951606153
2001-11-04,0.0,0,27.9017679945051,17.181331777381033,23.14684148199712
2001-11-05,0.0,0,28.97274288517749,18.245058098459072,24.101492191320418
2001-11-06,0.0,0,30.884707884288044,18.563904317392428,25.48953630561225
2001-11-07,0.0,0,29.782618647866144,17.093985335832578,25.569144360214302
2001-11-08,0.0,0,31.360644342053767,17.272569540416445,26.6069041975445
2001-11-09,0.0,0,32.030877996042996,19.622149575050468,26.618240345964512
2001-11-10,0.0,0,32.689261002116936,20.742699707617266,26.17148753882616
2001-11-11,0.0,0,31.024823179900586,20.004707002940428,24.5824213858414
2001-11-12,0.0,0,30.206217780046693,20.727391246097667,22.492957270634896
2001-11-13,0.0,0,32.39284889942954,20.772136870616173,25.19041466398179
2001-11-14,1.1267793282947827,1,29.939567729023302,21.48641239944458,24.69093957335252
2001-11-15,0.0,0,25.682117466801444,14.818655759090975,21.28915803903735
2001-11-16,0.0,0,26.071767512122978,15.659698563717694,20.76458286260999
2001-11-17,0.0,0,26.69390001427585,19.248747063253425,22.971323538764636
2001-11-18,0.0,0,26.39703172420293,19.30830405684998,22.852667890526455
2001-11-19,0.0,0,22.891304333791012,14.699043011373565,16.919152767213802
2001-11-20,0.0,0,24.44496190738188,14.883474977806934,17.441979244992
2001-11-21,0.0,0,24.225503327433472,15.674565054739222,17.652676180228134
2001-11-22,0.0,0,24.01991073035157,14.792998765934847,18.22684514579203
2001-11-23,0.0,0,26.337852229026623,17.42874950825165,19.554124231809432
2001-11-24,0.0,0,27.073172076268484,19.778607728966826,23.425889902617655
2001-11-25,0.0,0,26.399368045234286,18.396911534900457,22.398139790067372
2001-11-26,0.0,0,26.001358509346066,16.55658276785558,19.46519943948186
2001-11-27,0.0,0,27.306821387964128,16.806715995942533,20.372395113450523
2001-11-28,0.0,0,27.519784783738224,16.042062341993624,22.110305889421788
2001-11-29,0.0,0,29.265684649954107,17.68009243349794,22.844029424546807
2001-11-30,0.0,0,28.587447448656548,17.92553510089159,21.075535915215468
2001-12-01,0.0,0,28.16283373149641,17.246707481887547,20.561828252488226
2001-12-02,0.0,0,25.91298626116033,14.84504297663384,21.154258695114635
2001-12-03,0.3287085150749276,1,19.08472292205644,15.578060627923294,16.691130218827716
2001-12-04,6.720121161738171,1,21.32109712864132,16.408771383392576,17.880309763714816
2001-12-05,0.0,0,22.987244561650215,13.371612167073344,17.52779846975365
2001-12-06,0.0,0,25.610671500170213,15.67255369550355,19.32931231313617
2001-12-07,0.0,0,22.585546528501336,13.486173120984624,15.703970751691521
2001-12-08,0.0,0,22.083837309391463,11.32213771135018,17.41671567274323
2001-12-09,0.0,0,24.551680598504174,13.050429886564272,18.911731678238112
2001-12-10,0.0,0,25.148658643809213,13.879394018699784,18.239782977999173
2001-12-11,0.0,0,21.49181977615689,11.478479052382994,17.47702963025627
2001-12-12,0.0,0,24.34732430009963,14.829808874276296,17.09539138726236
2001-12-13,0.0,0,23.815861174127956,13.009035909327778,17.345059096781668
2001-12-14,0.0,0,26.417054137740088,15.405257559163454,20.05228233929135
2001-12-15,0.0,0,28.37840864870256,18.679653470695143,19.348844601263743
2001-12-16,0.0,0,25.8470327032958,16.691651303088587,17.263040517151396
2001-12-17,0.0,0,24.797217397864305,15.873867289352479,16.646138001287056
2001-12-18,0.0,0,29.480206649420452,18.410315061734998,19.50373318350474
2001-12-19,0.0,0,25.17851373963322,14.39597682527934,18.5084012345257
2001-12-20,0.0,0,23.23382752515318,13.714992354338284,15.926683929641538
2001-12-21,0.0,0,20.289799771923672,10.113530363626282,14.699373356011733
2001-12-22,0.0,0,19.357960710194508,8.056711185191379,15.178002193845208
2001-12-23,0.0,0,22.704392784738666,12.331500950962242,16.29610136187754
2001-12-24,0.0,0,22.73722308202626,12.84703253604622,16.128495500781423
2001-12-25,0.13199498759653838,1,15.38889076135115,12.886543663517395,13.514660589362311
2001-12-26,0.07003580963142188,1,23.18404630590345,17.49641542836325,18.054039772558287
2001-12-27,0.0,0,25.378929032615133,14.424031962426719,19.2392753702628
2001-12-28,0.0,0,24.374012330052008,13.738371288469862,17.3713758334768
2001-12-29,0.0,0,16.891726504136205,6.669774769322089,13.140172269083862
2001-12-30,0.0,0,23.094240686836862,12.285087065979164,17.55521228825447
2001-12-31,4.538329323116069,1,22.094614696141072,16.11910473188993,16.142848009432903
2002-01-01,0.0,0,22.981392010651387,12.185160941605174,16.95345938601634
