,PP01,P_Occurrence,TX02,TX04,TX01
2001-05-19,115.15158577075431,1,25.588292532633293,21.738791730491982,23.117132435576053
2001-05-20,0.0,0,29.74397531439205,22.083741838436488,25.461046374059304
2001-05-21,0.0,0,28.92369219521655,21.24637243963916,25.3911178077751
2001-05-22,0.0,0,28.74974960224079,21.941330098903446,23.761967026437492
2001-05-23,0.0,0,27.816513446773847,20.819265973441695,24.148060383946145
2001-05-24,30.705857749860172,1,24.665224503616137,20.13725978291595,22.74383071801991
2001-05-25,1.3997167633233145,1,26.994820773028152,21.727730023792656,24.006702542042376
2001-05-26,0.0,0,28.44422545285065,21.287087097338695,24.794313690573976
2001-05-27,0.0,0,30.832167498330662,23.285062557057024,26.463525940541693
2001-05-28,39.32510278615111,1,26.708498586578582,21.905067979234136,23.692512977544737
2001-05-29,1.1935875680054404,1,29.04648348685549,21.1546428675042,25.44109777284069
2001-05-30,0.0,0,27.90491498165412,20.687295055035285,24.58835268595596
2001-05-31,0.0,0,29.4380106828832,21.92304458961835,25.515321738117997
2001-06-01,9.381979801028,1,27.51061323615386,22.275473794096264,24.292402228487205
2001-06-02,0.4544227328686849,1,22.898574498764713,21.091598318733002,21.995086408748858
2001-06-03,41.991061475425866,1,28.924484970762347,21.76843486480211,25.1706642024713
2001-06-04,0.0,0,29.21361518628822,21.601201878071507,25.25193134327526
2001-06-05,2.233171080006966,1,27.054888574570295,22.57217429143871,23.804797510878483
2001-06-06,1.3065718859457829,1,25.115341404436634,22.035230630952857,23.371587161389133
2001-06-07,45.00768116375829,1,31.618319918809554,24.33163169234887,26.625622203905465
2001-06-08,0.0,0,32.32060519620051,24.42342918287606,27.902365905572132
2001-06-09,5.698469900335817,1,31.49852203193381,24.70978548558256,27.058462796838583
2001-06-10,11.87813209713065,1,28.67068055501573,24.095620137519273,25.061198335738343
2001-06-11,25.120060330655182,1,31.009212416820315,24.923722702715093,26.822565253569394
2001-06-12,31.900292913714114,1,27.34686914893522,23.41701689614558,25.438947692061028
2001-06-13,4.073382991961896,1,27.41834555953067,22.27524808938037,25.073163507365912
2001-06-14,22.115953610436918,1,28.618053973067532,22.827703336448785,25.691662903064667
2001-06-15,4.96315565936185,1,27.636049077381493,22.2842941468934,25.078327832352805
2001-06-16,3.4706704419388963,1,28.58727636363417,22.487063027812162,25.15478113236215
2001-06-17,0.18860557680260354,1,29.504722812383626,23.348046447594534,25.450943903548843
2001-06-18,0.0,0,30.28354080434197,22.98785459264302,26.7175425332536
2001-06-19,0.0,0,30.500411639159925,22.941507719198174,26.851039230316847
2001-06-20,0.0,0,32.760956286850885,24.60838312796048,28.600668676561636
2001-06-21,0.0,0,33.14865618817482,24.979176034921256,29.035328642446554
2001-06-22,0.0,0,33.232542987174845,24.85323785557401,29.220198818448697
2001-06-23,6.075686619152569,1,32.193640565376455,25.070643583009886,27.614626307093882
2001-06-24,0.0,0,32.13445106750911,24.556089426863654,28.060273753752455
2001-06-25,0.0,0,31.875279250155327,24.435187286104952,27.922710101200803
2001-06-26,0.0,0,31.2801172504603,23.78983425961526,27.45679855987634
2001-06-27,0.0,0,32.66167398864771,24.89750463044658,28.55925279174589
2001-06-28,0.0,0,31.866825355605428,24.38089678480046,28.084185080091125
2001-06-29,0.0,0,30.974984203232076,24.134860067268164,26.965613428441678
2001-06-30,0.0,0,32.45671944843766,25.28882317210994,27.958235894873734
2001-07-01,0.0,0,33.108557941675976,25.66159965837605,28.147144882657777
2001-07-02,0.0,0,33.84610543162969,26.23332369829003,28.895911560949756
2001-07-03,0.0,0,33.615663910625116,25.6417498567101,29.156078149083317
2001-07-04,0.0,0,33.30551079933027,25.357418736513953,28.895416695615157
2001-07-05,187.2455748948468,1,32.832484324661365,24.77192727110266,28.29584018367053
2001-07-06,3.0902683564932323,1,30.295458829677514,24.788796607172358,27.253579425565977
2001-07-07,13.702181394658492,1,34.09920352341951,26.7918417542075,28.965675903840136
2001-07-08,13.818974887657363,1,32.47315889293952,25.366813436569505,28.22944193362237
2001-07-09,12.36197709709241,1,34.42680461802141,26.040969051715134,29.011783218238843
2001-07-10,2.8764606257847416,1,33.24050122895485,25.934611495894206,27.90397774998373
2001-07-11,0.0,0,33.40634040776835,25.642693774898216,28.794299945122777
2001-07-12,0.0,0,33.98972999805115,26.222351987570693,29.175829294924636
2001-07-13,0.0,0,33.33880113314945,25.693713451962633,29.11539618141943
2001-07-14,0.0,0,33.95942483565032,25.728235866374607,29.80272096396834
2001-07-15,0.0,0,34.109148565198396,26.349981089784308,29.400862041057195
2001-07-16,0.0,0,33.65647475625939,25.919192534937388,29.118580453476824
2001-07-17,5.463499491756061,1,31.65815114118886,25.072262825024215,27.89452470837117
2001-07-18,0.0,0,32.93648145137081,24.997730137058355,29.222229644097936
2001-07-19,0.0,0,33.37948895815691,25.607144793889145,29.06547296570933
2001-07-20,0.0,0,32.80213077089763,25.298683623725797,28.618422897843868
2001-07-21,3.75682098054381,1,32.791750483687885,26.037997019453982,27.942707589024856
2001-07-22,0.0,0,32.95006206616749,25.245546639704717,28.99711181826733
2001-07-23,0.0,0,33.335091323053966,25.66751921517646,29.084439031114403
2001-07-24,0.0,0,32.99368787203831,25.860555484277285,28.41213591972141
2001-07-25,0.0,0,34.38373725575987,26.494306747562703,29.402874363083715
2001-07-26,0.07147777429995944,1,32.71719853348473,25.334968135220553,28.54287617019359
2001-07-27,0.27882571259840916,1,31.9562394888192,25.01026777955014,28.002598353591782
2001-07-28,0.0,0,34.48373644460826,26.600547521710958,29.350972435029476
2001-07-29,0.0,0,32.95184250798484,25.314394903135824,28.91311580795482
2001-07-30,0.0,0,34.070554435292465,26.590953694814772,29.013653237398266
2001-07-31,0.0,0,34.48115992308524,26.691668364222835,29.585333321550618
2001-08-01,0.8193878871480921,1,33.174025937438735,26.350914378200414,28.55553233665292
2001-08-02,1.2184588346102976,1,35.295850102744616,26.51950996196418,29.494484674737322
2001-08-03,0.0,0,35.94995383531366,27.606826695698953,30.45186832945072
2001-08-04,0.0,0,34.4135998108919,26.249793090935817,29.9262377200233
2001-08-05,0.0,0,32.572187919301584,24.69216237758531,29.005086969251792
2001-08-06,12.316279710654594,1,33.35506470821453,25.13723163925012,28.58552686472235
2001-08-07,0.0,0,32.976296405680785,25.106030767181615,29.033781944403717
2001-08-08,0.0,0,33.425613403337174,25.480982705416,29.214147438758722
2001-08-09,0.0,0,33.70603092093549,25.76195330346215,29.35954222647667
2001-08-10,12.82861498026939,1,34.49077967758453,25.71285741366244,28.61167150829259
2001-08-11,0.0,0,34.54783972845976,26.504448002484462,29.546911034994622
2001-08-12,61.26387379005825,1,35.44141503181801,26.442895294601488,29.781759186907628
2001-08-13,0.0,0,34.22404695636653,26.156682188644226,29.89749352130158
2001-08-14,10.895858774947532,1,36.230755934369554,26.582849940126465,29.68344427092795
2001-08-15,47.890329957789945,1,32.2270100351057,25.14891747433954,28.327065034725486
2001-08-16,0.0,0,33.67543160190539,25.707036584073883,29.35002793236122
2001-08-17,0.0,0,31.8526417772784,24.384153466285085,27.900374927426924
2001-08-18,0.0,0,30.872915065459182,23.38387198700076,27.59616616396051
2001-08-19,0.0,0,32.20246781542321,24.552003898577933,28.30730010257255
2001-08-20,0.0,0,32.37966152500243,24.57293252745069,28.878372310483556
2001-08-21,0.0,0,33.119834755095326,25.33722123605524,28.825442958092992
2001-08-22,0.0,0,34.27209857912506,26.506844513721752,28.98494954129949
2001-08-23,0.0,0,33.13644454014405,25.349150953090298,28.67092421905637
2001-08-24,0.0,0,32.754897499807015,25.197483081023172,28.34626857304803
2001-08-25,0.0,0,32.57112920782387,24.675651419343495,28.850262793732917
2001-08-26,0.0,0,32.84511850171417,25.13753871536479,28.63965644913611
2001-08-27,0.0,0,32.67150789819527,25.00782373833245,28.672861045805373
2001-08-28,3.2355592436156178,1,30.139205038197016,24.681691258494393,27.362963269039273
2001-08-29,14.311533261678495,1,30.224541019709093,23.875331445083113,26.80074967164686
2001-08-30,5.15216266604818,1,29.033571280930992,23.717396386540955,26.15318100015577
2001-08-31,0.0,0,31.727679427760307,23.86028095527774,28.390076644776478
2001-09-01,3.8923939655330906,1,30.228445271931776,23.821732349846947,26.191192817746717
2001-09-02,995.9845939546318,1,31.780579660419416,23.99649974854126,27.031096316595292
2001-09-03,15.094947729696614,1,30.280508183667774,25.013619705822467,27.477643789720243
2001-09-04,4.740238890893983,1,33.18529881531755,25.462898540209427,28.44530185974326
2001-09-05,0.0,0,33.49052972792479,25.69843814304828,28.532797432674815
2001-09-06,46.16911347403177,1,32.9211987702482,25.729121403380844,28.18451334648716
2001-09-07,148.6141372284025,1,32.33384250933368,25.927507728733044,27.446745983549704
2001-09-08,38.60095665618794,1,33.38644581136873,25.25408580922679,27.914298883045202
2001-09-09,19.17204867746309,1,29.971333493118355,24.20912360920503,26.126139802079802
2001-09-10,0.0,0,31.750743037014953,24.07783419445814,27.501216767844383
2001-09-11,0.0,0,30.956354481582874,23.47578570322583,27.536690174403464
2001-09-12,0.0,0,31.846726524439656,24.292961981574553,27.530227130529656
2001-09-13,4.948403585595604,1,30.413306891311244,23.71458857199046,26.796945515944813
2001-09-14,40.61343491330947,1,28.077403880522287,22.97746288728999,26.004383441002993
2001-09-15,3.905333538401907,1,30.969084624027108,23.771388616725698,27.410595252253177
2001-09-16,5.614133735986442,1,32.921140147175,24.571093922610988,27.353989590878207
2001-09-17,0.0,0,30.301286976868216,22.553986112933625,27.017811853261748
2001-09-18,0.0,0,30.08427372326469,22.43667062327341,27.26171053980918
2001-09-19,11.68512065516158,1,25.104292145885154,21.389492304470085,24.587368034847948
2001-09-20,110.2151651431558,1,29.466849589490646,23.415466984979407,25.777520238308448
2001-09-21,3.643904651980177,1,32.01158134185656,24.3513429720148,26.951266811033793
2001-09-22,102.072272317582,1,32.885090653230385,24.442338744445543,27.828240709478415
2001-09-23,2.324439282225587,1,31.144011837365483,24.100879778789118,26.429718061374405
2001-09-24,4.65292201474123,1,29.369158916924274,23.688490924600618,25.878835863302925
2001-09-25,0.611846438854692,1,27.6067794855463,22.09372315724914,25.251771458948273
2001-09-26,9.832789481993416,1,27.390282741617256,22.879899291729615,25.061460663635952
2001-09-27,0.8660492121735046,1,26.668058236962054,21.762460432111425,24.967944453532514
2001-09-28,4.306369900225641,1,28.633568714869334,23.83151832695937,26.11989167336685
2001-09-29,1.46298897248223,1,31.6405533910538,24.611255913740113,27.20995011224519
2001-09-30,0.0,0,31.58699262126853,23.98285593047096,27.51691363340995
2001-10-01,0.0,0,30.589270959043272,22.743701289627996,26.861960445619864
2001-10-02,0.0,0,31.013279828520457,22.87995163360079,26.660326627116223
2001-10-03,6.655875034258814,1,28.242412842963773,22.780277807243227,25.074688185053265
2001-10-04,10.543296290397155,1,23.52757441009998,21.83065032444826,23.02234116595176
2001-10-05,8.676500488154874,1,23.717065029622756,20.930032040502482,22.774446109289464
2001-10-06,6.161912462547079,1,22.940910758847874,19.37149845772852,22.390643642784607
2001-10-07,46.37563352959988,1,22.705335226962944,19.643791890240884,22.613203014853127
2001-10-08,15.052934676308539,1,25.041086977071636,20.18870152472248,23.967683722781516
2001-10-09,0.570699605691556,1,28.781248523185685,22.351216328301764,24.991655237134733
2001-10-10,46.40751844029042,1,29.32836973230258,23.218770934831934,25.35569645855312
2001-10-11,0.7994768034700731,1,29.900868910083492,23.707936930095713,25.7813979061471
2001-10-12,51.15152991924978,1,28.89244281771735,22.310907655902614,24.99135406153296
2001-10-13,7.8855859661342,1,29.641619295737705,22.451717147212406,25.301422607709632
2001-10-14,8.355902970400932,1,31.92866541126677,23.832385203768364,25.877962534270406
2001-10-15,0.8213125262738866,1,30.896441048162185,23.889740821553374,25.76777545348431
2001-10-16,20.908714773391146,1,28.969267602223766,22.225066865928756,25.150006698100906
2001-10-17,0.0,0,30.39576536467083,22.76211202223513,25.21690622996434
2001-10-18,4.3143081888807,1,27.169080841367244,22.328020687303475,23.98025425376308
2001-10-19,0.0,0,30.32699858751822,21.865181621920183,25.412491615033474
2001-10-20,0.0,0,30.491328346909437,21.713690507014142,26.905432003862657
2001-10-21,0.0,0,28.85056277344811,21.603599485826997,24.51798863697376
2001-10-22,6.637185777402236,1,27.526574178383616,21.80104732450349,23.989976467047413
2001-10-23,38.540595870291995,1,27.54798216591504,21.753156397903325,23.917069377520484
2001-10-24,0.22951241776145273,1,24.276726995191872,19.90698245368628,21.815811468045826
2001-10-25,1.8686496459489126,1,21.08879599156154,18.558444263907987,20.289372111509365
2001-10-26,2.5783033047412625,1,23.555964922190174,20.400206590521893,21.28271322065519
2001-10-27,3.747148296494221,1,23.288167875529037,19.73054070350858,21.58485322372496
2001-10-28,2.2009237706618014,1,26.84136396554182,20.705794835199487,23.707849741816013
2001-10-29,0.0,0,27.541147159032572,19.113355857979403,22.136783763758775
2001-10-30,0.0,0,25.14201503682421,19.192081995245346,20.903735690231077
2001-10-31,86.37848125123418,1,24.586341447592435,20.797882563743986,21.508075958612736
2001-11-01,0.2070405368169145,1,20.975912885712383,18.9371211509631,19.86186823638125
2001-11-02,0.0,0,24.115908608781783,18.11308794013598,20.7462325851017
2001-11-03,21.085847110769343,1,21.146727119251395,17.493639489084842,20.32728879525568
2001-11-04,29.30397204416919,1,19.618711720147644,17.570374735791457,18.594543227969552
2001-11-05,14.630246645833413,1,24.893839225563326,19.28034979541148,22.43815776484723
2001-11-06,3.316176277670878,1,20.063538856004634,18.721593736742932,19.11441574348975
2001-11-07,1.4596507960763805,1,24.408942055835986,19.2427054093278,20.830975733572867
2001-11-08,3.2189404833456403,1,20.32823654172135,18.22463257230585,19.582038067016295
2001-11-09,6.40916001074558,1,16.874864616189356,15.64975654250523,16.262310579347293
2001-11-10,6.261520726863511,1,20.82263208567899,18.22429672957188,19.11721691528214
2001-11-11,7.117335781019953,1,27.24739529313325,19.252409956149737,22.3909359201064
2001-11-12,10.322804277717811,1,23.766614073881115,18.74894290317981,21.14810520244224
2001-11-13,0.7504442934546858,1,21.364200110437423,18.135018111690098,19.470329839013043
2001-11-14,44.00770179751946,1,23.835807114906842,19.311708401008115,20.491777484547693
2001-11-15,0.0,0,28.771072829526055,19.93183836411166,23.282291946146117
2001-11-16,0.0,0,31.23947598894537,21.217468826090194,24.882637258362116
2001-11-17,1.295277766947676,1,24.18995456320148,19.202096831663418,20.607891107734222
2001-11-18,1.1747635384675392,1,24.853956847646344,18.892093908162398,21.375201707298228
2001-11-19,1.9580809083585828,1,22.185378537167068,20.15957143396289,20.645427625981604
2001-11-20,1.2296746650431625,1,27.19466605182496,21.672807572083897,22.53448088919147
2001-11-21,3.4059585309376255,1,25.858035426952284,21.11183141853762,21.995670435802722
2001-11-22,3.9283446878582162,1,24.54878324753228,20.162491528852794,21.96448709280582
2001-11-23,1.9623548590754958,1,23.630255581062915,18.878104137973615,20.881295455241194
2001-11-24,17.794496493863914,1,23.68042523029233,19.13030550945648,19.14331750664705
2001-11-25,6.188101490079311,1,20.60563825728431,17.44474911078688,18.69498265037022
2001-11-26,4.458555953490888,1,24.6962758234509,20.414314623498182,21.34827401191005
2001-11-27,3.646231916853528,1,29.64011558547014,21.822035135646843,23.387104762685937
2001-11-28,5.574634572607354,1,24.611286116893787,19.161541288494103,20.971263288811212
2001-11-29,0.710882428497246,1,23.4024113578428,19.231374503207537,20.035557652758282
2001-11-30,1.3409975659638875,1,24.29434977377329,20.2958345273649,20.387565946866413
2001-12-01,8.492099540876698,1,24.518167577889688,17.924956531776704,20.89533359262293
2001-12-02,0.32825267250712775,1,25.858602892209756,19.237055147798653,20.268953623743197
2001-12-03,2.3955781544493826,1,23.045770392902526,17.313251299511965,19.599125399737297
2001-12-04,0.1777594054811533,1,19.721905429818822,16.708121672774507,17.766826638153457
2001-12-05,4.689427064669732,1,19.333505663049245,15.86044100392245,17.74196924925029
2001-12-06,1.3980079068782376,1,19.740997391912494,17.917853096658856,18.963055691818095
2001-12-07,3.5555155945560504,1,20.74077951531991,17.98351775348471,18.26418454329052
2001-12-08,0.0,0,19.796793448180743,13.548434516785381,17.98953304262943
2001-12-09,11.0552089587505,1,15.011126334723585,13.69072200763755,14.350924171180568
2001-12-10,1.8180458840442573,1,17.633992882975154,14.9607440260142,16.703529153803334
2001-12-11,0.5469200526280497,1,17.58327441742732,15.25683000725305,16.863836819991512
2001-12-12,0.1903534048373365,1,20.4814315143159,16.763871946568223,18.595775835048805
2001-12-13,5.012055154980518,1,23.4413813467789,16.787614923904545,18.948872705183046
2001-12-14,10.40579355537697,1,19.214426893247765,15.925697536726293,17.76670764071342
2001-12-15,0.4508759918758853,1,14.003555630760893,13.607991719257395,13.791504091947436
2001-12-16,0.0,0,11.830989142039604,9.90691090845236,10.868950025245983
2001-12-17,7.010436471525991,1,10.477964212820652,10.393476066158524,10.435720139489588
