,PP01,P_Occurrence,TX02,TX04,TX01
2001-02-09,6.758360068873946,1,20.72368842200573,15.739363636211328,16.687373346892976
2001-02-10,47.46901841163631,1,17.413902993930048,13.763329261450124,15.22790420218548
2001-02-11,1.3836274644242343,1,21.13106873402815,14.236036420925362,17.18424581154976
2001-02-12,35.073852449509616,1,26.39490052906872,16.760698747378296,19.16638842483353
2001-02-13,4.882750678456888,1,18.50790444730227,13.760028208219733,15.706894988962565
2001-02-14,0.0,0,25.08123360966053,14.938630743678395,19.13052020815822
2001-02-15,0.0,0,20.54175597651797,13.859183940866277,16.79690899573069
2001-02-16,0.0,0,17.45602778054387,11.46983451455183,15.537391433263736
2001-02-17,22.0927200412133,1,18.405936161452733,14.267638643424696,15.540844489041321
2001-02-18,1.1163891706186575,1,20.022564255796556,15.237316860514758,17.30477396467837
2001-02-19,10.27547182166333,1,18.96264501058257,14.37229509871979,15.65993316467379
2001-02-20,125.25456080602649,1,19.703647707432758,14.855804370428492,15.930385580386744
2001-02-21,6.552429630705317,1,20.151875033695504,14.778715827954574,15.974721658742071
2001-02-22,9.852739063040751,1,19.28874690361886,12.846711837404065,16.378093038139248
2001-02-23,1.6594895128077953,1,21.615958427200482,13.798416309387946,18.830951012426162
2001-02-24,2.913031402876655,1,16.247442989874497,12.009943751298351,14.674058907812768
2001-02-25,1.9439312163862097,1,15.413765828758818,12.709918773798897,13.351706139410323
2001-02-26,3.317839576102622,1,20.281441641224674,14.30876198176602,17.083247543264395
2001-02-27,8.42832395501069,1,16.335563966714837,11.561769375485403,14.932839768947584
2001-02-28,0.0,0,19.495295788143128,11.627827900850264,17.77807200745191
2001-03-01,0.0,0,20.928337662973235,12.453452479198637,17.72100962351962
2001-03-02,0.0,0,24.375724765396374,16.401535948442397,19.712531495137462
2001-03-03,1.289616996752148,1,20.235753786097554,13.104376481942507,16.6936302236383
2001-03-04,0.0,0,15.095435304694867,10.401948757558202,14.484286274382299
2001-03-05,0.43767907287980873,1,12.443672304767546,9.569344445300615,11.00650837503408
2001-03-06,3.006082009476182,1,16.73831331306668,11.7619297764139,15.586013199334014
2001-03-07,1.4162218147481072,1,17.471730192135873,12.64629691371455,15.950905914783702
2001-03-08,21.29989011199075,1,21.758038092440387,14.485597495261851,18.106361264344024
2001-03-09,0.9013829215958686,1,12.872524854311203,10.303154005571388,12.080940111592817
2001-03-10,0.0,0,19.258444514976205,12.343662634376859,16.476854598134384
2001-03-11,0.0,0,22.231955902652825,14.91270708631661,18.15429465096759
2001-03-12,9.804568274477136,1,22.72151854652835,16.800625846645328,18.0523648460711
2001-03-13,3.355472673772516,1,20.28354046005476,16.353280860095687,17.63460627286435
2001-03-14,4.206984525742821,1,22.656356917296264,17.917465559678558,18.963872994324294
2001-03-15,0.830130814330676,1,23.7252724317939,18.29964517675391,20.32722810923155
2001-03-16,47.78694824205719,1,18.630164978338566,12.602186525568897,17.26495964013006
2001-03-17,10.263982003549684,1,22.58885341250273,15.2413304444426,17.515534579933412
2001-03-18,0.3685830470806533,1,26.089676215326485,16.80771890505727,20.116609490145347
2001-03-19,2.3425283335828397,1,22.725405797345967,16.51231932277679,18.900525219641906
2001-03-20,0.0,0,26.445904237687568,18.689968435656954,21.092447511848782
2001-03-21,0.0,0,26.376040975253666,18.224385100518607,21.34256934747482
2001-03-22,0.5153880375359767,1,20.063659610384033,16.262862501113226,18.23903771951772
2001-03-23,1.4201096164194569,1,23.671055072816976,16.10298282764761,19.727969933874064
2001-03-24,1.7131284610657893,1,22.72030723803471,17.908495410627502,18.317463672034243
2001-03-25,0.0,0,30.7569318681503,20.45231352884316,25.558611113416106
2001-03-26,0.0,0,32.14390002229742,21.68825897674953,24.571880420779276
2001-03-27,0.0,0,31.749703830443124,22.236702047711688,25.59054950457009
2001-03-28,0.0,0,32.25564095163931,21.957335363173968,26.81337338766862
2001-03-29,0.0,0,29.63809806285169,19.925300782053156,24.054409933775982
2001-03-30,0.6056598672687541,1,24.828654548897365,18.75036565687952,19.202581317123663
2001-03-31,11.648381737002554,1,24.151955332271605,16.238166038959776,19.48471811335782
2001-04-01,0.0,0,27.78866907949403,18.652897054527745,22.707680059611878
2001-04-02,0.0,0,30.719717957491344,19.54898640296398,25.17371064257948
2001-04-03,0.0,0,32.877620140805995,22.115266142752436,25.248620342733187
2001-04-04,0.0,0,34.3893258650786,22.941791331505407,27.340680425163036
2001-04-05,6.954077491537274,1,31.945905871146202,21.81844032149845,24.235798680883754
2001-04-06,29.896294600375107,1,34.57693636215477,21.0202986921537,25.99682488328597
2001-04-07,0.0,0,30.22292102315061,22.35045464308358,22.86401768328542
2001-04-08,0.0,0,30.16440671573054,19.931329698185408,25.93340535518513
2001-04-09,0.0,0,27.635063090058335,19.10751536661273,22.73680069801283
2001-04-10,0.0,0,28.213854917735222,19.328866343744444,24.254280940682293
2001-04-11,24.937246488301792,1,21.825976130313602,16.735614218366198,19.452287937724787
2001-04-12,0.0,0,28.444674463931744,19.73790093810632,23.324031820703105
2001-04-13,0.0,0,25.97891409597487,18.991250417796543,20.832136385883143
2001-04-14,0.0,0,27.732719343253212,20.05470645392103,22.19370411631315
2001-04-15,0.0,0,28.147126378950603,20.509359939502055,22.58131149207659
2001-04-16,0.0,0,26.71587483763691,18.84968905983114,21.847689198802446
2001-04-17,9.298081009680288,1,22.804239067154537,18.035798327434843,19.402125074595517
2001-04-18,10.642187431184912,1,23.614025823299997,18.557137882278546,20.356592331740433
2001-04-19,0.0,0,24.93314968799324,18.123479478637755,21.652003008451082
2001-04-20,2.077194808908145,1,18.166923149154698,16.11935515852198,17.14313915383834
2001-04-21,1.743939930767268,1,25.499271263333092,19.741283713232857,22.033096421787818
2001-04-22,0.0,0,26.801179301616493,19.551470726032772,23.38746429601791
2001-04-23,42.0615968257038,1,20.128133939018873,17.581602482691846,19.6898067639861
2001-04-24,0.0,0,28.669640447950773,20.195581181360694,24.062558358873833
2001-04-25,208.57893939782875,1,30.65095661513509,20.416508740961838,24.60035446744168
2001-04-26,3.004963090748626,1,28.856812312593778,20.398882959942764,24.582331395624596
2001-04-27,0.0,0,29.313884857024746,20.38406400387126,25.31999383425298
2001-04-28,0.0,0,31.68847383903559,23.406529677649047,26.208951183542688
2001-04-29,37.25242272467967,1,29.001565785610577,22.14719842212013,23.861936308812744
2001-04-30,2.5576767885856113,1,25.30719445634814,19.58087481989863,22.739600488463346
2001-05-01,1.6325998400668698,1,26.175212948955263,21.770413672720693,22.43898655000644
2001-05-02,13.142146208537323,1,25.230775332824457,21.194586942259594,21.41919918991539
2001-05-03,0.9779975864373517,1,24.94254343681736,19.58030905681705,22.4008495605273
2001-05-04,0.0,0,26.993358923721633,19.647390442439562,23.287279295531253
2001-05-05,0.0,0,26.751630767208603,19.31881138351614,22.639967491154405
2001-05-06,16.727474953172354,1,22.74179986068387,19.77047796705417,21.036508921885883
2001-05-07,52.5145866047135,1,25.93753185147958,20.220619939033604,22.42506160350262
2001-05-08,29.722156489156028,1,27.377775276831844,21.25523664160846,23.813222054625836
2001-05-09,0.0,0,31.537685846062303,23.148636711707248,27.57290662936082
2001-05-10,7.296175615142209,1,26.78931823614603,22.56792308319438,23.243394917157566
2001-05-11,7.562924837618221,1,27.610765318456618,20.57386500759212,24.6541951446
2001-05-12,0.0,0,29.237778872561012,21.183300704809312,25.12565686807832
2001-05-13,0.0,0,30.0080438827397,21.73059391508356,24.996692822845354
2001-05-14,1.180328082448061,1,26.417062063143803,20.622931593561606,23.90698304648618
2001-05-15,0.5833547744348622,1,27.719645188925384,21.977981690566633,24.14825098799046
2001-05-16,5.244112017763002,1,27.247107288010042,21.624568182280154,23.74365555151645
2001-05-17,1.8627864123004783,1,35.12074819547933,23.438352868403268,27.120506393055397
2001-05-18,21.70769887447878,1,32.16862197100724,23.165842913285818,26.47835994433204
2001-05-19,2.4350649117154104,1,30.664280871817716,23.107911111745338,25.450490606947927
2001-05-20,15.756794120737943,1,31.45807533414759,22.94000608178141,26.386937293623905
2001-05-21,12.89817454169436,1,28.641750134771687,22.435792619506007,25.450141976253526
2001-05-22,0.4262441924371376,1,25.313989638715537,21.26754779656598,23.212340607101677
2001-05-23,10.518058107841666,1,24.009813787854807,20.70462150156296,22.074305301137272
2001-05-24,0.0,0,30.468825430963445,22.76599816985675,26.633143082491788
2001-05-25,1.3329036886658048,1,28.170925138059314,22.274162072996535,25.476796051991965
2001-05-26,5.529676077446714,1,26.288622876221424,21.239003822831318,23.71742424730658
2001-05-27,0.0,0,27.579635633928408,20.856958081251857,23.952240003494158
2001-05-28,0.0,0,28.370129601936828,20.99206507456991,24.98076454037426
2001-05-29,0.0,0,29.344570183568326,21.129064553818154,26.334475772664195
2001-05-30,0.0,0,28.773772872569467,21.641897423265252,25.0763830894111
2001-05-31,6.979422711963744,1,26.815172163749477,22.52811314082294,24.011806759936622
2001-06-01,3.2807050873220445,1,24.391852530423748,20.40677779274398,22.995686011692467
2001-06-02,0.5320317064671439,1,24.952568566152447,20.15767362224266,23.392445369816404
2001-06-03,3.392902948717591,1,31.32474123253439,24.06757067173545,26.407635485002338
2001-06-04,0.562487164041591,1,30.03856486868267,23.887241509919512,25.888336151530122
2001-06-05,0.0,0,30.654285626465214,23.359930393818853,26.307734436068813
2001-06-06,0.0,0,28.81856041025729,21.848302050345335,25.014323732359166
2001-06-07,5.620232122202243,1,27.46093661685366,23.124161093711503,24.90519703219751
2001-06-08,5.711835607694924,1,27.974478111856673,24.32074840308628,25.08528809996695
2001-06-09,1.1372913370418452,1,33.46768334675938,24.79284458298711,27.650004840997738
2001-06-10,0.0,0,32.03446272395329,23.559239185402813,28.204855851094226
2001-06-11,0.0,0,30.704928525703565,22.576423364936357,27.612200026735326
2001-06-12,0.0,0,30.997650669040805,23.198864774543058,27.688215443589094
2001-06-13,0.0,0,30.95092872840817,23.123211247020894,27.786703148996367
2001-06-14,0.0,0,33.399081373971896,24.754893114428743,29.480784574408858
2001-06-15,0.45097183022531806,1,32.22762976196578,24.498967470746734,27.34996586664517
2001-06-16,30.345623491488237,1,30.900284090184094,24.501816651886315,26.442914799081013
2001-06-17,0.0,0,32.51470479661192,24.68446904635241,27.876637936790512
2001-06-18,0.4170572634140703,1,31.246125363183413,25.073485958728096,27.16402000854278
2001-06-19,7.495883688247064,1,31.34872042737522,25.932207296740483,27.95160645750822
2001-06-20,3.2451924055328427,1,33.9645921879538,26.833297016047815,28.89537051731741
2001-06-21,1.2069543309835187,1,35.98106731331867,27.26311755429423,29.559244533616905
2001-06-22,0.5251196319601824,1,35.61328119284778,25.844642141441803,29.436037678328724
2001-06-23,8.458790915955161,1,34.04580783902533,25.55074388432604,28.73039025547305
2001-06-24,1.969218778728565,1,33.712562285657704,25.4671388776973,28.40153324977431
2001-06-25,0.0,0,32.32448239055907,24.42037808799847,28.133128255320575
2001-06-26,18.301752102126034,1,30.83270850200948,24.500190903362068,26.910725804323423
2001-06-27,132.7953021868929,1,29.474131690036796,23.141620294868012,26.496956851091596
2001-06-28,0.3480266085438803,1,28.94676016377064,23.662651968286035,25.957281263706385
2001-06-29,0.0,0,30.510537053487003,23.09907890388837,27.365419318741964
2001-06-30,0.0,0,29.952760832964998,22.21662207039939,27.001628091764875
2001-07-01,0.0,0,29.438266439610704,22.20647869561171,26.615597832402926
2001-07-02,0.0,0,31.804470165401835,23.98208872439827,28.204790050057287
2001-07-03,0.0,0,31.73092599601059,24.14672744996764,27.919571003223414
2001-07-04,0.0,0,31.032509907204336,24.062287724214713,27.936553429326437
2001-07-05,0.0,0,32.294979003735634,24.6264838599844,28.223193322692243
2001-07-06,0.0,0,32.00695657186723,24.243763530987255,28.313633984159793
2001-07-07,0.0,0,31.817748132957902,24.316270119944956,28.034942510343516
2001-07-08,0.0,0,30.285740845989952,23.19263251196781,27.19783250708931
2001-07-09,0.0,0,31.497066168852303,24.06234990829885,27.878849011440515
2001-07-10,0.0,0,33.254352794106026,25.63538841752934,28.873610784619906
2001-07-11,0.0,0,33.67369372279734,26.100330638000795,29.057096671626905
2001-07-12,0.5753420444271834,1,32.32525815477095,25.470134279246484,28.20775516025249
2001-07-13,0.31546829265759546,1,32.47269335598049,25.472419245283195,28.49830097793331
2001-07-14,7.28599985725204,1,31.24718450939675,24.86735046641087,27.300098764492777
2001-07-15,0.0,0,33.44579288658601,25.748279309882413,28.71121867716258
2001-07-16,0.0,0,33.51935317534584,25.780402238741264,29.09047304613498
2001-07-17,1.811311176958714,1,33.00596428975769,25.453351306374106,27.884369506182395
2001-07-18,1.244168423793102,1,35.62239269143011,26.118575196226235,29.33188698096343
2001-07-19,1.043474661220922,1,32.836383185570696,25.76303992507479,28.432654178347406
2001-07-20,9.356034227373415,1,35.07984403183915,26.340966932829843,29.082195858127864
2001-07-21,8.63700041384567,1,35.610256180177835,26.24176637582939,29.50560715946487
2001-07-22,2.8292473097424042,1,33.25644262124561,25.389962592271704,28.590422080488477
2001-07-23,3.899084167603102,1,31.855648646501226,24.94156264408669,27.844397697267247
2001-07-24,0.0,0,33.72122404212462,25.7366640283405,29.6860954165262
2001-07-25,0.0,0,33.57664174554242,25.757151084892108,29.305862138774035
2001-07-26,0.0,0,34.08790579041691,26.111140216599562,29.6865079607784
2001-07-27,0.0,0,33.417098445322765,25.642048716627862,29.270921960564433
2001-07-28,0.0,0,33.64188191965817,25.840400035532678,29.26279226722194
2001-07-29,0.0,0,33.629349404147234,25.89016362563365,29.043455673633428
2001-07-30,0.0,0,33.008910201674176,25.215506600328567,29.041459016364794
2001-07-31,0.0,0,33.24643848793734,25.516960860137985,29.19782590740015
2001-08-01,0.0,0,32.59431491323993,24.883124680173776,28.77955314862288
2001-08-02,0.0,0,33.52656777251164,25.406082519133573,29.5378861179601
2001-08-03,0.0,0,33.085199511837295,25.380991289777626,28.943857337335718
2001-08-04,0.0,0,33.175399182416086,25.279035343932,29.412359056413028
2001-08-05,0.0,0,33.62360643967649,25.92096730785279,29.211079586438586
2001-08-06,0.0,0,33.474907652769105,26.011728332831343,28.819801112929678
2001-08-07,0.0,0,34.105149448095816,26.314112699076002,29.50993383818243
2001-08-08,0.0,0,35.76604979067304,27.67832741375955,30.256606178918144
2001-08-09,0.0,0,34.30266810514966,26.369262000445634,29.730039666376282
2001-08-10,1.1456539442768172,1,34.08465486361627,26.1397338023733,28.42927833993075
2001-08-11,1.093610369492019,1,33.625643488122755,25.97725816686064,29.12314553513218
2001-08-12,0.0,0,33.61959197327277,25.77236349479922,29.370910095210533
2001-08-13,0.0,0,33.23556476013483,25.485999735802704,28.948589446116777
2001-08-14,0.0,0,33.47135124921972,25.674439297834375,28.98096141837665
2001-08-15,0.0,0,33.196757026989,25.439994058744475,29.171789691451515
2001-08-16,0.0,0,32.67252948360563,25.05492639814705,28.83497387539584
2001-08-17,1.1838060646915851,1,29.366266732938826,25.353260036179087,26.8914728348816
2001-08-18,0.0,0,32.30044952766362,24.8646351272374,28.10369330732068
2001-08-19,0.0,0,31.133206368360092,23.757829068074887,27.306976064773504
2001-08-20,2.766958283576982,1,30.50823882535616,24.640715130000167,27.043154535015983
2001-08-21,0.9159992813285947,1,28.505103086212007,23.679318930011384,26.085708828710096
2001-08-22,0.0,0,31.03074464496035,23.54305405218792,27.27829264337819
2001-08-23,16.984577652380885,1,29.203335080730287,24.411054376418036,26.26709619994831
2001-08-24,7.081382471836533,1,30.395570881106806,24.918774135999836,26.85228584990335
2001-08-25,13.737325195024262,1,31.673838701056905,25.608156665653464,27.835797985025323
2001-08-26,2.201613433663426,1,32.57656341570614,25.381771605350867,28.58902841114957
2001-08-27,0.0,0,32.52553608812399,24.692258349257244,29.209536858888583
2001-08-28,0.0,0,32.200661487574465,24.392343353621666,28.834073140461214
2001-08-29,0.0,0,33.0662242624922,25.31370304053614,29.046893475543655
2001-08-30,1.3982285131875627,1,29.229360400023953,24.287972736445198,26.772889299185447
2001-08-31,4.659029372688904,1,31.393501602485433,24.585457517674758,27.341058316147134
2001-09-01,57.97177145943415,1,28.720381381048,23.51131742050002,26.197588939953803
2001-09-02,3.13323356221154,1,33.32811820673974,24.14258069649676,28.08005073853552
2001-09-03,26.061760177762178,1,28.419485409912593,23.136297578625364,25.808013677520556
2001-09-04,34.59538804774064,1,26.711451909815562,23.37729855133187,24.885876888809268
2001-09-05,10.429958981008747,1,28.447667202724002,24.309381810630278,25.607776900854937
2001-09-06,570.8144721447431,1,30.47945499029703,24.53971111319973,26.669836047947623
2001-09-07,14.359631087763075,1,31.58044166545453,24.95213664470479,27.249102006109162
2001-09-08,5.259608290984904,1,35.0277168083389,25.945566183896414,29.275433866707573
2001-09-09,4.318272898235025,1,32.84659065566889,25.44567739863223,28.22111413589447
2001-09-10,27.80683208568119,1,34.45552577330679,25.082115476998773,28.626368697440412
2001-09-11,31.288844003921344,1,31.64620415425034,24.51747482367051,27.512549086989157
2001-09-12,2.610572877071184,1,32.112671780727354,24.344138930051667,27.31340880821033
2001-09-13,0.0,0,32.19318971322843,24.51788783331437,27.72568906108939
2001-09-14,0.0,0,31.900179593584838,24.516019986931912,26.117325953846205
2001-09-15,0.0,0,32.195567572511614,24.688968839945964,27.685742986337427
2001-09-16,0.0,0,30.076480397673652,22.437237790943602,27.38868252748512
2001-09-17,0.0,0,28.417637647644185,21.267531526586932,24.639223266645626
2001-09-18,7.791807622251787,1,26.62451918750866,22.78878979383138,24.187052052966155
2001-09-19,10.881231445438281,1,28.70320133376741,24.05106923988592,25.40347468505096
2001-09-20,547.9998780099568,1,30.974841490506616,24.847365254669583,26.29124154275053
2001-09-21,0.0,0,30.924436572394413,23.368797860721315,26.683335735000483
2001-09-22,7.8123470192816,1,27.10432879914465,22.16375267686689,25.502044092738586
2001-09-23,0.0,0,27.275732453506155,20.3136063607281,24.35120664253259
2001-09-24,0.0,0,26.613480851813712,19.446009072008184,24.68934921283932
2001-09-25,0.0,0,27.372436971681612,20.240720306109225,24.71886290563617
2001-09-26,0.0,0,28.27670044291798,21.277000513621072,24.619108719010505
2001-09-27,0.0,0,28.091283457854523,21.534632560740647,23.477303605592763
2001-09-28,0.0,0,26.775818480037998,20.39947287476356,23.435917663085448
2001-09-29,0.0,0,30.703860952886565,23.303652631867863,25.887137148923223
2001-09-30,0.0,0,28.789191174300047,21.861308037217434,24.36962473369039
2001-10-01,0.0,0,27.262969914650835,20.051383865666388,23.944530443252987
2001-10-02,0.0,0,28.581178624523627,21.194726931543826,25.023859907723132
2001-10-03,3.676233166910472,1,25.11094563962225,21.37138826701608,23.304395976538252
2001-10-04,0.0,0,26.315810985960617,19.48703984313097,23.211841292429973
2001-10-05,0.0,0,27.67297455213054,21.1080092608575,23.16141431081095
2001-10-06,0.0,0,25.64877513088276,19.642254931850513,21.870747896431176
2001-10-07,0.0,0,25.597776084153953,19.36160745570972,21.935605487463867
2001-10-08,0.0,0,27.717471449218177,20.925246284796927,22.99906564844767
2001-10-09,0.0,0,25.478509144283695,19.945032998312556,21.342881432344768
2001-10-10,0.0,0,29.480415444918936,22.90233087649618,24.04883662581234
2001-10-11,0.0,0,27.481240439738016,20.7800361774184,23.702016968830353
2001-10-12,0.0,0,28.16045139207744,21.775920725731577,23.36854030469491
2001-10-13,0.0,0,29.081988663335252,22.360601994814584,23.779965688528673
2001-10-14,1.4702097965468417,1,23.93885204632704,22.30174206163315,22.583929318814928
2001-10-15,3.01718294283897,1,25.816695246527715,21.680369793433904,24.006061023189485
2001-10-16,16.028332736594436,1,26.00858403879488,21.29051032554238,22.8471463872139
2001-10-17,0.0,0,29.511240958247843,21.369698191415754,25.68695843046543
2001-10-18,0.9673520475339225,1,29.309325693278577,22.74447415667497,25.12142814186922
2001-10-19,28.301999080245636,1,30.94625438376002,23.17485602252203,25.358862421674452
2001-10-20,30.645038502027848,1,28.360875945021743,20.63443886027382,24.479846337475703
2001-10-21,11.1336490735775,1,27.305838722850385,20.820876573875285,23.089617368955384
2001-10-22,4.913027616178341,1,27.311315383049685,21.0762434802135,23.93640034071837
2001-10-23,2.4926821304024496,1,33.00641173025893,23.90077225887942,27.052422434913773
2001-10-24,15.99247182339754,1,32.470890387812474,24.435123294568744,27.30236705862741
2001-10-25,28.088538969157828,1,34.81741961320499,24.69932050224501,28.368428628698776
2001-10-26,23.63526633954622,1,27.464781013272944,21.25638366095635,24.31455842845496
2001-10-27,0.0,0,28.391863495544836,20.30704180106971,24.78801210302507
2001-10-28,12.749492483663222,1,27.167761764398975,21.531746636961277,23.248640589275947
2001-10-29,23.9146045114512,1,29.52934203150891,22.779724765655736,24.62154585281251
2001-10-30,1.259639390572382,1,25.814512831663595,21.451970949472805,23.002429495474903
2001-10-31,13.993252682112194,1,28.867523368714917,23.191896626717302,23.36472785824127
2001-11-01,0.625717579164867,1,28.010793490829666,21.66096375035461,22.937093388909286
2001-11-02,0.0,0,27.270961065972628,19.187726591235236,24.249468275597746
2001-11-03,0.0,0,26.374793273647178,18.9075536941932,22.468284384000604
2001-11-04,11.946300069246625,1,27.275275845501596,22.11672629010706,23.21534482268383
2001-11-05,14.1583920549803,1,29.835522814453,21.795585511750247,24.36570024429103
2001-11-06,3.285400068815744,1,22.62332618910261,18.63228451859877,21.141302856706854
2001-11-07,0.7322913035387554,1,17.139728565963487,13.71178285277079,15.425755709367138
2001-11-08,0.9332260127420796,1,17.239188156075063,16.946414109303447,17.19564764270757
2001-11-09,0.0,0,19.648850391788,15.492878695596552,16.654472988693655
2001-11-10,0.0,0,18.494192266999228,13.663632221917512,16.52868951398079
2001-11-11,2.820282852065087,1,18.344422931933217,17.65723513780288,18.33883993941957
2001-11-12,0.6456802954229316,1,21.58908874618476,19.437007432283302,20.288737704631586
2001-11-13,1.6221167821550921,1,23.450951855688942,21.014835678142525,22.232893766915733
2001-11-14,1.2883469102405742,1,21.035354451462048,17.435631739379083,19.577085345926395
2001-11-15,99.52026558599691,1,20.312903002417656,17.612968772294114,19.104350426755303
2001-11-16,1.0999217056342918,1,24.346742841039408,19.171183992089432,20.003554501194436
2001-11-17,1.2316348932536358,1,20.39357114079641,18.92683109280829,19.05740904380398
2001-11-18,1.2609423460734226,1,23.356083846827552,18.77816679234417,20.585521926273696
2001-11-19,7.599467257943596,1,25.742507255535898,19.12582558465133,21.35807355488269
2001-11-20,0.7968281806334909,1,25.288590460300195,18.19859597260463,21.34980420206332
2001-11-21,9.170299228833866,1,24.604748718731138,18.587010361842914,20.663153523837693
2001-11-22,12.893894677112959,1,25.434937206567387,20.20558006113594,21.29560508073932
2001-11-23,0.5390248909374156,1,24.366828584471612,19.41398978560536,20.329123184136456
2001-11-24,6.896858426770442,1,23.432259224630403,19.33483625404568,19.95237778025184
2001-11-25,206.58306822052853,1,20.240013723952174,18.275037768135,18.738051671783555
2001-11-26,0.09070134437158414,1,21.62930578893836,17.56101792372671,19.4916798471129
2001-11-27,10.927488297995417,1,18.661392802074097,16.187755420342235,18.052936178662975
2001-11-28,8.458157907548289,1,21.605588914101805,17.53860614616918,19.209920682216506
2001-11-29,2.4190980824819204,1,24.24556220042414,17.01258390410775,20.80838435270571
2001-11-30,4.843912594965024,1,21.530443502829723,18.03974480301282,19.022190992531314
2001-12-01,0.183295158449449,1,19.248218806043962,15.547393522201164,18.7531723732436
2001-12-02,0.0,0,23.434810752635848,15.802882916414815,18.88062515201256
2001-12-03,11.928709019631683,1,22.688590958858484,17.32834808892246,20.03041143641358
2001-12-04,0.0,0,30.140593148000644,19.825598105121912,23.23495319414104
2001-12-05,4.764802141374674,1,24.033628016745066,18.14430591714705,19.90706609805795
2001-12-06,0.0,0,18.540624775397244,12.47812691207598,16.413021695524012
2001-12-07,0.0,0,16.356325124805,10.234679228437278,15.122784290315757
2001-12-08,1.464370103680868,1,16.501059979558725,13.733083627756882,16.117240311390038
2001-12-09,0.7183893584436684,1,15.974449540236929,15.043276208288964,15.534494580760988
2001-12-10,2.6050920137118787,1,17.05937384343793,14.266726217397936,14.843659999644546
2001-12-11,5.888011739042296,1,19.87875766598488,14.461244332743332,18.607830548399754
2001-12-12,34.11789944285198,1,17.768504487763444,14.136623644198492,16.511510656570778
2001-12-13,6.966500193440528,1,14.474744564607064,14.250896882380161,14.362820723493613
2001-12-14,0.21559179507982643,1,12.533340765238789,10.88762564852675,11.71048320688277
2001-12-15,32.7666133251752,1,11.367669648080518,11.020167691586554,11.193918669833536
2001-12-16,11.510931024286858,1,16.08307577233331,12.489504487271226,15.79869228338657
2001-12-17,0.0,0,22.438297193300276,14.577305436909345,17.706909917265616
2001-12-18,0.28076029626902493,1,23.451674501655837,16.9994525039845,19.229408595735535
2001-12-19,30.852921725203114,1,22.54168095878931,16.058255462168432,19.268329161719173
