,PP01,P_Occurrence,TX02,TX04,TX01
2001-03-09,1.8938737606683929,1,18.650662218194263,13.065557642158105,16.18862054038538
2001-03-10,0.0,0,23.47598934421047,16.111917035493065,19.888664664274494
2001-03-11,0.0,0,25.64251454584898,18.240791243179626,21.188745466063676
2001-03-12,0.0,0,28.02563265756828,20.436080878405505,22.716319287932393
2001-03-13,0.0,0,27.195118699591387,19.93055975848966,22.515885882594112
2001-03-14,0.0,0,28.501551043879807,21.215131951208583,23.37946235018334
2001-03-15,0.0,0,28.833224131344046,21.51528415615958,24.312831024746757
2001-03-16,0.0,0,23.71342988322671,16.346441742082437,21.959735408091515
2001-03-17,0.0,0,27.035924988020025,19.407403524907807,22.494985403443707
2001-03-18,0.0,0,28.555238329019048,20.726208445825193,24.357566116304497
2001-03-19,0.0,0,27.642309180117763,20.250832218027146,23.52242448355093
2001-03-20,0.0,0,28.699434655700504,21.48642641272402,23.816266344697453
2001-03-21,0.0,0,28.30070809713743,21.115715970497135,23.80543762198349
2001-03-22,0.0,0,27.01798879047802,20.043024301187604,23.11349266807147
2001-03-23,0.0,0,27.281125290291097,19.99834371542215,24.027545176564754
2001-03-24,0.0,0,28.685849445454462,21.61973478307794,23.32074394396041
2001-03-25,0.0,0,30.498956066294802,23.15353145342258,27.061041061819118
2001-03-26,0.0,0,31.57176834890041,24.230733256399116,26.607180864391545
2001-03-27,0.0,0,32.059720757230494,24.868913849982633,27.613353134576656
2001-03-28,0.0,0,32.12190623658403,24.94969722822097,28.63724169756172
2001-03-29,0.0,0,30.2013299717277,23.157058072573975,26.586549407877346
2001-03-30,0.0,0,28.760820354849457,21.731562548516994,24.567403502804787
2001-03-31,0.0,0,29.90773856103913,23.03827018829309,24.327817036601672
2001-04-01,0.0,0,29.842017894168535,22.87406762779761,25.40934639216451
2001-04-02,0.0,0,32.23917352877277,25.22944766559818,26.9575679785731
2001-04-03,0.0,0,32.18121529687563,24.945596860757234,27.314632512615496
2001-04-04,2.6103072506660854,1,34.62954296433147,24.43456150543419,27.868169846648193
2001-04-05,6.99178669838586,1,33.49473552067811,24.34790429273308,26.861039010298875
2001-04-06,10.775112129408726,1,33.97561761628435,23.42245753889854,27.666083073792908
2001-04-07,0.0,0,29.14053977535129,21.918331464712743,25.972299378812558
2001-04-08,0.0,0,31.36309457184456,24.498122700227665,27.589544800041192
2001-04-09,0.0,0,29.744055580723447,23.006894728156514,25.743160250556404
2001-04-10,4.640209171826911,1,29.01807782956751,21.712470935459287,25.5489626601114
2001-04-11,2.731593567090949,1,26.198761375423995,20.164657953140235,23.37286256590447
2001-04-12,0.0,0,30.624967541419046,23.79632251728044,26.51506719639253
2001-04-13,0.0,0,28.477422712635892,21.885845556484547,24.81340001022329
2001-04-14,0.0,0,29.013320558983853,22.28610267625397,25.539740543284246
2001-04-15,0.0,0,29.02054859247004,22.286772196482872,25.805172091782538
2001-04-16,0.0,0,29.310721997497808,22.91445397051302,25.23672208243769
2001-04-17,0.0,0,29.002070375527403,22.74486045488538,24.84353734360587
2001-04-18,0.0,0,29.214650380316346,22.907334390459383,25.464960614889357
2001-04-19,0.0,0,27.908992284932445,21.777754275869945,25.129843171828522
2001-04-20,0.0,0,27.19125382932484,21.49575683889877,24.523491026812444
2001-04-21,8.749148359111588,1,28.087043531348595,22.65992889480094,24.931084441986766
2001-04-22,0.0,0,28.780548539026675,22.487679657630142,26.48333531365705
2001-04-23,0.0,0,27.68249046776539,21.802605904593694,25.290645114909353
2001-04-24,0.0,0,30.425059594206388,24.077468903924093,26.835207130716913
2001-04-25,0.0,0,32.497419062356585,26.029987501333615,28.116918077652393
2001-04-26,0.71053634031473,1,30.559925961479646,23.30962519230078,27.1641290084232
2001-04-27,0.0,0,32.01172602897792,25.67080083359604,28.06811674233073
2001-04-28,0.0,0,31.310549412577952,24.312704821257583,28.878587787212297
2001-04-29,0.0,0,31.190897373027347,24.4430923274968,28.1564635400762
2001-04-30,14.183781381308568,1,28.193150718117888,22.73209782191049,25.77796843058144
2001-05-01,1.288286425945064,1,29.526527781924017,24.67246578916319,25.835796452114597
2001-05-02,31.99492081197127,1,28.422475463781968,24.09077811987849,24.7739653677704
2001-05-03,1.9249324247262336,1,26.879446687708647,22.3863903301926,24.98396137578304
2001-05-04,0.0,0,30.16648337585128,24.297360142864182,26.905905329531123
2001-05-05,0.0,0,30.791188667161585,25.020791978351017,26.643479229323635
2001-05-06,0.0,0,29.68531533179566,23.85173676780894,26.657501660288467
2001-05-07,0.0,0,30.94046941971901,25.0873334974774,27.110704375287483
2001-05-08,0.0,0,31.470144555381214,25.275829036910963,28.238809384573802
2001-05-09,0.0,0,31.98898948130373,25.430336875287598,29.626148691034217
2001-05-10,3.9859142026066485,1,29.613496593997684,25.278868788487927,26.4454117466601
2001-05-11,9.084858535567951,1,28.65172881422439,23.336782105683035,26.890073917834556
2001-05-12,4.906829700976611,1,29.170678941387973,23.802674991033797,26.308458656009602
2001-05-13,0.987805770036769,1,30.88943676904181,24.505716467680603,26.377310148271693
2001-05-14,0.08809680270571758,1,28.78811559399171,23.47680789698407,26.625750938257546
2001-05-15,0.0,0,31.25446365499076,25.13643474530048,28.322013744400518
2001-05-16,0.0,0,31.378655368921343,25.43292620510944,28.109095998761983
2001-05-17,0.0,0,34.425453459171386,28.030011906491456,29.697771230141807
2001-05-18,0.0,0,33.27616361266858,26.98928903491861,29.515477726255263
2001-05-19,0.32219500403510914,1,31.856753404963676,25.501510960622806,27.762548872377256
2001-05-20,0.0,0,32.81639236619865,26.639610257437646,29.45419640906796
2001-05-21,0.0,0,31.762678242097525,25.71449851794733,29.190862817837697
2001-05-22,0.0,0,30.71331125471719,25.01856462162086,28.026682805457508
2001-05-23,0.0,0,30.448563145465855,24.944940213778413,27.432118189613146
2001-05-24,0.0,0,31.59477849993889,25.579803968418503,29.113515882058028
2001-05-25,0.0,0,31.69148348946329,25.833828623675792,29.096767036589434
2001-05-26,0.0,0,31.166686760950196,25.70771064506274,28.03366827628324
2001-05-27,0.0,0,29.950939455069992,24.573829904615852,27.464594703567286
2001-05-28,0.0,0,31.032693409327308,25.636198165058744,27.991187209609848
2001-05-29,0.0,0,32.81775355683829,27.358086197678606,28.8549155706136
2001-05-30,0.0,0,31.124049845165764,25.609347690740304,28.163736415506563
2001-05-31,0.0,0,31.20751326081441,25.429530026085153,28.30141857192392
2001-06-01,0.0,0,31.02851195280876,26.022660498448964,27.656881327177242
2001-06-02,0.0,0,31.742590789552825,26.780213331939194,27.95270456513182
2001-06-03,0.0,0,32.867512501827285,26.60102392772539,29.64711575276816
2001-06-04,19.22409285315457,1,31.45385467030244,26.196199120221802,28.04617993627532
2001-06-05,0.1507766159149655,1,29.323009453649092,25.292058311072328,27.138642584819618
2001-06-06,0.0,0,30.742962691257166,25.400874510137566,27.933356413595085
2001-06-07,3.079104860840118,1,29.243244451168476,24.999202348201013,26.919387516615082
2001-06-08,14.909498812751025,1,29.715483700491408,26.20242655146542,27.032573694966988
2001-06-09,0.0,0,33.664294375364236,27.42264768303261,30.071960020932455
2001-06-10,0.0,0,33.97811953255312,28.206906307965113,29.895178480130607
2001-06-11,0.0,0,33.277887525379406,27.800898848504573,29.47124724393164
2001-06-12,0.0,0,32.64891906056062,26.919242972602966,29.66188143508664
2001-06-13,0.0,0,32.5594812696745,26.946161286716485,29.61788970514642
2001-06-14,0.0,0,34.67466834892191,28.483395770881906,30.891284947661113
2001-06-15,9.203471881989849,1,32.69392624262282,26.24909980543887,28.95021183677429
2001-06-16,14.430555568296093,1,31.552905911563112,26.24722439774975,28.02905047808003
2001-06-17,13.545137476635876,1,32.586841290385955,26.49349682495847,28.629116905760487
2001-06-18,4.548057484913104,1,31.91421038771929,26.5651342737078,28.61114056446093
2001-06-19,0.0,0,31.91278892896731,25.541778164583693,30.224354114093327
2001-06-20,0.0,0,32.593265482118376,25.950841723464794,30.660821662596533
2001-06-21,0.0,0,33.626982001152626,26.884962804002964,31.042352895292613
2001-06-22,4.412122231061651,1,34.075273518533095,26.857926363319073,30.068850563059854
2001-06-23,16.20916836909919,1,32.92001398832357,26.49005354618641,29.421874579515254
2001-06-24,2.235027450954877,1,33.01817286466415,26.523706700168745,29.195428642315743
2001-06-25,43.079868258585165,1,31.337487851503393,25.388669936939333,28.01798075508461
2001-06-26,52.41253884263835,1,31.18800145842074,25.601684879547744,27.896560325972683
2001-06-27,169.84029394721918,1,29.811626380464624,24.06987056061665,27.504313541438297
2001-06-28,20.13639288705359,1,29.25692757908337,24.714454403092112,26.84040370732413
2001-06-29,333.1097108980308,1,28.288052473365987,23.99149398719633,26.80451274886381
2001-06-30,21.11777493728961,1,28.699957759909754,23.09416631365591,26.239203354047397
2001-07-01,0.0,0,31.69347219821546,26.81224121568731,28.06303952834529
2001-07-02,2.207864850269642,1,29.97884727482399,24.386736113122318,27.4943480961996
2001-07-03,0.1411019904023011,1,30.324539428691697,25.02071024412075,27.36940486612535
2001-07-04,0.0,0,31.015275046891432,25.462005658057024,29.209174905576972
2001-07-05,0.0,0,32.522385528063914,26.86111186358681,29.26011482973024
2001-07-06,0.0,0,33.01481036782088,27.356570506727913,29.47904522881159
2001-07-07,0.0,0,32.40426563569309,26.764773881161894,29.246169015847947
2001-07-08,0.0,0,31.646570774042623,26.35636026113859,28.56887284803484
2001-07-09,0.0,0,32.57413933715595,26.9689815713916,29.195213901438517
2001-07-10,14.691117682861442,1,32.69509395831277,26.908850134168343,28.97752109653568
2001-07-11,20.783570691679117,1,32.54375636866828,27.26122622704209,29.234753998754872
2001-07-12,17.14243199746157,1,32.420118274790084,26.63050132320947,29.157936224923056
2001-07-13,0.0,0,32.99859264293016,26.986403545729146,30.302153404842784
2001-07-14,31.67929976705458,1,30.985607191660797,25.38537819855643,27.851599427500414
2001-07-15,0.0,0,32.75560455441672,26.833046671010504,29.516324223416483
2001-07-16,0.0,0,33.0013609815499,27.10531215541456,29.86056314901934
2001-07-17,0.0,0,33.35543259359514,27.479028912622404,29.574513278761938
2001-07-18,0.0,0,34.537588735568,28.44598399343009,30.543428410520008
2001-07-19,34.044340566526046,1,32.65683702211175,26.216822431542667,28.869476019546546
2001-07-20,0.0,0,33.85568580255156,27.721110376638322,30.257976952939135
2001-07-21,0.0,0,34.03665940719568,28.027711450630466,30.415356655934723
2001-07-22,0.0,0,33.333975880265264,27.582215995367875,29.9153023970878
2001-07-23,3.0097937142063302,1,30.892230174746718,25.118679883025216,27.951708707842396
2001-07-24,0.0,0,33.538543714977514,27.681890949943735,30.239904827447088
2001-07-25,0.0,0,33.108332836403484,27.248984476065942,29.875348586439006
2001-07-26,0.0,0,33.556837148462456,27.57499849444258,30.28271884073222
2001-07-27,0.0,0,33.00831687384311,27.106998571933286,29.954095523814537
2001-07-28,0.0,0,33.08815044490202,27.28910480361106,29.793463853669152
2001-07-29,0.0,0,32.63007223709126,26.773682665856064,29.433385890252634
2001-07-30,0.0,0,32.716482018681624,27.001252513128062,29.503340230295116
2001-07-31,0.0,0,32.55526554294382,26.760741837126968,29.687477371363084
2001-08-01,0.08241793553026375,1,30.159340938224297,24.898452850538625,27.53512375046453
2001-08-02,1.001188284644635,1,33.02215336482325,25.590059173054513,28.81893968156172
2001-08-03,0.0,0,32.92362238779706,27.12508399020877,29.62289658829101
2001-08-04,0.0,0,33.06396829985578,27.427795588113277,29.864963787886474
2001-08-05,5.627976845331476,1,31.4253078535197,26.186915748538773,28.49129102152796
2001-08-06,0.5037890443728312,1,31.40482829389616,26.57493376014212,28.323224296714894
2001-08-07,0.3542839887267019,1,32.413234579263055,26.61950697163771,28.997724600065922
2001-08-08,29.150499025311515,1,36.38358421154136,28.46018802560612,30.550931944077362
2001-08-09,2.5036240042436098,1,33.85374979466344,26.717590395139116,29.584613027098637
2001-08-10,20.980623335025186,1,33.71006495991264,26.73279298563279,28.847123541293467
2001-08-11,42.818318148555974,1,32.55188744958576,26.291593853992175,29.328638117434288
2001-08-12,0.16038009608615758,1,31.35681165357605,25.39075886159373,28.24452186143382
2001-08-13,0.0,0,32.81973741525964,27.053983456436807,29.49974849456366
2001-08-14,3.3555544677994393,1,31.638821687798675,25.65147745240018,28.114290842395853
2001-08-15,0.0,0,32.54777599045466,26.91454938380516,29.561379135565616
2001-08-16,0.0,0,32.01525435750573,26.507038053023845,29.33015107040268
2001-08-17,50.17084959320213,1,28.949863046264664,25.7174589815708,27.063986161717793
2001-08-18,0.0,0,30.924576641796747,25.44745359192049,28.682382304727042
2001-08-19,0.0,0,30.81718271174056,25.785561577057468,28.124624275986132
2001-08-20,13.898465246709401,1,30.91942720468185,25.271551560164216,27.711025040352446
2001-08-21,3.9300053085019266,1,28.176819959026936,24.102444149885667,26.345547466774352
2001-08-22,47.06503189134193,1,27.81410127938799,24.02043000160605,25.9912118303261
2001-08-23,18.226936725901865,1,29.496256216401207,25.1207480071059,26.75159818387658
2001-08-24,7.936650354176384,1,30.812361456272455,25.56672006260541,27.577367432675715
2001-08-25,36.456578539205786,1,32.55271794954973,26.569247471929096,28.92475998740853
2001-08-26,3.904022769226955,1,32.20726567138249,26.367247196232636,29.22997153828479
2001-08-27,0.0,0,33.40197962591629,27.75781607692098,29.96967475987855
2001-08-28,1.9205846413798848,1,32.18490949348551,25.244858395486037,28.73673188055993
2001-08-29,0.0,0,33.01891001576613,26.8809719474177,30.05569142076253
2001-08-30,28.45703772705733,1,30.384551699448867,25.57052574770341,28.065975460986248
2001-08-31,2.8447348354882087,1,32.33796860450016,25.911228524578817,28.677911767235106
2001-09-01,2.524098462477783,1,29.932646795117783,24.484348236937038,27.48718334421192
2001-09-02,1.6690275286164904,1,33.50198951679332,25.200651917459325,29.18314305661226
2001-09-03,240.87545928566055,1,29.705336599317643,24.261525970131178,27.188630474306592
2001-09-04,12.568430614470604,1,28.747515294243346,24.705770519656127,26.57415861638149
2001-09-05,1.4009636082887316,1,29.927958886467163,25.4720430127716,27.098967307872012
2001-09-06,28.94325972790784,1,31.173977037206164,25.554809057910308,27.78254432653028
2001-09-07,2.569897401221116,1,31.961226977170526,25.9390116106447,28.173128331195816
2001-09-08,4.27262179150047,1,35.065902964644366,27.111092115510854,30.170716554112193
2001-09-09,0.0,0,33.033816971528736,26.857531193041957,29.95927238341864
2001-09-10,59.32635634675064,1,34.22500041603722,26.353632931184155,29.526151232572346
2001-09-11,27.604044909875686,1,31.99139580106537,25.690031967077335,28.552198303430405
2001-09-12,0.0,0,33.1736092521609,27.36327609601077,29.44966647995445
2001-09-13,0.0,0,32.34024981350363,26.482306765901924,28.982212982046512
2001-09-14,0.0,0,31.117332077155858,25.67929221731672,27.753967569763773
2001-09-15,0.0,0,31.268852834780482,25.654017056598583,28.667287770524727
2001-09-16,0.0,0,31.760237238025006,26.923665577357582,28.5491516875915
2001-09-17,11.128207398023763,1,26.66738134218507,23.400497840088583,25.471202635706803
2001-09-18,0.0,0,30.70800507480275,25.592806321900447,27.53984152913178
2001-09-19,0.0,0,31.02672841898925,25.298889348123407,28.08966967962787
2001-09-20,245.4375600644139,1,31.851429925596303,26.02325573777977,27.77459880273383
2001-09-21,23.41364655190156,1,30.287501155506988,25.10902136639614,27.197886918105393
2001-09-22,3.965802538972922,1,28.164971285633,23.66225309422449,26.917208099730846
2001-09-23,0.0,0,30.086067662136475,25.678986482919704,27.05165907092186
2001-09-24,0.0,0,30.63331594688042,26.260300907704845,27.449407903709474
2001-09-25,0.0,0,30.918420218974845,26.16783046621221,27.685597415505562
2001-09-26,64.36818785019193,1,28.630738722072067,24.41345992723622,26.48162360055
2001-09-27,9.053841369675274,1,27.840491826243078,24.559708062031333,25.741554775004065
2001-09-28,0.0,0,28.801070633939204,23.885484692682347,26.802997017486927
2001-09-29,8.058551210888956,1,30.305424769766105,25.362236594581915,27.344096661852387
2001-09-30,0.0,0,30.30816905026461,24.624124003039498,27.479028993941085
2001-10-01,0.0,0,30.705609750955905,25.772689628400496,27.032199328277322
2001-10-02,0.0,0,30.913968010350267,25.499644671841335,27.557551469010757
2001-10-03,0.0,0,30.09296064874789,25.03704666148938,26.92690476449668
2001-10-04,0.0,0,29.993923218110833,25.336158063722696,26.486102162804052
2001-10-05,0.0,0,29.467427993351436,24.05262079543841,26.524122432803455
2001-10-06,0.0,0,28.27983897005451,23.554606051128214,25.636603596616126
2001-10-07,0.0,0,28.870419781027714,24.20543038592601,25.676158770048715
2001-10-08,0.0,0,29.44332520472825,24.07488195454928,26.077009464572836
2001-10-09,0.0,0,28.00997410825972,22.954833710293276,25.451950089660023
2001-10-10,0.0,0,29.77190867330593,23.377713547182378,27.04871702825133
2001-10-11,0.0,0,29.702952243056494,24.15071577652471,26.781607601997127
2001-10-12,0.0,0,29.03288539540669,23.07324574436706,26.55162545164022
2001-10-13,0.0,0,29.146855149959865,23.020279109022084,26.55889594518338
2001-10-14,0.0,0,27.840904093171876,21.970417148247837,26.01837538992173
2001-10-15,0.0,0,29.000503502864156,23.317735049375266,26.737606129127297
2001-10-16,0.0,0,29.50603031849831,23.851855982970466,26.109955175633456
2001-10-17,0.0,0,31.011029953667173,24.958934958614634,27.508684845007643
2001-10-18,0.0,0,31.182665318036598,24.469801537007932,27.915192321370462
2001-10-19,0.0,0,31.90587772402632,24.913435716756208,28.034041693391533
2001-10-20,0.0,0,31.977093559308802,26.23894223850622,27.477052011186878
2001-10-21,0.0,0,31.150651532807807,25.30659557224705,26.490665781212442
2001-10-22,0.0,0,31.137274944446453,24.927232124448473,27.305226303731317
2001-10-23,0.878150336327407,1,33.289227301570456,25.908678600867585,28.63176878386556
2001-10-24,2.0263318740624103,1,33.00763027892393,26.313845572438723,28.87195242651395
2001-10-25,5.440930338673715,1,34.42427617292846,26.538145848990858,29.596107795481995
2001-10-26,7.840640941422205,1,29.790265459880708,23.91537376750682,26.988454761630333
2001-10-27,0.48261042483746,1,29.687685565946936,23.938082830690544,26.78853658877992
2001-10-28,0.0,0,30.444255581530584,23.40416666062306,26.992782490490647
2001-10-29,0.0,0,31.0954009653422,23.323245876197202,27.738948294085663
2001-10-30,0.0,0,29.572938545808988,22.546828865806912,26.73131700094427
2001-10-31,0.0,0,30.062213814354333,22.02868389118035,26.805845341115376
2001-11-01,0.0,0,30.48176730100471,23.34588367737506,26.336236119949504
2001-11-02,0.0,0,29.909690771638992,23.503090712887662,26.724255624382877
2001-11-03,0.0,0,29.21459939549972,22.767040609132383,25.722044438554402
2001-11-04,9.916689306093849,1,29.334836118327,24.20591881742155,25.72113877007166
2001-11-05,0.0,0,30.918168244343992,23.451474468405188,26.929388264677307
2001-11-06,0.0,0,28.30399038343238,22.530079210181007,24.792400872702387
2001-11-07,0.0,0,25.219971672126434,20.079261782333585,22.43068344883224
2001-11-08,0.0,0,25.041428524990042,19.990043204592236,21.6902948971327
2001-11-09,0.0,0,25.079085684916638,19.819739247864234,21.701859525002924
2001-11-10,0.0,0,25.579419901244336,21.06106367178691,21.358812467508265
2001-11-11,0.0,0,25.08427346425901,19.628666778712244,22.12616877920405
2001-11-12,0.0,0,25.78885883328052,19.272876589980097,23.50127709983256
2001-11-13,0.0,0,26.076822261897632,18.57489546638424,23.949462875244368
2001-11-14,0.0,0,26.8628964908071,21.179789971085135,23.057717507619554
2001-11-15,0.0,0,26.434398428492507,20.494656340026882,22.911574915124035
2001-11-16,3.06790643164871,1,26.9175387233984,21.73052350191788,23.0421423584742
2001-11-17,0.0,0,25.51612185675374,18.774085785392952,22.91277185063659
2001-11-18,0.0,0,27.60015878557404,20.779578792393156,23.878407204202258
2001-11-19,0.0,0,29.213441191074484,22.069694049209005,24.502050945904045
2001-11-20,0.0,0,29.577469183298085,22.796703184138398,24.408927654409183
2001-11-21,0.0,0,28.606974538727158,21.530959062594917,23.866715969685888
2001-11-22,0.0,0,28.086221286031893,20.170604403015062,24.551306680658797
2001-11-23,0.0,0,27.97487846500946,20.43405137966997,23.73930068790987
2001-11-24,0.0,0,26.91278512113386,19.44818257917136,23.226696171908454
2001-11-25,0.0,0,25.07031811179466,18.079092353865196,22.351348308377638
2001-11-26,0.0,0,26.377378956681397,19.525988985047764,22.822055703376808
2001-11-27,0.0,0,25.083947613875118,18.873555871861058,21.678687904960814
2001-11-28,0.0,0,25.99463016500433,19.00090946926233,22.40363427717728
2001-11-29,0.0,0,28.856858274835176,21.91862215984187,23.769559726991737
2001-11-30,0.0,0,26.150882991112145,18.535116515366497,22.820242113236414
2001-12-01,0.0,0,25.900246332191376,19.482075450304958,22.362889331545823
2001-12-02,0.0,0,26.722501271887406,19.34972218941058,22.51753729237335
2001-12-03,0.0,0,27.29342313934317,19.778332875332566,23.491818931513762
2001-12-04,0.0,0,29.367994813033683,20.283378711775505,25.69903476644515
2001-12-05,0.625564632959136,1,26.54046637937227,20.446322199849803,22.629469228986462
2001-12-06,1.2820686499752145,1,22.579259010439646,17.724847991246037,20.519869356883667
2001-12-07,0.0,0,25.241559029436054,19.647286290146972,22.444422659791513
2001-12-08,0.0,0,24.753145224525937,18.551107717926083,19.911919385336198
2001-12-09,0.0,0,23.334345637843953,16.43895336184814,19.72227682696404
2001-12-10,0.0,0,24.52437076641451,18.006088099557626,18.627091158918077
2001-12-11,0.0,0,26.003957815032916,19.39459604362433,21.423209464288448
2001-12-12,0.0,0,25.000476425812025,18.346362100145285,20.09028721141861
2001-12-13,0.0,0,22.00992732911142,15.224349495431687,18.78226293281922
2001-12-14,0.0,0,22.94124959605039,17.567982729923934,20.254616162987162
2001-12-15,1.5642498496311783,1,17.969027834686063,14.57034741164608,16.581516920337098
2001-12-16,0.0,0,24.37756748023072,18.111882463403816,19.094193355777264
2001-12-17,0.0,0,25.55171462937352,17.815745527075862,20.887436806086217
2001-12-18,0.0,0,27.40616091262533,19.18054714250579,22.509112679623016
2001-12-19,0.0,0,27.244553709359415,19.33649809912751,22.527695229819606
2001-12-20,0.0,0,26.96672116500316,19.1015825907698,22.257396025705106
2001-12-21,0.0,0,23.84454782161332,16.500972416727425,19.582456102614312
2001-12-22,0.0,0,24.7192152028917,16.784326914523817,21.089166137863742
2001-12-23,1.6748210158137502,1,21.30823755249152,16.9671474119449,18.36695967504006
2001-12-24,1.105405819828928,1,24.428606728850212,17.434358465121242,21.012259305077716
2001-12-25,0.0,0,25.19911573355925,17.51475834156253,21.530165988299565
2001-12-26,0.0,0,24.41936406448017,16.44150024963311,20.36618822043047
2001-12-27,0.0,0,25.962854359845302,17.572036032811926,20.79397497755347
2001-12-28,0.9108305825013405,1,26.410750013296898,17.482419681520813,21.880884189373965
2001-12-29,0.2169979028360679,1,24.671497535334943,17.316132652055337,20.41434889615176
2001-12-30,0.0,0,24.37147821469075,16.516702455564506,19.263843823541784
2001-12-31,0.0,0,23.945636204783515,16.484047165915502,18.663791123150702
