"2019-12-31 08:00:00",53069,12.91,22.17,17.84,89.2,81.7,-0.122,2.584,0.172,0.182,0.243
"2019-12-31 08:10:00",53070,12.83,22.31,18.13,88.7,89,-0.117,2.865,0.171,0.182,0.242
"2019-12-31 08:20:00",53071,12.9,22.47,18.28,88.1,101.2,-0.114,3.129,0.171,0.183,0.241
"2019-12-31 08:30:00",53072,12.87,22.64,18.52,87.8,107.9,-0.111,3.722,0.17,0.183,0.24
"2019-12-31 08:40:00",53073,12.81,22.81,18.68,86.7,159.5,-0.107,5.574,0.179,0.184,0.251
"2019-12-31 08:50:00",53074,12.87,23.03,19.07,86.4,198,-0.097,6.982,0.183,0.185,0.251
"2019-12-31 09:00:00",53075,12.96,23.32,19.68,84.2,254.3,-0.085,8.95,0.181,0.186,0.248
"2019-12-31 09:10:00",53076,12.97,23.73,20.52,80.4,269.8,-0.073,9.85,0.18,0.186,0.247
"2019-12-31 09:20:00",53077,13.02,24.2,21.3,76.75,245.2,-0.062,9.16,0.178,0.186,0.246
"2019-12-31 09:30:00",53078,13.04,24.66,21.91,74.35,281.3,-0.051,10.35,0.178,0.186,0.245
"2019-12-31 09:40:00",53079,13.07,25.13,22.46,71.88,283.1,-0.042,10.27,0.177,0.186,0.244
"2019-12-31 09:50:00",53080,13.03,25.58,22.89,71.36,287.5,-0.037,10.56,0.176,0.186,0.243
"2019-12-31 10:00:00",53081,13.05,26.03,23.26,69.72,302.5,-0.031,11.25,0.175,0.186,0.243
"2019-12-31 10:10:00",53082,12.97,26.42,23.55,68.93,277.4,-0.026,10.2,0.174,0.186,0.242
"2019-12-31 10:20:00",53083,13.03,26.75,23.53,69.88,258.9,-0.025,9.43,0.174,0.186,0.242
"2019-12-31 10:30:00",53084,13.03,27,23.37,69.6,292.1,-0.027,10.49,0.173,0.186,0.241
"2019-12-31 10:40:00",53085,12.98,27.24,23.33,70.42,347.7,-0.028,12.53,0.18,0.187,0.252
"2019-12-31 10:50:00",53086,13,27.51,23.71,68.64,344.4,-0.021,13.1,0.184,0.188,0.253
"2019-12-31 11:00:00",53087,13.02,27.82,24.32,66.11,399.9,-0.015,15.64,0.182,0.189,0.251
"2019-12-31 11:10:00",53088,12.96,28.19,24.91,64.02,426.5,-0.005,16.52,0.181,0.189,0.249
"2019-12-31 11:20:00",53089,13.03,28.59,25.18,62.93,649.7,0.012,25.96,0.18,0.189,0.248
"2019-12-31 11:30:00",53090,13.04,29.28,26.33,61.01,899,0.04,37.6,0.179,0.189,0.247
"2019-12-31 11:40:00",53091,13.06,30.6,28.77,54.92,1009,0.081,43.75,0.178,0.189,0.246
"2019-12-31 11:50:00",53092,13.06,32.16,30.43,52.35,864,0.116,47.3,0.177,0.189,0.246
"2019-12-31 12:00:00",53093,13.1,33.57,31.29,52.03,810,0.137,48.51,0.177,0.188,0.245
"2019-12-31 12:10:00",53094,13.07,34.72,32.22,49.16,881,0.152,47.98,0.176,0.188,0.244
"2019-12-31 12:20:00",53095,13.06,35.59,32.89,37.78,787.1,0.165,46.71,0.175,0.188,0.244
"2019-12-31 12:30:00",53096,13.06,36.05,29.26,46.31,554.7,0.172,34.83,0.174,0.188,0.243
"2019-12-31 12:40:00",53097,13.02,35.84,26.12,50,684.9,0.15,39.87,0.178,0.189,0.253
"2019-12-31 12:50:00",53098,13.04,35.57,25.05,51.3,755,0.128,27.05,0.181,0.19,0.254
"2019-12-31 13:00:00",53099,13.05,35.32,24.31,51.85,618,0.113,26.4,0.18,0.19,0.251
"2019-12-31 13:10:00",53100,12.96,34.77,23.21,55.4,619.4,0.1,28.21,0.18,0.19,0.25
"2019-12-31 13:20:00",53101,12.97,34.06,22.88,53.97,490.1,0.094,21.55,0.179,0.189,0.249
"2019-12-31 13:30:00",53102,12.96,33.29,22.59,53.56,776.6,0.089,37.47,0.178,0.189,0.248
"2019-12-31 13:40:00",53103,12.99,33,23.53,51.76,761.4,0.107,35.88,0.177,0.189,0.247
"2019-12-31 13:50:00",53104,13.05,32.82,23.47,51.59,701.9,0.138,39.75,0.176,0.189,0.246
"2019-12-31 14:00:00",53105,13.04,32.82,23.42,52.48,553.6,0.2,31.59,0.176,0.189,0.245
"2019-12-31 14:10:00",53106,12.99,32.69,22.79,54.06,469,0.221,25.69,0.175,0.189,0.245
"2019-12-31 14:20:00",53107,13.01,32.28,22.08,54.19,484.5,0.175,26.59,0.174,0.188,0.244
"2019-12-31 14:30:00",53108,13.02,31.95,22.2,56.38,496.1,0.168,32.72,0.174,0.188,0.243
"2019-12-31 14:40:00",53109,13.05,31.92,22.75,53.31,464.4,0.18,33.67,0.173,0.188,0.243
"2019-12-31 14:50:00",53110,13.02,31.88,22.15,55.83,316,0.164,13.82,0.173,0.187,0.242
"2019-12-31 15:00:00",53111,12.94,31.34,21.33,61.23,397.7,0.099,15.16,0.172,0.187,0.242
"2019-12-31 15:10:00",53112,12.92,30.84,21.23,59.49,339,0.058,12.73,0.171,0.187,0.241
"2019-12-31 15:20:00",53113,12.93,30.28,20.51,58.57,308.1,0.028,11.29,0.171,0.186,0.241
"2019-12-31 15:30:00",53114,12.94,29.71,20.01,59.88,362.7,-0.002,13.61,0.17,0.186,0.24
"2019-12-31 15:40:00",53115,12.91,29.28,19.9,58.48,331.4,-0.023,14.02,0.169,0.186,0.24
"2019-12-31 15:50:00",53116,12.9,28.82,19.37,60.95,201.8,-0.045,7.607,0.169,0.185,0.239
"2019-12-31 16:00:00",53117,12.91,28.13,18.85,64.19,159.5,-0.07,5.757,0.168,0.185,0.238
"2019-12-31 16:10:00",53118,12.92,27.43,18.61,63.04,194.1,-0.095,6.476,0.168,0.185,0.238
"2019-12-31 16:20:00",53119,12.95,26.94,18.78,60.72,252,-0.109,7.645,0.167,0.184,0.237
"2019-12-31 16:30:00",53120,12.9,26.68,19.74,61.24,137.9,-0.113,5.717,0.167,0.184,0.237
"2019-12-31 16:40:00",53121,12.82,26.5,20.71,60.39,97.4,-0.117,6.074,0.166,0.184,0.237
"2019-12-31 16:50:00",53122,12.78,26.29,20.62,61.75,74.23,-0.123,3.392,0.166,0.183,0.236
"2019-12-31 17:00:00",53123,12.84,26.01,19.93,64.15,49.09,-0.131,2.628,0.165,0.183,0.236
"2019-12-31 17:10:00",53124,12.92,25.68,19.09,66.4,29.41,-0.144,0.572,0.165,0.183,0.235
"2019-12-31 17:20:00",53125,13.03,25.24,18.37,68.32,14.65,-0.158,-0.344,0.164,0.182,0.235
"2019-12-31 17:30:00",53126,13.02,24.72,17.61,70.89,5.322,-0.171,-0.653,0.164,0.182,0.234
"2019-12-31 17:40:00",53127,13.02,24.17,17.13,72.71,1.569,-0.181,-0.825,0.163,0.182,0.234
"2019-12-31 17:50:00",53128,12.96,23.65,16.78,76.28,0.679,-0.192,-0.843,0.163,0.182,0.234
"2019-12-31 18:00:00",53129,12.92,23.21,16.56,77.58,0.659,-0.206,-0.545,0.163,0.181,0.233
"2019-12-31 18:10:00",53130,12.91,22.86,16.42,78.95,0.667,-0.217,-0.345,0.162,0.181,0.233
"2019-12-31 18:20:00",53131,12.94,22.59,16.42,79.74,0.676,-0.223,-0.315,0.162,0.181,0.233
"2019-12-31 18:30:00",53132,12.92,22.39,16.42,79.61,0.662,-0.223,-0.278,0.161,0.181,0.232
"2019-12-31 18:40:00",53133,12.86,22.22,16.41,79.24,0.664,-0.224,-0.297,0.161,0.181,0.232
"2019-12-31 18:50:00",53134,12.86,22.07,16.4,79.61,0.662,-0.223,-0.354,0.161,0.18,0.232
"2019-12-31 19:00:00",53135,12.87,21.93,16.4,80.2,0.656,-0.223,-0.354,0.16,0.18,0.231
"2019-12-31 19:10:00",53136,12.89,21.8,16.41,80,0.659,-0.224,-0.386,0.16,0.18,0.231
"2019-12-31 19:20:00",53137,12.91,21.7,16.34,79.72,0.664,-0.227,-0.4,0.16,0.18,0.231
"2019-12-31 19:30:00",53138,12.93,21.58,16.23,79.01,0.659,-0.229,-0.376,0.159,0.18,0.23
"2019-12-31 19:40:00",53139,12.95,21.47,16.15,78.84,0.659,-0.23,-0.386,0.159,0.179,0.23
"2019-12-31 19:50:00",53140,12.86,21.38,16.12,79.52,0.653,-0.23,-0.278,0.159,0.179,0.23
"2019-12-31 20:00:00",53141,12.83,21.31,16.14,79.73,0.65,-0.23,-0.274,0.159,0.179,0.229
"2019-12-31 20:10:00",53142,12.83,21.25,16.14,79.66,0.664,-0.23,-0.268,0.158,0.179,0.229
"2019-12-31 20:20:00",53143,12.8,21.19,16.14,79.56,0.662,-0.232,-0.266,0.158,0.179,0.229
"2019-12-31 20:30:00",53144,12.8,21.15,16.09,79.49,0.662,-0.232,-0.28,0.158,0.178,0.229
"2019-12-31 20:40:00",53145,12.87,21.1,16.08,79.38,0.653,-0.231,-0.261,0.158,0.178,0.228
"2019-12-31 20:50:00",53146,12.91,21.06,16.01,78.77,0.659,-0.231,-0.224,0.157,0.178,0.228
"2019-12-31 21:00:00",53147,12.94,21.02,15.99,78.7,0.659,-0.231,-0.218,0.157,0.178,0.228
"2019-12-31 21:10:00",53148,12.92,20.98,15.97,78.49,0.656,-0.231,-0.206,0.157,0.178,0.227
"2019-12-31 21:20:00",53149,12.96,20.95,15.98,78.36,0.647,-0.228,-0.206,0.157,0.178,0.227
"2019-12-31 21:30:00",53150,12.97,20.93,15.98,78.43,0.676,-0.225,-0.206,0.157,0.178,0.227
"2019-12-31 21:40:00",53151,12.75,20.91,16.03,78.56,0.662,-0.223,-0.206,0.157,0.178,0.227
"2019-12-31 21:50:00",53152,12.91,20.88,16.08,78.94,0.667,-0.222,-0.206,0.156,0.177,0.226
"2019-12-31 22:00:00",53153,13.01,20.86,16.06,78.77,0.656,-0.223,-0.206,0.156,0.177,0.226
"2019-12-31 22:10:00",53154,13.05,20.85,16.04,78.43,0.659,-0.223,-0.206,0.156,0.177,0.226
"2019-12-31 22:20:00",53155,13.05,20.84,15.98,78.46,0.664,-0.221,-0.206,0.155,0.177,0.226
"2019-12-31 22:30:00",53156,13.07,20.83,16,78.91,0.659,-0.218,-0.206,0.155,0.177,0.226
"2019-12-31 22:40:00",53157,13.09,20.81,16.03,79.59,0.659,-0.218,-0.206,0.155,0.177,0.225
"2019-12-31 22:50:00",53158,13,20.8,16.02,78.63,0.656,-0.217,-0.206,0.155,0.177,0.225
"2019-12-31 23:00:00",53159,12.95,20.8,16.02,79.32,0.667,-0.218,-0.206,0.155,0.176,0.225
"2019-12-31 23:10:00",53160,12.94,20.78,16.03,79.19,0.662,-0.218,-0.206,0.154,0.176,0.225
"2019-12-31 23:20:00",53161,12.93,20.77,16,79.18,0.659,-0.217,-0.206,0.154,0.176,0.224
"2019-12-31 23:30:00",53162,12.94,20.74,15.98,79.39,0.659,-0.216,-0.274,0.154,0.176,0.224
"2019-12-31 23:40:00",53163,12.93,20.72,15.9,79.94,0.65,-0.218,-0.323,0.154,0.176,0.224
"2019-12-31 23:50:00",53164,12.96,20.68,15.83,81.2,0.656,-0.218,-0.276,0.154,0.176,0.224"2020-01-01 00:00:00",53165,13,20.64,15.81,81,0.656,-0.218,-0.206,0.154,0.176,0.224
"2020-01-01 00:00:00",53165,13,20.64,15.81,81,0.656,-0.218,-0.206,0.154,0.176,0.224
"2020-01-01 00:10:00",53166,13.04,20.61,15.82,81.2,0.656,-0.217,-0.193,0.153,0.176,0.223
"2020-01-01 00:00:00",53165,13,20.64,15.81,81,0.656,-0.218,-0.206,0.154,0.176,0.224
"2020-01-01 00:00:00",53165,13,20.64,15.81,81,0.656,-0.218,-0.206,0.154,0.176,0.224
"2020-01-01 00:10:00",53166,13.04,20.61,15.82,81.2,0.656,-0.217,-0.193,0.153,0.176,0.223
"2020-01-01 00:20:00",53167,13.06,20.61,15.84,81.1,0.664,-0.215,-0.204,0.153,0.175,0.223
"2020-01-01 00:30:00",53168,13,20.6,15.83,81.4,0.653,-0.214,-0.206,0.153,0.175,0.223
"2020-01-01 00:40:00",53169,13.04,20.58,15.82,81.2,0.656,-0.212,-0.206,0.153,0.175,0.223
"2020-01-01 00:50:00",53170,13.02,20.57,15.81,80.8,0.653,-0.212,-0.206,0.153,0.175,0.223
"2020-01-01 01:00:00",53171,12.98,20.56,15.74,80.5,0.664,-0.212,-0.206,0.153,0.175,0.222
"2020-01-01 01:10:00",53172,13.04,20.53,15.71,80.6,0.659,-0.21,-0.206,0.152,0.175,0.222
"2020-01-01 01:20:00",53173,13.09,20.53,15.72,80.8,0.664,-0.21,-0.205,0.152,0.175,0.222
"2020-01-01 01:30:00",53174,13.11,20.52,15.75,80.4,0.65,-0.208,-0.206,0.152,0.175,0.222
"2020-01-01 01:40:00",53175,13.12,20.5,15.7,80.6,0.659,-0.208,-0.204,0.152,0.175,0.222
"2020-01-01 01:50:00",53176,13.14,20.5,15.73,80.7,0.656,-0.207,-0.206,0.152,0.175,0.221
"2020-01-01 02:00:00",53177,13.14,20.5,15.75,80.6,0.659,-0.206,-0.205,0.152,0.174,0.221
"2020-01-01 02:10:00",53178,13.13,20.48,15.77,81.3,0.656,-0.205,-0.194,0.151,0.174,0.221
"2020-01-01 02:20:00",53179,13.15,20.48,15.8,81.4,0.664,-0.204,-0.18,0.151,0.174,0.221
"2020-01-01 02:30:00",53180,13.17,20.48,15.77,81.1,0.667,-0.202,-0.192,0.151,0.174,0.221
"2020-01-01 02:40:00",53181,13.16,20.48,15.76,81.4,0.656,-0.202,-0.201,0.151,0.174,0.221
"2020-01-01 02:50:00",53182,13.15,20.48,15.77,81.4,0.667,-0.201,-0.191,0.151,0.174,0.22
"2020-01-01 03:00:00",53183,13.15,20.49,15.81,81.2,0.659,-0.2,-0.166,0.151,0.174,0.22
"2020-01-01 03:10:00",53184,13.06,20.5,15.82,81.7,0.65,-0.199,-0.186,0.151,0.174,0.22
"2020-01-01 03:20:00",53185,13.01,20.5,15.83,81.8,0.667,-0.197,-0.174,0.151,0.174,0.22
"2020-01-01 03:30:00",53186,13.01,20.5,15.84,81.7,0.664,-0.196,-0.174,0.15,0.174,0.22
"2020-01-01 03:40:00",53187,13,20.52,15.87,82.1,0.656,-0.193,-0.201,0.15,0.174,0.22
"2020-01-01 03:50:00",53188,13.01,20.53,15.89,82.3,0.653,-0.191,-0.206,0.15,0.174,0.219
"2020-01-01 04:00:00",53189,13,20.53,15.89,82.2,0.662,-0.189,-0.206,0.15,0.174,0.219
"2020-01-01 04:10:00",53190,12.98,20.53,15.89,82.4,0.659,-0.189,-0.227,0.15,0.173,0.219
"2020-01-01 04:20:00",53191,13.03,20.51,15.88,82.5,0.653,-0.19,-0.259,0.15,0.173,0.219
"2020-01-01 04:30:00",53192,13.01,20.5,15.85,82.5,0.664,-0.189,-0.24,0.15,0.173,0.219
"2020-01-01 04:40:00",53193,13.01,20.47,15.79,82.6,0.653,-0.19,-0.206,0.15,0.173,0.219
"2020-01-01 04:50:00",53194,13.02,20.45,15.75,82.8,0.653,-0.19,-0.208,0.149,0.173,0.219
"2020-01-01 05:00:00",53195,13.02,20.44,15.71,82.8,0.664,-0.189,-0.206,0.149,0.173,0.218
"2020-01-01 05:10:00",53196,13,20.42,15.69,83,0.659,-0.189,-0.198,0.149,0.173,0.218
"2020-01-01 05:20:00",53197,13,20.42,15.69,83.1,0.67,-0.188,-0.195,0.149,0.173,0.218
"2020-01-01 05:30:00",53198,13.04,20.42,15.69,83.2,0.662,-0.188,-0.183,0.149,0.173,0.218
"2020-01-01 05:40:00",53199,13.04,20.42,15.75,83.4,0.662,-0.187,-0.179,0.149,0.173,0.218
"2020-01-01 05:50:00",53200,13.05,20.42,15.81,83.5,0.667,-0.184,-0.145,0.149,0.173,0.218
"2020-01-01 06:00:00",53201,13.01,20.42,15.82,83.7,0.664,-0.184,-0.137,0.149,0.173,0.218
"2020-01-01 06:10:00",53202,12.95,20.42,15.83,83.8,0.667,-0.182,-0.139,0.149,0.173,0.217
"2020-01-01 06:20:00",53203,12.95,20.45,15.82,84,0.667,-0.182,-0.151,0.148,0.172,0.217
"2020-01-01 06:30:00",53204,12.93,20.46,15.84,84.1,0.676,-0.178,-0.147,0.148,0.172,0.217
"2020-01-01 06:40:00",53205,12.94,20.48,15.88,84.4,1.019,-0.175,-0.137,0.148,0.172,0.217
"2020-01-01 06:50:00",53206,12.96,20.51,15.91,84.8,2.566,-0.171,-0.088,0.148,0.172,0.217
"2020-01-01 07:00:00",53207,12.95,20.53,15.91,84.9,5.266,-0.169,-0.027,0.148,0.172,0.217
"2020-01-01 07:10:00",53208,12.93,20.55,15.93,85,13.68,-0.17,0.233,0.148,0.172,0.217
"2020-01-01 07:20:00",53209,12.95,20.58,15.99,85.1,25.86,-0.168,0.594,0.148,0.172,0.216
"2020-01-01 07:30:00",53210,12.95,20.63,16.14,85.3,43.44,-0.164,1.205,0.148,0.172,0.216
"2020-01-01 07:40:00",53211,12.94,20.71,16.39,85.6,52.21,-0.159,1.527,0.154,0.173,0.233
"2020-01-01 07:50:00",53212,13.02,20.83,16.69,85.8,63.44,-0.153,1.952,0.162,0.174,0.238
"2020-01-01 08:00:00",53213,12.96,20.98,17.01,86,77.7,-0.146,2.458,0.161,0.175,0.236
"2020-01-01 08:10:00",53214,12.76,21.17,17.36,86.2,95.1,-0.139,3.138,0.161,0.175,0.235
"2020-01-01 08:20:00",53215,12.79,21.37,17.72,86.2,118.5,-0.132,3.9,0.161,0.175,0.234
"2020-01-01 08:30:00",53216,12.82,21.62,18.15,85.9,140.8,-0.124,4.824,0.16,0.176,0.233
"2020-01-01 08:40:00",53217,12.78,21.92,18.61,85.4,160.1,-0.115,5.523,0.169,0.177,0.244
"2020-01-01 08:50:00",53218,12.78,22.25,19.06,84.5,166.3,-0.105,5.781,0.174,0.178,0.244
"2020-01-01 09:00:00",53219,12.78,22.58,19.53,83.3,188.4,-0.098,6.667,0.173,0.179,0.242
"2020-01-01 09:10:00",53220,12.75,22.94,20.05,80.7,225.9,-0.091,8.11,0.172,0.179,0.24
"2020-01-01 09:20:00",53221,12.78,23.34,20.68,78.4,217.8,-0.082,8.06,0.171,0.179,0.239
"2020-01-01 09:30:00",53222,12.69,23.78,21.19,76.51,193.4,-0.073,7.147,0.172,0.181,0.24
"2020-01-01 09:40:00",53223,12.67,24.15,21.5,76.37,217.9,-0.068,8.03,0.171,0.181,0.239
"2020-01-01 09:50:00",53224,12.75,24.49,21.79,76.33,227.7,-0.061,8.37,0.168,0.18,0.237
"2020-01-01 10:00:00",53225,12.74,24.85,22.13,75.92,281.1,-0.053,10.23,0.168,0.18,0.237
"2020-01-01 10:10:00",53226,12.72,25.24,22.78,74.41,349.6,-0.041,12.88,0.167,0.18,0.236
"2020-01-01 10:20:00",53227,12.72,25.75,23.73,73.79,367.2,-0.021,13.97,0.167,0.18,0.235
"2020-01-01 10:30:00",53228,12.68,26.34,24.72,71.12,354.6,-0.004,13.62,0.167,0.18,0.236
"2020-01-01 10:40:00",53229,12.64,26.91,24.85,59.69,351.2,0.011,13.12,0.172,0.181,0.247
"2020-01-01 10:50:00",53230,12.71,27.29,23.26,60.23,393.1,0.024,14.05,0.175,0.182,0.247
"2020-01-01 11:00:00",53231,12.73,27.51,22.44,62.35,526.9,0.033,18.92,0.174,0.182,0.245
"2020-01-01 11:10:00",53232,12.76,27.83,22.81,59.07,539.9,0.045,21.31,0.173,0.182,0.243
"2020-01-01 11:20:00",53233,12.78,28.27,23.31,58.79,604.8,0.059,24.89,0.173,0.182,0.242
"2020-01-01 11:30:00",53234,12.81,28.81,23.58,60.23,530.5,0.07,21.22,0.172,0.182,0.242
"2020-01-01 11:40:00",53235,12.88,29.27,23.85,58.51,597.1,0.078,25.85,0.171,0.182,0.241
"2020-01-01 11:50:00",53236,12.92,29.73,24.12,58.03,492.7,0.088,20.69,0.17,0.183,0.24
"2020-01-01 12:00:00",53237,12.94,29.96,24.11,56.45,470.2,0.094,19.02,0.17,0.182,0.24
"2020-01-01 12:10:00",53238,12.91,30.13,24.09,59.05,559.7,0.101,22.27,0.169,0.182,0.239
"2020-01-01 12:20:00",53239,13.05,30.43,24.8,54.67,763.7,0.114,36.08,0.169,0.182,0.238
"2020-01-01 12:30:00",53240,13.11,31.05,25.89,53.31,607.9,0.138,40.8,0.168,0.182,0.238
"2020-01-01 12:40:00",53241,13.07,31.8,26.79,51.63,697,0.149,40.5,0.171,0.183,0.248
"2020-01-01 12:50:00",53242,13.1,32.61,27.38,51.11,755.7,0.154,30.13,0.174,0.184,0.249
"2020-01-01 13:00:00",53243,13.08,33.41,27.39,52.2,639.6,0.162,29.49,0.174,0.184,0.247
"2020-01-01 13:10:00",53244,12.93,33.89,27.19,53.84,755.5,0.162,39.03,0.174,0.184,0.246
"2020-01-01 13:20:00",53245,12.84,34.4,27.52,50.42,767.7,0.172,41.33,0.173,0.184,0.245
"2020-01-01 13:30:00",53246,12.81,34.89,27.4,51.44,765.5,0.189,40.97,0.172,0.184,0.244
"2020-01-01 13:40:00",53247,12.76,35.27,27.6,49.87,690.7,0.21,35.68,0.173,0.185,0.244
"2020-01-01 13:50:00",53248,12.71,35.48,27.38,50.08,709.6,0.235,40.83,0.172,0.185,0.243
"2020-01-01 14:00:00",53249,12.82,35.72,26.97,52.16,663.4,0.289,39.52,0.17,0.184,0.241
"2020-01-01 14:10:00",53250,12.8,36.04,27.15,51.09,587.3,0.363,39.9,0.17,0.184,0.241
"2020-01-01 14:20:00",53251,12.83,36.3,27.09,50.34,573.1,0.378,39.43,0.169,0.184,0.24
"2020-01-01 14:30:00",53252,12.84,36.46,26.71,50.89,491.3,0.388,34.64,0.168,0.183,0.24
"2020-01-01 14:40:00",53253,12.81,36.45,26.29,52.22,455.7,0.362,35.96,0.171,0.184,0.25
"2020-01-01 14:50:00",53254,12.82,36.37,26.09,52.73,421.2,0.316,31.79,0.174,0.185,0.251
"2020-01-01 15:00:00",53255,12.84,36.32,26.23,51.57,390.2,0.267,16.62,0.173,0.185,0.249
"2020-01-01 15:10:00",53256,12.79,36.24,26.2,51.3,352.8,0.214,11.42,0.173,0.185,0.247
"2020-01-01 15:20:00",53257,12.82,36.08,25.68,54.51,334.7,0.166,10.73,0.172,0.185,0.246
