,"""Domestic-Industry Proportion""",Allocation BanXin WPP,Allocation DaNan WPP1,Allocation DaNan WPP2,Allocation LongTan WPP,Allocation NCSIST,Allocation PingZhen WPP1,Allocation PingZhen WPP2,Allocation Proportion of BanXinWPP,Allocation Proportion of DaNanWPP1,Allocation Proportion of DaNanWPP2,Allocation Proportion of LongTanWPP,Allocation Proportion of PingZhenWPP1,Allocation Proportion of PingZhenWPP2,Allocation Proportion of ShiMenWPP,Allocation ShiMen AgriChannel AgriWater,Allocation ShiMen WPP,Allocation TaoYuan AgriChannel AgriWater,Allocation TaoYuan CPC Refinery,Allocation TaoYuanDaHanRiver AgriWater,BanXin WPP,BanXin Water Demand,Channel Transfer Loss Rate,DaNan WPP,Date,Domestic Water Demand,EcoBaseFlow,FINAL TIME,Final Allocation ShiMenReservoir To HouChiWeir,Final Allocation ShiMenReservoir To ShiMenAgriChannel,HouChi Weir,HsinChu Water Demand,INITIAL TIME,Industry Water Demand,Irrigation Tranfer Loss Amount,LongTan WPP,North TaoYuan Water Demand,Operation Rule Record Agriculture,Operation Rule Record Industry,PingZhen WPP1,PingZhen WPP2,Proportion Checking Variable,Public Water Demand,Ratio AgriWater HouChiWeir To TaoYuanAgriChannel,Ratio AgriWater HouChiWeir To ZhongZhuangWeir,Ratio AgriWater ShiMenReservoir To HouChiWeir,Ratio AgriWater ShiMenReservoir To HouChiWeir In DaHanRiver,Ratio AgriWater ShiMenReservoir To HouChiWeir In TaoYuanAgriChannel,Ratio AgriWater ShiMenReservoir To ShiMenAgriChannel,Ratio BanXinWPP Allocation At YuanShanWeir,Ratio BanXinWPP At HouChiWeir,Ratio DaNanWPP1 Allocation At YuanShanWei,Ratio DaNanWPP1 At HouChiWeir,Ratio DaNanWPP2 At HouChiWeir,Ratio LongTanWPP At ShiMenAgriChannel,Ratio NCSIST At HouChiWeir,Ratio NCSIST At ShiMenAgriChannel,Ratio NCSIST At TaoYuanAgriChannel,Ratio PingZhenWPP1 At ShiMenAgriChannel,Ratio PingZhenWPP2 At HouChiWeir,Ratio ShiMenReservoir To HouChiWeir,Ratio ShiMenReservoir To ShiMenAgriChannel,Ratio ShiMenWPP At ShiMenAgriChannel,Ratio TaoYuan CPC Refinery At HouChiWeir,Ratio TaoYuan CPC Refinery At TaoYuanAgriChannel,Ratio WPP HouChiWeir To TaoYuanAgriChannel,Ratio WPP HouChiWeir To ZhongZhuangWeir,Ratio WPP ShiMenReservoir To HouChiWeir,Ratio WPP ShiMenReservoir To ShiMenAgriChannel,Ratio ZhongZhuangAdjustmentReservoir take,SAVEPER,SanXia River Ecological Base Stream Flow,SanXia River Inflow,SanXia Weir,SanXia Weir Outflow,SanXiaWeir Transfer Loss Amount,ShiMen AgriChannel,ShiMen AgriChannel AgriWater Actual Consumption,ShiMen AgriChannel AgriWater Demand,ShiMen AgriChannel Irrigation Transfer Loss Amount,ShiMen AgriChannel Irrigation Transfer Loss Rate,ShiMen AgriChannel Transfer Loss Amount,ShiMen Irrigation Area Outflow,ShiMen Reservoir,ShiMen Reservoir Area,ShiMen Reservoir Depth,ShiMen Reservoir Evaporation,ShiMen Reservoir Inflow,ShiMen Reservoir Max Volume,ShiMen Reservoir Overflow,ShiMen WPP,ShiMen WPP Adjusted,ShiMen WPP Storage Pool,ShiMenReservoir Operation Rule Lower Limit,ShiMenReservoir Operation Rule Lower Severe Limit,ShiMenReservoir Operation Rule Upper Limit,ShiMenReseverior Month Evaporation Table,South TaoYuan Water Demand,Sum AgriWater HouChiWeir To TaoYuanAgriChannel,Sum AgriWater HouChiWeir To ZhongZhuangWeir,Sum AgriWater ShiMenReservoir To HouChiWeir,Sum AgriWater ShiMenReservoir To ShiMenAgriChannel,Sum Allcation From ShiMenReservoir,Sum Allocation HouChiWeir To TaoYuanAgriChannel,Sum Allocation HouChiWeir To ZhongZhuangWeir,Sum Allocation ShiMenReservoir To HouChiWeir,Sum Allocation ShiMenReservoir To ShiMenAgriChannel,Sum WPP HouChiWeir To TaoYuanAgriChannel,Sum WPP HouChiWeir To ZhongZhuangWeir,Sum WPP ShiMenReservoir To HouChiWeir,Sum WPP ShiMenReservoir To ShiMenAgriChannel,Support EcoBaseFlow,Support For DaHan River Ecological Base Stream Flow,TIME,TIME STEP,Taipei Water Department Source,TaoChu TwoWay Support 1,TaoChu TwoWay Support 2,TaoYuan AgriChannel,TaoYuan AgriChannel AgriWater Actual Consumption,TaoYuan AgriChannel AgriWater Demand,TaoYuan AgriChannel Irrigation Transfer Loss Amount,TaoYuan AgriChannel Irrigation Transfer Loss Rate,TaoYuan AgriChannel Transfer Loss Amount,TaoYuan Irrigation Area Outflow,TaoYuan Water Supply Network 1,TaoYuan Water Supply Network 2,TaoYuanDaHanRiver AgriWater Demand,Tap Water Loss Rate,TargetYear DomesticWaterDemand,TargetYear IndustryWaterDemand,Total Allocation Proportion At HouChiWeir,Total Allocation Proportion At ShiMenAgriChannel,Total Allocation Proportion At ZhongZhuangWeir,Total WPP Allocation,Total WPP Allocation At HouChiWeir,Total WPP Allocation At ShiMenAgriChannel,Total WPP Allocation At YuanShanWeir,Tranfer From YuanShanWeir To DaNanWPP,Transfer From BanXinWPP To BanXinWaterDemand,Transfer From BanXinWPP To NorthTaoYuanWaterDemand,Transfer From DaNanWPP To NorthTaoYuanWaterDemand,Transfer From HouChiWeir To TaoYuanAgriChannel,Transfer From HouChiWeir To ZhongZhuangWeir,Transfer From SanXiaWeir To BanXinWPP,Transfer From ShiMenAgriChannel To NCSIST,Transfer From ShiMenAgriChannel To ShiMenAgriWaterDemand,Transfer From ShiMenReservoir To HouChiWeir,Transfer From ShiMenReservoir To ShiMenAgriChannel,Transfer From TaoYuanAgriChannel To DaNanWPP,Transfer From TaoYuanAgriChannel To NCSIST,Transfer From TaoYuanAgriChannel To TaoYuanAgriWaterDemand,Transfer From TaoYuanAgriChannel To TaoYuanCPCRefinery,Transfer From YuanShanWeir To BanXinWPP,Transfer From ZhongZhuangAdjustmentReservoir To BanXinWPP,Transfer From ZhongZhuangAdjustmentReservoir To DaNanWPP,Transfer From ZhongZhuangWeir To TaoYuanDaHanRiver AgriWater Demand,Transfer From ZhongZhuangWeir To YuanShanWeir,Transfer From ZhongZhuangWeir To ZhongZhuangAdjustmentReservoir,WPP Transfer Loss Rate,Water Right BanXin WPP,Water Right DaNan WPP1,Water Right DaNan WPP2,Water Right PingZhen WPP1,Water Right PingZhen WPP2,Water Right ShiMen AgriChannel AgriWater,Water Right ShiMenLongTan WPP,Water Right TaoYuan AgriChannel AgriWater,Water Right TaoYuan CPC Refinery,Water Right TaoYuanDaHanRiver AgriWater,YuanShan Lateral Flow,YuanShan Weir,YuanShan Weir Ecological Base Stream Flow,YuanShan Weir Outflow,YuanShanWeir Transfer Loss Amount,ZhongZhuang Adjustment Reservoir,ZhongZhuang Support To BanXinWPP,ZhongZhuang Support To DaNanWPP,ZhongZhuang Weir,ZhongZhuangAdjustmentReservoir Transfer Loss Amount,Index,TaoyuanIrrRatio,ShimenIrrRatio,Domestic,Industry
54,0.667359975,299808,155520,0,90037.44,6048,328320,172800,0.271730619,0.140955364,0,0.081605325,0.297572435,0.156617071,0.051519186,441504,56842.56,1086048,18144,102816,0,1260000,0,0,55,772802.8505,198720,365,1841184,922752,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.978210117,0.184210526,0.645706241,0.055842328,0.589863914,0.478464419,0.658444023,0.477303989,0.341555977,0.247592847,0,0.189472727,0.003284843,0.006554307,0.005447471,0.690909091,0.275103164,0.666145671,0.333854329,0.119618182,0.009854528,0.016342412,0,0.815789474,0.341154388,0.514981273,0,1,43459.2,1520000,0,990000,0,0,0,0,0,0,0,441504,198612300.8,8674893.803,244.5767091,11207.96279,6604444.444,202278000,163601.2692,56842.56,56842.56,500000,236.1666667,223.1694915,243.416875,1.292,638000,1086048,102816,1188864,441504,2763936,1110240,558144,1841184,922752,0,455328,628128,475200,0,0,54,1,300000,10000,0,0,0,0,0,0,0,1086048,0,0,102816,0,704604,351204,0.569303054,0.430696946,0.412685983,1103328,628128,475200,455328,350000,1260000,170000,350000,1110240,721745.2692,530000,6048,441504,1841184,922752,0,6048,1086048,18144,600000,0,0,102816,1674484.825,0,0,299808,155520,0,328320,172800,441504,146880,1086048,18144,102816,1055555.556,0,198720,525764.8247,0,5050000,0,0,0,0,54,1,1,1.049551901,1.049551901
55,0.667359975,299808,155520,0,90037.44,6048,328320,172800,0.271730619,0.140955364,0,0.081605325,0.297572435,0.156617071,0.051519186,441504,56842.56,1086048,18144,102816,0,1260000,0,0,56,772802.8505,198720,365,1841184,922752,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.978210117,0.184210526,0.645706241,0.055842328,0.589863914,0.478464419,0.658444023,0.477303989,0.341555977,0.247592847,0,0.189472727,0.003284843,0.006554307,0.005447471,0.690909091,0.275103164,0.666145671,0.333854329,0.119618182,0.009854528,0.016342412,0,0.815789474,0.341154388,0.514981273,0,1,43459.2,1520000,0,990000,0,0,0,0,0,0,0,441504,202278000,8756390,245,11313.25588,6604444.444,202278000,3829195.189,56842.56,56842.56,500000,236,223.1355932,243.3335,1.292,638000,1086048,102816,1188864,441504,2763936,1110240,558144,1841184,922752,0,455328,628128,475200,0,0,55,1,300000,10000,0,0,0,0,0,0,0,1086048,0,0,102816,0,704604,351204,0.569303054,0.430696946,0.412685983,1103328,628128,475200,455328,350000,1260000,170000,350000,1110240,4387339.189,530000,6048,441504,1841184,922752,0,6048,1086048,18144,600000,0,0,102816,5340078.744,0,0,299808,155520,0,328320,172800,441504,146880,1086048,18144,102816,1055555.556,0,198720,4191358.744,0,5050000,0,0,0,0,55,1,1,1.049551901,1.049551901
56,0.667359975,299808,155520,0,90037.44,6048,328320,172800,0.271730619,0.140955364,0,0.081605325,0.297572435,0.156617071,0.051519186,441504,56842.56,1086048,18144,102816,0,1260000,0,0,57,772802.8505,198720,365,1841184,922752,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.978210117,0.184210526,0.645706241,0.055842328,0.589863914,0.478464419,0.658444023,0.477303989,0.341555977,0.247592847,0,0.189472727,0.003284843,0.006554307,0.005447471,0.690909091,0.275103164,0.666145671,0.333854329,0.119618182,0.009854528,0.016342412,0,0.815789474,0.341154388,0.514981273,0,1,43459.2,1520000,0,990000,0,0,0,0,0,0,0,441504,202278000,8756390,245,11313.25588,6604444.444,202278000,3829195.189,56842.56,56842.56,500000,235.8333333,223.1016949,243.250125,1.292,638000,1086048,102816,1188864,441504,2763936,1110240,558144,1841184,922752,0,455328,628128,475200,0,0,56,1,300000,10000,0,0,0,0,0,0,0,1086048,0,0,102816,0,704604,351204,0.569303054,0.430696946,0.412685983,1103328,628128,475200,455328,350000,1260000,170000,350000,1110240,4387339.189,530000,6048,441504,1841184,922752,0,6048,1086048,18144,600000,0,0,102816,5340078.744,0,0,299808,155520,0,328320,172800,441504,146880,1086048,18144,102816,1055555.556,0,198720,4191358.744,0,5050000,0,0,0,0,56,1,1,1.049551901,1.049551901
57,0.667359975,299808,155520,0,90037.44,6048,328320,172800,0.271730619,0.140955364,0,0.081605325,0.297572435,0.156617071,0.051519186,441504,56842.56,1086048,18144,102816,0,1260000,0,0,58,772802.8505,198720,365,1841184,922752,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.978210117,0.184210526,0.645706241,0.055842328,0.589863914,0.478464419,0.658444023,0.477303989,0.341555977,0.247592847,0,0.189472727,0.003284843,0.006554307,0.005447471,0.690909091,0.275103164,0.666145671,0.333854329,0.119618182,0.009854528,0.016342412,0,0.815789474,0.341154388,0.514981273,0,1,43459.2,1520000,0,990000,0,0,0,0,0,0,0,441504,202278000,8756390,245,11313.25588,6604444.444,202278000,3829195.189,56842.56,56842.56,500000,235.6666667,223.0677966,243.16675,1.292,638000,1086048,102816,1188864,441504,2763936,1110240,558144,1841184,922752,0,455328,628128,475200,0,0,57,1,300000,10000,0,0,0,0,0,0,0,1086048,0,0,102816,0,704604,351204,0.569303054,0.430696946,0.412685983,1103328,628128,475200,455328,350000,1260000,170000,350000,1110240,4387339.189,530000,6048,441504,1841184,922752,0,6048,1086048,18144,600000,0,0,102816,5340078.744,0,0,299808,155520,0,328320,172800,441504,146880,1086048,18144,102816,1055555.556,0,198720,4191358.744,0,5050000,0,0,0,0,57,1,1,1.049551901,1.049551901
58,0.667359975,299808,155520,0,90037.44,6048,328320,172800,0.271730619,0.140955364,0,0.081605325,0.297572435,0.156617071,0.051519186,441504,56842.56,1086048,18144,102816,0,1260000,0,0,59,772802.8505,198720,365,1841184,922752,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.978210117,0.184210526,0.645706241,0.055842328,0.589863914,0.478464419,0.658444023,0.477303989,0.341555977,0.247592847,0,0.189472727,0.003284843,0.006554307,0.005447471,0.690909091,0.275103164,0.666145671,0.333854329,0.119618182,0.009854528,0.016342412,0,0.815789474,0.341154388,0.514981273,0,1,43459.2,1520000,0,990000,0,0,0,0,0,0,0,441504,202278000,8756390,245,11313.25588,6604444.444,202278000,3829195.189,56842.56,56842.56,500000,235.5,223.0338983,243.083375,1.292,638000,1086048,102816,1188864,441504,2763936,1110240,558144,1841184,922752,0,455328,628128,475200,0,0,58,1,300000,10000,0,0,0,0,0,0,0,1086048,0,0,102816,0,704604,351204,0.569303054,0.430696946,0.412685983,1103328,628128,475200,455328,350000,1260000,170000,350000,1110240,4387339.189,530000,6048,441504,1841184,922752,0,6048,1086048,18144,600000,0,0,102816,5340078.744,0,0,299808,155520,0,328320,172800,441504,146880,1086048,18144,102816,1055555.556,0,198720,4191358.744,0,5050000,0,0,0,0,58,1,1,1.049551901,1.049551901
59,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,518400,56842.56,1143936,16416,102816,0,1260000,0,0,60,772802.8505,198720,365,1867968,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.980740741,0.194444444,0.667437558,0.055041628,0.61239593,0.518582541,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.003237743,0.00605013,0.005185185,0.690909091,0.288600289,0.651401024,0.348598976,0.119618182,0.008788159,0.014074074,0,0.805555556,0.32053654,0.475367329,0,1,43459.2,612000,0,82000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,12390.29185,3442000,202278000,561993.7081,56842.56,56842.56,500000,235.3333333,223,243,1.415,638000,1143936,102816,1246752,518400,2867616,1166400,528768,1867968,999648,0,425952,598752,475200,0,0,59,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,102816,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,350000,1260000,170000,350000,1166400,1090761.708,530000,6048,518400,1867968,999648,0,6048,1143936,16416,600000,0,0,102816,1412945.708,0,0,270432,155520,0,328320,172800,518400,146880,1143936,16416,102816,425000,0,198720,264225.7081,0,5050000,0,0,0,0,59,1,1,1.078260481,1.078260481
60,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,518400,56842.56,1143936,16416,102816,0,1260000,0,0,61,772802.8505,198720,365,1867968,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.980740741,0.194444444,0.667437558,0.055041628,0.61239593,0.518582541,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.003237743,0.00605013,0.005185185,0.690909091,0.288600289,0.651401024,0.348598976,0.119618182,0.008788159,0.014074074,0,0.805555556,0.32053654,0.475367329,0,1,43459.2,612000,0,82000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,12390.29185,3442000,202278000,561993.7081,56842.56,56842.56,500000,235.1666667,222.9032258,242.9032258,1.415,638000,1143936,102816,1246752,518400,2867616,1166400,528768,1867968,999648,0,425952,598752,475200,0,0,60,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,102816,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,350000,1260000,170000,350000,1166400,1090761.708,530000,6048,518400,1867968,999648,0,6048,1143936,16416,600000,0,0,102816,1412945.708,0,0,270432,155520,0,328320,172800,518400,146880,1143936,16416,102816,425000,0,198720,264225.7081,0,5050000,0,0,0,0,60,1,1,1.078260481,1.078260481
61,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,518400,56842.56,1143936,16416,102816,0,1260000,0,0,62,772802.8505,198720,365,1867968,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.980740741,0.194444444,0.667437558,0.055041628,0.61239593,0.518582541,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.003237743,0.00605013,0.005185185,0.690909091,0.288600289,0.651401024,0.348598976,0.119618182,0.008788159,0.014074074,0,0.805555556,0.32053654,0.475367329,0,1,43459.2,612000,0,82000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,12390.29185,3442000,202278000,561993.7081,56842.56,56842.56,500000,235,222.8064516,242.8064516,1.415,638000,1143936,102816,1246752,518400,2867616,1166400,528768,1867968,999648,0,425952,598752,475200,0,0,61,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,102816,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,350000,1260000,170000,350000,1166400,1090761.708,530000,6048,518400,1867968,999648,0,6048,1143936,16416,600000,0,0,102816,1412945.708,0,0,270432,155520,0,328320,172800,518400,146880,1143936,16416,102816,425000,0,198720,264225.7081,0,5050000,0,0,0,0,61,1,1,1.078260481,1.078260481
62,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,518400,56842.56,1143936,16416,102816,0,1260000,0,0,63,772802.8505,198720,365,1867968,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.980740741,0.194444444,0.667437558,0.055041628,0.61239593,0.518582541,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.003237743,0.00605013,0.005185185,0.690909091,0.288600289,0.651401024,0.348598976,0.119618182,0.008788159,0.014074074,0,0.805555556,0.32053654,0.475367329,0,1,43459.2,612000,0,82000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,12390.29185,3442000,202278000,561993.7081,56842.56,56842.56,500000,234.8333333,222.7096774,242.7096774,1.415,638000,1143936,102816,1246752,518400,2867616,1166400,528768,1867968,999648,0,425952,598752,475200,0,0,62,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,102816,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,350000,1260000,170000,350000,1166400,1090761.708,530000,6048,518400,1867968,999648,0,6048,1143936,16416,600000,0,0,102816,1412945.708,0,0,270432,155520,0,328320,172800,518400,146880,1143936,16416,102816,425000,0,198720,264225.7081,0,5050000,0,0,0,0,62,1,1,1.078260481,1.078260481
63,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,518400,56842.56,1143936,16416,102816,0,1260000,0,0,64,772802.8505,198720,365,1867968,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.980740741,0.194444444,0.667437558,0.055041628,0.61239593,0.518582541,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.003237743,0.00605013,0.005185185,0.690909091,0.288600289,0.651401024,0.348598976,0.119618182,0.008788159,0.014074074,0,0.805555556,0.32053654,0.475367329,0,1,43459.2,612000,0,82000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,12390.29185,3442000,202278000,561993.7081,56842.56,56842.56,500000,234.6666667,222.6129032,242.6129032,1.415,638000,1143936,102816,1246752,518400,2867616,1166400,528768,1867968,999648,0,425952,598752,475200,0,0,63,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,102816,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,350000,1260000,170000,350000,1166400,1090761.708,530000,6048,518400,1867968,999648,0,6048,1143936,16416,600000,0,0,102816,1412945.708,0,0,270432,155520,0,328320,172800,518400,146880,1143936,16416,102816,425000,0,198720,264225.7081,0,5050000,0,0,0,0,63,1,1,1.078260481,1.078260481
64,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,518400,56842.56,1143936,16416,102816,0,1260000,0,0,65,772802.8505,198720,365,1867968,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.980740741,0.194444444,0.667437558,0.055041628,0.61239593,0.518582541,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.003237743,0.00605013,0.005185185,0.690909091,0.288600289,0.651401024,0.348598976,0.119618182,0.008788159,0.014074074,0,0.805555556,0.32053654,0.475367329,0,1,43459.2,612000,0,82000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,12390.29185,3442000,202278000,561993.7081,56842.56,56842.56,500000,234.5,222.516129,242.516129,1.415,638000,1143936,102816,1246752,518400,2867616,1166400,528768,1867968,999648,0,425952,598752,475200,0,0,64,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,102816,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,350000,1260000,170000,350000,1166400,1090761.708,530000,6048,518400,1867968,999648,0,6048,1143936,16416,600000,0,0,102816,1412945.708,0,0,270432,155520,0,328320,172800,518400,146880,1143936,16416,102816,425000,0,198720,264225.7081,0,5050000,0,0,0,0,64,1,1,1.078260481,1.078260481
65,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,518400,56842.56,1143936,16416,102816,0,1260000,0,0,66,772802.8505,198720,365,1867968,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.980740741,0.194444444,0.667437558,0.055041628,0.61239593,0.518582541,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.003237743,0.00605013,0.005185185,0.690909091,0.288600289,0.651401024,0.348598976,0.119618182,0.008788159,0.014074074,0,0.805555556,0.32053654,0.475367329,0,1,43459.2,612000,0,82000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,12390.29185,3442000,202278000,561993.7081,56842.56,56842.56,500000,234.3333333,222.4193548,242.4193548,1.415,638000,1143936,102816,1246752,518400,2867616,1166400,528768,1867968,999648,0,425952,598752,475200,0,0,65,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,102816,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,350000,1260000,170000,350000,1166400,1090761.708,530000,6048,518400,1867968,999648,0,6048,1143936,16416,600000,0,0,102816,1412945.708,0,0,270432,155520,0,328320,172800,518400,146880,1143936,16416,102816,425000,0,198720,264225.7081,0,5050000,0,0,0,0,65,1,1,1.078260481,1.078260481
66,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,518400,56842.56,1143936,16416,102816,0,1260000,0,0,67,772802.8505,198720,365,1867968,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.980740741,0.194444444,0.667437558,0.055041628,0.61239593,0.518582541,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.003237743,0.00605013,0.005185185,0.690909091,0.288600289,0.651401024,0.348598976,0.119618182,0.008788159,0.014074074,0,0.805555556,0.32053654,0.475367329,0,1,43459.2,612000,0,82000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,12390.29185,3442000,202278000,561993.7081,56842.56,56842.56,500000,234.1666667,222.3225806,242.3225806,1.415,638000,1143936,102816,1246752,518400,2867616,1166400,528768,1867968,999648,0,425952,598752,475200,0,0,66,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,102816,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,350000,1260000,170000,350000,1166400,1090761.708,530000,6048,518400,1867968,999648,0,6048,1143936,16416,600000,0,0,102816,1412945.708,0,0,270432,155520,0,328320,172800,518400,146880,1143936,16416,102816,425000,0,198720,264225.7081,0,5050000,0,0,0,0,66,1,1,1.078260481,1.078260481
67,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,518400,56842.56,1143936,16416,102816,0,1260000,0,0,68,772802.8505,198720,365,1867968,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.980740741,0.194444444,0.667437558,0.055041628,0.61239593,0.518582541,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.003237743,0.00605013,0.005185185,0.690909091,0.288600289,0.651401024,0.348598976,0.119618182,0.008788159,0.014074074,0,0.805555556,0.32053654,0.475367329,0,1,43459.2,612000,0,82000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,12390.29185,3442000,202278000,561993.7081,56842.56,56842.56,500000,234,222.2258065,242.2258065,1.415,638000,1143936,102816,1246752,518400,2867616,1166400,528768,1867968,999648,0,425952,598752,475200,0,0,67,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,102816,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,350000,1260000,170000,350000,1166400,1090761.708,530000,6048,518400,1867968,999648,0,6048,1143936,16416,600000,0,0,102816,1412945.708,0,0,270432,155520,0,328320,172800,518400,146880,1143936,16416,102816,425000,0,198720,264225.7081,0,5050000,0,0,0,0,67,1,1,1.078260481,1.078260481
68,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,518400,56842.56,1143936,16416,102816,0,1260000,0,0,69,772802.8505,198720,365,1867968,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.980740741,0.194444444,0.667437558,0.055041628,0.61239593,0.518582541,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.003237743,0.00605013,0.005185185,0.690909091,0.288600289,0.651401024,0.348598976,0.119618182,0.008788159,0.014074074,0,0.805555556,0.32053654,0.475367329,0,1,43459.2,612000,0,82000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,12390.29185,3442000,202278000,561993.7081,56842.56,56842.56,500000,233.8333333,222.1290323,242.1290323,1.415,638000,1143936,102816,1246752,518400,2867616,1166400,528768,1867968,999648,0,425952,598752,475200,0,0,68,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,102816,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,350000,1260000,170000,350000,1166400,1090761.708,530000,6048,518400,1867968,999648,0,6048,1143936,16416,600000,0,0,102816,1412945.708,0,0,270432,155520,0,328320,172800,518400,146880,1143936,16416,102816,425000,0,198720,264225.7081,0,5050000,0,0,0,0,68,1,1,1.078260481,1.078260481
