Sim,Obv,上限標高,下限標高,嚴重下限標高,Date,,,月份,上限標高,下限標高,嚴重下限標高
245,242.66,235.0645161,215.3225806,205.3225806,2012/7/2,1,,,,,
245,242.65,235.0967742,215.483871,205.483871,2012/7/3,2,,,,,
245,242.8,235.1290323,215.6451613,205.6451613,2012/7/4,3,,,,,
245,242.84,235.1612903,215.8064516,205.8064516,2012/7/5,4,,,,,
245,242.81,235.1935484,215.9677419,205.9677419,2012/7/6,5,,,,,
245,242.85,235.2258065,216.1290323,206.1290323,2012/7/7,6,,,,,
245,242.86,235.2580645,216.2903226,206.2903226,2012/7/8,7,,,,,
245,242.86,235.2903226,216.4516129,206.4516129,2012/7/9,8,,,,,
245,242.85,235.3225806,216.6129032,206.6129032,2012/7/10,9,,,,,
244.9915202,242.77,235.3548387,216.7741935,206.7741935,2012/7/11,10,,,,,
244.983041,242.83,235.3870968,216.9354839,206.9354839,2012/7/12,11,,,,,
244.9745626,242.77,235.4193548,217.0967742,207.0967742,2012/7/13,12,,,,,
244.9660848,242.66,235.4516129,217.2580645,207.2580645,2012/7/14,13,,,,,
244.9576077,242.61,235.483871,217.4193548,207.4193548,2012/7/15,14,,,,,
244.9491312,242.44,235.516129,217.5806452,207.5806452,2012/7/16,15,,,,,
244.9406555,242.45,235.5483871,217.7419355,207.7419355,2012/7/17,16,,,,,
244.9321804,242.41,235.5806452,217.9032258,207.9032258,2012/7/18,17,,,,,
244.923706,242.28,235.6129032,218.0645161,208.0645161,2012/7/19,18,,,,,
244.9152323,242.23,235.6451613,218.2258065,208.2258065,2012/7/20,19,,,,,
245,241.94,235.6774194,218.3870968,208.3870968,2012/7/21,20,,,,,
245,241.78,235.7096774,218.5483871,208.5483871,2012/7/22,21,,,,,
245,241.63,235.7419355,218.7096774,208.7096774,2012/7/23,22,,,,,
245,241.41,235.7741935,218.8709677,208.8709677,2012/7/24,23,,,,,
245,241.24,235.8064516,219.0322581,209.0322581,2012/7/25,24,,,,,
245,241.23,235.8387097,219.1935484,209.1935484,2012/7/26,25,,,,,
245,241.11,235.8709677,219.3548387,209.3548387,2012/7/27,26,,,,,
245,241.02,235.9032258,219.516129,209.516129,2012/7/28,27,,,,,
245,240.66,235.9354839,219.6774194,209.6774194,2012/7/29,28,,,,,
245,240.55,235.9677419,219.8387097,209.8387097,2012/7/30,29,,,,,
245,242.62,236,220,210,2012/7/31,30,,,,,
245,242.9,236.1290323,220.1612903,210,2012/8/1,0,,,,,
245,243.29,236.2580645,220.3225806,210,2012/8/2,1,,,,,
245,242.69,236.3870968,220.483871,210,2012/8/3,2,,,,,
245,242.58,236.516129,220.6451613,210,2012/8/4,3,,,,,
245,241.8,236.6451613,220.8064516,210,2012/8/5,4,,,,,
245,241.52,236.7741935,220.9677419,210,2012/8/6,5,,,,,
245,242.31,236.9032258,221.1290323,210,2012/8/7,6,,,,,
245,242.86,237.0322581,221.2903226,210,2012/8/8,7,,,,,
245,243.29,237.1612903,221.4516129,210,2012/8/9,8,,,,,
245,243.61,237.2903226,221.6129032,210,2012/8/10,9,,,,,
245,243.71,237.4193548,221.7741935,210,2012/8/11,10,,,,,
245,243.96,237.5483871,221.9354839,210,2012/8/12,11,,,,,
245,244.11,237.6774194,222.0967742,210,2012/8/13,12,,,,,
245,243.58,237.8064516,222.2580645,210,2012/8/14,13,,,,,
245,242.78,237.9354839,222.4193548,210,2012/8/15,14,,,,,
245,243.02,238.0645161,222.5806452,210,2012/8/16,15,,,,,
245,243.09,238.1935484,222.7419355,210,2012/8/17,16,,,,,
245,243.43,238.3225806,222.9032258,210,2012/8/18,17,,,,,
245,243.37,238.4516129,223.0645161,210,2012/8/19,18,,,,,
245,243.07,238.5806452,223.2258065,210,2012/8/20,19,,,,,
245,242.71,238.7096774,223.3870968,210,2012/8/21,20,,,,,
245,241.98,238.8387097,223.5483871,210,2012/8/22,21,,,,,
245,242.3,238.9677419,223.7096774,210,2012/8/23,22,,,,,
245,243.64,239.0967742,223.8709677,210,2012/8/24,23,,,,,
245,244.13,239.2258065,224.0322581,210,2012/8/25,24,,,,,
245,244.18,239.3548387,224.1935484,210,2012/8/26,25,,,,,
245,242.56,239.483871,224.3548387,210,2012/8/27,26,,,,,
245,242.97,239.6129032,224.516129,210,2012/8/28,27,,,,,
245,243.61,239.7419355,224.6774194,210,2012/8/29,28,,,,,
245,244.16,239.8709677,224.8387097,210,2012/8/30,29,,,,,
245,243.75,240,225,210,2012/8/31,30,,,,,
245,242.68,240,225,210,2012/9/1,0,,,,,
245,242.81,240,225,210,2012/9/2,1,,,,,
245,243,240,225,210,2012/9/3,2,,,,,
245,243.22,240,225,210,2012/9/4,3,,,,,
245,243.33,240,225,210,2012/9/5,4,,,,,
245,243.51,240,225,210,2012/9/6,5,,,,,
245,243.54,240,225,210,2012/9/7,6,,,,,
245,243.51,240,225,210,2012/9/8,7,,,,,
245,243.43,240,225,210,2012/9/9,8,,,,,
245,243.55,240,225,210,2012/9/10,9,,,,,
245,243.63,240,225,210,2012/9/11,10,,,,,
245,243.69,240,225,210,2012/9/12,11,,,,,
245,243.73,240,225,210,2012/9/13,12,,,,,
245,244.03,240,225,210,2012/9/14,13,,,,,
245,244.22,240,225,210,2012/9/15,14,,,,,
245,243.03,240,225,210,2012/9/16,15,,,,,
245,243.3,240,225,210,2012/9/17,16,,,,,
245,243.39,240,225,210,2012/9/18,17,,,,,
245,243.47,240,225,210,2012/9/19,18,,,,,
245,243.57,240,225,210,2012/9/20,19,,,,,
245,243.59,240,225,210,2012/9/21,20,,,,,
245,243.71,240,225,210,2012/9/22,21,,,,,
245,243.69,240,225,210,2012/9/23,22,,,,,
245,243.64,240,225,210,2012/9/24,23,,,,,
245,243.45,240,225,210,2012/9/25,24,,,,,
245,243.38,240,225,210,2012/9/26,25,,,,,
245,243.43,240,225,210,2012/9/27,26,,,,,
245,244.25,240,225,210,2012/9/28,27,,,,,
245,244,240,225,210,2012/9/29,28,,,,,
245,243.64,240,225,210,2012/9/30,29,,,,,
245,243.85,240.1612903,225.1612903,210,2012/10/1,0,,,,,
245,244.12,240.3225806,225.3225806,210,2012/10/2,1,,,,,
245,244.28,240.483871,225.483871,210,2012/10/3,2,,,,,
245,244.38,240.6451613,225.6451613,210,2012/10/4,3,,,,,
245,244.48,240.8064516,225.8064516,210,2012/10/5,4,,,,,
245,244.49,240.9677419,225.9677419,210,2012/10/6,5,,,,,
245,244.5,241.1290323,226.1290323,210,2012/10/7,6,,,,,
245,244.47,241.2903226,226.2903226,210,2012/10/8,7,,,,,
245,244.4,241.4516129,226.4516129,210,2012/10/9,8,,,,,
245,244.31,241.6129032,226.6129032,210,2012/10/10,9,,,,,
244.932861,244.2,241.7741935,226.7741935,210,2012/10/11,10,,,,,
244.8657268,244.06,241.9354839,226.9354839,210,2012/10/12,11,,,,,
244.7985972,244.01,242.0967742,227.0967742,210,2012/10/13,12,,,,,
244.7314724,243.85,242.2580645,227.2580645,210,2012/10/14,13,,,,,
244.6643522,243.67,242.4193548,227.4193548,210,2012/10/15,14,,,,,
244.5972368,243.65,242.5806452,227.5806452,210,2012/10/16,15,,,,,
244.530126,243.42,242.7419355,227.7419355,210,2012/10/17,16,,,,,
244.46302,243.27,242.9032258,227.9032258,210,2012/10/18,17,,,,,
244.3959187,243.08,243.0645161,228.0645161,210,2012/10/19,18,,,,,
244.328822,242.91,243.2258065,228.2258065,210,2012/10/20,19,,,,,
244.2105166,242.76,243.3870968,228.3870968,210,2012/10/21,20,,,,,
244.0922194,242.55,243.5483871,228.5483871,210,2012/10/22,21,,,,,
243.9732826,242.33,243.7096774,228.7096774,210,2012/10/23,22,,,,,
243.8520629,242.1,243.8709677,228.8709677,210,2012/10/24,23,,,,,
243.7308533,242.87,244.0322581,229.0322581,210,2012/10/25,24,,,,,
243.609654,241.63,244.1935484,229.1935484,210,2012/10/26,25,,,,,
243.4884648,241.4,244.3548387,229.3548387,210,2012/10/27,26,,,,,
243.3672858,241.14,244.516129,229.516129,210,2012/10/28,27,,,,,
243.246117,240.9,244.6774194,229.6774194,210,2012/10/29,28,,,,,
243.1249584,240.7,244.8387097,229.8387097,210,2012/10/30,29,,,,,
243.0038099,240.74,245,230,210,2012/10/31,30,,,,,
242.8557584,240.71,245,230.1666667,210.1666667,2012/11/1,0,,,,,
242.7076157,240.65,245,230.3333333,210.3333333,2012/11/2,1,,,,,
242.5594807,240.51,245,230.5,210.5,2012/11/3,2,,,,,
242.4113535,240.35,245,230.6666667,210.6666667,2012/11/4,3,,,,,
242.263234,240.15,245,230.8333333,210.8333333,2012/11/5,4,,,,,
242.1151222,239.94,245,231,211,2012/11/6,5,,,,,
241.9661637,239.75,245,231.1666667,211.1666667,2012/11/7,6,,,,,
241.8142304,239.52,245,231.3333333,211.3333333,2012/11/8,7,,,,,
241.6623055,239.34,245,231.5,211.5,2012/11/9,8,,,,,
241.510389,239.14,245,231.6666667,211.6666667,2012/11/10,9,,,,,
241.3963294,238.96,245,231.8333333,211.8333333,2012/11/11,10,,,,,
241.282276,238.8,245,232,212,2012/11/12,11,,,,,
241.1682289,238.55,245,232.1666667,212.1666667,2012/11/13,12,,,,,
241.0541881,238.37,245,232.3333333,212.3333333,2012/11/14,13,,,,,
240.9384515,238.2,245,232.5,212.5,2012/11/15,14,,,,,
240.8211807,237.99,245,232.6666667,212.6666667,2012/11/16,15,,,,,
240.7039173,237.89,245,232.8333333,212.8333333,2012/11/17,16,,,,,
240.5866612,237.91,245,233,213,2012/11/18,17,,,,,
240.4694124,237.92,245,233.1666667,213.1666667,2012/11/19,18,,,,,
240.3521709,237.87,245,233.3333333,213.3333333,2012/11/20,19,,,,,
240.5444638,237.75,245,233.5,213.5,2012/11/21,20,,,,,
240.7367447,237.84,245,233.6666667,213.6666667,2012/11/22,21,,,,,
240.9290136,238.16,245,233.8333333,213.8333333,2012/11/23,22,,,,,
241.1179169,238.44,245,234,214,2012/11/24,23,,,,,
241.3048465,238.55,245,234.1666667,214.1666667,2012/11/25,24,,,,,
241.4917657,238.62,245,234.3333333,214.3333333,2012/11/26,25,,,,,
241.6786747,238.96,245,234.5,214.5,2012/11/27,26,,,,,
241.8655734,239.12,245,234.6666667,214.6666667,2012/11/28,27,,,,,
242.0511369,239.82,245,234.8333333,214.8333333,2012/11/29,28,,,,,
242.2332956,240.75,245,235,215,2012/11/30,29,,,,,
242.9751311,241.75,245,235.1612903,215.1612903,2012/12/1,0,,,,,
243.6987752,242.84,245,235.3225806,215.3225806,2012/12/2,1,,,,,
244.4115262,243.51,245,235.483871,215.483871,2012/12/3,2,,,,,
245,243.98,245,235.6451613,215.6451613,2012/12/4,3,,,,,
245,244.21,245,235.8064516,215.8064516,2012/12/5,4,,,,,
245,244.2,245,235.9677419,215.9677419,2012/12/6,5,,,,,
245,244.21,245,236.1290323,216.1290323,2012/12/7,6,,,,,
245,244.25,245,236.2903226,216.2903226,2012/12/8,7,,,,,
245,244.7,245,236.4516129,216.4516129,2012/12/9,8,,,,,
245,244.77,245,236.6129032,216.6129032,2012/12/10,9,,,,,
245,244.54,245,236.7741935,216.7741935,2012/12/11,10,,,,,
245,244.3,245,236.9354839,216.9354839,2012/12/12,11,,,,,
245,244.17,245,237.0967742,217.0967742,2012/12/13,12,,,,,
245,244.13,245,237.2580645,217.2580645,2012/12/14,13,,,,,
245,244.21,245,237.4193548,217.4193548,2012/12/15,14,,,,,
245,244.4,245,237.5806452,217.5806452,2012/12/16,15,,,,,
245,244.48,245,237.7419355,217.7419355,2012/12/17,16,,,,,
245,244.44,245,237.9032258,217.9032258,2012/12/18,17,,,,,
245,244.55,245,238.0645161,218.0645161,2012/12/19,18,,,,,
245,244.61,245,238.2258065,218.2258065,2012/12/20,19,,,,,
245,244.54,245,238.3870968,218.3870968,2012/12/21,20,,,,,
245,244.52,245,238.5483871,218.5483871,2012/12/22,21,,,,,
245,244.56,245,238.7096774,218.7096774,2012/12/23,22,,,,,
245,244.61,245,238.8709677,218.8709677,2012/12/24,23,,,,,
245,244.66,245,239.0322581,219.0322581,2012/12/25,24,,,,,
245,244.73,245,239.1935484,219.1935484,2012/12/26,25,,,,,
245,244.79,245,239.3548387,219.3548387,2012/12/27,26,,,,,
245,244.77,245,239.516129,219.516129,2012/12/28,27,,,,,
245,244.63,245,239.6774194,219.6774194,2012/12/29,28,,,,,
245,244.74,245,239.8387097,219.8387097,2012/12/30,29,,,,,
,,,,,,30,,,,,
